time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.026142749935388565,9.831520334181672e-08,8.521429318999647e-06,-1.8031386334878554e-06,6.750598352506053e-05
0.026151813566684723,6.350409065359792e-08,4.480837669047923e-06,3.949862799099094e-06,-8.74553795214209e-05
0.026160746812820435,2.9320712925569745e-08,2.7735435866438015e-06,-3.1298334246885838e-06,3.8039593358052965e-05
0.026169084012508392,5.0961493228974066e-08,4.985516032883163e-06,-2.1652617244024295e-06,5.013341566367354e-06
0.026178227737545967,6.131204767090913e-08,4.191165322536927e-06,2.9987612514228208e-06,-5.6962714154164375e-05
0.026187682524323463,9.896383136981682e-08,7.672382189666039e-06,5.40756223370543e-07,-2.9656250226826056e-06
0.02619710937142372,4.242220571962396e-08,3.527128222860406e-06,3.0282928254266467e-06,-7.2297709708580555e-06
0.026206443086266518,4.1641555177383724e-08,2.1608446738748896e-06,-2.7452813276554836e-06,1.0434642520564384e-05
0.026215385645627975,1.306611807412486e-07,9.467224457934342e-06,2.4857395531484e-06,-7.840476803164421e-06
0.026224665343761444,4.006948859239607e-08,4.901431079735836e-06,-3.0810189056649587e-06,8.177419890634034e-06
0.02623428776860237,8.321419390728495e-08,4.197952668443643e-06,-1.2843475576761895e-05,-0.0029456063921974333
0.026244357228279114,6.706210953232342e-08,5.359046391263019e-06,-1.7082181187657073e-06,6.637093039132318e-05
0.02625458873808384,2.550238006578642e-08,1.7846226245218336e-06,8.532712898446703e-07,-9.466206780046725e-06
0.026264924556016922,5.942848396816922e-08,1.98576666844191e-06,-6.583031398893585e-07,3.865703616668486e-06
0.026275265961885452,8.098445805846945e-08,4.6370351789559455e-06,5.891869567266756e-06,-0.00010923742860680799
0.026285549625754356,1.140024047203314e-07,5.480969456244171e-06,-4.545227507622411e-06,0.0001026438619738556
0.02629556879401207,4.4450026162463784e-08,3.890039576280328e-06,-1.8655837806317422e-06,5.366723380836893e-05
0.026305506005883217,8.867369476158606e-08,4.267736151969363e-06,4.901669430056562e-06,-0.00015568603657740182
0.0263158418238163,5.146058854187347e-08,2.517234018708684e-06,3.4152455194373396e-06,-5.509717906350477e-05
0.02632627822458744,7.118119973310544e-08,5.159802437784649e-06,-2.7534736796920373e-06,6.205262102220798e-05
0.026336513459682465,5.51783050297211e-08,4.632917313582895e-06,3.996591851685027e-06,-0.0001263381799433811
0.026346715167164803,2.3720647166296914e-08,1.3413029424661394e-06,2.2168943677705754e-06,1.4446427384557686e-05
0.026356706395745277,1.4329666262243952e-07,8.68007563636453e-06,9.97083794834673e-06,-0.00014916746413616076
0.026366502046585083,9.973963238725055e-08,5.97351656820505e-06,-4.267156826574963e-07,-5.0715270213382504e-05
0.026375629007816315,7.610910748662219e-08,4.900221352856617e-06,-4.503899615482184e-06,6.923312122363258e-05
0.02638452686369419,4.03748526757315e-08,2.274122622324716e-06,-2.9031057402792155e-05,0.017887945956816358
0.026393773034214973,1.5762118087259748e-07,8.692660266694849e-06,-7.492639731147001e-07,3.6127828567330654e-05
0.026402708142995834,3.554235649265838e-08,2.2773830587936306e-06,-1.0189910032096241e-06,-8.463435968796728e-05
0.026411598548293114,5.872014643614253e-08,3.3402075922253127e-06,2.047791032772778e-06,-1.6135365060319566e-05
0.02642008662223816,2.1156735062509156e-08,2.3142741991562603e-06,1.3123544021248913e-06,0.00030799989086920137
0.026428114622831345,7.130001137026743e-08,3.876675808701536e-06,2.7342889528014905e-06,-9.884644572166216e-05
0.026437178254127502,1.3310059025284764e-07,8.466254249310609e-06,1.2640790304301308e-06,-1.6806591806974335e-05
0.026447147130966187,2.1714140376541843e-08,2.905588060588335e-06,-1.1214163938051737e-06,-1.6459377593562747e-05
0.026457248255610466,2.3101122509103838e-08,1.9042379513438126e-06,-4.187852946992281e-09,-3.9258952771319505e-06
0.026466673240065575,1.296003415360064e-08,2.8667876116716788e-06,2.868070242424037e-06,-1.6719957793487724e-05
0.026476528495550156,3.516841899749176e-08,2.7428156093395065e-06,1.0202086474792217e-06,-1.910502268891613e-05
0.0264861099421978,1.3531428701197487e-07,6.480626711583436e-06,8.680614499770163e-07,-4.5457039497745266e-05
0.026496199890971184,6.516596557399593e-08,3.892376617636269e-06,1.4187968125476383e-06,8.562627770986794e-06
0.026506317779421806,3.1083306912284136e-08,2.3013148915096786e-06,-4.257757787558209e-06,1.1185555141743983e-05
0.02651631459593773,5.8555538989483775e-08,2.065257085697621e-06,1.060274859607329e-06,2.447391834902171e-06
0.026526447385549545,2.5431714486313667e-08,2.31886530121182e-06,3.466521321386095e-06,-2.636688943282903e-05
0.02653665281832218,1.4598237030069114e-08,1.984092261652126e-06,8.05891276459601e-08,-2.141816064278963e-05
0.026546696200966835,4.6120642261049445e-08,6.375328146855066e-07,-5.388380106995418e-07,5.865641892246348e-06
0.026556164026260376,1.3994340747504093e-08,2.7354199098091293e-06,2.6112232876235636e-06,-1.861860202209727e-05
0.026565615087747574,1.0176896681070378e-07,5.350784139339391e-06,-1.0314675661783103e-07,-2.2492116294558406e-05
0.026574743911623955,1.2340825678968153e-07,6.82648498098938e-06,-9.778360339770313e-07,3.1820147874194345e-05
0.026584014296531677,2.8207780340362752e-08,1.4255719810505974e-06,-2.5600136269862307e-06,5.836215256833934e-07
0.02659268118441105,8.049273468265025e-08,4.345224408275443e-06,-9.045464217961783e-07,1.868699508344612e-05
0.026601728051900864,1.1199861196845184e-07,4.89030042580711e-06,2.106963024203786e-06,-1.9084367621478563e-05
0.02661150135099888,1.5572892713710438e-07,1.0335472481262579e-05,-3.9887976161089035e-06,6.334517701013127e-05
0.02661943808197975,1.3238575747018195e-07,8.945665417374042e-06,2.1896153921456517e-06,-5.611613470978842e-05
0.02662939578294754,8.332053129016542e-08,4.470068459409611e-06,1.519272875574844e-06,-4.007688374825407e-06
0.02663874439895153,4.008041418414969e-08,1.659982087240414e-06,3.871964414193655e-07,-9.323560737757675e-06
0.02664802223443985,1.0274107313451755e-07,6.202373632769658e-06,-1.7982268011933098e-06,2.4846957538518076e-05
0.026657292619347572,3.6896946061519175e-08,1.7598325745955119e-06,-7.48074098181934e-07,-8.054361491282618e-06
0.026666807010769844,5.2987307033574955e-08,2.0109769207056627e-06,-1.4224804670461365e-06,1.408040018503773e-05
0.02667555771768093,1.3249932351625256e-07,7.4855022544649996e-06,2.755147357516978e-06,-2.7815683897528253e-05
0.026683254167437553,2.351037948420179e-08,9.97543161707447e-07,-7.978107091579872e-07,1.4379906642981508e-05
0.026689376682043076,3.54319097719226e-08,1.254300324700892e-06,-2.550145885994056e-06,2.895989365405203e-05
0.026696963235735893,1.1609656340548656e-07,4.588314739340511e-06,9.306714873596814e-07,-2.3068248804914144e-05
0.026705993339419365,1.8574476394674446e-07,9.700702047751478e-06,1.7994034262576986e-06,-2.9424987790396135e-05
0.02671383135020733,7.334232749770995e-08,4.276708713607707e-06,2.3284950363150133e-06,-2.6938416196422736e-05
0.026719609275460243,9.175719667743523e-08,4.361138404994552e-06,2.1374724687159338e-06,-2.4879258789537377e-05
0.026724092662334442,2.7702058153360544e-08,2.8114795239232562e-06,-6.757378193634716e-07,-4.185845858486931e-06
0.0267274659126997,5.255495955292008e-08,3.2711322519934516e-06,2.431957092702518e-06,-1.9675868973046173e-05
0.026733072474598885,6.005749779142339e-08,2.373511760884817e-06,2.141580948715786e-06,-9.074994436030654e-06
0.02674245461821556,3.082519210806973e-08,3.3114019970443516e-06,6.946444816057208e-07,-3.533122938530875e-05
0.026752298697829247,5.3337886547127923e-08,2.814158258022104e-06,-1.850604950018881e-07,-1.6916624017941249e-06
0.0267612487077713,1.5429790989966565e-07,8.092567462213652e-06,2.292225073870508e-06,-2.756245620815309e-05
0.02677057683467865,4.3476293650060513e-08,3.5222678062730326e-06,-2.306759245384099e-07,-1.8844655426506127e-05
0.02677891217172146,1.2508210582290507e-07,8.398452085448224e-06,-3.171928908516961e-06,4.041278420515446e-05
0.02678639255464077,1.1079022965691496e-07,5.794800177878211e-06,-1.852420616283808e-07,3.819664368546556e-05
0.02679460681974888,6.182324303934862e-08,6.047493336444743e-06,-5.734915503702157e-06,4.1300642150669743e-05
0.026804203167557716,1.1459481195651855e-07,7.734681651145186e-06,-2.920010745026316e-06,6.174187287522387e-05
0.026814041659235954,7.585366344852234e-08,3.364840720814936e-06,5.287131939933866e-06,-4.41727047551165e-05
0.026823746040463448,4.3918154447089956e-08,3.114491143881742e-06,1.6918494743093484e-06,-8.603478889326308e-06
0.0268325787037611,7.436973190672957e-08,6.745416421980695e-06,-5.040591623878431e-07,-5.427892157273772e-06
0.026841653510928154,6.819828892236262e-08,5.418308173078349e-06,-8.953709738507896e-07,3.959025900097332e-05
0.02685057371854782,2.657740504163995e-08,2.9405361949076088e-06,-3.065596287148627e-05,-0.0046528829518290024
0.026860585436224937,1.0842355128817695e-08,2.2830030213855027e-06,-1.2784813948280745e-07,1.880773932043568e-05
0.026870114728808403,2.7568947044370233e-08,2.3424671125075486e-06,1.453200250023232e-07,3.328751845407475e-05
0.02687840349972248,6.465894184665469e-08,4.262939243140534e-06,3.2763254772262483e-06,-8.996326758206734e-05
0.026887940242886543,1.1115726689022565e-07,5.436354726640491e-06,-4.471475502372386e-06,0.0001450064235568424
0.02689763344824314,9.04017424812659e-08,6.3560887972917435e-06,-4.7402756922543645e-06,9.55622317698347e-05
0.02690759301185608,1.3816260943917332e-07,4.8263621914909545e-06,4.3841160741157925e-06,-8.91733744502666e-05
0.026917409151792526,2.118750259430966e-08,1.5661292164321188e-06,-7.700087470505629e-07,-2.300971210110493e-05
0.026926709339022636,1.1322172547408327e-07,4.439979043652286e-06,6.333581749790655e-06,-7.837381429417616e-05
0.02693638950586319,3.21715533023101e-08,2.1615972530481533e-06,-5.932070426126136e-07,3.890455469197528e-05
0.026946205645799637,1.1719250900296574e-07,5.6630224378335336e-06,-0.00019387794678341438,0.013648447330778196
0.026956163346767426,2.503567181546684e-08,2.464951154389179e-06,9.555829453620385e-07,2.9011027013948106e-05
0.026965782046318054,4.114630875295298e-08,3.995600329595853e-06,1.8463176769582297e-07,2.4872258592886076e-05
0.02697562985122204,1.9155005674204368e-08,2.2248563538645013e-06,6.534059532356298e-06,-0.0005690904189975864
0.02698548324406147,4.82932639107336e-08,1.9323712987229284e-06,-1.701806614576625e-06,-1.6308182148320468e-05
0.02699446491897106,2.6244943529873536e-08,1.8331348676409547e-06,7.179638882960877e-07,-4.498558600620556e-06
0.02700321190059185,5.008685444289374e-08,2.855436654138816e-06,3.802173696019002e-06,-3.3776463687082433e-05
0.02701168693602085,9.019115468505696e-08,3.7605352152250217e-06,3.0618805659359727e-06,-1.8624156889845547e-05
0.02701966091990471,8.38907984235925e-08,4.2766389026367025e-06,-1.159844028832622e-07,2.710714555887579e-05
0.027026865631341934,8.241816986398547e-08,2.5418159949711577e-06,7.458775428262146e-07,2.0097934300464935e-06
0.027034316211938858,1.255056757914514e-07,4.784724092057716e-06,-1.8080937122057174e-06,4.4246650669658625e-05
0.027041085064411163,1.3666705625479413e-07,5.467042460384102e-06,-3.6429879113750306e-06,3.474692700072096e-05
0.027050578966736794,8.491501995803605e-08,3.5767165951514903e-06,-5.32050074489843e-07,-4.913151508713688e-06
0.027059614658355713,1.6090361894804152e-09,1.6221521449300896e-06,2.157176771530634e-06,-5.309576729194414e-06
0.027069000527262688,1.1903453848265453e-07,5.4122393474294365e-06,-7.126548628153225e-07,-7.105890234060019e-05
0.02707875333726406,8.255683480831372e-08,4.56993484520763e-06,-3.823154795942246e-06,3.496477799470273e-05
0.027088068425655365,5.128633495321969e-08,3.5519532340293544e-06,-2.2744441581328237e-06,2.219221438921224e-05
0.02709721215069294,5.5927198945769214e-08,3.4578798097340907e-06,-7.442911211034932e-07,2.711434126625749e-05
0.02710699290037155,9.75817573557443e-08,4.127947304185126e-06,3.6595524914575225e-06,-1.625508875779443e-05
0.027115661650896072,1.6686824217891476e-07,5.535496056639187e-06,1.030797731912709e-06,-2.6109324173409565e-05
0.02712436392903328,8.057113017182956e-08,5.337161200592047e-06,1.6954467658400544e-07,-4.090848632459987e-06
0.027133537456393242,1.014293566996788e-07,4.157703758910333e-06,2.4254643149782636e-06,-8.212538122666675e-06
0.02714267559349537,2.0765960816709637e-08,9.686003342183215e-07,7.064105336651184e-07,8.490450240334971e-06
0.02715226635336876,1.879129056000946e-08,1.6436711750819212e-06,-2.5614318127460585e-06,-5.4637024117576196e-06
0.027161046862602234,3.737082440551548e-08,1.5024482489645015e-06,-1.5492492395204576e-06,1.3548360320474464e-05
0.027170425280928612,1.742843419780623e-08,1.5627273918919742e-06,-1.7381352188610973e-06,1.2264174897478232e-05
0.027178389951586723,1.6800481281074852e-07,9.86575261551516e-06,-1.4828017247115449e-06,2.139185738086451e-05
0.02718602493405342,2.5515789070731996e-08,1.786380268104423e-06,3.1164114200553814e-06,-2.7395101283359027e-05
0.027195675298571587,7.595217616612478e-08,4.827273459319486e-06,2.0788329055486496e-06,-4.349297481994023e-05
0.027205245569348335,8.876646775886884e-08,3.6682933189225847e-06,2.813192381346287e-06,-4.051751777708213e-05
0.02721509151160717,1.8826593008177292e-07,9.487649401080242e-06,2.6817083530300597e-06,-2.8451518019543523e-05
0.027225248515605927,1.2150440370406245e-07,6.785996970770379e-06,1.8416175310696035e-06,-2.494852202136934e-05
0.027235204353928566,8.558737840225667e-08,5.465797859702285e-06,4.92162394793643e-06,-5.580587280245523e-05
0.02724497579038143,3.454361461589572e-08,2.5036459960245157e-06,-1.3504307032724023e-06,1.5994662613706955e-06
0.027254046872258186,1.8625087035147894e-07,9.318224157615187e-06,1.9404330469518638e-06,-2.6401911332061644e-05
0.027263516560196877,9.722301925372131e-08,4.7422195332669735e-06,6.273383266538804e-07,-2.5469087709787068e-05
0.027272991836071014,3.032816257163032e-08,1.6727311907958249e-06,7.958685386975601e-07,-2.7800798885724102e-05
0.02728212997317314,1.3846540480979905e-07,5.348725559914026e-06,1.0600343524677497e-06,-3.1051797272740894e-05
0.02729104459285736,5.159921791731381e-08,2.7481519060120647e-06,1.688266603425822e-06,1.7090275266741734e-05
0.027300940826535225,1.108759381472253e-07,3.5985241040654482e-06,2.533868669988667e-06,-2.6237833698050472e-05
0.027311181649565697,7.299057285494284e-08,2.4098560191834074e-06,8.426111963806204e-07,-1.4172011697126853e-05
0.027321472764015198,2.025254869902329e-08,1.5239674057031813e-06,-1.0828605136206105e-06,2.4112685855552526e-05
0.027331897988915443,3.532396568177531e-08,3.188458485206989e-06,6.003713621694293e-08,-4.6003044903522274e-06
0.02734215185046196,7.657677897616763e-08,4.647005928689918e-06,-2.4999003130646466e-06,2.2263254809007414e-05
0.027352474629878998,8.943975120885542e-08,3.7632606252763956e-06,-3.7073754178533144e-07,-7.667110219068576e-06
0.027362603694200516,5.7948960273192435e-09,2.705091914878622e-06,-1.9009966543007454e-06,8.026559564388722e-06
0.027372846379876137,7.888055135704354e-08,5.619238723689859e-06,-2.6049918157926425e-06,2.5717924829588692e-05
0.027382921427488327,1.6332218512637914e-07,9.797971796100496e-06,-3.8904952973326955e-06,5.508937140484634e-05
0.027392446994781494,2.0418535934351036e-08,1.490614750612768e-06,4.125292469643149e-06,-3.312784255382414e-05
0.0274017546325922,2.9235283080072616e-08,2.986203566181049e-06,2.8189295805561266e-06,-2.07771761351273e-05
0.027411945164203644,1.2745581845717264e-07,5.254621879001898e-06,5.997660771629444e-07,-8.800202546414506e-06
0.027422092854976654,6.643917904115716e-08,2.1616870999866954e-06,-6.844498912074948e-07,-1.6765052120190682e-06
0.027432015165686607,1.4602104434300764e-07,7.957619033420644e-06,1.8563682004442317e-06,-3.194385347719699e-05
0.027442023158073425,9.320636244630055e-08,3.7646111534173946e-06,6.410143895091794e-06,-4.727705156467616e-05
0.027451660484075546,3.140189208423427e-08,1.100387048132787e-06,2.1781981551720908e-06,-2.4062195967964147e-05
0.027461493387818336,2.215856140830196e-07,1.165897705179328e-05,1.4373336740077859e-06,-3.099353562612478e-05
0.027471188455820084,1.2028873500990639e-07,5.608600905508334e-06,2.539402923816649e-08,1.1102844826557049e-05
0.02748122811317444,1.1434566928183166e-07,6.925229372659995e-06,3.058665334571913e-06,-6.401397729965935e-06
0.0274917334318161,3.6584635254613286e-08,2.723767407450453e-06,-1.59745353835323e-06,-1.0346926094679466e-05
0.027501491829752922,1.3171554079869472e-07,4.847901708553512e-06,-2.979959125330574e-07,-4.095562587038505e-06
0.02751176431775093,2.5294010359657384e-08,1.8918520134521116e-06,1.5017887727960923e-08,5.3504480790063935e-06
0.027522146701812744,7.508825680262041e-08,3.2505973566503002e-06,1.6537407093374122e-07,-7.679828444012649e-06
0.027532339096069336,5.425999431378824e-08,2.1973017406016196e-06,-1.2306987706170276e-06,1.931613804645168e-06
0.02754255197942257,7.24313381580195e-08,3.1439615697949367e-06,1.8407656986039672e-06,-1.6356246952821694e-05
0.027552831918001175,1.0711497617232104e-07,3.6456992078235535e-06,6.77430941677943e-07,-1.2658519802933857e-05
0.02756294421851635,9.777304588217234e-08,4.357228580922416e-06,-1.789920959916929e-06,4.1419001151842725e-05
0.027572229504585266,1.3073415378746547e-07,6.4846275896230585e-06,-2.8813541378861816e-06,2.8817940514957827e-05
0.027581704780459404,1.8202179377513957e-07,7.879281038176211e-06,0.0001648709068782374,-0.005514201746493198
0.027591634541749954,1.4518309949857254e-07,6.312104101862108e-06,-3.908307386977021e-06,7.150820023154838e-05
0.027601314708590508,6.921496470678665e-08,4.628945531164651e-06,-1.0577695934047284e-06,2.4910042263433798e-05
0.027611397206783295,1.2576495749252294e-07,6.44820010387957e-06,1.8244368090655058e-06,-1.449408479938247e-05
0.02762126736342907,1.1112221736973933e-07,4.9562423434026185e-06,1.4391126711900102e-08,-5.423773629236163e-06
0.027629990130662918,1.4332236308699032e-07,7.245781672548163e-06,-1.947080003173818e-06,2.8125159239284962e-05
0.02763942815363407,2.2435900642298487e-08,2.0198331207075355e-06,-1.4350998529777985e-07,1.2748932754380885e-05
0.02764858677983284,5.3959189636291955e-08,2.896872859791996e-06,1.122022309754472e-06,-1.0854833618744437e-05
0.02765885554254055,1.3114443321744443e-07,7.186477806181165e-06,-3.212599453063505e-06,4.570378870178041e-05
0.02766881324350834,8.399517479081863e-08,2.6203857808136434e-06,-4.194344214717157e-06,4.771441510100124e-05
0.0276778694242239,5.5485366697175085e-08,3.0180465918731193e-06,2.8815734174943717e-06,-3.0048427002129396e-05
0.027688493952155113,1.993815926692842e-08,1.7556934977211685e-06,-3.1417801643542443e-08,-2.8320305950292495e-05
0.027698777616024017,1.4498825208164986e-07,7.127935663153544e-06,-3.764272132284761e-06,5.153155759148306e-05
0.027709197252988815,1.0572445971486333e-07,5.2787556865169245e-06,8.22004521361029e-05,-0.011258163043026114
0.02771972119808197,4.308770812184557e-08,3.976147006912044e-06,2.9234235010014678e-06,-4.9643338261097686e-05
0.027729826048016548,1.3165035128833628e-07,7.725041865578271e-06,5.679231533312535e-06,-3.633974261778825e-05
0.027739884331822395,1.9840633515711313e-07,1.1039383382080303e-05,-4.334062777902847e-06,1.9166453666684605e-05
0.027749385684728622,1.0429097148330909e-07,1.6776965715993916e-06,-9.478610452257062e-07,-6.995219621821801e-06
0.027759116142988205,1.1689077417496294e-07,4.1963199816181396e-06,-7.09602241360883e-06,6.013082599988604e-05
0.027768947184085846,3.1400004046105536e-08,1.7599288123156987e-06,7.231211822694133e-07,-2.4341910026458394e-05
0.027779052034020424,1.0323421631370376e-07,6.7910300089517816e-06,3.626041291228925e-06,-2.6278453749961437e-05
0.027788447216153145,1.3147098237649515e-07,6.552779199346017e-06,6.120003396401855e-06,-6.573308252064878e-05
0.02779863402247429,9.365129083259061e-08,5.599803758175926e-06,-1.6396978612703417e-06,-9.34182155965447e-06
0.027808330953121185,2.397568729924549e-08,1.482719536922421e-06,2.4397228222259375e-07,1.9645991934079474e-05
0.02781868167221546,4.52486474994586e-08,1.8612655426448286e-06,-1.3390901294187363e-06,-4.963757941527096e-06
0.02782881073653698,1.8275825555033088e-07,1.1050282574679934e-05,-3.1413727053049176e-06,7.463385273421455e-05
0.027836622670292854,6.1711742035998e-08,1.9492941260434225e-06,1.1656795790083251e-06,3.348098381754369e-05
0.027846435084939003,1.1726410287323218e-07,3.9152345270189335e-06,6.057175594504168e-07,2.5075408036994295e-05
0.027856547385454178,1.665466599060843e-08,5.584830970872602e-06,4.143749560533001e-07,-2.0022666186037107e-05
0.027865828946232796,1.943618243617171e-08,5.802044025911801e-06,-7.042721700546126e-07,1.5983676615248076e-06
0.027873504906892776,3.987416484828365e-08,5.070735478969156e-06,-4.6330584946551564e-06,3.3660609390059298e-06
0.027882907539606094,8.07597762737295e-08,6.600920359073512e-06,1.0126179574339503e-06,2.6802536420528197e-05
0.027893004938960075,1.384898747665079e-07,8.807625528423022e-06,-7.800821307225864e-06,5.9271257462264326e-05
0.02790292166173458,9.699895604670123e-08,7.656501034212121e-06,-1.737482097065914e-06,3.507518833200205e-05
0.027912717312574387,9.79882141783469e-08,1.0567409852081836e-06,2.7492949907470237e-06,-5.1877173620937666e-05
0.027922753244638443,7.076531810813857e-08,3.5922960653589217e-06,2.1845125286622909e-07,2.253786686910651e-05
0.02793300896883011,9.763080889608631e-08,8.218224973865419e-06,3.455241296511619e-06,-2.0358439030855643e-05
0.027943169698119164,4.355800282230933e-08,3.011607116674785e-06,5.4698921562524275e-06,-2.6451985853616374e-05
0.027953313663601875,2.4418753675035455e-08,2.9687235673460342e-06,2.420952385205998e-06,-3.0152369682769957e-05
0.027962949126958847,1.0169888010025038e-07,7.757042835577926e-06,2.440652506214623e-06,5.395341449222943e-06
0.02797262743115425,7.364074788921997e-08,2.1630211922217275e-06,4.608183191800982e-06,1.951551860297879e-07
0.027983125299215317,1.285168681069734e-07,9.357311889119166e-06,-4.399559874608128e-06,3.513200075684633e-05
0.027993476018309593,1.92709325209055e-08,2.862456017436241e-06,-1.8362189864918745e-06,1.5387926291724588e-05
0.028003448620438576,3.21724408809609e-08,2.067022023633842e-06,1.3212109595148588e-06,8.886665351148857e-06
0.028013652190566063,4.642482344902559e-08,4.342779854800633e-06,3.6486617925175186e-08,9.943947683001843e-07
0.028023704886436462,1.4518250946386346e-07,4.48385920919627e-06,4.893116459671328e-07,3.477373729441103e-05
0.028033336624503136,1.1608731525584367e-07,7.1941746521164726e-06,-2.0142987940868188e-06,2.850372990945893e-05
0.028043441474437714,3.484948721134347e-08,3.7329952571552e-06,1.7643278095981712e-06,-2.2210603350756176e-05
0.028052907437086105,3.93396911479004e-08,3.4994640248290213e-06,-8.233366289893136e-07,8.71981258333266e-06
0.028062522411346436,8.212345716133381e-08,5.3216183626383676e-06,-1.5896143687386072e-06,-5.197855995612316e-06
0.028072822839021683,8.084582712834765e-08,4.411933420651932e-06,2.54213076623282e-06,-9.72735436835614e-06
0.028083181008696556,9.233201307761836e-08,7.749616705040574e-06,-1.7214982021550295e-06,1.5576161024846277e-06
0.02809354104101658,5.483791285903077e-08,2.3994414343568393e-06,-1.3641280147413317e-06,1.3268400399376412e-05
0.028103478252887726,1.7848594593102205e-07,8.624529362657064e-06,3.729126462673226e-06,-1.3419668630430011e-05
0.02811344526708126,6.75877162468955e-08,2.0742805972588833e-06,5.95992257176428e-06,-2.0932231738650664e-05
0.028123505413532257,4.998172801820946e-08,3.375231191600496e-06,4.414691874049535e-06,-2.7930079635267854e-06
0.02813318744301796,4.7845058924197306e-08,1.6531445547339195e-06,-2.4984320750973373e-06,8.905641459126766e-06
0.028143255040049553,1.209556625265127e-07,4.245914145664546e-06,-5.394159950038296e-06,1.1708298654467836e-05
0.028151916339993477,3.3527612686157227e-08,2.7227932519164064e-06,-2.5782799270506874e-06,6.7816515591301195e-06
0.028161855414509773,5.196317974026922e-08,3.852776290579432e-06,-1.6633954981044796e-06,7.168707335368302e-06
0.02817084826529026,4.504371635288039e-08,1.674848340104437e-06,1.53510986878219e-06,-1.00267007123179e-06
0.028177162632346153,5.6682181422839243e-08,4.847041695977132e-06,6.360528294918519e-07,-3.6584826702484333e-06
0.028185639530420303,9.694962376846424e-08,5.589124281358909e-06,3.3070936301964524e-06,-9.96300150508608e-06
0.02819533459842205,2.7816335845091276e-08,2.00376075208079e-06,8.442860477772201e-07,1.4752740439054704e-06
0.028205029666423798,1.054393651121113e-08,2.8604332500484823e-06,-6.565194490009646e-08,2.411921946758924e-06
0.02821524441242218,1.0301565127326602e-07,1.2982029805911125e-06,-2.7660382794276584e-06,3.954198546674452e-06
0.02822520025074482,1.4694841893997804e-07,6.982971417792818e-06,5.322016809960472e-06,-6.601446188998708e-07
0.02823428064584732,1.3633743488209008e-07,9.204865740273148e-06,-2.7281556574382624e-06,-3.3690957290096076e-08
0.02824283204972744,8.499085462103528e-08,6.459687585550275e-06,4.255837391184315e-06,9.078200245245934e-07
0.02825281210243702,5.04073890707918e-08,2.023089425836903e-06,3.3823806327015157e-06,2.913898335168735e-06
0.028262656182050705,9.783961179501968e-08,2.0052602538740713e-06,1.1141087062571432e-06,1.424404933232638e-06
0.028271809220314026,8.541954799616804e-08,7.983531284220385e-06,-2.0250779298736084e-06,-3.430633522814024e-06
0.028279833495616913,1.0725271144113714e-07,7.096364200599801e-06,7.235446313737199e-07,3.823835966677985e-06
0.028288695961236954,9.578993409086174e-09,4.943711901720017e-06,2.9251879829168062e-06,-2.6276937613426165e-08
0.02829783223569393,1.138923525606717e-07,8.739483996486573e-06,3.305630098085499e-06,1.3637248116862258e-05
0.028305819258093834,5.870011108849765e-08,2.9620777040951324e-06,2.433915023788795e-06,8.576500994917385e-06
0.028313105925917625,1.7436891862360388e-07,1.0523476608700547e-05,3.257715773356966e-06,1.048593014974998e-05
0.028319986537098885,1.503233498106007e-07,6.31036688239844e-06,-3.889351875084516e-06,-7.5419889302973325e-06
0.028326479718089104,1.2621307228210778e-07,5.919442693285757e-06,-2.7106909105254154e-06,-1.1730994495810871e-05
0.028332563117146492,1.0152765589103135e-07,2.8986505370411212e-06,-3.303594749221103e-06,-1.158111541302716e-05
0.028338128700852394,1.0878997223750632e-07,6.987522768150661e-06,-6.084992548425101e-07,1.1216541620352184e-05
0.028343088924884796,6.934136679564493e-08,6.034659112678055e-06,1.096348897767119e-05,-6.014175259209048e-05
0.028347505256533623,3.44550506579903e-08,1.0578553932841727e-06,-4.7222968398774333e-07,1.1288531577238605e-06
0.028356458991765976,4.398657421243859e-08,1.227176254552518e-06,-1.6431156800931066e-06,-1.2973262722803847e-05
0.028365733101963997,2.4959136131326353e-08,1.2017624064883292e-06,-1.8084033813714769e-06,-1.1384149894026224e-05
0.028374865651130676,6.483998527545349e-08,4.758289358569893e-06,4.053677730034512e-06,2.2812857426834517e-05
0.028383463621139526,1.3421147987318697e-07,7.277156208222479e-06,-7.580270383813038e-07,9.627598617636783e-06
0.028392499312758446,9.570444061357624e-08,6.768060008333397e-06,-5.307274906477868e-06,-2.311122423798224e-05
0.028401928022503853,8.514811691871213e-08,1.4439211502196684e-06,8.901518349580492e-07,4.99886771936391e-06
0.02841123566031456,3.683278023161263e-08,1.4279265249081148e-06,-5.6024949928332794e-06,-1.52007734224521e-05
0.028420167043805122,1.415610313564044e-07,7.262391047597354e-06,1.7887475101345627e-06,1.8731577420911433e-05
0.028429152444005013,1.9324281481554192e-07,1.3815206200942444e-05,2.3035585769447314e-06,1.9482817346016532e-05
0.028438175097107887,2.4740352540058382e-08,3.670483849967547e-06,4.5915033736365886e-07,1.4102545968189739e-05
0.02844700776040554,1.0619101041712571e-07,7.362254627675163e-06,-3.790373880024494e-07,1.071817870805522e-05
0.028455447405576706,6.769741921965148e-08,7.261266007012332e-06,4.110881637821848e-06,2.2709086491940023e-05
