time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.01870698854327202,2.463808895700484e-08,2.5006459633025807e-06,-2.551298413894248e-06,-1.2973728999143804e-05
0.018717948347330093,3.5330970922326676e-08,3.530242374676547e-06,-3.250491952670826e-06,-2.0749466409039676e-05
0.01872892677783966,7.019376253342594e-09,1.8136129673563644e-06,4.261990853664029e-06,3.217329632372457e-05
0.018739871680736542,1.617067017910813e-08,3.2701836523146444e-06,2.0299201505897724e-06,1.783945880439012e-05
0.018750792369246483,1.5475252952528398e-08,1.7442275401811563e-06,-1.2924142863190692e-08,-8.217310391136651e-06
0.018761657178401947,2.5301023982809103e-08,7.965753233887418e-07,1.5244606075166042e-07,-1.6476823822653107e-05
0.018772456794977188,3.005234466273071e-08,1.3471333719076267e-06,4.096807469496432e-06,4.4104406298697706e-05
0.018783235922455788,2.6426324701290022e-08,1.868338065777416e-06,4.164984956309108e-06,7.902358346873167e-05
0.01879396103322506,3.284109547760263e-08,4.0732830512142247e-07,-1.4325327668500299e-06,-2.0506731776881295e-05
0.018804684281349182,8.292196526809133e-08,5.243092307494369e-06,-2.0281740219307815e-07,5.555074323201942e-06
0.01881548948585987,8.319712049011332e-09,2.5788831862601465e-06,-1.5675272999764901e-06,-3.945560924444229e-05
0.018826307728886604,4.504573700332745e-08,2.332384869150281e-06,2.15409601242293e-06,2.210704777277696e-05
0.018837137147784233,7.308782319913765e-09,2.8167057640736925e-06,-2.965466370719855e-06,-2.10089309682067e-05
0.01884794607758522,5.4494554975548944e-08,2.0599388951884993e-06,1.5753261051512692e-06,4.206337828339614e-06
0.01885875314474106,3.519715954358592e-08,4.04287220614875e-06,-1.4573908772904415e-06,-6.186598177869148e-05
0.01886957697570324,6.528686156976171e-08,4.920132895908579e-06,-6.499402410611077e-07,2.3783003272638785e-06
0.0188804529607296,1.929419221136997e-08,2.5943861353539216e-06,1.8741945501136575e-06,3.822435465204659e-05
0.018891362473368645,3.474774259840081e-09,2.552843105436498e-06,-1.8861840958360163e-07,-8.734053355022094e-06
0.018902238458395004,8.372066772921771e-08,5.50594577763647e-06,-5.859954606132581e-06,-0.00015068901890146795
0.018913112580776215,2.507748179663133e-08,1.7554196094377708e-06,-4.382423664768891e-06,-9.603216643630193e-05
0.018923969939351082,6.914135291103344e-08,4.338085815705347e-06,-3.505938929380065e-06,-0.00010426639220824377
0.018934857100248337,1.869865194663087e-08,2.510890709564902e-06,9.267164066693178e-07,-2.3316449190580834e-05
0.01894579827785492,3.9418383401354686e-08,3.3939629662061133e-06,1.1218077743398176e-06,-1.8495777366987003e-06
0.01895676739513874,5.393100247744768e-08,1.6100479095662943e-06,-3.931174269349977e-08,5.538371833125941e-07
0.01896764151751995,6.604968519771853e-09,1.805114037394415e-06,3.6945133311096244e-06,9.889561417610137e-05
0.01897861249744892,8.179994253396436e-08,4.509324058084423e-06,-5.689690097675867e-06,-0.0001935115035374814
0.01898970641195774,3.647857836055917e-08,2.2671505247840774e-06,3.752992258000415e-06,0.00012553079274749002
0.019000772386789322,6.970148162717366e-09,2.518014667624364e-06,2.0477942018316103e-06,1.214439589765255e-06
0.019011814147233963,2.7750301032527118e-08,2.359223399965572e-06,-1.0955925688336717e-06,-0.00011367343377739633
0.01902281679213047,2.970515121003096e-08,2.915573110769409e-06,-2.483617302653197e-06,-8.865890408171192e-05
0.01903385855257511,2.8434455116796253e-08,2.896976771939099e-06,2.0268767855981048e-06,2.958210689592206e-05
0.019044842571020126,3.7916484735642406e-08,3.124465002437615e-06,-1.5112113738047115e-06,-8.007782800747235e-05
0.019055848941206932,4.821242638814353e-08,2.3141887229552704e-06,3.332850062023357e-06,0.00020863901722740653
0.019066840410232544,5.1209070146941e-08,4.395885727511747e-06,-5.0851726839906145e-06,-0.0001766892248122981
0.019077831879258156,5.8164563927302343e-08,3.1889162241018172e-06,-2.8810598640619767e-07,9.498426817784854e-06
0.0190888624638319,2.8979160971049204e-08,1.7879756759545435e-06,-6.79561538180809e-07,-7.19989668227109e-05
0.019099872559309006,7.733855175467203e-08,3.648756108398859e-06,-2.0156433586263936e-07,8.984555779465543e-05
0.01911083050072193,8.138375924973098e-08,3.953896952808181e-06,3.7280239314830356e-06,0.0002754032545470367
0.01912188157439232,1.6590299346757823e-08,8.709208780029757e-07,-1.3079616511401466e-06,-0.00012885726991333934
0.019132906571030617,3.1128976890238615e-08,1.8737830543238075e-06,-5.365118748585461e-07,-0.00011354031630660207
0.01914387382566929,4.390795342950576e-08,3.0018151378858257e-06,-2.4064552046112222e-06,-0.00016959515558367748
0.019154788926243782,1.531508234336184e-08,1.4859631443094918e-06,-9.301461209889964e-08,-2.6912524513139298e-05
0.01916574127972126,9.709647138669479e-08,5.222265680104643e-06,3.179265074214589e-07,0.00010947223813626345
0.01917649805545807,5.8765506019524056e-08,3.4999376254952315e-06,-2.9171202190452474e-06,-0.000167836945363314
0.01918727159500122,4.573075655905237e-09,1.5608325667753588e-06,1.9042205972042386e-08,0.00011883149943574362
0.019198134541511536,3.313438114261087e-08,2.0127731848681988e-06,-2.357289187998281e-06,-0.00011320631983959593
0.019209057092666626,4.032033948087029e-08,2.534547354160465e-06,-6.446946719056352e-07,2.578088773035211e-05
0.01921987533569336,4.447391776373932e-08,3.449538757835143e-06,-6.446080019662406e-07,3.6153624923683755e-06
0.01923045888543129,5.980106143692527e-08,4.451830199241956e-06,-3.4881482194153763e-06,-0.00020327496008211714
0.019240865483880043,1.2759072206906808e-08,1.3917783877031938e-06,-3.758081087900065e-07,-0.00011872885537994826
0.019251415506005287,1.6571398071325257e-08,2.4974656995058345e-06,4.81283058578081e-06,0.000203262658115348
0.019262133166193962,2.047968719173288e-08,8.473739510490931e-07,3.167376286215934e-07,-0.00019311487946158817
0.01927301660180092,4.7321615150406944e-08,3.5422870210156593e-06,1.2995628061137555e-06,7.180585244442795e-05
0.01928395964205265,2.745512251988602e-08,1.6452991393831582e-06,-2.288582482071911e-06,-0.00014624309506821093
0.019294720143079758,3.481275670219043e-08,2.449864673353464e-06,-1.5683138262432285e-06,-2.877999385457007e-05
0.01930549554526806,1.1777483562050737e-07,7.242262465684148e-06,-7.727822548001043e-08,-0.00010165520388667652
0.019316265359520912,1.042432277683388e-08,1.6952455458736535e-06,-2.6075040961912313e-06,-0.00010616269792566934
0.019327139481902122,5.747614801496477e-08,2.0849806479760273e-06,1.1720714083720558e-06,0.00010055928815676314
0.01933772675693035,2.5546750136761698e-08,1.5822056676053137e-06,8.185783772835446e-07,0.0001284208291681428
0.019348300993442535,7.243279189628431e-08,4.424158179200212e-06,-1.0302731270865781e-06,-0.00031049529721325833
0.019359096884727478,5.647057836865716e-08,4.945583185849263e-06,1.4884269990898645e-06,1.4304069801796903e-05
0.019369952380657196,2.8810087828383266e-08,3.890183512008964e-06,-2.5718362977898514e-06,-4.744357332991376e-05
0.019380854442715645,1.6550515651445193e-08,1.8533624555296376e-06,2.385020169330622e-06,0.0001552379786800427
0.019391847774386406,1.9853358021585666e-08,3.953630726311569e-07,-1.8266856641283836e-06,-0.00014624041805355682
0.019402632489800453,6.111175489627292e-08,4.828341735909973e-06,3.738191501957142e-06,0.0002790531504366249
0.019413625821471214,4.75112642017011e-08,2.8705968853276642e-06,-3.3539328359583775e-06,-0.0001531764904770057
0.01942460611462593,8.580524850797875e-08,7.538797128714159e-06,5.0606866599390035e-06,0.0004814561885956906
0.019435588270425797,2.2304196773865036e-08,3.0308281992719723e-06,3.106067481079453e-06,0.00024912154967212204
0.01944649964570999,4.4117567249860653e-08,2.4822491496500195e-06,0.0,4.4271758462968114e-05
0.019457422196865082,6.583298364144477e-08,6.255858190649998e-06,1.562190943088697e-06,0.00013999062986408157
0.019468344748020172,5.064236816568031e-08,4.408671141131329e-06,-2.552672047482796e-07,4.54562148925112e-05
0.019479257985949516,4.669467567836295e-08,6.441064381525552e-06,-1.2318339502023874e-06,2.5181081444140574e-05
0.019490184262394905,6.619863900647334e-08,3.4929809019472373e-06,-5.632492931791781e-07,7.434303579025761e-05
0.019501110538840294,2.3663296584887586e-08,2.1072475200352958e-06,-1.0725280016250111e-06,-0.00025628398816057274
0.019512027502059937,6.575258218415705e-08,5.6813349379911185e-06,-4.420869885298711e-06,-0.0003836806747865228
0.019522961229085922,2.4826859451302383e-08,1.680481378942267e-06,-1.8987498115580368e-06,-0.00010590081495416277
0.019533758983016014,3.146799033384145e-08,1.9253410067414553e-06,-3.7752784368344145e-06,-0.00020112419175791495
0.019544290378689766,8.914693013781813e-08,6.233561098675936e-06,-1.6975906729348776e-06,-0.00024960358552698946
0.019555211067199707,4.487991425270034e-08,5.253741332538347e-06,8.813056452649768e-07,8.763778746902715e-05
0.019566180184483528,1.718870231311738e-08,2.2647200807367663e-06,-2.2998524855912698e-06,-0.00010663297427295992
0.01957717351615429,4.345274685369055e-08,4.132314914930028e-06,2.9746151000358964e-06,0.00025142847338717163
0.019588153809309006,5.802315569705572e-08,6.9267704018368414e-06,2.975154211715791e-06,0.00011693570025575371
0.019599083811044693,8.285456557308978e-08,9.757236658199026e-06,1.9407297325855973e-06,0.00013534793377465094
0.01960989087820053,7.737684133118272e-09,2.3478003827958896e-06,3.4785274926664216e-07,-0.00011102742970582567
0.019620565697550774,5.4019670328627215e-08,4.582176104436803e-06,1.0962302319394454e-06,8.645790102891927e-05
0.019631190225481987,8.94697461283166e-08,9.683808968052484e-06,-1.0713195224939876e-06,-0.00011563282839275297
0.019642001017928123,8.804798849279214e-08,1.0379476934095792e-05,-6.557206432786121e-06,-0.00041418254073434004
0.01965283416211605,1.454823307593839e-08,1.1524088454511661e-06,5.021028871198353e-06,0.0001600697921830664
0.019663726910948753,3.9215327783747025e-08,7.4467331696571906e-06,2.4675730173533387e-06,0.0003339773960488468
0.01967463083565235,1.1377566865812113e-07,1.1942687086905438e-05,-4.92774100689508e-06,-0.0004342216609753655
0.01968558132648468,6.860225285365108e-08,7.185083779253383e-06,-2.9331525043237002e-06,-0.00031425343291272424
0.019696524366736412,1.5028371626039685e-08,2.11333445066007e-06,-1.280547025125203e-06,-0.00010028209564198919
0.019707439467310905,4.901522810977158e-08,5.217804040256447e-06,1.6602697997155476e-06,0.0001245235645706352
0.019718285650014877,4.1535588519046085e-09,2.8563283533434e-06,-5.401130154777223e-07,-7.365137613011897e-05
0.01972917467355728,2.1978242677351715e-08,5.8909681736313755e-06,-9.067248601620494e-07,-4.588679950773787e-05
0.019740082323551178,1.1075792188637737e-08,5.505294887841793e-07,3.0237206646561316e-06,0.00026497827059371304
0.01975102536380291,2.823307680079168e-08,1.4412207769093513e-06,-2.8174876346744893e-06,-0.00015618563279186292
0.0197619441896677,2.674920359377337e-08,5.268150275793226e-06,-2.113115724826219e-06,-6.810341938229596e-05
0.01977289840579033,5.665044513407404e-08,9.595569104511803e-06,9.651387533896368e-07,0.0001310431818876996
0.019783928990364075,2.4065341146131756e-08,1.1656006093705567e-06,-3.1045005830251613e-06,-0.000154193389121392
0.019794980064034462,1.6306346577675618e-08,9.034889976432555e-07,-1.0025983148487592e-06,-0.00011556000220375629
0.01980598270893097,3.803750796574684e-08,4.709561318208836e-06,-4.805164850855243e-08,6.077130959932476e-05
0.019817018881440163,3.9548427084282e-08,3.6458667132494503e-06,-3.519714179253034e-07,-0.0001963732931391152
0.019827906042337418,1.4903979119696968e-08,3.0961499649994594e-06,4.352398077097479e-06,0.00030562558712977976
0.01983870193362236,2.4735516461122022e-08,6.541839051948831e-07,-8.890384390082076e-07,-0.00014662962051822145
0.019849760457873344,8.551568367276818e-08,1.2854637212218393e-05,6.064474801311403e-06,0.0004081233243240821
0.01986074261367321,2.45736569976693e-08,3.963934235382399e-06,-8.303920911006539e-07,4.4127581202901825e-05
0.019871767610311508,7.800341670994408e-08,1.1566783060028469e-05,-1.940468105230361e-06,-1.4690329724880518e-05
0.01988266594707966,2.5349115174412228e-08,5.452192490772458e-06,3.5453080471536685e-06,0.00027178207592030637
0.01989375613629818,2.6748402954862016e-08,4.949019217926982e-06,-1.9139825897924722e-06,-8.059911642454037e-05
0.01990477927029133,5.442691432245296e-08,7.016173784036252e-06,-1.4413441894012924e-06,-0.0002074218201403462
0.019915807992219925,4.45688929222761e-08,5.696266341718504e-06,6.279716443305578e-06,0.0003526666585771225
0.019926872104406357,6.962247159278558e-08,1.0135254822429534e-05,-4.5228349722134145e-06,-0.00034941568509703076
0.019937805831432343,2.430883853224588e-08,2.3914423801747815e-06,-2.9995207489540608e-06,-0.00014144242142072192
0.019948571920394897,2.4108019698572373e-08,1.7808437865935467e-06,-2.038585649350733e-07,-0.00011533219527062496
0.019959328696131706,8.736407685736922e-08,1.549789818362286e-05,2.9121569184210885e-06,0.0004340335584268596
0.01997014693915844,2.0992739342570145e-08,1.7890601921105583e-06,3.506250204102774e-06,0.00020956993852623681
0.019981110468506813,6.234839662675829e-08,9.684184948397501e-06,-3.190440771664019e-06,-0.00034361164825480375
0.01999213546514511,2.4308544877825864e-08,4.646063524368829e-06,1.1414359076166962e-06,-2.4946546601569113e-05
0.02000308781862259,9.15439741301137e-08,1.815029005783947e-05,9.353441901604026e-07,0.00011119125110159167
0.02001417987048626,6.038852740244946e-08,7.884970802258977e-06,-1.6442196114809417e-06,-0.00019368087168402092
0.020024865865707397,4.55963809711507e-08,8.15805686907948e-06,8.589005341138654e-07,3.0693679688244115e-05
0.020035363733768463,5.37372447237517e-08,9.152422633585285e-06,-1.2388232572997822e-06,8.518321151564085e-05
0.020046178251504898,9.37775783691489e-08,1.7352629919398844e-05,1.8263043345813656e-06,0.00013366837629228852
0.020057175308465958,9.235651632288887e-09,1.6751387173642742e-06,2.823147072108335e-06,0.00017512989058491926
0.020068269222974777,6.878235317333381e-08,1.3909015079708012e-05,1.8085831497541574e-06,3.635528799180659e-05
0.020079391077160835,5.745358683071288e-08,1.288850180840403e-05,1.0167822867314844e-06,0.00010282636223163254
0.020090458914637566,2.4170616373599917e-08,1.15391175624559e-06,-3.5238398888972445e-06,-0.00012952586294982766
0.020101534202694893,1.1036860740254366e-08,2.974133170792762e-06,3.6628916223018923e-06,0.00021894567382917723
0.020112453028559685,1.1938496417428433e-08,1.1997101050591575e-06,9.253447030120215e-07,0.00015041909955779218
0.020123464986681938,4.803234404299127e-08,8.347025875114619e-06,-4.146518799726258e-06,-0.00017934395677953697
0.020134560763835907,1.9477397993532878e-08,1.2362916021698288e-06,-8.554939128106187e-08,-0.00013720945850335056
0.020145529881119728,2.0709390380067868e-08,2.918462162313195e-06,-1.4395211721682418e-06,-5.863363917295555e-05
0.02015640400350094,6.272510271592372e-08,1.3350024272212733e-05,2.8910022766366174e-06,0.00010195218725468748
0.020167334005236626,3.391520092241517e-08,6.135676566601177e-06,2.7002741949392744e-06,0.00029216093031270135
0.020178094506263733,2.4959136108541643e-08,4.847995016749794e-06,4.067101163735774e-07,-3.8524945652323326e-05
0.020189043134450912,7.664141796827635e-08,1.9054834533415504e-05,3.91292221570248e-06,0.00012181172132599288
0.02020004577934742,1.1033638575779977e-07,2.107739293010722e-05,-5.347738318812394e-06,-0.00036657744498514366
0.02021104097366333,4.4279030460753013e-08,8.288161613755794e-06,1.915761375321707e-06,2.5218248528287266e-05
0.020222006365656853,1.298267911406137e-07,2.657923726249617e-05,6.24732520738687e-06,0.000491713207211029
0.020232927054166794,6.214368124089417e-08,1.1658962348139844e-05,-2.679845281628044e-06,-0.00021704189750142324
0.020243823528289795,9.610985933893671e-08,2.096873884176098e-05,-5.087481319361859e-06,-0.0003729985968899225
0.020254675298929214,2.786830292489065e-08,4.0823954471430285e-06,1.3291778933311112e-06,8.54888364104729e-05
0.02026541344821453,8.792256476165827e-08,1.673038681725778e-05,8.243613459220102e-06,0.0003944075534777906
0.02027612365782261,6.508923704541017e-08,1.3439234006038369e-05,-4.09355293226303e-06,-0.0002935074703379441
0.02028697542846203,1.6334931599222875e-08,2.879697390655835e-06,2.3605992080377637e-06,0.00013899996828788932
0.020298002287745476,4.16322150947332e-08,8.202559496174455e-06,-1.378154338402359e-06,0.00014595023414189332
0.02030906453728676,1.590966163047359e-08,2.4119545009403765e-06,-1.4865365443839743e-06,-6.594533260161137e-05
0.020320137962698936,7.045702169142732e-08,1.914718239076437e-05,3.99321757799826e-06,0.0003390534687276392
0.020331205800175667,2.372024583399328e-08,1.8700547880776517e-06,-3.122253019298666e-06,-0.00011580630310217545
0.020342223346233368,1.1017216241678372e-07,2.2470559886332622e-05,-7.220816107106951e-06,-0.00030965024515997486
0.020353173837065697,2.991994282462748e-08,7.148363512322784e-06,3.8002755971014033e-07,-3.620421025722109e-06
0.020364053547382355,7.184404073950802e-08,1.3187553515326602e-05,-4.485804484751956e-06,-0.0002355004755116122
0.020374897867441177,3.677258350827225e-08,8.445202880441714e-06,1.7212237217172356e-06,5.98786605615094e-05
0.02038554847240448,1.00938310787216e-07,2.2892798992259738e-05,2.686760294709556e-06,0.00012881270558711536
0.020395932719111443,6.628039550690609e-08,1.4082724444760679e-05,-2.4291054616417735e-06,-0.00022088562816033946
0.020406758412718773,2.3093274461513536e-08,2.040213216834368e-06,3.389707321263918e-06,0.00012256419552179672
0.020417533814907074,4.991827218463233e-08,1.2304132726381294e-05,7.137166922593606e-07,3.9792673687216636e-05
0.0204284880310297,1.6043647549586824e-08,3.299651652499616e-06,2.3905842157017707e-06,0.0001438441144909203
0.02043953351676464,3.003425057343598e-08,8.876215612408162e-06,1.0697660699915806e-06,-6.388605215332707e-07
0.02045048587024212,4.686254423682617e-08,2.166199125508021e-05,1.6958343573850823e-06,8.060876252500346e-05
0.02046133205294609,3.784896833948247e-08,1.4886925491838717e-05,5.356640910546792e-06,0.00026511848431535394
0.02047226019203663,4.920194737745298e-09,3.5089579282313607e-06,3.6375102859549346e-06,0.00014839175255508568
0.02048335410654545,7.834878427406093e-08,1.9884942802310724e-05,6.357080355251087e-07,8.28781391997962e-05
0.020494423806667328,2.2753639313720103e-08,1.583189827118229e-06,-3.0392515492132966e-06,-0.00010224366139158835
0.020505482330918312,9.800394367385716e-09,2.4554423955069073e-06,4.747182724411698e-06,0.00014650046598672372
0.020516473799943924,1.7747195890288143e-08,3.0147696974758665e-06,-3.0650294289572115e-06,-8.47537576627654e-05
0.020527435466647148,2.297873413935417e-08,6.691449793895592e-06,-1.5714577749485857e-06,-1.1556541986313014e-06
0.02053835242986679,3.149308598824098e-08,1.4116101576762492e-05,-1.6756384586148011e-06,3.3891864654011575e-05
0.020549267530441284,5.666839721467109e-09,1.6217224035927438e-06,5.095110786452624e-06,0.00012228671409393913
0.020560214295983315,6.241599026415504e-08,2.2446974638422393e-05,-2.993932265879506e-06,-0.00021305952516861948
0.02057122439146042,4.4819376059213036e-08,1.882008357854042e-05,-7.146584148373611e-08,4.929025457733629e-05
0.02058226987719536,4.2040344080385844e-08,6.03701935172764e-06,-2.1309840345295857e-06,2.0032944365029028e-05
0.020593246445059776,4.4373728090186745e-08,1.0935031462758452e-05,1.7392969026465953e-06,2.705993327069329e-05
0.02060425654053688,1.4943704596437525e-08,6.216870682523954e-06,6.601977853746383e-06,0.00010040403259423827
0.020615311339497566,3.3219589512019075e-08,3.2507944666919674e-06,3.015353952310658e-07,-4.683934585956183e-05
0.020626433193683624,2.5448577512069615e-08,1.1649875807746123e-05,-5.110201081312762e-06,-5.916373261814768e-05
0.020637549459934235,1.7572159193561605e-08,1.0480717275594273e-05,-3.9116053164597426e-06,-8.954417457740472e-05
0.020648619160056114,2.5459576140962272e-08,1.1457067268915726e-05,3.4955359962611093e-06,0.0001483292385685393
0.02065928466618061,1.232676675894965e-08,2.3486355908350677e-06,3.698132996989172e-07,3.194217096955822e-05
0.020669253543019295,4.5968702766669456e-08,1.0869144115348687e-05,-3.8101486463030428e-06,-6.581158359289705e-05
0.020679308101534843,2.9377900820162347e-08,1.984265688503154e-06,-9.199903174496733e-08,5.889767319188999e-05
0.020689968019723892,4.231639437518156e-08,1.857167380266837e-05,-2.0492369569257e-06,-9.650684098734691e-05
0.020700864493846893,4.351949931899987e-08,1.495268626374206e-05,-7.033462440757088e-06,-6.854343439864727e-05
0.020711788907647133,6.826562387707696e-09,5.498225989343027e-06,-4.1802224168406223e-07,-3.047973094024247e-06
0.020722631365060806,4.087399984232189e-08,1.435233989882822e-05,2.002228419246949e-06,4.746529082306704e-05
0.020733634009957314,1.3742075092787727e-08,3.542222761646479e-06,5.577416180740897e-06,7.424813498010279e-05
0.02074466086924076,3.197925937047346e-08,5.611735772351537e-06,-1.9706549025192817e-06,-6.296697635691825e-05
0.02075570821762085,8.433544648351278e-08,2.6081731813411895e-05,7.44698380573885e-06,0.00014421276459303123
0.020766625180840492,8.740621217844715e-08,2.228394197460936e-05,-3.975729351587298e-06,-7.564195243266018e-05
0.02077765017747879,3.57802449023324e-08,1.0118276215037002e-05,-3.263080091479563e-07,-4.477208728870236e-05
0.020788690075278282,4.986467249752134e-08,1.0755917025260104e-05,-1.2551802065032947e-06,-6.330791121324027e-06
0.020799603313207626,3.241677673422628e-08,1.2931686975892488e-05,-7.720521874099866e-06,-3.437034917984253e-05
0.020810624584555626,2.998486158424411e-08,1.5123857880105858e-06,6.713165800887564e-07,6.60408688358077e-06
0.020821720361709595,4.6277790778767516e-08,1.1923063657961056e-05,1.008487707567539e-06,-3.3529981664612314e-05
0.020832790061831474,5.665937321539524e-08,6.4195549244036865e-06,-4.0023874137940234e-05,0.016130795740471746
0.02084386721253395,3.228584925903004e-08,4.678156335500447e-06,-1.9655871346749884e-08,2.4816300963420167e-06
0.020854942500591278,6.620930751103385e-08,9.669128142106201e-06,-1.6353902685195326e-06,-1.2682358101506161e-05
0.020865997299551964,1.2265090831174551e-08,1.4537453554828256e-06,2.2697083025752657e-06,1.5827492455704947e-05
0.020877061411738396,8.465168110285004e-09,2.872176218157548e-06,-1.8817621187650191e-06,-1.3288089856801827e-06
0.02088797278702259,3.521007021155484e-08,7.038654481421753e-06,-1.8588302688421718e-06,-3.7591721948380303e-06
0.02089887112379074,9.258025978621378e-08,2.260390417648607e-05,-1.5962140689220242e-06,6.700767932030114e-06
0.020909639075398445,2.1650885256490973e-08,4.872405745094092e-06,-2.1994077448806942e-06,1.3533831628043465e-06
0.020920518785715103,5.172523973293174e-08,1.4059351937179146e-05,-3.38599949049181e-06,-3.0556236314228925e-06
0.020931370556354523,9.968541208037205e-09,1.6003183872097887e-06,-3.2810347782807677e-07,9.67320446513003e-06
0.02094232477247715,1.298873597263937e-08,2.3506898745155433e-06,9.338333569490339e-07,-2.0090514372883333e-05
0.020953349769115448,5.452812153214383e-08,1.2916928089817812e-05,-1.8915900543834763e-06,1.143086983967653e-05
0.0209643617272377,4.981003978502187e-08,8.543770424859611e-06,-3.4895829053662924e-06,-4.248588424728662e-06
0.020975355058908463,7.857527345849221e-08,1.958694116844265e-05,-3.473472673266091e-06,1.3336999538399725e-05
0.020986324176192284,7.967202528316913e-08,1.7763898303486164e-05,-1.6137639048415673e-06,-1.597128176445139e-05
0.020997310057282448,6.442940473085866e-08,1.3856267695252047e-05,9.596661370097229e-06,-3.3075030226506e-05
0.02100829780101776,5.574005733823662e-08,1.292613818311074e-05,-2.3929468042439404e-06,1.2294679958282006e-05
0.021019261330366135,5.837939180627842e-08,1.4053045790401989e-05,5.457232585435618e-07,-1.4000523695475734e-05
0.021030204370617867,1.5355905083863992e-08,1.9506215037153843e-06,-0.00010852796433566925,0.07742685948745603
0.021041113883256912,9.888399886617737e-08,1.6023271165464068e-05,6.018189703692769e-06,-5.436065379863513e-05
0.021051473915576935,1.293793287447023e-08,2.1467464404458574e-06,-2.156864968075678e-06,7.282716504529953e-06
0.021061986684799194,7.453828018908933e-08,1.3094305945551222e-05,-2.719997606517151e-06,3.757374712226155e-05
0.021072791889309883,5.6065375657691196e-08,9.217516782844577e-06,-3.381520657001522e-07,-1.3723696194858874e-05
0.021083597093820572,2.3196414045250734e-08,2.006901798888043e-06,-3.669236473998514e-07,2.9557543971057826e-05
0.021094441413879395,2.294130807471526e-08,1.85048800882904e-06,4.797736462856241e-06,-4.552850638556886e-05
0.021105090156197548,1.8654016019280615e-08,6.129304913758729e-06,1.5362617938813234e-06,-1.3065848266129196e-05
0.021115997806191444,2.836568112024253e-08,2.909203743251227e-06,2.020101112727319e-06,-7.025943861479398e-06
0.021126896142959595,6.220334952168097e-08,1.1175289434705673e-05,-4.208489912908698e-06,3.1098911071343035e-05
0.021137909963726997,6.581781156516307e-08,1.0996335274718092e-05,6.651273576824591e-06,-6.981098048782405e-05
0.02114894613623619,1.2876910200447211e-08,2.506020626026403e-06,-2.484317455686286e-06,2.0336183366914585e-05
0.02116001956164837,1.165073650068156e-07,1.8430935874401147e-05,-6.445373018679413e-06,7.68375122643388e-05
0.021171092987060547,1.3798061314112022e-08,1.3877542069679213e-06,-9.099228865636897e-07,1.454271403461592e-05
0.021182091906666756,4.463496611134519e-08,7.609678308346794e-06,2.9675266770072443e-06,-2.739574212460834e-05
0.02119307592511177,6.606218346737282e-08,1.2195505404119522e-05,-5.556030159015503e-06,6.827042264629441e-05
0.02120402827858925,7.79252589729013e-08,1.2936207260849403e-05,-1.2268782120949484e-06,-1.7685824231765106e-05
0.021214919164776802,1.4793804990838688e-07,1.6113219061693938e-05,1.4453723192178592e-05,-0.0001088609310287772
0.02122575230896473,9.178062945957669e-08,3.848491668641492e-06,0.0006150610213777228,0.04043418109107373
0.02123655565083027,6.295004429225266e-08,3.51452111085452e-06,1.2181668506331644e-06,2.4122850386580327e-05
0.0212471354752779,6.830273746641845e-08,2.966183484128483e-06,-2.626778641569242e-06,-3.8026810605382136e-06
0.021257925778627396,1.136026502988807e-07,4.346774235169444e-06,-7.319989847920016e-07,-2.426748891644751e-05
0.02126886136829853,1.3692283713060967e-08,1.0313403356690113e-06,-3.4767128403482988e-06,7.73181627181185e-06
0.02127978391945362,4.3837063273977275e-08,3.5100202587231585e-06,-9.972162972671757e-07,2.604511485582389e-05
0.021290650591254234,2.7877519926234643e-08,2.2452594631636124e-06,-2.9916489029462874e-06,2.1924632331637442e-05
0.0213015116751194,1.8619023301869976e-07,6.1341087161113934e-06,7.199812975887486e-06,-5.383247331818306e-05
0.021312464028596878,6.730838285833516e-08,4.322297751565039e-06,3.5557110082638493e-06,-4.087766120548471e-06
0.021323351189494133,5.809623783668908e-08,6.182747997903236e-07,1.078936698616985e-06,-1.7437872819545788e-05
0.02133425697684288,6.106486549982756e-08,3.437502761133408e-06,-4.597229541898603e-06,1.3000801098626413e-05
0.021345125511288643,4.5885543915150326e-08,2.5449153592764736e-06,-1.2341499725762384e-06,1.2888250452445013e-05
0.021355971693992615,9.4426833012659e-08,5.057737245737934e-06,-1.1793036322022568e-06,1.7023648092801766e-06
0.021366847679018974,6.25396968249814e-08,3.5900871323357567e-06,7.71670260042988e-07,6.742965776149554e-06
0.02137775719165802,1.446971500132681e-07,5.551845146626865e-06,-1.4422241211125553e-06,8.044118350807912e-06
0.021388789638876915,2.6052711093094915e-07,8.900367341224114e-06,7.148509678406619e-06,-5.082573238911131e-07
0.021399740129709244,1.0428850724134286e-07,3.3408334290350183e-06,-6.8227460992757545e-06,-1.249461437396434e-06
0.02141069434583187,6.834714264498512e-08,2.4677948761901957e-06,-9.059566072933401e-07,1.8056006548222057e-06
0.0214216448366642,8.770831804762698e-09,1.5227059021041847e-06,3.6097870933638636e-06,-2.871697964818643e-06
0.02143259346485138,1.4044206090062976e-08,1.126042404511705e-06,-3.115015307735875e-06,-8.091269595381946e-06
0.021443530917167664,3.073323847869691e-08,2.2192506151960316e-06,-3.8596013342990935e-06,-6.9995686082566395e-06
0.0214544627815485,1.854861478389713e-08,1.146648342325748e-06,-3.4369024992590857e-06,-4.575988765876087e-06
