event_number,start_s,end_s,duration_us,peak_force_N,impulse_x_Ns,impulse_y_Ns,impulse_z_Ns,impulse_norm_Ns,contact_location,min_exact_gap_um,wall_triangle,contact_x_mm,contact_y_mm,contact_z_mm,separable_rebound,pre_normal_velocity_mm_s,post_normal_velocity_mm_s,effective_restitution,normal_basis,separability_reason
148,0.0062775999999999995,0.0062796,2.1000000000011894,0.03200896770366827,-8.466761023464613e-09,1.1631977035449304e-08,3.5005807697438985e-08,3.784700126207832e-08,HEAD,-0.2288654801375469,902,-6.033943743312974,-3.744990722459916,-10.313789055257848,False,-9.332589387528095,-4.315986598550261,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
149,0.006284199999999999,0.0062863,2.2000000000012463,0.019392950758464145,-5.557638813116079e-09,7.633595628249618e-09,2.2975487297777796e-08,2.4840131802448933e-08,HEAD,-0.2492285097688146,902,-6.030721398937946,-3.7439589183158923,-10.313507070843354,False,-7.832081605712036,-5.40973694645688,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
150,0.0062886,0.006293099999999999,4.600000000002606,0.2531568819192806,-1.1713256681942449e-07,-7.562948173909255e-08,3.819969130386173e-07,4.0664665040900513e-07,HEAD,-0.2644427934027875,902,-6.028529973225607,-3.7432556281620744,-10.313315897213144,True,-6.90085830425557,56.392939638342526,8.171873287641127,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
151,0.0063044,0.006306099999999999,1.8000000000010195,0.5588664776355835,9.862917049905846e-08,-1.7659131857801908e-07,-5.452031653913621e-07,5.815141430981852e-07,HEAD,-0.1734155614474494,902,-6.0219596716695865,-3.7411459808046055,-10.311878706431102,False,46.93972808582311,25.767525311191083,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
152,0.0063314999999999995,0.0063332,1.8000000000010195,0.2915969399259769,-8.915323755355123e-08,-6.395353865519058e-08,2.882138959612507e-07,3.0839196600748783e-07,HEAD,-0.6831707208798473,897,-5.978440724859807,-3.507982270313073,-10.323567807935715,True,-37.23287215367516,21.672284993181826,0.5820739507747755,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
153,0.0063823,0.006384099999999999,1.9000000000010762,0.18194081381265922,-5.728531804743631e-08,-4.051668948750551e-08,1.84995075600827e-07,1.978544611257946e-07,HEAD,-0.537414882039995,897,-5.959879156796434,-3.501123035029487,-10.317065319486098,True,-25.077532961510165,11.715379844258868,0.4671663621074698,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
154,0.0063852,0.0063869,1.8000000000010195,0.36536123619996064,6.566915421281099e-08,-1.1580662206397616e-07,-3.598978169495322e-07,3.8373174246331715e-07,HEAD,-0.5097605901452686,897,-5.959081957109285,-3.500868588321339,-10.31676853393863,False,11.23242782301847,-3.826239954557118,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
155,0.006391699999999999,0.006393599999999999,2.000000000001133,0.05519359097021316,-1.8034653203359393e-08,-1.283940901494229e-08,5.827448867203685e-08,6.233791117775581e-08,HEAD,-0.5118106630275135,897,-5.956622226215472,-3.499956033450673,-10.31592446631651,True,-7.859269821619252,2.0570338812912445,0.2617334597207444,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
156,0.0064018,0.0064037,2.000000000001133,0.03467074059012522,-1.1579228135269708e-08,-8.210208151376744e-09,3.730981393537153e-08,3.991877074747666e-08,HEAD,-0.4938113686431012,897,-5.953077817082354,-3.498682893177293,-10.314689834674795,True,-5.252961427445493,0.23079834378512407,0.04393680535692815,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
157,0.0064083,0.0064104999999999995,2.300000000001303,0.020640312777826828,-7.651119673891404e-09,-5.419600726167592e-09,2.4696049382166926e-08,2.641602845587716e-08,HEAD,-0.4869518550870216,897,-5.950765992481649,-3.497891834321476,-10.313893197783287,False,-3.6213093014920874,-1.1004924197053614,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
158,0.0064126,0.0064426,30.100000000017047,0.14628581237589788,-1.9824195364480622e-08,-1.2287040688950115e-07,-3.461728455379411e-08,1.2918394637461352e-07,HEAD,-0.5384204408296248,897,-5.939675914254248,-3.494323978708336,-10.31014056256718,False,-2.5606506341082595,3.1158633266002567,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
159,0.0064535999999999994,0.006455499999999999,2.000000000001133,0.043762733001069386,-1.472492696748476e-08,-1.0374092859730226e-08,4.753021576976275e-08,5.0828797821513244e-08,HEAD,-0.5605890784339885,897,-5.93482936157422,-3.4928347724231905,-10.308506482614828,True,-6.902380713050576,0.7139710521594991,0.10343837609675292,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
160,0.0064619,0.0064639,2.1000000000011894,0.027345246036578643,-9.575681216846327e-09,-6.723974004943673e-09,3.0832414677657626e-08,3.2977921281379445e-08,HEAD,-0.5772071376628397,897,-5.931685458808803,-3.491931359504603,-10.307461837456746,False,-4.87700224288738,-0.8785168486183054,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
161,0.0064673,0.0064696,2.4000000000013593,0.01658895478828168,-6.476913694996036e-09,-4.540696765115923e-09,2.084277419905829e-08,2.229326298319946e-08,HEAD,-0.5902061170037384,897,-5.9292343274221215,-3.4912585606266218,-10.306653975492017,False,-3.5779341529136977,-1.9771532019712947,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
162,0.0064709,0.006479599999999999,8.800000000004985,0.0964208306741939,3.0216138606198537e-09,-7.186421480679626e-08,-7.630494692516919e-08,1.0486200668198626e-07,HEAD,-0.6145025636348842,897,-5.925774801854598,-3.4903345472356317,-10.305525364975109,True,-2.6519651903226142,1.189341179901541,0.44847541145774106,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
163,0.0064871,0.006489,2.000000000001133,0.03125858283336531,-1.0827675167457386e-08,-7.58943687160408e-09,3.487820025220821e-08,3.730049536391137e-08,HEAD,-0.6333566311609956,897,-5.921980319974527,-3.4892980690274924,-10.304274456410417,False,-5.446993905255739,-0.5041988158388582,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
164,0.0064933,0.0064954,2.2000000000012463,0.01975570303824531,-7.34502306240769e-09,-5.137047686912495e-09,2.362854424882281e-08,2.5271460702608615e-08,HEAD,-0.6480165471708655,897,-5.919568541704855,-3.488673242403258,-10.303489257803708,False,-4.063271373485554,-1.6827584559178874,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
165,0.0064973999999999995,0.0065051,7.800000000004418,0.06235407923539776,-9.240679349209743e-10,-5.151764393049201e-08,-4.266428084733683e-08,6.689665460931317e-08,HEAD,-0.6750376294888154,897,-5.915290654691596,-3.490947954355513,-10.302799666742064,False,-3.915645724304406,-1.0344258001956095,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
166,0.0065103,0.0065124,2.2000000000012463,0.023076733549013004,-8.303364243464495e-09,-5.799489130719444e-09,2.6705038530686184e-08,2.8561145195219525e-08,HEAD,-0.6986861511317795,897,-5.912546021152121,-3.490257627321509,-10.301917776855918,False,-5.4453255808415975,-2.4141920552328253,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
167,0.0065149,0.0065176,2.800000000001586,0.013463155752922396,-5.750826407393087e-09,-4.014630046628993e-09,1.8513942601384698e-08,1.9797861738749296e-08,HEAD,-0.716076910695208,897,-5.910559288868992,-3.4897777497787907,-10.30128381381576,False,-4.235860433075109,-3.499201938349187,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
168,0.0065179,0.0065228,5.000000000002832,0.039825875791580194,9.225924478445118e-10,-3.460147864417737e-08,-3.4505158712526485e-08,4.887452791551981e-08,HEAD,-0.733501958824832,897,-5.90858124258531,-3.489301741078748,-10.30065310674079,False,-3.210729030769129,-2.0103039981751247,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
169,0.006526199999999999,0.0065285,2.4000000000013593,0.016488800579308883,-6.5193128431931845e-09,-4.548205867013388e-09,2.098816005836959e-08,2.24430496856354e-08,HEAD,-0.7551524595727337,897,-5.906725005054989,-3.4921082498082843,-10.30074198730684,False,-5.638093078007176,-4.001841155120306,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
170,0.0065298,0.006535399999999999,5.700000000003229,0.02578893852073218,-2.4687575253154525e-09,-2.621103348164512e-08,-1.3894202301819966e-08,2.9768471534471206e-08,HEAD,-0.7853362370741578,897,-5.904081610555562,-3.491494444669032,-10.299911064267821,False,-4.672198829860357,-3.9919605523863,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
171,0.0065368,0.0065442,7.500000000004248,0.017310084487773093,-7.046160964136758e-09,-2.2026807042061877e-08,7.3796397834359935e-09,2.427524863176529e-08,HEAD,-0.8242455111296193,897,-5.900703791338473,-3.4907260299941973,-10.298852947099096,False,-4.757207530244399,-4.186654538288068,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
172,0.006545199999999999,0.0065904,45.300000000025655,0.07355938430495393,-1.791628622258923e-08,-1.8073451231384708e-07,-9.186776056558337e-08,2.035329031991369e-07,HEAD,-1.086488667508993,897,-5.88256409403863,-3.493459305558554,-10.294650643670863,False,-6.428863451102444,-3.3931456634825032,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
173,0.0065972999999999995,0.0065993,2.1000000000011894,0.028573024242897295,-1.011012391936599e-08,-7.010554210227753e-09,3.2542642038331206e-08,3.479060256498067e-08,HEAD,-1.1435220788644493,897,-5.879210226498872,-3.4927913441068337,-10.293639222807657,False,-9.36749356384761,-5.019434224360012,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
174,0.0066029999999999995,0.0066053,2.4000000000013593,0.017201344739225178,-6.744571190347561e-09,-4.670025661414556e-09,2.1701061450824458e-08,2.319988035125173e-08,HEAD,-1.1869759922698346,897,-5.8763326135026395,-3.4955512566957405,-10.293457328398262,False,-8.878163332766551,-7.082409666678371,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
175,0.0066067999999999995,0.0066149,8.200000000004644,0.06151300693303017,-4.898571748536411e-10,-4.9864858184150036e-08,-4.205379994645746e-08,6.523240093476413e-08,HEAD,-1.2591499633024534,897,-5.872612595088484,-3.4948803279197254,-10.292359441748753,False,-7.934091283726611,-5.441434368226067,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
176,0.0066197,0.0066218,2.2000000000012463,0.02130254992751068,-7.829221062456275e-09,-5.403069738940387e-09,2.5145862391353195e-08,2.6885019257079458e-08,HEAD,-1.3104008380972962,897,-5.86996754411647,-3.4944172278424137,-10.291581633891518,False,-9.412288952529154,-6.70624058276763,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
177,0.006623899999999999,0.0066256,1.8000000000010195,0.1021897910198191,-3.128421389701951e-08,-2.151446975040301e-08,1.0050276429466492e-07,1.0743546936959157e-07,HEAD,-1.3284301402257652,897,-5.868998280693725,-3.494253996508225,-10.291297158020182,True,-8.123714388601238,11.481128179112446,1.413285552631214,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
178,0.0066275,0.006629299999999999,1.9000000000010762,0.07244567079071314,1.4070892935706604e-08,-2.356737468289885e-08,-7.464661508093139e-08,7.953319005605769e-08,HEAD,-1.3001446344410459,897,-5.867234823745347,-3.497260845691811,-10.291400571631662,False,9.344279867370659,4.56026053851511,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
179,0.0066378,0.0066395,1.8000000000010195,0.054805472689100174,-1.7285768312282323e-08,-1.1855988920976829e-08,5.551241344327356e-08,5.9337933109750026e-08,HEAD,-1.2812924722495134,897,-5.864261563121554,-3.4967760771272576,-10.290452740707096,True,-2.9585039158210256,6.790507624366166,2.295250510926468,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
180,0.0066397,0.0066415,1.9000000000010762,0.05167318508248805,1.0291168930050529e-08,-1.7195685523616822e-08,-5.448196186406505e-08,5.805070134917752e-08,HEAD,-1.2742850783466262,897,-5.863538623024767,-3.496671808674248,-10.290222535614639,False,7.268088558367407,3.1637085149813133,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
181,0.006644799999999999,0.0066468,2.1000000000011894,0.02578349029306641,-8.812728221347128e-09,-6.034779063492704e-09,2.8280379652053898e-08,3.0230160606798003e-08,HEAD,-1.2590025593609533,897,-5.861614564532066,-3.4963977945598606,-10.289614148092255,False,0.6094196148657339,4.2746381029966285,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
182,0.0066484,0.0067832,134.9000000000764,0.15368515613158298,-1.4166168296087436e-07,-2.81949961385386e-07,2.224386792424221e-07,3.860605900213606e-07,HEAD,-1.24644409480567,897,-5.86024744477635,-3.496211862570565,-10.289181884747554,False,3.328574473473375,52.19792645085431,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
183,0.0067929999999999996,0.0067948999999999996,2.000000000001133,0.04041078998129514,8.267982909727908e-09,-1.3587071277105211e-08,-4.330812577572494e-08,4.613633931610418e-08,BODY,-0.12212792979788667,956,-5.170762694292341,-3.4905232843962786,-8.137346169778365,True,-5.632278944258003,1.1152944073052846,0.198018318755733,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
184,0.0068003,0.0068023,2.1000000000011894,0.0243870908720656,5.320525885780958e-09,-8.715071222831254e-09,-2.7792092182877902e-08,2.960845909570219e-08,TAIL,-0.1299987645365648,956,-5.160403647193114,-3.474355086348379,-8.141181052709545,False,-9.589168576316641,-6.234348908573428,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
185,0.006804999999999999,0.0068074,2.500000000001416,0.014854927658363326,3.678669879059332e-09,-6.0121495603653895e-09,-1.9161869370850957e-08,2.041704660818641e-08,TAIL,-0.1358103304913256,956,-5.158950097980769,-3.4764983715714854,-8.140098424579403,False,-8.283515874890067,-7.144673813793998,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
186,0.0068083,0.006834799999999999,26.600000000015065,0.13814653404368823,-2.2883900503619942e-08,2.46711361320181e-08,5.964892009519238e-08,6.848599512912688e-08,HEAD,-0.3513058844789069,903,-5.826933912400089,-3.7747627344780117,-10.260055480712394,False,-11.027527682860047,6.482394434791951,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
187,0.0068417999999999994,0.0068438,2.1000000000011894,0.029414759500893315,6.309933037482538e-09,-1.0239342684417327e-08,-3.272485535385383e-08,3.4865105069067264e-08,HEAD,-0.2665400148538862,903,-5.822987926397026,-3.774303894613228,-10.259339142954287,False,0.6892854332343371,-2.782448092078311,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
188,0.0068474,0.0068496,2.300000000001303,0.017617662917998624,4.139986025819609e-09,-6.701621844911277e-09,-2.1429368946883508e-08,2.283131781364862e-08,HEAD,-0.2691345740155476,903,-5.819631496123323,-3.7739260911229007,-10.258797409541703,False,-5.493907192374651,-8.756083115765124,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
189,0.0068511,0.006872199999999999,21.200000000012007,0.09620323872715207,-1.3746283864385526e-08,1.3576136856684035e-08,3.035348959247775e-08,3.598063565964803e-08,HEAD,-0.5643775233566468,903,-5.81049952462349,-3.7729505407115687,-10.25760771488701,False,-9.568598609626251,0.2275960144830793,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
190,0.0068772,0.006879199999999999,2.1000000000011894,0.022614978372297104,4.998573982311796e-09,-8.036015728794746e-09,-2.5776136245169298e-08,2.745855951028042e-08,HEAD,-0.5531290958634014,903,-5.806480537974364,-3.7723461369087836,-10.256986393432957,False,-3.7164838827104445,-6.929641960628862,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
191,0.006881699999999999,0.0068842,2.6000000000014727,0.013433500465561122,3.5214422001900866e-09,-5.651757237592542e-09,-1.8081018480268473e-08,1.9268267808128714e-08,HEAD,-0.5832114302177188,903,-5.804250229984473,-3.772020489283005,-10.256677189164964,False,-8.630155450819617,-12.021210947235815,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
192,0.0068848,0.0068987,14.00000000000793,0.06503632344185283,-1.0823175801665196e-08,1.1532879225775673e-08,2.7891772058932002e-08,3.206398893240669e-08,HEAD,-0.7632841247766734,903,-5.797660631923524,-3.7710472876517533,-10.255850762588206,False,-12.021210947235815,-4.447191483734932,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
193,0.0068991,0.0069028,3.8000000000021523,1.0218841350052554,1.805882595202923e-07,3.174799437248819e-07,-6.845381202544353e-07,7.758853473455974e-07,HEAD,-0.8185595218379043,903,-5.796606536026601,-3.7708579662562163,-10.25575853433984,True,-3.9740569582111123,15.47552821987058,3.8941385044558485,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
194,0.0069463,0.0069481,1.9000000000010762,0.2506695224888286,-6.085878236044737e-08,8.403694587978115e-08,2.5087604863984323e-07,2.714862638225709e-07,HEAD,-0.9694509666107849,903,-5.780238543085227,-3.767938253059592,-10.253509800948237,True,-24.16092594896676,25.891215172273,1.0716151867259143,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
195,0.0069904,0.0069922,1.9000000000010762,0.1595751478336048,-3.838524130969983e-08,5.2924755238431057e-08,1.5777154375684715e-07,1.7078148754145005e-07,HEAD,-0.7007666963405278,903,-5.766143057261425,-3.770166513610508,-10.249493133519456,True,-14.668354952323131,16.09425286097094,1.097209122173716,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
196,0.007018099999999999,0.007021899999999999,3.900000000002209,0.3130350799079507,8.699504796821138e-08,2.0727134191619535e-07,-3.326495183056252e-07,4.0147882830816404e-07,HEAD,-0.5811229658545942,903,-5.75611360894237,-3.770441560569945,-10.24715962971912,True,-8.473112215641574,15.251554601791735,1.7999944074429923,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
197,0.0070465,0.0070482999999999995,1.9000000000010762,0.09360361781056892,-2.3462026237388425e-08,3.2406051501303935e-08,9.694076100656727e-08,1.0487196953238487e-07,HEAD,-0.47315796289061424,903,-5.745866581520087,-3.76812192914707,-10.245678825619517,True,-7.654007013438957,10.368822134088031,1.3546920084972986,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
198,0.0070634,0.0070652,1.9000000000010762,0.05980612477130734,-1.5225142736902277e-08,2.1019501923021797e-08,6.283610294157599e-08,6.798529447855103e-08,HEAD,-0.4199820837091811,903,-5.739684168120292,-3.7695570203433513,-10.243830464506178,True,-4.286701129534828,6.596930391545023,1.5389293986681292,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
199,0.007071,0.0070728,1.9000000000010762,0.16250022434762149,-5.062687318604018e-08,-3.5580598643531896e-08,1.628522799565172e-07,1.7421229685491018e-07,HEAD,-0.4321180401926303,903,-5.737240985357241,-3.768907242000616,-10.2435067913047,False,1.6174684284090195,27.058000497548868,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
200,0.0070995,0.0071013,1.9000000000010762,0.10225059258826062,-3.239018998138101e-08,-2.2511291938918925e-08,1.0402401590764105e-07,1.11251420473369e-07,HEAD,-0.4249088523572364,920,-5.693633259746176,-3.5256562326784064,-10.248064538790532,True,-12.518576182942189,6.663688422941408,0.5323040196872668,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
201,0.0071018999999999995,0.0071055,3.700000000002096,0.3809506150768492,7.193550899973593e-08,6.895664850562247e-08,-3.043285575837005e-07,3.2022743135021207e-07,HEAD,-0.42360240681238176,920,-5.692215985453843,-3.5253337085978105,-10.24760186893064,False,6.663688422941408,5.593517569970617,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
202,0.0071173,0.0071192,2.000000000001133,0.04653519546824789,-1.5627354032767812e-08,-1.083189519358733e-08,5.0231147533851117e-08,5.370951805888638e-08,HEAD,-0.4173449548934079,920,-5.687959315482932,-3.5244117828215957,-10.246219508697482,True,-4.9105711807334185,3.081561238537053,0.6275362122083742,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
203,0.0071261,0.0071281,2.1000000000011894,0.02936729342446954,-1.0221456403268168e-08,-7.05325370526487e-09,3.279236189068421e-08,3.506516158816814e-08,HEAD,-0.4192278544090808,920,-5.68468552773866,-3.5270474581901903,-10.245857559079571,True,-3.507080374643283,0.8018558083223907,0.22863913074816547,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
204,0.0071318,0.0071341,2.4000000000013593,0.01762087444445283,-6.880370699809159e-09,-4.741932851845475e-09,2.2100332732700846e-08,2.3627317559009785e-08,HEAD,-0.4222688026313915,920,-5.682659184215479,-3.526704838444774,-10.24522584841841,False,-2.115956930539042,-0.29717190618991873,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
205,0.0071356,0.0071578,22.30000000001263,0.1493819040660603,8.315719194433527e-09,1.86313217730911e-08,-7.640930977433901e-08,7.908640816805393e-08,HEAD,-0.44779617553723944,920,-5.67421237414645,-3.5287860686011396,-10.243334480883707,False,-1.7904970080145823,4.320641331284749,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
206,0.007169699999999999,0.007171599999999999,2.000000000001133,0.04725642947232268,-1.5916274009216737e-08,-1.083974512848904e-08,5.1088453814017425e-08,5.459723404984965e-08,HEAD,-0.4592957137003947,920,-5.66960635229489,-3.5283246649897624,-10.241969282746744,True,-6.366208737053441,1.7767091119233431,0.2790843318696587,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
207,0.0071785,0.007180499999999999,2.1000000000011894,0.02924852994958761,-1.0386403457596746e-08,-7.055292559630579e-09,3.334579723223351e-08,3.563140079956425e-08,HEAD,-0.46897671804013336,920,-5.666582786041433,-3.528097283891455,-10.24109104119233,True,-4.195121633365132,0.1976542731496947,0.047115266355494345,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
208,0.007184299999999999,0.007186499999999999,2.300000000001303,0.0180717133042385,-7.039742607413045e-09,-4.770755145444181e-09,2.2585481118769777e-08,2.413342159750073e-08,HEAD,-0.4763983447203416,920,-5.665206109821464,-3.5280248596977573,-10.240700809831461,False,-2.8542795374296737,-0.8677793529884736,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
209,0.0071882,0.0071947999999999995,6.700000000003795,0.10209851539549317,1.7514506292170866e-08,2.1031343625018745e-08,-9.138779692474778e-08,9.539813820033936e-08,HEAD,-0.4907676643648045,920,-5.662450446026243,-3.531087413883165,-10.240584834523439,True,-2.4814555554437003,2.0082260322371526,0.8092935728111675,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
210,0.007200799999999999,0.0072026,1.9000000000010762,0.13872843345232092,-3.399667365156696e-08,4.777949118934477e-08,1.39526923341342e-07,1.5134865686481843e-07,HEAD,-0.49234933397231345,920,-5.659957565856174,-3.531011264992801,-10.23987706704258,True,-3.1285121076767384,19.11405787989789,6.109632062153713,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
211,0.007212799999999999,0.0072144999999999996,1.8000000000010195,0.09679443037410607,2.463106784926112e-08,2.1802488327013198e-08,-9.914633624831142e-08,1.0446068156061247e-07,HEAD,-0.32388759521396343,920,-5.6561411157314145,-3.530761808014939,-10.238585056005725,False,9.98273626398398,4.387343970273309,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
212,0.007221,0.0072228,1.9000000000010762,0.09285206425405393,-2.291238833859055e-08,3.2133318122168054e-08,9.395316337704314e-08,1.0190546884967556e-07,TAIL,-0.3138379637592106,955,-5.061344500939816,-3.8390123384827937,-8.091453570885486,False,-2.104060838713024,-7.525225168342234,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
213,0.0072264,0.0072282,1.9000000000010762,0.06432735073973353,1.6956876263429564e-08,1.4955986363201988e-08,-6.820086343468502e-08,7.185106091037279e-08,TAIL,-0.35304200609081715,955,-5.059716836036579,-3.8397817013338846,-8.09111884634539,True,-10.582017382114993,1.2296533829440297,0.11620217001554982,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
214,0.0072336,0.0072355,2.000000000001133,0.05296149939065493,-1.3632894989493815e-08,1.9138605147005665e-08,5.600655917768495e-08,6.073612354843765e-08,TAIL,-0.37270291739977807,955,-5.057253949030319,-3.8376118632083434,-8.089962444894374,False,-4.272485767489345,-8.606356703606574,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
215,0.007236299999999999,0.007238199999999999,2.000000000001133,0.04582969783624974,1.2310099082608168e-08,1.0863381634227905e-08,-4.958396425259587e-08,5.22314188104939e-08,TAIL,-0.3862342586468784,955,-5.056549619648589,-3.837933922088521,-8.089818981413371,False,-8.81002191313562,-0.9952959533047128,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
216,0.0072402,0.007245799999999999,5.700000000003229,0.0386809095770231,-4.679521078287163e-09,2.985506914092128e-08,2.0074296024630094e-08,3.627947673018181e-08,TAIL,-0.41450097565579785,955,-5.053601134964953,-3.8392421070962675,-8.089240143095193,False,-2.421724947340633,-1.8557138804391875,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
217,0.0072483,0.007354899999999999,106.70000000006044,0.038448177443981255,1.2611483513592826e-08,3.6117585188048275e-07,-4.092246233378144e-08,3.637055036997183e-07,TAIL,-0.8452326301102944,955,-5.018256126005508,-3.845692031420745,-8.080288153779962,False,-5.0050207035648855,8.45759243203953,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
218,0.0073582,0.0073605,2.4000000000013593,0.01764721633192301,-5.263453173393103e-09,7.33194079642229e-09,2.1586159282328105e-08,2.339708459857303e-08,TAIL,-0.7884136996796993,955,-5.015941897556451,-3.8429516409423607,-8.07913566648038,False,5.149757814808506,1.5765042980169928,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
219,0.0073617,0.0073682,6.600000000003738,0.03380844442935634,3.555981067984245e-09,3.071900248326063e-08,-1.374581486234101e-08,3.3841535738677555e-08,TAIL,-0.7794086305312153,955,-5.014743796749699,-3.843274975396988,-8.078878933562496,False,0.9622367965507161,5.590937969176948,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
220,0.0073703,0.0073776,7.400000000004192,0.02009679912770756,-1.3226733709334424e-09,2.6723891297917426e-08,5.984863980165279e-09,2.7417775763364957e-08,TAIL,-0.7488870439684321,955,-5.01179968912031,-3.8440306599424057,-8.078248882954835,False,4.053848454569029,3.8251108101122475,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
221,0.007378999999999999,0.0074053999999999995,26.50000000001501,0.07623727524138026,-3.737945926430635e-08,4.718458322184359e-08,1.1089734941908625e-07,1.2618173788979896e-07,HEAD,-0.9587151685767968,920,-5.591004671710482,-3.5357905547843034,-10.222176581643435,False,-13.874952805728814,11.150194445865356,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
