time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
0.0051081,39.4267860281276,39.4267860281276,0.7724367497658937
0.005108199999999999,39.4273747470961,39.4273747470961,0.7724302241043166
0.0051083,39.42795948183081,39.42795948183081,0.7724237425252956
0.0051084,39.42854826607256,39.42854826607256,0.7724172159776241
0.0051085,39.42914163455008,39.42914163455008,0.7724106385321545
0.0051086,39.42973048407518,39.42973048407518,0.7724041110970383
0.0051087,39.43032391781582,39.43032391781582,0.7723975327630562
0.0051088,39.43091684964005,39.43091684964005,0.7723909599101659
0.0051088999999999996,39.431513156129576,39.431513156129576,0.7723843495645262
0.005109,39.432106153246046,39.432106153246046,0.7723777758219195
0.0051091,39.43270373459399,39.43270373459399,0.772371151176553
0.0051091999999999995,39.43330134861146,39.43330134861146,0.7723645260849945
0.0051093,39.43389899529588,39.43389899529588,0.7723579005472595
0.0051094,39.434500691839254,39.434500691839254,0.7723512300277164
0.0051094999999999995,39.4351012110202,39.4351012110202,0.772344572475704
0.0051096,39.43570297291409,39.43570297291409,0.7723379010614624
0.0051097,39.43630355727562,39.43630355727562,0.7723312426169515
0.005109799999999999,39.43690538450933,39.43690538450933,0.7723245703080774
0.0051099,39.43751005137569,39.43751005137569,0.7723178664310868
0.00511,39.438117705936115,39.438117705936115,0.7723111293431957
0.005110099999999999,39.43872243812063,39.43872243812063,0.7723044245695485
0.0051102,39.43933296501513,39.43933296501513,0.7722976554616432
0.0051103,39.43994056916115,39.43994056916115,0.7722909186721286
0.0051104,39.44055116139905,39.44055116139905,0.7722841486647577
0.0051105,39.44116004152805,39.44116004152805,0.7722773975532404
0.0051106,39.44177069918098,39.44177069918098,0.7722706266453825
0.0051107,39.44238540712024,39.44238540712024,0.7722638107397763
0.0051107999999999995,39.44299893668905,39.44299893668905,0.7722570078113522
0.0051109,39.44361371010391,39.44361371010391,0.7722501910021156
0.005111,39.44423011130605,39.44423011130605,0.7722433560541779
0.0051110999999999995,39.44484775640469,39.44484775640469,0.7722365072236779
0.0051112,39.445465434164106,39.445465434164106,0.7722296579412686
0.0051113,39.44608435614417,39.44608435614417,0.7722227947719718
0.0051113999999999995,39.44670209929917,39.44670209929917,0.7722159445847063
0.0051115,39.447322681162696,39.447322681162696,0.7722090628284635
0.0051116,39.44794625273605,39.44794625273605,0.7722021478274838
0.005111699999999999,39.44856811170049,39.44856811170049,0.7721952517271278
0.0051118,39.4491945547113,39.4491945547113,0.7721883047000523
0.0051119,39.44981647906618,39.44981647906618,0.7721814076919293
0.005111999999999999,39.45044298744739,39.45044298744739,0.7721744597559455
0.0051121,39.45106899513306,39.45106899513306,0.7721675172804263
0.0051122,39.451698374576495,39.451698374576495,0.7721605373189191
0.0051123,39.452326193349506,39.452326193349506,0.7721535745727763
0.0051124,39.452956850522455,39.452956850522455,0.7721465802543719
0.0051125,39.4535903459291,39.4535903459291,0.772139554364287
0.0051126,39.454221068489524,39.454221068489524,0.7721325591331579
0.0051126999999999995,39.45485462916915,39.45485462916915,0.7721255323307565
0.0051128,39.45548662990501,39.45548662990501,0.7721185227355827
0.0051129,39.45612306122221,39.45612306122221,0.7721114639053701
0.0051129999999999995,39.45675793275488,39.45675793275488,0.7721044222802294
0.0051131,39.45739738830144,39.45739738830144,0.7720973297160496
0.0051132,39.45803513047698,39.45803513047698,0.772090256060054
0.0051132999999999994,39.45867290529946,39.45867290529946,0.7720831819462843
0.0051134,39.45931367226987,39.45931367226987,0.772076074547667
0.0051135,39.45995431747357,39.45995431747357,0.772068968403152
0.005113599999999999,39.4605979549702,39.4605979549702,0.772061828970416
0.0051137,39.46124162525314,39.46124162525314,0.7720546890765669
0.0051138,39.461885328319525,39.461885328319525,0.7720475487216227
0.005113899999999999,39.46253012246685,39.46253012246685,0.7720403961660346
0.005114,39.4631738909896,39.4631738909896,0.772033254889924
0.0051141,39.463824515435654,39.463824515435654,0.7720260374625407
0.0051142,39.46447115406277,39.46447115406277,0.7720188641515172
0.0051143,39.465119039386224,39.465119039386224,0.7720116769119855
0.0051144,39.46576976200659,39.46576976200659,0.772004458097872
0.0051145,39.46642226406963,39.46642226406963,0.7719972194434616
0.0051145999999999995,39.46707585652039,39.46707585652039,0.7719899685922557
0.0051147,39.46772789162196,39.46772789162196,0.7719827349179368
0.0051148,39.46838329627251,39.46838329627251,0.7719754637611033
0.0051148999999999995,39.46903820121624,39.46903820121624,0.7719681980471943
0.005115,39.4696948858821,39.4696948858821,0.7719609124872391
0.0051151,39.470352660465586,39.470352660465586,0.7719536147335806
0.0051151999999999994,39.471012214751354,39.471012214751354,0.771946297132661
0.0051153,39.47167180176594,39.47167180176594,0.7719389790663228
0.0051154,39.472329674345296,39.472329674345296,0.7719316799196065
0.005115499999999999,39.47299334566108,39.47299334566108,0.771924316332346
0.0051156,39.47365424593437,39.47365424593437,0.7719169833875225
0.0051157,39.474317982853734,39.474317982853734,0.7719096188656421
0.005115799999999999,39.47498455625198,39.47498455625198,0.771902222767233
0.0051159,39.4756483586538,39.4756483586538,0.7718948573111442
0.005116,39.476316744866864,39.476316744866864,0.7718874408890612
0.0051161,39.476984631854194,39.476984631854194,0.7718800299014691
0.0051162,39.4776513360507,39.4776513360507,0.7718726319337192
0.0051163,39.478322092015695,39.478322092015695,0.7718651889007546
0.0051164,39.47899182493784,39.47899182493784,0.7718577571144253
0.0051164999999999995,39.47966264639981,39.47966264639981,0.7718503131432406
0.0051166,39.48033805155966,39.48033805155966,0.7718428182007891
0.0051167,39.48101190219739,39.48101190219739,0.7718353404019201
0.0051167999999999995,39.48168562501335,39.48168562501335,0.7718278639147751
0.0051169,39.48236234446468,39.48236234446468,0.771820354065713
0.005117,39.48303909674839,39.48303909674839,0.7718128437446197
0.005117099999999999,39.48371588186142,39.48371588186142,0.7718053329515142
0.0051172,39.48439550274261,39.48439550274261,0.7717977905793931
0.0051173,39.48507515633761,39.48507515633761,0.7717902477356187
0.005117399999999999,39.48575605923951,39.48575605923951,0.7717826909180481
0.0051175,39.4864385811129,39.4864385811129,0.771775116023371
0.0051176,39.487119549620516,39.487119549620516,0.7717675582594119
0.0051177,39.4878033536627,39.4878033536627,0.7717599689154278
0.0051178,39.48848893876917,39.48848893876917,0.7717523596935685
0.0051179,39.48917561092276,39.48917561092276,0.7717447382959505
0.005118,39.489865281212836,39.489865281212836,0.7717370835103385
0.0051180999999999996,39.49054921632371,39.49054921632371,0.7717294922701778
0.0051182,39.4912417547219,39.4912417547219,0.77172180542701
0.0051183,39.491929775013276,39.491929775013276,0.7717141686210093
0.0051183999999999995,39.49262237897778,39.49262237897778,0.7717064808253039
0.0051185,39.493312213489574,39.493312213489574,0.7716988236580002
0.0051186,39.49400768522941,39.49400768522941,0.7716911038041914
0.0051186999999999995,39.494701605181234,39.494701605181234,0.7716834010621727
0.0051188,39.49539714237427,39.49539714237427,0.771675680254652
0.0051189,39.49609112804858,39.49609112804858,0.77166797655642
0.005118999999999999,39.49679075055449,39.49679075055449,0.77166021017105
0.0051191,39.4974876038649,39.4974876038649,0.7716524744116545
0.0051192,39.498187291827925,39.498187291827925,0.7716447070699748
0.005119299999999999,39.49888595973129,39.49888595973129,0.7716369509373078
0.0051194,39.499586931436966,39.499586931436966,0.7716291691140984
0.0051195,39.50029073767635,39.50029073767635,0.7716213557071735
0.0051196,39.500992305797325,39.500992305797325,0.7716135670311691
0.0051197,39.501696177539586,39.501696177539586,0.7716057526645388
0.0051198,39.50240183129168,39.50240183129168,0.7715979183971875
0.0051199,39.50311153799466,39.50311153799466,0.7715900390153557
0.0051199999999999996,39.503815508061614,39.503815508061614,0.7715822232064652
0.0051201,39.50449904628464,39.50449904628464,0.7715746341301204
0.0051202,39.505159351613145,39.505159351613145,0.7715673028958767
0.0051202999999999995,39.50578610395598,39.50578610395598,0.7715603440987349
0.0051204,39.50638385425667,39.50638385425667,0.7715537072236731
0.0051205,39.50694578127501,39.50694578127501,0.7715474680211412
0.0051205999999999995,39.507473104507916,39.507473104507916,0.771541612964752
0.0051207,39.50796740615022,39.50796740615022,0.7715361244994215
0.0051208,39.5084281559548,39.5084281559548,0.7715310085243322
0.005120899999999999,39.50886165460631,39.50886165460631,0.7715261950892114
0.005121,39.50926562232086,39.50926562232086,0.7715217095167377
0.0051211,39.509650741885466,39.509650741885466,0.7715174331944435
0.005121199999999999,39.5100161216673,39.5100161216673,0.7715133760281497
0.0051213,39.51037069448044,39.51037069448044,0.7715094388321199
0.0051214,39.510715510946795,39.510715510946795,0.7715056099427633
0.0051215,39.51106053141188,39.51106053141188,0.7715017787602093
0.0051216,39.5114038366925,39.5114038366925,0.7714979665956705
0.0051217,39.51175452788442,39.51175452788442,0.7714940723871646
0.0051218,39.512107524249004,39.512107524249004,0.7714901525519557
0.0051218999999999995,39.51245950512109,39.51245950512109,0.7714862439640886
0.005122,39.512814321159944,39.512814321159944,0.7714823038635131
0.0051221,39.51316742163011,39.51316742163011,0.7714783827843201
0.0051221999999999995,39.513525107312375,39.513525107312375,0.7714744107577913
0.0051223,39.51388124812159,39.51388124812159,0.7714704558568909
0.0051224,39.51423900319527,39.51423900319527,0.7714664829997676
0.0051224999999999994,39.514598013713126,39.514598013713126,0.7714624961707461
0.0051226,39.514959859012144,39.514959859012144,0.7714584778306953
0.0051227,39.51532068962085,39.51532068962085,0.7714544707282752
0.005122799999999999,39.51568260437278,39.51568260437278,0.7714504515554743
0.0051229,39.51604455379952,39.51604455379952,0.7714464319668142
0.005123,39.51641230961065,39.51641230961065,0.7714423478644741
0.005123099999999999,39.51677554977199,39.51677554977199,0.7714383138793635
0.0051232,39.517142153822775,39.517142153822775,0.7714342425049416
0.0051233,39.517508263173,39.517508263173,0.7714301765929699
0.0051234,39.51787737968858,39.51787737968858,0.771426077252342
0.0051235,39.51824810903389,39.51824810903389,0.7714219599676949
0.0051236,39.518617122115586,39.518617122115586,0.7714178617116344
0.0051237,39.5189891426288,39.5189891426288,0.7714137300226751
0.0051237999999999995,39.51935997610302,39.51935997610302,0.7714096114846973
0.0051239,39.519734865541615,39.519734865541615,0.771405447867661
0.005124,39.520109789728814,39.520109789728814,0.7714012838316682
0.0051240999999999995,39.52048474866272,39.52048474866272,0.771397119376731
0.0051242,39.52086096457358,39.52086096457358,0.7713929409280647
0.0051243,39.52123774434615,39.52123774434615,0.7713887561835249
0.0051243999999999994,39.52161682905172,39.52161682905172,0.771384545805337
0.0051245,39.52199594855406,39.52199594855406,0.7713803350069
0.0051246,39.52237843059502,39.52237843059502,0.7713760868272486
0.005124699999999999,39.52275884223946,39.52275884223946,0.771371861609133
0.0051248,39.52314261639779,39.52314261639779,0.7713675990092437
0.0051249,39.523524673793396,39.523524673793396,0.7713633554431534
0.005124999999999999,39.52390974033975,39.52390974033975,0.7713590784192914
0.0051251,39.524296417473906,39.524296417473906,0.7713547834711959
0.0051252,39.52467980207937,39.52467980207937,0.7713505250595978
0.0051253,39.52506777175958,39.52506777175958,0.771346215684517
0.0051254,39.52545577625592,39.52545577625592,0.7713419058873441
0.0051255,39.525807434516096,39.525807434516096,0.7713379997789187
0.0051256,39.526114703379065,39.526114703379065,0.7713345867100532
0.0051256999999999995,39.526370411578185,39.526370411578185,0.7713317463477682
0.0051258,39.52656913742782,39.52656913742782,0.7713295389249198
0.0051259,39.526706685618926,39.526706685618926,0.7713280110507141
0.0051259999999999995,39.52677990399318,39.52677990399318,0.7713271977451093
0.0051261,39.52679229688171,39.52679229688171,0.7713270600854721
0.0051262,39.52674631256952,39.52674631256952,0.7713275708769204
0.005126299999999999,39.52664281980527,39.52664281980527,0.7713287204675707
0.0051264,39.526491097239486,39.526491097239486,0.7713304057870569
0.0051265,39.526290438987516,39.526290438987516,0.7713326346710733
0.005126599999999999,39.52605921376599,39.52605921376599,0.7713352030770135
0.0051267,39.5257961978208,39.5257961978208,0.7713381245930157
0.0051268,39.52551958119528,39.52551958119528,0.7713411971644711
0.005126899999999999,39.52522708384876,39.52522708384876,0.7713444461144804
0.005127,39.52493515352217,39.52493515352217,0.7713476887462025
0.0051271,39.524655856747096,39.524655856747096,0.7713507910313319
0.0051272,39.524386216474106,39.524386216474106,0.7713537860396062
0.0051272999999999996,39.52411784010824,39.52411784010824,0.7713567669921674
0.0051274,39.523852300389684,39.523852300389684,0.7713597164204129
0.0051275,39.52358557480485,39.52358557480485,0.7713626790037469
0.0051275999999999995,39.523320113275965,39.523320113275965,0.7713656275303187
0.0051277,39.523057488128,39.523057488128,0.7713685445364289
0.0051278,39.52279787992087,39.52279787992087,0.7713714280171204
0.0051278999999999995,39.52253533295565,39.52253533295565,0.7713743441226315
0.005128,39.52227457774447,39.52227457774447,0.7713772403111236
0.0051281,39.52201333439097,39.52201333439097,0.7713801419053542
0.005128199999999999,39.52175668000959,39.52175668000959,0.7713829925148818
0.0051283,39.52150006479445,39.52150006479445,0.7713858426739231
0.0051284,39.521241735880174,39.521241735880174,0.7713887118509499
0.005128499999999999,39.520987995778334,39.520987995778334,0.771391530046232
0.0051286,39.52073552067502,39.52073552067502,0.7713943341766382
0.0051287,39.520479062068716,39.520479062068716,0.7713971825347327
0.0051288,39.52022946204972,39.52022946204972,0.7713999547030712
0.0051289,39.51997710455175,39.51997710455175,0.7714027574823094
0.005129,39.519727582832985,39.519727582832985,0.7714055287515817
0.0051291,39.51947810023773,39.51947810023773,0.7714082995717089
0.0051291999999999996,39.519230409917924,39.519230409917924,0.7714110504718791
0.0051293,39.51898100560585,39.51898100560585,0.7714138203934372
0.0051294,39.51873566337192,39.51873566337192,0.7714165451866869
0.0051294999999999995,39.518492113584365,39.518492113584365,0.7714192500588736
0.0051296,39.51824684976054,39.51824684976054,0.771421973953119
0.0051297,39.518004947754484,39.518004947754484,0.7714246604972492
0.0051297999999999995,39.51776098916238,39.51776098916238,0.7714273698677312
0.0051299,39.51752039235294,39.51752039235294,0.7714300418890208
0.00513,39.51728263070929,39.51728263070929,0.7714326824101481
0.005130099999999999,39.517043339366204,39.517043339366204,0.7714353399063204
0.0051302,39.516805129741314,39.516805129741314,0.7714379853758981
0.0051303,39.51656748542128,39.51656748542128,0.7714406245541184
0.005130399999999999,39.51633110761738,39.51633110761738,0.771443249653776
0.0051305,39.516095996585165,39.516095996585165,0.7714458606722439
0.0051306,39.51586424664476,39.51586424664476,0.7714484343514953
0.0051307,39.51563078219415,39.51563078219415,0.7714510270583326
0.0051308,39.5153985846637,39.5153985846637,0.7714536056828603
0.0051309,39.51516642641237,39.51516642641237,0.7714561838585146
0.005131,39.514938856716704,39.514938856716704,0.7714587110648136
0.0051310999999999996,39.51470957242975,39.51470957242975,0.7714612572996785
0.0051312,39.51448208118614,39.51448208118614,0.7714637836103305
0.0051313,39.51425287527907,39.51425287527907,0.7714663289501742
0.0051313999999999995,39.51402948607317,39.51402948607317,0.7714688096834622
0.0051315,39.513804907766435,39.513804907766435,0.7714713036098734
0.0051316,39.51357984307392,39.51357984307392,0.7714738029256737
0.0051316999999999995,39.51335657166869,39.51335657166869,0.7714762823154767
0.0051318,39.51313613461859,39.51313613461859,0.77147873021877
0.0051319,39.51291573676851,39.51291573676851,0.7714811776753396
0.005131999999999999,39.51269537811843,39.51269537811843,0.7714836246851917
0.0051321,39.512476287588015,39.512476287588015,0.7714860576016815
0.0051322,39.51226003126099,39.51226003126099,0.7714884590343649
0.005132299999999999,39.512042585106734,39.512042585106734,0.771490873668482
0.0051324,39.51182640722044,39.51182640722044,0.7714932742080833
0.0051325,39.5116120229394,39.5116120229394,0.7714956548198129
0.0051326,39.51139994757925,39.51139994757925,0.7714980097817026
0.0051327,39.51118843652858,39.51118843652858,0.7715003584667669
0.0051328,39.510975210254756,39.510975210254756,0.7715027261875652
0.0051329,39.510765007225885,39.510765007225885,0.7715050603269953
0.0051329999999999995,39.510555883474055,39.510555883474055,0.7715073824715977
0.0051331,39.51034855350089,39.51034855350089,0.7715096846876401
0.0051332,39.510141262818685,39.510141262818685,0.7715119864572919
0.0051332999999999995,39.509934011427454,39.509934011427454,0.7715142877805583
0.0051334,39.5097290688732,39.5097290688732,0.7715165634565299
0.0051335,39.50952469019195,39.50952469019195,0.771518832861442
0.0051335999999999994,39.50932158089325,39.50932158089325,0.771521088161504
0.0051337,39.50911851094837,39.50911851094837,0.7715233430148936
0.0051338,39.508920029144235,39.508920029144235,0.7715255469129998
0.005133899999999999,39.50871703788936,39.50871703788936,0.7715278008734742
0.005134,39.508516879851754,39.508516879851754,0.7715300233651814
0.0051341,39.508319554869594,39.508319554869594,0.7715322143903178
0.005134199999999999,39.50812246094295,39.50812246094295,0.7715344028407625
0.0051343,39.50792644520939,39.50792644520939,0.7715365793103367
0.0051344,39.50773222381916,39.50773222381916,0.7715387358474319
0.0051345,39.50753505577096,39.50753505577096,0.771540925093674
0.0051346,39.50734493761505,39.50734493761505,0.7715430360531128
0.0051347,39.50715362776459,39.50715362776459,0.7715451602358473
0.0051348,39.50696060200625,39.50696060200625,0.7715473034622121
0.0051348999999999995,39.50677060197558,39.50677060197558,0.7715494130844086
0.005135,39.5065834347129,39.5065834347129,0.7715514912453133
0.0051351,39.506393513516464,39.506393513516464,0.771553599975358
0.0051351999999999995,39.506206424979815,39.506206424979815,0.7715556772455703
0.0051353,39.50602216894073,39.50602216894073,0.771557723058125
0.0051354,39.50583515902157,39.50583515902157,0.7715597994391163
0.0051354999999999994,39.505650981491804,39.505650981491804,0.7715618443639051
0.0051356,39.50546983057228,39.50546983057228,0.7715638556764357
0.0051357,39.505286963612875,39.505286963612875,0.7715658860342763
0.005135799999999999,39.505106928943036,39.505106928943036,0.771567884937745
0.0051359,39.504928689148436,39.504928689148436,0.7715698639054235
0.005136,39.50474873309496,39.50474873309496,0.7715718619208723
0.005136099999999999,39.50457057199004,39.50457057199004,0.7715738399998746
0.0051362,39.50439192697328,39.50439192697328,0.7715758234441403
0.0051363,39.504216637264115,39.504216637264115,0.7715777696280997
0.0051364,39.50404261940143,39.50404261940143,0.7715797016840225
0.0051365,39.50386864096431,39.50386864096431,0.7715816332951029
0.0051366,39.50369749441114,39.50369749441114,0.7715835334579982
0.0051367,39.50352638717499,39.50352638717499,0.7715854331774923
0.0051367999999999995,39.503353759839506,39.503353759839506,0.7715873497669284
0.0051369,39.503185523672464,39.503185523672464,0.771589217596819
0.005137,39.50301576757701,39.50301576757701,0.771591102294862
0.0051370999999999995,39.50284884315667,39.50284884315667,0.7715929555479447
0.0051372,39.50268195811524,39.50268195811524,0.7715948083572821
0.0051373,39.50251686855457,39.50251686855457,0.771596641226196
0.005137399999999999,39.50235285433253,39.50235285433253,0.7715984621500664
0.0051375,39.50218608740946,39.50218608740946,0.7716003136285782
0.0051376,39.50202514161308,39.50202514161308,0.7716021004736213
0.005137699999999999,39.50186247908141,39.50186247908141,0.771603906371938
0.0051378,39.501703170295684,39.501703170295684,0.7716056750305498
0.0051379,39.50154513462025,39.50154513462025,0.7716074295490974
0.005137999999999999,39.501385580612215,39.501385580612215,0.7716092009182808
0.0051381,39.50122865913478,39.50122865913478,0.7716109430552632
0.0051382,39.50107074172464,39.50107074172464,0.7716126962432142
0.0051383,39.50091688947453,39.50091688947453,0.7716144042944079
0.0051383999999999996,39.500761842388435,39.500761842388435,0.7716161256049141
0.0051385,39.50060806898785,39.50060806898785,0.7716178327695654
0.0051386,39.50045433505453,39.50045433505453,0.7716195394905024
0.0051386999999999995,39.5003051885293,39.5003051885293,0.7716211952777162
0.0051388,39.50015555942425,39.50015555942425,0.7716228564171558
0.0051389,39.50000473511652,39.50000473511652,0.7716245308200673
0.0051389999999999995,39.499856941717375,39.499856941717375,0.7716261715696204
0.0051391,39.49971022225319,39.49971022225319,0.7716278003916528
0.0051392,39.49956406402755,39.49956406402755,0.7716294229780037
0.005139299999999999,39.499417423354494,39.499417423354494,0.7716310509152343
0.0051394,39.4992766050824,39.4992766050824,0.771632614210093
0.0051395,39.49913180023601,39.49913180023601,0.7716342217570682
0.005139599999999999,39.49898806875637,39.49898806875637,0.7716358173832183
0.0051397,39.49884736899821,39.49884736899821,0.7716373793481961
0.0051398,39.49870949951703,39.49870949951703,0.7716389098886097
0.0051399,39.498568878815576,39.498568878815576,0.7716404709667406
0.00514,39.49843108828161,39.49843108828161,0.7716420006217131
0.0051401,39.49829333719369,39.49829333719369,0.7716435298343222
0.0051402,39.49815841605498,39.49815841605498,0.771645027626565
0.0051402999999999996,39.49802197973568,39.49802197973568,0.7716465422348433
0.0051404,39.49788889466605,39.49788889466605,0.7716480196359785
0.0051405,39.49775532781715,39.49775532781715,0.7716495023812455
0.0051405999999999995,39.497624590761035,39.497624590761035,0.7716509537085049
0.0051407,39.49749286024022,39.49749286024022,0.7716524160602678
0.0051408,39.49736343843229,39.49736343843229,0.7716538527788395
0.0051408999999999995,39.4972345771902,39.4972345771902,0.7716552832706273
0.005141,39.49710854548771,39.49710854548771,0.7716566823478515
0.0051411,39.49697924223419,39.49697924223419,0.771658117738665
0.005141199999999999,39.49685452606337,39.49685452606337,0.7716595022047135
0.0051413,39.49672984942616,39.49672984942616,0.7716608862282475
0.0051414,39.49660521232226,39.49660521232226,0.7716622698092739
0.005141499999999999,39.49648340454612,39.49648340454612,0.7716636219787556
0.0051416,39.496362873240756,39.496362873240756,0.7716649599748977
0.0051417,39.49624114439725,39.49624114439725,0.7716663112612272
0.0051418,39.49612069219555,39.49612069219555,0.7716676483723957
0.0051419,39.496003069164374,39.496003069164374,0.7716689540743255
0.005142,39.49588724347521,39.49588724347521,0.7716702398212625
0.0051421,39.495769699450804,39.495769699450804,0.77167154463971
0.0051421999999999995,39.49565219491048,39.49565219491048,0.7716728490166113
0.0051423,39.49553772547224,39.49553772547224,0.7716741196987824
0.0051424,39.49542308932561,39.49542308932561,0.7716753922284337
0.0051424999999999995,39.49531148841827,39.49531148841827,0.7716766310621499
0.0051426,39.49520271632536,39.49520271632536,0.7716778384915952
0.0051427,39.495089436482736,39.495089436482736,0.7716790959565599
0.0051427999999999995,39.49498074342811,39.49498074342811,0.7716803025029649
0.0051429,39.49487208988363,39.49487208988363,0.7716815086080122
0.005143,39.49476471409814,39.49476471409814,0.771682700526612
0.005143099999999999,39.49465892857911,39.49465892857911,0.7716838747899021
0.0051432,39.49455442088073,39.49455442088073,0.771685034866268
0.0051433,39.49444995275344,39.49444995275344,0.7716861945008135
0.005143399999999999,39.49434552419679,39.49434552419679,0.7716873536935464
0.0051435,39.494241135210494,39.494241135210494,0.7716885124444727
0.0051436,39.49414081320547,39.49414081320547,0.7716896260482005
0.0051437,39.49404105048162,39.49404105048162,0.7716907334413967
0.0051438,39.49394080769196,39.49394080769196,0.7716918461610968
0.0051439,39.49384515159155,39.49384515159155,0.7716929079652118
0.005144,39.493747776474436,39.493747776474436,0.7716939888485878
0.0051440999999999995,39.49365219952971,39.49365219952971,0.771695049769721
0.0051442,39.49355490349152,39.49355490349152,0.7716961297708927
0.0051443,39.493459405700975,39.493459405700975,0.7716971898090716
0.0051443999999999995,39.493367975166414,39.493367975166414,0.7716982046981593
0.0051445,39.49327658428931,39.49327658428931,0.7716992191450809
0.0051446,39.49318399344478,39.49318399344478,0.7717002469097461
0.0051446999999999994,39.49309546983893,39.49309546983893,0.7717012295259014
0.0051448,39.49300543758686,39.49300543758686,0.7717022288862104
0.0051449,39.49291699321413,39.49291699321413,0.7717032106191627
0.005144999999999999,39.49283137626615,39.49283137626615,0.7717041609659353
0.0051451,39.4927442509835,39.4927442509835,0.7717051280534301
0.0051452,39.49266171225739,39.49266171225739,0.7717060442286667
0.005145299999999999,39.492576213879055,39.492576213879055,0.7717069932541887
0.0051454,39.492491995247,39.492491995247,0.7717079280729439
0.0051455,39.49241081580385,39.49241081580385,0.7717088291554148
0.0051456,39.49232946405622,39.49232946405622,0.7717097321488916
0.0051457,39.49224991106481,39.49224991106481,0.7717106151749114
0.0051458,39.4921716383005,39.4921716383005,0.7717114839891543
0.0051459,39.49209443332564,39.49209443332564,0.7717123409497069
0.0051459999999999995,39.492016239952456,39.492016239952456,0.7717132088798648
0.0051461,39.49194087359554,39.49194087359554,0.7717140454293706
0.0051462,39.49186554686963,39.49186554686963,0.771714881537647
0.0051462999999999995,39.491793046939236,39.491793046939236,0.7717156862679233
0.0051464,39.491719040591995,39.491719040591995,0.7717165077177583
0.0051465,39.49164661984231,39.49164661984231,0.771717311566656
0.0051465999999999994,39.49157547995691,39.49157547995691,0.7717181011971385
0.0051467,39.491507166707144,39.491507166707144,0.7717188594517296
0.0051468,39.491440652720165,39.491440652720165,0.7717195977340418
0.005146899999999999,39.49136963183387,39.49136963183387,0.7717203860402336
0.005147,39.491305465885894,39.491305465885894,0.771721098258066
0.0051471,39.491239070876155,39.491239070876155,0.7717218352166246
0.005147199999999999,39.49117674405277,39.49117674405277,0.7717225270189678
0.0051473,39.49110991045684,39.49110991045684,0.7717232688436353
0.0051474,39.49105044964229,39.49105044964229,0.7717239288326629
0.0051475,39.490988241928704,39.490988241928704,0.7717246193101784
0.0051476,39.490927100389456,39.490927100389456,0.771725297952754
0.0051477,39.49086497201194,39.49086497201194,0.771725987547874
0.0051478,39.490809698405165,39.490809698405165,0.7717266010575717
0.0051478999999999995,39.49075167817983,39.49075167817983,0.7717272450526045
0.005148,39.49069648395828,39.49069648395828,0.7717278576796959
0.0051481,39.49063854322741,39.49063854322741,0.7717285007908388
0.0051481999999999995,39.49058342838901,39.49058342838901,0.7717291125353535
0.0051483,39.490532899536746,39.490532899536746,0.7717296733773066
0.0051484,39.49047786400748,39.49047786400748,0.771730284240167
0.005148499999999999,39.490426897075096,39.490426897075096,0.7717308499432967
0.0051486,39.490377730241754,39.490377730241754,0.7717313956658015
0.0051487,39.49032962863689,39.49032962863689,0.7717319295643561
0.005148799999999999,39.490280541309595,39.490280541309595,0.7717324744032693
0.0051489,39.4902325190219,39.4902325190219,0.7717330074203548
0.005149,39.49018629687523,39.49018629687523,0.771733520456499
0.005149099999999999,39.490141357915206,39.490141357915206,0.7717340192496139
0.0051492,39.49009800079566,39.49009800079566,0.7717345004848823
0.0051493,39.49005592692362,39.49005592692362,0.7717349674765323
0.0051494,39.49001213211429,39.49001213211429,0.7717354535689852
0.0051494999999999996,39.48997013769844,39.48997013769844,0.7717359196778775
0.0051496,39.48993272913721,39.48993272913721,0.7717363348866147
0.0051497,39.489892058214124,39.489892058214124,0.7717367863049024
0.0051497999999999995,39.489855753575675,39.489855753575675,0.771737189260211
0.0051499,39.489817947470414,39.489817947470414,0.7717376088803891
0.00515,39.48978018117129,39.48978018117129,0.7717380280584127
0.0051500999999999995,39.48974700070332,39.48974700070332,0.7717383963368213
0.0051502,39.48971209901172,39.48971209901172,0.7717387837192471
0.0051503,39.48967899804816,39.48967899804816,0.7717391511146865
0.005150399999999999,39.489646960685036,39.489646960685036,0.7717395067047274
0.0051505,39.489617968722406,39.489617968722406,0.7717398284929617
0.0051506,39.48958901659124,39.48958901659124,0.7717401498389007
0.005150699999999999,39.489558343100846,39.489558343100846,0.7717404902903614
0.0051508,39.489529470591776,39.489529470591776,0.7717408107521532
0.0051509,39.48950342253815,39.48950342253815,0.771741099864577
0.005151,39.48947741420271,39.48947741420271,0.7717413885360018
0.0051511,39.48945144558472,39.48945144558472,0.7717416767664365
0.0051512,39.4894295464544,39.4894295464544,0.771741919828761
0.0051513,39.48940768710205,39.48940768710205,0.7717421624494702
0.0051513999999999996,39.48938586752708,39.48938586752708,0.7717424046285716
0.0051515,39.48936584923062,39.48936584923062,0.7717426268148838
0.0051516,39.489344109247355,39.489344109247355,0.77174286811037
0.0051516999999999995,39.489325193221994,39.489325193221994,0.7717430780622136
0.0051518,39.48930932430853,39.48930932430853,0.7717432541936339
0.0051519,39.48929048773546,39.48929048773546,0.7717434632634707
0.0051519999999999995,39.489277482539975,39.489277482539975,0.7717436076099593
