time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,hydro_power_W
0.0055360999999999995,-0.0006801753597651429,-0.006840185603320002,-0.0005710135853284219,0.006897596256851185,-5.455616053341174e-06,0.006897594099306001,3.804203629999995e-07,1.896568099999998e-07,-6.403067989999995e-07,7.685584915997306e-07,-1.6966848808066568e-06
0.0055362,-0.0006800178583887,-0.006840187053766,-0.0005709353052725,0.006897575685778457,-5.457080238691829e-06,0.006897573527068589,3.80480932e-07,1.89679328e-07,-6.40365582e-07,7.686430027628684e-07,-1.6967197990654487e-06
0.0055363,-0.000679860328602,-0.0068401884964221,-0.0005708570213743,0.006897555108286151,-5.458418993011579e-06,0.006897552948510543,3.80541493e-07,1.89702139e-07,-6.4042431e-07,7.687275370863336e-07,-1.6967548934797086e-06
0.0055363999999999995,-0.0006797027704145428,-0.006840189931209802,-0.000570778733628822,0.0068975345242989605,-5.45950188816566e-06,0.006897532363659863,3.806020449999995e-07,1.897252369999998e-07,-6.404829829999995e-07,7.688120925983575e-07,-1.6967899071621087e-06
0.0055365,-0.0006795451838356,-0.0068401913580524,-0.0005707004420318,0.006897513933743387,-5.46080408843656e-06,0.006897511772067004,3.8066259e-07,1.89748613e-07,-6.40541604e-07,7.688966705714265e-07,-1.6968250883137962e-06
0.0055366,-0.0006793875688735,-0.006840192776876,-0.0005706221465783,0.006897493336548581,-5.462077353078176e-06,0.006897491173857569,3.80723127e-07,1.89772255e-07,-6.40600175e-07,7.689812692195264e-07,-1.6968602770532125e-06
0.0055366999999999994,-0.0006792299255362426,-0.006840194187610202,-0.0005705438472641219,0.006897472732647176,-5.463432418980436e-06,0.006897470568876501,3.8078365699999945e-07,1.8979614799999978e-07,-6.406586999999994e-07,7.690658886724987e-07,-1.6968954114273722e-06
0.0055368,-0.000679072253832,-0.0068401955901892,-0.0005704655440855,0.0068974521219764195,-5.464428077255122e-06,0.00689744995741055,3.80844181e-07,1.89820274e-07,-6.40717182e-07,7.691505274866663e-07,-1.696930662877799e-06
0.0055369,-0.0006789145537671,-0.0068401969845524,-0.0005703872370383,0.006897431504478513,-5.465877070570213e-06,0.0068974293387580685,3.80904698e-07,1.89844612e-07,-6.40775625e-07,7.692351833204474e-07,-1.6969659038326807e-06
0.005536999999999999,-0.0006787568253479426,-0.0068401983706449015,-0.0005703089261193219,0.006897410880101385,-5.467063147540142e-06,0.006897408713434451,3.8096520899999946e-07,1.8986913899999978e-07,-6.408340349999994e-07,7.693198559944979e-07,-1.6970010290713956e-06
0.0055371,-0.0006785990685802,-0.0068401997484181,-0.0005702306113257,0.006897390248799167,-5.4682345898185e-06,0.006897388081197136,3.81025714e-07,1.8989383e-07,-6.40892417e-07,7.694045435071076e-07,-1.6970362667982793e-06
0.0055372,-0.0006784412834682,-0.0068402011178306,-0.0005701522926547,0.006897369610533016,-5.469714739434655e-06,0.006897367441750878,3.81086215e-07,1.89918659e-07,-6.40950775e-07,7.694892437665943e-07,-1.6970713660141854e-06
0.005537299999999999,-0.0006782834700156425,-0.006840202478847702,-0.0005700739701041219,0.006897348965270713,-5.470835495601889e-06,0.006897346795593213,3.8114671199999945e-07,1.8994359899999979e-07,-6.410091169999995e-07,7.695739567751772e-07,-1.6971065445007613e-06
0.0055374,-0.0006781256282258,-0.0068402038314423,-0.0005699956436725,0.006897328312987587,-5.471941644805589e-06,0.0068973261424261235,3.81207205e-07,1.89968621e-07,-6.41067447e-07,7.696586787087192e-07,-1.6971416092747246e-06
0.0055375,-0.0006779677581001,-0.0068402051755951,-0.0005699173133583,0.006897307653666525,-5.473018873146081e-06,0.0068973054822438614,3.81267694e-07,1.89993697e-07,-6.41125772e-07,7.697434084877904e-07,-1.6971766165828134e-06
0.0055376,-0.0006778098596399,-0.0068402065112939,-0.000569838979161,0.006897286987297526,-5.474653098503767e-06,0.006897284814571401,3.81328181e-07,1.90018798e-07,-6.41184097e-07,7.698281441099948e-07,-1.6972116032195066e-06
0.0055377,-0.0006776519328454,-0.0068402078385344,-0.0005697606410801,0.006897266313878315,-5.475927930971005e-06,0.0068972641401336705,3.81388665e-07,1.90043896e-07,-6.41242429e-07,7.699128839986774e-07,-1.6972465536324418e-06
0.0055378,-0.0006774939777157,-0.0068402091573195,-0.0005696822991159,0.006897245633413715,-5.476939869147055e-06,0.00689724345885907,3.81449147e-07,1.90068964e-07,-6.41300772e-07,7.699976253150765e-07,-1.69728134862903e-06
0.0055379,-0.0006773359942495,-0.0068402104676593,-0.0005696039532688,0.00689722494591566,-5.4781711707370395e-06,0.006897222770376631,3.81509628e-07,1.90093976e-07,-6.41359133e-07,7.70082367965076e-07,-1.6973161860505368e-06
0.0055379999999999995,-0.0006771779824443424,-0.006840211769570501,-0.0005695256035397219,0.006897204251402555,-5.479718340989739e-06,0.00689720207462797,3.815701079999995e-07,1.9011890699999978e-07,-6.414175159999995e-07,7.701671091065986e-07,-1.697350900593527e-06
0.0055381,-0.0006770199422976,-0.0068402130630764,-0.0005694472499303,0.006897183549899398,-5.480664972025233e-06,0.006897181372366129,3.81630587e-07,1.90143734e-07,-6.41475926e-07,7.702518472233512e-07,-1.6973855738236753e-06
0.0055382,-0.0006768618738052,-0.0068402143482059,-0.000569368892442,0.0068971628414365846,-5.482064887809223e-06,0.006897160662784226,3.81691065e-07,1.90168436e-07,-6.41534367e-07,7.703365804592243e-07,-1.6974202017211121e-06
0.0055382999999999995,-0.0006767037769629423,-0.006840215624993401,-0.0005692905310769219,0.0068971421260500074,-5.483546726767945e-06,0.006897139946213135,3.8175154399999945e-07,1.9019299399999978e-07,-6.415928429999995e-07,7.704213084422636e-07,-1.69745480411765e-06
0.0055384,-0.0006765456517665,-0.0068402168934778,-0.0005692121658375,0.006897121403780034,-5.48466913551527e-06,0.00689711922304415,3.81812022e-07,1.90217392e-07,-6.41651358e-07,7.705060295586624e-07,-1.69748935484003e-06
0.0055385,-0.0006763874982101,-0.006840218153702,-0.0005691337967261,0.006897100674670856,-5.486003667173737e-06,0.006897098492867051,3.818725e-07,1.90241616e-07,-6.41709914e-07,7.705907425089071e-07,-1.6975237820126254e-06
0.005538599999999999,-0.0006762293162882421,-0.006840219405712401,-0.0005690554237454218,0.006897079938770193,-5.486841342165392e-06,0.006897077756293483,3.8193297899999946e-07,1.902656549999998e-07,-6.417685129999994e-07,7.706754467339825e-07,-1.6975582826764652e-06
0.0055387,-0.0006760711059956,-0.0068402206495579,-0.0005689770468988,0.00689705919612831,-5.488469897892731e-06,0.0068970570123492725,3.81993458e-07,1.902895e-07,-6.41827157e-07,7.707601411773642e-07,-1.697592663628487e-06
0.0055388,-0.0006759128673258,-0.0068402218852891,-0.0005688986661889,0.006897038446797007,-5.48950507355385e-06,0.006897036262187558,3.82053937e-07,1.90313147e-07,-6.41885847e-07,7.708448256796895e-07,-1.697627040665389e-06
0.005538899999999999,-0.0006757546002726421,-0.0068402231129578005,-0.0005688202816189218,0.006897017690829332,-5.490752324156345e-06,0.006897015505220478,3.821144159999995e-07,1.9033659199999978e-07,-6.419445839999995e-07,7.7092950008164e-07,-1.6976614980313228e-06
0.005539,-0.0006755963048306,-0.0068402243326162,-0.0005687418931921,0.006896996928278802,-5.492081492812126e-06,0.0068969947416050795,3.82174896e-07,1.90359835e-07,-6.42003367e-07,7.710141640418642e-07,-1.6976958413548618e-06
0.0055391,-0.0006754379809931,-0.0068402255443161,-0.0005686635009114,0.006896976159198416,-5.493285058078023e-06,0.0068969739715596,3.82235376e-07,1.9038288e-07,-6.42062196e-07,7.710988180481788e-07,-1.6977301931142681e-06
0.005539199999999999,-0.000675279628754342,-0.006840226748108101,-0.0005685851047799219,0.006896955383640068,-5.494707897322343e-06,0.006896953194861254,3.8229585499999945e-07,1.904057299999998e-07,-6.421210689999995e-07,7.711834606763267e-07,-1.697764643146918e-06
0.0055393,-0.0006751212481093,-0.0068402279440411,-0.0005685067048007,0.006896934601654037,-5.495633859586781e-06,0.00689693241213086,3.82356334e-07,1.90428395e-07,-6.42179986e-07,7.712680948873458e-07,-1.6977989946834622e-06
0.0055394,-0.0006749628390523,-0.0068402291321618,-0.0005684283009764,0.006896913813288334,-5.497109499466926e-06,0.0068969116225825735,3.82416812e-07,1.90450885e-07,-6.42238943e-07,7.713527193205996e-07,-1.6978333883667744e-06
0.0055395,-0.0006748044015784,-0.0068402303125135,-0.0005683498933097,0.006896893018587665,-5.4982256011750505e-06,0.0068968908269856286,3.82477289e-07,1.90473211e-07,-6.42297939e-07,7.714373358563143e-07,-1.6978677735717622e-06
0.0055395999999999996,-0.0006746459356830419,-0.006840231485136501,-0.0005682714818030218,0.00689687221759378,-5.499319819481834e-06,0.006896870025112731,3.8253776499999945e-07,1.904953879999998e-07,-6.423569699999994e-07,7.715219448648531e-07,-1.6979023064240122e-06
0.0055397,-0.0006744874413629,-0.0068402326500666,-0.0005681930664585,0.006896851410344066,-5.50097094888615e-06,0.006896849216539647,3.82598239e-07,1.90517431e-07,-6.42416033e-07,7.716065470537417e-07,-1.6979367618325626e-06
0.0055398,-0.000674328918614,-0.0068402338073356,-0.0005681146472781,0.006896830596871864,-5.502021387646431e-06,0.006896828402222907,3.82658712e-07,1.90539359e-07,-6.42475124e-07,7.716911442775828e-07,-1.6979713300440735e-06
0.0055398999999999995,-0.0006741703674335418,-0.0068402349569703005,-0.0005680362242633217,0.0068968097772056395,-5.503049929347025e-06,0.006896807581729446,3.827191819999995e-07,1.9056118799999982e-07,-6.425342399999995e-07,7.717757369955971e-07,-1.6980058521063303e-06
0.00554,-0.0006740117878197,-0.0068402360989926,-0.0005679577974156,0.006896788951369078,-5.504869225595615e-06,0.006896786754434372,3.82779649e-07,1.90582939e-07,-6.42593376e-07,7.718603262284688e-07,-1.6980405103774812e-06
0.0055401,-0.0006738531797704,-0.0068402372334191,-0.0005678793667359,0.006896768119380557,-5.505853962109843e-06,0.006896765921653147,3.82840113e-07,1.90604631e-07,-6.42652529e-07,7.719449141684882e-07,-1.6980751858206311e-06
0.0055401999999999995,-0.0006736945432847417,-0.006840238360261301,-0.0005678009322248217,0.006896747281253477,-5.506816794436514e-06,0.006896745082750705,3.8290057399999946e-07,1.9062628499999982e-07,-6.427116949999994e-07,7.720295026695564e-07,-1.698109928605016e-06
0.0055403,-0.0006735358783627,-0.006840239479525,-0.0005677224938829,0.006896726436995662,-5.508336532445888e-06,0.006896724237272614,3.82961031e-07,1.90647921e-07,-6.42770869e-07,7.72114092010514e-07,-1.6981446812917443e-06
0.0055404,-0.0006733771850042,-0.0068402405912109,-0.0005676440517099,0.006896705586609817,-5.5094893879069394e-06,0.006896703385959247,3.83021484e-07,1.90669559e-07,-6.42830046e-07,7.721986829664881e-07,-1.698179487511003e-06
0.005540499999999999,-0.0006732184632100416,-0.006840241695314201,-0.0005675656057057217,0.006896684730093285,-5.5106276355992205e-06,0.006896682528526664,3.8308193199999945e-07,1.906912179999998e-07,-6.428892239999995e-07,7.722832780673794e-07,-1.6982143425787999e-06
0.0055406,-0.0006730597129823,-0.0068402427918252,-0.0005674871558698,0.006896663867438634,-5.512315486218039e-06,0.006896661664516506,3.83142376e-07,1.90712917e-07,-6.42948398e-07,7.723678783379982e-07,-1.698249233571475e-06
0.0055407,-0.0006729009343224,-0.0068402438807291,-0.0005674087022011,0.0068966429986332765,-5.513168795342571e-06,0.006896640795022402,3.83202814e-07,1.90734675e-07,-6.43007565e-07,7.724524849802112e-07,-1.6982841353708993e-06
0.005540799999999999,-0.0006727421272329416,-0.006840244962006501,-0.0005673302446984217,0.006896622123660162,-5.514475151604018e-06,0.00689661991899819,3.8326324699999945e-07,1.9075650799999982e-07,-6.430667209999995e-07,7.725370991111222e-07,-1.698319196384638e-06
0.0055409,-0.0006725832917175,-0.006840246035634,-0.0005672517833605,0.006896601242498356,-5.515863484992266e-06,0.0068965990367194675,3.83323675e-07,1.90778431e-07,-6.43125863e-07,7.726217219376001e-07,-1.698354193968792e-06
0.005541,-0.000672424427779,-0.006840247101584,-0.0005671733181855,0.006896580355122659,-5.51688491147223e-06,0.00689657814852008,3.83384097e-07,1.90800459e-07,-6.43184988e-07,7.72706354170636e-07,-1.698389315397705e-06
0.005541099999999999,-0.0006722655354213415,-0.006840248159825501,-0.0005670948491716218,0.00689655946150459,-5.518463267308016e-06,0.006896557253632543,3.834445129999995e-07,1.9082260299999982e-07,-6.432440939999995e-07,7.72790996862271e-07,-1.6984243600232002e-06
0.0055412,-0.0006721066146492,-0.0068402492103245,-0.0005670163763168,0.006896538561612745,-5.519682042266685e-06,0.006896536352758661,3.83504924e-07,1.90844875e-07,-6.43303179e-07,7.728756518079202e-07,-1.6984595364476553e-06
0.0055413,-0.0006719476654666,-0.0068402502530445,-0.0005669378996188,0.006896517655413168,-5.520645141976477e-06,0.0068965154457814965,3.83565328e-07,1.90867282e-07,-6.43362241e-07,7.729603180800144e-07,-1.6984946343525393e-06
0.0055414,-0.0006717886878782,-0.0068402512879469,-0.0005668594190752,0.006896496742869862,-5.522157853279377e-06,0.006896494532020399,3.83625726e-07,1.90889832e-07,-6.43421278e-07,7.730449964867301e-07,-1.698529849244458e-06
0.0055414999999999996,-0.0006716296818888414,-0.006840252314991701,-0.0005667809346835217,0.006896475823945456,-5.523069861164713e-06,0.0068964736123589615,3.836861179999995e-07,1.909125289999998e-07,-6.434802899999995e-07,7.731296880171973e-07,-1.6985650930054662e-06
0.0055416,-0.0006714706475037,-0.0068402533341379,-0.0005667024464416,0.006896454898601642,-5.5242011335861554e-06,0.006896452686102357,3.83746504e-07,1.90935375e-07,-6.43539277e-07,7.732143931667953e-07,-1.6986002216445597e-06
0.0055417,-0.0006713115847274,-0.006840254345344,-0.0005666239543465,0.0068964339667995055,-5.525648245565231e-06,0.006896431753134183,3.83806884e-07,1.90958372e-07,-6.43598237e-07,7.732991107664537e-07,-1.6986354861119688e-06
0.0055417999999999995,-0.0006711524935647413,-0.006840255348568601,-0.0005665454583959217,0.006896413028500292,-5.526735799191813e-06,0.006896410813956777,3.838672589999995e-07,1.909815189999998e-07,-6.436571719999995e-07,7.733838427318979e-07,-1.6986707788126976e-06
0.0055419,-0.000670993374021,-0.0068402563437709,-0.0005664669585873,0.00689639208366587,-5.528372969695362e-06,0.0068963898678034135,3.83927627e-07,1.91004811e-07,-6.43716082e-07,7.734685868375183e-07,-1.6987059472816402e-06
0.005542,-0.0006708342261003,-0.0068402573309112,-0.0005663884549183,0.006896371132259106,-5.529416822696795e-06,0.00689636891555305,3.8398799e-07,1.91028244e-07,-6.43774968e-07,7.735533439222952e-07,-1.6987412301195921e-06
0.0055420999999999995,-0.0006706750498072411,-0.006840258309951401,-0.0005663099473863217,0.006896350174244477,-5.530679967980586e-06,0.006896347956518793,3.8404834699999946e-07,1.9105181199999978e-07,-6.438338319999995e-07,7.736381136744225e-07,-1.6987765084960185e-06
0.0055422,-0.0006705158451462,-0.0068402592808551,-0.0005662314359896,0.006896329209588192,-5.532017855652436e-06,0.006896326990782684,3.84108699e-07,1.91075506e-07,-6.43892675e-07,7.737228952016893e-07,-1.698811699671076e-06
0.0055423,-0.0006703566121208,-0.0068402602435885,-0.0005661529207256,0.0068963082382589025,-5.533229945420292e-06,0.006896306018474237,3.84169047e-07,1.91099317e-07,-6.43951499e-07,7.738076884440357e-07,-1.698846975558917e-06
0.005542399999999999,-0.0006701973507345412,-0.0068402611981204006,-0.0005660744015926217,0.006896287260227896,-5.534524174590524e-06,0.006896285039397932,3.8422938899999947e-07,1.911232339999998e-07,-6.440103059999995e-07,7.738924913579047e-07,-1.6988821547779578e-06
0.0055425,-0.0006700380609911,-0.0068402621444228,-0.0005659958785891,0.006896266275469659,-5.53569260152906e-06,0.00689626405369513,3.84289727e-07,1.91147246e-07,-6.440691e-07,7.739773055496712e-07,-1.698917435645762e-06
0.0055426,-0.0006698787428928,-0.0068402630824707,-0.0005659173517132,0.006896245283961502,-5.537184321243501e-06,0.00689624306098263,3.8435006e-07,1.91171338e-07,-6.44127882e-07,7.740621276515987e-07,-1.698952596901698e-06
0.005542699999999999,-0.0006697193964419411,-0.006840264012242701,-0.0005658388209636216,0.006896224285684354,-5.538309097731162e-06,0.006896222061795502,3.844103899999995e-07,1.9119549899999978e-07,-6.441866549999995e-07,7.741469584374139e-07,-1.698987778097052e-06
0.0055428,-0.0006695600216411,-0.0068402649337212,-0.0005657602863395,0.00689620328062296,-5.5391783292410655e-06,0.006896201056029204,3.84470716e-07,1.91219714e-07,-6.44245422e-07,7.742317962030186e-07,-1.6990230337610118e-06
0.0055429,-0.0006694006184911,-0.0068402658468922,-0.0005656817478398,0.006896182268765467,-5.540838320698075e-06,0.006896180042831389,3.84531038e-07,1.91243968e-07,-6.44304186e-07,7.743166397404004e-07,-1.6990581949009777e-06
0.005542999999999999,-0.0006692411869931409,-0.006840266751745501,-0.0005656032054637216,0.006896161250103841,-5.541897633983602e-06,0.006896159023311773,3.8459135699999945e-07,1.9126824799999978e-07,-6.443629499999995e-07,7.74401488831725e-07,-1.6990933446523384e-06
0.0055431,-0.0006690817271483,-0.0068402676482748,-0.0005655246592112,0.006896140224633962,-5.543513987832003e-06,0.006896137996535976,3.84651673e-07,1.91292539e-07,-6.44421717e-07,7.744863422682117e-07,-1.6991285085463875e-06
0.0055432,-0.0006689222389562,-0.0068402685364775,-0.0005654461090818,0.006896119192355216,-5.544295958275045e-06,0.006896116963621795,3.84711987e-07,1.91316826e-07,-6.4448049e-07,7.745711993373123e-07,-1.6991637552615416e-06
0.0055433,-0.0006687627224168,-0.0068402694163548,-0.0005653675550756,0.006896098153270828,-5.5458686789364295e-06,0.006896095923265999,3.84772298e-07,1.91341097e-07,-6.44539272e-07,7.746560590737376e-07,-1.6991989165829898e-06
0.0055433999999999995,-0.0006686031775293409,-0.006840270287911401,-0.0005652889971928216,0.00689607710738744,-5.546840713369734e-06,0.00689607487659402,3.848326059999995e-07,1.913653379999998e-07,-6.445980639999995e-07,7.747409188503937e-07,-1.6992340591784164e-06
0.0055435,-0.0006684436042932,-0.0068402711511552,-0.000565210435434,0.006896056054714902,-5.548032058045639e-06,0.00689605382295631,3.84892913e-07,1.91389538e-07,-6.44656871e-07,7.748257811024293e-07,-1.6992692137385913e-06
0.0055436,-0.0006682840027065,-0.0068402720060974,-0.0005651318697997,0.006896034995266228,-5.549298178634545e-06,0.006896032762482077,3.84953217e-07,1.91413683e-07,-6.44715693e-07,7.749106413766324e-07,-1.6993043753375956e-06
0.0055436999999999995,-0.0006681243727675408,-0.006840272852752201,-0.0005650533002907216,0.006896013929057437,-5.5504458704001705e-06,0.006896011695342811,3.8501351899999946e-07,1.9143776599999978e-07,-6.447745329999995e-07,7.749955009348125e-07,-1.6993395440640662e-06
0.0055438,-0.0006679647144748,-0.0068402736911361,-0.0005649747269082,0.0068959928561068765,-5.5521431459628874e-06,0.006895990621019113,3.8507382e-07,1.91461775e-07,-6.44833393e-07,7.750803589715297e-07,-1.699374712293456e-06
0.0055439,-0.0006678050278257,-0.0068402745212681,-0.0005648961496531,0.006895971776435263,-5.553006035759938e-06,0.006895969540645876,3.85134119e-07,1.91485703e-07,-6.44892275e-07,7.751652149225905e-07,-1.6994098804189336e-06
0.0055439999999999994,-0.0006676453128175407,-0.006840275343169001,-0.0005648175685265217,0.006895950690065093,-5.554425965930126e-06,0.006895948453125315,3.851944169999995e-07,1.9150954499999978e-07,-6.449511789999995e-07,7.752500680474435e-07,-1.6994450704821445e-06
0.0055441,-0.0006674855694483,-0.0068402761568613,-0.0005647389835301,0.00689592959702066,-5.5554863140799046e-06,0.006895927359219886,3.85254713e-07,1.91533293e-07,-6.45010108e-07,7.753349183664488e-07,-1.699480360692118e-06
0.0055442,-0.0006673257977148,-0.0068402769623686,-0.000564660394665,0.006895908497327203,-5.557096221056623e-06,0.006895906258222418,3.85315008e-07,1.91556944e-07,-6.45069061e-07,7.754197648010276e-07,-1.699515575886481e-06
0.005544299999999999,-0.0006671659976141407,-0.0068402777597154005,-0.0005645818019326216,0.006895887391010899,-5.5578717392484964e-06,0.0068958851512742605,3.8537530099999945e-07,1.915804969999998e-07,-6.451280389999995e-07,7.755046074367269e-07,-1.6995507915642632e-06
0.0055444,-0.000667006169144,-0.0068402785489268,-0.0005645032053348,0.006895866278098608,-5.55943793819594e-06,0.006895864037092622,3.85435592e-07,1.91603949e-07,-6.45187043e-07,7.755894463618423e-07,-1.6995860111071617e-06
0.0055445,-0.000666846312301,-0.0068402793300278,-0.0005644246048726,0.006895845158616933,-5.5604108810136145e-06,0.006895842916819627,3.85495882e-07,1.91627302e-07,-6.45246071e-07,7.756742809012648e-07,-1.6996212540810077e-06
0.005544599999999999,-0.0006666864270823405,-0.006840280103043101,-0.0005643460005476216,0.00689582403259228,-5.561933356392889e-06,0.006895821789560296,3.8555616999999947e-07,1.916505559999998e-07,-6.453051249999995e-07,7.75759112219407e-07,-1.6996565269174384e-06
0.0055447,-0.0006665265134858,-0.006840280867997,-0.0005642673923615,0.00689580290005071,-5.562862574523715e-06,0.006895800656262313,3.85616456e-07,1.91673715e-07,-6.45364203e-07,7.7584393963846e-07,-1.6996919005970763e-06
0.0055448,-0.0006663665715084,-0.0068402816249127,-0.0005641887803154,0.00689578176101709,-5.5643413125322765e-06,0.006895779516028751,3.8567674e-07,1.91696783e-07,-6.45423305e-07,7.759287641444282e-07,-1.6997272031717451e-06
0.0055449,-0.0006662066011476,-0.0068402823738121,-0.0005641101644107,0.006895760615515057,-5.565460415749165e-06,0.006895758369616714,3.85737022e-07,1.91719766e-07,-6.45482429e-07,7.760135855539278e-07,-1.6997625004244818e-06
0.005545,-0.0006660466024015,-0.0068402831147156,-0.0005640315446485,0.0068957394635667975,-5.566895398451599e-06,0.00689573721650326,3.85797302e-07,1.91742669e-07,-6.45541574e-07,7.760984042685053e-07,-1.699797832798589e-06
0.0055451,-0.0006658865752678,-0.0068402838476418,-0.0005639529210301,0.006895718305192692,-5.568211871963182e-06,0.006895716057059347,3.8585758e-07,1.917655e-07,-6.45600738e-07,7.761832205992674e-07,-1.699833274615242e-06
0.0055452,-0.0006657265197449,-0.0068402845726071,-0.0005638742935562,0.006895697140410957,-5.569369478177085e-06,0.00689569489133586,3.85917855e-07,1.91788267e-07,-6.45659921e-07,7.76268036023892e-07,-1.6998686368427393e-06
0.0055452999999999995,-0.0006655664358311403,-0.006840285289625901,-0.0005637956622278216,0.006895675969237851,-5.570401046790601e-06,0.0068956737193226125,3.8597812699999947e-07,1.9181097999999982e-07,-6.457191189999995e-07,7.763528496844225e-07,-1.699904017761118e-06
0.0055454,-0.0006654063235258,-0.0068402859987099,-0.0005637170270458,0.006895654791687021,-5.571748493154397e-06,0.006895652540676255,3.86038397e-07,1.91833647e-07,-6.45778331e-07,7.764376632214564e-07,-1.6999395081773007e-06
0.0055455,-0.0006652461828275,-0.0068402866998683,-0.0005636383880103,0.006895633607769526,-5.572736280227779e-06,0.0068956313559536304,3.86098663e-07,1.91856277e-07,-6.45837556e-07,7.765224770312457e-07,-1.699974911468214e-06
0.0055455999999999995,-0.0006650860137355402,-0.006840287393107901,-0.0005635597451219215,0.0068956124174941414,-5.574514672411295e-06,0.006895610164233877,3.8615892599999945e-07,1.918788829999998e-07,-6.458967909999995e-07,7.766072923266287e-07,-1.700010334431015e-06
0.0055457,-0.0006649258162503,-0.0068402880784326,-0.000563481098381,0.006895591220866848,-5.57545866927613e-06,0.006895588966836449,3.86219186e-07,1.91901472e-07,-6.45956034e-07,7.766921091727909e-07,-1.700045877370316e-06
0.0055458,-0.0006647655903712,-0.0068402887558434,-0.0005634024477874,0.006895570017890621,-5.576718547135721e-06,0.006895567762834493,3.86279442e-07,1.91924057e-07,-6.46015282e-07,7.767769277886091e-07,-1.7000813262835312e-06
0.0055458999999999994,-0.0006646053360986401,-0.006840289425339001,-0.0005633237933410215,0.006895548808566253,-5.577859891877203e-06,0.006895546552580041,3.863396939999995e-07,1.9194664599999982e-07,-6.460745349999995e-07,7.768617501500045e-07,-1.7001167879270458e-06
0.005546,-0.0006644450534338,-0.0068402900869151,-0.0005632451350417,0.006895527592891625,-5.579309560396111e-06,0.006895525335725668,3.86399942e-07,1.9196925e-07,-6.46133789e-07,7.769465756476841e-07,-1.700152364112241e-06
0.0055461,-0.0006642847423772,-0.006840290740565,-0.000563166472889,0.006895506370862161,-5.580407115839017e-06,0.006895504112801113,3.86460186e-07,1.91991878e-07,-6.46193044e-07,7.7703140650498e-07,-1.7001878452085208e-06
0.005546199999999999,-0.00066412440292994,-0.006840291386279501,-0.0005630878068821215,0.006895485142470825,-5.581579426813224e-06,0.0068954828834539945,3.8652042499999947e-07,1.920145399999998e-07,-6.462522959999995e-07,7.771162413686016e-07,-1.7002234360560703e-06
0.0055463,-0.0006639640350942,-0.0068402920240472,-0.0005630091370208,0.0068954639077085465,-5.5828667617237706e-06,0.006895461647642596,3.86580661e-07,1.92037243e-07,-6.46311545e-07,7.772010829627845e-07,-1.7002589345802664e-06
0.0055464,-0.000663803638871,-0.0068402926538544,-0.0005629304633038,0.006895442666563785,-5.583995294965887e-06,0.006895440405577068,3.86640892e-07,1.92059995e-07,-6.46370789e-07,7.77285930606259e-07,-1.7002944659207589e-06
0.005546499999999999,-0.0006636432142624399,-0.006840293275685501,-0.0005628517857303215,0.006895421419023255,-5.5855766308718574e-06,0.006895419156748803,3.867011179999995e-07,1.920828029999998e-07,-6.464300259999995e-07,7.773707843655731e-07,-1.700330084789662e-06
0.0055466,-0.0006634827612712,-0.0068402938895232,-0.0005627731042994,0.0068954001650720215,-5.586798287563681e-06,0.006895397901800893,3.86761339e-07,1.92105673e-07,-6.46489255e-07,7.774556448919198e-07,-1.700365609325436e-06
0.0055467,-0.000663322279899,-0.0068402944953488,-0.0005626944190098,0.006895378904693656,-5.587861168833549e-06,0.006895376640554295,3.86821556e-07,1.92128611e-07,-6.46548476e-07,7.775405141656433e-07,-1.7004012605326475e-06
0.0055468,-0.0006631617701485,-0.0068402950931422,-0.0005626157298602,0.006895357637870417,-5.589039053057409e-06,0.006895355372769437,3.86881768e-07,1.9215162e-07,-6.46607686e-07,7.776253899363786e-07,-1.7004368058993521e-06
0.0055469,-0.0006630012320222,-0.0068402956828824,-0.0005625370368495,0.006895336364583672,-5.590532847451254e-06,0.006895334098264742,3.86941976e-07,1.92174704e-07,-6.46666887e-07,7.777102753535811e-07,-1.7004723566536993e-06
0.005547,-0.0006628406655228,-0.0068402962645477,-0.0005624583399763,0.006895315084814096,-5.591666966138671e-06,0.006895312817568566,3.87002178e-07,1.92197865e-07,-6.46726077e-07,7.777951682538995e-07,-1.7005080244924598e-06
0.0055471,-0.0006626800706529,-0.0068402968381159,-0.0005623796392392,0.006895293798541852,-5.592875869048306e-06,0.006895291530308869,3.87062376e-07,1.92221104e-07,-6.46785255e-07,7.778800690486671e-07,-1.700543585609766e-06
0.0055471999999999995,-0.0006625194474151397,-0.006840297403564701,-0.0005623009346369215,0.0068952725057470216,-5.594304034588129e-06,0.006895270236348477,3.8712256999999946e-07,1.922444209999998e-07,-6.468444229999995e-07,7.779649794015357e-07,-1.7005791624422879e-06
0.0055473,-0.0006623587958125,-0.0068402979608718,-0.0005622222261682,0.006895251206409714,-5.59537252818067e-06,0.006895248936137178,3.87182758e-07,1.92267816e-07,-6.4690358e-07,7.780498974864741e-07,-1.7006148566365376e-06
0.0055474,-0.0006621981158473,-0.0068402985100152,-0.0005621435138314,0.00689522990051025,-5.5967569555200394e-06,0.006895227629107118,3.87242942e-07,1.92291287e-07,-6.46962726e-07,7.78134823805157e-07,-1.7006504427306035e-06
