tilt_deg,azimuth_deg,axis_x,axis_y,axis_z,min_gap_um,HEAD_min_gap_um,BODY_min_gap_um,TAIL_min_gap_um,exactly_queried_surface_point_count,point_count_le_50um,sector_clusters_50um,sector_separation_50um_deg,opposing_bridge_50um,point_count_le_20um,sector_clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,point_count_le_10um,sector_clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,point_count_le_5um,sector_clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,point_count_le_0um,sector_clusters_0um,sector_separation_0um_deg,opposing_bridge_0um,penetration_count,WALL_SUPPORT,mesh_min_gap_um,mesh_HEAD_min_gap_um,mesh_BODY_min_gap_um,mesh_TAIL_min_gap_um,mesh_contact,exactly_queried_mesh_sample_count,mesh_sector_clusters_20um,mesh_sector_separation_20um_deg,mesh_opposing_bridge_20um,mesh_WALL_SUPPORT,gap_error_um,HEAD_gap_error_um,BODY_gap_error_um,TAIL_gap_error_um,CAD_contact,contact_classification_match,wall_support_classification_match,opposing_classification_match
28,160,0.9413725783922916,-0.1134240911616056,-0.3177304584002182,77.28230863284406,140.7097355781814,77.28230863284406,77.28230863284406,18613,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,77.43344903880133,142.8982492868335,77.43344903880133,77.43344903880133,False,32627,0,0.0,False,False,0.15114040595726408,2.1885137086520956,0.15114040595726408,0.15114040595726408,False,True,True,True
28,170,0.9402619136349568,-0.0343341847914299,-0.3387162492739862,98.32889076984604,112.97335660836052,98.32889076984604,98.32889076984604,18771,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,98.47301398301796,114.90331988414582,98.47301398301796,98.47301398301796,False,33525,0,0.0,False,False,0.14412321317192323,1.9299632757852976,0.14412321317192323,0.14412321317192323,False,True,True,True
28,180,0.9371298855212766,0.0471342169909121,-0.3457830869946253,96.41135792063288,96.41135792063288,99.50480143680514,115.57864055424048,18684,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,98.47272637110068,98.47272637110068,99.53517165552324,116.31212961951144,False,33521,0,0.0,False,False,2.0613684504677963,2.0613684504677963,0.030370218718104525,0.7334890652709589,False,True,True,True
28,190,0.9320716591406027,0.1285057380222648,-0.3387162492739862,91.19279041884622,91.19279041884622,95.1735854248532,145.07939572510762,18727,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,93.70713294242161,93.70713294242161,94.6025611095986,145.70683081258989,False,33298,0,0.0,False,False,2.514342523575394,2.514342523575394,-0.5710243152546042,0.6274350874822687,False,True,True,True
28,200,0.9252409261419258,0.2073079458120667,-0.3177304584002182,64.4671367121919,64.4671367121919,66.52048393764551,170.07868660116574,17951,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,67.29086948383363,67.29086948383363,67.29086948383363,170.15424061393554,False,31117,0,0.0,False,False,2.8237327716417298,2.8237327716417298,0.7703855461881233,0.07555401276979978,False,True,True,True
28,210,0.9168452348908928,0.281146475152466,-0.283463357009698,46.58278729109439,46.58278729109439,48.99367102410878,186.9285055561812,17278,90,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,49.9956139266354,49.9956139266354,49.9956139266354,186.96239671340524,False,28779,0,0.0,False,False,3.412826635541009,3.412826635541009,1.001942902526622,0.033891157224047674,False,True,True,True
28,220,0.9071396842177416,0.3477777796935531,-0.2369561336381867,40.16298772759664,40.16298772759664,42.7139714894991,215.45567878028305,17057,211,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,43.39983558800896,43.39983558800896,43.39983558800896,215.7513166161679,False,27850,0,0.0,False,False,3.2368478604123254,3.2368478604123254,0.6858640985098603,0.29563783588486103,False,True,True,True
28,230,0.8964191723684307,0.4051773009639144,-0.1796218867340372,45.2755368901372,45.2755368901372,47.71439464983351,224.53794501023373,17020,149,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,48.160734316611446,48.160734316611446,48.160734316611446,224.88298940664703,False,27005,0,0.0,False,False,2.8851974264742495,2.8851974264742495,0.4463396667779378,0.3450443964133001,False,True,True,True
28,240,0.8850094366706602,0.451600983555309,-0.1132026883769032,29.35753024350748,29.35753024350748,31.742607961006453,240.3803943905248,16891,376,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,31.29860591252554,31.29860591252554,31.884215455386695,241.05585089641718,False,26726,0,0.0,False,False,1.941075669018062,1.941075669018062,0.14160749438024212,0.6754565058923845,False,True,True,True
28,250,0.8732571561700022,0.4856382673637143,-0.0397166522991297,21.435814098213264,21.435814098213264,23.99325414903828,238.90035797361764,16872,507,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,23.094738014763156,23.094738014763156,24.054512877134883,239.43692968271804,False,26553,0,0.0,False,False,1.6589239165498917,1.6589239165498917,0.06125872809660393,0.5365717091004001,False,True,True,True
28,260,0.8615194179625283,0.5062549467443086,0.0386033854787877,25.042242698216963,25.042242698216963,27.5199473080217,242.8272677573167,17000,451,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,26.712226368857277,26.712226368857277,27.536116396217416,243.24206844247678,False,26836,0,0.0,False,False,1.6699836706403133,1.6699836706403133,0.016169088195717052,0.4148006851600883,False,True,True,True
28,270,0.8501528672840905,0.5128245943266556,0.1193777102408191,40.13796817433544,40.13796817433544,42.30393080779293,224.75594120691255,17138,215,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,42.12788020029133,42.12788020029133,42.306555287128404,225.6172767781334,False,27557,0,0.0,False,False,1.9899120259558885,1.9899120259558885,0.002624479335473495,0.8613355712208488,False,True,True,True
28,280,0.8395028710253007,0.5051475946933679,0.2001520350028504,41.07964037447007,41.07964037447007,44.387119095640166,216.69454830318577,17427,203,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,42.8015650240395,42.8015650240395,44.490710437156736,216.96874595060942,False,28655,0,0.0,False,False,1.7219246495694307,1.7219246495694307,0.10359134151656946,0.27419764742364805,False,True,True,True
28,290,0.8298930239333245,0.4834572095935533,0.2784720727807683,43.56309199644444,43.56309199644444,46.83164480087598,191.1631267770047,17576,156,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,45.61302126038959,45.61302126038959,46.9919573367792,191.26849889140038,False,29365,0,0.0,False,False,2.0499292639451454,2.0499292639451454,0.16031253590322336,0.10537211439569205,False,True,True,True
28,300,0.8216153163492341,0.4484124904026059,0.3519581088585415,57.38883286953984,57.38883286953984,60.29460859943805,170.8337049504484,17968,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,59.91499139833256,59.91499139833256,60.53998912541995,170.84099726068766,False,30633,0,0.0,False,False,2.5261585287927204,2.5261585287927204,0.24538052598190063,0.00729231023925081,False,True,True,True
28,310,0.81492126222925,0.4010782531796585,0.4183773072156755,82.41550219861792,82.41550219861792,84.7510860488358,154.43742970451942,18651,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,85.02578244574936,85.02578244574936,85.02578244574936,154.80398326034017,False,32785,0,0.0,False,False,2.610280247131442,2.610280247131442,0.27469639691355496,0.366553555820758,False,True,True,True
28,320,0.810014257020453,0.342892724770451,0.475711554119825,96.4916995200462,96.4916995200462,101.13324616932638,121.2324158773299,18907,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,98.68692327872444,98.68692327872444,101.61892833546156,121.66004701201322,False,33894,0,0.0,False,False,2.195223758678239,2.195223758678239,0.48568216613517734,0.4276311346833239,False,True,True,True
28,330,0.8070433975930481,0.2756238430123988,0.5222187774913364,100.76325330499812,110.82238610901946,100.76325330499812,100.76325330499812,19006,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,101.43192027397664,113.63247776606994,101.43192027397664,101.43192027397664,False,34020,0,0.0,False,False,0.6686669689785276,2.810091657050478,0.6686669689785276,0.6686669689785276,False,True,True,True
28,340,0.8060989520074096,0.2013155388380235,0.5564858788818566,89.78832537148922,135.98888952435644,89.78832537148922,89.78832537148922,18968,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,90.04640029399069,139.6837315097353,90.04640029399069,90.04640029399069,False,33541,0,0.0,False,False,0.25807492250146424,3.694841985378872,0.25807492250146424,0.25807492250146424,False,True,True,True
28,350,0.8072096167647443,0.122225632467848,0.5774716697556246,55.82626923512761,163.73020906836064,55.82626923512761,55.82626923512761,18394,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,56.112327998053914,165.37608632594862,56.112327998053914,56.112327998053914,False,31338,0,0.0,False,False,0.2860587629263023,1.6458772575879834,0.2860587629263023,0.2860587629263023,False,True,True,True
30,0,0.7894736613790754,0.0397076471884711,0.6124986863197937,5.410181408218755,157.98917899111126,5.410181408218755,5.410181408218755,18765,117,1,0.0,False,22,1,0.0,False,6,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,5.7081687356415305,159.53078746992006,5.7081687356415305,5.7081687356415305,False,31870,1,0.0,False,True,0.2979873274227751,1.5416084788087971,0.2979873274227751,0.2979873274227751,False,True,True,True
30,10,0.7948608102307095,-0.0469552387896335,0.604972311688385,-2.5323750632399653,185.51068409331717,-2.5323750632399653,-2.5323750632399653,19007,209,1,0.0,False,44,1,0.0,False,17,1,0.0,False,7,1,0.0,False,5,1,0.0,False,5,True,-2.4118765726690135,187.1456983534737,-2.4118765726690135,-2.4118765726690135,True,31986,1,0.0,False,True,0.12049849057095186,1.635014260156538,0.12049849057095186,0.12049849057095186,True,True,True,True
30,20,0.8021357269031303,-0.1308817361925666,0.5826218728788048,-18.945724282886577,210.36863187325963,-18.945724282886577,-18.945724282886577,19026,316,1,0.0,False,125,1,0.0,False,76,1,0.0,False,54,1,0.0,False,35,1,0.0,False,35,True,-18.944095828134927,210.6350947792751,-18.944095828134927,-18.944095828134927,True,31555,1,0.0,False,True,0.0016284547516498549,0.2664629060154766,0.0016284547516498549,0.0016284547516498549,True,True,True,True
30,30,0.8110773667345315,-0.2095217808655964,0.5461264766644146,-41.47293699245608,226.87460686847967,-41.47293699245608,-41.47293699245608,19033,385,1,0.0,False,200,1,0.0,False,155,1,0.0,False,133,1,0.0,False,110,1,0.0,False,110,True,-41.46793769469695,227.23229444698072,-41.46793769469695,-41.46793769469695,True,31186,1,0.0,False,True,0.00499929775912733,0.35768757850104294,0.00499929775912733,0.00499929775912733,True,True,True,True
30,40,0.8214140425233241,-0.2804859348451159,0.4965950171916268,-49.99750252864902,254.15836808164624,-49.99750252864902,-49.99750252864902,18964,480,1,0.0,False,260,1,0.0,False,198,1,0.0,False,171,1,0.0,False,141,1,0.0,False,141,True,-49.97090834591666,254.1887618863838,-49.97090834591666,-49.97090834591666,True,30296,1,0.0,False,True,0.02659418273236014,0.030393804737542496,0.02659418273236014,0.02659418273236014,True,True,True,True
30,50,0.8328316796062758,-0.3416179882220519,0.4355324827923946,-44.42995983816532,264.23166909677457,-44.42995983816532,-44.42995983816532,18770,564,1,0.0,False,334,1,0.0,False,258,1,0.0,False,225,1,0.0,False,194,1,0.0,False,194,True,-44.336106170177594,265.37148967077286,-44.336106170177594,-44.336106170177594,True,29476,1,0.0,False,True,0.0938536679877231,1.1398205739982927,0.0938536679877231,0.0938536679877231,True,True,True,True
30,60,0.8449833588582245,-0.3910604744888578,0.3647942276753051,-59.01119456764153,279.68390699394354,-59.01119456764153,-59.01119456764153,18787,600,1,0.0,False,358,1,0.0,False,286,1,0.0,False,255,1,0.0,False,216,1,0.0,False,216,True,-58.492841119825115,280.33255933729544,-58.492841119825115,-58.492841119825115,True,29197,1,0.0,False,True,0.5183534478164162,0.6486523433518983,0.5183534478164162,0.5183534478164162,True,True,True,True
30,70,0.857499857654146,-0.4273111087194219,0.2865295979268069,-67.96105814969117,278.67658134787484,-67.96105814969117,-67.96105814969117,18743,577,1,0.0,False,345,1,0.0,False,286,1,0.0,False,253,1,0.0,False,232,1,0.0,False,232,True,-67.22875572758232,278.96602587261657,-67.22875572758232,-67.22875572758232,True,28989,1,0.0,False,True,0.7323024221088446,0.2894445247417252,0.7323024221088446,0.7323024221088446,True,True,True,True
30,80,0.8700008685117804,-0.4492684337363546,0.2031166247179944,-62.86422705201006,282.0723149885756,-62.86422705201006,-62.86422705201006,18808,600,1,0.0,False,363,1,0.0,False,287,1,0.0,False,262,1,0.0,False,228,1,0.0,False,228,True,-61.870373381321805,282.5906613941831,-61.870373381321805,-61.870373381321805,True,29225,1,0.0,False,True,0.993853670688253,0.518346405607474,0.993853670688253,0.993853670688253,True,True,True,True
30,90,0.8821065545420349,-0.4562652873299589,0.1170897690308165,-43.8491906177152,265.429058168557,-43.8491906177152,-43.8491906177152,18851,579,1,0.0,False,344,1,0.0,False,274,1,0.0,False,234,1,0.0,False,211,1,0.0,False,211,True,-43.037711572261934,266.2025568940906,-43.037711572261934,-43.037711572261934,True,29850,1,0.0,False,True,0.8114790454532681,0.7734987255336137,0.8114790454532681,0.8114790454532681,True,True,True,True
30,100,0.8934490906006531,-0.448089073644372,0.0310629133436386,-51.50389816236511,257.14370993633503,-51.50389816236511,-51.50389816236511,19081,502,1,0.0,False,274,1,0.0,False,216,1,0.0,False,184,1,0.0,False,154,1,0.0,False,154,True,-51.42791313600541,257.55715326020345,-51.42791313600541,-51.42791313600541,True,30869,1,0.0,False,True,0.07598502635970306,0.413443323868421,0.07598502635970306,0.07598502635970306,True,True,True,True
30,110,0.903683839469094,-0.4249882227950666,-0.0523500598651738,-46.65322380190003,233.0580099768065,-46.65322380190003,-46.65322380190003,19089,396,1,0.0,False,216,1,0.0,False,170,1,0.0,False,149,1,0.0,False,126,1,0.0,False,126,True,-46.65377604247149,233.86925776815258,-46.65377604247149,-46.65377604247149,True,31510,1,0.0,False,True,-0.0005522405714586398,0.8112477913460907,-0.0005522405714586398,-0.0005522405714586398,True,True,True,True
30,120,0.9124998234820232,-0.3876646424455043,-0.1306146896136719,-28.253297340926547,213.9626675653124,-28.253297340926547,-28.253297340926547,19103,338,1,0.0,False,153,1,0.0,False,98,1,0.0,False,79,1,0.0,False,62,1,0.0,False,62,True,-28.24501045654769,214.16660838037538,-28.24501045654769,-28.24501045654769,True,31896,1,0.0,False,True,0.008286884378858161,0.20394081506299244,0.008286884378858161,0.008286884378858161,True,True,True,True
30,130,0.9196291734263105,-0.3372523906979636,-0.2013529447307616,-2.227567269761881,190.5861967354688,-2.227567269761881,-2.227567269761881,18917,235,1,0.0,False,67,1,0.0,False,24,1,0.0,False,11,1,0.0,False,4,1,0.0,False,4,True,-1.638418638593674,192.4967564051009,-1.638418638593674,-1.638418638593674,True,31798,1,0.0,False,True,0.5891486311682068,1.9105596696321072,0.5891486311682068,0.5891486311682068,True,True,True,True
30,140,0.924855267611524,-0.2752832183119634,-0.2624154791299937,2.6899258469348863,161.1938540571816,2.6899258469348863,2.6899258469348863,18583,124,1,0.0,False,27,1,0.0,False,8,1,0.0,False,4,1,0.0,False,0,0,0.0,False,0,True,3.342842315559394,162.66824517209028,3.342842315559394,3.342842315559394,False,31426,1,0.0,False,True,0.6529164686245075,1.4743911149086841,0.6529164686245075,0.6529164686245075,False,True,True,True
30,150,0.9280193138103774,-0.2036400272325377,-0.3119469386027815,20.74293118861211,143.42179069941412,20.74293118861211,20.74293118861211,18540,62,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,21.04439386968009,144.5411874320564,21.04439386968009,21.04439386968009,False,31581,0,0.0,False,False,0.3014626810679779,1.1193967326422865,0.3014626810679779,0.3014626810679779,False,True,True,True
30,160,0.9290251740802032,-0.1244996595674313,-0.3484423348171718,51.98402594905489,117.76594117656876,51.98402594905489,51.98402594905489,18433,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,52.06251560346501,119.22277018094049,52.06251560346501,52.06251560346501,False,31549,0,0.0,False,False,0.07848965441012012,1.456829004371727,0.07848965441012012,0.07848965441012012,False,True,True,True
30,170,0.9278422858656924,-0.0402667553411899,-0.3707927736267519,73.30820430472421,88.47693040150152,73.30820430472421,73.30820430472421,18594,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,73.56492976979914,89.8497870507158,73.56492976979914,73.56492976979914,False,32410,0,0.0,False,False,0.256725465074922,1.3728566492142846,0.256725465074922,0.256725465074922,False,True,True,True
30,180,0.9245065906266724,0.0464993112751781,-0.3783191482581607,71.10402603526393,71.10402603526393,74.92959085912,91.3727552739833,18453,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,72.70730487328413,72.70730487328413,74.95163069776702,92.29449516969085,False,32253,0,0.0,False,False,1.603278838020202,1.603278838020202,0.022039838647017973,0.921739895707546,False,True,True,True
30,190,0.9191194417750383,0.1331621972532831,-0.3707927736267519,65.63299476140475,65.63299476140475,69.63584973333678,122.21204348286048,18564,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,67.35349615664276,67.35349615664276,69.82573360649953,122.61617252489953,False,32172,0,0.0,False,False,1.720501395238017,1.720501395238017,0.18988387316274213,0.4041290420390453,False,True,True,True
30,200,0.9118445251026176,0.217088694656216,-0.3484423348171718,39.28529054423013,39.28529054423013,41.85588195224379,147.32640869663595,17863,224,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,42.553524737997634,42.553524737997634,42.553524737997634,147.3608874933724,False,30264,0,0.0,False,False,3.268234193767505,3.268234193767505,0.6976427857538425,0.034478796736436834,False,True,True,True
30,210,0.9029028852712164,0.295728739329246,-0.3119469386027815,20.522374069248546,20.522374069248546,23.54499412303826,164.8447967364434,17785,537,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,24.547695324765936,24.547695324765936,24.547695324765936,164.95140978564532,False,29632,0,0.0,False,False,4.02532125551739,4.02532125551739,1.0027012017276746,0.10661304920191128,False,True,True,True
30,220,0.8925662094824238,0.3666928933087653,-0.2624154791299938,13.79183922922692,13.79183922922692,16.992465987348915,194.60680235796983,17704,661,1,0.0,False,155,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,17.62050849609163,17.62050849609163,17.62050849609163,195.13500233030564,False,28680,1,0.0,False,True,3.8286692668647113,3.8286692668647113,0.6280425087427162,0.5281999723358126,False,True,True,True
30,230,0.8811485723994721,0.4278249466857013,-0.2013529447307616,19.151226534802294,19.151226534802294,22.209444355829227,203.0255698305904,17510,934,1,0.0,False,19,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,22.567382617916756,22.567382617916756,22.567382617916756,203.48410537244249,False,27840,0,0.0,False,False,3.416156083114462,3.416156083114462,0.3579382620875293,0.4585355418520862,False,True,False,True
30,240,0.8689968931475234,0.4772674329525072,-0.1306146896136723,3.392579016369289,3.392579016369289,6.381697837213341,219.4633142221967,17534,990,1,0.0,False,333,1,0.0,False,160,1,0.0,False,43,1,0.0,False,0,0,0.0,False,0,True,4.781403316599984,4.781403316599984,6.523372961839969,219.88805160609627,False,27726,1,0.0,False,True,1.3888243002306946,1.3888243002306946,0.14167512462662746,0.4247373838995827,False,True,True,True
30,250,0.8564803943516018,0.5135180671830714,-0.0523500598651737,-4.9141343652612255,-4.9141343652612255,-1.7062902861158509,217.15650306566516,17475,937,1,0.0,False,473,1,0.0,False,309,1,0.0,False,219,1,0.0,False,128,1,0.0,False,128,True,-3.808844398198009,-3.808844398198009,-1.6595547630909016,217.71214527856634,True,27450,1,0.0,False,True,1.1052899670632166,1.1052899670632166,0.04673552302494932,0.5556422129011764,True,True,True,True
30,260,0.8439793834939675,0.5354753922000041,0.0310629133436386,-1.1327101636751633,-1.1327101636751633,1.9739062011739616,221.22187690277656,17611,947,1,0.0,False,413,1,0.0,False,241,1,0.0,False,153,1,0.0,False,29,1,0.0,False,29,True,-0.029971824221482587,-0.029971824221482587,1.9776602536945471,221.5144129834533,True,27765,1,0.0,False,True,1.1027383394536807,1.1027383394536807,0.0037540525205854713,0.2925360806767401,True,True,True,True
30,270,0.831873697463713,0.5424722457936084,0.1170897690308164,14.702483791829115,14.702483791829115,17.414365047079553,201.9068916362876,17734,1001,1,0.0,False,134,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,16.09812375264509,16.09812375264509,17.415401163610206,202.7617171524287,False,28431,1,0.0,False,True,1.3956399608159753,1.3956399608159753,0.0010361165306527198,0.8548255161410907,False,True,True,True
30,280,0.8205311614050947,0.5342960321080215,0.2031166247179942,15.62000825377991,15.62000825377991,19.5986762701522,193.5361965430897,18001,799,1,0.0,False,121,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,17.071334250265792,17.071334250265792,19.724325702776763,193.7854170853627,False,29620,1,0.0,False,True,1.451325996485883,1.451325996485883,0.12564943262456296,0.24922054227300805,False,True,True,True
30,290,0.8102964125366537,0.511195181258716,0.286529597926807,18.271327715132973,18.271327715132973,22.307772082316117,167.10355078119716,18053,610,1,0.0,False,45,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,20.077680251598885,20.077680251598885,22.513799372029105,167.26457903534344,False,30123,0,0.0,False,False,1.806352536465912,1.806352536465912,0.20602728971298845,0.16102825414628796,False,True,False,True
30,300,0.8014804285237247,0.4738716009091537,0.3647942276753051,32.772611509215324,32.772611509215324,36.35116040197083,145.89385366267229,18052,356,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,35.09252586536946,35.09252586536946,36.6840001849444,145.90892543281325,False,30512,0,0.0,False,False,2.319914356154136,2.319914356154136,0.3328397829735721,0.015071770140963281,False,True,True,True
30,310,0.7943510785794374,0.4234593491616131,0.4355324827923945,59.044565495539615,59.044565495539615,61.90927987182585,129.61706707170907,18479,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,61.900553100592944,61.900553100592944,62.30084158961048,129.87844737521138,False,31668,0,0.0,False,False,2.855987605053329,2.855987605053329,0.3915617177846258,0.2613803035023068,False,True,True,True
30,320,0.7891249843942238,0.3614901767756129,0.4965950171916267,72.58620239196608,72.58620239196608,78.22442479996793,94.81913445578894,18794,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,74.28624885716195,74.28624885716195,78.63702101125108,95.1508388765403,False,32963,0,0.0,False,False,1.700046465195868,1.700046465195868,0.4125962112831445,0.33170442075136464,False,True,True,True
30,330,0.7859609381953705,0.2898469856961874,0.5461264766644144,73.55730779217392,87.69118217967352,73.55730779217392,73.55730779217392,18759,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,74.14718485413489,89.94038782129255,74.14718485413489,74.14718485413489,False,32790,0,0.0,False,False,0.5898770619609763,2.249205641619028,0.5898770619609763,0.5898770619609763,False,True,True,True
30,340,0.7849550779255448,0.2107066180310806,0.5826218728788048,63.020159303444096,114.11534375541014,63.020159303444096,63.020159303444096,18759,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,63.37080951554289,117.30086733656594,63.37080951554289,63.37080951554289,False,32324,0,0.0,False,False,0.35065021209879177,3.185523581155806,0.35065021209879177,0.35065021209879177,False,True,True,True
30,350,0.7861379661400556,0.1264737138048393,0.604972311688385,27.38449720172142,141.6347875188954,27.38449720172142,27.38449720172142,18550,43,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,27.75329880159542,142.58063751132204,27.75329880159542,27.75329880159542,False,31558,0,0.0,False,False,0.36880159987400063,0.9458499924266448,0.36880159987400063,0.36880159987400063,False,True,True,True
31,0,0.7786773399362337,0.0391646315772387,0.6262010315411899,-8.950598045682927,147.6114374934679,-8.950598045682927,-8.950598045682927,18944,173,1,0.0,False,61,1,0.0,False,33,1,0.0,False,21,1,0.0,False,10,1,0.0,False,10,True,-8.624464669959938,148.78352925192019,-8.624464669959938,-8.624464669959938,True,32206,1,0.0,False,True,0.32613337572298917,1.1720917584522965,0.32613337572298917,0.32613337572298917,True,True,True,True
31,10,0.784226513483833,-0.0501047403433865,0.6184482925387647,-16.93205643877739,175.74858493521737,-16.93205643877739,-16.93205643877739,19191,295,1,0.0,False,115,1,0.0,False,63,1,0.0,False,43,1,0.0,False,27,1,0.0,False,27,True,-16.804676354346583,177.1000070878948,-16.804676354346583,-16.804676354346583,True,32334,1,0.0,False,True,0.12738008443080773,1.3514221526774293,0.12738008443080773,0.12738008443080773,True,True,True,True
31,20,0.7917202316400223,-0.136555423656087,0.5954256385830023,-33.34249941456158,200.37287216782525,-33.34249941456158,-33.34249941456158,19203,417,1,0.0,False,210,1,0.0,False,149,1,0.0,False,120,1,0.0,False,90,1,0.0,False,90,True,-33.34252790051328,200.6883617050403,-33.34252790051328,-33.34252790051328,True,31927,1,0.0,False,True,-2.8485951702350576e-05,0.3154895372150577,-2.8485951702350576e-05,-2.8485951702350576e-05,True,True,True,True
31,30,0.80093080157063,-0.217560658094563,0.5578326013643239,-56.35808941430264,217.27680170870903,-56.35808941430264,-56.35808941430264,19213,486,1,0.0,False,279,1,0.0,False,219,1,0.0,False,196,1,0.0,False,173,1,0.0,False,173,True,-56.35642722147251,217.7552671711899,-56.35642722147251,-56.35642722147251,True,31558,1,0.0,False,True,0.0016621928301319144,0.4784654624808695,0.0016621928301319144,0.0016621928301319144,True,True,True,True
31,40,0.8115783647690882,-0.2906591406010277,0.506811426295624,-65.06151926137859,245.18066374957257,-65.06151926137859,-65.06151926137859,19135,586,1,0.0,False,348,1,0.0,False,280,1,0.0,False,253,1,0.0,False,220,1,0.0,False,220,True,-65.04131883120066,245.1872578507285,-65.04131883120066,-65.04131883120066,True,30666,1,0.0,False,True,0.020200430177936823,0.00659410115594028,0.020200430177936823,0.020200430177936823,True,True,True,True
31,50,0.8233394004155385,-0.3536298107741394,0.443912365963405,-59.331900003723646,254.6223887339063,-59.331900003723646,-59.331900003723646,18943,686,1,0.0,False,434,1,0.0,False,354,1,0.0,False,322,1,0.0,False,284,1,0.0,False,284,True,-59.239730120603646,255.40884565493548,-59.239730120603646,-59.239730120603646,True,29845,1,0.0,False,True,0.0921698831200004,0.7864569210291847,0.0921698831200004,0.0921698831200004,True,True,True,True
31,60,0.8358565553932347,-0.4045593366653843,0.3710465764874008,-73.84378296732577,270.4629819462405,-73.84378296732577,-73.84378296732577,18961,721,1,0.0,False,461,1,0.0,False,384,1,0.0,False,351,1,0.0,False,317,1,0.0,False,317,True,-73.38290771737879,271.39883826918174,-73.38290771737879,-73.38290771737879,True,29652,1,0.0,False,True,0.46087524994698015,0.9358563229412198,0.46087524994698015,0.46087524994698015,True,True,True,True
