time_s,increment,sampling,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,HEAD_sector_deg,TAIL_sector_deg,clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,clusters_0um,sector_separation_0um_deg,opposing_bridge_0um
0.006052,60520,coarse_2us,-0.011376690613956273,1.7023635967625503,1.7023635967625503,-0.011376690613956273,2.0,178.2554681245201,True,345.0268263313534,163.28229419907305,2.0,179.29506372225765,True,2.0,179.9996677470994,True,1.0,0.0,False
0.0060539999999999995,60540,coarse_2us,0.0033096986130252424,1.8018424157471709,1.8018424157471709,0.0033096986130252424,2.0,178.2554681237802,True,345.0268263313534,163.28229419907305,2.0,179.29506372225765,True,2.0,179.9996677470994,True,0.0,0.0,False
0.006056,60560,coarse_2us,0.014444024312696698,1.8975108274530996,1.8975108274530996,0.014444024312696698,2.0,178.2554681237802,True,345.0268263313534,163.28229419907305,2.0,179.29506372225765,True,2.0,179.9996677470994,True,0.0,0.0,False
0.006058,60580,coarse_2us,0.0220481228998497,1.9894258100830444,1.9894258100830444,0.0220481228998497,2.0,178.25546812228936,True,345.0268263313534,163.28229419644958,2.0,179.29506372225765,True,2.0,179.9996677470994,True,0.0,0.0,False
0.006059999999999999,60600,coarse_2us,0.026168082225190008,2.077569691789178,2.077569691789178,0.026168082225190008,2.0,178.25546812153794,True,345.0268263313534,163.28229419644958,2.0,179.29506372225765,True,2.0,179.9996677470994,True,0.0,0.0,False
0.006062,60620,coarse_2us,0.026760372566592482,2.161962955570872,2.161962955570872,0.026760372566592482,2.0,178.25546782554247,True,345.0268263313534,163.28229364552232,2.0,179.29506372225765,True,2.0,179.9996677470994,True,0.0,0.0,False
0.006064,60640,coarse_2us,0.023811516340545385,2.242523944089159,2.242523944089159,0.023811516340545385,2.0,178.2554672320255,True,345.0268263313534,163.28229253307302,2.0,179.29506372225765,True,2.0,179.9996677470994,True,0.0,0.0,False
0.006065999999999999,60660,coarse_2us,0.017351094542165765,2.3193515879141797,2.3193515879141797,0.017351094542165765,2.0,178.25546693221162,True,345.0268263313534,163.28229197949707,2.0,179.29506372225765,True,2.0,179.9996677470994,True,0.0,0.0,False
0.006068,60680,coarse_2us,0.007348615729843638,2.392379630176731,2.392379630176731,0.007348615729843638,2.0,178.2554666308482,True,345.0268263313534,163.2822914259211,2.0,179.29506372225765,True,2.0,179.9996677470994,True,0.0,0.0,False
0.00607,60700,coarse_2us,-0.006181879019690087,2.4616231651253537,2.4616231651253537,-0.006181879019690087,2.0,178.25546602342496,True,345.0268263313534,163.282290275773,2.0,179.29506372225765,True,2.0,179.9996677470994,True,1.0,0.0,False
0.006072,60720,coarse_2us,-0.023247091984132242,2.5270700687356467,2.5270700687356467,-0.023247091984132242,2.0,178.25546542527533,True,345.0268263313534,163.28228915787204,2.0,179.29506372225765,True,2.0,179.9996677470994,True,1.0,0.0,False
0.0060739999999999995,60740,coarse_2us,-0.043885549235198745,2.588737126621326,2.588737126621326,-0.043885549235198745,2.0,178.25546482712573,True,345.0268263313534,163.2822880399711,2.0,179.295063259833,True,2.0,179.9996677470994,True,1.0,0.0,False
0.006076,60760,coarse_2us,-0.06799674597750327,2.64663074134425,2.64663074134425,-0.06799674597750327,2.0,178.25546420711174,True,345.0268263313534,163.28228688389788,2.0,179.29506279367882,True,2.0,179.9996677470994,True,1.0,0.0,False
0.006078,60780,coarse_2us,-0.09566422404744561,2.7007382590455364,2.7007382590455364,-0.09566422404744561,2.0,178.25546360583854,True,345.0268263313534,163.28228576054374,2.0,179.29937640692748,True,2.0,179.9996677470994,True,1.0,0.0,False
0.0060799999999999995,60800,coarse_2us,-0.1268817850467283,2.7510090050919107,2.7510090050919107,-0.1268817850467283,2.0,178.255457292471,True,345.0268263313534,163.28227789706474,2.0,179.29936754971203,True,2.0,179.99967976772618,True,1.0,0.0,False
0.0060801,60801,contact_0p1us,-0.1285493535622722,,,-0.1285493535622722,,,,,,,,,,,,,,
0.0060802,60802,contact_0p1us,-0.13017617713796853,,,-0.13017617713796853,,,,,,,,,,,,,,
0.006080299999999999,60803,contact_0p1us,-0.13171357058280356,,,-0.13171357058280356,,,,,,,,,,,,,,
0.0060804,60804,contact_0p1us,-0.13303253478127333,,,-0.13303253478127333,,,,,,,,,,,,,,
0.0060805,60805,contact_0p1us,-0.13413437913600637,,,-0.13413437913600637,,,,,,,,,,,,,,
0.006080599999999999,60806,contact_0p1us,-0.13503565144634744,,,-0.13503565144634744,,,,,,,,,,,,,,
0.0060807,60807,contact_0p1us,-0.13569046009280422,,,-0.13569046009280422,,,,,,,,,,,,,,
0.0060808,60808,contact_0p1us,-0.13607061027496098,,,-0.13607061027496098,,,,,,,,,,,,,,
0.006080899999999999,60809,contact_0p1us,-0.13620284789740875,,,-0.13620284789740875,,,,,,,,,,,,,,
0.006081,60810,contact_0p1us,-0.13612213591566188,,,-0.13612213591566188,,,,,,,,,,,,,,
0.0060811,60811,contact_0p1us,-0.13582117494587503,,,-0.13582117494587503,,,,,,,,,,,,,,
0.0060812,60812,contact_0p1us,-0.13528833013383892,,,-0.13528833013383892,,,,,,,,,,,,,,
0.0060812999999999996,60813,contact_0p1us,-0.1345751094183403,,,-0.1345751094183403,,,,,,,,,,,,,,
0.0060814,60814,contact_0p1us,-0.13370989156746071,,,-0.13370989156746071,,,,,,,,,,,,,,
0.0060815,60815,contact_0p1us,-0.13273236938648256,,,-0.13273236938648256,,,,,,,,,,,,,,
0.0060815999999999995,60816,contact_0p1us,-0.13165068298842153,,,-0.13165068298842153,,,,,,,,,,,,,,
0.0060817,60817,contact_0p1us,-0.13058408732057736,,,-0.13058408732057736,,,,,,,,,,,,,,
0.0060818,60818,contact_0p1us,-0.1294655975763397,,,-0.1294655975763397,,,,,,,,,,,,,,
0.0060818999999999995,60819,contact_0p1us,-0.1283874864093507,,,-0.1283874864093507,,,,,,,,,,,,,,
0.006082,60820,coarse_2us,-0.1273255327313649,2.7928742933311077,2.7928742933311077,-0.1273255327313649,2.0,178.25545666050468,True,345.0268263313534,163.28227668560442,2.0,179.29936754971203,True,2.0,179.9996798337443,True,1.0,0.0,False
0.006084,60840,coarse_2us,-0.10833136993457583,2.828017767991275,2.828017767991275,-0.10833136993457583,2.0,178.25552180866123,True,344.4056952512019,162.6612110596043,2.0,179.29956186364433,True,2.0,179.9996687303242,True,1.0,0.0,False
0.006085999999999999,60860,coarse_2us,-0.09290699334343151,2.8593802973335527,2.8593802973335527,-0.09290699334343151,2.0,178.10611937979334,True,344.5550968202682,162.6612099837932,2.0,179.29956097947561,True,2.0,179.9996687303242,True,1.0,0.0,False
0.006088,60880,coarse_2us,-0.08096893592939039,2.8869597972826733,2.8869597972826733,-0.08096893592939039,2.0,178.10611851999138,True,344.5550968202682,162.6612083700765,2.0,179.2995605373917,True,2.0,179.9996687303242,True,1.0,0.0,False
0.00609,60900,coarse_2us,-0.07258231145471401,2.910724925219544,2.910724925219544,-0.07258231145471401,2.0,178.24579751342097,True,344.4154114695848,162.6612007009279,2.0,179.29955169570516,True,2.0,179.99968019252898,True,1.0,0.0,False
0.006091999999999999,60920,coarse_2us,-0.06774580912913043,2.930730279750511,2.930730279750511,-0.06774580912913043,2.0,178.24579693871135,True,344.4154114695848,162.66120016035947,2.0,179.29955125362036,True,2.0,179.99968019252898,True,1.0,0.0,False
0.006094,60940,coarse_2us,-0.06643715152098872,2.946936766133898,2.946936766133898,-0.06643715152098872,2.0,178.24579602054064,True,344.4154114695848,162.66119907922254,2.0,179.29955027959718,True,2.0,179.99968019252898,True,1.0,0.0,False
0.006096,60960,coarse_2us,-0.06868481766415892,2.95929995526259,2.95929995526259,-0.06868481766415892,2.0,178.2457915013712,True,344.4154148363022,162.6611979980856,2.0,179.29954939183455,True,2.0,179.99968019252898,True,1.0,0.0,False
0.006098,60980,coarse_2us,-0.07449671425681682,2.9679120489622934,2.9679120489622934,-0.07449671425681682,2.0,178.2457906370322,True,344.4154148363022,162.66119637638025,2.0,179.29954894795338,True,2.0,179.99968019252898,True,1.0,0.0,False
0.0060999999999999995,61000,coarse_2us,-0.08381391996487776,2.9727208992938436,2.9727208992938436,-0.08381391996487776,2.0,178.2457840104332,True,344.4154148363022,162.6611888084218,2.0,179.2995400703248,True,2.0,179.9996916553008,True,1.0,0.0,False
0.006102,61020,coarse_2us,-0.09666643179217917,2.973737726012624,2.973737726012624,-0.09666643179217917,2.0,178.24578372232014,True,344.4154148363022,162.66118826785336,2.0,179.29953975942786,True,2.0,179.9996916553008,True,1.0,0.0,False
0.006104,61040,coarse_2us,-0.1131083807542056,2.9709478474356463,2.9709478474356463,-0.1131083807542056,2.0,178.24578236515626,True,344.4154148363022,162.66118718671643,2.0,179.29953843317494,True,2.0,179.9996916553008,True,1.0,0.0,False
0.0061055,61055,contact_0p1us,-0.1277304128796992,,,-0.1277304128796992,,,,,,,,,,,,,,
0.0061056,61056,contact_0p1us,-0.12876395103683325,,,-0.12876395103683325,,,,,,,,,,,,,,
0.0061056999999999995,61057,contact_0p1us,-0.12968198666180666,,,-0.12968198666180666,,,,,,,,,,,,,,
0.0061058,61058,contact_0p1us,-0.13046821070107936,,,-0.13046821070107936,,,,,,,,,,,,,,
0.0061059,61059,contact_0p1us,-0.13115021081485273,,,-0.13115021081485273,,,,,,,,,,,,,,
0.0061059999999999994,61060,coarse_2us,-0.13167998896053115,2.9641541407558325,2.9641541407558325,-0.13167998896053115,2.0,178.24578121573694,True,344.4154148363022,162.66118556501104,2.0,179.2995379910907,True,2.0,179.9996916553008,True,1.0,0.0,False
0.0061061,61061,contact_0p1us,-0.13200876312959126,,,-0.13200876312959126,,,,,,,,,,,,,,
0.0061062,61062,contact_0p1us,-0.1322208056395425,,,-0.1322208056395425,,,,,,,,,,,,,,
0.006106299999999999,61063,contact_0p1us,-0.13224219556782077,,,-0.13224219556782077,,,,,,,,,,,,,,
0.0061064,61064,contact_0p1us,-0.1321619566437426,,,-0.1321619566437426,,,,,,,,,,,,,,
0.0061065,61065,contact_0p1us,-0.13192784266917842,,,-0.13192784266917842,,,,,,,,,,,,,,
0.006106599999999999,61066,contact_0p1us,-0.1315356822321914,,,-0.1315356822321914,,,,,,,,,,,,,,
0.0061067,61067,contact_0p1us,-0.13109374340100793,,,-0.13109374340100793,,,,,,,,,,,,,,
0.0061068,61068,contact_0p1us,-0.13051670024226808,,,-0.13051670024226808,,,,,,,,,,,,,,
0.006106899999999999,61069,contact_0p1us,-0.12993447086172705,,,-0.12993447086172705,,,,,,,,,,,,,,
0.006107,61070,contact_0p1us,-0.12929627864846907,,,-0.12929627864846907,,,,,,,,,,,,,,
0.0061071,61071,contact_0p1us,-0.12858028895842274,,,-0.12858028895842274,,,,,,,,,,,,,,
0.0061072,61072,contact_0p1us,-0.12790244236948223,,,-0.12790244236948223,,,,,,,,,,,,,,
0.0061072999999999995,61073,contact_0p1us,-0.12723833640719048,,,-0.12723833640719048,,,,,,,,,,,,,,
0.006108,61080,coarse_2us,-0.12311405698124689,2.949523486177335,2.949523486177335,-0.12311405698124689,2.0,178.24577958211358,True,344.4154148363022,162.6611836264207,2.0,179.29953710692195,True,2.0,179.9996916553008,True,1.0,0.0,False
0.00611,61100,coarse_2us,-0.11374314913815416,2.9305452189495296,2.9305452189495296,-0.11374314913815416,2.0,178.23610646784792,True,344.4250868041654,162.6611825506096,2.0,179.29953710692195,True,2.0,179.9996916553008,True,1.0,0.0,False
0.006111999999999999,61120,coarse_2us,-0.10788665188889944,2.9077827539977203,2.9077827539977203,-0.10788665188889944,2.0,178.23610044923532,True,344.4250868041654,162.6611755578373,2.0,179.29952782315098,True,2.0,179.9997031174777,True,1.0,0.0,False
0.006114,61140,coarse_2us,-0.10560994961227595,2.8811806905853126,2.8811806905853126,-0.10560994961227595,2.0,178.2360993028329,True,344.4250868041654,162.66117501993173,2.0,179.2995273810672,True,2.0,179.99970286591815,True,1.0,0.0,False
0.006116,61160,coarse_2us,-0.1068430191225805,2.850857523771103,2.850857523771103,-0.1068430191225805,2.0,178.23609855707124,True,344.4250868041654,162.6611742130734,2.0,179.29952668228856,True,2.0,179.99970321324903,True,1.0,0.0,False
0.006117999999999999,61180,coarse_2us,-0.11161361124155833,2.8166967739127657,2.8166967739127657,-0.11161361124155833,2.0,178.23609667478783,True,344.4250868041654,162.6611726072671,2.0,179.29952555058927,True,2.0,179.99970321324903,True,1.0,0.0,False
0.00612,61200,coarse_2us,-0.11996284823483308,2.7787460251847436,2.7787460251847436,-0.11996284823483308,2.0,178.2360965084772,True,344.4250868041654,162.66117234877146,2.0,179.29952511205602,True,2.0,179.99970380944515,True,1.0,0.0,False
0.0061217,61217,contact_0p1us,-0.12979601359457857,,,-0.12979601359457857,,,,,,,,,,,,,,
0.006121799999999999,61218,contact_0p1us,-0.13046640806982468,,,-0.13046640806982468,,,,,,,,,,,,,,
0.0061218999999999996,61219,contact_0p1us,-0.13104206381847133,,,-0.13104206381847133,,,,,,,,,,,,,,
0.006122,61220,coarse_2us,-0.13160939394254575,2.7369854693097553,2.7369854693097553,-0.13160939394254575,2.0,178.23608939943878,True,344.4250868041654,162.66116435890592,2.0,179.29951634138675,True,2.0,179.99971514651236,True,1.0,0.0,False
0.0061221,61221,contact_0p1us,-0.1320728066138985,,,-0.1320728066138985,,,,,,,,,,,,,,
0.0061221999999999995,61222,contact_0p1us,-0.13246226517029241,,,-0.13246226517029241,,,,,,,,,,,,,,
0.0061223,61223,contact_0p1us,-0.13276695083033155,,,-0.13276695083033155,,,,,,,,,,,,,,
0.0061224,61224,contact_0p1us,-0.1329611101953999,,,-0.1329611101953999,,,,,,,,,,,,,,
0.0061224999999999995,61225,contact_0p1us,-0.13307213562103806,,,-0.13307213562103806,,,,,,,,,,,,,,
0.0061226,61226,contact_0p1us,-0.1330983921540039,,,-0.1330983921540039,,,,,,,,,,,,,,
0.0061227,61227,contact_0p1us,-0.1330541093906578,,,-0.1330541093906578,,,,,,,,,,,,,,
0.006122799999999999,61228,contact_0p1us,-0.13293732220846854,,,-0.13293732220846854,,,,,,,,,,,,,,
0.0061229,61229,contact_0p1us,-0.13270134557887897,,,-0.13270134557887897,,,,,,,,,,,,,,
0.006123,61230,contact_0p1us,-0.13242249137237588,,,-0.13242249137237588,,,,,,,,,,,,,,
0.006123099999999999,61231,contact_0p1us,-0.13209965281921732,,,-0.13209965281921732,,,,,,,,,,,,,,
0.0061232,61232,contact_0p1us,-0.13177202228305435,,,-0.13177202228305435,,,,,,,,,,,,,,
0.0061233,61233,contact_0p1us,-0.1314165349982355,,,-0.1314165349982355,,,,,,,,,,,,,,
0.006123399999999999,61234,contact_0p1us,-0.13097435274385924,,,-0.13097435274385924,,,,,,,,,,,,,,
0.0061235,61235,contact_0p1us,-0.1306139376033376,,,-0.1306139376033376,,,,,,,,,,,,,,
0.0061236,61236,contact_0p1us,-0.13025574919202051,,,-0.13025574919202051,,,,,,,,,,,,,,
0.006124,61240,coarse_2us,-0.12900021765446767,2.6890379829158966,2.6890379829158966,-0.12900021765446767,2.0,178.23608854635427,True,344.4250868041654,162.6611632935905,2.0,179.29951546432008,True,2.0,179.9997162913899,True,1.0,0.0,False
0.0061259999999999995,61260,coarse_2us,-0.12471778274410339,2.6366538519023655,2.6366538519023655,-0.12471778274410339,2.0,178.23608656024356,True,344.4250868041654,162.66116149134578,2.0,179.29951394523997,True,2.0,179.9997168816558,True,1.0,0.0,False
0.006128,61280,coarse_2us,-0.12400048856616665,2.5804460182591398,2.5804460182591398,-0.12400048856616665,2.0,178.23608656024356,True,344.4250868041654,162.66116149134578,2.0,179.29951374338202,True,2.0,179.9997168816558,True,1.0,0.0,False
0.00613,61300,coarse_2us,-0.1267863885491893,2.5204859031566564,2.5204859031566564,-0.1267863885491893,2.0,178.23623069080546,True,344.42494055961754,162.661159706514,2.0,179.29951243826463,True,2.0,179.99971714825716,True,1.0,0.0,False
0.006131999999999999,61320,coarse_2us,-0.1331260349657472,2.4567094955421864,2.4567094955421864,-0.1331260349657472,2.0,178.23622645847294,True,344.4249439454785,162.66115812398027,2.0,179.2995118098744,True,2.0,179.99971799609614,True,1.0,0.0,False
0.0061321,61321,contact_0p1us,-0.1334984033093435,,,-0.1334984033093435,,,,,,,,,,,,,,
0.0061322,61322,contact_0p1us,-0.1338449598881989,,,-0.1338449598881989,,,,,,,,,,,,,,
0.006132299999999999,61323,contact_0p1us,-0.1341822403096206,,,-0.1341822403096206,,,,,,,,,,,,,,
0.0061324,61324,contact_0p1us,-0.13449170607685795,,,-0.13449170607685795,,,,,,,,,,,,,,
0.0061325,61325,contact_0p1us,-0.1347306191807597,,,-0.1347306191807597,,,,,,,,,,,,,,
0.006132599999999999,61326,contact_0p1us,-0.13492989071681386,,,-0.13492989071681386,,,,,,,,,,,,,,
0.0061327,61327,contact_0p1us,-0.13508189525327244,,,-0.13508189525327244,,,,,,,,,,,,,,
0.0061328,61328,contact_0p1us,-0.13511472651108083,,,-0.13511472651108083,,,,,,,,,,,,,,
0.006132899999999999,61329,contact_0p1us,-0.13518218416863373,,,-0.13518218416863373,,,,,,,,,,,,,,
0.0061329999999999996,61330,contact_0p1us,-0.13514082880176778,,,-0.13514082880176778,,,,,,,,,,,,,,
0.0061331,61331,contact_0p1us,-0.13505892544458625,,,-0.13505892544458625,,,,,,,,,,,,,,
0.0061332,61332,contact_0p1us,-0.13494596708281242,,,-0.13494596708281242,,,,,,,,,,,,,,
0.0061332999999999995,61333,contact_0p1us,-0.13479098668936454,,,-0.13479098668936454,,,,,,,,,,,,,,
0.0061334,61334,contact_0p1us,-0.13464382147278184,,,-0.13464382147278184,,,,,,,,,,,,,,
0.0061335,61335,contact_0p1us,-0.13445848817637732,,,-0.13445848817637732,,,,,,,,,,,,,,
0.0061335999999999995,61336,contact_0p1us,-0.13422118076187642,,,-0.13422118076187642,,,,,,,,,,,,,,
0.0061337,61337,contact_0p1us,-0.13404467122789934,,,-0.13404467122789934,,,,,,,,,,,,,,
0.0061338,61338,contact_0p1us,-0.13385409559915296,,,-0.13385409559915296,,,,,,,,,,,,,,
0.006133899999999999,61339,contact_0p1us,-0.1336760805305928,,,-0.1336760805305928,,,,,,,,,,,,,,
0.006134,61340,coarse_2us,-0.1335084556080367,2.387904125463791,2.387904125463791,-0.1335084556080367,2.0,178.23622030251423,True,344.4249439454785,162.66115163914245,2.0,179.29950341764985,True,2.0,179.99972850669263,True,1.0,0.0,False
0.006136,61360,coarse_2us,-0.13197142456017152,2.314528505851275,2.314528505851275,-0.13197142456017152,2.0,178.2362194603946,True,344.4249439454785,162.66115058919215,2.0,179.29950282972263,True,2.0,179.99972890838075,True,1.0,0.0,False
0.006137999999999999,61380,coarse_2us,-0.13395527774448723,2.2374537781720085,2.2374537781720085,-0.13395527774448723,2.0,178.23621756077975,True,344.4249439454785,162.66114887360357,2.0,179.29950209418902,True,2.0,179.99972872962996,True,1.0,0.0,False
0.0061388,61388,contact_0p1us,-0.13572681557191632,,,-0.13572681557191632,,,,,,,,,,,,,,
0.0061389,61389,contact_0p1us,-0.13599360762998383,,,-0.13599360762998383,,,,,,,,,,,,,,
0.0061389999999999995,61390,contact_0p1us,-0.13622342238270257,,,-0.13622342238270257,,,,,,,,,,,,,,
0.0061391,61391,contact_0p1us,-0.13646918157144722,,,-0.13646918157144722,,,,,,,,,,,,,,
0.0061392,61392,contact_0p1us,-0.1366543528879943,,,-0.1366543528879943,,,,,,,,,,,,,,
0.0061392999999999994,61393,contact_0p1us,-0.1367970447092206,,,-0.1367970447092206,,,,,,,,,,,,,,
0.0061394,61394,contact_0p1us,-0.13693475507593939,,,-0.13693475507593939,,,,,,,,,,,,,,
0.0061395,61395,contact_0p1us,-0.13708148285848676,,,-0.13708148285848676,,,,,,,,,,,,,,
0.006139599999999999,61396,contact_0p1us,-0.1371726061636166,,,-0.1371726061636166,,,,,,,,,,,,,,
0.0061397,61397,contact_0p1us,-0.1371977953081831,,,-0.1371977953081831,,,,,,,,,,,,,,
0.0061398,61398,contact_0p1us,-0.1372181730185063,,,-0.1372181730185063,,,,,,,,,,,,,,
0.006139899999999999,61399,contact_0p1us,-0.13718985729471664,,,-0.13718985729471664,,,,,,,,,,,,,,
0.00614,61400,coarse_2us,-0.137177479038413,2.1562538448892905,2.1562538448892905,-0.137177479038413,2.0,178.2262865718363,True,344.434874443389,162.66114835114024,2.0,179.2995022165303,True,2.0,179.99972892720345,True,1.0,0.0,False
0.0061401,61401,contact_0p1us,-0.137162472958469,,,-0.137162472958469,,,,,,,,,,,,,,
0.006140199999999999,61402,contact_0p1us,-0.13707225723792044,,,-0.13707225723792044,,,,,,,,,,,,,,
0.0061403,61403,contact_0p1us,-0.1369900617829798,,,-0.1369900617829798,,,,,,,,,,,,,,
0.0061404,61404,contact_0p1us,-0.1368808369827049,,,-0.1368808369827049,,,,,,,,,,,,,,
0.0061405,61405,contact_0p1us,-0.13678332246990338,,,-0.13678332246990338,,,,,,,,,,,,,,
0.0061405999999999995,61406,contact_0p1us,-0.1366978765786199,,,-0.1366978765786199,,,,,,,,,,,,,,
0.0061407,61407,contact_0p1us,-0.13663552649894706,,,-0.13663552649894706,,,,,,,,,,,,,,
0.0061408,61408,contact_0p1us,-0.13654734154568837,,,-0.13654734154568837,,,,,,,,,,,,,,
0.0061408999999999995,61409,contact_0p1us,-0.13649599600214127,,,-0.13649599600214127,,,,,,,,,,,,,,
0.006142,61420,coarse_2us,-0.13641664237898943,2.07024990510579,2.07024990510579,-0.13641664237898943,2.0,178.2262855328904,True,344.434874443389,162.66114717435389,2.0,179.29950206619182,True,2.0,179.99972912088452,True,1.0,0.0,False
0.0061433,61433,contact_0p1us,-0.13768475238701733,,,-0.13768475238701733,,,,,,,,,,,,,,
0.006143399999999999,61434,contact_0p1us,-0.1378336998036111,,,-0.1378336998036111,,,,,,,,,,,,,,
0.0061435,61435,contact_0p1us,-0.13800090137452603,,,-0.13800090137452603,,,,,,,,,,,,,,
0.0061436,61436,contact_0p1us,-0.13814569288531103,,,-0.13814569288531103,,,,,,,,,,,,,,
0.006143699999999999,61437,contact_0p1us,-0.13831013067423767,,,-0.13831013067423767,,,,,,,,,,,,,,
0.0061438,61438,contact_0p1us,-0.13840034910875956,,,-0.13840034910875956,,,,,,,,,,,,,,
0.0061439,61439,contact_0p1us,-0.13853672400914513,,,-0.13853672400914513,,,,,,,,,,,,,,
0.006144,61440,coarse_2us,-0.13864477717219886,1.9804128644042187,1.9804128644042187,-0.13864477717219886,2.0,178.2262843279915,True,344.434874443389,162.66114561442777,2.0,179.29950051385788,True,2.0,179.99972987675818,True,1.0,0.0,False
0.0061440999999999996,61441,contact_0p1us,-0.1386996450977928,,,-0.1386996450977928,,,,,,,,,,,,,,
0.0061442,61442,contact_0p1us,-0.13881438655916037,,,-0.13881438655916037,,,,,,,,,,,,,,
0.0061443,61443,contact_0p1us,-0.1388424825180746,,,-0.1388424825180746,,,,,,,,,,,,,,
0.0061443999999999995,61444,contact_0p1us,-0.1388780738257319,,,-0.1388780738257319,,,,,,,,,,,,,,
0.0061445,61445,contact_0p1us,-0.13893216467667022,,,-0.13893216467667022,,,,,,,,,,,,,,
0.0061446,61446,contact_0p1us,-0.1389386236901635,,,-0.1389386236901635,,,,,,,,,,,,,,
0.0061446999999999995,61447,contact_0p1us,-0.13894122114965055,,,-0.13894122114965055,,,,,,,,,,,,,,
0.0061448,61448,contact_0p1us,-0.13892860127156384,,,-0.13892860127156384,,,,,,,,,,,,,,
0.0061449,61449,contact_0p1us,-0.1389656888488849,,,-0.1389656888488849,,,,,,,,,,,,,,
0.006144999999999999,61450,contact_0p1us,-0.13891102530595728,,,-0.13891102530595728,,,,,,,,,,,,,,
0.0061451,61451,contact_0p1us,-0.1389195752009309,,,-0.1389195752009309,,,,,,,,,,,,,,
0.0061452,61452,contact_0p1us,-0.13890026016349039,,,-0.13890026016349039,,,,,,,,,,,,,,
0.006145299999999999,61453,contact_0p1us,-0.13886806727371528,,,-0.13886806727371528,,,,,,,,,,,,,,
0.0061454,61454,contact_0p1us,-0.13883672492819618,,,-0.13883672492819618,,,,,,,,,,,,,,
0.0061455,61455,contact_0p1us,-0.13884906111651052,,,-0.13884906111651052,,,,,,,,,,,,,,
0.006145599999999999,61456,contact_0p1us,-0.138864408810628,,,-0.138864408810628,,,,,,,,,,,,,,
0.0061457,61457,contact_0p1us,-0.13885304716886301,,,-0.13885304716886301,,,,,,,,,,,,,,
0.0061458,61458,contact_0p1us,-0.13887945038204533,,,-0.13887945038204533,,,,,,,,,,,,,,
0.0061459,61459,contact_0p1us,-0.13887901386270998,,,-0.13887901386270998,,,,,,,,,,,,,,
0.0061459999999999996,61460,coarse_2us,-0.13895446522102642,1.8860480038322456,1.8860480038322456,-0.13895446522102642,2.0,178.06366911879985,True,344.5974892789016,162.66114549121085,2.0,179.29950064589113,True,2.0,179.999729693322,True,1.0,0.0,False
0.0061461,61461,contact_0p1us,-0.13897775281384742,,,-0.13897775281384742,,,,,,,,,,,,,,
0.0061462,61462,contact_0p1us,-0.13903794661216853,,,-0.13903794661216853,,,,,,,,,,,,,,
0.0061462999999999995,61463,contact_0p1us,-0.13912410864486446,,,-0.13912410864486446,,,,,,,,,,,,,,
0.0061464,61464,contact_0p1us,-0.13917090888923836,,,-0.13917090888923836,,,,,,,,,,,,,,
0.0061465,61465,contact_0p1us,-0.13925429105348255,,,-0.13925429105348255,,,,,,,,,,,,,,
0.0061465999999999995,61466,contact_0p1us,-0.13933716651920652,,,-0.13933716651920652,,,,,,,,,,,,,,
0.0061467,61467,contact_0p1us,-0.13940629784068723,,,-0.13940629784068723,,,,,,,,,,,,,,
0.0061468,61468,contact_0p1us,-0.13949905706374033,,,-0.13949905706374033,,,,,,,,,,,,,,
0.006146899999999999,61469,contact_0p1us,-0.1396048824031334,,,-0.1396048824031334,,,,,,,,,,,,,,
0.006147,61470,contact_0p1us,-0.13972017753975197,,,-0.13972017753975197,,,,,,,,,,,,,,
0.0061471,61471,contact_0p1us,-0.13977196932723485,,,-0.13977196932723485,,,,,,,,,,,,,,
0.006147199999999999,61472,contact_0p1us,-0.1398593196465236,,,-0.1398593196465236,,,,,,,,,,,,,,
0.0061473,61473,contact_0p1us,-0.13995778369292283,,,-0.13995778369292283,,,,,,,,,,,,,,
0.0061474,61474,contact_0p1us,-0.1400423482640263,,,-0.1400423482640263,,,,,,,,,,,,,,
0.006147499999999999,61475,contact_0p1us,-0.14012655559988912,,,-0.14012655559988912,,,,,,,,,,,,,,
0.0061476,61476,contact_0p1us,-0.1401919968712001,,,-0.1401919968712001,,,,,,,,,,,,,,
0.0061477,61477,contact_0p1us,-0.1402709074752783,,,-0.1402709074752783,,,,,,,,,,,,,,
0.0061478,61478,contact_0p1us,-0.1403104502453275,,,-0.1403104502453275,,,,,,,,,,,,,,
0.0061478999999999995,61479,contact_0p1us,-0.14037273846194004,,,-0.14037273846194004,,,,,,,,,,,,,,
0.006148,61480,coarse_2us,-0.14042113074003504,1.7876887339193162,1.7876887339193162,-0.14042113074003504,2.0,178.06366271110358,True,344.5974892789016,162.6611382460563,2.0,179.29949151172312,True,2.0,179.9997398566971,True,1.0,0.0,False
0.0061481,61481,contact_0p1us,-0.1404909318580973,,,-0.1404909318580973,,,,,,,,,,,,,,
0.0061481999999999995,61482,contact_0p1us,-0.14052255243258355,,,-0.14052255243258355,,,,,,,,,,,,,,
0.0061483,61483,contact_0p1us,-0.14056291288320902,,,-0.14056291288320902,,,,,,,,,,,,,,
0.0061484,61484,contact_0p1us,-0.14059410129825733,,,-0.14059410129825733,,,,,,,,,,,,,,
