node,x_mm,y_mm,z_mm
946,-7.366021184688739,-3.387752947230049,-9.250504459640256
947,-7.350641135645983,-3.3523240403130714,-9.295753209800507
948,-7.334996758646524,-3.324154550910254,-9.345762534506271
949,-7.319421474796465,-3.303844819914039,-9.399466597897293
950,-7.304247250664003,-3.2918277573678827,-9.455720786632222
951,-7.334221984277605,-3.2863866041235505,-9.585134835607937
952,-7.322123075079781,-3.30005379635214,-9.641756605920206
953,-7.311600444560632,-3.3219425517541206,-9.696064595192182
954,-7.302878360346783,-3.3515863059734152,-9.746901317206841
955,-7.2961427172507625,-3.3883532975029595,-9.79318330280495
956,-7.291537075740118,-3.431459860789785,-9.833924103156685
957,-7.2891596014906375,-3.479987270902069,-9.868255389079883
958,-7.289060957234797,-3.532901257491133,-9.895445489424377
959,-7.29124324730616,-3.589074040412762,-9.91491488133403
960,-7.295659967365599,-3.647308401869576,-9.926248582003788
961,-7.302216975895519,-3.7063631682221723,-9.92920505648409
962,-7.3107745236199095,-3.7649796969499936,-9.923721288226522
963,-7.321150222602519,-3.821908675561785,-9.909914147248648
964,-7.33312292722006,-3.8759367647512626,-9.888077933385487
965,-7.3464374718379695,-3.9259124483862,-9.858677998626122
966,-7.360810063216469,-3.9707705810104064,-9.822341020440831
967,-7.375934392468556,-4.009555085044235,-9.779841382503706
968,-7.3914880953431,-4.041439317230104,-9.732084944642644
969,-7.407139681105726,-4.065743784121665,-9.68008954584024
970,-7.422555559642155,-4.081950409461908,-9.624963358306482
971,-7.4374071700807045,-4.089713815186724,-9.567881312809462
972,-7.451377974872113,-4.08886852765065,-9.51006001408321
973,-7.464170211496928,-4.079432562633746,-9.452731818877666
974,-7.475511236810032,-4.061607041484304,-9.3971185784706
975,-7.48515932929684,-4.035771846548782,-9.344405603233012
976,-7.492908869276207,-4.00247767835503,-9.295716361230658
977,-7.498594682938458,-3.962434080468552,-9.252088570723155
978,-7.502095576318579,-3.9164945331285685,-9.214452136715122
979,-7.5033369526767135,-3.8656381601732352,-9.1836091386186
980,-7.502292337760679,-3.810948879437837,-9.160217010337387
981,-7.498984007620483,-3.753592297772068,-9.144774265489275
982,-7.493482467315104,-3.6947908688169506,-9.137610063889516
983,-7.485904974642741,-3.635797845688116,-9.138877091156365
984,-7.476413030917773,-3.5778705548239644,-9.148548338164893
985,-7.465208935959267,-3.522243625869795,-9.166417702555833
986,-7.452531491083906,-3.4701026419146963,-9.192104303105669
987,-7.4386508983638215,-3.4225589075158176,-9.225060661737976
988,-7.423862987960879,-3.380625728866278,-9.26458441130309
989,-7.408482938918123,-3.345196821949301,-9.30983316146334
990,-7.392838561918664,-3.317027332546483,-9.359842486169104
991,-7.377263278068606,-3.296717601550269,-9.413546549560126
992,-7.362089053936143,-3.2847005390041124,-9.469800738295056
993,-7.392063902555498,-3.279259371588868,-9.59921481526567
994,-7.3799649933576745,-3.292926563817457,-9.655836585577937
995,-7.369442362838525,-3.314815319219438,-9.710144574849915
996,-7.360720278624676,-3.3444590734387325,-9.760981296864575
997,-7.353984635528655,-3.381226064968277,-9.807263282462683
998,-7.349378994018012,-3.4243326282551023,-9.848004082814418
999,-7.34700151976853,-3.4728600383673864,-9.882335368737616
1000,-7.346902875512691,-3.525774024956451,-9.90952546908211
1001,-7.349085165584053,-3.58194680787808,-9.92899486099176
1002,-7.353501885643492,-3.6401811693348933,-9.94032856166152
1003,-7.360058894173412,-3.6992359356874895,-9.943285036141821
1004,-7.368616441897802,-3.757852464415311,-9.937801267884254
1005,-7.3789921408804116,-3.814781443027102,-9.923994126906381
1006,-7.390964845497953,-3.86880953221658,-9.90215791304322
1007,-7.404279390115862,-3.9187852158515173,-9.872757978283856
1008,-7.418651981494362,-3.9636433484757236,-9.836421000098564
1009,-7.433776310746449,-4.002427852509554,-9.79392136216144
1010,-7.449330013620994,-4.034312084695422,-9.746164924300377
1011,-7.464981599383619,-4.058616551586982,-9.694169525497971
1012,-7.4803974779200475,-4.074823176927225,-9.639043337964216
1013,-7.495249088358597,-4.082586582652042,-9.581961292467193
1014,-7.509219893150005,-4.081741295115967,-9.524139993740944
1015,-7.52201212977482,-4.072305330099064,-9.466811798535398
1016,-7.533353155087925,-4.054479808949622,-9.411198558128332
1017,-7.543001247574733,-4.028644614014099,-9.358485582890744
1018,-7.550750787554101,-3.995350445820347,-9.30979634088839
1019,-7.556436601216351,-3.955306847933869,-9.266168550380886
1020,-7.559937494596472,-3.9093673005938863,-9.228532116372854
1021,-7.561178870954606,-3.8585109276385525,-9.197689118276333
1022,-7.560134256038571,-3.8038216469031543,-9.174296989995119
1023,-7.556825925898376,-3.7464650652373854,-9.158854245147008
1024,-7.551324385592998,-3.6876636362822683,-9.151690043547248
1025,-7.543746892920635,-3.628670613153434,-9.152957070814098
1026,-7.534254949195666,-3.5707433222892817,-9.162628317822627
1027,-7.52305085423716,-3.515116393335113,-9.180497682213565
1028,-7.510373409361798,-3.4629754093800136,-9.206184282763402
1029,-7.496492816641714,-3.415431674981135,-9.239140641395709
1030,-7.481704906238772,-3.3734984963315955,-9.278664390960822
1031,-7.466324857196016,-3.3380695894146184,-9.323913141121073
1032,-7.4506804801965565,-3.309900100011801,-9.373922465826837
1033,-7.435105196346498,-3.289590369015586,-9.427626529217859
1034,-7.419930972214035,-3.2775733064694297,-9.48388071795279
1035,-7.449905820833401,-3.272132139054184,-9.613294794923405
1036,-7.437806911635577,-3.2857993312827736,-9.669916565235672
1037,-7.427284281116427,-3.307688086684754,-9.72422455450765
1038,-7.418562196902579,-3.3373318409040484,-9.77506127652231
1039,-7.411826553806558,-3.374098832433593,-9.821343262120418
1040,-7.407220912295914,-3.4172053957204183,-9.862084062472153
1041,-7.404843438046433,-3.4657328058327024,-9.896415348395351
1042,-7.404744793790593,-3.518646792421767,-9.923605448739846
1043,-7.406927083861955,-3.574819575343396,-9.943074840649496
1044,-7.411343803921395,-3.6330539368002093,-9.954408541319255
1045,-7.417900812451315,-3.692108703152806,-9.957365015799557
1046,-7.426458360175705,-3.750725231880627,-9.951881247541989
1047,-7.436834059158315,-3.807654210492418,-9.938074106564116
1048,-7.448806763775856,-3.861682299681896,-9.916237892700956
1049,-7.462121308393765,-3.9116579833168337,-9.88683795794159
1050,-7.476493899772265,-3.95651611594104,-9.8505009797563
1051,-7.491618229024352,-3.9953006199748695,-9.808001341819175
1052,-7.507171931898896,-4.027184852160738,-9.760244903958112
1053,-7.5228235176615215,-4.051489319052298,-9.708249505155706
1054,-7.538239396197951,-4.067695944392542,-9.65312331762195
1055,-7.5530910066365005,-4.075459350117358,-9.596041272124928
1056,-7.567061811427909,-4.074614062581284,-9.538219973398679
1057,-7.579854048052724,-4.06517809756438,-9.480891778193133
1058,-7.591195073365828,-4.047352576414938,-9.425278537786067
1059,-7.600843165852636,-4.021517381479415,-9.37256556254848
1060,-7.608592705832003,-3.988223213285663,-9.323876320546127
1061,-7.614278519494254,-3.9481796153991855,-9.280248530038623
1062,-7.617779412874375,-3.902240068059202,-9.242612096030589
1063,-7.6190207892325095,-3.8513836951038685,-9.211769097934068
1064,-7.617976174316475,-3.79669441436847,-9.188376969652854
1065,-7.614667844176279,-3.739337832702702,-9.172934224804743
1066,-7.6091663038709,-3.6805364037475843,-9.165770023204985
1067,-7.601588811198537,-3.62154338061875,-9.167037050471833
1068,-7.592096867473569,-3.563616089754598,-9.176708297480362
1069,-7.580892772515063,-3.5079891608004288,-9.1945776618713
1070,-7.5682153276397015,-3.45584817684533,-9.220264262421138
1071,-7.5543347349196175,-3.4083044424464513,-9.253220621053444
1072,-7.539546824516675,-3.366371263796912,-9.292744370618557
1073,-7.524166775473919,-3.3309423568799343,-9.337993120778808
1074,-7.50852239847446,-3.302772867477117,-9.388002445484572
1075,-7.4929471146244016,-3.282463136480902,-9.441706508875594
1076,-7.477772890491939,-3.270446073934746,-9.497960697610525
1077,-7.507747624105541,-3.265004920690414,-9.62737474658624
1078,-7.495648714907716,-3.278672112919003,-9.683996516898507
1079,-7.485126084388567,-3.3005608683209835,-9.738304506170483
1080,-7.4764040001747185,-3.330204622540278,-9.789141228185143
1081,-7.469668357078698,-3.3669716140698225,-9.835423213783253
1082,-7.465062715568054,-3.410078177356648,-9.876164014134986
1083,-7.462685241318573,-3.458605587468932,-9.910495300058184
1084,-7.462586597062733,-3.5115195740579965,-9.93768540040268
1085,-7.464768887134095,-3.5676923569796255,-9.95715479231233
1086,-7.469185607193535,-3.625926718436439,-9.96848849298209
1087,-7.475742615723454,-3.684981484789035,-9.971444967462391
1088,-7.484300163447845,-3.7435980135168565,-9.965961199204823
1089,-7.494675862430454,-3.8005269921286478,-9.952154058226949
1090,-7.506648567047995,-3.8545550813181255,-9.930317844363788
1091,-7.519963111665905,-3.904530764953063,-9.900917909604424
1092,-7.5343357030444045,-3.9493888975772693,-9.864580931419134
1093,-7.5494600322964915,-3.988173401611099,-9.822081293482007
1094,-7.565013735171036,-4.020057633796967,-9.774324855620947
1095,-7.580665320933662,-4.044362100688527,-9.72232945681854
1096,-7.59608119947009,-4.060568726028771,-9.667203269284784
1097,-7.61093280990864,-4.068332131753587,-9.610121223787763
1098,-7.624903614700048,-4.067486844217513,-9.552299925061511
1099,-7.637695851324863,-4.05805087920061,-9.494971729855967
1100,-7.649036876637967,-4.040225358051168,-9.439358489448901
1101,-7.658684969124775,-4.014390163115645,-9.386645514211313
1102,-7.6664345091041435,-3.9810959949218927,-9.33795627220896
1103,-7.672120322766394,-3.9410523970354148,-9.294328481701456
1104,-7.6756212161465145,-3.895112849695432,-9.256692047693424
1105,-7.676862592504649,-3.844256476740098,-9.225849049596901
1106,-7.675817977588614,-3.7895671960047,-9.202456921315688
1107,-7.672509647448418,-3.732210614338931,-9.187014176467578
1108,-7.66700810714304,-3.673409185383814,-9.179849974867818
1109,-7.659430614470677,-3.6144161622549795,-9.181117002134666
1110,-7.649938670745708,-3.556488871390828,-9.190788249143194
1111,-7.638734575787202,-3.5008619424366585,-9.208657613534134
1112,-7.626057130911841,-3.4487209584815597,-9.234344214083972
1113,-7.612176538191757,-3.401177224082681,-9.267300572716277
1114,-7.597388627788814,-3.3592440454331416,-9.306824322281392
1115,-7.582008578746058,-3.323815138516164,-9.352073072441641
1116,-7.566364201746599,-3.2956456491133466,-9.402082397147405
1117,-7.550788917896541,-3.2753359181171318,-9.455786460538429
1118,-7.535614693764078,-3.263318855570976,-9.512040649273358
1119,-7.565589542383433,-3.257877688155731,-9.641454726243971
1120,-7.55349063318561,-3.2715448803843206,-9.698076496556238
1121,-7.54296800266646,-3.2934336357863008,-9.752384485828216
1122,-7.534245918452612,-3.3230773900055954,-9.803221207842876
1123,-7.527510275356591,-3.35984438153514,-9.849503193440984
1124,-7.522904633845947,-3.4029509448219653,-9.89024399379272
1125,-7.520527159596466,-3.4514783549342494,-9.924575279715917
1126,-7.520428515340626,-3.504392341523314,-9.951765380060412
1127,-7.522610805411989,-3.5605651244449428,-9.971234771970064
1128,-7.527027525471428,-3.6187994859017563,-9.982568472639821
1129,-7.533584534001347,-3.677854252254353,-9.985524947120123
1130,-7.542142081725738,-3.736470780982174,-9.980041178862557
1131,-7.552517780708348,-3.793399759593965,-9.966234037884682
1132,-7.564490485325889,-3.847427848783443,-9.944397824021522
1133,-7.577805029943798,-3.8974035324183807,-9.914997889262157
1134,-7.592177621322298,-3.9422616650425866,-9.878660911076866
1135,-7.607301950574385,-3.981046169076416,-9.83616127313974
1136,-7.622855653448929,-4.012930401262285,-9.788404835278678
1137,-7.638507239211555,-4.037234868153845,-9.736409436476272
1138,-7.653923117747984,-4.0534414934940886,-9.681283248942517
1139,-7.668774728186533,-4.061204899218905,-9.624201203445496
1140,-7.6827455329779415,-4.060359611682831,-9.566379904719245
1141,-7.6955377696027565,-4.050923646665927,-9.5090517095137
1142,-7.706878794915861,-4.033098125516485,-9.453438469106635
1143,-7.716526887402669,-4.007262930580962,-9.400725493869047
1144,-7.724276427382036,-3.97396876238721,-9.352036251866693
1145,-7.729962241044287,-3.9339251645007325,-9.308408461359189
1146,-7.733463134424408,-3.887985617160749,-9.270772027351157
1147,-7.734704510782542,-3.8371292442054155,-9.239929029254634
1148,-7.7336598958665075,-3.782439963470017,-9.21653690097342
1149,-7.730351565726312,-3.7250833818042484,-9.20109415612531
1150,-7.724850025420933,-3.6662819528491313,-9.19392995452555
1151,-7.71727253274857,-3.607288929720297,-9.1951969817924
1152,-7.707780589023602,-3.549361638856145,-9.204868228800928
1153,-7.696576494065096,-3.4937347099019758,-9.222737593191868
1154,-7.683899049189734,-3.441593725946877,-9.248424193741704
1155,-7.67001845646965,-3.3940499915479982,-9.28138055237401
1156,-7.655230546066708,-3.352116812898459,-9.320904301939125
1157,-7.639850497023952,-3.3166879059814813,-9.366153052099374
1158,-7.624206120024493,-3.288518416578664,-9.416162376805138
1159,-7.608630836174434,-3.268208685582449,-9.46986644019616
1160,-7.5934566120419715,-3.256191623036293,-9.526120628931091
1161,-7.623431403158453,-3.2507504627065043,-9.655534691904256
1162,-7.611332493960629,-3.2644176549350936,-9.712156462216523
1163,-7.60080986344148,-3.286306410337074,-9.7664644514885
1164,-7.592087779227631,-3.3159501645563685,-9.817301173503159
1165,-7.58535213613161,-3.3527171560859133,-9.86358315910127
1166,-7.580746494620966,-3.3958237193727387,-9.904323959453002
1167,-7.578369020371485,-3.4443511294850224,-9.938655245376202
1168,-7.578270376115645,-3.497265116074087,-9.965845345720696
1169,-7.580452666187008,-3.553437898995716,-9.985314737630347
1170,-7.584869386246448,-3.6116722604525298,-9.996648438300106
1171,-7.5914263947763665,-3.670727026805126,-9.999604912780407
1172,-7.599983942500757,-3.729343555532947,-9.99412114452284
1173,-7.610359641483367,-3.786272534144738,-9.980314003544967
1174,-7.622332346100908,-3.840300623334216,-9.958477789681806
1175,-7.635646890718817,-3.8902763069691537,-9.92907785492244
1176,-7.650019482097317,-3.93513443959336,-9.89274087673715
1177,-7.665143811349404,-3.9739189436271896,-9.850241238800024
1178,-7.680697514223948,-4.005803175813058,-9.802484800938963
1179,-7.696349099986574,-4.030107642704618,-9.750489402136557
1180,-7.711764978523003,-4.046314268044862,-9.695363214602802
1181,-7.726616588961552,-4.054077673769678,-9.63828116910578
1182,-7.740587393752961,-4.053232386233604,-9.58045987037953
1183,-7.7533796303777756,-4.0437964212167,-9.523131675173984
1184,-7.76472065569088,-4.025970900067258,-9.467518434766918
1185,-7.774368748177688,-4.000135705131735,-9.41480545952933
1186,-7.782118288157055,-3.9668415369379835,-9.366116217526976
1187,-7.787804101819306,-3.9267979390515055,-9.322488427019472
1188,-7.791304995199427,-3.8808583917115222,-9.28485199301144
1189,-7.792546371557561,-3.8300020187561885,-9.254008994914917
1190,-7.7915017566415266,-3.7753127380207907,-9.230616866633705
1191,-7.788193426501331,-3.717956156355022,-9.215174121785594
1192,-7.782691886195953,-3.6591547273999043,-9.208009920185834
1193,-7.77511439352359,-3.60016170427107,-9.209276947452684
1194,-7.765622449798621,-3.542234413406918,-9.21894819446121
1195,-7.754418354840115,-3.486607484452749,-9.23681755885215
1196,-7.741740909964753,-3.43446650049765,-9.262504159401988
1197,-7.727860317244669,-3.3869227660987713,-9.295460518034295
1198,-7.713072406841727,-3.344989587449232,-9.334984267599408
1199,-7.697692357798971,-3.309560680532255,-9.38023301775966
1200,-7.682047980799512,-3.281391191129437,-9.430242342465423
1201,-7.666472696949453,-3.261081460133222,-9.483946405856445
1202,-7.651298472816991,-3.249064397587066,-9.540200594591374
1203,-7.681273321436353,-3.2436232301718206,-9.66961467156199
1204,-7.669174412238529,-3.25729042240041,-9.726236441874258
1205,-7.65865178171938,-3.2791791778023907,-9.780544431146234
1206,-7.649929697505531,-3.3088229320216853,-9.831381153160894
1207,-7.64319405440951,-3.3455899235512296,-9.877663138759004
1208,-7.638588412898867,-3.388696486838055,-9.918403939110737
1209,-7.636210938649385,-3.4372238969503393,-9.952735225033935
1210,-7.636112294393546,-3.4901378835394032,-9.97992532537843
1211,-7.638294584464908,-3.546310666461032,-9.999394717288082
1212,-7.642711304524347,-3.604545027917846,-10.010728417957841
1213,-7.649268313054266,-3.6635997942704424,-10.013684892438143
1214,-7.657825860778657,-3.7222163229982637,-10.008201124180575
1215,-7.6682015597612665,-3.779145301610055,-9.9943939832027
1216,-7.680174264378808,-3.8331733907995327,-9.97255776933954
1217,-7.693488808996717,-3.88314907443447,-9.943157834580175
1218,-7.707861400375217,-3.9280072070586765,-9.906820856394884
1219,-7.722985729627304,-3.966791711092506,-9.864321218457759
1220,-7.738539432501848,-3.9986759432783745,-9.816564780596698
1221,-7.754191018264474,-4.022980410169934,-9.764569381794292
1222,-7.769606896800902,-4.039187035510178,-9.709443194260535
1223,-7.784458507239452,-4.046950441234994,-9.652361148763514
1224,-7.79842931203086,-4.04610515369892,-9.594539850037263
1225,-7.811221548655675,-4.0366691886820165,-9.537211654831719
1226,-7.82256257396878,-4.0188436675325745,-9.481598414424653
1227,-7.8322106664555875,-3.9930084725970523,-9.428885439187065
1228,-7.839960206434956,-3.9597143044033,-9.380196197184711
1229,-7.845646020097206,-3.919670706516822,-9.336568406677207
1230,-7.849146913477327,-3.8737311591768386,-9.298931972669175
1231,-7.850388289835461,-3.8228747862215053,-9.268088974572652
1232,-7.849343674919426,-3.768185505486107,-9.24469684629144
1233,-7.846035344779231,-3.7108289238203382,-9.229254101443328
1234,-7.840533804473853,-3.6520274948652207,-9.222089899843569
1235,-7.83295631180149,-3.5930344717363862,-9.223356927110418
1236,-7.823464368076521,-3.5351071808722345,-9.233028174118946
1237,-7.812260273118015,-3.479480251918065,-9.250897538509886
1238,-7.799582828242653,-3.4273392679629664,-9.276584139059722
1239,-7.785702235522569,-3.3797955335640877,-9.309540497692028
1240,-7.770914325119627,-3.3378623549145483,-9.349064247257143
1241,-7.755534276076871,-3.302433447997571,-9.394312997417392
1242,-7.739889899077411,-3.2742639585947537,-9.444322322123156
1243,-7.724314615227353,-3.253954227598539,-9.498026385514178
1244,-7.70914039109489,-3.2419371650523825,-9.554280574249109
1245,-7.73911518221137,-3.236496004722594,-9.683694637222274
1246,-7.727016273013547,-3.2501631969511835,-9.740316407534541
1247,-7.716493642494397,-3.2720519523531637,-9.794624396806519
1248,-7.707771558280548,-3.301695706572459,-9.845461118821177
1249,-7.701035915184527,-3.338462698102003,-9.891743104419287
1250,-7.696430273673884,-3.3815692613888286,-9.93248390477102
1251,-7.694052799424402,-3.4300966715011123,-9.96681519069422
1252,-7.693954155168563,-3.4830106580901767,-9.994005291038714
1253,-7.696136445239925,-3.5391834410118057,-10.013474682948365
1254,-7.700553165299365,-3.5974178024686196,-10.024808383618124
1255,-7.707110173829284,-3.656472568821216,-10.027764858098426
1256,-7.715667721553674,-3.7150890975490367,-10.022281089840858
1257,-7.726043420536284,-3.772018076160828,-10.008473948862983
1258,-7.738016125153825,-3.8260461653503057,-9.986637734999823
1259,-7.751330669771734,-3.8760218489852436,-9.957237800240458
1260,-7.765703261150234,-3.92087998160945,-9.920900822055168
1261,-7.780827590402321,-3.9596644856432794,-9.878401184118042
1262,-7.796381293276866,-3.991548717829148,-9.830644746256981
1263,-7.812032879039491,-4.015853184720708,-9.778649347454575
1264,-7.82744875757592,-4.032059810060951,-9.723523159920818
1265,-7.842300368014469,-4.039823215785768,-9.666441114423797
1266,-7.856271172805878,-4.038977928249694,-9.608619815697546
1267,-7.869063409430693,-4.02954196323279,-9.551291620492002
1268,-7.880404434743797,-4.0117164420833475,-9.495678380084936
1269,-7.890052527230605,-3.9858812471478253,-9.442965404847348
1270,-7.897802067209973,-3.952587078954073,-9.394276162844994
1271,-7.903487880872223,-3.9125434810675954,-9.35064837233749
1272,-7.906988774252344,-3.866603933727612,-9.313011938329458
1273,-7.908230150610478,-3.8157475607722784,-9.282168940232935
1274,-7.907185535694444,-3.7610582800368806,-9.258776811951723
1275,-7.903877205554248,-3.7037016983711117,-9.243334067103612
1276,-7.89837566524887,-3.644900269415994,-9.236169865503852
1277,-7.890798172576507,-3.5859072462871597,-9.2374368927707
1278,-7.881306228851538,-3.527979955423008,-9.247108139779229
1279,-7.870102133893032,-3.4723530264688387,-9.264977504170169
1280,-7.85742468901767,-3.42021204251374,-9.290664104720006
1281,-7.843544096297586,-3.372668308114861,-9.323620463352311
1282,-7.828756185894644,-3.330735129465322,-9.363144212917426
1283,-7.813376136851888,-3.2953062225483443,-9.408392963077675
1284,-7.797731759852429,-3.2671367331455268,-9.45840228778344
1285,-7.7821564760023705,-3.2468270021493124,-9.512106351174463
1286,-7.766982251869908,-3.234809939603156,-9.568360539909392
1287,-7.796957042986389,-3.229368779273367,-9.697774602882557
1288,-7.784858133788565,-3.2430359715019565,-9.754396373194824
1289,-7.774335503269415,-3.264924726903937,-9.808704362466802
1290,-7.765613419055567,-3.294568481123232,-9.859541084481462
1291,-7.7588777759595455,-3.331335472652776,-9.90582307007957
1292,-7.754272134448902,-3.3744420359396017,-9.946563870431305
1293,-7.7518946601994205,-3.422969446051886,-9.980895156354503
1294,-7.751796015943581,-3.4758834326409502,-10.008085256698998
1295,-7.753978306014943,-3.532056215562579,-10.027554648608648
1296,-7.758395026074383,-3.5902905770193927,-10.038888349278407
1297,-7.764952034604303,-3.649345343371989,-10.041844823758709
1298,-7.773509582328693,-3.70796187209981,-10.03636105550114
1299,-7.783885281311302,-3.7648908507116015,-10.022553914523268
1300,-7.795857985928844,-3.8189189399010792,-10.000717700660108
1301,-7.809172530546753,-3.8688946235360167,-9.971317765900743
1302,-7.823545121925252,-3.913752756160223,-9.934980787715451
1303,-7.838669451177339,-3.9525372601940525,-9.892481149778327
1304,-7.854223154051884,-3.984421492379921,-9.844724711917264
1305,-7.8698747398145095,-4.008725959271481,-9.792729313114858
1306,-7.885290618350939,-4.024932584611724,-9.737603125581103
1307,-7.9001422287894885,-4.032695990336541,-9.68052108008408
1308,-7.914113033580897,-4.031850702800467,-9.62269978135783
1309,-7.926905270205711,-4.0224147377835635,-9.565371586152285
1310,-7.938246295518816,-4.0045892166341215,-9.509758345745219
1311,-7.947894388005623,-3.978754021698599,-9.45704537050763
1312,-7.955643927984991,-3.9454598535048464,-9.408356128505277
1313,-7.9613297416472415,-3.9054162556183685,-9.364728337997773
1314,-7.964830635027363,-3.8594767082783856,-9.327091903989741
1315,-7.9660720113854975,-3.808620335323052,-9.29624890589322
1316,-7.965027396469462,-3.7539310545876536,-9.272856777612006
1317,-7.961719066329266,-3.696574472921885,-9.257414032763895
1318,-7.956217526023888,-3.6377730439667677,-9.250249831164135
1319,-7.948640033351525,-3.5787800208379332,-9.251516858430985
1320,-7.939148089626556,-3.520852729973781,-9.261188105439514
1321,-7.92794399466805,-3.465225801019612,-9.279057469830452
1322,-7.915266549792689,-3.413084817064513,-9.30474407038029
1323,-7.901385957072605,-3.3655410826656342,-9.337700429012596
1324,-7.886598046669663,-3.323607904016095,-9.377224178577709
1325,-7.871217997626907,-3.2881789970991178,-9.42247292873796
1326,-7.855573620627448,-3.2600095076963003,-9.472482253443724
1327,-7.8399983367773896,-3.2396997767000855,-9.526186316834746
1328,-7.824824112644926,-3.227682714153929,-9.582440505569677
1329,-7.8547989612642874,-3.222241546738684,-9.71185458254029
1330,-7.842700052066464,-3.2359087389672734,-9.76847635285256
1331,-7.832177421547314,-3.2577974943692536,-9.822784342124535
1332,-7.823455337333466,-3.2874412485885482,-9.873621064139195
1333,-7.816719694237445,-3.324208240118093,-9.919903049737306
1334,-7.812114052726801,-3.3673148034049185,-9.960643850089038
1335,-7.809736578477319,-3.415842213517202,-9.994975136012236
1336,-7.80963793422148,-3.4687562001062666,-10.022165236356733
1337,-7.811820224292842,-3.5249289830278956,-10.041634628266383
1338,-7.816236944352282,-3.5831633444847095,-10.052968328936142
1339,-7.8227939528822015,-3.6422181108373057,-10.055924803416444
1340,-7.8313515006065915,-3.7008346395651266,-10.050441035158876
1341,-7.841727199589201,-3.757763618176918,-10.036633894181001
1342,-7.853699904206743,-3.8117917073663956,-10.014797680317841
1343,-7.867014448824652,-3.8617673910013335,-9.985397745558476
1344,-7.881387040203151,-3.90662552362554,-9.949060767373185
1345,-7.896511369455238,-3.9454100276593693,-9.90656112943606
1346,-7.912065072329783,-3.977294259845238,-9.858804691575
1347,-7.927716658092408,-4.001598726736797,-9.806809292772593
1348,-7.943132536628838,-4.017805352077041,-9.751683105238836
1349,-7.957984147067387,-4.0255687578018575,-9.694601059741816
1350,-7.9719549518587955,-4.0247234702657835,-9.636779761015564
1351,-7.98474718848361,-4.01528750524888,-9.57945156581002
1352,-7.996088213796715,-3.997461984099438,-9.523838325402954
1353,-8.005736306283522,-3.971626789163915,-9.471125350165366
1354,-8.01348584626289,-3.9383326209701632,-9.422436108163012
1355,-8.01917165992514,-3.8982890230836853,-9.378808317655508
1356,-8.022672553305261,-3.852349475743702,-9.341171883647476
1357,-8.023913929663395,-3.8014931027883683,-9.310328885550954
1358,-8.02286931474736,-3.7468038220529705,-9.286936757269741
1359,-8.019560984607166,-3.6894472403872016,-9.27149401242163
1360,-8.014059444301786,-3.630645811432084,-9.26432981082187
1361,-8.006481951629425,-3.5716527883032496,-9.265596838088719
1362,-7.996990007904456,-3.513725497439098,-9.275268085097247
1363,-7.985785912945949,-3.4580985684849286,-9.293137449488187
1364,-7.9731084680705875,-3.4059575845298298,-9.318824050038023
1365,-7.9592278753505035,-3.358413850130951,-9.35178040867033
1366,-7.944439964947562,-3.3164806714814117,-9.391304158235444
1367,-7.929059915904806,-3.2810517645644346,-9.436552908395694
1368,-7.913415538905347,-3.2528822751616167,-9.486562233101457
1369,-7.897840255055288,-3.232572544165402,-9.540266296492481
1370,-7.882666030922826,-3.220555481619246,-9.59652048522741
1371,-7.912640822039306,-3.215114321289457,-9.725934548200575
1372,-7.900541912841482,-3.2287815135180464,-9.782556318512842
1373,-7.890019282322332,-3.250670268920027,-9.83686430778482
1374,-7.881297198108484,-3.2803140231393217,-9.887701029799478
1375,-7.8745615550124635,-3.317081014668866,-9.933983015397589
1376,-7.869955913501819,-3.3601875779556916,-9.974723815749321
1377,-7.867578439252338,-3.4087149880679757,-10.009055101672521
1378,-7.867479794996498,-3.46162897465704,-10.036245202017016
1379,-7.86966208506786,-3.517801757578669,-10.055714593926666
1380,-7.8740788051273,-3.5760361190354826,-10.067048294596425
1381,-7.88063581365722,-3.635090885388079,-10.070004769076727
1382,-7.88919336138161,-3.6937074141159,-10.064521000819159
1383,-7.89956906036422,-3.7506363927276913,-10.050713859841286
1384,-7.911541764981761,-3.804664481917169,-10.028877645978126
1385,-7.9248563095996705,-3.8546401655521065,-9.99947771121876
1386,-7.93922890097817,-3.899498298176313,-9.96314073303347
1387,-7.954353230230257,-3.9382828022101424,-9.920641095096345
1388,-7.969906933104801,-3.970167034396011,-9.872884657235282
1389,-7.9855585188674265,-3.994471501287571,-9.820889258432876
1390,-8.000974397403855,-4.010678126627814,-9.765763070899121
1391,-8.015826007842405,-4.0184415323526315,-9.708681025402099
1392,-8.029796812633814,-4.0175962448165565,-9.650859726675849
1393,-8.042589049258629,-4.008160279799653,-9.593531531470303
1394,-8.053930074571733,-3.990334758650211,-9.537918291063237
1395,-8.063578167058541,-3.9644995637146887,-9.485205315825649
1396,-8.07132770703791,-3.9312053955209363,-9.436516073823295
1397,-8.07701352070016,-3.8911617976344584,-9.392888283315791
1398,-8.08051441408028,-3.8452222502944755,-9.35525184930776
1399,-8.081755790438415,-3.7943658773391418,-9.324408851211237
1400,-8.08071117552238,-3.7396765966037435,-9.301016722930024
1401,-8.077402845382183,-3.6823200149379747,-9.285573978081914
1402,-8.071901305076805,-3.6235185859828576,-9.278409776482153
1403,-8.064323812404442,-3.5645255628540227,-9.279676803749004
1404,-8.054831868679473,-3.506598271989871,-9.28934805075753
