tilt_deg,azimuth_deg,axis_x,axis_y,axis_z,min_gap_um,HEAD_min_gap_um,BODY_min_gap_um,TAIL_min_gap_um,exactly_queried_surface_point_count,point_count_le_50um,sector_clusters_50um,sector_separation_50um_deg,opposing_bridge_50um,point_count_le_20um,sector_clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,point_count_le_10um,sector_clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,point_count_le_5um,sector_clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,point_count_le_0um,sector_clusters_0um,sector_separation_0um_deg,opposing_bridge_0um,penetration_count,WALL_SUPPORT
32,60,0.8264751419243479,-0.41793496614890824,0.37718590091788956,-88.44386456713819,261.4176600585666,-88.44386456713819,-88.44386456713819,19120,832,1,0.0,False,567,1,0.0,False,491,1,0.0,False,447,1,0.0,False,417,1,0.0,False,417,True
32,70,0.8397406095897689,-0.45635478498780335,0.29423803089427275,-97.76342000414593,259.39033400372546,-97.76342000414593,-97.76342000414593,19046,818,1,0.0,False,546,1,0.0,False,467,1,0.0,False,429,1,0.0,False,397,1,0.0,False,397,True
32,80,0.8529896625414667,-0.47962600402280803,0.2058337481136369,-92.45921877673918,262.9596004480807,-92.45921877673918,-92.45921877673918,19098,821,1,0.0,False,567,1,0.0,False,491,1,0.0,False,452,1,0.0,False,413,1,0.0,False,413,True
32,90,0.8658197350098481,-0.4870415390393486,0.11465917197354604,-72.73256255468179,245.67435202229075,-72.73256255468179,-72.73256255468179,19164,812,1,0.0,False,549,1,0.0,False,468,1,0.0,False,434,1,0.0,False,392,1,0.0,False,392,True
32,100,0.8778409917352913,-0.47837607275838917,0.02348459583345519,-80.06868804829132,236.98992438962813,-80.06868804829132,-80.06868804829132,19419,720,1,0.0,False,472,1,0.0,False,395,1,0.0,False,363,1,0.0,False,325,1,0.0,False,325,True
32,110,0.888688172915243,-0.4538929009879393,-0.06491968694718066,-75.02555466353239,212.68788577171333,-75.02555466353239,-75.02555466353239,19371,605,1,0.0,False,370,1,0.0,False,309,1,0.0,False,278,1,0.0,False,254,1,0.0,False,254,True
32,120,0.898031692438489,-0.4143359325131615,-0.14786755697079734,-56.11783192275399,192.72525500675692,-56.11783192275399,-56.11783192275399,19406,527,1,0.0,False,317,1,0.0,False,246,1,0.0,False,219,1,0.0,False,183,1,0.0,False,183,True
32,130,0.9055876521923646,-0.36090708580436964,-0.22283868518037514,-28.719200353904654,169.79113671575044,-28.719200353904654,-28.719200353904654,19249,408,1,0.0,False,208,1,0.0,False,150,1,0.0,False,120,1,0.0,False,94,1,0.0,False,94,True
32,140,0.9111264681632482,-0.29522976933250994,-0.2875551117824869,-23.618115962723586,139.06621554419735,-23.618115962723586,-23.618115962723586,18956,259,1,0.0,False,107,1,0.0,False,72,1,0.0,False,57,1,0.0,False,44,1,0.0,False,44,True
32,150,0.9144798462306407,-0.21929955512425353,-0.3400504609029199,-5.000832451646424,120.42382019942312,-5.000832451646424,-5.000832451646424,18895,150,1,0.0,False,48,1,0.0,False,23,1,0.0,False,11,1,0.0,False,6,1,0.0,False,6,True
32,160,0.9155458956988556,-0.1354235443157766,-0.3787296879225778,27.53334441508749,95.4686457983333,27.53334441508749,27.53334441508749,18650,46,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
32,170,0.9142922251942481,-0.04615026705218479,-0.40241754410110175,49.47162429673463,64.72666776219042,49.47162429673463,49.47162429673463,18448,2,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
32,180,0.9107569268607131,0.04580775331132524,-0.41039428591514093,46.56986932956896,46.56986932956896,51.251103495652806,68.1884456443572,18298,85,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
32,190,0.9050474189491675,0.13765641885901223,-0.40241754410110175,40.86122097031865,40.86122097031865,45.76569445883159,100.24091197366535,18487,313,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
32,200,0.8973371819683534,0.2266049543658766,-0.37872968792257783,14.80643415497391,14.80643415497391,17.989454469528646,125.73033274146172,18446,687,1,0.0,False,131,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
32,210,0.8878604875673646,0.30995070359067345,-0.34005046090291985,-4.781961579368231,-4.781961579368231,-1.0418785540354838,143.82515106975683,18389,970,1,0.0,False,483,1,0.0,False,318,1,0.0,False,227,1,0.0,False,126,1,0.0,False,126,True
32,220,0.8769052803101363,0.385161248118191,-0.28755511178248694,-11.804985193409582,-11.804985193409582,-7.840656802369676,174.68777114856783,18262,1256,1,0.0,False,600,1,0.0,False,442,1,0.0,False,353,1,0.0,False,260,1,0.0,False,260,True
32,230,0.8648044286255772,0.44995135361133287,-0.2228386851803752,-6.212958523379128,-6.212958523379128,-2.4281879913531865,182.70050850805598,18061,1496,1,0.0,False,857,1,0.0,False,575,1,0.0,False,398,1,0.0,False,170,1,0.0,False,170,True
32,240,0.851925610768796,0.502352405500065,-0.14786755697079768,-21.8213113251349,-21.8213113251349,-18.132322551062543,199.6377297349293,18130,1565,1,0.0,False,913,1,0.0,False,604,1,0.0,False,511,1,0.0,False,435,1,0.0,False,435,True
32,250,0.8386601431033749,0.5407722243389603,-0.06491968694718057,-30.48764308882434,-30.48764308882434,-26.515260812505417,196.6261700803705,18037,1440,1,0.0,False,909,1,0.0,False,751,1,0.0,False,668,1,0.0,False,588,1,0.0,False,588,True
32,260,0.8254110901516772,0.564043443373965,0.023484595833455177,-26.54325745875608,-26.54325745875608,-22.69858525469721,200.80570121692188,18131,1550,1,0.0,False,843,1,0.0,False,684,1,0.0,False,584,1,0.0,False,519,1,0.0,False,519,True
32,270,0.8125810176832958,0.5714589783905055,0.11465917197354591,-10.015439461038042,-10.015439461038042,-6.6664969535302205,180.19254141878034,18270,1579,1,0.0,False,901,1,0.0,False,638,1,0.0,False,437,1,0.0,False,225,1,0.0,False,225,True
32,280,0.8005597609578528,0.562793512109546,0.20583374811363664,-9.145417727766933,-9.145417727766933,-4.270449466236491,171.55983116229626,18554,1387,1,0.0,False,621,1,0.0,False,412,1,0.0,False,327,1,0.0,False,226,1,0.0,False,226,True
32,290,0.7897125797779009,0.5383103403390961,0.29423803089427286,-6.237793345168716,-6.237793345168716,-1.3730382184851244,144.03426831132512,18541,1057,1,0.0,False,537,1,0.0,False,368,1,0.0,False,276,1,0.0,False,166,1,0.0,False,166,True
32,300,0.7803690602546549,0.49875337186431823,0.37718590091788956,8.89686190264515,8.89686190264515,13.257070750869671,122.0413574992932,18543,769,1,0.0,False,254,1,0.0,False,27,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
32,310,0.7728131005007793,0.44532452515552656,0.45215702912746714,36.343383755918616,36.343383755918616,39.81656912925821,105.60882984168354,18526,400,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
32,320,0.7672742845298958,0.37964720868366686,0.5168734557295789,49.473030147990684,49.473030147990684,56.27266821787185,69.3805202393759,18673,14,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
32,330,0.7639209064625032,0.3037169944754107,0.5693688048500117,47.381596361274475,65.2757877383468,47.381596361274475,47.381596361274475,18568,5,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
32,340,0.7628548569942883,0.21984098366693333,0.6080480318696698,37.00589129755986,92.92843974616252,37.00589129755986,37.00589129755986,18755,29,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
32,350,0.7641085274988957,0.1305677064033417,0.6317358880481938,-0.1826560117852803,120.32053387936038,-0.1826560117852803,-0.1826560117852803,18956,144,1,0.0,False,36,1,0.0,False,13,1,0.0,False,6,1,0.0,False,2,1,0.0,False,2,True
33,0,0.7563764799829465,0.0380429796180362,0.6530293655191847,-36.872971917336066,127.41551915480326,-36.872971917336066,-36.872971917336066,19307,319,1,0.0,False,165,1,0.0,False,120,1,0.0,False,102,1,0.0,False,84,1,0.0,False,84,True
33,10,0.7622445830870193,-0.05635700156342843,0.6448310506863606,-44.96517256564916,156.74468630434657,-44.96517256564916,-44.96517256564916,19525,487,1,0.0,False,274,1,0.0,False,205,1,0.0,False,179,1,0.0,False,144,1,0.0,False,144,True
33,20,0.7701689902795832,-0.14777629467887765,0.6204852078355364,-61.49222531515068,180.93038590510173,-61.49222531515068,-61.49222531515068,19550,627,1,0.0,False,389,1,0.0,False,319,1,0.0,False,285,1,0.0,False,252,1,0.0,False,252,True
33,30,0.7799089224580358,-0.2334371707673929,0.5807315730821432,-85.42219024364063,198.62104119914645,-85.42219024364063,-85.42219024364063,19529,700,1,0.0,False,458,1,0.0,False,386,1,0.0,False,355,1,0.0,False,323,1,0.0,False,323,True
33,40,0.7911684367117781,-0.3107368674555195,0.5267780405018532,-94.46192451751547,227.78011718829617,-94.46192451751547,-94.46192451751547,19445,813,1,0.0,False,551,1,0.0,False,473,1,0.0,False,438,1,0.0,False,394,1,0.0,False,394,True
33,50,0.8036054183977994,-0.37732667257492264,0.46026396088031374,-88.42061527879821,235.92609570342543,-88.42061527879821,-88.42061527879821,19243,922,1,0.0,False,648,1,0.0,False,566,1,0.0,False,522,1,0.0,False,489,1,0.0,False,489,True
33,60,0.8168419761209863,-0.43118328859311633,0.38321033086907685,-102.80509771972703,252.5451970286905,-102.80509771972703,-102.80509771972703,19272,943,1,0.0,False,681,1,0.0,False,595,1,0.0,False,554,1,0.0,False,517,1,0.0,False,517,True
33,70,0.8304759237729412,-0.4706703094851506,0.2979583860250159,-112.29578969101209,250.0051634284583,-112.29578969101209,-112.29578969101209,19185,935,1,0.0,False,658,1,0.0,False,574,1,0.0,False,529,1,0.0,False,491,1,0.0,False,491,True
33,80,0.8440930007533699,-0.49458794210261775,0.20709846355265205,-106.93915309305616,253.66245583971036,-106.93915309305616,-106.93915309305616,19282,938,1,0.0,False,676,1,0.0,False,588,1,0.0,False,553,1,0.0,False,510,1,0.0,False,510,True
33,90,0.8572794590687954,-0.5022094612813419,0.11339129621896889,-86.84057853141958,236.0710467863771,-86.84057853141958,-86.84057853141958,19298,928,1,0.0,False,659,1,0.0,False,573,1,0.0,False,534,1,0.0,False,497,1,0.0,False,497,True
33,100,0.8696346348559734,-0.49330329101775244,0.01968412888528573,-93.9678576540358,227.18761597300113,-93.9678576540358,-93.9678576540358,19566,836,1,0.0,False,572,1,0.0,False,491,1,0.0,False,459,1,0.0,False,421,1,0.0,False,421,True
33,110,0.880783122350631,-0.4681400407885689,-0.07117579358707811,-88.8598043159671,202.77792300768323,-88.8598043159671,-88.8598043159671,19529,707,1,0.0,False,463,1,0.0,False,388,1,0.0,False,355,1,0.0,False,324,1,0.0,False,324,True
33,120,0.8903861804016502,-0.4274842832187861,-0.15642773843113894,-69.70089523007104,182.39343538105936,-69.70089523007104,-69.70089523007104,19527,630,1,0.0,False,399,1,0.0,False,328,1,0.0,False,293,1,0.0,False,265,1,0.0,False,265,True
33,130,0.8981520249495323,-0.3725713229293557,-0.233481368442376,-41.55684720313869,159.64497457723166,-41.55684720313869,-41.55684720313869,19410,505,1,0.0,False,287,1,0.0,False,221,1,0.0,False,198,1,0.0,False,159,1,0.0,False,159,True
33,140,0.903844694737397,-0.3050696624313736,-0.29999544806391537,-36.437512674091124,128.28146913227107,-36.437512674091124,-36.437512674091124,19124,339,1,0.0,False,160,1,0.0,False,119,1,0.0,False,97,1,0.0,False,83,1,0.0,False,83,True
33,150,0.90729122087437,-0.22703030552158243,-0.3539489806442055,-17.502799933627635,109.2195324252307,-17.502799933627635,-17.502799933627635,19056,209,1,0.0,False,83,1,0.0,False,52,1,0.0,False,37,1,0.0,False,27,1,0.0,False,27,True
33,160,0.9083868824078056,-0.14082443856986643,-0.3937026153975986,15.633201258960442,84.56643719920928,15.633201258960442,15.633201258960442,18846,98,1,0.0,False,6,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
33,170,0.907098388216442,-0.04907138322127973,-0.4180484582484229,37.97679810829938,53.190804863411856,37.97679810829938,37.97679810829938,18469,15,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
33,180,0.9034648885442741,0.04544099036669682,-0.426246773081247,34.59613552523973,34.59613552523973,39.757210861837734,56.98676622972811,18393,347,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
33,190,0.8975967854402014,0.1398409715481616,-0.4180484582484229,28.774515464796224,28.774515464796224,34.185530780687905,89.59677708683382,18655,737,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
33,200,0.8896723782476375,0.23126026466361072,-0.3937026153975987,2.843393026220132,2.843393026220132,6.36373667954987,115.37421016587977,18702,1072,1,0.0,False,351,1,0.0,False,178,1,0.0,False,55,1,0.0,False,0,0,0.0,False,0,True
33,210,0.8799324460691849,0.3169211407521261,-0.35394898064420544,-17.1459546912517,-17.1459546912517,-13.002929199348829,133.7197695057888,18663,1193,1,0.0,False,693,1,0.0,False,535,1,0.0,False,446,1,0.0,False,364,1,0.0,False,364,True
33,220,0.8686729318154426,0.39422083744025255,-0.2999954480639154,-24.30781106115798,-24.30781106115798,-19.913526501089276,165.0819418121498,18510,1541,1,0.0,False,832,1,0.0,False,665,1,0.0,False,573,1,0.0,False,488,1,0.0,False,488,True
33,230,0.8562359501294212,0.46081064255965565,-0.23348136844237605,-18.604784209865358,-18.604784209865358,-14.411675844278601,172.99025822568086,18348,1782,1,0.0,False,1149,1,0.0,False,923,1,0.0,False,809,1,0.0,False,664,1,0.0,False,664,True
33,240,0.8429993924062343,0.5146672585778493,-0.15642773843113927,-34.144864106059714,-34.144864106059714,-30.064784683102037,190.14031650251917,18396,1840,1,0.0,False,1212,1,0.0,False,987,1,0.0,False,852,1,0.0,False,643,1,0.0,False,643,True
33,250,0.8293654447542793,0.5541542794698838,-0.07117579358707803,-42.98007571900739,-42.98007571900739,-38.57735814036376,186.8248370409793,18303,1728,1,0.0,False,1134,1,0.0,False,972,1,0.0,False,892,1,0.0,False,807,1,0.0,False,807,True
33,260,0.8157483677738507,0.5780719120873509,0.019684128885285715,-38.95720691145979,-38.95720691145979,-34.69759306163615,191.05055071518194,18395,1843,1,0.0,False,1185,1,0.0,False,893,1,0.0,False,820,1,0.0,False,723,1,0.0,False,723,True
33,270,0.8025619094584253,0.5856934312660751,0.11339129621896876,-22.099853502370053,-22.099853502370053,-18.394469820117216,169.76793496600573,18494,1864,1,0.0,False,1208,1,0.0,False,976,1,0.0,False,850,1,0.0,False,706,1,0.0,False,706,True
33,280,0.7902067336712473,0.5767872610024856,0.20709846355265182,-21.22939663142713,-21.22939663142713,-15.850793914407697,161.023780853807,18804,1692,1,0.0,False,1008,1,0.0,False,706,1,0.0,False,556,1,0.0,False,460,1,0.0,False,460,True
33,290,0.7790582461765896,0.5516240107733019,0.297958386025016,-18.19669797676305,-18.19669797676305,-12.908496064111866,132.87869149594877,18806,1291,1,0.0,False,766,1,0.0,False,590,1,0.0,False,500,1,0.0,False,409,1,0.0,False,409,True
33,300,0.7694551881255705,0.5109682532035191,0.38321033086907685,-2.7589372877567806,-2.7589372877567806,2.037572121231228,110.53096115961385,18789,1099,1,0.0,False,473,1,0.0,False,293,1,0.0,False,197,1,0.0,False,71,1,0.0,False,71,True
33,310,0.7616893435776884,0.4560552929140888,0.4602639608803137,25.248078217646032,25.248078217646032,29.057985435593913,93.91556877146805,18788,830,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
33,320,0.7559966737898236,0.38855363241610674,0.5267780405018531,38.213914873902425,38.213914873902425,45.66390879793407,57.070922152758264,18752,309,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
33,330,0.7525501476528507,0.3105142755063158,0.5807315730821431,34.69033217862049,54.33762279215464,34.69033217862049,34.69033217862049,18643,24,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
33,340,0.751454486119415,0.22430840855459938,0.6204852078355364,24.289985342615157,82.59512720614991,24.289985342615157,24.289985342615157,18924,95,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
33,350,0.7527429803107787,0.13255535320601286,0.6448310506863606,-13.629609541668957,109.9527697751725,-13.629609541668957,-13.629609541668957,19150,214,1,0.0,False,75,1,0.0,False,43,1,0.0,False,34,1,0.0,False,20,1,0.0,False,20,True
35,0,0.7331540917996652,0.03687497814824088,0.6790620838067567,-63.599726049577754,107.95740487699089,-63.599726049577754,-63.599726049577754,19614,498,1,0.0,False,294,1,0.0,False,236,1,0.0,False,210,1,0.0,False,188,1,0.0,False,188,True
35,10,0.7393339750804913,-0.06254060045819589,0.670428181527304,-71.94917431021773,138.47381347765943,-71.94917431021773,-71.94917431021773,19825,697,1,0.0,False,453,1,0.0,False,377,1,0.0,False,342,1,0.0,False,308,1,0.0,False,308,True
35,20,0.747679416639927,-0.15881712304979517,0.644788811440742,-88.76013652965334,162.19510042054125,-88.76013652965334,-88.76013652965334,19865,836,1,0.0,False,589,1,0.0,False,506,1,0.0,False,472,1,0.0,False,430,1,0.0,False,430,True
35,30,0.7579368444591863,-0.24902927620588225,0.6029230128330031,-113.518264469614,180.67081448692156,-113.518264469614,-113.518264469614,19831,927,1,0.0,False,656,1,0.0,False,581,1,0.0,False,538,1,0.0,False,503,1,0.0,False,503,True
35,40,0.7697945917844898,-0.3304360093023616,0.5461028568096674,-122.78849296258163,211.081549377937,-122.78849296258163,-122.78849296258163,19752,1049,1,0.0,False,764,1,0.0,False,683,1,0.0,False,640,1,0.0,False,597,1,0.0,False,597,True
35,50,0.7828923669636679,-0.4005638199478915,0.47605479505911785,-116.526956541376,217.89432167137247,-116.526956541376,-116.526956541376,19552,1150,1,0.0,False,871,1,0.0,False,782,1,0.0,False,745,1,0.0,False,696,1,0.0,False,696,True
35,60,0.7968322007256953,-0.4572819101023915,0.39490720249161515,-130.79684892793676,235.30466636748588,-130.79684892793676,-130.79684892793676,19541,1191,1,0.0,False,904,1,0.0,False,814,1,0.0,False,770,1,0.0,False,731,1,0.0,False,731,True
35,70,0.8111905382756089,-0.49886692929725585,0.30512570764465974,-140.60358206914609,231.72188226558654,-140.60358206914609,-140.60358206914609,19450,1191,1,0.0,False,882,1,0.0,False,792,1,0.0,False,747,1,0.0,False,704,1,0.0,False,704,True
35,80,0.8255311087926243,-0.5240553377672837,0.2094382758075479,-135.1579532785248,235.56007293997774,-135.1579532785248,-135.1579532785248,19551,1179,1,0.0,False,893,1,0.0,False,807,1,0.0,False,759,1,0.0,False,722,1,0.0,False,722,True
35,90,0.8394181812982603,-0.5320817984670629,0.11075232117647343,-114.37265593278912,217.39359449718793,-114.37265593278912,-114.37265593278912,19576,1165,1,0.0,False,882,1,0.0,False,791,1,0.0,False,748,1,0.0,False,707,1,0.0,False,707,True
35,100,0.8524298041216313,-0.5227024314498157,0.012066366545398971,-120.97408607413892,208.11019372474806,-120.97408607413892,-120.97408607413892,19861,1066,1,0.0,False,785,1,0.0,False,705,1,0.0,False,653,1,0.0,False,620,1,0.0,False,620,True
35,110,0.8641706256874478,-0.4962022240361724,-0.08362106529171287,-115.94585905824493,183.50523249083926,-115.94585905824493,-115.94585905824493,19840,940,1,0.0,False,659,1,0.0,False,572,1,0.0,False,536,1,0.0,False,497,1,0.0,False,497,True
35,120,0.8742839070735751,-0.4533863716186448,-0.17340256013866814,-96.15357144104186,162.2960378615816,-96.15357144104186,-96.15357144104186,19812,832,1,0.0,False,584,1,0.0,False,512,1,0.0,False,468,1,0.0,False,437,1,0.0,False,437,True
35,130,0.8824623613426628,-0.39555581220707237,-0.254550152706171,-66.39384979378656,139.8622349844791,-66.39384979378656,-66.39384979378656,19685,702,1,0.0,False,458,1,0.0,False,382,1,0.0,False,355,1,0.0,False,315,1,0.0,False,315,True
35,140,0.8884574903002421,-0.324467698085501,-0.32459821445672055,-61.26233166380747,107.2708995382564,-61.26233166380747,-61.26233166380747,19472,505,1,0.0,False,301,1,0.0,False,238,1,0.0,False,207,1,0.0,False,183,1,0.0,False,183,True
35,150,0.892087134986619,-0.24228200562919297,-0.38141837048005633,-41.747898097019124,87.40351297682874,-41.747898097019124,-41.747898097019124,19354,349,1,0.0,False,181,1,0.0,False,137,1,0.0,False,117,1,0.0,False,98,1,0.0,False,98,True
35,160,0.8932410104846864,-0.15149590551546643,-0.4232841690877951,-7.502594030773781,63.26152442886525,-7.502594030773781,-7.502594030773781,19204,220,1,0.0,False,62,1,0.0,False,28,1,0.0,False,16,1,0.0,False,8,1,0.0,False,8,True
35,170,0.8918840568713249,-0.05486788745629331,-0.44892353917435723,15.85152676662779,30.676672644718522,15.85152676662779,15.85152676662779,19067,507,2,150.86958038718183,True,6,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
35,180,0.8880575044954248,0.04466605511573443,-0.45755744145380994,11.240043204912796,11.240043204912796,17.51516713727943,35.37803071915443,19001,816,2,151.08610522984947,True,224,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
35,190,0.8818776212145987,0.14408163372217136,-0.44892353917435723,5.202496731765791,5.202496731765791,11.752840331076433,69.00242925309539,19139,1331,1,0.0,False,517,1,0.0,False,120,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
35,200,0.8735321796551629,0.2403581563137705,-0.4232841690877952,-20.53857435418144,-20.53857435418144,-16.265375018903857,95.55998987294855,19179,1647,1,0.0,False,931,1,0.0,False,596,1,0.0,False,508,1,0.0,False,422,1,0.0,False,422,True
35,210,0.8632747518359036,0.33057030946985777,-0.3814183704800562,-41.29116599217756,-41.29116599217756,-36.237329972383286,114.33081333041561,19173,1775,1,0.0,False,1146,1,0.0,False,974,1,0.0,False,889,1,0.0,False,795,1,0.0,False,795,True
35,220,0.8514170045106001,0.41197704256633705,-0.32459821445672055,-48.71691603410778,-48.71691603410778,-43.35457152583613,146.58431131355758,18998,2099,1,0.0,False,1464,1,0.0,False,1236,1,0.0,False,1114,1,0.0,False,942,1,0.0,False,942,True
35,230,0.838319229331422,0.4821048532118668,-0.2545501527061711,-42.804868822760845,-42.804868822760845,-37.69408709364188,154.48758189618988,18834,2355,1,0.0,False,1729,1,0.0,False,1515,1,0.0,False,1398,1,0.0,False,1291,1,0.0,False,1291,True
35,240,0.8243793955693947,0.5388229433663668,-0.17340256013866853,-58.22297191548779,-58.22297191548779,-53.253236834961335,171.98213935143002,18902,2426,1,0.0,False,1799,1,0.0,False,1585,1,0.0,False,1468,1,0.0,False,1359,1,0.0,False,1359,True
35,250,0.8100210580194809,0.5804079625612314,-0.08362106529171279,-67.36734818606409,-67.36734818606409,-62.00133519884331,168.16460959211273,18812,2392,1,0.0,False,1657,1,0.0,False,1435,1,0.0,False,1351,1,0.0,False,1260,1,0.0,False,1260,True
35,260,0.7956804875024657,0.6055963710312592,0.012066366545398957,-63.19676082867781,-63.19676082867781,-58.00414546071277,171.91874997557915,18858,2429,1,0.0,False,1782,1,0.0,False,1551,1,0.0,False,1443,1,0.0,False,1324,1,0.0,False,1324,True
35,270,0.7817934149968296,0.6136228317310384,0.11075232117647331,-45.71202371002916,-45.71202371002916,-41.20968175784713,149.7999938623361,18954,2445,1,0.0,False,1785,1,0.0,False,1564,1,0.0,False,1460,1,0.0,False,1338,1,0.0,False,1338,True
35,280,0.7687817921734587,0.6042434647137912,0.20943827580754765,-44.79725587671948,-44.79725587671948,-38.2863184344405,140.87184090294437,19275,2268,1,0.0,False,1591,1,0.0,False,1368,1,0.0,False,1250,1,0.0,False,1128,1,0.0,False,1128,True
35,290,0.7570409706076421,0.5777432573001478,0.30512570764465985,-41.60867385192396,-41.60867385192396,-35.26383441196622,111.33781155825018,19242,1881,1,0.0,False,1222,1,0.0,False,1040,1,0.0,False,952,1,0.0,False,861,1,0.0,False,861,True
35,300,0.7469276892215149,0.5349274048826201,0.39490720249161515,-25.50206933553739,-25.50206933553739,-19.73157818089355,88.3599634390096,19215,1727,1,0.0,False,898,1,0.0,False,725,1,0.0,False,630,1,0.0,False,552,1,0.0,False,552,True
35,310,0.7387492349524272,0.4770968454710478,0.47605479505911774,3.575008001839137,3.575008001839137,8.129566881602647,71.16509163698815,19271,1423,1,0.0,False,554,1,0.0,False,168,1,0.0,False,35,1,0.0,False,0,0,0.0,False,0,True
35,320,0.7327541059948478,0.40600873134947646,0.5461028568096673,16.287342244875212,16.287342244875212,25.19587783232899,33.192515993655185,19221,910,2,149.89499126122243,True,96,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
35,330,0.729124461308471,0.32382303889316866,0.6029230128330029,10.116804608672854,33.028586602603816,10.116804608672854,10.116804608672854,19185,513,2,151.14747641785416,True,9,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
35,340,0.7279705858104035,0.23303693877944165,0.644788811440742,-0.5429638028196454,62.45250059138806,-0.5429638028196454,-0.5429638028196454,19287,231,1,0.0,False,64,1,0.0,False,21,1,0.0,False,11,1,0.0,False,2,1,0.0,False,2,True
35,350,0.729327539423765,0.13640892072026875,0.670428181527304,-39.82956189242073,89.78471855261608,-39.82956189242073,-39.82956189242073,19508,364,1,0.0,False,185,1,0.0,False,137,1,0.0,False,109,1,0.0,False,98,1,0.0,False,98,True
38,0,0.6966548333621928,0.03503919850469419,0.716550275780593,-101.71664692787907,80.12350622295033,-101.71664692787907,-101.71664692787907,20063,801,1,0.0,False,537,1,0.0,False,464,1,0.0,False,428,1,0.0,False,394,1,0.0,False,394,True
38,10,0.703288153381785,-0.07167080196982442,0.7072828779617396,-110.38733242915941,112.35282326608599,-110.38733242915941,-110.38733242915941,20239,1014,1,0.0,False,739,1,0.0,False,651,1,0.0,False,625,1,0.0,False,577,1,0.0,False,577,True
38,20,0.7122459252446125,-0.17501142438983394,0.6797622696983757,-127.93994760057178,135.33563362752543,-127.93994760057178,-127.93994760057178,20302,1179,1,0.0,False,897,1,0.0,False,810,1,0.0,False,766,1,0.0,False,723,1,0.0,False,723,True
38,30,0.7232559715854747,-0.27184271623598044,0.6348246507464838,-153.7758587024589,155.01502589600082,-153.7758587024589,-153.7758587024589,20243,1303,1,0.0,False,986,1,0.0,False,892,1,0.0,False,850,1,0.0,False,801,1,0.0,False,801,True
38,40,0.7359837577176568,-0.3592225077045168,0.5738354279183847,-163.2890367297385,186.22587296378777,-163.2890367297385,-163.2890367297385,20181,1432,1,0.0,False,1112,1,0.0,False,1013,1,0.0,False,961,1,0.0,False,918,1,0.0,False,918,True
38,50,0.7500425563001029,-0.4344958080479795,0.4986477278876746,-156.77155843021586,191.99734222264732,-156.77155843021586,-156.77155843021586,19922,1533,1,0.0,False,1217,1,0.0,False,1128,1,0.0,False,1073,1,0.0,False,1032,1,0.0,False,1032,True
38,60,0.7650051978519807,-0.49537547612556,0.41154609087297434,-170.89522680746916,210.64944181429792,-170.89522680746916,-170.89522680746916,19964,1575,1,0.0,False,1258,1,0.0,False,1159,1,0.0,False,1111,1,0.0,False,1059,1,0.0,False,1059,True
38,70,0.7804170500811985,-0.5400117140293198,0.31517705603942064,-181.1614444208302,205.42388069143436,-181.1614444208302,-181.1614444208302,19857,1597,1,0.0,False,1256,1,0.0,False,1144,1,0.0,False,1099,1,0.0,False,1046,1,0.0,False,1046,True
