time_s,increment,HEAD_sector_deg,TAIL_sector_deg,robot_phase_deg,HEAD_supported_20um,TAIL_supported_20um
0.0044979999999999,44980,342.9053133759677,222.46765759629037,11.070730730457248,1,1
0.0045,45000,342.9053133759677,222.4698476752443,11.107247060218258,1,1
0.004502,45020,342.9085005703537,222.6128383116313,11.143760070197063,1,1
0.004504,45040,342.9085005703537,222.6128383116313,11.180269536993611,1,1
0.004506,45060,342.9085005703537,222.6128383116313,11.216773178419443,1,1
0.004508,45080,342.9085005703537,222.61429643759908,11.253265597281866,1,1
0.00451,45100,342.9105668422383,222.61429643759908,11.289753517515523,1,1
0.0045119999999999,45120,342.9105668422383,222.61429643759908,11.326225517769277,1,1
0.004514,45140,342.9105668422383,222.6157399631109,11.362690102778041,1,1
0.004516,45160,342.9105668422383,222.6157399631109,11.399142297066124,1,1
0.0045179999999999,45180,342.9105668422383,222.61716910636775,11.435577496344528,1,1
0.00452,45200,342.9105668422383,222.61716910636775,11.471995347011926,1,1
0.004522,45220,342.9105668422383,222.61716910636775,11.508395628551698,1,1
0.0045239999999999,45240,342.9105668422383,222.6185840812442,11.544777485386696,1,1
0.004526,45260,342.9105668422383,222.6185840812442,11.581136699363729,1,1
0.004528,45280,342.9105668422383,222.6199850973949,11.617477298889824,1,1
0.00453,45300,342.9105668422383,222.6199850973949,11.653794321589885,1,1
0.004532,45320,342.9105668422383,222.6213723603588,11.690083059272727,1,1
0.004534,45340,342.9138250481921,222.6213723603588,11.726350103457394,1,1
0.004536,45360,342.9138250481921,222.62274607165887,11.762585634047795,1,1
0.0045379999999999,45380,342.9138250481921,222.62274607165887,11.798792131539424,1,1
0.00454,45400,342.914991743892,222.62274607165887,11.83496914386051,1,1
0.004542,45420,342.914991743892,222.62274607165887,11.871114169643429,1,1
0.0045439999999999,45440,342.9157351440724,222.62274607165887,11.907226628575788,1,1
0.004546,45460,342.9157351440724,222.62545362586516,11.94330441099497,1,1
0.004548,45480,342.9157351440724,222.62678785260377,11.979342591489036,1,1
0.00455,45500,342.9157351440724,222.6281092955251,12.015347267277027,1,1
0.004552,45520,342.9157351440724,222.6294181374828,12.051309676255853,1,1
0.004554,45540,342.9157351440724,222.63071455785996,12.0872341378457,1,1
0.004556,45560,342.9157351440724,222.6319987326508,12.123115353823303,1,1
0.0045579999999999,45580,342.9157351440724,222.63327083454053,12.158950864784822,1,1
0.00456,45600,342.9157351440724,222.6345310329827,12.194747676778062,1,1
0.004562,45620,342.9157351440724,222.6345310329827,12.230480836518815,1,1
0.0045639999999999,45640,342.9157351440724,222.6345310329827,12.258691881801752,1,1
0.004566,45660,342.9157351440724,222.6345310329827,12.28480914366886,1,1
0.004568,45680,342.9157351440724,222.6345310329827,12.310880992575788,1,1
0.0045699999999999,45700,342.9157351440724,222.6345310329827,12.33691789349985,1,1
0.004572,45720,342.9157351440724,222.63327083454053,12.3629089478642,1,1
0.004574,45740,342.9157351440724,222.63327083454053,12.388861200204355,1,1
0.004576,45760,342.9157351440724,222.63327083454053,12.41476974740902,1,1
0.004578,45780,342.9157351440724,222.63327083454053,12.440632419602748,1,1
0.00458,45800,342.9157351440724,222.63327083454053,12.466451775176731,1,1
0.004582,45820,342.9157351440724,222.63327083454053,12.492225257069164,1,1
0.0045839999999999,45840,342.9157351440724,222.63327083454053,12.517948660364434,1,1
0.004586,45860,342.9157351440724,222.6319987326508,12.543626209130393,1,1
0.004588,45880,342.9164785441563,222.6319987326508,12.569253822183128,1,1
0.0045899999999999,45900,343.0909247986322,222.6319987326508,12.59483152142624,1,1
0.004592,45920,343.0909247986322,222.6319987326508,12.620359218953475,1,1
0.004594,45940,343.0916687738901,222.6319987326508,12.645832852238463,1,1
0.0045959999999999,45960,343.0916687738901,222.6319987326508,12.671251549193908,1,1
0.004598,45980,343.0916687738901,222.6319987326508,12.69661881893182,1,1
0.0046,46000,343.0916687738901,222.63327083454053,12.721929079785346,1,1
0.004602,46020,343.0916687738901,222.63327083454053,12.747183524660631,1,1
0.004604,46040,343.0916687738901,222.63327083454053,12.772381468334428,1,1
0.004606,46060,343.0916687738901,222.63327083454053,12.797518603491804,1,1
0.004608,46080,343.09241274899205,222.63327083454053,12.822599997412725,1,1
0.0046099999999999,46100,343.09241274899205,222.63327083454053,12.847618453938237,1,1
0.004612,46120,343.09241274899205,222.6345310329827,12.872576725615081,1,1
0.004614,46140,343.09374632155783,222.6345310329827,12.897474897966523,1,1
0.0046159999999999,46160,343.09374632155783,222.6345310329827,12.922308468139208,1,1
0.004618,46180,343.09374632155783,222.6345310329827,12.947077418342493,1,1
0.00462,46200,343.26495459974,222.6345310329827,12.971779815478905,1,1
0.0046219999999999,46220,343.26495459974,222.6345310329827,12.996420477780223,1,1
0.004624,46240,343.26495459974,222.6345310329827,13.020992376838594,1,1
0.004626,46260,343.433032516744,222.6345310329827,13.045496439530865,1,1
0.004628,46280,343.433032516744,222.6357794942744,13.069934025316936,1,1
0.00463,46300,343.5993391888527,222.6357794942744,13.094296901855943,1,1
0.004632,46320,343.7666704301869,222.6357794942744,13.118592067646986,1,1
0.004634,46340,343.76958356846063,222.6357794942744,13.142817400948504,1,1
0.0046359999999999,46360,343.7732249830071,222.6357794942744,13.166968596075364,1,1
0.004638,46380,343.7775946682568,222.6357794942744,13.191047844771132,1,1
0.00464,46400,343.78342089445994,222.6357794942744,13.215051141280622,1,1
0.0046419999999999,46420,343.789975370391,222.6357794942744,13.23898283453698,1,1
0.004644,46440,343.955149455376,222.6357794942744,13.262836910437551,1,1
0.004646,46460,343.9637910520259,222.6357794942744,13.28661570691553,1,1
0.004648,46480,344.2873806019052,222.50397078016096,13.310314605014328,1,1
0.00465,46500,344.296590647961,222.50397078016096,13.333363323955188,1,1
0.004652,46520,344.3065090626791,222.50397078016096,13.351661590334125,1,1
0.004654,46540,344.4713640513948,222.50397078016096,13.369704560059386,1,1
0.0046559999999999,46560,344.4777068841106,222.50397078016096,13.38767104681491,1,1
0.004658,46580,344.4847544228467,222.50397078016096,13.405567701588314,1,1
0.00466,46600,344.489687666551,222.50397078016096,13.423388174819195,1,1
0.0046619999999999,46620,344.4939161391914,222.50397078016096,13.441135503597737,1,1
0.004664,46640,344.49743985086985,222.50397078016096,13.45880524043223,1,1
0.004666,46660,10.875537564585532,222.50397078016096,13.476400434475234,1,1
0.0046679999999999,46680,10.718080682874666,222.50397078016096,13.493916379727226,1,1
0.00467,46700,10.718080682874666,222.50397078016096,13.511354402469197,1,1
0.004672,46720,10.718080682874666,222.50397078016096,13.528713960477425,1,1
0.004674,46740,10.718080682874666,222.50397078016096,13.545998531721837,1,1
0.004676,46760,10.718699200901517,222.50397078016096,13.563201299932702,1,1
0.004678,46780,10.718699200901517,222.50397078016096,13.580325220243562,1,1
0.00468,46800,10.72765064242345,222.50397078016096,13.597366171759905,1,1
0.0046819999999999,46820,10.72765064242345,222.50397078016096,13.614324725106487,1,1
0.004684,46840,10.72765064242345,222.50397078016096,13.631203573714672,1,1
0.004686,46860,10.750313092749703,222.50397078016096,13.648000758102684,1,1
0.0046879999999999,46880,10.750313092749703,222.50397078016096,13.664712736979752,1,1
0.00469,46900,10.75988261778854,222.50397078016096,13.681343954857837,1,1
0.004692,46920,10.75988261778854,222.50397078016096,13.69788875042925,1,1
0.0046939999999999,46940,10.75988261778854,222.50397078016096,13.714351573514188,1,1
0.004696,46960,10.619560032426769,222.50397078016096,13.730724546117804,1,1
0.004698,46980,10.619560032426769,222.50397078016096,13.747016501199692,1,1
0.0047,47000,10.619560032426769,222.50397078016096,13.763221417165708,1,1
0.004702,47020,10.619560032426769,222.50397078016096,13.779338358354813,1,1
0.004704,47040,10.619560032426769,222.50397078016096,13.795287150263878,1,1
0.004706,47060,10.619560032426769,222.50397078016096,13.808493937755125,1,1
0.0047079999999999,47080,10.470191683013724,222.6357794942744,13.821246198008573,1,1
0.00471,47100,10.471578050935534,222.6357794942744,13.833733890623172,1,1
0.004712,47120,10.623544202126316,222.6357794942744,13.842786986960132,1,1
0.0047139999999999,47140,10.623544202126316,222.6357794942744,13.84975546895658,1,1
0.004716,47160,10.623544202126316,222.6357794942744,13.856649754666401,1,1
0.004718,47180,10.623544202126316,222.6357794942744,13.86346451585323,1,1
0.0047199999999999,47200,10.623544202126316,222.6357794942744,13.870207256952238,1,1
0.004722,47220,10.623544202126316,222.6357794942744,13.876869087931711,1,1
0.004724,47240,10.763907638268709,222.6357794942744,13.883458245293168,1,1
0.004726,47260,10.7553135312083,222.6357794942744,13.889964353196468,1,1
0.0047279999999999,47280,10.908700453521018,222.6357794942744,13.896392863940036,1,1
0.00473,47300,11.064245383160584,222.6357794942744,13.90274522418062,1,1
0.004732,47320,11.064245383160584,222.6357794942744,13.909014312921538,1,1
0.0047339999999999,47340,11.065675977257404,222.6357794942744,13.91520664764242,1,1
0.004736,47360,11.065675977257404,222.6357794942744,13.921320121901342,1,1
0.004738,47380,11.222185313904465,222.6345310329827,13.927349430028656,1,1
0.0047399999999999,47400,11.222185313904465,222.6345310329827,13.9333007331533,1,1
0.004742,47420,11.222185313904465,222.6345310329827,13.939173041776098,1,1
0.004744,47440,11.214612703798348,222.50211318711484,13.944963916056523,1,1
0.004746,47460,11.214612703798348,222.50211318711484,13.950670203166718,1,1
0.004748,47480,11.214612703798348,222.50211318711484,13.956296314997772,1,1
0.00475,47500,11.36828154834662,222.50211318711484,13.96183839414966,1,1
0.004752,47520,11.36828154834662,222.50211318711484,13.9673015882952,1,1
0.0047539999999999,47540,11.36828154834662,222.50211318711484,13.97267952320012,1,1
0.004756,47560,11.36828154834662,222.50211318711484,13.977973042431016,1,1
0.004758,47580,11.36828154834662,222.50211318711484,13.983184417201906,1,1
0.0047599999999999,47600,11.529804342759972,222.50211318711484,13.98831450978286,1,1
0.004762,47620,11.692998062648597,222.50211318711484,13.993359484815574,1,1
0.004764,47640,11.685671445531655,222.50211318711484,13.998317699179632,1,1
0.0047659999999999,47660,11.685671445531655,222.50211318711484,14.003152086594334,1,1
0.004768,47680,11.685671445531655,222.50211318711484,14.00523499253276,1,1
0.00477,47700,11.682108170132793,222.50211318711484,14.006745534260714,1,1
0.004772,47720,11.682108170132793,222.50211318711484,14.008170372799865,1,1
0.004774,47740,11.682108170132793,222.37076400874565,14.00950724351088,1,1
0.004776,47760,11.849557779892342,222.37076400874565,14.010762861411381,1,1
0.004778,47780,11.849557779892342,222.37076400874565,14.011933128208454,1,1
0.0047799999999999,47800,11.849557779892342,222.37076400874565,14.013010757072301,1,1
0.004782,47820,11.849557779892342,222.37076400874565,14.014008951291382,1,1
0.004784,47840,11.845432457541037,222.37076400874565,14.014917162901053,1,1
0.0047859999999999,47860,11.841256977265587,222.37076400874565,14.015737115241807,1,1
0.004788,47880,11.841256977265587,222.37076400874565,14.016472281657109,1,1
0.00479,47900,11.841256977265587,222.37076400874565,14.017120454442907,1,1
0.0047919999999999,47920,11.841256977265587,222.37076400874565,14.017681176968075,1,1
0.004794,47940,11.841256977265587,222.37076400874565,14.018153678139669,1,1
0.004796,47960,11.841256977265587,222.37076400874565,14.018542550129677,1,1
0.004798,47980,11.841256977265587,222.37076400874565,14.018790454685615,1,1
0.0048,48000,11.841256977265587,222.37076400874565,14.017343583779926,1,1
0.004802,48020,12.011846291384217,222.37076400874565,14.015606723191175,1,1
0.004804,48040,12.184263495644425,222.37076400874565,14.01377737400356,1,1
0.0048059999999999,48060,12.184263495644425,222.37076400874565,14.01186444271821,1,1
0.004808,48080,12.184263495644425,222.37076400874565,14.009866915070633,1,1
0.00481,48100,12.184263495644425,222.37076400874565,14.007776883365096,1,1
0.0048119999999999,48120,12.358534954033944,222.37076400874565,14.00559901221401,1,1
0.004814,48140,12.358534954033944,222.37076400874565,14.003336555844752,1,1
0.004816,48160,12.358534954033944,222.37076400874565,14.000986024626089,1,1
0.0048179999999999,48180,12.358534954033944,222.37076400874565,13.998017594675831,1,1
0.00482,48200,12.358534954033944,222.37076400874565,13.994405256809465,1,1
0.004822,48220,12.358534954033944,222.37076400874565,13.990701746834924,1,1
0.004824,48240,12.358534954033944,222.37076400874565,13.986910371756158,1,1
0.0048259999999999,48260,12.358534954033944,222.37076400874565,13.983034441791892,1,1
0.004828,48280,12.358534954033944,222.24047197700253,13.979011002760155,1,1
0.00483,48300,12.358534954033944,222.24047197700253,13.974354093361582,1,1
0.0048319999999999,48320,12.360970970706454,222.24047197700253,13.96957500940866,1,1
0.004834,48340,12.360970970706454,222.24047197700253,13.964712028173068,1,1
0.004836,48360,12.360970970706454,222.24047197700253,13.959480188261509,1,1
0.0048379999999999,48380,12.360970970706454,222.24047197700253,13.954051039456518,1,1
0.00484,48400,12.360970970706454,222.24047197700253,13.948378433681839,1,1
0.004842,48420,12.360970970706454,222.24047197700253,13.942479444129976,1,1
0.0048439999999999,48440,12.360970970706454,222.24047197700253,13.936334841993704,1,1
0.004846,48460,12.360970970706454,222.24047197700253,13.929969248035883,1,1
0.004848,48480,12.360970970706454,222.24047197700253,13.923368422115145,1,1
0.00485,48500,12.359906327851776,222.2373972169553,13.916535351832893,1,1
0.0048519999999999,48520,12.36235748845566,222.2373972169553,13.909479427641044,1,1
0.004854,48540,12.36235748845566,222.2373972169553,13.902186429947877,1,1
0.004856,48560,12.36235748845566,222.2373972169553,13.894668272839146,1,1
0.0048579999999999,48580,12.36235748845566,222.2373972169553,13.886918798639371,1,1
0.00486,48600,12.539631764341827,222.2373972169553,13.878941044617427,1,1
0.004862,48620,12.539631764341827,222.2373972169553,13.870734452831929,1,1
0.0048639999999999,48640,12.539631764341827,222.2373972169553,13.862301229049853,1,1
0.004866,48660,12.539631764341827,222.2373972169553,13.853638338616587,1,1
0.004868,48680,12.539631764341827,222.2373972169553,13.844750757514328,1,1
0.00487,48700,12.539631764341827,222.2373972169553,13.835631345749555,1,1
0.004872,48720,12.539631764341827,222.2373972169553,13.82629119582893,1,1
0.004874,48740,12.539631764341827,222.2373972169553,13.816722578463752,1,1
0.004876,48760,12.539631764341827,222.2373972169553,13.806928866001867,1,1
0.0048779999999999,48780,12.539585842028954,222.2373972169553,13.796910695775162,1,1
0.00488,48800,12.539585842028954,222.2342937689672,13.78666760875573,1,1
0.004882,48820,12.539585842028954,222.2342937689672,13.77620371824921,1,1
0.0048839999999999,48840,12.448368411995824,222.13451900933143,14.085618497604068,1,1
0.004886,48860,12.448368411995824,222.00408587557487,14.074561637637283,1,1
0.004888,48880,12.448368411995824,222.00408587557487,14.063280987286044,1,1
0.0048899999999999,48900,12.448368411995824,222.00408587557487,14.05177529156601,1,1
0.004892,48920,12.448368411995824,222.00408587557487,14.040045492067547,1,1
0.004894,48940,12.448368411995824,193.4573449524626,14.028091678847597,1,1
0.004896,48960,12.448368411995824,193.4573449524626,14.015914045200557,1,1
0.004898,48980,12.448368411995824,193.4573449524626,14.003519268746384,1,1
0.0049,49000,12.448368411995824,193.4573449524626,13.990901745328575,1,1
0.004902,49020,12.448368411995824,193.4573449524626,13.978137014706864,1,1
0.0049039999999999,49040,12.448368411995824,193.4573449524626,13.966209630204707,1,1
0.004906,49060,12.448368411995824,193.4573449524626,13.954409980550752,1,1
0.004908,49080,12.448368411995824,193.4573449524626,13.94251324696112,1,1
0.0049099999999999,49100,12.450770710280596,193.4573449524626,13.930527240496165,1,1
0.004912,49120,12.450770710280596,193.4573449524626,13.91844527972177,1,1
0.004914,49140,12.450770710280596,193.4573449524626,13.906275796919735,1,1
0.0049159999999999,49160,12.27563722633354,193.4573449524626,13.894010009513183,1,1
0.004918,49180,12.27563722633354,193.4573449524626,13.881656017263808,1,1
0.00492,49200,12.27563722633354,193.4573449524626,13.86920819719716,1,1
0.004922,49220,12.27563722633354,193.4573449524626,13.856669384632738,1,1
0.0049239999999999,49240,12.27563722633354,193.4573449524626,13.844041034195678,1,1
0.004926,49260,12.27664621939797,193.4573449524626,13.831318849283507,1,1
0.004928,49280,12.27664621939797,193.4573449524626,13.818510379289448,1,1
0.0049299999999999,49300,12.108841037168087,193.4573449524626,13.805611743679346,1,1
0.004932,49320,12.108841037168087,193.4603916543741,13.792631166352187,1,1
0.004934,49340,12.108841037168087,193.4603916543741,13.779551617129945,1,1
0.0049359999999999,49360,12.108841037168087,193.4603916543741,13.76638626449478,1,1
0.004938,49380,12.11321128189298,193.46346665047744,13.753135027485559,1,1
0.00494,49400,12.11321128189298,193.46346665047744,13.739797460198169,1,1
0.0049419999999999,49420,12.1213405840717,193.33256943859,13.726367939715344,1,1
0.004944,49440,12.1213405840717,193.33256943859,13.712859200459794,1,1
0.004946,49460,12.1213405840717,193.33507264655137,13.69925801594853,1,1
0.004948,49480,12.1213405840717,193.33507264655137,13.685577574858458,1,1
0.0049499999999999,49500,12.1213405840717,193.2024979642601,13.671803148963477,1,1
0.004952,49520,11.95582991452886,193.2024979642601,13.6579445251328,1,1
0.004954,49540,11.79200164683548,193.2024979642601,13.644009981505196,1,1
0.0049559999999999,49560,11.798063121777382,193.2044077611539,13.629984815287443,1,1
0.004958,49580,11.798063121777382,193.2044077611539,13.615875072061746,1,1
0.00496,49600,11.798063121777382,193.2044077611539,13.601685623424038,1,1
0.0049619999999999,49620,11.804054727230348,193.07011784926263,13.587411214434159,1,1
0.004964,49640,11.809977664201735,193.07011784926263,13.573058289322974,1,1
0.004966,49660,11.809977664201735,193.07011784926263,13.55861444780609,1,1
0.004968,49680,11.809977664201735,193.07011784926263,13.544097726321466,1,1
0.00497,49700,11.809977664201735,193.07011784926263,13.529501022738692,1,1
0.004972,49720,11.809977664201735,193.07011784926263,13.514840565781903,1,1
0.004974,49740,11.809977664201735,193.0701169868645,13.500812892121127,1,1
0.0049759999999999,49760,11.809977664201735,193.0701169868645,13.486756748285497,1,1
0.004978,49780,11.809977664201735,193.0701169868645,13.472601668611274,1,1
0.00498,49800,11.809977664201735,193.0688327248349,13.458355019047568,1,1
0.0049819999999999,49820,11.809977664201735,193.0688327248349,13.44401183430726,1,1
0.004984,49840,11.809977664201735,193.0688327248349,13.429576523438294,1,1
0.004986,49860,11.809977664201735,193.06756053652893,13.415040431214617,1,1
0.0049879999999999,49880,11.809977664201735,193.06756053652893,13.400416920118092,1,1
0.00499,49900,11.97106562547299,193.06756053652893,13.385692449138958,1,1
0.004992,49920,11.966045893527362,193.06756053652893,13.370876364498447,1,1
0.004994,49940,11.966045893527362,193.06630025248168,13.355970043665533,1,1
0.004996,49960,11.96096766601122,193.06630025248168,13.340971961426977,1,1
0.004998,49980,12.125535244782352,193.06630025248168,13.325873498364398,1,1
0.005,50000,12.125535244782352,193.0650517063846,13.310692623174932,1,1
0.0050019999999999,50020,12.125535244782352,193.0650517063846,13.295413767515594,1,1
0.005004,50040,12.480902585857416,193.0650517063846,13.280047293372546,1,1
0.005006,50060,12.480902585857416,193.0650517063846,13.264586217508302,1,1
0.0050079999999999,50080,12.481137802387176,193.0650517063846,13.249038564350254,1,1
0.00501,50100,12.650207902169242,193.06487651520197,13.233398528986717,1,1
0.005012,50120,12.650207902169242,193.06487651520197,13.217676720439886,1,1
0.0050139999999999,50140,12.650207902169242,193.06487651520197,13.20178249976418,1,1
0.005016,50160,12.650207902169242,193.06487651520197,13.185551332319834,1,1
0.005018,50180,12.650207902169242,193.06487651520197,13.169224516782633,1,1
0.00502,50200,12.650207902169242,193.06487651520197,13.152800076302402,1,1
0.0050219999999999,50220,12.650207902169242,193.06487651520197,13.136274921999648,1,1
0.005024,50240,12.650207902169242,193.06487651520197,13.119656303471055,1,1
0.005026,50260,12.650207902169242,193.06487651520197,13.102934362059896,1,1
0.0050279999999999,50280,12.652556313639174,193.06487651520197,13.08612468493248,1,1
0.00503,50300,12.652556313639174,193.06487651520197,13.069213741429706,1,1
0.005032,50320,12.652556313639174,193.06487651520197,13.052207246498726,1,1
0.0050339999999999,50340,12.652556313639174,193.06487651520197,13.035105258605894,1,1
0.005036,50360,12.652556313639174,193.06487651520197,13.01791000801829,1,1
0.005038,50380,12.823380587820632,193.06487651520197,13.000618855043616,1,1
0.0050399999999999,50400,12.823380587820632,193.0661250919516,12.983232886952504,1,1
0.005042,50420,12.823380587820632,193.0661250919516,12.965754343829104,1,1
0.005044,50440,12.823380587820632,193.0661250919516,12.948186812141751,1,1
0.005046,50460,12.823380587820632,193.0661250919516,12.930520347917227,1,1
0.0050479999999999,50480,12.823380587820632,193.0661250919516,12.9127622206124,1,1
0.00505,50500,12.823380587820632,193.0661250919516,12.89491837680306,1,1
0.005052,50520,12.823380587820632,193.0661250919516,12.876978909598728,1,1
0.0050539999999999,50540,12.823380587820632,193.0661250919516,12.858949908088151,1,1
0.005056,50560,12.823380587820632,193.0661250919516,12.840836031135707,1,1
0.005058,50580,12.823380587820632,193.0661250919516,12.82262386286327,1,1
0.0050599999999999,50600,12.823380587820632,193.0661250919516,12.804327891120113,1,1
0.005062,50620,12.823380587820632,193.0661250919516,12.785943219194957,1,1
0.005064,50640,12.823380587820632,192.9326158643164,12.767467319761037,1,1
0.005066,50660,12.823380587820632,192.9326158643164,12.748907382980624,1,1
0.005068,50680,12.823380587820632,192.9326158643164,12.7302597147146,1,1
0.00507,50700,12.823380587820632,192.79801443747465,12.711526743927342,1,1
0.005072,50720,12.823380587820632,192.79801443747465,12.692708361267655,1,1
0.0050739999999999,50740,12.823380587820632,192.79801443747465,12.673803349774824,1,1
0.005076,50760,12.823380587820632,192.79801443747465,12.654812828662234,1,1
0.005078,50780,12.823380587820632,192.79801443747465,12.635735642668887,1,1
0.0050799999999999,50800,12.823380587820632,192.79801443747465,12.616580151670437,1,1
0.005082,50820,12.823380587820632,192.79801443747465,12.597343999665652,1,1
0.005084,50840,12.823380587820632,192.79801443747465,12.578017425414531,1,1
0.0050859999999999,50860,12.652556313639174,192.79801443747465,12.558617376712775,1,1
0.005088,50880,12.652556313639174,192.7980144254005,12.539128155193243,1,1
0.00509,50900,12.654904725064432,192.7980144254005,12.519560604249193,1,1
0.005092,50920,12.654904725064432,192.7980144254005,12.499917163552077,1,1
0.005094,50940,12.655979925185656,192.7980144254005,12.480190601171353,1,1
0.005096,50960,12.655979925185656,192.7980144254005,12.460388171472314,1,1
0.005098,50980,12.655979925185656,192.7980144254005,12.440503863243146,1,1
0.0050999999999999,51000,12.655979925185656,192.7980144254005,12.420544940457322,1,1
0.005102,51020,12.655979925185656,192.7980144254005,12.400509021454535,1,1
0.005104,51040,12.655979925185656,192.7980144254005,12.380397344636963,1,1
0.0051059999999999,51060,12.655979925185656,192.7980144254005,12.360209961224681,1,1
0.005108,51080,12.655979925185656,192.7980144254005,12.339942091738527,1,1
0.00511,51100,12.655979925185656,192.798013572166,12.319603401752518,1,1
0.0051119999999999,51120,12.655979925185656,192.798013572166,12.299192764785841,1,1
0.005114,51140,12.655979925185656,192.798013572166,12.27871021583556,1,1
0.005116,51160,12.655979925185656,192.798013572166,12.258149851970735,1,1
0.005118,51180,12.655979925185656,192.798013572166,12.237520116293402,1,1
0.0051199999999999,51200,12.655979925185656,192.798013572166,12.216823428761217,1,1
0.005122,51220,12.6570425399664,192.798013572166,12.19586259221068,1,1
0.005124,51240,12.48990693882222,192.798013572166,12.174786238087508,1,1
0.0051259999999999,51260,12.48962367807007,192.798013572166,12.153593658443915,1,1
0.005128,51280,12.48990693882222,192.798013572166,12.131880919031754,1,1
0.00513,51300,12.6570425399664,192.7980127189315,12.110024332102359,1,1
0.0051319999999999,51320,12.6570425399664,192.7980127189315,12.08807671816291,1,1
0.005134,51340,12.655979925185656,192.7980127189315,12.06603808698367,1,1
0.005136,51360,12.655979925185656,192.7980127189315,12.043915619826958,1,1
0.0051379999999999,51380,12.655979925185656,192.7980127189315,12.021694738835025,1,1
0.00514,51400,12.655979925185656,192.7980127189315,11.99939711823734,1,1
0.005142,51420,12.655979925185656,192.7980127189315,11.97700832753416,1,1
0.005144,51440,12.655979925185656,192.7980127189315,11.954536634825143,1,1
0.0051459999999999,51460,12.655979925185656,192.7980127189315,11.931973650902076,1,1
0.005148,51480,12.655979925185656,192.7980127189315,11.909330280841694,1,1
0.00515,51500,12.655979925185656,192.7980127189315,11.886600294548465,1,1
0.0051519999999999,51520,12.655979925185656,192.7980127189315,11.863787534871816,1,1
0.005154,51540,12.655979925185656,192.7980127189315,11.840886982289609,1,1
0.005156,51560,12.655979925185656,192.7980127189315,11.81791084513605,1,1
0.0051579999999999,51580,12.655979925185656,192.7980127189315,11.794775840729889,1,1
0.00516,51600,12.655979925185656,192.7980127189315,11.771510275292771,1,1
0.005162,51620,12.655979925185656,192.7980127189315,11.748153886581642,1,1
0.005164,51640,12.655979925185656,192.7980127189315,11.724722248376919,1,1
0.005166,51660,12.82581091202924,192.7980127189315,11.701203413618854,1,1
0.005168,51680,12.82581091202924,192.7980127189315,11.677608200911655,1,1
0.00517,51700,12.82581091202924,192.7980127189315,11.653930567709411,1,1
0.0051719999999999,51720,12.82581091202924,192.7980127189315,11.630169403593458,1,1
0.005174,51740,12.82581091202924,192.7980127189315,11.606333032849372,1,1
0.005176,51760,12.82581091202924,192.7980127189315,11.582410841364746,1,1
0.0051779999999999,51780,12.82581091202924,192.7980127189315,11.55841842900665,1,1
0.00518,51800,12.82581091202924,192.7980127189315,11.534344932922043,1,1
0.005182,51820,12.82581091202924,192.7980127189315,11.5101563680121,1,1
0.0051839999999999,51840,12.82581091202924,192.7980127189315,11.485845244248239,1,1
0.005186,51860,12.82581091202924,192.7980127189315,11.461456815399336,1,1
0.005188,51880,12.82581091202924,192.7980127189315,11.436993844791122,1,1
0.00519,51900,12.82581091202924,192.7980127189315,11.412453856632618,1,1
0.005192,51920,12.82581091202924,192.7980127189315,11.387842860704831,1,1
0.005194,51940,12.82581091202924,192.7980127189315,11.363151320532607,1,1
0.005196,51960,12.82581091202924,192.7980127189315,11.338387786313648,1,1
0.0051979999999999,51980,12.82581091202924,192.7980127189315,11.313518332780689,1,1
0.0052,52000,12.82581091202924,192.7980127189315,11.288552240733486,1,1
0.005202,52020,12.82581091202924,192.7980127189315,11.263515732336106,1,1
0.0052039999999999,52040,12.82581091202924,192.7980127189315,11.238405358722295,1,1
0.005206,52060,12.82581091202924,192.7980127189315,11.213224600725322,1,1
0.005208,52080,12.82581091202924,192.7980127189315,11.187949672506416,1,1
0.0052099999999999,52100,12.82581091202924,192.7980127189315,11.162588470083604,1,1
0.005212,52120,12.655979925185656,192.79801186569696,11.13716537306625,1,1
0.005214,52140,12.655979925185656,192.79801186569696,11.111657529853362,1,1
0.005216,52160,12.655979925185656,192.79801186569696,11.086065743769753,1,1
0.0052179999999999,52180,12.655979925185656,192.79801186569696,11.060400724708904,1,1
0.00522,52200,12.655979925185656,192.79801186569696,11.034658377558506,1,1
0.005222,52220,12.655979925185656,192.79801186569696,11.00884124292311,1,1
0.0052239999999999,52240,12.658314511420492,192.79801186569696,10.982939328649444,1,1
0.005226,52260,12.658314511420492,192.79801186569696,10.956970752443404,1,1
0.005228,52280,12.658314511420492,192.79801186569696,10.930927593583785,1,1
0.0052299999999999,52300,12.658314511420492,192.79801186569696,10.904809775165768,1,1
0.005232,52320,12.658314511420492,192.79801186569696,10.878613800469543,1,1
0.005234,52340,12.658314511420492,192.79801186569696,10.852257101423026,1,1
0.0052359999999999,52360,12.658314511420492,192.79801186569696,10.825289280668613,1,1
0.005238,52380,12.658314511420492,192.79801186569696,10.798148758168258,1,1
0.00524,52400,12.658314511420492,192.79801186569696,10.770931862070901,1,1
0.005242,52420,12.660649097592064,192.79801186569696,10.743641582331637,1,1
0.0052439999999999,52440,12.660649097592064,192.79801186569696,10.716271922644403,1,1
0.005246,52460,12.660649097592064,192.79801186569696,10.688834952477473,1,1
0.005248,52480,12.660649097592064,192.79801186569696,10.661321212515414,1,1
0.0052499999999999,52500,12.660649097592064,192.79801186569696,10.633734109271083,1,1
