time_s,increment,opposing_bridge_20um,sector_separation_20um_deg,opposing_bridge_10um,sector_separation_10um_deg,opposing_bridge_5um,sector_separation_5um_deg,opposing_bridge_0um,sector_separation_0um_deg,phase_plateau,directed_tilt_deg
0.0050739999999999,50740,1,179.97463308173528,1,179.96545723530463,1,179.96302772352146,0,0.0,0,39.285920840594905
0.005076,50760,1,179.97463308173528,1,179.96545723530463,1,179.96302772352146,0,0.0,0,39.2909158985531
0.005078,50780,1,179.97463308173528,1,179.96545723530463,1,179.96302771469877,0,0.0,0,39.296313639642925
0.0050799999999999,50800,1,179.97463308173528,1,179.96545723278288,1,179.96302771469877,0,0.0,0,39.3021225656541
0.005082,50820,1,179.97463308173528,1,179.96545723278288,1,179.96302771469877,0,0.0,0,39.3083330470209
0.005084,50840,1,179.97463308173528,1,179.96545723278288,1,179.96302771035147,0,0.0,0,39.31495605289891
0.0050859999999999,50860,1,179.85454264408267,1,179.96545723278288,1,179.96302771035147,0,0.0,0,39.321986314338105
0.005088,50880,1,179.8545426574102,1,179.96545723278288,1,179.96302771035147,0,0.0,0,39.329422333111715
0.00509,50900,1,179.8568910688357,1,179.96296313314036,1,179.9604692501681,0,0.0,0,39.33726804626376
0.005092,50920,1,179.8568910688357,1,179.96296312819055,1,179.96046923738027,0,0.0,0,39.34551946927873
0.005094,50940,1,179.85796626895782,1,179.96296312819055,1,179.96046923738027,0,0.0,0,39.35417956207732
0.005096,50960,1,179.85796627335603,1,179.96296312819055,1,179.96046923738027,0,0.0,0,39.36324260518456
0.005098,50980,1,179.85796627335603,1,179.9629631257501,1,179.96046923738027,0,0.0,0,39.372718392588226
0.0050999999999999,51000,1,179.8579662777337,1,179.96296312331947,1,179.96046922906402,0,0.0,0,39.38260120210918
0.005102,51020,1,179.85796628209084,1,179.96296311850742,1,179.96046922496123,0,0.0,0,39.39288878669473
0.005104,51040,1,179.85796628209084,1,179.96296311613582,1,179.96046922496123,0,0.0,0,39.403584653191906
0.0051059999999999,51060,1,179.85796628209084,1,179.96296311143203,1,179.9604692208953,0,0.0,0,39.41468936767048
0.005108,51080,1,179.85796628209084,1,179.96296311143203,1,179.96046921687548,0,0.0,0,39.42620135861508
0.00511,51100,1,179.85796672969215,1,179.9629631067971,1,179.96046921288334,0,0.0,0,39.438117705936115
0.0051119999999999,51120,1,179.85796672969215,1,179.9629631067971,1,179.9604692050281,0,0.0,0,39.45044298744739
0.005114,51140,1,179.8579667329279,1,179.96296310450427,1,179.96046920114657,0,0.0,0,39.4631738909896
0.005116,51160,1,179.85796673614578,1,179.96296310222124,1,179.96297907531155,1,179.96046836364104,0,39.476316744866864
0.005118,51180,1,179.8579667393508,1,179.96296309771424,1,179.962979071541,1,179.96046836364104,0,39.489865281212836
0.0051199999999999,51200,1,179.85796674254036,1,179.96296309549027,1,179.9629790640983,1,179.96046836364104,0,39.503815508061614
0.005122,51220,1,179.85902935732074,1,179.96296309549027,1,179.9629790640983,1,179.96046836364104,0,39.512814321159944
0.005124,51240,1,179.6918937529876,1,179.96296309771424,1,179.9629790678098,1,179.96046836364104,0,39.520109789728814
0.0051259999999999,51260,1,179.6916104890317,1,179.96296309771424,1,179.962979071541,1,179.96046836364104,0,39.52677990399318
0.005128,51280,1,179.69189374978308,1,179.96296309771424,1,179.96297907531155,1,179.96046836364104,0,39.52227457774447
0.00513,51300,1,179.85902979204045,1,179.96296246004007,1,179.9629782454607,1,179.96046836364104,0,39.51728263070929
0.0051319999999999,51320,1,179.85902979204045,1,179.96296246004007,1,179.9629782454607,1,179.96046836364104,0,39.51269537811843
0.005134,51340,1,179.8579671772615,1,179.96296246004007,1,179.9629782454607,1,179.96046836364104,0,39.508516879851754
0.005136,51360,1,179.8579671772615,1,179.96296246004007,1,179.9629782454607,1,179.96046836364104,0,39.50474873309496
0.0051379999999999,51380,1,179.8579671772615,1,179.96296246004007,1,179.9629782454607,1,179.96046836364104,0,39.501385580612215
0.00514,51400,1,179.8579671772615,1,179.96296246004007,1,179.9629782454607,1,179.96046836364104,0,39.49843108828161
0.005142,51420,1,179.8579671772615,1,179.96296246004007,1,179.9629782454607,1,179.96046836364104,0,39.49588724347521
0.005144,51440,1,179.8579671772615,1,179.96296246004007,1,179.96046836364104,1,179.96046836364104,0,39.493747776474436
0.0051459999999999,51460,1,179.8579671772615,1,179.96296246004007,1,179.96046836364104,1,179.96046836364104,0,39.492016239952456
0.005148,51480,1,179.8579671772615,1,179.96296246004007,1,179.96046836364104,1,179.96046836364104,0,39.49069648395828
0.00515,51500,1,179.85796717939644,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.48978018117129
0.0051519999999999,51520,1,179.85796718152372,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.489277482539975
0.005154,51540,1,179.85796718152372,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.48917955338334
0.005156,51560,1,179.85796762050586,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.48949353044103
0.0051579999999999,51580,1,179.85796762050586,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.48863588057672
0.00516,51600,1,179.85796762050586,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.48696593018884
0.005162,51620,1,179.85796762050586,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.48570573444101
0.005164,51640,1,179.85796762050586,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.48485383210016
0.005166,51660,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.48441124513917
0.005168,51680,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.48437827073231
0.00517,51700,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.48475393088474
0.0051719999999999,51720,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.485539015050165
0.005174,51740,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.48673103233605
0.005176,51760,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.48833431576602
0.0051779999999999,51780,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.49034736558751
0.00518,51800,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.49276720907573
0.005182,51820,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.49488129867028
0.0051839999999999,51840,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.49640107950425
0.005186,51860,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.498326684021826
0.005188,51880,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.50066495103354
0.00519,51900,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.50341364723316
0.005192,51920,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.50657102622425
0.005194,51940,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.51013741710523
0.005196,51960,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.514113837767475
0.0051979999999999,51980,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.517807967456264
0.0052,52000,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.521508052609896
0.005202,52020,1,179.97220139265147,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.52561839422729
0.0052039999999999,52040,1,179.97220139158946,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.53014080527809
0.005206,52060,1,179.97220139158946,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.53507078093785
0.005208,52080,1,179.97220139158946,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.53991826599446
0.0052099999999999,52100,1,179.97220139158946,1,179.96296246004007,1,179.96046836364104,0,0.0,0,39.54497269084824
0.005212,52120,1,179.85796805948934,1,179.96296246004007,1,179.96046836364104,1,179.96046836364104,0,39.55043631362361
0.005214,52140,1,179.85796805948934,1,179.96296246004007,1,179.96046836364104,1,179.96046836364104,0,39.55606263496374
0.005216,52160,1,179.85796805948934,1,179.96294687193148,1,179.96046836364104,1,179.96046836364104,0,39.56189609137474
0.0052179999999999,52180,1,179.85796805948934,1,179.96294687193148,1,179.96046836364104,1,179.96046836364104,0,39.56800342549058
0.00522,52200,1,179.85796805948934,1,179.96294687193148,1,179.96046836364104,1,179.96046836364104,0,39.57432351853543
0.005222,52220,1,179.85796805948934,1,179.96294687193148,1,179.96046836364104,1,179.96046836364104,0,39.580885407016424
0.0052239999999999,52240,1,179.8603026457229,1,179.96294687193148,1,179.96046836364104,1,179.96046836364104,0,39.58768951152529
0.005226,52260,1,179.8603026457229,1,179.96294687193148,1,179.96046836364104,1,179.96046836364104,0,39.594725645146774
0.005228,52280,1,179.8603026457229,1,179.96294687193148,1,179.9629782454607,1,179.96046836364104,0,39.60200829477024
0.0052299999999999,52300,1,179.8603026457229,1,179.96294687193148,1,179.9629782454607,1,179.96046836364104,0,39.60952297715246
0.005232,52320,1,179.8603026457229,1,179.96294687193148,1,179.9629782454607,1,179.96046836364104,0,39.61727882508693
0.005234,52340,1,179.8603026457229,1,179.96294687193148,1,179.9629782454607,1,179.96046836364104,0,39.623839273142174
0.0052359999999999,52360,1,179.8603026457229,1,179.96294687193148,1,179.9629782454607,1,179.96046836364104,0,39.62255884091273
0.005238,52380,1,179.8603026457229,1,179.96294687193148,1,179.9629782454607,1,179.96046836364104,0,39.62017438699852
0.00524,52400,1,179.8603026457229,1,179.96294687193148,1,179.9629782454607,1,179.96046836364104,0,39.618196111508915
0.005242,52420,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.61663083754737
0.0052439999999999,52440,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.615477666702844
0.005246,52460,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.61473623409523
0.005248,52480,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.61440696939756
0.0052499999999999,52500,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.614485378963586
0.005252,52520,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.614428727658165
0.005254,52540,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.61423124642078
0.0052559999999999,52560,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.6144476082076
0.005258,52580,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.61507779694388
0.00526,52600,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.616114174217046
0.005262,52620,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.617178310852154
0.005264,52640,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.61834446980534
0.005266,52660,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.6199215314641
0.005268,52680,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.62173366013945
0.0052699999999999,52700,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.623687367061414
0.005272,52720,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.62595359286294
0.005274,52740,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.628410810329044
0.0052759999999999,52760,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.63112869875278
0.005278,52780,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.63408201395701
0.00528,52800,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.63727534934119
0.0052819999999999,52820,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.64070784953537
0.005284,52840,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.64438231934599
0.005286,52860,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.64829474606214
0.005288,52880,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.65245153624296
0.0052899999999999,52900,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.656846868452085
0.005292,52920,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.66148262683806
0.005294,52940,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.66635980749587
0.0052959999999999,52960,1,179.86263723189418,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.67147842732256
0.005298,52980,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.67683905114367
0.0053,53000,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.682438102658956
0.0053019999999999,53020,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.6882819871051
0.005304,53040,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.69436356217646
0.005306,53060,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.700690103242025
0.0053079999999999,53080,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.70725403205634
0.00531,53100,1,179.6965134911338,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.71406305945516
0.005312,53120,1,179.6965134911338,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.71821826721382
0.005314,53140,1,179.6965134911338,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.71794908569967
0.0053159999999999,53160,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.71783067483629
0.005318,53180,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.71812659578608
0.00532,53200,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.718833643962945
0.0053219999999999,53220,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.719955918523446
0.005324,53240,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.721477241911465
0.005326,53260,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.72276093217144
0.0053279999999999,53280,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.72431217786627
0.00533,53300,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.72627804715365
0.005332,53320,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.72855436726743
0.0053339999999999,53340,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.73084105233056
0.005336,53360,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.733524503053225
0.005338,53380,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.73636630313921
0.00534,53400,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.73949731093658
0.0053419999999999,53420,1,179.8636725200434,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.74283635486604
0.005344,53440,1,179.6965134911338,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.74643997592108
0.005346,53460,1,179.6965134911338,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.75027386884504
0.0053479999999999,53480,1,179.6965134911338,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.75435855868781
0.00535,53500,1,179.6965134911338,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.75868491111769
0.005352,53520,1,179.6965134911338,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.763252174981076
0.0053539999999999,53540,1,179.6965134911338,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.76806409536772
0.005356,53560,1,179.6965134911338,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.77312115504952
0.005358,53580,1,179.6965134911338,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.77841932987975
0.00536,53600,1,179.6965134911338,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.783964216963355
0.005362,53620,1,179.6965134911338,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.78975259598867
0.005364,53640,1,179.6965134911338,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.795783731325
0.005366,53660,1,179.6988227008461,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.80186477720805
0.0053679999999999,53680,1,179.6988227008461,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.80441753511042
0.00537,53700,1,179.6988227008461,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.80566979712887
0.005372,53720,1,179.6988227008461,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.80730985117084
0.0053739999999999,53740,1,179.6988227008461,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.80936652451972
0.005376,53760,1,179.6991498562097,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.811836404274196
0.005378,53780,1,179.6991498562097,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.81438470921161
0.0053799999999999,53800,1,179.70147259186007,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.8170497315607
0.005382,53820,1,179.70147259186007,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.82013488144758
0.005384,53840,1,179.70147259186007,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.823382877905026
0.005386,53860,1,179.70147259186007,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.82687794419687
0.0053879999999999,53880,1,179.70147259186007,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.830614581708666
0.00539,53900,1,179.70147259186007,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.834606247679304
0.005392,53920,1,179.70147259186007,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.838826532562805
0.0053939999999999,53940,1,179.70147259186007,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.843304613628675
0.005396,53960,1,179.70147259186007,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.848023375540066
0.005398,53980,1,179.70147259186007,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.85298961312013
0.0053999999999999,54000,1,179.70147259153163,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.858198147005126
0.005402,54020,1,179.70344112132435,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.86365467622566
0.005404,54040,1,179.70344112132435,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.869358493421245
0.0054059999999999,54060,1,179.70344112132435,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.87484458356356
0.005408,54080,1,179.70344112132435,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.87768388280032
0.00541,54100,1,179.70344112132435,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.88023421548617
0.005412,54120,1,179.7034411203387,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.88319637730415
0.0054139999999999,54140,1,179.70344111836744,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.88656925158171
0.005416,54160,1,179.7034411167243,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.8899761853933
0.005418,54180,1,179.70344111442483,1,179.96046836364104,1,179.96046836364104,1,179.96046836364104,0,39.89370436526125
0.0054199999999999,54200,1,179.7034411127817,1,179.960468364102,1,179.96046836364104,1,179.96046836364104,0,39.8976802930441
0.005422,54220,1,179.70344111081042,1,179.960468364102,1,179.96046836364104,1,179.96046836364104,0,39.901887620656645
0.005424,54240,1,179.7034411088391,1,179.960468364102,1,179.96046836364104,1,179.96046836364104,0,39.90633651517152
0.0054259999999999,54260,1,179.70344110719594,1,179.96046836457222,1,179.96046836364104,1,179.96046836364104,0,39.911043447792856
0.005428,54280,1,179.7034411048953,1,179.96046836550337,1,179.96046836364104,1,179.96046836364104,0,39.9159886989477
0.00543,54300,1,179.70344110292402,1,179.96046836783592,1,179.96046836364104,1,179.96046836364104,0,39.9211850342034
0.0054319999999999,54320,1,179.70344110128084,1,179.96046837016848,1,179.96046836364104,1,179.96046836364104,0,39.92662840735519
0.005434,54340,1,179.7034410989814,1,179.96046837343224,1,179.96046836364104,1,179.96046836364104,0,39.931918535591706
0.005436,54360,1,179.70344109733827,1,179.96046837576478,1,179.96046836424952,1,179.96046836364104,0,39.93543454751805
0.005438,54380,1,179.703441095367,1,179.96046837855832,1,179.96046836606578,1,179.96046836364104,0,39.9389092995604
0.0054399999999999,54400,1,179.70344109372382,1,179.96046838089086,1,179.9604683690898,1,179.96046836364104,0,39.94280323617622
0.005442,54420,1,179.70344109175252,1,179.9604683836936,1,179.96046837151457,1,179.96046836364104,0,39.94691107940981
0.005444,54440,1,179.70147256031618,1,179.96046838602615,1,179.9604683745478,1,179.96046836364104,0,39.9512451530627
0.0054459999999999,54460,1,179.70147254651656,1,179.96046840560854,1,179.9604683999846,1,179.96046849934413,0,39.955825629318234
0.005448,54480,1,179.70147253304413,1,179.96046842472998,1,179.96046842483136,1,179.96046849934413,0,39.96066715871428
0.00545,54500,1,179.70147251332938,1,179.9604684527114,1,179.960468461175,1,179.96046849934413,0,39.96574076554188
0.0054519999999999,54520,1,179.70147249985817,1,179.96046847183283,1,179.96046848541332,1,179.96046849934413,0,39.971076248913256
0.005454,54540,1,179.70147249821488,1,179.9604684741654,1,179.96046848843736,1,179.96046849934413,0,39.97588138229733
0.005456,54560,1,179.7014724969012,1,179.96046847602776,1,179.9604684908621,0,0.0,0,39.979828305999504
0.005458,54580,1,179.70147249492948,1,179.96046847836033,1,179.96046849389535,0,0.0,0,39.98407927860666
0.00546,54600,1,179.7014724936146,1,179.9604684802227,1,179.9604684963109,0,0.0,0,39.98860602925282
0.005462,54620,1,179.7014724919725,1,179.96046848255526,1,179.96046849812714,0,0.0,0,39.99336397500586
0.005464,54640,1,179.7014724906576,1,179.96046848441762,1,179.96046849934413,0,0.0,0,39.99836880997545
0.0054659999999999,54660,1,179.70147248901432,1,179.9604684867502,1,179.96046849934413,0,0.0,0,40.00363140532014
0.005468,54680,1,179.70147248770064,1,179.96046848862173,1,179.96046849934413,0,0.0,0,40.008532892002
0.00547,54700,1,179.70147248605733,1,179.96046849094506,1,179.96046849934413,0,0.0,0,40.01290967135663
0.0054719999999999,54720,1,179.70147248474368,1,179.96046849281666,1,179.96046849934413,0,0.0,0,40.0176024939784
0.005474,54740,1,179.70147248310036,1,179.96046849514923,1,179.96046849934413,0,0.0,0,40.02252514489763
0.005476,54760,1,179.63934239061962,1,179.97699362255216,1,179.9769936238512,0,0.0,0,38.63038447580964
0.0054779999999999,54780,1,179.63934239153215,1,179.97699362332838,1,179.9769936238512,1,179.9769936238512,0,38.636679837486604
0.00548,54800,1,179.63934239226177,1,179.9769936238512,1,179.9769936238512,0,0.0,0,38.64255986458807
0.005482,54820,1,179.6393423931743,1,179.9769936238512,1,179.9769936238512,0,0.0,0,38.64869871571587
0.005484,54840,1,179.63934239390397,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.65511817226315
0.0054859999999999,54860,1,179.63934239481645,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.66142591592259
0.005488,54880,1,179.63934239554612,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.66755982774792
0.00549,54900,1,179.63934239664155,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.673941535078605
0.0054919999999999,54920,1,179.6393423973712,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.68041709351665
0.005494,54940,1,179.63934239828373,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.686693579900485
0.005496,54960,1,179.63934239901334,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.69318747563369
0.0054979999999999,54980,1,179.63934239992588,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.69967568255098
0.0055,55000,1,179.6393424006555,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.7061329214158
0.005502,55020,1,179.63934240138514,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.71272428761613
0.0055039999999999,55040,1,179.63934240229767,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.719271563319225
0.005506,55060,1,179.6393424030273,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.725895915246134
0.005508,55080,1,179.63934240393985,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.73256431520219
0.00551,55100,1,179.63934240430464,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.73924003886461
0.0055119999999999,55120,1,179.6393424048524,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.745977798263354
0.005514,55140,1,179.6393424048524,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.752746682510875
0.005516,55160,1,179.6393424048524,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.75954349672505
0.0055179999999999,55180,1,179.6393424048524,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.766395972597465
0.00552,55200,1,179.6393424048524,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.77327601293957
0.005522,55220,1,179.6393424048524,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.78019314940408
0.0055239999999999,55240,1,179.6393424048524,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.787153045401546
0.005526,55260,1,179.6393424048524,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.79414798692846
0.005528,55280,1,179.6393424048524,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.80118193829989
0.0055299999999999,55300,1,179.6393424048524,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.808257855305925
0.005532,55320,1,179.6393424048524,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.81536902815317
0.005534,55340,1,179.6393424048524,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.82252391399971
0.005536,55360,1,179.6393424048524,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.82971478291935
0.0055379999999999,55380,1,179.6393424048524,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.836945615219264
0.00554,55400,1,179.6393424048524,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.84421866772029
0.005542,55420,1,179.6393424048524,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.8515306706307
0.0055439999999999,55440,1,179.640447429242,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.85888080844979
0.005546,55460,1,179.640447429242,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.866273739728086
0.005548,55480,1,179.640447429242,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.87370378617694
0.0055499999999999,55500,1,179.4741761396066,1,179.9769936238512,1,179.9769936238512,1,179.9769936238512,0,38.88117668696376
