time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0039724,-13.671112318012943,0.8297913747887957,0.08598101123771675,427.01537305028523
0.0039724999999999995,-13.671069633989925,0.829834058811814,0.08600778237406716,427.0161510527417
0.0039726,-13.671026950802993,0.8298767419987456,0.08603455578526346,427.01689978895763
0.0039727,-13.670984210457211,0.8299194823445273,0.08606133450857165,427.0176514493112
0.003972799999999999,-13.67094152972492,0.8299621630768179,0.08608811449957476,427.01840111682424
0.0039729,-13.670898793222323,0.830004899579416,0.08611489547467725,427.0191537144462
0.003973,-13.670856115519877,0.8300475772818618,0.08614167573134811,427.0199043169865
0.0039731,-13.670813438619573,0.8300902541821653,0.08616845824599281,427.0206577409895
0.0039732,-13.670770705389305,0.8301329874124335,0.08619524805977619,427.02141168519984
0.0039733,-13.670728030940786,0.8301756618609524,0.0862220371552881,427.02216374503826
0.0039734,-13.670685300169318,0.8302183926324211,0.08624883351730796,427.02291852126643
0.0039735,-13.670642628757658,0.8302610640440804,0.08627562283740764,427.02367150226615
0.0039736,-13.670599901011878,0.830303791789861,0.08630241946429634,427.02442731889806
0.0039737,-13.670557174878722,0.830346517923017,0.08632922033715103,427.02518113208487
0.0039737999999999996,-13.670514506739393,0.8303891860623462,0.08635601847773122,427.0259377708734
0.0039739,-13.670471783060878,0.8304319097408612,0.08638282590291921,427.02669504382516
0.003974,-13.67042911738035,0.8304745754213894,0.08640963057983807,427.02745030845045
0.0039740999999999995,-13.670386396738698,0.8305172960630411,0.08643643821247632,427.0282083981299
0.0039742,-13.67034367609438,0.8305600167073592,0.08646324614799025,427.0289644889879
0.0039743,-13.670300957908673,0.8306027348930662,0.086490060319498,427.0297236239806
0.0039743999999999995,-13.670258297697085,0.8306453951046535,0.0865168717619762,427.03048317043636
0.0039745,-13.670215581138436,0.8306881116633029,0.08654369047484496,427.0312407183712
0.0039746,-13.670172866798962,0.8307308260027764,0.08657050712805471,427.03200109182126
0.003974699999999999,-13.670130152683575,0.8307735401181642,0.08659733234654356,427.03276208940207
0.0039748,-13.670087440800042,0.8308162520016964,0.08662415552756056,427.0335210879564
0.0039749,-13.670044787708134,0.8308589050936046,0.08665097794439516,427.0342829129822
0.003975,-13.670002077436122,0.830901615365617,0.08667780564418942,427.0350451531628
0.0039751,-13.669959369398828,0.8309443234029104,0.08670463128942703,427.03580801791577
0.0039752,-13.669916662417357,0.8309870303843816,0.08673146747611371,427.0365391971202
0.0039753,-13.669873956820462,0.8310297359812768,0.08675829962578177,427.03730289338114
0.0039754,-13.669831252850438,0.831072439951301,0.08678513601618791,427.0380670007214
0.0039755,-13.669788549712345,0.8311151430893933,0.08681197466538139,427.0388317335818
0.0039756,-13.669745847387782,0.8311578454139568,0.08683881557311258,427.039594461847
0.0039756999999999995,-13.669703146692953,0.8312005461087857,0.08686566070566294,427.0403600217435
0.0039758,-13.669660447398238,0.8312432454035008,0.08689250180726722,427.04109652142563
0.0039759,-13.669617749140945,0.8312859436607933,0.0869193534442893,427.0418631209818
0.0039759999999999995,-13.6695749951276,0.8313286976741381,0.0869462060103737,427.04263013070596
0.0039761,-13.669532299105217,0.8313713936965215,0.08697305585350107,427.0433951426412
0.0039762,-13.669489606115354,0.8314140866863848,0.0869999055933408,427.0441335052811
0.0039762999999999995,-13.669446913349574,0.8314567794521643,0.08702676388550734,427.0449019681024
0.0039764,-13.669404221983909,0.83149947081783,0.0870536181393389,427.0456708493932
0.0039765,-13.6693614736833,0.8315422191184396,0.08708048591485434,427.0464401430795
0.003976599999999999,-13.669318784765066,0.8315849080366728,0.08710734661552674,427.04718036720965
0.0039767,-13.669276097487938,0.831627595313801,0.08713421155727759,427.0479507019684
0.0039768,-13.669233411613789,0.8316702811879502,0.08716107244294115,427.048721650501
0.0039769,-13.669190668801829,0.8317130239999102,0.08718794685608496,427.049460713566
0.003977,-13.669147985372247,0.8317557074294921,0.08721481419238222,427.0502324932502
0.0039771,-13.669105245000688,0.8317984478010505,0.08724169506890088,427.0510046894938
0.0039772,-13.669062564007342,0.8318411287943963,0.08726856888376909,427.0517478252568
0.0039773,-13.669019884438242,0.8318838083634965,0.08729543862338891,427.05252105743574
0.0039774,-13.66897714791423,0.8319265448875086,0.0873223218794087,427.0532650159263
0.0039775,-13.668934471006558,0.8319692217951804,0.087349206368618,427.0540390837336
0.0039775999999999995,-13.668891737529497,0.8320119552722414,0.08737608977608816,427.05481376665585
0.0039777,-13.668849063655841,0.8320546291458975,0.08740297439691443,427.05555918111816
0.0039778,-13.668806332637585,0.8320973601641537,0.08742986425203382,427.05633490506926
0.0039778999999999995,-13.66876360241446,0.8321400903872789,0.08745675634184676,427.05708135572223
0.003978,-13.668720931816008,0.8321827609857309,0.08748364963098074,427.0578579004646
0.0039781,-13.668678205451604,0.8322254873501347,0.08751054384604522,427.0586051922905
0.0039781999999999994,-13.668635537883002,0.8322681549187365,0.08753743727117369,427.0593827715376
0.0039783,-13.668592812559083,0.8323108802426553,0.08756434224112306,427.0601310943577
0.0039784,-13.668550089455652,0.8323536033460872,0.08759124509430924,427.06090950570996
0.003978499999999999,-13.66850736775103,0.8323963250507092,0.0876181438857461,427.06165886303467
0.0039786,-13.668464705077465,0.8324389877242737,0.08764505019603702,427.0624407349528
0.0039787,-13.66842198665203,0.832481706149709,0.08767195736245022,427.0631909153963
0.0039788,-13.668379267634467,0.8325244251672714,0.08769887109897727,427.0639714074141
0.0039789,-13.66833655164239,0.8325671411593483,0.08772578471857205,427.0647226313901
0.003979,-13.668293835657552,0.8326098571441864,0.08775269855861623,427.0655039461733
0.0039791,-13.668251180099515,0.8326525127022233,0.08777961561252193,427.06625621144326
0.0039792,-13.668208467144526,0.8326952256572131,0.0878065295646505,427.0670385604043
0.0039793,-13.668165756051659,0.83273793675008,0.08783345602131543,427.0677940711784
0.0039794,-13.668123045555475,0.8327806472462633,0.08786037638754354,427.0685477777904
0.0039794999999999995,-13.668080337499504,0.8328233553022351,0.08788730291982604,427.0693315832851
0.0039796,-13.66803762943668,0.8328660633650582,0.08791422972529392,427.07008612520804
0.0039797,-13.667994923026177,0.8329087697755622,0.0879411606921514,427.0708412886536
0.0039797999999999995,-13.66795221881359,0.8329514739881496,0.08796808953992974,427.0716289582524
0.0039799,-13.667909515428763,0.8329941773729761,0.08799502061818718,427.07238495252966
0.00398,-13.667866813085535,0.8330368797162038,0.08802196217663284,427.07314156665404
0.0039800999999999994,-13.667824112145286,0.8330795806564524,0.08804889963922545,427.0739282735274
0.0039802,-13.667781354043338,0.8331223387584004,0.08807584229217379,427.0746883361848
0.0039803,-13.667738656131643,0.8331650366700956,0.08810277984394112,427.0754461977075
0.003980399999999999,-13.667695959277074,0.8332077335246648,0.08812972788455331,427.07623456507133
0.0039805,-13.667653263807082,0.8332504289946563,0.08815667182508842,427.07699346034065
0.0039806,-13.667610569171902,0.8332931236298364,0.08818361796117263,427.0777553857049
0.0039807,-13.66756781818131,0.8333358746204294,0.08821057127986436,427.0785155349988
0.0039808,-13.667525125986536,0.8333785668152025,0.08823752380181123,427.0793055613729
0.0039809,-13.667482435437037,0.8334212573647015,0.08826448050090274,427.08006893738593
0.003981,-13.667439689107342,0.833464003694397,0.08829143805048223,427.08083053213693
0.0039811,-13.66739700099825,0.833506691803489,0.08831840112939292,427.0815925350042
0.0039812,-13.667354314292135,0.8335493785096038,0.08834536010023933,427.08235736683645
0.0039813,-13.667311571237661,0.8335921215640774,0.08837232621442732,427.0831498841201
0.0039813999999999995,-13.667268886971954,0.8336348058297851,0.08839929155930847,427.0839157559069
0.0039815,-13.667226146947332,0.8336775458544068,0.08842625773187478,427.0846798325375
0.0039816,-13.667183465140434,0.8337202276613045,0.08845322944655214,427.08544411776273
0.0039816999999999995,-13.667140727556216,0.8337629652455227,0.08848020198556443,427.08621144050335
0.0039818,-13.667098048779172,0.8338056440225667,0.08850717375391373,427.0869769732477
0.0039819,-13.667055312840425,0.8338483799613137,0.08853415068549361,427.0877453307359
0.003981999999999999,-13.667012636506668,0.8338910562950712,0.08856112880362098,427.0885116864981
0.0039821,-13.666969904411113,0.8339337883906257,0.08858810775058758,427.08931076692085
0.0039822,-13.666927230536164,0.833976462265575,0.08861509222689608,427.0900781632323
0.0039823,-13.666884500881016,0.8340191919207225,0.08864207752872516,427.09084839237545
0.0039824,-13.666841772060687,0.8340619207410516,0.08866906500860595,427.09161682312106
0.0039825,-13.666799102029128,0.8341045907726112,0.08869605171700068,427.09238829199296
0.0039826,-13.666756375646322,0.8341473171554163,0.08872304555924385,427.0931575579819
0.0039827,-13.66671365148272,0.8341900413190189,0.08875003723143078,427.09392985275684
0.0039828,-13.66667092756161,0.8342327652401291,0.08877703740563567,427.0947003636342
0.0039829,-13.666628263000309,0.8342754298014299,0.0888040304931269,427.0954736986531
0.0039829999999999996,-13.666585542113232,0.8343181506885067,0.08883103067846912,427.0962474449034
0.0039831,-13.666542822035508,0.8343608707662309,0.08885803306506461,427.09701940120544
0.0039832,-13.666500103584658,0.8344035892170805,0.08888503960398092,427.0977941929021
0.0039832999999999995,-13.666457387350128,0.8344463054516105,0.08891204397830264,427.0985671884856
0.0039834,-13.666414671122858,0.8344890216788805,0.08893904853884657,427.0993133215897
0.0039835,-13.666372014732927,0.8345316780688119,0.08896606260514323,427.10008956446023
0.0039835999999999995,-13.666329300939,0.8345743918627395,0.08899307352540248,427.1008640161239
0.0039837,-13.666286589606575,0.8346171031951641,0.08902009054688251,427.1016412889252
0.0039838,-13.666243878865087,0.8346598139366517,0.08904710146070985,427.102419184426
0.003983899999999999,-13.66620116997307,0.8347025228286693,0.08907412480650295,427.1031950830796
0.003984,-13.666158461689099,0.83474523111264,0.08910114204588904,427.10397401555707
0.0039841,-13.66611575501778,0.8347879377839593,0.08912816341286693,427.1047533626385
0.0039842,-13.666072992009436,0.8348307007923026,0.08915519190106881,427.1055010335969
0.0039843,-13.666030287792749,0.8348734050089899,0.08918221960020459,427.1062814205484
0.0039844,-13.665987585207116,0.8349161075946228,0.0892092514236531,427.107062219076
0.0039845,-13.665944884020284,0.8349588087814546,0.08923627911844614,427.1078436423359
0.0039846,-13.665902183651168,0.8350015091505707,0.0892633089697075,427.1086230602612
0.0039847,-13.665859484904743,0.8350442078969955,0.0892903429742496,427.10937583946213
0.0039848,-13.665816729835436,0.8350869629663027,0.08931738403277278,427.1101587086692
0.0039848999999999996,-13.665774033547825,0.8351296592539139,0.08934442434255974,427.1109422109981
0.003985,-13.665731338077933,0.8351723547238059,0.08937146680572933,427.1117261197199
0.0039851,-13.665688644823069,0.8352150479786697,0.08939850708656588,427.11247834699844
0.0039851999999999995,-13.665645894407797,0.8352577983939415,0.0894255524758292,427.1132632946568
0.0039853,-13.6656032030223,0.8353004897794385,0.08945260537419121,427.11404865455887
0.0039854,-13.665560455636886,0.835343237164853,0.08947965073931685,427.11480495909916
0.0039854999999999995,-13.665517767281246,0.8353859255204927,0.08950670361301467,427.11559135919896
0.0039856,-13.665475080556664,0.8354286122450745,0.08953376059930711,427.1163783778065
0.0039857,-13.665432336439414,0.8354713563623246,0.08956081443451333,427.117136138955
0.003985799999999999,-13.66538965193135,0.8355140408703896,0.08958786942603626,427.11792177725346
0.0039859,-13.665346911074927,0.8355567817268117,0.08961493148297205,427.1187102463909
0.003986,-13.665304229021492,0.8355994637802464,0.08964199277622745,427.11946966263827
0.0039861,-13.665261490623886,0.8356422021778531,0.08966906111585939,427.1202591715386
0.0039862,-13.66521881101794,0.8356848817837985,0.08969612866316337,427.12101940940533
0.0039863,-13.665176075646004,0.8357276171557348,0.08972319697709129,427.12180995884967
0.0039864,-13.66513334109179,0.8357703517099484,0.08975026743145019,427.1226011264796
0.0039865,-13.665090665326344,0.8358130274753943,0.08977733710564217,427.12336302756444
0.0039866,-13.665047933233842,0.835855759567897,0.0898044138213749,427.12415501832425
0.0039867,-13.665005202742725,0.8358984900590141,0.0898314946830539,427.1249179638616
0.0039867999999999995,-13.664962531655313,0.835941161146426,0.08985856841275795,427.1257112023734
0.0039869,-13.664919802813863,0.835983889987876,0.08988565356493344,427.12647517819727
0.003987,-13.664877076191628,0.8360266166101109,0.08991273649614785,427.1272692434896
0.0039870999999999995,-13.664834351210487,0.8360693415912515,0.08993982355614781,427.1280342600881
0.0039872,-13.664791684780006,0.8361120080217326,0.08996690153406019,427.12882957281306
0.0039873,-13.664748962243465,0.8361547305582739,0.08999399484017057,427.1295954109585
0.0039873999999999995,-13.66470624052046,0.8361974522812794,0.09002109029500333,427.13039417903866
0.0039875,-13.664663520200438,0.8362401726013005,0.09004818157440654,427.1311612594317
0.0039876,-13.664620801507292,0.8362828912944469,0.09007527696234488,427.1319287565887
0.003987699999999999,-13.664578083627683,0.8363256091740556,0.09010237449661923,427.1327265604635
0.0039878,-13.664535367374949,0.8363683254267897,0.09012947613770814,427.13349509683053
0.0039879,-13.664492652543604,0.8364110402581346,0.09015657359915998,427.13429394071744
0.003988,-13.664449937939247,0.8364537548624913,0.09018367951629279,427.1350635083726
0.0039881,-13.664407226357463,0.8364964664442756,0.09021078520256849,427.1358363307816
0.0039882,-13.664364514782967,0.8365391780187714,0.09023789104187716,427.1366368291719
0.0039883,-13.664321804832447,0.8365818879692917,0.09026500099625932,427.1374080648662
0.0039884,-13.664279096530107,0.8366245962716317,0.09029211503900704,427.13817970622085
0.0039885,-13.664236389616537,0.8366673031852017,0.0903192248809818,427.13898144194116
0.0039886,-13.664193682938373,0.8367100098633653,0.09034634321626883,427.1397567502083
0.0039886999999999995,-13.664150978479432,0.8367527143223068,0.0903734593121247,427.14053005667574
0.0039888,-13.664108275647367,0.8367954171543719,0.09040057950562166,427.1413037731374
0.0039889,-13.664065515653604,0.8368381771481346,0.09042770475753135,427.14210800515065
0.0039889999999999995,-13.664022814448614,0.8368808783531243,0.09045482922408658,427.14288538370516
0.0039891,-13.663980115478353,0.8369235773233861,0.09048195145932089,427.1436607638369
0.0039892,-13.66393741673218,0.8369662760695586,0.09050908215588224,427.144436560403
0.0039892999999999994,-13.663894662230001,0.8370090305717373,0.09053621352555036,427.145215593894
0.0039894,-13.663851966517884,0.837051726283855,0.09056334410586539,427.14602231075963
0.0039895,-13.66380927242845,0.8370944203732886,0.09059047879378344,427.1467997659753
0.003989599999999999,-13.663766521180222,0.8371371716215172,0.09061761851815012,427.1475800416848
0.0039897,-13.663723830139055,0.8371798626626834,0.09064475309987519,427.1483587450608
0.0039898,-13.66368108192069,0.8372226108810494,0.09067189271539322,427.14913785378934
0.0039899,-13.663638392737589,0.8372653000641499,0.09069903981382156,427.14991978366646
0.00399,-13.66359564697514,0.8373080458265996,0.09072618565718997,427.1507298280486
0.0039901,-13.663552960593812,0.837350732207927,0.09075332437279987,427.15151301118476
0.0039902,-13.66351021810643,0.8373934746953093,0.09078047837319063,427.15229420041015
0.0039903,-13.663467533580265,0.8374361592214736,0.09080762961268347,427.15307820439364
0.0039904,-13.663424793309405,0.8374788994923339,0.09083478153592785,427.15386063581707
0.0039905,-13.663382112640653,0.837521580161086,0.09086193462890196,427.1546434846138
0.0039905999999999995,-13.663339374001065,0.8375643188006734,0.09088909078444612,427.15542915188524
0.0039907,-13.663296637797496,0.8376070550042432,0.09091625299342626,427.1562128267619
0.0039908,-13.663253960975052,0.8376497318266871,0.09094340807235539,427.1569997382337
0.0039908999999999995,-13.663211226421163,0.8376924663805756,0.09097057450910265,427.1577870700421
0.003991,-13.663168494060992,0.8377351987407469,0.09099773871026588,427.15857240321833
0.0039911,-13.663125820515107,0.8377778722866314,0.09102490209390704,427.1593609730275
0.0039911999999999994,-13.663083090613762,0.8378206021879766,0.09105207249112106,427.1601475543102
0.0039913,-13.66304036153306,0.8378633312686787,0.09107924497813469,427.1609369514572
0.0039914,-13.662997634075037,0.837906058726702,0.09110642155539711,427.1617243594892
0.003991499999999999,-13.662954966014931,0.8379487267868075,0.0911335910098893,427.162515008915
0.0039916,-13.662912241586772,0.8379914512149664,0.0911607674469245,427.1633060692696
0.0039917,-13.662869517994757,0.8380341748069817,0.09118794598333933,427.1640658641729
0.0039918,-13.662826796025422,0.8380768967763164,0.09121512860653992,427.16485775713096
0.0039919,-13.662784074873825,0.838119617927914,0.09124231332801079,427.16564806204644
0.003992,-13.662741354531567,0.8381623382701715,0.09126950017921669,427.16644120204484
0.0039921,-13.66269863642824,0.8382050563734982,0.09129668475149662,427.167235170353
0.0039922,-13.662655919932096,0.8382477728696429,0.09132387339458589,427.16802713427546
0.0039923,-13.662613204269189,0.8382904885325502,0.0913510641455763,427.1688219280044
0.0039924,-13.662570489419819,0.8383332033819197,0.09137825700740015,427.1695874541862
0.0039924999999999995,-13.662527776196038,0.8383759166057008,0.09140545393765907,427.170383497584
0.0039926,-13.662485064376533,0.838418628425206,0.09143264664207688,427.17117753582335
0.0039927,-13.662442353597372,0.8384613392043665,0.09145984972936697,427.17197439970363
0.0039927999999999995,-13.662399645048744,0.8385040477529948,0.09148705056278279,427.1727424177879
0.0039929,-13.66235687852637,0.838546814275368,0.09151425444410062,427.17354053358446
0.003993,-13.662314172403953,0.838589520397786,0.0915414614293665,427.17433664165327
0.003993099999999999,-13.66227146688959,0.8386322259121481,0.09156866223335633,427.17513558543016
0.0039932,-13.662228762426867,0.8386749303748715,0.09159587344557855,427.1759056779022
0.0039933,-13.662186060166263,0.8387176326354755,0.09162308236750548,427.17670585959377
0.0039934,-13.662143300743963,0.8387603920577753,0.09165029628885968,427.17750687803516
0.0039935,-13.662100600942187,0.8388030918595515,0.09167751137085979,427.17827820768304
0.0039936,-13.662057901949746,0.8388457908519928,0.09170472857144157,427.1790776434088
0.0039937,-13.66201514580273,0.8388885469990086,0.09173195073933703,427.1798803168875
0.0039938,-13.661972449844358,0.838931242957381,0.09175916774627636,427.18065330507244
0.0039939,-13.6619296969511,0.8389739958506386,0.09178639802117454,427.1814568094455
0.003994,-13.661887003451557,0.8390166893501814,0.09181362118100649,427.18223146174614
0.0039940999999999996,-13.66184431075006,0.8390593820516781,0.0918408464275472,427.18303579277494
0.0039942,-13.661801561715704,0.8391021310860349,0.0918680786294757,427.1838112717273
0.0039943,-13.661758872875822,0.8391448199259166,0.09189530564278173,427.184616845564
0.0039943999999999995,-13.661716125467256,0.8391875673344824,0.09192254204170823,427.1854232571624
0.0039945,-13.661673439067794,0.8392302537339447,0.09194977520067718,427.1862003959415
0.0039946,-13.661630694708792,0.8392729980929463,0.09197701140487528,427.1870076380259
0.0039946999999999995,-13.661587952792926,0.8393157400088125,0.0920042535951211,427.1877856025349
0.0039948,-13.661545268834084,0.8393584239676546,0.09203149303892091,427.18859408220135
0.0039949,-13.661502529951004,0.8394011628507343,0.09205873501983408,427.1893732910855
0.003994999999999999,-13.661459848450994,0.839443844350745,0.0920859806025273,427.1901533360314
0.0039951,-13.661417111192076,0.8394865816096626,0.09211322678048448,427.19096347549686
0.0039952,-13.661374375578447,0.8395293172232918,0.09214047700089696,427.1917443464699
0.0039953,-13.661331640767076,0.8395720520346632,0.09216772928303,427.19255530766617
0.0039954,-13.661288964755762,0.8396147280459765,0.09219498079869876,427.19333742688366
0.0039955,-13.661246232988464,0.8396574598132744,0.09222223289102117,427.19414963641907
0.0039956,-13.661203502255677,0.8397001905460613,0.09224949537225231,427.19493300324746
0.0039957,-13.661160772928797,0.8397429198729416,0.09227675359179192,427.1957187695162
0.0039958,-13.661118044433872,0.839785648367867,0.09230401389837518,427.1965326424186
0.0039959,-13.661075375522648,0.8398283172790908,0.09233127536019649,427.197317664483
0.0039959999999999996,-13.66103265005759,0.8398710427441483,0.09235853545336134,427.1981030961681
0.0039961,-13.660989925634173,0.839913767167566,0.09238580590372857,427.1989186222821
0.0039962,-13.660947202609536,0.8399564901922023,0.09241307211727245,427.199704881529
0.0039962999999999995,-13.660904480622333,0.8399992121794053,0.09244034870290513,427.20049439124614
0.0039964,-13.660861760038118,0.8400419327636204,0.09246762103425354,427.20128189777773
0.0039965,-13.66081904169285,0.8400846511088886,0.09249489104432636,427.20209949809987
0.0039965999999999995,-13.66077632355198,0.8401273692497586,0.09252216947789595,427.20288824803015
0.0039967,-13.66073360705348,0.8401700857482588,0.09254945195560978,427.20367982770983
0.0039968,-13.660690891957966,0.8402128008437728,0.0925767301758448,427.2044698291092
0.003996899999999999,-13.660648119707895,0.8402555730938435,0.09260401332480998,427.2052894994287
0.003997,-13.66060540707414,0.8402982857275987,0.0926312976412614,427.20608315041073
0.0039971,-13.660562696045929,0.8403409967558098,0.09265858599901353,427.20687439415076
0.0039972,-13.660519986446255,0.8403837063554835,0.09268587006729434,427.2076664560123
0.0039973,-13.660477277066466,0.8404264157352728,0.09271316256851728,427.20846135325
0.0039974,-13.660434569903003,0.8404691228987353,0.09274045275689538,427.2092546689073
0.0039975,-13.66039180558206,0.8405118872196784,0.09276774787999932,427.21004797733633
0.0039976,-13.66034910085902,0.840554591942718,0.09279504416932874,427.21087463308015
0.0039977,-13.660306397767076,0.8405972950346623,0.09282234446674918,427.211669184531
0.0039978,-13.6602636367143,0.8406400560874392,0.09284964777897081,427.21246698870243
0.0039978999999999995,-13.660220935857296,0.8406827569444424,0.09287694588490904,427.2132627837694
0.003998,-13.66017823662589,0.8407254561758482,0.09290424801601874,427.21405941662084
0.0039981,-13.660135479644634,0.840768213157105,0.09293156142832176,427.21485887331534
0.0039981999999999995,-13.66009278344017,0.8408109093615685,0.09295886332476716,427.215656331135
0.0039983,-13.66005002949171,0.8408536633100283,0.0929861764748452,427.2164570315099
0.0039984,-13.660007335159566,0.8408963576421726,0.09301349078939032,427.2172557335968
0.0039984999999999995,-13.659964584256462,0.8409391085452764,0.09304080369963479,427.21805726439305
0.0039986,-13.659921892140849,0.8409818006608898,0.09306811581341862,427.21885721467015
0.0039987,-13.659879143091652,0.8410245497100863,0.0930954411377223,427.21965998945217
0.003998799999999999,-13.65983645400591,0.8410672387958282,0.09312275299574702,427.22046118178594
0.0039989,-13.659793707986587,0.8411099848151515,0.0931500780619989,427.2212651989396
0.003999,-13.659751021587791,0.8411526712139477,0.09317740427541915,427.222069632387
0.0039991,-13.659708277799197,0.8411954150025416,0.0932047271493974,427.2228423878775
0.0039992,-13.659665536436625,0.8412381563651135,0.09323205596707948,427.22364806437713
0.0039993,-13.659622853067907,0.841280839733832,0.09325938203728205,427.2244521576477
0.0039994,-13.659580114181303,0.841323578620436,0.09328671693464471,427.22525866621635
0.0039995,-13.659537375277775,0.8413663175239634,0.0933140519458528,427.22606600466275
0.0039996,-13.65949463860899,0.8414090541927486,0.09334138462461938,427.22687175751304
0.0039997,-13.659451960933177,0.8414517318685615,0.09336872479492507,427.22765024027103
0.0039997999999999995,-13.659409226707751,0.8414944660939874,0.0933960635325745,427.22845965051545
0.0039999,-13.659366494106274,0.8415371986954643,0.0934234062907158,427.2292666495606
0.004,-13.659323762321273,0.8415799304804654,0.09345075109702097,427.2300768854101
0.0040000999999999995,-13.659281031368232,0.8416226614335063,0.09347809796375274,427.23088753689245
0.0040002,-13.659238302608887,0.8416653901928512,0.09350544250923079,427.2316693431863
0.0040003,-13.65919557468572,0.8417081181160189,0.09353278909781086,427.2324788284564
0.0040003999999999994,-13.659152905756807,0.8417507870449317,0.09356014317427917,427.23329113838906
0.0040005,-13.659110181087406,0.8417935117143323,0.09358749777157753,427.2340745976833
0.0040006,-13.659067457026069,0.8418362357756699,0.09361484613702686,427.2348881562315
0.004000699999999999,-13.659024734797095,0.841878958004644,0.09364220679420605,427.23570212994406
0.0040008,-13.658982013156487,0.8419216796452513,0.09366956122175499,427.2364848333556
0.0040009,-13.658939235411122,0.8419644573906169,0.09369693079427156,427.2373004718749
0.004001,-13.658896516230639,0.8420071765710997,0.09372429127454747,427.2381160980285
0.0040011,-13.658853798679978,0.8420498941217609,0.09375165574198605,427.23890287460375
0.0040012,-13.6588110827562,0.8420926100455386,0.09377902420859008,427.23972016757494
0.0040013,-13.658768368232476,0.8421353245692629,0.09380638839689373,427.2405081903738
0.0040014,-13.658725654749126,0.8421780380526123,0.09383376291499294,427.24132630861226
0.0040015,-13.658682941873844,0.8422207509278952,0.09386113119621509,427.24214483757044
0.0040016,-13.658640173463551,0.8422635193381875,0.09388850827308855,427.2429345208385
0.0040016999999999995,-13.658597463842035,0.8423062289597034,0.09391588454634053,427.2437547143639
0.0040018,-13.658554755034066,0.8423489377676727,0.09394326287058544,427.2445428078899
0.0040019,-13.658511990467193,0.8423917023345453,0.09397064169724448,427.2453638279314
0.0040019999999999995,-13.658469284099652,0.8424344087020863,0.09399802606560798,427.2461560007138
0.0040021,-13.658426579966857,0.8424771128348816,0.09402540808170357,427.24697826814435
0.0040022,-13.658383818679535,0.8425198741222033,0.09405279496963306,427.2477736725025
0.0040022999999999994,-13.65834111698717,0.8425625758145685,0.09408018302604894,427.24856750379803
0.0040024,-13.65829841611129,0.842605276690449,0.09410757311746092,427.24939142532895
0.0040025,-13.658255659473566,0.8426480333281727,0.09413496371667456,427.250186082188
0.004002599999999999,-13.658212961038116,0.8426907317636232,0.09416235984508732,427.251011250903
0.0040027,-13.658170206048839,0.8427334867529002,0.0941897545229185,427.25180756954626
0.0040028,-13.658127510640323,0.8427761821614155,0.09421715035233084,427.25260388471503
0.0040029,-13.658084758909041,0.8428189338926977,0.0942445529899396,427.25343070693896
0.004003,-13.658042065962313,0.8428616268394258,0.09427195483889965,427.254228682623
0.0040031,-13.657999316443345,0.8429043763583941,0.09429935523278718,427.25502707399636
0.0040032,-13.657956568569677,0.8429471242320616,0.09432675961209237,427.25585797435673
0.0040033,-13.65791387888115,0.8429898139205889,0.09435416951771981,427.2566576085477
0.0040034,-13.657871133450856,0.843032559350883,0.09438157991112185,427.2574576538508
0.0040035,-13.657828389420612,0.8430753033811271,0.09440898601077333,427.2582877971805
0.0040035999999999995,-13.657785704407265,0.8431179883944733,0.09443639957925715,427.25908909014123
0.0040037,-13.657742962230948,0.8431607305707907,0.09446381803719708,427.2598936248448
0.0040038,-13.65770022226802,0.8432034705337195,0.09449123414189077,427.2606957483286
0.0040038999999999995,-13.657657541119459,0.8432461516822798,0.09451864941240368,427.2615287888085
0.004004,-13.65761480359696,0.8432888892047785,0.09454607153694868,427.26233216071245
0.0040041,-13.65757206690937,0.8433316258923682,0.0945734956867226,427.263138769214
0.004004199999999999,-13.657529331039553,0.8433743617621854,0.09460092185805168,427.2639437901508
0.0040043,-13.657486597381844,0.8434170954198947,0.09462834567579281,427.2647488107514
0.0040044,-13.657443864541905,0.8434598282598333,0.09465577151390038,427.2655574932152
0.0040045,-13.657401132753598,0.8435025600481403,0.09468320769434234,427.26636376143244
0.0040046,-13.657358403163206,0.8435452896385325,0.09471064150300093,427.2672005455546
0.0040047,-13.657315674185112,0.8435880186166269,0.0947380690402099,427.26801088642037
0.0040048,-13.657272947053569,0.84363074574817,0.0947655088595043,427.26881922932
0.0040049,-13.657230220518855,0.8436734722828838,0.09479294239361699,427.2696303924283
0.004005,-13.657187495827745,0.8437161969739932,0.09482038822147028,427.2704399824727
0.0040051,-13.657144771751883,0.8437589210498562,0.09484782776320219,427.2712499797419
0.0040051999999999996,-13.657102049277313,0.8438016435244258,0.09487527130711197,427.2720628106186
0.0040053,-13.657059328455224,0.8438443643465146,0.0949027187951459,427.2728740495131
0.0040054,-13.657016609033182,0.843887083768557,0.09493016197757245,427.27368853909985
0.0040054999999999995,-13.656973889833958,0.8439298029677804,0.09495761354413872,427.2745010313749
0.0040056,-13.656931172855298,0.8439725199464405,0.09498506271588611,427.27531634319155
0.0040057,-13.656888457517713,0.8440152352840258,0.09501251587407435,427.2761300778446
0.0040057999999999995,-13.656845685004253,0.8440580077974857,0.09503997388197434,427.27694663679256
0.0040059,-13.656802971297994,0.8441007215037448,0.09506743108227478,427.2777636121493
