time_s,increment,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,HEAD_support_15um,TAIL_support_15um,either_end_support_15um,both_end_support_15um,HEAD_support_20um,TAIL_support_20um,either_end_support_20um,both_end_support_20um,HEAD_support_25um,TAIL_support_25um,either_end_support_25um,both_end_support_25um
0.00501,50100,2.063623747473402,-0.1227886458319398,-0.1227886458319398,-0.1227886458319398,1,1,1,1,1,1,1,1,1,1,1,1
0.005012,50120,2.162249340404908,-0.2955771906866833,-0.2955771906866833,-0.2955771906866833,1,1,1,1,1,1,1,1,1,1,1,1
0.0050139999999999,50140,2.2480428524048497,-0.4136155673734032,-0.4136155673734032,-0.4136155673734032,1,1,1,1,1,1,1,1,1,1,1,1
0.005016,50160,2.292629386399728,-0.3040396826421273,-0.3040396826421273,-0.3040396826421273,1,1,1,1,1,1,1,1,1,1,1,1
0.005018,50180,2.3329696112019453,-0.1969796816150049,-0.1969796816150049,-0.1969796816150049,1,1,1,1,1,1,1,1,1,1,1,1
0.00502,50200,2.369677405250124,-0.0940034225617864,-0.0940034225617864,-0.0940034225617864,1,1,1,1,1,1,1,1,1,1,1,1
0.0050219999999999,50220,2.402630504384771,0.004764253623031,0.004764253623031,0.004764253623031,1,1,1,1,1,1,1,1,1,1,1,1
0.005024,50240,2.431884859350765,0.0993738292581137,0.0993738292581137,0.0993738292581137,1,1,1,1,1,1,1,1,1,1,1,1
0.005026,50260,2.457442376984731,0.1898258237224428,0.1898258237224428,0.1898258237224428,1,1,1,1,1,1,1,1,1,1,1,1
0.0050279999999999,50280,2.479309268742208,0.2761283556886135,0.2761283556886135,0.2761283556886135,1,1,1,1,1,1,1,1,1,1,1,1
0.00503,50300,2.4974689612892367,0.358277664161935,0.358277664161935,0.358277664161935,1,1,1,1,1,1,1,1,1,1,1,1
0.005032,50320,2.5118731287177507,0.4362037358301914,0.4362037358301914,0.4362037358301914,1,1,1,1,1,1,1,1,1,1,1,1
0.0050339999999999,50340,2.52257860387438,0.5099863875783738,0.5099863875783738,0.5099863875783738,1,1,1,1,1,1,1,1,1,1,1,1
0.005036,50360,2.529601841243923,0.5796133422577889,0.5796133422577889,0.5796133422577889,1,1,1,1,1,1,1,1,1,1,1,1
0.005038,50380,2.5328835983973224,0.6450488469698686,0.6450488469698686,0.6450488469698686,1,1,1,1,1,1,1,1,1,1,1,1
0.0050399999999999,50400,2.532436380353442,0.7063534582830131,0.7063534582830131,0.7063534582830131,1,1,1,1,1,1,1,1,1,1,1,1
0.005042,50420,2.528276104408212,0.7634371487070158,0.7634371487070158,0.7634371487070158,1,1,1,1,1,1,1,1,1,1,1,1
0.005044,50440,2.5204240231251127,0.8163695933202172,0.8163695933202172,0.8163695933202172,1,1,1,1,1,1,1,1,1,1,1,1
0.005046,50460,2.5088137272898856,0.8650767335576299,0.8650767335576299,0.8650767335576299,1,1,1,1,1,1,1,1,1,1,1,1
0.0050479999999999,50480,2.4934898967159578,0.909623968551018,0.909623968551018,0.909623968551018,1,1,1,1,1,1,1,1,1,1,1,1
0.00505,50500,2.4744738303138227,0.9500195156311204,0.9500195156311204,0.9500195156311204,1,1,1,1,1,1,1,1,1,1,1,1
0.005052,50520,2.4516726152036683,0.986220996332584,0.986220996332584,0.986220996332584,1,1,1,1,1,1,1,1,1,1,1,1
0.0050539999999999,50540,2.4252226507176804,1.0182580522201152,1.0182580522201152,1.0182580522201152,1,1,1,1,1,1,1,1,1,1,1,1
0.005056,50560,2.395032349443854,1.046105844467352,1.046105844467352,1.046105844467352,1,1,1,1,1,1,1,1,1,1,1,1
0.005058,50580,2.36110184621224,1.0697468511559365,1.0697468511559365,1.0697468511559365,1,1,1,1,1,1,1,1,1,1,1,1
0.0050599999999999,50600,2.323442569843545,1.0892579857632176,1.0892579857632176,1.0892579857632176,1,1,1,1,1,1,1,1,1,1,1,1
0.005062,50620,2.282092922159501,1.1045576969911275,1.1045576969911275,1.1045576969911275,1,1,1,1,1,1,1,1,1,1,1,1
0.005064,50640,2.23703445727308,1.1157174435321493,1.1157174435321493,1.1157174435321493,1,1,1,1,1,1,1,1,1,1,1,1
0.005066,50660,2.18822060412351,1.1226863198108474,1.1226863198108474,1.1226863198108474,1,1,1,1,1,1,1,1,1,1,1,1
0.005068,50680,2.1356973174163336,1.125452118261863,1.125452118261863,1.125452118261863,1,1,1,1,1,1,1,1,1,1,1,1
0.00507,50700,2.079491052867339,1.1240767930249351,1.1240767930249351,1.1240767930249351,1,1,1,1,1,1,1,1,1,1,1,1
0.005072,50720,2.019538691861912,1.1185499593952275,1.1185499593952275,1.1185499593952275,1,1,1,1,1,1,1,1,1,1,1,1
0.0050739999999999,50740,1.9559218811539287,1.1088418351212783,1.1088418351212783,1.1088418351212783,1,1,1,1,1,1,1,1,1,1,1,1
0.005076,50760,1.8885338696871776,1.094922238531248,1.094922238531248,1.094922238531248,1,1,1,1,1,1,1,1,1,1,1,1
0.005078,50780,1.8174733729560988,1.076903454997317,1.076903454997317,1.076903454997317,1,1,1,1,1,1,1,1,1,1,1,1
0.0050799999999999,50800,1.7426860507162736,1.0546622047956238,1.0546622047956238,1.0546622047956238,1,1,1,1,1,1,1,1,1,1,1,1
0.005082,50820,1.6642268279496744,1.0283530712755995,1.0283530712755995,1.0283530712755995,1,1,1,1,1,1,1,1,1,1,1,1
0.005084,50840,1.5820504285092762,0.9978017060827435,0.9978017060827435,0.9978017060827435,1,1,1,1,1,1,1,1,1,1,1,1
0.0050859999999999,50860,1.4961530979569293,0.9631262924955994,0.9631262924955994,0.9631262924955994,1,1,1,1,1,1,1,1,1,1,1,1
0.005088,50880,1.406608642225054,0.92428710740914,0.92428710740914,0.92428710740914,1,1,1,1,1,1,1,1,1,1,1,1
0.00509,50900,1.313326068393614,0.8813048394698082,0.8813048394698082,0.8813048394698082,1,1,1,1,1,1,1,1,1,1,1,1
0.005092,50920,1.216386111042776,0.8341763755486467,0.8341763755486467,0.8341763755486467,1,1,1,1,1,1,1,1,1,1,1,1
0.005094,50940,1.1157267683121714,0.7829253882544732,0.7829253882544732,0.7829253882544732,1,1,1,1,1,1,1,1,1,1,1,1
0.005096,50960,1.0114714732477768,0.7275367525667744,0.7275367525667744,0.7275367525667744,1,1,1,1,1,1,1,1,1,1,1,1
0.005098,50980,0.9034505015783172,0.6680039157824336,0.6680039157824336,0.6680039157824336,1,1,1,1,1,1,1,1,1,1,1,1
0.0050999999999999,51000,0.7916174844655809,0.6043257956536036,0.6043257956536036,0.6043257956536036,1,1,1,1,1,1,1,1,1,1,1,1
0.005102,51020,0.6761107280125137,0.5365673982419772,0.5365673982419772,0.5365673982419772,1,1,1,1,1,1,1,1,1,1,1,1
0.005104,51040,0.5569501853976836,0.4646454179803455,0.4646454179803455,0.4646454179803455,1,1,1,1,1,1,1,1,1,1,1,1
0.0051059999999999,51060,0.4340697954864695,0.3886360339394137,0.3886360339394137,0.3886360339394137,1,1,1,1,1,1,1,1,1,1,1,1
0.005108,51080,0.3075292336167134,0.3085167401492319,0.3085167401492319,0.3075292336167134,1,1,1,1,1,1,1,1,1,1,1,1
0.00511,51100,0.1773853532175172,0.2242882399208452,0.2242882399208452,0.1773853532175172,1,1,1,1,1,1,1,1,1,1,1,1
0.0051119999999999,51120,0.043547196357108,0.1359718053889936,0.1359718053889936,0.043547196357108,1,1,1,1,1,1,1,1,1,1,1,1
0.005114,51140,-0.0939240887855488,0.0435743344802781,0.0435743344802781,-0.0939240887855488,1,1,1,1,1,1,1,1,1,1,1,1
0.005116,51160,-0.2350524789813995,-0.0529930099636027,-0.0529930099636027,-0.2350524789813995,1,1,1,1,1,1,1,1,1,1,1,1
0.005118,51180,-0.3798452713370486,-0.153587155237858,-0.153587155237858,-0.3798452713370486,1,1,1,1,1,1,1,1,1,1,1,1
0.0051199999999999,51200,-0.5282352496574724,-0.2581896563488632,-0.2581896563488632,-0.5282352496574724,1,1,1,1,1,1,1,1,1,1,1,1
0.005122,51220,-0.701351212296244,-0.2387946781521256,-0.2387946781521256,-0.701351212296244,1,1,1,1,1,1,1,1,1,1,1,1
0.005124,51240,-0.8869791152904886,-0.1725858726624913,-0.1725858726624913,-0.8869791152904886,1,1,1,1,1,1,1,1,1,1,1,1
0.0051259999999999,51260,-1.0527787609145818,-0.1134292342183609,-0.1134292342183609,-1.0527787609145818,1,1,1,1,1,1,1,1,1,1,1,1
0.005128,51280,-0.9607165840124712,-0.0892390149570026,-0.0892390149570026,-0.9607165840124712,1,1,1,1,1,1,1,1,1,1,1,1
0.00513,51300,-0.8526520878658502,-0.0710583222061545,-0.0710583222061545,-0.8526520878658502,1,1,1,1,1,1,1,1,1,1,1,1
0.0051319999999999,51320,-0.748244109082366,-0.0569837963226724,-0.0569837963226724,-0.748244109082366,1,1,1,1,1,1,1,1,1,1,1,1
0.005134,51340,-0.6475461511576932,-0.0470454324084672,-0.0470454324084672,-0.6475461511576932,1,1,1,1,1,1,1,1,1,1,1,1
0.005136,51360,-0.550546706736172,-0.0412901803795172,-0.0412901803795172,-0.550546706736172,1,1,1,1,1,1,1,1,1,1,1,1
0.0051379999999999,51380,-0.4572197091409404,-0.0396305201699197,-0.0396305201699197,-0.4572197091409404,1,1,1,1,1,1,1,1,1,1,1,1
0.00514,51400,-0.367594008175365,-0.0421252563931377,-0.0421252563931377,-0.367594008175365,1,1,1,1,1,1,1,1,1,1,1,1
0.005142,51420,-0.281696151815401,-0.0487775991528047,-0.0487775991528047,-0.281696151815401,1,1,1,1,1,1,1,1,1,1,1,1
0.005144,51440,-0.1994438270338527,-0.0595533821804356,-0.0595533821804356,-0.1994438270338527,1,1,1,1,1,1,1,1,1,1,1,1
0.0051459999999999,51460,-0.1208804781855713,-0.0744715594953707,-0.0744715594953707,-0.1208804781855713,1,1,1,1,1,1,1,1,1,1,1,1
0.005148,51480,-0.0460599429202819,-0.0935623256301269,-0.0935623256301269,-0.0935623256301269,1,1,1,1,1,1,1,1,1,1,1,1
0.00515,51500,0.0251126453274388,-0.1167508717450719,-0.1167508717450719,-0.1167508717450719,1,1,1,1,1,1,1,1,1,1,1,1
0.0051519999999999,51520,0.0925410399479675,-0.1441421168712582,-0.1441421168712582,-0.1441421168712582,1,1,1,1,1,1,1,1,1,1,1,1
0.005154,51540,0.1563100442974248,-0.1756440618260801,-0.1756440618260801,-0.1756440618260801,1,1,1,1,1,1,1,1,1,1,1,1
0.005156,51560,0.2163231615662562,-0.2113018241082854,-0.2113018241082854,-0.2113018241082854,1,1,1,1,1,1,1,1,1,1,1,1
0.0051579999999999,51580,0.2665341183970211,-0.2134583264492943,-0.2134583264492943,-0.2134583264492943,1,1,1,1,1,1,1,1,1,1,1,1
0.00516,51600,0.3079404378283894,-0.1902960603835835,-0.1902960603835835,-0.1902960603835835,1,1,1,1,1,1,1,1,1,1,1,1
0.005162,51620,0.3456440986781823,-0.171293410820334,-0.171293410820334,-0.171293410820334,1,1,1,1,1,1,1,1,1,1,1,1
0.005164,51640,0.3796533890166357,-0.1564376000822245,-0.1564376000822245,-0.1564376000822245,1,1,1,1,1,1,1,1,1,1,1,1
0.005166,51660,0.4099626859202522,-0.1457383388594069,-0.1457383388594069,-0.1457383388594069,1,1,1,1,1,1,1,1,1,1,1,1
0.005168,51680,0.4365400964723023,-0.1391682085189017,-0.1391682085189017,-0.1391682085189017,1,1,1,1,1,1,1,1,1,1,1,1
0.00517,51700,0.4594374663400603,-0.1367620975089767,-0.1367620975089767,-0.1367620975089767,1,1,1,1,1,1,1,1,1,1,1,1
0.0051719999999999,51720,0.4786485404007317,-0.1385256540797316,-0.1385256540797316,-0.1385256540797316,1,1,1,1,1,1,1,1,1,1,1,1
0.005174,51740,0.4941684783410862,-0.1444057035021488,-0.1444057035021488,-0.1444057035021488,1,1,1,1,1,1,1,1,1,1,1,1
0.005176,51760,0.5059467254069442,-0.1544247559910971,-0.1544247559910971,-0.1544247559910971,1,1,1,1,1,1,1,1,1,1,1,1
0.0051779999999999,51780,0.5140493433014078,-0.1686344285724765,-0.1686344285724765,-0.1686344285724765,1,1,1,1,1,1,1,1,1,1,1,1
0.00518,51800,0.5184803434420122,-0.1869674745855095,-0.1869674745855095,-0.1869674745855095,1,1,1,1,1,1,1,1,1,1,1,1
0.005182,51820,0.5163574978906696,-0.1923167793254317,-0.1923167793254317,-0.1923167793254317,1,1,1,1,1,1,1,1,1,1,1,1
0.0051839999999999,51840,0.5064284025933395,-0.1776950827210861,-0.1776950827210861,-0.1776950827210861,1,1,1,1,1,1,1,1,1,1,1,1
0.005186,51860,0.4928265167063268,-0.1671698547110742,-0.1671698547110742,-0.1671698547110742,1,1,1,1,1,1,1,1,1,1,1,1
0.005188,51880,0.4754984111083007,-0.160827850442896,-0.160827850442896,-0.160827850442896,1,1,1,1,1,1,1,1,1,1,1,1
0.00519,51900,0.4544698777456935,-0.1586434322119496,-0.1586434322119496,-0.1586434322119496,1,1,1,1,1,1,1,1,1,1,1,1
0.005192,51920,0.4297556465205726,-0.1605984146843049,-0.1605984146843049,-0.1605984146843049,1,1,1,1,1,1,1,1,1,1,1,1
0.005194,51940,0.4013434837629309,-0.1666768588809384,-0.1666768588809384,-0.1666768588809384,1,1,1,1,1,1,1,1,1,1,1,1
0.005196,51960,0.3692516800864204,-0.17691974570974,-0.17691974570974,-0.17691974570974,1,1,1,1,1,1,1,1,1,1,1,1
0.0051979999999999,51980,0.3307382432363612,-0.1747840478529991,-0.1747840478529991,-0.1747840478529991,1,1,1,1,1,1,1,1,1,1,1,1
0.0052,52000,0.2867973547921346,-0.1670045941605968,-0.1670045941605968,-0.1670045941605968,1,1,1,1,1,1,1,1,1,1,1,1
0.005202,52020,0.2391633499683864,-0.1633748832593227,-0.1633748832593227,-0.1633748832593227,1,1,1,1,1,1,1,1,1,1,1,1
0.0052039999999999,52040,0.187821673191611,-0.163908378504809,-0.163908378504809,-0.163908378504809,1,1,1,1,1,1,1,1,1,1,1,1
0.005206,52060,0.1328022533309011,-0.1685445828681226,-0.1685445828681226,-0.1685445828681226,1,1,1,1,1,1,1,1,1,1,1,1
0.005208,52080,0.0721693774228645,-0.1655830611456875,-0.1655830611456875,-0.1655830611456875,1,1,1,1,1,1,1,1,1,1,1,1
0.0052099999999999,52100,0.0069510576823624,-0.161809344886042,-0.161809344886042,-0.161809344886042,1,1,1,1,1,1,1,1,1,1,1,1
0.005212,52120,-0.0619165656473438,-0.1621980514051234,-0.1621980514051234,-0.1621980514051234,1,1,1,1,1,1,1,1,1,1,1,1
0.005214,52140,-0.1354689230177614,-0.1607896565334807,-0.1607896565334807,-0.1607896565334807,1,1,1,1,1,1,1,1,1,1,1,1
0.005216,52160,-0.2135891600949987,-0.1585812285730016,-0.1585812285730016,-0.2135891600949987,1,1,1,1,1,1,1,1,1,1,1,1
0.0052179999999999,52180,-0.2958780692463683,-0.157304798107135,-0.157304798107135,-0.2958780692463683,1,1,1,1,1,1,1,1,1,1,1,1
0.00522,52200,-0.3826702130224342,-0.1554053443695378,-0.1554053443695378,-0.3826702130224342,1,1,1,1,1,1,1,1,1,1,1,1
0.005222,52220,-0.4739226054271016,-0.1535811452252519,-0.1535811452252519,-0.4739226054271016,1,1,1,1,1,1,1,1,1,1,1,1
0.0052239999999999,52240,-0.5695586374832442,-0.1518462263404299,-0.1518462263404299,-0.5695586374832442,1,1,1,1,1,1,1,1,1,1,1,1
0.005226,52260,-0.6695733083150576,-0.1499978893392068,-0.1499978893392068,-0.6695733083150576,1,1,1,1,1,1,1,1,1,1,1,1
0.005228,52280,-0.773978695018619,-0.1482995238934886,-0.1482995238934886,-0.773978695018619,1,1,1,1,1,1,1,1,1,1,1,1
0.0052299999999999,52300,-0.8827250502349896,-0.1465076765612611,-0.1465076765612611,-0.8827250502349896,1,1,1,1,1,1,1,1,1,1,1,1
0.005232,52320,-0.9958633704857762,-0.1447429956819099,-0.1447429956819099,-0.9958633704857762,1,1,1,1,1,1,1,1,1,1,1,1
0.005234,52340,-1.081427307503319,-0.1464321918683205,-0.1464321918683205,-1.081427307503319,1,1,1,1,1,1,1,1,1,1,1,1
0.0052359999999999,52360,-1.0144549585434417,-0.1444886994050979,-0.1444886994050979,-1.0144549585434417,1,1,1,1,1,1,1,1,1,1,1,1
0.005238,52380,-0.9381227366418966,-0.1296088582310718,-0.1296088582310718,-0.9381227366418966,1,1,1,1,1,1,1,1,1,1,1,1
0.00524,52400,-0.8653882277124522,-0.1188547526134755,-0.1188547526134755,-0.8653882277124522,1,1,1,1,1,1,1,1,1,1,1,1
0.005242,52420,-0.7963985305182466,-0.1122083500347122,-0.1122083500347122,-0.7963985305182466,1,1,1,1,1,1,1,1,1,1,1,1
0.0052439999999999,52440,-0.7310744335026648,-0.1097339239860218,-0.1097339239860218,-0.7310744335026648,1,1,1,1,1,1,1,1,1,1,1,1
0.005246,52460,-0.6694839616161488,-0.1113561180088515,-0.1113561180088515,-0.6694839616161488,1,1,1,1,1,1,1,1,1,1,1,1
0.005248,52480,-0.6115455732852902,-0.1171651268285059,-0.1171651268285059,-0.6115455732852902,1,1,1,1,1,1,1,1,1,1,1,1
0.0052499999999999,52500,-0.5572862491376571,-0.1270382352163843,-0.1270382352163843,-0.5572862491376571,1,1,1,1,1,1,1,1,1,1,1,1
0.005252,52520,-0.5089196323774742,-0.1279732287116078,-0.1279732287116078,-0.5089196323774742,1,1,1,1,1,1,1,1,1,1,1,1
0.005254,52540,-0.4665313341413005,-0.119763145741721,-0.119763145741721,-0.4665313341413005,1,1,1,1,1,1,1,1,1,1,1,1
0.0052559999999999,52560,-0.4278394126808921,-0.1157294992695422,-0.1157294992695422,-0.4278394126808921,1,1,1,1,1,1,1,1,1,1,1,1
0.005258,52580,-0.3928655091637705,-0.1158339534132398,-0.1158339534132398,-0.3928655091637705,1,1,1,1,1,1,1,1,1,1,1,1
0.00526,52600,-0.3615289983908035,-0.1200187388301449,-0.1200187388301449,-0.3615289983908035,1,1,1,1,1,1,1,1,1,1,1,1
0.005262,52620,-0.3354563770247856,-0.1191196686308957,-0.1191196686308957,-0.3354563770247856,1,1,1,1,1,1,1,1,1,1,1,1
0.005264,52640,-0.3143731985214499,-0.1148935063323312,-0.1148935063323312,-0.3143731985214499,1,1,1,1,1,1,1,1,1,1,1,1
0.005266,52660,-0.2970100617846752,-0.1147475800698207,-0.1147475800698207,-0.2970100617846752,1,1,1,1,1,1,1,1,1,1,1,1
0.005268,52680,-0.2839852498184628,-0.1145668597872233,-0.1145668597872233,-0.2839852498184628,1,1,1,1,1,1,1,1,1,1,1,1
0.0052699999999999,52700,-0.2758014385052499,-0.1119822739040076,-0.1119822739040076,-0.2758014385052499,1,1,1,1,1,1,1,1,1,1,1,1
0.005272,52720,-0.2717095216088306,-0.1111481757078798,-0.1111481757078798,-0.2717095216088306,1,1,1,1,1,1,1,1,1,1,1,1
0.005274,52740,-0.2721998876359031,-0.1091512650242409,-0.1091512650242409,-0.2721998876359031,1,1,1,1,1,1,1,1,1,1,1,1
0.0052759999999999,52760,-0.2770277814915177,-0.1076194095808411,-0.1076194095808411,-0.2770277814915177,1,1,1,1,1,1,1,1,1,1,1,1
0.005278,52780,-0.2862220800989264,-0.1060229402692521,-0.1060229402692521,-0.2862220800989264,1,1,1,1,1,1,1,1,1,1,1,1
0.00528,52800,-0.2998763715384824,-0.1043456983415306,-0.1043456983415306,-0.2998763715384824,1,1,1,1,1,1,1,1,1,1,1,1
0.0052819999999999,52820,-0.3178193668034368,-0.102764229896041,-0.102764229896041,-0.3178193668034368,1,1,1,1,1,1,1,1,1,1,1,1
0.005284,52840,-0.3402361002252762,-0.1011177476820111,-0.1011177476820111,-0.3402361002252762,1,1,1,1,1,1,1,1,1,1,1,1
0.005286,52860,-0.3669667260307004,-0.0995041389373083,-0.0995041389373083,-0.3669667260307004,1,1,1,1,1,1,1,1,1,1,1,1
0.005288,52880,-0.3981253904508007,-0.0979270757644247,-0.0979270757644247,-0.3981253904508007,1,1,1,1,1,1,1,1,1,1,1,1
0.0052899999999999,52900,-0.4336551982134281,-0.0963259203531477,-0.0963259203531477,-0.4336551982134281,1,1,1,1,1,1,1,1,1,1,1,1
0.005292,52920,-0.473572378112046,-0.0947144630404385,-0.0947144630404385,-0.473572378112046,1,1,1,1,1,1,1,1,1,1,1,1
0.005294,52940,-0.5178965973757226,-0.0930894745940934,-0.0930894745940934,-0.5178965973757226,1,1,1,1,1,1,1,1,1,1,1,1
0.0052959999999999,52960,-0.5665491206161346,-0.0915438223226517,-0.0915438223226517,-0.5665491206161346,1,1,1,1,1,1,1,1,1,1,1,1
0.005298,52980,-0.6196386398641358,-0.0899539812604199,-0.0899539812604199,-0.6196386398641358,1,1,1,1,1,1,1,1,1,1,1,1
0.0053,53000,-0.6770657253044312,-0.0883641066625242,-0.0883641066625242,-0.6770657253044312,1,1,1,1,1,1,1,1,1,1,1,1
0.0053019999999999,53020,-0.7389134074236846,-0.0868031957769936,-0.0868031957769936,-0.7389134074236846,1,1,1,1,1,1,1,1,1,1,1,1
0.005304,53040,-0.805085208465855,-0.0852276697688404,-0.0852276697688404,-0.805085208465855,1,1,1,1,1,1,1,1,1,1,1,1
0.005306,53060,-0.8756749968378926,-0.0836799501251189,-0.0836799501251189,-0.8756749968378926,1,1,1,1,1,1,1,1,1,1,1,1
0.0053079999999999,53080,-0.950569687222682,-0.0821261259037777,-0.0821261259037777,-0.950569687222682,1,1,1,1,1,1,1,1,1,1,1,1
0.00531,53100,-1.0298945368304526,-0.0805839563762622,-0.0805839563762622,-1.0298945368304526,1,1,1,1,1,1,1,1,1,1,1,1
0.005312,53120,-1.0511156422559664,-0.0840446199002825,-0.0840446199002825,-1.0511156422559664,1,1,1,1,1,1,1,1,1,1,1,1
0.005314,53140,-0.9952902051964873,-0.0763166631332817,-0.0763166631332817,-0.9952902051964873,1,1,1,1,1,1,1,1,1,1,1,1
0.0053159999999999,53160,-0.943468605138652,-0.0671588360095217,-0.0671588360095217,-0.943468605138652,1,1,1,1,1,1,1,1,1,1,1,1
0.005318,53180,-0.8953370774519418,-0.0621110871103717,-0.0621110871103717,-0.8953370774519418,1,1,1,1,1,1,1,1,1,1,1,1
0.00532,53200,-0.8508963924669714,-0.0611125391052124,-0.0611125391052124,-0.8508963924669714,1,1,1,1,1,1,1,1,1,1,1,1
0.0053219999999999,53220,-0.8101022082020296,-0.064296359183479,-0.064296359183479,-0.8101022082020296,1,1,1,1,1,1,1,1,1,1,1,1
0.005324,53240,-0.7730324197630091,-0.0712545284797064,-0.0712545284797064,-0.7730324197630091,1,1,1,1,1,1,1,1,1,1,1,1
0.005326,53260,-0.7422831683756039,-0.0667346585541166,-0.0667346585541166,-0.7422831683756039,1,1,1,1,1,1,1,1,1,1,1,1
0.0053279999999999,53280,-0.7158654434755818,-0.0627721227739761,-0.0627721227739761,-0.7158654434755818,1,1,1,1,1,1,1,1,1,1,1,1
0.00533,53300,-0.6931375347034696,-0.0629195759797226,-0.0629195759797226,-0.6931375347034696,1,1,1,1,1,1,1,1,1,1,1,1
0.005332,53320,-0.674467516273329,-0.0647478878381521,-0.0647478878381521,-0.674467516273329,1,1,1,1,1,1,1,1,1,1,1,1
0.0053339999999999,53340,-0.6611699866824388,-0.060966953695362,-0.060966953695362,-0.6611699866824388,1,1,1,1,1,1,1,1,1,1,1,1
0.005336,53360,-0.6515846723429124,-0.0609155132061017,-0.0609155132061017,-0.6515846723429124,1,1,1,1,1,1,1,1,1,1,1,1
0.005338,53380,-0.6467602914844506,-0.0588106973969608,-0.0588106973969608,-0.6467602914844506,1,1,1,1,1,1,1,1,1,1,1,1
0.00534,53400,-0.6461217027105716,-0.0578172854034115,-0.0578172854034115,-0.6461217027105716,1,1,1,1,1,1,1,1,1,1,1,1
0.0053419999999999,53420,-0.6500028688512306,-0.0559966363471547,-0.0559966363471547,-0.6500028688512306,1,1,1,1,1,1,1,1,1,1,1,1
0.005344,53440,-0.6581471920496993,-0.0547175609175416,-0.0547175609175416,-0.6581471920496993,1,1,1,1,1,1,1,1,1,1,1,1
0.005346,53460,-0.6707345340234225,-0.053122117340117,-0.053122117340117,-0.6707345340234225,1,1,1,1,1,1,1,1,1,1,1,1
0.0053479999999999,53480,-0.6876735776436114,-0.0516973372331004,-0.0516973372331004,-0.6876735776436114,1,1,1,1,1,1,1,1,1,1,1,1
0.00535,53500,-0.7090144960772855,-0.0502211748200412,-0.0502211748200412,-0.7090144960772855,1,1,1,1,1,1,1,1,1,1,1,1
0.005352,53520,-0.7346883693415222,-0.0487413710217582,-0.0487413710217582,-0.7346883693415222,1,1,1,1,1,1,1,1,1,1,1,1
0.0053539999999999,53540,-0.764756268523283,-0.0472648596476813,-0.0472648596476813,-0.764756268523283,1,1,1,1,1,1,1,1,1,1,1,1
0.005356,53560,-0.7992070589466067,-0.0458078646901247,-0.0458078646901247,-0.7992070589466067,1,1,1,1,1,1,1,1,1,1,1,1
0.005358,53580,-0.8380030823286686,-0.0443312326916049,-0.0443312326916049,-0.8380030823286686,1,1,1,1,1,1,1,1,1,1,1,1
0.00536,53600,-0.8811645995019771,-0.042917868672839,-0.042917868672839,-0.8811645995019771,1,1,1,1,1,1,1,1,1,1,1,1
0.005362,53620,-0.9287332749867578,-0.0414597748926271,-0.0414597748926271,-0.9287332749867578,1,1,1,1,1,1,1,1,1,1,1,1
0.005364,53640,-0.980641522564319,-0.0400076315657738,-0.0400076315657738,-0.980641522564319,1,1,1,1,1,1,1,1,1,1,1,1
0.005366,53660,-1.0323610070839349,-0.0392616535173588,-0.0392616535173588,-1.0323610070839349,1,1,1,1,1,1,1,1,1,1,1,1
0.0053679999999999,53680,-1.0114409100495292,-0.0406516616098893,-0.0406516616098893,-1.0114409100495292,1,1,1,1,1,1,1,1,1,1,1,1
0.00537,53700,-0.9738406355494724,-0.0324434480566186,-0.0324434480566186,-0.9738406355494724,1,1,1,1,1,1,1,1,1,1,1,1
0.005372,53720,-0.9399942086774052,-0.0277013806738429,-0.0277013806738429,-0.9399942086774052,1,1,1,1,1,1,1,1,1,1,1,1
0.0053739999999999,53740,-0.9098179613455172,-0.0270784039401147,-0.0270784039401147,-0.9098179613455172,1,1,1,1,1,1,1,1,1,1,1,1
0.005376,53760,-0.8833006620929716,-0.0305010286181927,-0.0305010286181927,-0.8833006620929716,1,1,1,1,1,1,1,1,1,1,1,1
0.005378,53780,-0.8618648026279783,-0.0299194849862408,-0.0299194849862408,-0.8618648026279783,1,1,1,1,1,1,1,1,1,1,1,1
0.0053799999999999,53800,-0.8453023402817323,-0.0262955641347769,-0.0262955641347769,-0.8453023402817323,1,1,1,1,1,1,1,1,1,1,1,1
0.005382,53820,-0.8324083522367931,-0.0268508390780891,-0.0268508390780891,-0.8324083522367931,1,1,1,1,1,1,1,1,1,1,1,1
0.005384,53840,-0.8241871813253602,-0.0254731462036585,-0.0254731462036585,-0.8241871813253602,1,1,1,1,1,1,1,1,1,1,1,1
0.005386,53860,-0.8203633805646808,-0.0241064031592159,-0.0241064031592159,-0.8203633805646808,1,1,1,1,1,1,1,1,1,1,1,1
0.0053879999999999,53880,-0.8208932184462193,-0.0226935550686791,-0.0226935550686791,-0.8208932184462193,1,1,1,1,1,1,1,1,1,1,1,1
0.00539,53900,-0.8257990259899483,-0.021453153943865,-0.021453153943865,-0.8257990259899483,1,1,1,1,1,1,1,1,1,1,1,1
0.005392,53920,-0.8350963301369887,-0.0198710443104791,-0.0198710443104791,-0.8350963301369887,1,1,1,1,1,1,1,1,1,1,1,1
0.0053939999999999,53940,-0.8487096299608503,-0.0185787719678051,-0.0185787719678051,-0.8487096299608503,1,1,1,1,1,1,1,1,1,1,1,1
0.005396,53960,-0.8667179170899945,-0.0171656322605865,-0.0171656322605865,-0.8667179170899945,1,1,1,1,1,1,1,1,1,1,1,1
