element,side,region,angle_error_deg
7785,1,BODY,1.3975649221866147
7788,1,BODY,1.3975542177744642
7789,4,BODY,1.3975528479578385
7791,3,BODY,1.3975516134900237
7792,1,BODY,1.3975676457628143
7798,1,BODY,1.3975628434746594
7800,1,BODY,1.3975542177744642
7803,1,HEAD,0.5644066633339163
7809,2,BODY,1.3975433365194767
7825,1,BODY,1.3975516134900237
7826,1,BODY,1.3975433365192158
7827,1,BODY,1.3975528479578385
7837,1,BODY,1.3975399175628027
7838,1,BODY,1.3975516134900237
7843,1,BODY,1.3975758819597581
7844,1,BODY,1.3975536415389644
7847,1,BODY,1.3975649221868756
7852,1,BODY,1.397564992563961
7853,1,BODY,1.3975476284435653
7854,1,HEAD,0.7852573928284388
7855,1,HEAD,0.5156759628044726
7858,1,BODY,1.3975651546154553
7860,1,BODY,1.397561825574133
7866,1,BODY,1.3975628434746594
7869,1,BODY,1.3975665131516775
7870,1,BODY,1.3975516134900237
7873,1,BODY,1.3975399175630636
7874,1,BODY,1.3975699257170833
7875,1,BODY,1.3975649221868756
7878,1,BODY,1.3975433365194767
7881,1,BODY,1.3975541297890621
7888,1,BODY,1.3975542177744642
7893,1,BODY,1.3975709641048786
7894,1,BODY,1.3975598384379198
7898,1,BODY,1.3975516134900237
7901,1,BODY,1.397558957548892
7902,2,BODY,1.3975593506509325
7912,1,BODY,1.3975542177744642
7921,1,BODY,1.3975463299689994
7927,1,BODY,1.3975411714790291
7928,3,BODY,1.3975717002766266
7929,4,BODY,1.3975734681884835
7935,1,BODY,1.3975593506509325
7938,2,BODY,1.3975651546151944
7939,1,BODY,1.3975734681884835
7951,1,BODY,1.3975769685748272
7953,1,BODY,1.3975463299687385
7954,2,BODY,1.397558957548892
7958,1,BODY,1.3975399175630636
7968,1,BODY,1.3975476284435653
7974,4,BODY,1.3975597822315535
7975,1,BODY,1.3975399175630636
7979,1,BODY,1.3975651557359006
7981,1,BODY,1.397558957548892
7986,1,BODY,1.3975571783413965
7990,1,BODY,1.397578796222714
7995,1,BODY,1.3975721887927022
7996,1,BODY,1.3975417087298048
7999,1,BODY,1.3975417087292832
8001,1,BODY,1.3975541297890621
8002,1,BODY,1.3975651546151944
8003,1,BODY,1.3975433365192158
8005,1,BODY,1.3975758819597581
8008,1,BODY,1.3975474633468539
8010,4,BODY,1.3975417087298048
8011,1,BODY,1.3975769685750878
8012,1,BODY,1.3975715738987227
8013,1,BODY,1.3975717002766266
8015,1,BODY,1.3975602699537086
8017,1,BODY,1.3975576563945664
8022,1,BODY,1.3975651546151944
8029,1,BODY,1.3975471967655593
8030,1,BODY,1.3975597822315535
8033,3,BODY,1.3975417087298048
8040,1,BODY,1.3975476284435653
8043,1,BODY,1.397561825574133
8048,1,BODY,1.3975649221871362
8050,1,BODY,1.3975734681884835
8052,1,BODY,1.3975721887932238
8056,1,BODY,1.3975541606964943
8057,1,BODY,1.3975542177744642
8060,1,BODY,1.3975676457628143
8061,1,BODY,1.3975576563945664
8062,1,BODY,1.3975576563948273
8063,1,BODY,1.3975665131516775
8068,1,BODY,1.3975571783413965
8071,1,BODY,1.3975476284435653
8079,1,BODY,1.3975463299687385
8088,3,BODY,1.3975528479580992
8119,1,BODY,1.397575881960019
8120,1,BODY,1.3975536415389644
8124,1,BODY,1.3975516134900237
8131,1,BODY,1.3975628434743987
8135,1,BODY,1.3975516134897628
8136,1,BODY,1.3975571783413965
8138,1,BODY,1.3975571783413965
8151,1,BODY,1.3975463299687385
8153,1,BODY,1.3975471967655593
8174,1,BODY,1.3975516134900237
8178,1,BODY,1.397559453486926
8179,1,BODY,1.3975628434746594
8180,1,BODY,1.3975528479578385
8187,3,BODY,1.3975471967655593
8193,1,BODY,1.3975399175630636
8196,1,BODY,1.397578796222714
8199,1,BODY,1.397557656395088
8202,1,BODY,1.3975541606964943
8205,1,BODY,1.3975399175630636
8206,1,BODY,1.3975571783413965
8209,1,BODY,1.3975781219655297
8211,1,BODY,1.3975665131519381
8217,1,BODY,1.3975598384376589
8225,1,BODY,1.3975628434746594
8226,1,BODY,1.3975649925634392
8231,1,BODY,1.3975595996255945
8239,1,BODY,1.3975492686264996
8241,1,BODY,1.3975463299687385
8243,1,BODY,1.3975481007516488
8249,1,BODY,1.3975699257165617
8250,1,BODY,1.3975781219657906
8256,1,BODY,1.397571573898462
8259,2,BODY,1.3975598384376589
8264,1,BODY,1.3975411714790291
8265,1,BODY,1.397558957548892
8272,1,BODY,1.3975411714790291
8276,1,BODY,1.397571573898462
8279,1,BODY,1.3975417087298048
8280,1,BODY,1.3975541297890621
8282,1,BODY,1.3975602699537086
8283,1,BODY,1.397558957548892
8287,1,BODY,1.3975474633468539
8298,1,BODY,1.3975781219657906
8300,1,BODY,1.3975651546154553
8309,1,HEAD,0.5238113744732416
8310,1,BODY,1.3975597822315535
8314,2,HEAD,0.5282282889573449
8318,1,BODY,1.3975597822315535
8322,2,BODY,1.397561825574133
8323,1,BODY,1.3975528479580992
8329,1,BODY,1.3975471967655593
8331,1,BODY,1.3975721887927022
8336,1,BODY,1.3975651557359006
8339,1,BODY,1.3975593506509325
8346,1,BODY,1.3975649221868756
8347,1,BODY,1.3975699257168226
8348,1,BODY,1.3975542177744642
8353,1,BODY,1.3975576563948273
8357,1,BODY,1.3975476284435653
8364,1,HEAD,0.4898133997746857
8365,1,BODY,1.3975571783413965
8371,1,HEAD,1.3344252248082118
8378,1,HEAD,0.33998479602940457
8381,1,BODY,1.397561825574133
8384,2,BODY,1.3975536415389644
8393,1,BODY,1.397575881960019
8394,1,BODY,1.3975536415392253
8396,1,BODY,1.3975665131516775
8400,1,BODY,1.3975649925634392
8402,1,BODY,1.3975492686267605
8411,1,BODY,1.397557178340875
8414,1,BODY,1.3975542177744642
8416,1,BODY,1.3975474633471145
8421,1,BODY,1.3975589575491527
8425,1,HEAD,0.7456798926280458
8426,1,BODY,1.3975411714790291
8430,1,BODY,1.3975576563948273
8438,1,BODY,1.397559453487187
8441,3,BODY,1.3975781219657906
8443,1,BODY,1.3975528479578385
8445,1,BODY,1.3975516134900237
8451,1,BODY,1.3975492686264996
8457,1,BODY,1.3975734681884835
8461,1,BODY,1.3975676457625537
8465,1,BODY,1.3975595996255945
8468,1,BODY,1.3975734681884835
8475,1,BODY,1.3975411714787682
8476,1,HEAD,0.29093633925220314
8480,1,BODY,1.3975541606964943
8482,1,BODY,1.3975576563945664
8484,1,BODY,1.397558957548892
8485,1,BODY,1.3975781219657906
8499,1,BODY,1.3975598384376589
8502,1,BODY,1.3975492686267605
8507,1,BODY,1.3975595996255945
8510,1,BODY,1.3975595996255945
8511,1,HEAD,0.8264028629212131
8512,1,HEAD,1.6891192857161046
8513,1,BODY,1.3975463299687385
8514,1,BODY,1.3975528479578385
8517,1,BODY,1.3975589575491527
8519,1,BODY,1.3975598384376589
8520,1,HEAD,1.3337207505651107
8521,1,BODY,1.3975481007513881
8524,1,BODY,1.397578796222714
8527,1,BODY,1.3975651557359006
8528,1,BODY,1.3975699257170833
8529,1,BODY,1.3975399175630636
8534,1,BODY,1.397578796222714
8537,1,BODY,1.3975463299687385
8538,1,BODY,1.397561825574133
8539,1,BODY,1.3975492686267605
8541,1,BODY,1.3975781219655297
8544,1,BODY,1.397571573898462
8550,1,BODY,1.3975717002766266
8551,1,BODY,1.3975536415389644
8552,1,BODY,1.3975593506509325
8554,1,HEAD,0.6319629186276724
8555,1,BODY,1.3975399175630636
8558,1,BODY,1.3975715738987227
8560,1,BODY,1.3975541297890621
8562,1,BODY,1.3975602699537086
8563,1,BODY,1.397558957548892
8568,1,BODY,1.3975474633468539
8569,1,BODY,1.3975463299687385
8572,1,BODY,1.3975769685750878
8573,1,BODY,1.3975769685750878
8580,1,BODY,1.3975651546151944
8581,1,BODY,1.3975593506509325
8584,1,BODY,1.397561825574133
8586,1,BODY,1.3975597822315535
8588,1,HEAD,0.9078778651867274
8590,2,BODY,1.397558957548892
8593,1,BODY,1.3975598384376589
8595,1,BODY,1.3975699257170833
8596,1,BODY,1.3975492686267605
8599,1,BODY,1.397561825574133
8600,1,BODY,1.3975541606964943
8601,1,BODY,1.3975651546154553
8605,1,BODY,1.3975471967652986
8609,1,BODY,1.3975721887932238
8610,1,BODY,1.3975541606964943
8616,1,BODY,1.3975481007519097
8618,1,BODY,1.3975649221868756
8621,1,HEAD,2.356426611232953
8626,1,BODY,1.397557178340875
8633,2,BODY,1.3975593506506718
8635,1,BODY,1.3975399175630636
8644,1,BODY,1.3975676457628143
8647,1,BODY,1.3975417087295439
8656,1,BODY,1.3975628434746594
8663,1,BODY,1.3975597822315535
8672,1,BODY,1.397575881960019
8673,1,BODY,1.3975628434746594
8678,1,BODY,1.3975649925637004
8680,1,BODY,1.3975536415389644
8683,1,BODY,1.3975676457630752
8684,1,BODY,1.3975593506509325
8685,1,HEAD,1.3903257916712768
8694,2,BODY,1.397570964104618
8695,1,BODY,1.3975541606964943
8699,1,BODY,1.3975516134902843
8705,1,BODY,1.397558957548892
8706,1,BODY,1.397559453486926
8714,1,BODY,1.3975516134897628
8716,1,BODY,1.3975649925634392
8722,1,BODY,1.3975651546154553
8723,1,BODY,1.3975481007516488
8725,4,BODY,1.3975492686267605
8727,1,BODY,1.3975541297890621
8730,1,BODY,1.3975528479578385
8732,2,BODY,1.3975576563948273
8733,3,BODY,1.3975541297890621
8740,1,BODY,1.3975411714787682
8743,1,BODY,1.3975492686267605
8746,2,BODY,1.3975602699539693
8748,1,BODY,1.3975571783413965
8750,1,BODY,1.3975471967655593
8752,1,BODY,1.3975758819597581
8757,1,BODY,1.3975734681884835
8761,1,BODY,1.397571700276105
8769,1,BODY,1.3975411714790291
8773,1,BODY,1.3975717002766266
8776,1,BODY,1.3975481007513881
8779,1,BODY,1.3975411714790291
8788,2,BODY,1.3975651557356399
8790,1,BODY,1.3975734681884835
8791,1,BODY,1.397578796222714
8795,1,BODY,1.3975781219655297
8797,1,BODY,1.3975665131519381
8799,1,BODY,1.397559453486926
8801,1,BODY,1.3975651557359006
8808,1,BODY,1.397559453487187
8811,1,BODY,1.3975595996255945
8812,1,BODY,1.3975576563945664
8815,1,BODY,1.3975595996255945
8817,2,BODY,1.3975471967655593
8818,1,BODY,1.3975593506509325
8819,1,BODY,1.3975602699537086
8821,1,BODY,1.3975734681884835
8823,1,BODY,1.3975598384379198
8825,1,BODY,1.3975481007511272
8831,1,BODY,1.3975699257170833
8832,1,BODY,1.3975399175628027
8836,1,BODY,1.397578796222714
8837,1,HEAD,0.28828648734368356
8839,1,BODY,1.3975715738987227
8841,1,BODY,1.3975781219657906
8844,1,BODY,1.3975651546151944
8850,1,BODY,1.397571700276105
8852,1,BODY,1.3975676457628143
8853,1,BODY,1.3975734681884835
8855,1,BODY,1.3975492686267605
8858,1,BODY,1.3975781219657906
8859,1,BODY,1.3975417087298048
8860,1,BODY,1.3975541297890621
8861,1,BODY,1.3975433365194767
8862,1,BODY,1.3975602699537086
8867,1,BODY,1.3975474633468539
8869,1,BODY,1.3975651546151944
8870,1,BODY,1.3975715738987227
8879,1,BODY,1.3975597822315535
8880,1,BODY,1.3975781219655297
8882,1,BODY,1.3975649221868756
8889,1,BODY,1.397571573898462
8890,1,BODY,1.3975734681887442
8893,1,BODY,1.397561825574133
8894,1,BODY,1.3975411714787682
8898,1,BODY,1.3975471967655593
8903,1,BODY,1.3975541606964943
8906,1,BODY,1.397557656395088
8920,1,BODY,1.3975576563948273
8921,1,BODY,1.3975709641048786
8922,1,BODY,1.3975709641048786
8929,1,BODY,1.3975536415392253
8930,1,BODY,1.3975536415389644
8932,4,BODY,1.3975571783413965
8937,1,BODY,1.3975433365194767
8939,1,BODY,1.3975481007511272
8947,1,BODY,1.3975516134902843
8948,1,BODY,1.3975576563945664
8955,1,BODY,1.397575881960019
8956,1,BODY,1.3975649925634392
8960,1,BODY,1.3975536415389644
8964,3,BODY,1.397571573898462
8970,1,BODY,1.3975541606964943
8971,3,BODY,1.397570964104618
8973,1,BODY,1.3975433365194767
8974,1,BODY,1.397561825574133
8975,1,BODY,1.3975665131516775
8982,1,HEAD,1.0771149202549513
8985,1,BODY,1.3975541606964943
8988,4,BODY,1.3975699257168226
8989,1,BODY,1.3975471967655593
8991,1,BODY,1.397559453486926
8993,2,TAIL,0.0
8997,1,BODY,1.3975576563945664
8998,1,HEAD,1.2542086444954372
9004,1,BODY,1.3975481007516488
9005,1,BODY,1.3975536415389644
9006,1,BODY,1.3975492686267605
9008,1,BODY,1.3975516134900237
9015,1,BODY,1.3975665131516775
9016,1,BODY,1.3975433365192158
9017,1,BODY,1.3975463299687385
9019,1,HEAD,1.7504279400351588
9023,1,BODY,1.3975699257170833
9024,3,BODY,1.3975528479578385
9028,1,HEAD,0.8458214023211508
9032,1,BODY,1.3975593506509325
9036,1,BODY,1.3975541606964943
9041,1,BODY,1.3975597822315535
9042,3,BODY,1.3975781219657906
9043,1,BODY,1.3975721887932238
9045,1,BODY,1.3975476284435653
9047,1,BODY,1.3975542177744642
9048,4,BODY,1.3975649221868756
9050,1,BODY,1.3975474633468539
9052,1,BODY,1.3975651546151944
9053,1,BODY,1.397558957548892
9055,2,BODY,1.3975411714790291
9056,1,BODY,1.3975721887932238
9057,1,BODY,1.3975541297888012
9059,1,BODY,1.3975542177744642
9071,1,BODY,1.397559453486926
9076,1,BODY,1.3975474633468539
9081,1,BODY,1.3975602699537086
9083,1,BODY,1.3975463299687385
9084,1,BODY,1.397571573898462
9099,1,BODY,1.3975411714787682
9104,1,BODY,1.3975717002766266
9107,1,BODY,1.3975481007516488
9114,1,HEAD,0.6029451277574575
9115,1,BODY,1.3975597822315535
9118,1,BODY,1.397570964104618
9119,1,BODY,1.3975433365194767
9121,1,BODY,1.3975769685750878
9125,1,BODY,1.3975597822315535
9127,1,BODY,1.3975595996255945
9130,1,BODY,1.3975598384376589
9131,1,BODY,1.3975463299689994
9144,1,BODY,1.3975476284438262
9149,1,BODY,1.3975598384376589
9152,1,BODY,1.397561825574133
9153,1,BODY,1.3975649925634392
9158,1,BODY,1.3975699257168226
9159,1,BODY,1.3975399175630636
9169,2,BODY,1.3975598384379198
9172,1,HEAD,1.2469964404295701
9173,1,BODY,1.3975717002766266
9175,2,BODY,1.3975536415389644
9179,1,BODY,1.3975417087298048
9180,1,BODY,1.3975541297890621
9183,1,BODY,1.3975542177744642
9184,1,BODY,1.3975602699539693
9185,1,BODY,1.3975597822315535
9191,1,BODY,1.3975474633468539
9192,1,BODY,1.3975628434746594
9193,1,BODY,1.3975541297890621
9194,1,BODY,1.3975651557359006
9199,3,BODY,1.3975676457628143
9207,1,BODY,1.3975676457628143
9209,2,BODY,1.3975463299687385
9211,1,BODY,1.3975717002766266
9232,1,BODY,1.397559453486926
9233,1,BODY,1.3975628434746594
9235,1,BODY,1.3975528479578385
9237,1,BODY,1.3975676457628143
9241,1,BODY,1.3975571783411356
9242,1,BODY,1.3975717002766266
9245,1,BODY,1.397575881960019
9248,1,BODY,1.3975602699539693
9250,1,BODY,1.3975536415392253
9251,1,BODY,1.3975433365194767
9260,1,BODY,1.3975769685750878
9262,1,BODY,1.397575881960019
9263,1,BODY,1.3975628434746594
9264,1,BODY,1.3975576563945664
9270,1,BODY,1.3975536415392253
9273,1,BODY,1.3975536415392253
9274,1,BODY,1.3975649925637004
9280,1,BODY,1.3975676457628143
9281,1,BODY,1.3975665131519381
9293,1,HEAD,1.205278794758603
9297,1,BODY,1.3975676457628143
9298,1,BODY,1.3975709641048786
9299,1,BODY,1.3975471967652986
9303,1,BODY,1.3975676457628143
9304,1,BODY,1.397570964104618
9310,1,BODY,1.3975628434746594
9312,1,BODY,1.3975769685748272
9317,1,BODY,1.3975721887932238
9318,1,BODY,1.3975651557359006
9320,1,BODY,1.3975721887932238
9322,2,BODY,1.3975602699537086
9323,1,HEAD,1.2065639090445162
9324,1,BODY,1.3975417087298048
9326,1,BODY,1.3975471967655593
9328,1,BODY,1.3975433365194767
9330,1,BODY,1.3975781219655297
9333,1,BODY,1.3975492686267605
9335,1,BODY,1.3975651557356399
9339,1,HEAD,2.7233275576841938
9340,1,BODY,1.3975651546151944
9353,1,BODY,1.3975528479578385
9354,1,HEAD,5.107279001048344
9356,1,BODY,1.3975734681887442
9358,1,BODY,1.3975721887927022
9363,1,BODY,1.3975476284435653
9364,1,BODY,1.3975474633468539
9365,1,BODY,1.3975474633468539
9369,1,BODY,1.3975649221871362
9370,1,BODY,1.3975651546151944
9371,1,BODY,1.3975717002766266
9375,1,BODY,1.3975676457628143
9376,1,BODY,1.3975536415392253
9380,1,BODY,1.3975665131516775
9382,1,BODY,1.3975541606964943
9385,1,BODY,1.3975433365194767
9387,1,BODY,1.3975463299689994
9388,1,BODY,1.3975734681884835
9392,1,BODY,1.3975651557359006
9393,1,BODY,1.397570964104618
9398,1,BODY,1.3975399175630636
9400,1,BODY,1.3975676457630752
9401,1,BODY,1.3975541297890621
9402,1,BODY,1.3975411714790291
9404,1,BODY,1.3975717002766266
9407,1,BODY,1.3975481007513881
9408,1,BODY,1.397571573898462
9414,2,TAIL,0.0
9416,1,BODY,1.3975598384379198
9417,1,BODY,1.3975471967655593
9424,1,BODY,1.397559453486926
9430,1,BODY,1.3975576563948273
9431,1,BODY,1.3975709641048786
9435,1,BODY,1.3975595996255945
9438,1,BODY,1.3975598384376589
9439,1,BODY,1.397578796222714
9441,1,BODY,1.3975595996255945
9443,1,BODY,1.3975481007513881
9444,1,BODY,1.3975769685750878
9447,1,BODY,1.3975699257170833
9451,1,BODY,1.397578796222714
9455,1,BODY,1.3975628434746594
9468,1,BODY,1.3975417087298048
9471,1,BODY,1.3975651546151944
9476,3,BODY,1.3975463299687385
9478,1,BODY,1.3975474633468539
9484,1,BODY,1.3975602699537086
9486,1,BODY,1.3975597822315535
9488,1,BODY,1.3975597822315535
9493,1,BODY,1.3975651557359006
9505,1,BODY,1.397575881960019
9508,1,BODY,1.3975709641048786
9510,1,BODY,1.3975528479578385
9513,1,BODY,1.3975597822315535
9515,1,BODY,1.3975399175628027
9525,3,BODY,1.3975676457625537
9526,4,BODY,1.3975699257170833
9527,1,BODY,1.397575881960019
9529,1,BODY,1.3975769685748272
9530,1,BODY,1.3975649925637004
9533,1,BODY,1.3975665131516775
9543,1,BODY,1.397575881960019
9545,1,BODY,1.3975516134900237
9548,1,BODY,1.3975676457628143
9550,1,BODY,1.3975516134900237
9551,1,BODY,1.3975758819597581
9554,1,BODY,1.3975528479578385
9555,1,BODY,1.3975628434746594
9556,1,BODY,1.3975758819597581
9558,3,BODY,1.3975542177744642
9560,1,BODY,1.3975516134900237
9563,1,BODY,1.397572188792963
9565,3,BODY,1.3975649221871362
9566,1,BODY,1.3975476284435653
9573,1,BODY,1.397564992563961
9577,1,BODY,1.3975417087295439
9580,1,BODY,1.3975542177744642
9583,1,BODY,1.3975571783413965
9592,1,BODY,1.397578796222714
9594,2,BODY,1.3975589575491527
9595,1,BODY,1.397561825574133
9596,1,BODY,1.397561825574133
9598,1,BODY,1.3975542177744642
9600,1,BODY,1.397570964104618
9609,2,BODY,1.3975651557356399
9610,2,BODY,1.3975602699539693
9611,1,BODY,1.3975665131519381
9615,2,BODY,1.397561825574133
9618,1,BODY,1.3975541606962336
9620,1,BODY,1.3975699257170833
9621,1,BODY,1.3975593506509325
9623,1,BODY,1.3975593506509325
9625,1,BODY,1.3975651557359006
9628,1,BODY,1.3975597822315535
9633,1,BODY,1.3975528479580992
9635,1,BODY,1.3975433365192158
9636,1,BODY,1.3975602699537086
9637,1,BODY,1.3975734681884835
9643,1,BODY,1.3975781219657906
9645,1,BODY,1.3975595996255945
9649,1,BODY,1.3975649221866147
9650,1,BODY,1.3975602699539693
9651,1,BODY,1.397559453487187
9657,1,BODY,1.397561825574133
9660,1,BODY,1.3975595996255945
9661,1,BODY,1.3975463299687385
9665,1,BODY,1.3975651546151944
9669,1,BODY,1.3975781219657906
9676,1,BODY,1.3975593506509325
9677,3,BODY,1.3975411714790291
9678,1,BODY,1.3975651546154553
9679,2,BODY,1.3975717002766266
9680,2,BODY,1.3975699257170833
9683,1,BODY,1.3975481007516488
9684,2,BODY,1.3975717002766266
9689,1,BODY,1.3975417087298048
9690,1,BODY,1.3975781219657906
9693,1,BODY,1.397559453486926
9703,3,BODY,1.3975699257170833
9704,1,BODY,1.3975411714790291
9713,1,BODY,1.3975598384379198
9715,1,BODY,1.3975598384376589
9721,1,BODY,1.3975699257170833
9730,1,BODY,1.3975399175630636
9731,1,BODY,1.3975769685748272
9739,1,BODY,1.397564992563961
9741,1,BODY,1.3975769685750878
9743,3,BODY,1.3975734681884835
9746,1,BODY,1.3975676457628143
9748,1,BODY,1.397558957548892
9753,1,BODY,1.3975781219657906
9754,1,BODY,1.3975541606962336
9756,1,BODY,1.397561825574133
9758,1,BODY,1.3975536415392253
9767,1,BODY,1.3975721887927022
9769,1,BODY,1.3975593506509325
9773,1,BODY,1.397572188792963
9778,1,BODY,1.3975769685748272
9782,1,BODY,1.3975399175630636
9784,1,BODY,1.397561825574133
9785,1,BODY,1.3975593506509325
9786,1,BODY,1.3975471967652986
9792,1,BODY,1.3975649221868756
9795,1,BODY,1.3975576563945664
9796,1,BODY,1.3975649221868756
9799,1,BODY,1.3975571783413965
9801,1,BODY,1.3975542177744642
9803,1,BODY,1.397559453487187
9804,1,BODY,1.3975628434746594
9805,1,BODY,1.3975676457628143
9806,1,HEAD,4.874263859300183
9807,1,BODY,1.397564992563961
9815,1,BODY,1.3975649221868756
9820,1,BODY,1.3975769685748272
9824,1,BODY,1.3975709641048786
9826,1,BODY,1.3975665131519381
9829,1,BODY,1.3975676457628143
9833,1,BODY,1.3975665131519381
9836,1,BODY,1.3975528479578385
9838,1,BODY,1.3975516134900237
9843,2,BODY,1.3975676457628143
9844,1,BODY,1.3975433365194767
9845,3,BODY,1.3975649925634392
9847,1,BODY,1.3975542177744642
9850,1,BODY,1.397575881960019
9852,1,BODY,1.3975628434746594
9856,1,BODY,1.3975536415392253
9857,1,BODY,1.397578796222714
9863,1,BODY,1.3975649925634392
9867,1,BODY,1.3975433365194767
9868,1,BODY,1.3975492686267605
9869,1,BODY,1.3975676457628143
9875,1,BODY,1.3975571783413965
9876,1,BODY,1.3975651557359006
9878,1,BODY,1.3975492686267605
9885,2,BODY,1.3975649925637004
9887,1,BODY,1.3975676457628143
9893,1,BODY,1.3975476284435653
9894,1,BODY,1.3975734681884835
9895,1,BODY,1.3975528479578385
9902,1,BODY,1.397570964104618
9908,1,BODY,1.3975781219657906
9909,1,BODY,1.3975433365194767
9910,2,BODY,1.3975665131519381
9914,1,BODY,1.3975492686267605
9922,1,BODY,1.3975651557359006
9934,1,BODY,1.3975536415392253
9936,1,BODY,1.3975699257170833
9939,1,BODY,1.3975651546151944
9940,1,BODY,1.3975528479578385
9944,1,BODY,1.3975769685750878
9946,3,BODY,1.397575881960019
9948,1,BODY,1.3975481007513881
9954,1,BODY,1.3975536415392253
9956,1,BODY,1.3975676457628143
9961,1,BODY,1.3975492686267605
9964,1,BODY,1.3975769685748272
9966,1,BODY,1.3975597822315535
9972,1,HEAD,0.3698382625585187
9976,1,BODY,1.3975595996255945
9981,1,BODY,1.397578796222714
9982,3,BODY,1.3975433365192158
9983,1,BODY,1.3975715738987227
9984,1,BODY,1.3975492686267605
9991,1,BODY,1.397559453487187
9992,2,BODY,1.3975758819597581
9996,1,BODY,1.3975571783413965
9997,1,BODY,1.3975528479578385
10004,1,HEAD,0.3068755609287129
10006,1,BODY,1.397572188792963
10009,1,BODY,1.3975481007513881
10016,1,BODY,1.3975481007516488
10019,1,BODY,1.3975717002766266
10021,1,BODY,1.3975597822315535
10022,3,BODY,1.3975676457628143
10027,1,BODY,1.3975769685750878
10031,1,BODY,1.3975781219657906
10033,1,BODY,1.3975651546151944
10036,1,BODY,1.3975597822315535
10040,2,BODY,1.3975781219657906
10046,1,BODY,1.397572188792963
10050,1,BODY,1.397561825574133
10055,1,BODY,1.3975476284435653
10059,1,BODY,1.3975411714790291
10063,1,HEAD,4.9696739933442
10064,1,BODY,1.3975471967655593
10066,1,BODY,1.3975717002766266
10068,1,BODY,1.3975542177744642
10074,1,BODY,1.3975576563945664
10079,1,BODY,1.3975734681884835
10083,1,BODY,1.3975571783413965
10084,1,BODY,1.3975516134900237
10086,1,BODY,1.397578796222714
10088,1,BODY,1.3975411714790291
10089,1,BODY,1.3975628434746594
10090,1,BODY,1.3975769685750878
10091,1,BODY,1.3975649925634392
10093,2,TAIL,0.0
10094,1,BODY,1.3975417087298048
10102,1,BODY,1.3975528479578385
10103,1,BODY,1.3975471967655593
10107,2,BODY,1.3975433365194767
10108,1,BODY,1.3975463299687385
10109,2,BODY,1.3975516134900237
10112,1,BODY,1.3975536415389644
10115,1,BODY,1.3975571783411356
10122,2,BODY,1.3975676457628143
10123,1,BODY,1.3975628434743987
10124,1,BODY,1.397575881960019
10125,1,BODY,1.3975542177744642
10131,1,BODY,1.3975536415392253
10133,1,BODY,1.3975542177744642
10137,1,BODY,1.397564992563961
10138,1,BODY,1.3975665131516775
10139,1,BODY,1.3975536415392253
10147,1,BODY,1.3975571783411356
10148,1,BODY,1.397578796222714
10150,1,BODY,1.3975411714790291
10154,2,BODY,1.3975651557359006
10156,1,BODY,1.3975709641048786
10164,1,BODY,1.3975528479578385
10168,1,BODY,1.397557178340875
10170,1,BODY,1.3975665131516775
10176,1,BODY,1.3975676457628143
10178,1,BODY,1.3975476284435653
10180,1,BODY,1.397571700276105
10181,1,BODY,1.3975471967655593
10193,1,BODY,1.3975492686267605
10196,1,BODY,1.3975417087298048
10199,2,BODY,1.3975492686267605
10207,1,BODY,1.3975597822315535
10208,1,BODY,1.3975411714790291
10209,1,BODY,1.397559453487187
10210,1,BODY,1.3975598384379198
10213,1,BODY,1.397578796222714
10215,1,BODY,1.3975474633471145
10219,1,BODY,1.3975699257168226
10220,3,BODY,1.3975595996255945
10224,1,BODY,1.3975781219655297
10227,1,BODY,1.3975721887932238
10235,1,BODY,1.3975595996255945
10237,1,BODY,1.3975411714790291
10239,1,BODY,1.3975399175630636
10240,1,HEAD,1.020125678169926
10244,1,BODY,1.3975595996255945
10245,1,BODY,1.3975528479578385
10248,1,BODY,1.3975471967655593
10251,1,BODY,1.3975433365194767
10252,3,BODY,1.397572188792963
10253,1,BODY,1.3975628434743987
10256,1,BODY,1.3975781219655297
10260,1,BODY,1.3975481007519097
10262,1,BODY,1.3975492686267605
10263,1,BODY,1.397575881960019
10268,1,BODY,1.3975628434743987
10271,1,BODY,1.397572188792963
10272,1,BODY,1.397578796222714
10277,1,BODY,1.3975734681884835
10278,1,BODY,1.3975492686267605
10279,1,BODY,1.3975598384379198
10281,3,BODY,1.397557656395088
10284,1,BODY,1.3975463299687385
10290,1,BODY,1.3975734681887442
10293,2,BODY,1.3975417087298048
10294,1,BODY,1.3975541297890621
10295,1,BODY,1.3975602699537086
10297,1,BODY,1.3975474633471145
10298,1,BODY,1.3975541606964943
10300,1,BODY,1.3975602699537086
10303,1,BODY,1.3975463299687385
10307,1,BODY,1.3975541297890621
10314,1,BODY,1.3975651546154553
10315,1,BODY,1.397558957548892
10316,4,BODY,1.3975651557359006
10318,1,BODY,1.3975602699537086
10323,1,BODY,1.3975781219655297
10324,1,BODY,1.397558957548892
10325,1,BODY,1.3975597822315535
10332,1,BODY,1.3975665131516775
10334,1,BODY,1.397561825574133
10337,1,BODY,1.3975476284435653
10342,1,BODY,1.397570964104618
10343,1,BODY,1.3975411714790291
10346,1,BODY,1.3975471967655593
10349,1,BODY,1.3975541606964943
10355,1,BODY,1.3975576563948273
10363,1,BODY,1.3975628434743987
10364,1,BODY,1.397564992563961
10365,1,BODY,1.3975542177744642
10368,1,BODY,1.3975649925634392
