time_s,robot_phase_rad,robot_phase_advance_deg,B_local_phase_rad,command_phase_rad,robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0049923,0.23332694021201614,-44.40961320903165,0.13330439781057646,5.269442925216916,0.10002254240143968,3.350985776702086,0
0.0049924,0.23331394530122218,-44.41035776257529,0.13329509950315757,5.269461774772838,0.10001884579806461,3.3523485765523064,0
0.0049924999999999995,0.233300885958746,-44.411106007782394,0.13328580123559983,5.269480624328778,0.10001508472314619,3.3537134782263633,0
0.0049926,0.2332880168016515,-44.4118433561698,0.13327650300792146,5.269499473884681,0.10001151379373005,3.355081841660116,0
0.0049927,0.23327499794177023,-44.412589281895066,0.13326720482011442,5.269518323440603,0.10000779312165581,3.3564501966434404,0
0.0049927999999999995,0.23326195874315006,-44.41333637294424,0.13325790667216703,5.269537172996543,0.10000405207098303,3.3578232463349043,0
0.0049929,0.23324894039791785,-44.41408226918228,0.13324860856410892,5.269556022552446,0.10000033183380894,3.359188990027296,0
0.004993,0.23323596229278404,-44.41482585983253,0.13323931049592985,5.269574872108367,0.09999665179685419,3.360554724970434,0
0.0049930999999999994,0.23322298444926917,-44.41556943549311,0.13323001246762098,5.269593721664307,0.0999929719816482,3.3619239207526737,0
0.0049932,0.2332100068674206,-44.416312996161324,0.13322071447921918,5.26961257122021,0.09998929238820142,3.3632943409561102,0
0.0049933,0.23319687960635446,-44.41706513281697,0.13321141653069832,5.269631420776132,0.09998546307565614,3.364660924012111,0
0.004993399999999999,0.23318394254115724,-44.41780637205206,0.13320211862205406,5.269650270332072,0.09998182391910318,3.3660347955544982,0
0.0049935,0.23317085580574382,-44.418556186758856,0.13319282075332806,5.269669119887975,0.09997803505241576,3.367401360213622,0
0.0049936,0.2331578546067482,-44.41930110058991,0.1331835229244894,5.269687969443897,0.0999743316822588,3.3687700229085333,0
0.004993699999999999,0.2331447684117895,-44.420050884330934,0.1331742251355393,5.269706818999836,0.09997054327625018,3.370141271351689,0
0.0049938,0.23313172248662045,-44.42079836078296,0.13316492738651517,5.26972566855574,0.09996679510010528,3.371508681395182,0
0.0049939,0.23311876209874527,-44.421540936309064,0.133155629677399,5.269744518111661,0.09996313242134627,3.3728773151688625,0
0.004994,0.23310565205969436,-44.42229208621593,0.1331463320081784,5.269763367667583,0.09995932005151595,3.3742494080491303,0
0.0049941,0.23309260695980066,-44.42303951538317,0.13313703437887506,5.269782217223504,0.0999555725809256,3.375618895064036,0
0.0049942,0.23307953748196983,-44.423788341303315,0.13312773678948742,5.269801066779426,0.09995180069248241,3.376988371915512,0
0.0049943,0.23306646828601316,-44.42453715107326,0.13311843924002656,5.269819916335347,0.0999480290459866,3.3783578385980584,0
0.0049943999999999995,0.23305339937197767,-44.425285944690316,0.13310914173047078,5.269838765891287,0.09994425764150688,3.3797307635508824,0
0.0049945,0.23304033073991004,-44.4260347221518,0.13309984426085905,5.26985761544719,0.09994048647905099,3.3811049116682965,0
0.0049946,0.23302730240508157,-44.426781190751555,0.1330905468311747,5.269876465003112,0.09993675557390688,3.382475219221178,0
0.0049946999999999995,0.23301427435638097,-44.427527642957386,0.13308124944140393,5.269895314559052,0.09993302491497705,3.3838455161238077,0
0.0049948,0.23300109668943242,-44.42828266765737,0.13307195209158773,5.2699141641149545,0.09992914459784469,3.3852205040205896,0
0.0049949,0.23298804458605574,-44.429030498094626,0.13306265478169468,5.269933013670877,0.09992538980436105,3.3865881824177237,0
0.0049949999999999994,0.23297493215182985,-44.42978178523491,0.1330533575117383,5.269951863226816,0.09992157464009155,3.3879631486178545,0
0.0049951,0.2329618806322468,-44.43052958222325,0.13304406028174307,5.26997071278272,0.09991782035050373,3.389330805179003,0
0.0049952,0.2329486795111775,-44.43128595074536,0.13303476309169274,5.269989562338641,0.09991391641948477,3.390704022321905,0
0.004995299999999999,0.23293566860973108,-44.432031420485906,0.1330254659415757,5.270008411894581,0.0999102026681554,3.392075124292606,0
0.0049954,0.23292257276002995,-44.432781757402914,0.13301616883143083,5.270027261450484,0.09990640392859912,3.393448318493463,0
0.0049955,0.23290937253356686,-44.433538074667865,0.13300687176122805,5.270046111006406,0.09990250077233881,3.3948215011068417,0
0.004995599999999999,0.23289640256107985,-44.43428119935178,0.13299757473097973,5.270064960562346,0.09989882783010012,3.3961946721272227,0
0.0049957,0.23288324297025215,-44.43503518836632,0.13298827774071206,5.270083810118249,0.09989496522954008,3.3975678315491287,0
0.0049958,0.23287012372139043,-44.43578686595648,0.13297898079039497,5.27010265967417,0.09989114293099546,3.39894184817837,0
0.0049959,0.23285700477900673,-44.43653852598674,0.13296968388005145,5.270121509230092,0.09988732089895527,3.4003123856431547,0
0.004996,0.2328438861431467,-44.43729016845449,0.1329603870096692,5.270140358786013,0.0998834991334775,3.401686378216061,0
0.0049961,0.2328307031791862,-44.4380454966509,0.13295109017926718,5.270159208341935,0.09987961299991902,3.4030650593643292,0
0.0049962,0.2328176252055703,-44.438794809343676,0.1329417933888473,5.270178057897857,0.09987583181672302,3.4044364287586104,0
0.0049962999999999995,0.2328043976754006,-44.439552690995775,0.13293249663838724,5.270196907453797,0.09987190103701335,3.405811252509257,0
0.0049964,0.23279125569516818,-44.440305670997546,0.13292319992793647,5.2702157570097,0.0998680557672317,3.4071872974890356,0
0.0049965,0.23277815408224473,-44.44105633812287,0.1329139032574564,5.270234606565621,0.09986425082478834,3.4085620961273486,0
0.0049965999999999995,0.2327649274992297,-44.441814165507004,0.13290460662695716,5.270253456121561,0.09986032087227253,3.4099355165219882,0
0.0049967,0.23275182652071436,-44.44256479628343,0.13289531003647448,5.270272305677464,0.09985651648423988,3.4113076902552826,0
0.0049968,0.2327386406302726,-44.443320292154866,0.13288601348597423,5.2702911552333855,0.09985262714429838,3.4126845512463664,0
0.004996899999999999,0.23272551572652286,-44.44407229374624,0.13287671697546083,5.270310004789326,0.09984879875106203,3.4140613992161244,0
0.004997,0.23271237054234695,-44.44482545732044,0.1328674205049657,5.2703288543452285,0.09984495003738125,3.4154344002295534,0
0.0049971,0.2326991610613819,-44.4455823048293,0.13285812407446076,5.27034770390115,0.09984103698692112,3.4168112219853577,0
0.004997199999999999,0.23268603713247563,-44.44633425056626,0.13284882768396308,5.27036655345709,0.09983720944851254,3.4181888962765545,0
0.0049973,0.23267282830436473,-44.44709106066932,0.13283953133349297,5.270385403012993,0.09983329697087176,3.419563956593363,0
0.0049974,0.23265965987529497,-44.44784555607784,0.13283023502302022,5.270404252568915,0.09982942485227475,3.4209416037257285,0
0.0049975,0.23264642716196415,-44.4486037347032,0.13282093875256518,5.270423102124837,0.09982548840939898,3.422316636594108,0
0.0049976,0.23263325939663385,-44.44935819208225,0.13281164252213754,5.270441951680758,0.09982161687449631,3.4236916556604773,0
0.0049977,0.2326200674279467,-44.45011403621149,0.13280234633172697,5.27046080123668,0.09981772109621972,3.425071360345743,0
0.0049978,0.23260683571732035,-44.450872157386115,0.13279305018133203,5.270479650792601,0.09981378553598833,3.426447215895487,0
0.0049978999999999996,0.23259355920580269,-44.45163284546273,0.13278375407096363,5.270498500348541,0.09980980513483906,3.4278195919116046,0
0.004998,0.23258036825071393,-44.45238863151707,0.13277445800065077,5.270517349904444,0.09980591025006316,3.429200118178119,0
0.0049981,0.23256721771997638,-44.45314210142669,0.13276516197035393,5.270536199460365,0.09980205574962245,3.4305759308789643,0
0.0049981999999999995,0.23255398231792285,-44.45390043410452,0.1327558659800923,5.270555049016306,0.09979811633783053,3.4319564283203294,0
0.0049983,0.23254076786880265,-44.45465756626769,0.13274657002988596,5.270573898572208,0.09979419783891669,3.433333075358491,0
0.0049984,0.23252753315638128,-44.455415859432506,0.13273727411971478,5.270592748128131,0.0997902590366665,3.4347109417230706,0
0.0049984999999999995,0.2325143193974993,-44.45617295204794,0.13272797824957797,5.270611597684071,0.09978634114792134,3.4360922580283026,0
0.0049986,0.23250106087106998,-44.456932609654906,0.13271868241950557,5.270630447239974,0.0997823784515644,3.4374709571172373,0
0.0049987,0.23248780269633498,-44.457692247111275,0.13270938662947757,5.270649296795895,0.09977841606685742,3.438852243394614,0
0.004998799999999999,0.2324746300800771,-44.45844698242799,0.13270009087950357,5.270668146351835,0.09977453920057353,3.4402309121671517,0
0.0049989,0.23246134811418412,-44.45920798301729,0.13269079516960192,5.270686995907738,0.0997705529445822,3.441609565703902,0
0.004999,0.2324480909970833,-44.459967559875686,0.13268149949975383,5.27070584546366,0.09976659149732947,3.4429856011702946,0
0.004999099999999999,0.23243480974519315,-44.460728519555644,0.13267220386995895,5.2707246950196,0.0997626058752342,3.444367688203014,0
0.0049992,0.2324216335518141,-44.46148345982631,0.13266290828024616,5.270743544575502,0.09975872527156796,3.445743692660285,0
0.0049993,0.23240835301813556,-44.46224437835577,0.1326536127305967,5.270762394131424,0.09975474028753886,3.447120542271524,0
0.0049994,0.23239511295560195,-44.463002978059436,0.1326443172210302,5.270781243687345,0.09975079573457174,3.448499979259125,0
0.0049995,0.23238187325601561,-44.463761556967754,0.13263502175152383,5.270800093243267,0.09974685150449178,3.4498814950201457,0
0.0049996,0.23236848413617242,-44.46452869702617,0.13262572632211048,5.270818942799188,0.09974275781406194,3.4512643639631264,0
0.0049997,0.2323552852834916,-44.46528493557919,0.1326164309327673,5.270837792355111,0.09973885435072433,3.4526432436952406,0
0.0049997999999999996,0.2323419820947254,-44.46604715214956,0.13260713558351672,5.270856641911051,0.09973484651120867,3.454023476563542,0
0.0049999,0.2323286342002532,-44.466811930168205,0.1325978402743556,5.2708754914669536,0.09973079392589762,3.4554023234898947,0
0.005,0.23231541199532343,-44.46756950670653,0.13258854500528583,5.270894341022875,0.0997268669900376,3.45678722142245,0
0.0050000999999999995,0.23230206484650578,-44.46833424200232,0.13257924977630708,5.270913190578815,0.0997228150701987,3.4581648010511286,0
0.0050002,0.23228875819848707,-44.46909665677326,0.13256995458743634,5.270932040134718,0.09971880361105073,3.4595444571570524,0
0.0050003,0.23227553711635668,-44.46985416897992,0.13256065943865739,5.270950889690639,0.09971487767769929,3.4609301639117174,0
0.0050003999999999995,0.23226216664606855,-44.47062024049754,0.13255136432997666,5.2709697392465795,0.09971080231609189,3.4623097861436336,0
0.0050005,0.2322489012623948,-44.47138029099566,0.1325420692614157,5.270988588802482,0.0997068320009791,3.463695459097178,0
0.0050006,0.23223553155174803,-44.47214631898904,0.13253277423296309,5.271007438358404,0.09970275731878495,3.465074189785004,0
0.005000699999999999,0.23222220235905922,-44.47291002547443,0.13252347924461053,5.271026287914344,0.09969872311444869,3.46645687982291,0
0.0050008,0.23220891369038404,-44.47367141010486,0.1325141842963848,5.271045137470248,0.09969472939399923,3.4678433936975988,0
0.0050009,0.23219558526707895,-44.4744350725078,0.1325048893882779,5.271063987026169,0.09969069587880106,3.469225194944991,0
0.005000999999999999,0.2321822973718788,-44.47519641282138,0.13249559452028017,5.271082836582109,0.09968670285159861,3.4706134263926183,0
0.0050011,0.23216894530048354,-44.47596143016009,0.1324862996924272,5.271101686138012,0.09968264560805634,3.4719995518373064,0
0.0050012,0.2321556581823989,-44.47672272594823,0.1324770049046935,5.2711205356939335,0.09967865327770539,3.4733848065056185,0
0.0050013,0.2321422618638058,-44.47749027846463,0.13246771015708542,5.271139385249855,0.09967455170672038,3.474767956493503,0
0.0050014,0.23212895111893514,-44.478252927967894,0.13245841544961526,5.271158234805776,0.09967053566931988,3.4761549336078277,0
0.0050015,0.23211555559364389,-44.479020435031444,0.13244912078228221,5.271177084361698,0.09966643481136167,3.477541897387058,0
0.0050016,0.23210224563981818,-44.47978303921117,0.13243982615508454,5.271195933917619,0.09966241948473364,3.4789267578646172,0
0.0050016999999999995,0.2320887863528462,-44.48055419954992,0.13243053156802415,5.271214783473559,0.09965825478482204,3.480318908321179,0
0.0050018,0.23207551735205798,-44.48131445729344,0.13242123702112707,5.271233633029462,0.0996542803309309,3.4817063497456764,0
0.0050019,0.2320620990275164,-44.48208327065781,0.13241194251437727,5.271252482585384,0.09965015651313913,3.4830958678358805,0
0.0050019999999999995,0.23204874565813102,-44.48284836236587,0.13240264804776325,5.271271332141324,0.09964609761036777,3.4844798223689466,0
0.0050021,0.23203536830735924,-44.48361482810616,0.13239335362132237,5.271290181697228,0.09964201468603687,3.485869314596819,0
0.0050022,0.23202207653221454,-44.484376390724194,0.13238405923502594,5.271309031253149,0.0996380172971886,3.487257558995981,0
0.0050022999999999995,0.23200869999735496,-44.48514280971615,0.1323747648888857,5.271327880809089,0.09963393510846927,3.488647025014028,0
0.0050024,0.23199525932634926,-44.4859129034386,0.1323654705829278,5.271346730364992,0.09962978874342146,3.4900373313841304,0
0.0050025,0.23198192378455,-44.48667697370122,0.13235617631713484,5.271365579920913,0.09962574746741515,3.4914255361721587,0
0.005002599999999999,0.23196839877499248,-44.48745189966674,0.13234688209149512,5.2713844294768535,0.09962151668349736,3.4928123547750185,0
0.0050027,0.23195506405928942,-44.48821592259753,0.13233758790604833,5.271403279032756,0.0996174761532411,3.4942000127353103,0
0.0050028,0.23194170539786546,-44.48898131751707,0.13232829376076494,5.271422128588678,0.09961341163710052,3.495593725574588,0
0.005002899999999999,0.23192830697396724,-44.48974899065856,0.13231899965565527,5.271440978144618,0.09960930731831197,3.496981355829771,0
0.005003,0.2319147994567764,-44.4905229143853,0.13230970559074567,5.271459827700521,0.09960509386603073,3.498373667512783,0
0.0050031,0.231901442055562,-44.49128823710014,0.13230041156601924,5.271478677256443,0.09960103048954277,3.4997647302751655,0
0.0050032,0.23188799991899112,-44.4920584147933,0.13229111758147502,5.2714975268123645,0.0995968823375161,3.501153170283666,0
0.0050033,0.2318746190178533,-44.49282508395458,0.1322818236371234,5.271516376368286,0.0995927953807299,3.5025442047361777,0
0.0050034,0.23186115339081845,-44.49359660755217,0.1322725297329621,5.271535225924207,0.09958862365785634,3.503937311145454,0
0.0050035,0.23184775272140654,-44.49436440935212,0.13226323586899144,5.271554075480129,0.0995845168524151,3.50532309900804,0
0.0050035999999999995,0.23183430857560777,-44.49513470216555,0.13225394204522328,5.271572925036069,0.09958036653038449,3.5067196361705033,0
0.0050037,0.23182088443398607,-44.495903848824064,0.1322446482616745,5.271591774591972,0.09957623617231157,3.5081053946701597,0
0.0050038,0.2318074205257313,-44.49667527394281,0.13223535451832485,5.271610624147893,0.09957206600740645,3.509499292884983,0
0.0050038999999999995,0.23179399724923722,-44.49744437103316,0.13222606081516822,5.271629473703833,0.099567936434069,3.5108931760762054,0
0.005004,0.23178055008991225,-44.49821483650892,0.13221676715224936,5.271648323259736,0.09956378293766288,3.512282349704679,0
0.0050041,0.23176706316515247,-44.498987580376266,0.13220747352953957,5.271667172815658,0.0995595896356129,3.5136735929843104,0
0.0050041999999999994,0.231753616885263,-44.49975799546409,0.13219817994703048,5.271686022371598,0.09955543693823252,3.5150648209452755,0
0.0050043,0.23174017104614808,-44.50052838529738,0.13218888640476908,5.271704871927501,0.099551284641379,3.516459492806408,0
0.0050044,0.23172664050685957,-44.501303628093154,0.13217959290271714,5.271723721483423,0.09954704760414243,3.517850690018332,0
0.005004499999999999,0.23171323576467803,-44.50207166324561,0.1321702994408838,5.271742571039363,0.09954293632379424,3.5192427204472585,0
0.0050046,0.23169976695598304,-44.5028433691389,0.13216100601929726,5.271761420595266,0.09953876093668579,3.520634735066799,0
0.0050047,0.23168627796771418,-44.503616231236606,0.13215171263793998,5.271780270151187,0.0995345653297742,3.5220314278581646,0
0.005004799999999999,0.2316728100547002,-44.50438788581116,0.13214241929681111,5.2717991197071274,0.09953039075788908,3.5234268695110176,0
0.0050049,0.23165929767673885,-44.50516208803953,0.13213312599593754,5.27181796926303,0.0995261716808013,3.5248162254579594,0
0.005005,0.2316458708870671,-44.50593138642013,0.13212383273529105,5.271836818818952,0.09952203815177604,3.5262102590475064,0
0.0050051,0.23163235941691201,-44.50670553663503,0.13211453951490207,5.271855668374873,0.09951781990200995,3.527603041151577,0
0.0050052,0.23161884840132543,-44.50747966080509,0.13210524633474957,5.271874517930795,0.09951360206657586,3.5290005005383676,0
0.0050053,0.2316053135696993,-44.50825514953368,0.13209595319485323,5.271893367486716,0.09950936037484606,3.5303906383421566,0
0.0050054,0.2315918885959136,-44.50902434387167,0.13208666009521294,5.271912217042639,0.09950522850070065,3.5317854529832267,0
0.0050054999999999995,0.23157835468303245,-44.50979977996006,0.13207736703582967,5.271931066598579,0.09950098764720278,3.533183708934626,0
0.0050056,0.23156486146779112,-44.510572884245455,0.13206807401670895,5.271949916154481,0.09949678745108217,3.534573796666911,0
0.0050057,0.23155132848054916,-44.51134826729862,0.13205878103785543,5.271968765710403,0.09949254744269373,3.535969406718134,0
0.0050057999999999995,0.23153775107079755,-44.51212619557411,0.13204948809925607,5.271987615266343,0.09948826297154148,3.537361541736069,0
0.0050059,0.23152425925233033,-44.51289921983024,0.13204019520094046,5.272006464822246,0.09948406405138988,3.538757117378323,0
0.005006,0.23151070341018057,-44.51367591237317,0.1320309023428905,5.272025314378167,0.09947980106729007,3.5401526757592388,0
0.0050060999999999994,0.2314972527708951,-44.51444657723597,0.1320216095251158,5.272044163934107,0.09947564324577932,3.5415516743651385,0
0.0050062,0.23148365299573773,-44.51522578695482,0.1320123167476327,5.27206301349001,0.09947133624810503,3.5429492780797327,0
0.0050063,0.23147013881429798,-44.516000092514886,0.1320030240104137,5.272081863045932,0.09946711480388429,3.5443421713529166,0
0.005006399999999999,0.23145653998910695,-44.51677924780467,0.1319937313134785,5.272100712601872,0.09946280867562846,3.5457385042655716,0
0.0050065,0.23144306700889955,-44.51755119270802,0.1319844386568453,5.272119562157775,0.09945862835205424,3.547132206165339,0
0.0050066,0.23142950939138912,-44.51832798697162,0.1319751460405061,5.272138411713696,0.09945436335088301,3.548530582515125,0
0.005006699999999999,0.2314159728882963,-44.51910357146821,0.13196585346443848,5.272157261269636,0.09945011942385781,3.5499242482455946,0
0.0050068,0.2314024162305625,-44.51988031074065,0.13195656092869265,5.27217611082554,0.09944585530186986,3.5513225882569723,0
0.0050069,0.2313888358386701,-44.52065840988023,0.1319472684332279,5.272194960381461,0.09944156740544219,3.5527243667608746,0
0.005007,0.2313752559336998,-44.52143648112121,0.13193797597807652,5.272213809937383,0.09943727995562329,3.554118820727336,0
0.0050071,0.23136167651569328,-44.522214524461226,0.13192868356322626,5.272232659493304,0.09943299295246702,3.555514491735695,0
0.0050072,0.23134809758469324,-44.52299253989783,0.13191939118868676,5.272251509049226,0.09942870639600648,3.5569136006489974,0
0.0050073,0.2313345594100936,-44.5237682201647,0.13191009885445776,5.272270358605147,0.09942446055563584,3.5583100764948856,0
0.0050073999999999995,0.23132091698776974,-44.52454987338619,0.13190080656054048,5.272289208161087,0.09942011042722926,3.559709147841172,0
0.0050075,0.2313073153290618,-44.52532919102453,0.13189151430695228,5.27230805771699,0.0994158010221095,3.561109041951286,0
0.0050076,0.2312938189041451,-44.52610247921078,0.13188222209367317,5.272326907272912,0.09941159681047193,3.5625054608408413,0
0.0050076999999999995,0.23128013313331133,-44.52688661611894,0.1318729299207155,5.272345756828852,0.09940720321259583,3.563902701734441,0
0.0050078,0.23126657323842378,-44.527663540866634,0.1318636377881068,5.272364606384755,0.09940293545031698,3.565302538183681,0
0.0050079,0.23125301384190153,-44.5284404370601,0.13185434569580629,5.272383455940677,0.09939866814609524,3.5666997402327563,0
0.005007999999999999,0.23123934567161455,-44.52922356553121,0.13184505364384638,5.272402305496617,0.09939429202776817,3.568098998846147,0
0.0050081,0.2312257872767402,-44.53000040433448,0.1318357616322339,5.27242115505252,0.0993900256445063,3.5694961616740737,0
0.0050082,0.2312121201177823,-44.530783474860705,0.13182646966094935,5.272440004608441,0.09938565045683295,3.5708941448202585,0
0.005008299999999999,0.23119851791990778,-44.53156282339102,0.1318171777299953,5.272458854164381,0.09938134018991249,3.5722959595287076,0
0.0050084,0.23118497715918893,-44.5323386518316,0.13180788583940647,5.272477703720284,0.09937709131978245,3.5736939028467893,0
0.0050085,0.23117131152387205,-44.53312163505963,0.13179859398915478,5.272496553276206,0.09937271753471727,3.5750939011423934,0
0.0050086,0.2311576866916968,-44.53390228043984,0.13178930217926257,5.272515402832127,0.09936838451243424,3.57649649514006,0
0.0050087,0.23114399792527995,-44.53468658898227,0.13178001040971618,5.2725342523880485,0.09936398751556377,3.5778964526859744,0
0.0050088,0.23113037411921447,-44.53546717557072,0.13177071868053605,5.27255310194397,0.09935965543867842,3.5792916990352435,0
0.0050089,0.2311167266830101,-44.53624911606641,0.13176142699170384,5.272571951499891,0.09935529969130624,3.580692453919015,0
0.0050089999999999996,0.23110307976632766,-44.53703102679568,0.13175213534323738,5.2725908010558316,0.09935094442309028,3.5820958045558156,0
0.0050091,0.23108949780914892,-44.53780921561955,0.13174284373514547,5.272609650611735,0.09934665407400345,3.583493063175731,0
0.0050092,0.231075766847234,-44.53859594178593,0.13173355216741875,5.272628500167657,0.09934221467981524,3.5848937554667115,0
0.0050092999999999995,0.23106209736089248,-44.539379145661414,0.13172426064006018,5.272647349723597,0.0993378367208323,3.586297881120567,0
0.0050094,0.23104849283645426,-44.540158627494,0.13171496915308467,5.2726661992795,0.09933352368336959,3.587700604422108,0
0.0050095,0.23103480375658686,-44.540942953995824,0.13170567770648417,5.272685048835421,0.09932912605010269,3.5890986161393603,0
0.0050095999999999995,0.23102113584896278,-44.54172606741746,0.13169638630025826,5.272703898391361,0.09932474954870452,3.590500060625411,0
0.0050097,0.2310074237081611,-44.542511715213486,0.13168709493443656,5.272722747947264,0.09932032877372454,3.5919061736831237,0
0.0050098,0.2309937971761549,-44.54329245798684,0.13167780360898834,5.2727415975031855,0.09931599356716656,3.593304121367186,0
0.005009899999999999,0.2309800861010176,-44.54407804472479,0.13166851232392587,5.272760447059126,0.09931157377709174,3.5947075734411054,0
0.00501,0.23096637555939248,-44.54486360089475,0.13165922107926542,5.272779296615028,0.09930715448012706,3.5961097674347346,0
0.0050101,0.23095279094720686,-44.54564194183931,0.13164992987499696,5.272798146170951,0.0993028610722099,3.5975131756748806,0
0.005010199999999999,0.23093905737779852,-44.546428817404056,0.13164063871112336,5.272816995726891,0.09929841866667516,3.5989139436687347,0
0.0050103,0.2309253887694092,-44.54721197097658,0.13163134758767153,5.272835845282794,0.09929404118173768,3.600316071696111,0
0.0050104,0.23091165628008983,-44.54799878465679,0.13162205650461148,5.272854694838715,0.09928959977547835,3.601720248612118,0
0.0050105,0.2308979646637414,-44.548783256488264,0.13161276546196407,5.272873544394637,0.09928519920177734,3.6031235687650716,0
0.0050106,0.2308842735922727,-44.549567697100436,0.13160347445971848,5.272892393950558,0.09928079913255422,3.604524796557919,0
0.0050107,0.23087049800150672,-44.550356980311626,0.13159418349789362,5.27291124350648,0.0992763145036131,3.605930692064061,0
0.0050108,0.2308568080211594,-44.55114135840714,0.13158489257649061,5.272930093062401,0.09927191544466879,3.6073344959065996,0
0.0050108999999999996,0.23084309451547097,-44.55192708440542,0.1315756016954905,5.272948942618341,0.09926749281998046,3.608739514874175,0
0.005011,0.2308294459705549,-44.55270908842561,0.13156631085493756,5.272967792174244,0.09926313511561735,3.610142443077742,0
0.0050111,0.2308156485085483,-44.55349962476657,0.13155702005480638,5.272986641730165,0.09925862845374192,3.61155265896519,0
0.0050111999999999995,0.23080193665938975,-44.554285255852676,0.13154772929508654,5.2730054912861055,0.09925420736430321,3.6129581653601903,0
0.0050113,0.23078818065349624,-44.55507341693333,0.13153843857582562,5.273024340842008,0.09924974207767062,3.614366271076324,0
0.0050114,0.2307744699123735,-44.555858984533664,0.13152914789698425,5.273043190397931,0.09924532201538924,3.6157682843819643,0
0.0050114999999999995,0.23076075537248372,-44.55664476978731,0.13151985725858206,5.273062039953871,0.09924089811390166,3.6171789696733243,0
0.0050116,0.2307469366435316,-44.557436524634504,0.1315105666606287,5.273080889509774,0.09923636998290289,3.618583562743768,0
0.0050117,0.2307331588322932,-44.558225935069395,0.1315012761031139,5.273099739065695,0.0992318827291793,3.619991587636993,0
0.005011799999999999,0.2307194056249928,-44.55901393580247,0.13149198558604952,5.273118588621635,0.09922742003894328,3.621403449341661,0
0.0050119,0.23070575435119453,-44.55979609617609,0.1314826951094416,5.273137438177538,0.09922305924175293,3.6228114338474344,0
0.005012,0.23069197823588208,-44.56058540944158,0.13147340467328156,5.27315628773346,0.09921857356260053,3.624219398072048,0
0.005012099999999999,0.23067824305009957,-44.56137237761775,0.13146411427757035,5.2731751372894,0.09921412877252922,3.625624721071385,0
0.0050122,0.23066431863576012,-44.56217018779159,0.13145482392233548,5.273193986845302,0.09920949471342463,3.6270373326006964,0
0.0050123,0.2306506249586556,-44.562954777695694,0.1314455336075475,5.273212836401224,0.09920509135110811,3.6284426145173128,0
0.0050124,0.2306368271019762,-44.563745336649745,0.13143624333323745,5.273231685957146,0.09920058376873875,3.6298533935478123,0
0.0050125,0.23062307019003345,-44.5645335496432,0.13142695309939373,5.273250535513068,0.09919611709063972,3.631258633984026,0
0.0050126,0.230609252823906,-44.565325226406294,0.13141766290601592,5.273269385068989,0.0991915899178901,3.632669370885908,0
0.0050127,0.23059547306015946,-44.566114748711655,0.13140837275311518,5.273288234624911,0.09918710030704428,3.634080086555592,0
0.0050127999999999995,0.23058163284482058,-44.56690773463812,0.13139908264068992,5.273307084180851,0.09918255020413067,3.6354860934474624,0
0.0050129,0.23056791862522927,-44.56769350154002,0.13138979256875835,5.2733259337367535,0.09917812605647092,3.636896766716359,0
0.005013,0.23055401519676127,-44.568490109311995,0.1313805025373037,5.273344783292675,0.09917351265945756,3.6383082471355674,0
0.0050130999999999995,0.23054028574953303,-44.56927674869323,0.13137121254632297,5.273363632848615,0.09916907320321006,3.6397162553520053,0
0.0050132,0.23052645848625017,-44.57006899252155,0.13136192259584714,5.273382482404518,0.09916453589040303,3.6411276924030407,0
0.0050133,0.23051262259769403,-44.57086173054163,0.13135263268586528,5.273401331960439,0.09915998991182876,3.642539107710619,0
0.0050133999999999995,0.23049863188404904,-44.571663339385864,0.1313433428163699,5.2734201815163795,0.09915528906767915,3.643947878547897,0
0.0050135,0.2304847446265287,-44.572459020630795,0.13133405298738574,5.273439031072282,0.09915069163914297,3.645361314333537,0
0.0050136,0.2304707469243696,-44.573261029887384,0.13132476319889552,5.273457880628204,0.09914598372547409,3.646770041027844,0
0.005013699999999999,0.23045677161579264,-44.574061756086245,0.1313154734509001,5.273476730184144,0.09914129816489253,3.648179572408118,0
0.0050138,0.23044270532496067,-44.57486769518432,0.13130618374343583,5.273495579740048,0.09913652158152483,3.649592941513539,0
0.0050139,0.23042865361928871,-44.57567279861428,0.13129689407646516,5.273514429295969,0.09913175954282355,3.651002427999665,0
0.005013999999999999,0.23041457175305247,-44.576479630117284,0.13128760445000726,5.273533278851909,0.09912696730304521,3.652416578524299,0
0.0050141,0.23040045210201585,-44.57728862652988,0.13127831486408087,5.273552128407812,0.09912213723793498,3.6538260198545,0
0.0050142,0.23038633498488334,-44.578097477760465,0.13126902531867599,5.273570977963733,0.09911730966620735,3.6552375012362077,0
0.0050143,0.2303721921642334,-44.578907801694115,0.13125973581378345,5.273589827519655,0.09911245635044996,3.6566524088703716,0
0.0050144,0.2303580607077724,-44.5797174745077,0.1312504463494132,5.273608677075576,0.09910761435835919,3.658059157921381,0
0.0050145,0.2303438720215444,-44.580530426345405,0.13124115692558205,5.273627526631498,0.09910271509596236,3.6594740193376945,0
0.0050146,0.23032978774419208,-44.581337395995185,0.1312318675422825,5.273646376187419,0.09909792020190958,3.6608862331845464,0
0.0050146999999999995,0.23031561480598303,-44.582149445537866,0.13122257819950497,5.273665225743359,0.09909303660647806,3.662298423543528,0
0.0050148,0.2303014298786642,-44.582962182005936,0.13121328889728434,5.273684075299263,0.09908814098137986,3.663710590409103,0
