node,x_mm,y_mm,z_mm
3255,1.11339974403381,-0.163433194160461,-0.0345213785767555
3256,1.16105556488037,-0.164037227630615,0.0364609658718109
3257,1.97873830795288,0.319720834493637,0.157364830374718
3258,2.16464257240295,-0.123871922492981,0.0928810387849808
3259,2.16333770751953,-0.146382078528404,0.0445960685610771
3260,2.12027430534363,-0.0801059976220131,0.033437579870224
3261,2.16225266456604,-0.136624127626419,-0.0181794911623001
3262,0.98564475774765,-0.163215965032578,0.12041462957859
3263,1.16828680038452,-0.175358310341835,-0.0902237743139267
3264,1.22823441028595,-0.228193506598473,-0.0348321385681629
3265,1.16966891288757,-0.226723045110703,-0.00976538751274347
3266,0.462621599435806,0.209980130195618,0.0046905274502933
3267,0.513543128967285,0.189379394054413,0.0755289271473885
3268,0.383333116769791,0.211398005485535,-0.101777523756027
3269,0.333609282970428,0.239381194114685,-0.0948035791516304
3270,0.329623758792877,0.252787113189697,-0.0382483042776585
3271,0.393879115581512,0.283455967903137,-0.0496509708464146
3272,0.44483008980751,0.273637264966965,-0.0974818170070648
3273,0.406778454780579,0.210146516561508,-0.046147096902132
3274,0.207913935184479,0.252890855073929,-0.0561941042542458
3275,0.200319349765778,0.257524102926254,0.0209361128509045
3276,0.170433282852173,0.227568551898003,0.000102566584246233
3277,0.212006688117981,0.210431486368179,0.00983969029039145
3278,0.805084586143494,0.187341183423996,0.0492424517869949
3279,0.758433222770691,0.0547721199691296,0.00355238793417811
3280,0.762565493583679,0.110600396990776,0.0614507868885994
3281,0.0946743115782738,-0.0885048061609268,-0.186353579163551
3282,0.0788465663790703,-0.0797034576535225,-0.149811312556267
3283,0.142909154295921,-0.113232970237732,-0.169490113854408
3284,0.102451592683792,-0.13762691617012,-0.155751004815102
3285,0.120755650103092,-0.107728466391563,-0.215044245123863
3286,1.2049640417099,-0.0123185189440846,-0.179702624678612
3287,1.139404296875,0.0552628077566624,-0.192031159996986
3288,1.14241600036621,-0.0107124196365476,-0.189186975359917
3289,1.26775074005127,-0.0160933770239353,-0.170358151197433
3290,1.00803792476654,0.162369415163994,0.0127293290570378
3291,0.954736053943634,0.16688671708107,0.120196089148521
3292,0.904772877693176,0.157205834984779,0.169984892010689
3293,0.246751710772514,0.27586168050766,-0.145591080188751
3294,0.245649695396423,0.243705883622169,-0.101584047079086
3295,0.314181953668594,0.244922116398811,-0.161456122994423
3296,0.29280424118042,0.28147953748703,-0.113164015114307
3297,1.66913115978241,-0.216653153300285,0.26314303278923
3298,1.64030349254608,-0.178310886025429,0.18707911670208
3299,1.70263373851776,-0.184463277459145,0.216236874461174
3300,1.71145009994507,-0.155488073825836,0.2713603079319
3301,2.26093339920044,0.123481824994087,0.0873911008238792
3302,1.67997550964355,-0.152145773172379,0.329637944698334
3303,0.167993679642677,-0.212067097425461,0.0966911539435387
3304,0.208226159214973,-0.244763255119324,0.0789963752031326
3305,0.236420452594757,-0.176899865269661,0.157151237130165
3306,0.221705362200737,-0.213159039616585,0.117686122655869
3307,0.344555348157883,0.330196619033813,-0.133979052305222
3308,0.389772355556488,0.271007835865021,-0.114988066256046
3309,0.166069537401199,0.0753748938441277,-0.286494255065918
3310,0.178389325737953,0.118996284902096,-0.285551935434341
3311,0.160954907536507,0.23423333466053,0.16078682243824
3312,0.173855572938919,0.179324373602867,0.130518019199371
3313,0.161867365241051,0.181317433714867,0.180170744657516
3314,0.133137062191963,0.219250172376633,0.130588248372078
3315,0.206681966781616,0.245855122804642,0.197524011135101
3316,0.204529970884323,0.243582934141159,0.126131549477577
3317,1.88575899600983,-0.0120696788653731,-0.203019335865974
3318,1.86251199245453,-0.0910254046320915,-0.157781943678856
3319,1.91011595726013,-0.16546456515789,-0.21090093255043
3320,0.687692165374756,0.112490884959698,-0.342630088329315
3321,1.61985051631927,0.0736108645796776,0.157815307378769
3322,1.64003920555115,0.0179078821092844,0.219609633088112
3323,1.66011524200439,-0.149906352162361,0.0779826566576958
3324,0.219484001398087,-0.145902469754219,0.195150122046471
3325,0.268916577100754,-0.148508012294769,0.229504391551018
3326,0.274872720241547,-0.0314694792032242,0.275174200534821
3327,0.314620912075043,-0.0585993602871895,0.280886173248291
3328,2.21370983123779,0.0834027677774429,0.150390297174454
3329,1.25825989246368,-0.356928110122681,-0.0667006224393845
3330,1.26703083515167,-0.328240364789963,-0.15269760787487
3331,2.21446204185486,0.0286327935755253,0.134814456105232
3332,2.17391848564148,0.0783076584339142,0.0957223027944565
3333,2.19673562049866,0.0219213832169771,0.0696773827075958
3334,1.33936882019043,-0.315233767032623,-0.137542381882668
3335,1.30106949806213,-0.350255012512207,-0.0913088843226433
3336,2.12782049179077,-0.0122496075928211,0.141550630331039
3337,2.17419672012329,-0.0140918716788292,0.104490585625172
3338,1.06582593917847,-0.182887047529221,0.147732883691788
3339,1.03647840023041,-0.208942592144012,0.0933504551649094
3340,0.951131224632263,-0.201101213693619,0.0851022899150848
3341,0.994724631309509,-0.18658235669136,0.0243846233934164
3342,0.178356990218163,-0.217914253473282,-0.0888299494981766
3343,0.150477379560471,-0.180509805679321,-0.0692057833075523
3344,0.137015655636787,-0.192573472857475,-0.112826012074947
3345,2.25970983505249,0.208926498889923,-0.267643868923187
3346,2.18756580352783,-0.0137758683413267,0.315681010484695
3347,2.15644311904907,0.00334488460794091,0.362036168575287
3348,2.0960533618927,-0.0142151266336441,0.327947050333023
3349,2.15731739997864,-0.0565483197569847,0.357362389564514
3350,1.15173709392548,-0.238369449973106,0.163931712508202
3351,1.16282403469086,-0.2231085896492,0.22258523106575
3352,1.10807204246521,-0.161323294043541,0.204581588506699
3353,1.18738460540771,-0.14592607319355,0.264212101697922
3354,1.19054675102234,-0.0981505811214447,0.207656249403954
3355,1.2670841217041,-0.279392570257187,0.0796170234680176
3356,1.23540818691254,-0.252594292163849,0.140428230166435
3357,0.186727091670036,-0.193068519234657,-0.13608692586422
3358,1.27745842933655,-0.249118834733963,0.0178395919501781
3359,1.30857050418854,-0.273759871721268,0.125500991940498
3360,0.961003422737122,-0.230670839548111,0.186365813016891
3361,0.937084257602692,-0.199768573045731,0.14929760992527
3362,1.00644862651825,-0.19551657140255,0.163626924157143
3363,1.65514802932739,0.130744233727455,0.122387871146202
3364,1.65034449100494,0.113354831933975,-0.040077019482851
3365,1.58449709415436,0.138325721025467,0.120575472712517
3366,1.98737275600433,0.220322743058205,0.192702516913414
3367,1.94758605957031,0.151719108223915,0.202527046203613
3368,0.874893963336945,-0.141437903046608,0.184105858206749
3369,1.47500991821289,-0.23652295768261,-0.272475123405457
3370,1.23076915740967,-0.143939137458801,0.19716502726078
3371,1.35522055625916,-0.0587179511785507,0.2401392608881
3372,1.29151272773743,-0.0364247262477875,0.223284542560577
3373,0.89188677072525,0.195881307125092,-0.0814199522137642
3374,0.758822083473206,0.0723270326852798,-0.0778803825378418
3375,0.0922845378518105,-0.111205525696278,0.0203679166734219
3376,0.0914567187428474,-0.0612118951976299,0.0481488928198814
3377,0.073535680770874,-0.060302197933197,0.00378214288502932
3378,0.0754120424389839,-0.0953961387276649,-0.0333122871816158
3379,1.47132217884064,-0.245479911565781,-0.0185056924819946
3380,1.44212532043457,-0.180058598518372,-0.0456583015620708
3381,1.55601620674133,-0.210392519831657,-0.0759187936782837
3382,1.52586662769318,-0.20578707754612,-0.13076351583004
3383,1.48381865024567,-0.227172940969467,-0.0731280818581581
3384,1.43573760986328,-0.168773502111435,-0.12825907766819
3385,0.882651150226593,-0.164126098155975,0.258931964635849
3386,1.46174669265747,-0.119913779199123,-0.171378999948502
3387,1.52791965007782,-0.138729497790337,-0.151721626520157
3388,2.10845851898193,0.213342681527138,-0.0486499257385731
3389,2.07227444648743,0.263636738061905,0.0102662742137909
3390,0.917279601097107,-0.199464663863182,0.209112584590912
3391,0.851794064044952,-0.190174654126167,0.211746379733086
3392,0.707159280776978,-0.187313720583916,0.00125177856534719
3393,0.680746912956238,-0.159288719296455,-0.104515500366688
3394,0.745643734931946,-0.13610152900219,-0.0861434042453766
3395,0.708507657051086,-0.219811454415321,-0.0594223290681839
3396,0.691807627677917,-0.115566797554493,-0.0333112664520741
3397,0.728186011314392,-0.16947515308857,-0.142655551433563
3398,0.732665121555328,-0.246105208992958,-0.136673033237457
3399,0.67483115196228,-0.238837704062462,-0.11204831302166
3400,0.707472383975983,-0.291933685541153,-0.0503137186169624
3401,0.779296934604645,-0.280872941017151,-0.0386483706533909
3402,0.770439624786377,-0.209562227129936,-0.0591580457985401
3403,0.643529653549194,-0.164285480976105,-0.0389907471835613
3404,0.647600412368774,-0.240400388836861,-0.0538030229508877
3405,0.677060186862946,-0.257813394069672,0.00394036341458559
3406,1.76870691776276,-0.160287573933601,0.201050907373428
3407,0.192044094204903,-0.291571795940399,-0.0693109706044197
3408,0.185016378760338,-0.287872821092606,-0.119412712752819
3409,0.236663907766342,-0.290323078632355,-0.124429002404213
3410,0.207074180245399,-0.194523543119431,-0.0594341307878494
3411,0.276534348726273,0.168103829026222,-0.278217107057571
3412,0.220593735575676,0.188828393816948,-0.231433928012848
3413,1.72965240478516,-0.137330874800682,0.0548955611884594
3414,1.24792015552521,0.122323580086231,0.0932679921388626
3415,1.26647806167603,0.157419413328171,0.171572044491768
3416,1.31909823417664,0.150019183754921,0.0916898623108864
3417,1.27326059341431,0.0964549481868744,0.177189320325851
3418,1.78517353534698,-0.149650946259499,0.270644068717957
3419,1.44895970821381,0.093883790075779,-0.118997342884541
3420,1.85396337509155,-0.152410045266151,0.0155472876504064
3421,1.90190625190735,-0.229253262281418,0.0675910860300064
3422,1.86389803886414,-0.267547756433487,0.13515916466713
3423,1.94683659076691,-0.170841008424759,0.198882728815079
3424,1.96637785434723,-0.229031085968018,0.113836377859116
3425,1.94887244701385,-0.2646803855896,0.163464918732643
3426,1.98529553413391,-0.224029794335365,0.181639015674591
3427,1.87199711799622,-0.137261673808098,0.222326770424843
3428,1.81523835659027,-0.221933588385582,0.197551980614662
3429,2.07796573638916,-0.264424562454224,-0.0612144768238068
3430,2.11839747428894,-0.202195778489113,0.0430456213653088
3431,1.30751550197601,-0.297889530658722,-0.202819153666496
3432,1.58212959766388,0.0147023852914572,0.196089252829552
3433,1.57485675811768,0.043129064142704,0.294184863567352
3434,1.53721654415131,0.0171255208551884,0.247786015272141
3435,1.61983299255371,0.000777514767833054,0.284341096878052
3436,1.87538027763367,-0.211461886763573,0.210755974054337
3437,0.546051502227783,-0.108973681926727,-0.159077867865562
3438,0.427353262901306,-0.105080090463161,-0.164717853069305
3439,0.510422587394714,-0.0681749135255814,-0.223985031247139
3440,0.447276532649994,-0.133858472108841,-0.101943172514439
3441,1.90116822719574,-0.21774511039257,0.283507436513901
3442,0.531162142753601,-0.212617218494415,0.16347248852253
3443,0.570119678974152,-0.178443163633347,0.227099612355232
3444,0.459151089191437,-0.249558091163635,0.256628304719925
3445,0.486867964267731,-0.252281337976456,0.206618055701256
3446,2.03250217437744,-0.178380385041237,-0.249820590019226
3447,0.918601334095001,0.019300689920783,0.249020010232925
3448,0.870266497135162,-0.00831084605306387,0.26961287856102
3449,0.844984591007233,-0.1078135445714,0.236640051007271
3450,0.759124100208282,0.0214787740260363,0.166955381631851
3451,0.339871108531952,-0.20635424554348,-0.119357496500015
3452,1.69702053070068,-0.178075149655342,0.146799877285957
3453,0.498233318328857,0.204922616481781,0.285285741090775
3454,0.463028788566589,0.144195318222046,0.322461187839508
3455,0.414545238018036,0.175824880599976,0.269402801990509
3456,0.446631848812103,0.185449525713921,0.218127653002739
3457,0.418476283550262,0.108807228505611,0.344748139381409
3458,0.40100222826004,0.174228683114052,0.318440973758698
3459,0.417105913162231,0.109928175806999,0.277881145477295
3460,0.480403780937195,0.108740501105785,0.297125190496445
3461,0.43037024140358,0.222330376505852,0.276692003011703
3462,0.523356914520264,0.136316642165184,0.310867071151733
3463,1.58936321735382,-0.0940897315740585,-0.248047083616257
3464,1.58702397346497,-0.0403420701622963,-0.220270782709122
3465,1.52824366092682,-0.0468500964343548,-0.239357635378838
3466,1.55843234062195,-0.0995113328099251,-0.190191820263863
3467,1.62380075454712,-0.123587965965271,-0.17300520837307
3468,1.65945112705231,-0.089304506778717,-0.220943585038185
3469,1.65244042873383,-0.0489474646747112,-0.272025227546692
3470,1.61916863918304,-0.0905660465359688,-0.299938946962357
3471,1.57842206954956,-0.158272668719292,-0.2035311460495
3472,1.5354962348938,-0.111822381615639,-0.264654278755188
3473,1.6057493686676,-0.153011471033096,-0.258496046066284
3474,1.57745265960693,-0.148611009120941,-0.30259108543396
3475,2.02509331703186,0.22757788002491,0.130725190043449
3476,0.246026754379272,0.200575470924377,-0.301228433847427
3477,2.07574057579041,-0.142758592963219,-0.210540935397148
3478,1.62991869449615,0.0629398599267006,0.347296297550201
3479,1.6960951089859,-0.335845440626144,-0.034373939037323
3480,1.66955542564392,-0.36867955327034,-0.00282655446790159
3481,1.63252973556519,-0.336519539356232,0.0260111186653376
3482,1.65969884395599,-0.360442042350769,-0.0431892722845078
3483,1.97895133495331,-0.0253245159983635,-0.286805301904678
3484,1.82031548023224,0.257140934467316,0.0184252709150314
3485,1.82973611354828,0.192632108926773,-0.0206690616905689
3486,1.15049624443054,-0.27857568860054,0.0549381002783775
3487,1.17800033092499,-0.346159070730209,0.0968980342149734
3488,1.20944547653198,-0.358245611190796,0.046196922659874
3489,1.23986434936523,-0.326124340295792,0.0955215469002724
3490,1.6986825466156,0.065731592476368,0.173088103532791
3491,2.26091170310974,0.00835549551993608,0.351222068071365
3492,1.3802695274353,-0.345209896564484,-0.112254612147808
3493,1.21485757827759,0.116961851716042,0.344745248556137
3494,1.02682721614838,-0.287392914295197,-0.0201554987579584
3495,1.04473960399628,-0.299176573753357,-0.0743604823946953
3496,1.00351738929749,-0.354123413562775,-0.0456868596374989
3497,0.968759596347809,-0.279178410768509,-0.0321715250611305
3498,1.00644624233246,-0.241029769182205,0.0493963025510311
3499,1.00664556026459,-0.296758979558945,0.0364361964166164
3500,1.06132209300995,-0.25339749455452,0.0166778508573771
3501,1.802694439888,-0.0241199415177107,0.21648134291172
3502,2.12235879898071,0.0366417281329632,0.22586590051651
3503,2.10185670852661,-0.0187583602964878,0.22686767578125
3504,0.145064800977707,-0.17969174683094,-0.158874183893204
3505,0.15360027551651,-0.228624895215034,-0.155254632234573
3506,0.184818103909492,-0.228276252746582,-0.216811627149582
3507,2.12279438972473,-0.0823158398270607,0.197875127196312
3508,0.0339362397789955,-0.0393593832850456,0.015285043977201
3509,0.376360774040222,-0.147599190473557,-0.147895768284798
3510,0.353007346391678,-0.169595047831535,-0.243343442678452
3511,1.11730289459229,0.106935098767281,0.196121588349342
3512,1.13001930713654,0.224505826830864,0.0587080046534538
3513,1.14641213417053,0.219239383935928,0.145094707608223
3514,1.19961309432983,0.144622191786766,0.164373159408569
3515,0.986962795257568,-0.252047210931778,0.115469872951508
3516,1.08896481990814,-0.253845930099487,0.0734875053167343
3517,1.2865138053894,-0.286168098449707,-0.0394951291382313
3518,1.3326678276062,-0.336264312267303,0.02468416467309
3519,1.28074729442596,-0.338586747646332,0.0272666849195957
3520,1.28635847568512,-0.340064644813538,-0.0236819554120302
3521,1.54147505760193,-0.216708078980446,-0.210563659667969
3522,1.50192868709564,-0.263644814491272,-0.248135089874268
3523,1.57917821407318,-0.272101044654846,-0.206962034106255
3524,1.51551139354706,-0.298554629087448,-0.20013116300106
3525,1.06228613853455,-0.235636711120605,0.170176327228546
3526,0.409817725419998,-0.216127067804337,-0.226060256361961
3527,0.422090172767639,-0.179103001952171,-0.311735987663269
3528,0.416493445634842,-0.156851157546043,-0.226088508963585
3529,0.470974504947662,-0.205543920397758,-0.255092144012451
3530,2.0751838684082,0.13101202249527,0.232393443584442
3531,0.594978511333466,0.156528368592262,0.0327985808253288
3532,0.564743101596832,-0.154788166284561,0.0553839169442654
3533,0.10819473862648,-0.138532966375351,-0.115501195192337
3534,0.535243093967438,0.108218342065811,0.136507093906403
3535,0.334722071886063,0.166157096624374,-0.319765895605087
3536,0.397611707448959,0.121550545096397,-0.304366648197174
3537,0.398606359958649,0.171499595046043,-0.322094917297363
3538,0.286005586385727,0.239783003926277,-0.269019186496735
3539,0.334630280733109,0.198005482554436,-0.258961260318756
3540,1.75418126583099,0.103537872433662,-0.347973018884659
3541,1.68655204772949,0.0720274895429611,-0.362829446792603
3542,0.391518324613571,-0.0355140119791031,-0.318890452384949
3543,0.148845061659813,-0.173872396349907,-0.20470803976059
3544,0.27505949139595,-0.234669029712677,0.0866276770830154
3545,0.321443796157837,-0.197474375367165,0.0974560305476189
3546,2.11449646949768,-0.196290194988251,0.142871752381325
3547,2.08632850646973,-0.265214204788208,0.150519967079163
3548,2.13922548294067,-0.243135303258896,0.186019077897072
3549,2.08632850646973,-0.229640364646912,0.20428991317749
3550,1.47844731807709,-0.0663698017597198,0.188270002603531
3551,1.86369264125824,0.0201442427933216,0.229959234595299
3552,2.14265942573547,-0.278856575489044,0.121507309377193
3553,2.07527613639832,-0.237057492136955,0.0983389168977737
3554,1.91634547710419,0.119317390024662,0.254447877407074
3555,1.96940302848816,0.107208706438541,0.272661626338959
3556,0.164448872208595,-0.275352269411087,-0.0275721997022629
3557,0.142978072166443,-0.258249878883362,-0.0861372873187065
3558,0.158148169517517,-0.228632912039757,-0.0478996150195599
3559,0.108294099569321,-0.207377001643181,-0.0809371322393417
3560,2.11610436439514,-0.181747883558273,0.214421570301056
3561,2.17004561424255,-0.194024696946144,0.186987042427063
3562,2.15540719032288,-0.205603361129761,0.103370800614357
3563,0.50828891992569,-0.00765436189249158,-0.260659873485565
3564,1.00104832649231,0.2699815928936,0.147750377655029
3565,1.02912712097168,0.279132157564163,0.225787803530693
3566,1.03627586364746,0.221991494297981,0.169044598937035
3567,1.05899047851562,0.320358693599701,0.17045633494854
3568,0.947130143642426,0.218832328915596,0.180664047598839
3569,0.976838886737823,0.289041191339493,0.210181072354317
3570,0.948791146278381,0.224805667996407,0.117642417550087
3571,0.964707732200623,0.31972199678421,0.156909391283989
3572,1.49789500236511,-0.1094591319561,0.103626631200314
3573,1.42129993438721,0.0517466962337494,0.229772463440895
3574,1.14725530147552,0.281584441661835,-0.0633211731910706
3575,1.100261926651,0.292624622583389,-0.0955315977334976
3576,1.11971950531006,0.342481583356857,-0.081280380487442
3577,1.13878917694092,0.310521334409714,-0.132659390568733
3578,1.08153021335602,0.225639596581459,-0.000799844565335661
3579,1.09462153911591,0.206384763121605,-0.0542972050607204
3580,1.1534024477005,0.335753291845322,-0.0282760336995125
3581,1.20457768440247,0.285730510950089,-0.0285478942096233
3582,1.18930244445801,0.345068484544754,-0.0990730598568916
3583,1.15140891075134,0.287947624921799,0.0133674563840032
3584,1.08711004257202,0.242128923535347,-0.116360045969486
3585,1.06874847412109,0.268973410129547,-0.0487832315266132
3586,0.959725141525269,-0.0125871738418937,0.200649961829185
3587,0.766470432281494,0.154079601168633,-0.0107624987140298
3588,2.14168167114258,-0.0592744946479797,-0.193680971860886
3589,2.12268877029419,-0.0799340829253197,-0.246067583560944
3590,2.0894250869751,-0.0441826358437538,-0.27759850025177
3591,2.10775828361511,-0.129691109061241,0.185178428888321
3592,2.07413053512573,-0.185735017061234,0.179544851183891
3593,0.361834615468979,0.119903355836868,0.25223571062088
3594,2.03236389160156,-0.181097805500031,0.146841555833817
3595,1.2903801202774,0.096466600894928,0.0430275574326515
3596,2.12810921669006,-0.137529447674751,-0.230712175369263
3597,2.08468699455261,-0.148270964622498,-0.273956805467606
3598,2.13896584510803,-0.132106959819794,-0.287089109420776
3599,2.14500665664673,-0.178982809185982,-0.261436969041824
3600,1.22864925861359,-0.0860653519630432,-0.171911507844925
3601,0.358079731464386,-0.271692365407944,-0.0973129644989967
3602,0.405370354652405,-0.224248185753822,-0.0421073697507381
3603,0.39294421672821,-0.188325107097626,-0.0936699509620667
3604,0.433392882347107,-0.187555715441704,-0.162435457110405
3605,0.789406299591064,-0.126811385154724,-0.153461173176765
3606,0.904874861240387,-0.121331937611103,-0.262712806463242
3607,0.950063169002533,-0.154317438602448,-0.217160701751709
3608,0.807597041130066,-0.0735732093453407,-0.180569052696228
3609,2.16867184638977,-0.252878099679947,0.250191956758499
3610,2.15478706359863,-0.179013401269913,0.248991161584854
3611,2.10131573677063,-0.251116693019867,0.252904713153839
3612,0.0768586099147797,0.0627679452300072,0.0022338826674968
3613,0.933299779891968,0.220936685800552,0.24585910141468
3614,1.09528303146362,0.166262000799179,0.246688961982727
3615,0.0727372989058495,0.0679134652018547,0.154400303959846
3616,0.798060357570648,-0.179234713315964,0.259851574897766
3617,0.363207042217255,-0.109289690852165,-0.200294181704521
3618,2.11078119277954,0.207991734147072,0.0639930963516235
3619,2.07946729660034,0.220710873603821,0.137296736240387
3620,2.15121269226074,0.188713014125824,0.102662160992622
3621,2.12928175926208,0.237671077251434,0.120346151292324
3622,2.16807579994202,0.175326034426689,0.0170930717140436
3623,2.17418384552002,0.243253663182259,0.0508808940649033
3624,0.120620884001255,0.0917094945907593,-0.231965109705925
3625,0.1230134293437,0.0437587425112724,-0.22233958542347
3626,0.465752482414246,-0.126814007759094,-0.2576584815979
3627,0.489682555198669,-0.0780144557356834,-0.295103311538696
3628,0.410622805356979,-0.0760802626609802,-0.228415057063103
3629,0.543779015541077,0.225371822714806,0.0263004619628191
3630,0.566399037837982,0.271726101636887,0.0825824216008186
3631,0.578882277011871,0.206163316965103,0.107521250844002
3632,0.508409976959229,0.303431689739227,0.101532764732838
3633,0.485961765050888,0.30251207947731,0.0414896421134472
3634,0.508015036582947,0.220010101795197,0.13962896168232
3635,0.504051625728607,0.114633418619633,0.199232384562492
3636,0.439152479171753,0.265060424804688,0.045751690864563
3637,0.251296401023865,0.0482489429414272,0.218963637948036
3638,0.945778846740723,0.0627102479338646,-0.304087191820145
3639,0.948544502258301,0.131018429994583,-0.255435079336166
3640,0.913152039051056,0.153341233730316,-0.210749566555023
3641,0.878351211547852,0.128038749098778,-0.297939032316208
3642,0.829911053180695,0.114421583712101,-0.240559443831444
3643,0.662778675556183,-0.105504050850868,0.0342968665063381
3644,2.07661890983582,0.0749692842364311,0.253982245922089
3645,0.124559938907623,0.246786385774612,-0.0375956073403358
3646,0.141937986016273,0.214868947863579,-0.0471630021929741
3647,0.122475244104862,0.195328548550606,-0.00329145509749651
3648,1.11471998691559,-0.268095850944519,-0.0209222715348005
3649,1.0546098947525,-0.204389020800591,-0.0302491299808025
3650,1.67854595184326,0.169350355863571,0.255100578069687
3651,1.75744676589966,0.200232520699501,0.254240125417709
3652,1.70399653911591,0.216178119182587,0.290905654430389
3653,1.65833103656769,0.258669525384903,0.254252374172211
3654,1.71722817420959,0.153662621974945,0.188973695039749
3655,1.67334568500519,-0.15249790251255,-0.097353607416153
3656,1.59200167655945,-0.155523478984833,-0.122112512588501
3657,1.61127543449402,-0.208191409707069,-0.0962440297007561
3658,1.57916474342346,-0.212238430976868,-0.0220285058021545
3659,1.68547856807709,-0.214197099208832,0.0444713570177555
3660,1.70848119258881,-0.194165289402008,-0.0236675310879946
3661,1.62353479862213,-0.22039669752121,0.0241914372891188
3662,1.30723917484283,-0.155375152826309,-0.172555312514305
3663,1.31303775310516,-0.0827865749597549,-0.149587243795395
3664,1.0645124912262,-0.103772222995758,-0.117942251265049
3665,0.620213568210602,0.35422545671463,-0.0748307779431343
3666,2.11826062202454,0.262153893709183,0.043219868093729
3667,2.12103986740112,0.22189649939537,0.015984944999218
3668,2.02004933357239,0.230879247188568,-0.0993597805500031
3669,1.95548975467682,0.209551513195038,-0.0877493545413017
3670,1.49379467964172,-0.0820136815309525,-0.205187082290649
3671,1.47351396083832,0.00189103244338185,-0.254613250494003
3672,0.183796659111977,-0.234139010310173,-0.00294441869482398
3673,0.154143556952477,-0.191873714327812,-0.0123677235096693
3674,1.35391688346863,0.159087285399437,-0.326091676950455
3675,2.02649927139282,0.261111319065094,-0.0184363443404436
3676,2.03064799308777,0.297729641199112,-0.0778164267539978
3677,1.97980415821075,0.252676665782928,-0.0504031740128994
3678,1.83572173118591,0.0080040879547596,-0.132518216967583
3679,0.120983950793743,0.111625768244267,0.0777696594595909
3680,0.12730199098587,0.067387230694294,0.0573883354663849
3681,1.50618398189545,0.0764719471335411,-0.164999917149544
3682,1.78904402256012,-0.0769309550523758,-0.235832050442696
3683,1.84013116359711,0.0216305833309889,-0.232219353318214
3684,1.77720832824707,0.0296313595026731,-0.174063503742218
3685,1.28073418140411,-0.273890256881714,-0.102168992161751
3686,1.2034991979599,-0.316764861345291,-0.156627476215363
3687,1.72515904903412,-0.02250961586833,-0.238429293036461
3688,1.78294563293457,0.0309358797967434,-0.283517926931381
3689,1.74113464355469,-0.0306460317224264,-0.303636580705643
3690,1.72994840145111,-0.095050998032093,-0.200095757842064
3691,1.75683522224426,-0.173878952860832,-0.21007239818573
3692,1.79402756690979,-0.127609625458717,-0.176126793026924
3693,1.71705365180969,-0.138857707381248,-0.27195006608963
3694,1.82580506801605,-0.145819425582886,-0.252898454666138
3695,1.76161205768585,-0.133955344557762,-0.325043708086014
3696,1.85334861278534,-0.147058233618736,-0.192913621664047
3697,0.137493520975113,0.189973816275597,0.102088138461113
3698,0.148334994912148,0.226094454526901,0.084102563560009
3699,0.185615032911301,0.17544549703598,0.0831640213727951
3700,0.76443076133728,0.129671081900597,0.130876705050468
3701,0.873183131217957,-0.0674978867173195,0.270942747592926
3702,1.60798859596252,-0.211154773831367,-0.212263584136963
3703,1.565389752388,-0.243548765778542,-0.153417468070984
3704,0.267816454172134,0.304147034883499,-0.0653780400753021
3705,0.153923124074936,0.256014466285706,-0.0821871608495712
3706,0.199826031923294,0.302922070026398,-0.0624057948589325
3707,0.18535104393959,0.289299637079239,-0.114263258874416
3708,0.570274114608765,-0.272283434867859,-0.243971675634384
3709,0.640232264995575,-0.273172736167908,-0.225594475865364
3710,1.32851707935333,0.0752382352948189,-0.290950953960419
3711,1.28382432460785,0.136058464646339,-0.306567877531052
3712,1.78725373744965,0.14067542552948,-0.0589293129742146
3713,1.70786428451538,0.0204775836318731,0.244027182459831
3714,1.75895297527313,-0.0150210903957486,0.289549559354782
3715,2.06257486343384,-0.171790182590485,-0.117632076144218
3716,2.00343537330627,-0.222310498356819,-0.10400179028511
3717,0.213605508208275,-0.276775389909744,0.00738974753767252
3718,0.156287983059883,-0.26878422498703,0.0406536646187305
3719,1.36845135688782,-0.203391030430794,-0.307745218276978
3720,1.4371246099472,0.282463252544403,-0.175374731421471
3721,1.50078177452087,0.319949299097061,-0.168234407901764
3722,1.50200033187866,0.293384253978729,-0.213707238435745
3723,0.454081624746323,-0.0362166799604893,-0.333497434854507
3724,0.221073061227798,0.139808267354965,-0.298371732234955
3725,1.54980623722076,0.224668130278587,0.273943394422531
3726,1.58114206790924,0.332277089357376,0.137572094798088
3727,1.64477300643921,0.294824838638306,0.149160668253899
3728,1.61059558391571,0.308129638433456,0.196797013282776
3729,0.162960484623909,0.174867108464241,-0.230355814099312
3730,2.25211834907532,-0.182536065578461,-0.22766387462616
3731,2.26605987548828,-0.308057188987732,-0.185217335820198
3732,0.956044495105743,-0.28747421503067,-0.108356937766075
3733,2.26209282875061,0.0330373272299767,-0.221548482775688
3734,2.25739645957947,-0.228831768035889,-0.206874623894691
3735,2.25545740127563,-0.190019652247429,-0.158413648605347
3736,2.25939607620239,0.0232075452804565,-0.168602421879768
3737,2.25648403167725,0.156468346714973,-0.245336800813675
3738,2.2582094669342,0.0660212263464928,0.119489781558514
3739,1.84049868583679,-0.224373772740364,0.285252243280411
3740,2.2691285610199,-0.0453660860657692,-0.111272946000099
3741,2.08117508888245,0.0510479621589184,0.358671575784683
3742,2.01080632209778,-0.254819005727768,-0.0199531354010105
3743,2.03171396255493,-0.305804640054703,0.0330593660473824
