time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.005300699999999999,-0.20060444894498092,45.77141100950482,-0.1028506165251645,5.32757495567896,-0.09775383241981642,4.019051605697549,0
0.0053008,-0.20059242203950403,45.77210010042924,-0.10284142797149554,5.327593805234864,-0.0977509940680085,4.0202019882417295,0
0.0053009,-0.20058038026536518,45.772790043265246,-0.10283223946300885,5.327612654790785,-0.09774814080235633,4.021350517978287,0
0.005301,-0.20056829435708057,45.773482514801536,-0.10282305099972319,5.327631504346707,-0.09774524335735738,4.02250034420269,0
0.0053010999999999996,-0.20055627673404322,45.77417107388136,-0.1028138625816194,5.327650353902647,-0.09774241415242382,4.023650573834701,0
0.0053012,-0.20054421497481945,45.77486216177839,-0.1028046742087436,5.32766920345855,-0.09773954076607584,4.024799295590878,0
0.0053013,-0.2005321720475683,45.77555217068286,-0.10279548588104782,5.327688053014471,-0.09773668616652047,4.025947131460498,0
0.0053013999999999995,-0.2005200760160413,45.77624522223822,-0.10278629759856274,5.327706902570411,-0.09773377841747856,4.02709627300515,0
0.0053015,-0.20050805723440798,45.77693384770069,-0.10277710936129442,5.327725752126314,-0.09773094787311357,4.028244141825611,0
0.0053016,-0.20049600446976723,45.77762442024607,-0.10276792116923492,5.327744601682236,-0.09772808330053231,4.029391903929434,0
0.0053016999999999995,-0.20048387387806935,45.77831945195336,-0.10275873302237482,5.327763451238176,-0.09772514085569453,4.030542995396193,0
0.0053018,-0.20047182053537246,45.77901005761891,-0.10274954492075128,5.327782300794079,-0.09772227561462118,4.031689437859896,0
0.0053019,-0.20045971408382848,45.77970370619726,-0.1027403568643448,5.32780115035,-0.09771935721948369,4.032838522156242,0
0.005301999999999999,-0.20044762647066758,45.78039627541577,-0.1027311688531465,5.32781999990594,-0.09771645761752108,4.033981883481065,0
0.0053021,-0.20043553856901072,45.78108886116387,-0.10272198088719246,5.327838849461844,-0.09771355768181826,4.035134779691595,0
0.0053022,-0.2004234750923978,45.78178004746005,-0.10271279296646589,5.327857699017765,-0.09771068212593191,4.036280010711562,0
0.005302299999999999,-0.20041136748058436,45.782473762516936,-0.10270360509095405,5.327876548573705,-0.0977077623896303,4.037427684793751,0
0.0053024,-0.20039924502166204,45.78316832825051,-0.10269441726069638,5.327895398129608,-0.09770482776096566,4.038580426588216,0
0.0053025,-0.2003871469850717,45.783861494687535,-0.10268522947567484,5.32791424768553,-0.09770191750939687,4.039723666587748,0
0.005302599999999999,-0.20037504865844383,45.784554677742484,-0.10267604173587745,5.32793309724147,-0.09769900692256638,4.040872742146164,0
0.0053027,-0.200362906198058,45.78525038947549,-0.10266685404134236,5.327951946797373,-0.09769605215671563,4.0420198573667605,0
0.0053028,-0.20035077360360623,45.78594553593213,-0.10265766639204164,5.327970796353294,-0.09769310721156459,4.0431674096541474,0
0.0053029,-0.20033869911270819,45.78663735330035,-0.10264847878798401,5.327989645909216,-0.09769022032472417,4.044310859155945,0
0.0053029999999999996,-0.20032656593822812,45.78733253299015,-0.10263929122917895,5.328008495465156,-0.09768727470904917,4.04545775620264,0
0.0053031,-0.2003144324745275,45.78802772925108,-0.10263010371564608,5.328027345021059,-0.0976843287588814,4.046607159529404,0
0.0053032,-0.20030228973712383,45.78872345685604,-0.1026209162473544,5.328046194576981,-0.09768137348976944,4.047751806639397,0
0.0053032999999999995,-0.20029015569420985,45.78941868630344,-0.10261172882432501,5.328065044132921,-0.09767842686988484,4.048898752403784,0
0.0053034,-0.20027801237606044,45.79011444718269,-0.10260254144656443,5.328083893688824,-0.09767547092949601,4.050046342861482,0
0.0053035,-0.20026582492469067,45.7908127367092,-0.10259335411406437,5.328102743244745,-0.0976724708106263,4.051190206357477,0
0.0053035999999999995,-0.20025368102517493,45.79150853089828,-0.10258416682682642,5.328121592800685,-0.09766951419834852,4.05233903700582,0
0.0053037,-0.20024150315076117,45.79220627170563,-0.10257497958488666,5.328140442356588,-0.0976665235658745,4.053484780474259,0
0.0053038,-0.20022935867012692,45.79290209919035,-0.10256579238819656,5.32815929191251,-0.09766356628193036,4.054630914818571,0
0.005303899999999999,-0.2002171802154273,45.793599873245626,-0.10255660523678477,5.32817814146845,-0.09766057497864254,4.055774264399504,0
0.005304,-0.20020500147079068,45.79429766391308,-0.10254741813067092,5.3281969910243525,-0.09765758334011976,4.056924757014879,0
0.0053041,-0.20019284712731247,45.79499405649713,-0.10253823106982558,5.328215840580274,-0.09765461605748689,4.058068075807576,0
0.005304199999999999,-0.2001806678016064,45.795691880457404,-0.10252904405425829,5.328234690136214,-0.0976516237473481,4.059214070059658,0
0.0053043,-0.20016849834554704,45.796389138928575,-0.10251985708400613,5.328253539692117,-0.09764864126154091,4.0603572803000905,0
0.0053044,-0.20015630944656546,45.79708751139713,-0.10251067015902182,5.328272389248039,-0.09764563928754363,4.061506699074971,0
0.0053045,-0.2001441202561018,45.79778590056638,-0.10250148327934286,5.328291238803961,-0.09764263697675893,4.062650327749299,0
0.0053046,-0.20013193077415167,45.79848430643657,-0.10249229644496116,5.328310088359882,-0.09763963432919051,4.06379532460993,0
0.0053047,-0.20011970732079465,45.799184658725004,-0.10248310965587303,5.328328937915804,-0.09763659766492162,4.064941399019289,0
0.0053048,-0.20010751725628448,45.79988309797343,-0.10247392291209066,5.328347787471725,-0.09763359434419382,4.0660882638731675,0
0.0053048999999999995,-0.20009529322120545,45.80058348359208,-0.1024647362136035,5.328366637027665,-0.09763055700760195,4.067233104245145,0
0.005305,-0.20008311273557272,45.801281374011246,-0.10245554956044965,5.328385486583568,-0.09762756317512307,4.0683754708249795,0
0.0053051,-0.20007088811902377,45.801981792945675,-0.10244636295258958,5.3284043361394895,-0.09762452516643419,4.069517916989483,0
0.0053051999999999995,-0.2000586542120615,45.80268274418157,-0.10243717639004346,5.32842318569543,-0.09762147782201805,4.070665218005485,0
0.0053053,-0.20004639533604798,45.80338512603872,-0.10242798987282786,5.328442035251332,-0.09761840546322012,4.071808082035912,0
0.0053054,-0.20003419452283372,45.804084181142514,-0.10241880340092639,5.328460884807255,-0.09761539112190733,4.072953700095107,0
0.0053054999999999995,-0.20002194522835462,45.804786014018184,-0.10240961697432709,5.328479734363195,-0.09761232825402753,4.074098431640332,0
0.0053056,-0.20000971015481778,45.80548703209388,-0.10240043059308802,5.328498583919098,-0.09760927956172975,4.075241343940104,0
0.0053057,-0.19999747478907265,45.80618806691188,-0.10239124425716092,5.328517433475019,-0.09760623053191173,4.076384969328674,0
0.005305799999999999,-0.19998524929470923,45.80688853614136,-0.10238205796655514,5.328536283030959,-0.09760319132815409,4.07752848386592,0
0.0053059,-0.19997297966998342,45.80759153385436,-0.10237287172129797,5.328555132586862,-0.09760010794868546,4.078672590380936,0
0.005306,-0.19996070975389,45.808294548261486,-0.10236368552138193,5.328573982142784,-0.09759702423250806,4.0798128714703665,0
0.005306099999999999,-0.1999484833847927,45.80899506760953,-0.1023544993667856,5.328592831698724,-0.0975939840180071,4.0809612714328525,0
0.0053062,-0.1999362038784018,45.80969863150023,-0.10234531325755648,5.3286116812546265,-0.09759089062084532,4.082106122464761,0
0.0053063,-0.19992394325220364,45.81040111363558,-0.10233612719365678,5.328630530810548,-0.09758781605854686,4.083247676651806,0
0.0053064,-0.19991166316102763,45.811104711032,-0.1023269411751052,5.328649380366469,-0.09758472198592243,4.084389167165685,0
0.0053065,-0.1998993581143696,45.81180973827221,-0.10231775520191085,5.328668229922391,-0.09758160291245875,4.085533163365399,0
0.0053066,-0.1998871212761289,45.81251085745799,-0.10230856927407535,5.328687079478312,-0.09757855200205355,4.08667362743284,0
0.0053067,-0.19987480663583365,45.81321643437313,-0.10229938339158562,5.328705929034234,-0.09757542324424803,4.087819490301658,0
0.0053067999999999995,-0.199862535540731,45.81391951633252,-0.10229019755445276,5.328724778590174,-0.09757233798627823,4.088962189407752,0
0.0053069,-0.19985019565834228,45.81462653951308,-0.10228101176270528,5.328743628146078,-0.097569183895637,4.09010557672964,0
0.005307,-0.19983794863640583,45.81532824218164,-0.1022718260163032,5.328762477701999,-0.09756612262010263,4.091248307464841,0
0.0053070999999999995,-0.199825632827491,45.81603388605375,-0.10226264031526776,5.328781327257939,-0.09756299251222324,4.092390479910848,0
0.0053072,-0.19981332689387848,45.816738964112716,-0.1022534546596254,5.328800176813842,-0.09755987223425308,4.093531282430322,0
0.0053073,-0.1998010206687226,45.817444058875886,-0.10224426904934832,5.328819026369764,-0.09755675161937429,4.094674445822878,0
0.0053073999999999994,-0.19978869496751808,45.81815026953445,-0.10223508348442553,5.328837875925704,-0.09755361148309255,4.095814624956111,0
0.0053075,-0.19977638815822435,45.81885539776625,-0.10222589796491513,5.328856725481606,-0.09755049019330922,4.096959717654886,0
0.0053076,-0.1997640618707985,45.819561642012815,-0.10221671249076768,5.328875575037528,-0.09754734938003083,4.098101279667609,0
0.005307699999999999,-0.19975174545849345,45.82026732045664,-0.10220752706200437,5.328894424593468,-0.09754421839648908,4.099241891624512,0
0.0053078,-0.1997394287530951,45.82097301569347,-0.10219834167865217,5.328913274149372,-0.09754108707444294,4.100381444241594,0
0.0053079,-0.19972704327324683,45.82168265141602,-0.10218915634067169,5.328932123705293,-0.09753788693257515,4.101521012762872,0
0.005307999999999999,-0.1997147506276382,45.82238696812844,-0.10217997104808298,5.328950973261233,-0.09753477957955521,4.102669754319027,0
0.0053081,-0.1997023993777454,45.82309464261901,-0.10217078580090369,5.328969822817136,-0.0975316135768417,4.103809837576248,0
0.0053082,-0.19969008150052686,45.8238004049962,-0.10216160059911696,5.3289886723730575,-0.0975284809014099,4.104949246318454,0
0.0053083,-0.19967768583082013,45.82451062455463,-0.1021524154427389,5.329007521928979,-0.09752527038808123,4.106092448102372,0
0.0053084,-0.19966535834374838,45.82521693753584,-0.1021432303317617,5.3290263714849,-0.09752212801198668,4.107231888401618,0
0.0053085,-0.19965297225977827,45.82592660787202,-0.10213404526619238,5.329045221040822,-0.09751892699358589,4.108371729389655,0
0.0053086,-0.19964064418503064,45.82663295452459,-0.10212486024603253,5.329064070596743,-0.09751578393899811,4.109514386047291,0
0.0053086999999999995,-0.19962821368238723,45.82734516986328,-0.10211567527128215,5.3290829201526835,-0.09751253841110508,4.110651832209994,0
0.0053088,-0.19961585135779963,45.82805347888712,-0.10210649034196775,5.329101769708586,-0.09750936101583188,4.111794905069317,0
0.0053089,-0.19960348873941236,45.82876180474444,-0.10209730545805243,5.329120619264508,-0.09750618328135993,4.112931811319117,0
0.0053089999999999995,-0.19959112582721936,45.829470147435586,-0.10208812061956475,5.329139468820448,-0.0975030052076546,4.114072874136934,0
0.0053091,-0.199578728960223,45.83018043559367,-0.10207893582651023,5.329158318376351,-0.09749979313371276,4.1152135678202715,0
0.0053092,-0.19956633180028724,45.830890740535935,-0.10206975107888512,5.329177167932273,-0.09749658072140212,4.116356495507962,0
0.0053092999999999994,-0.19955393434740756,45.831601062262656,-0.10206056637667552,5.329196017488213,-0.09749336797073205,4.117492774432157,0
0.0053094,-0.19954156122939828,45.832309989704,-0.10205138171991976,5.329214867044116,-0.09749017950947853,4.118635733395007,0
0.0053095,-0.19952916318941544,45.83302034506925,-0.10204219710859123,5.329233716600037,-0.0974869660808242,4.119774176654835,0
0.005309599999999999,-0.19951675582308281,45.83373123479498,-0.1020330125426957,5.3292525661559775,-0.09748374328038711,4.1209116455204,0
0.0053097,-0.19950427970537638,45.83444606368427,-0.10202382802225406,5.32927141571188,-0.09748045168312232,4.1220526095423295,0
0.0053098,-0.1994918717514195,45.83515698707839,-0.10201464354725726,5.329290265267802,-0.09747722820416224,4.123190109909211,0
0.005309899999999999,-0.19947950733531908,45.83586541593709,-0.10200545911769376,5.329309114823742,-0.09747404821762531,4.124332938434045,0
0.00531,-0.19946709879219676,45.8365763730879,-0.10199627473360236,5.329327964379645,-0.0974708240585944,4.125468365204606,0
0.0053101,-0.1994546562979576,45.83728927549442,-0.10198709039495352,5.329346813935567,-0.0974675659030041,4.126610149011989,0
0.0053102,-0.19944221351008407,45.83800219472496,-0.10197790610176596,5.3293656634914885,-0.0974643074083181,4.127749929949513,0
0.0053103,-0.1994297704285716,45.83871513077976,-0.10196872185404135,5.32938451304741,-0.09746104857453025,4.1288851952745365,0
0.0053104,-0.199417327053416,45.83942808365907,-0.1019595376517668,5.329403362603332,-0.0974577894016492,4.130024983763634,0
0.0053105,-0.1994048833846123,45.84014105336318,-0.10195035349496434,5.329422212159253,-0.09745452988964795,4.131164602910819,0
0.0053105999999999995,-0.19939243038110938,45.84085455790616,-0.10194116938362177,5.329441061715193,-0.0974512609974876,4.132301265453392,0
0.0053107,-0.19937995247027254,45.84156948953425,-0.10193198531776844,5.329459911271096,-0.0974479671525041,4.133438489658707,0
0.0053108,-0.1993674988775964,45.84228302783437,-0.10192280129737417,5.329478760827017,-0.09744469758022221,4.134579417985722,0
0.0053108999999999995,-0.1993550888204935,45.84299407172988,-0.10191361732246018,5.329497610382957,-0.09744147149803331,4.135717057493754,0
0.005311,-0.19934260098462725,45.84370957202027,-0.10190443339303354,5.32951645993886,-0.09743816759159371,4.1368556152423555,0
0.0053111,-0.19933014650662642,45.84442316104576,-0.1018952495090854,5.329535309494782,-0.09743489699754102,4.137996468907196,0
0.005311199999999999,-0.199317658081669,45.84513869508858,-0.1018860656706067,5.329554159050722,-0.0974315924110623,4.139130589646262,0
0.0053113,-0.19930521319251654,45.84585173471353,-0.10187688187764254,5.329573008606625,-0.097428331314874,4.140269432285727,0
0.0053114,-0.19929269052787874,45.846569230545526,-0.1018676981301566,5.329591858162546,-0.09742499239772213,4.141406010238714,0
0.005311499999999999,-0.19928020122019996,45.847284815164564,-0.10185851442815849,5.329610707718486,-0.09742168679204147,4.142544883797052,0
0.0053116,-0.19926770256947227,45.84800093510087,-0.10184933077166405,5.32962955727439,-0.09741837179780821,4.143681283333797,0
0.0053117,-0.19925522285231245,45.848715970223644,-0.10184014716066567,5.329648406830311,-0.09741507569164679,4.144817488764713,0
0.005311799999999999,-0.19924272361086878,45.84943212400548,-0.10183096359516482,5.3296672563862515,-0.09741176001570397,4.14595775858789,0
0.0053119,-0.19923019947590648,45.85014970408088,-0.1018217800751865,5.329686105942154,-0.09740841940071998,4.147089169136539,0
0.005312,-0.19921770982472567,45.850865308381124,-0.10181259660071233,5.329704955498076,-0.09740511322401334,4.148224938361051,0
0.0053121,-0.19920520969709016,45.85158151293802,-0.10180341317174368,5.329723805053997,-0.09740179652534647,4.149365044711547,0
0.0053121999999999996,-0.19919271945496098,45.85229715109711,-0.1017942297882778,5.329742654609937,-0.09739848966668317,4.1505026769296345,0
0.0053123,-0.19918015144210738,45.85301724519049,-0.10178504645034432,5.32976150416584,-0.09739510499176306,4.151635883566236,0
0.0053124,-0.199167616781518,45.85373542833989,-0.10177586315792439,5.3297803537217625,-0.09739175362359362,4.152775378749369,0
0.0053124999999999995,-0.19915512565412735,45.854451117220734,-0.10176667991101657,5.329799203277703,-0.09738844574311079,4.153913504155746,0
0.0053126,-0.19914258134695112,45.85516985307885,-0.10175749670965938,5.329818052833605,-0.09738508463729174,4.155046547180493,0
0.0053127,-0.1991300559831921,45.8558875035591,-0.10174831355381449,5.329836902389527,-0.09738174242937762,4.156184045926272,0
0.0053127999999999995,-0.1991175110839215,45.856606273341725,-0.10173913044349188,5.329855751945467,-0.09737838064042963,4.157316637567616,0
0.0053129,-0.1991049514860171,45.85732588529403,-0.10172994737871724,5.32987460150137,-0.09737500410729985,4.1584559988597825,0
0.005313,-0.19909240599508066,45.85804468897661,-0.10172076435947407,5.329893451057291,-0.09737164163560659,4.159588411018113,0
0.005313099999999999,-0.19907987039156838,45.85876292615151,-0.10171158138577159,5.329912300613231,-0.09736828900579679,4.160725307029388,0
0.0053132,-0.19906733449203795,45.859481180287005,-0.1017023984576162,5.329931150169134,-0.09736493603442176,4.161864021285611,0
0.0053133,-0.19905475446953072,45.860201962482854,-0.1016932155749995,5.329949999725056,-0.09736153889453122,4.162996479625198,0
0.005313399999999999,-0.19904218433620388,45.860922178070396,-0.10168403273792379,5.329968849280996,-0.0973581515982801,4.164130785178167,0
0.0053135,-0.19902957008111127,45.8616449216489,-0.10167484994641336,5.329987698836899,-0.09735472013469791,4.1652675025080095,0
0.0053136,-0.19901703299867496,45.862363243559905,-0.10166566720045202,5.33000654839282,-0.09735136579822294,4.16640183864667,0
0.005313699999999999,-0.1990044619796449,45.863083509894516,-0.10165648450003723,5.33002539794876,-0.09734797747960766,4.167535979320468,0
0.0053138,-0.19899183777374962,45.863806823612016,-0.1016473018451991,5.330044247504663,-0.09734453592855052,4.168672079182827,0
0.0053139,-0.19897926616381342,45.86452712380304,-0.10163811923590677,5.330063097060585,-0.09734114692790666,4.169806250417454,0
0.005314,-0.1989666851916256,45.86524796041158,-0.10162893667219136,5.330081946616507,-0.09733774851943425,4.170941786347115,0
0.0053140999999999996,-0.19895410392274138,45.86596881401957,-0.1016197541540309,5.330100796172447,-0.09733434976871047,4.172076551941237,0
0.0053142,-0.19894147853163768,45.86669219564451,-0.1016105716814545,5.33011964572835,-0.09733090685018318,4.173210075658027,0
0.0053143,-0.19892889666950597,45.86741308324307,-0.10160138925444359,5.330138495284271,-0.09732750741506238,4.1743453826324854,0
0.0053143999999999995,-0.19891631451066266,45.86813398784196,-0.10159220687300745,5.330157344840211,-0.09732410763765521,4.175476542052304,0
0.0053145,-0.19890369841817584,45.86885683669539,-0.10158302453716347,5.330176194396114,-0.09732067388101237,4.176611942785249,0
0.0053146,-0.19889103820499549,45.86958221347837,-0.10157384224689284,5.330195043952036,-0.09731719595810265,4.177745910773241,0
0.0053146999999999995,-0.19887842152103435,45.87030509622079,-0.10156466000219765,5.330213893507976,-0.09731376151883671,4.178876809896412,0
0.0053148,-0.19886580454124858,45.87102799591272,-0.10155547780311086,5.330232743063879,-0.09731032673813772,4.180011562552171,0
0.0053149,-0.19885317819163528,45.871751432456215,-0.1015462956495987,5.330251592619801,-0.09730688254203658,4.181147407039012,0
0.005314999999999999,-0.19884055154465183,45.872474886037764,-0.10153711354167821,5.330270442175741,-0.09730343800297361,4.18227913811181,0
0.0053151,-0.198827900041633,45.87319976376524,-0.10152793147936647,5.330289291731644,-0.09729996856226654,4.183410544258898,0
0.0053152,-0.19881527280111783,45.873923251353666,-0.10151874946264752,5.330308141287565,-0.0972965233384703,4.184549614184332,0
0.005315299999999999,-0.1988026452632159,45.87464675598108,-0.10150956749152903,5.330326990843505,-0.09729307777168686,4.18567991031068,0
0.0053154,-0.19878998379509902,45.87537220466662,-0.10150038556601906,5.330345840399408,-0.09728959822907995,4.1868125318779645,0
0.0053155,-0.19877735566286445,45.876095743346795,-0.10149120368611908,5.33036468995533,-0.09728615197674537,4.18794468901406,0
0.0053156,-0.19876469360131824,45.87682122603333,-0.10148202185182843,5.330383539511251,-0.0972826717494898,4.18907491509068,0
0.0053157,-0.19875199761182571,45.87754865264799,-0.10147284006314615,5.330402389067173,-0.09727915754867957,4.1902093160841645,0
0.0053158,-0.19873933495774213,45.87827416928442,-0.10146365832008136,5.330421238623094,-0.09727567663766076,4.191340921465102,0
0.0053159,-0.19872666292548472,45.87900022325062,-0.10145447662263574,5.330440088179016,-0.09727218630284898,4.192475352354537,0
0.0053159999999999995,-0.19871399967761855,45.87972577390828,-0.10144529497080701,5.330458937734956,-0.09726870470681154,4.193606775705896,0
0.0053161,-0.1987013270500314,45.88045186198436,-0.10143611336462334,5.330477787290858,-0.09726521368540807,4.194738845045265,0
0.0053162,-0.19868865412438738,45.881177967137845,-0.10142693180404776,5.330496636846781,-0.09726172232033962,4.195872689949298,0
0.0053162999999999995,-0.19867592272802453,45.88190742241675,-0.10141775028909852,5.330515486402721,-0.09725817243892601,4.197002052389355,0
0.0053164,-0.19866324920793488,45.882633561629454,-0.10140856881980405,5.330534335958624,-0.09725468038813083,4.198133472942258,0
0.0053165,-0.19865054176199337,45.88336164465029,-0.10139938739613451,5.330553185514545,-0.09725115436585886,4.199267149866457,0
0.0053165999999999995,-0.19863783401889198,45.88408974469714,-0.10139020601809141,5.330572035070485,-0.09724762800080057,4.200400430788558,0
0.0053167,-0.19862516071233782,45.88481587167517,-0.10138102468571926,5.330590884626388,-0.09724413602661856,4.201527214862722,0
0.0053168,-0.19861245237397085,45.88554400582822,-0.10137184339897334,5.3306097341823095,-0.0972406089749975,4.202660971952327,0
0.005316899999999999,-0.1985997101124947,45.88627408363226,-0.1013626621578611,5.33062858373825,-0.09723704795463359,4.203793603626988,0
0.005317,-0.1985870257155859,45.887000846040806,-0.10135348096243015,5.3306474332941525,-0.09723354475315575,4.204920432794709,0
0.0053171,-0.19857428285989293,45.88773095789095,-0.10134429981263264,5.330666282850075,-0.09722998304726028,4.206052881446696,0
0.005317199999999999,-0.19856157443700395,45.888459096886756,-0.10133511870848912,5.330685132406015,-0.09722645572851484,4.207182166448774,0
0.0053173,-0.19854883098783563,45.88918924274054,-0.1013259376500245,5.330703981961918,-0.09722289333781113,4.208314708196443,0
0.0053174,-0.19853607814920307,45.889919926571004,-0.10131675663720263,5.330722831517839,-0.09721932151200044,4.209445158434992,0
0.0053175,-0.1985233688329896,45.890648116750526,-0.1013075756700511,5.330741681073761,-0.0972157931629385,4.210575623543485,0
0.0053176,-0.1985106153985443,45.891378834718545,-0.10129839474857052,5.330760530629682,-0.09721222064997379,4.211703677730719,0
0.0053177,-0.19849786166626468,45.8921095697512,-0.10128921387275942,5.330779380185604,-0.09720864779350526,4.212836002384563,0
0.0053178,-0.1984851178341437,45.89283973754656,-0.10128003304261744,5.330798229741525,-0.09720508479152624,4.2139665120948475,0
0.0053178999999999995,-0.19847238803075598,45.89356910155471,-0.10127085225813658,5.330817079297466,-0.0972015357726194,4.215095783513543,0
0.005318,-0.1984595997831738,45.89430181416853,-0.10126167151936227,5.330835928853368,-0.09719792826381152,4.216226109469925,0
0.0053181,-0.19844687957975177,45.89503062813917,-0.1012524908262571,5.3308547784092895,-0.09719438875349466,4.217355372708566,0
0.0053181999999999995,-0.19843405711701076,45.89576530113719,-0.10124331017883083,5.33087362796523,-0.09719074693817993,4.21848572819437,0
0.0053183,-0.1984213363159973,45.896494149347284,-0.10123412957710931,5.330892477521132,-0.09718720673888798,4.2196130161721035,0
0.0053184,-0.1984085377774782,45.89722745158837,-0.10122494902106684,5.330911327077054,-0.09718358875641135,4.220746579034714,0
0.0053184999999999994,-0.19839575824223993,45.89795966502166,-0.10121576851071182,5.330930176632994,-0.09717998973152811,4.221873896960396,0
0.0053186,-0.1983829591078133,45.89869300140572,-0.10120658804606034,5.330949026188898,-0.09717637106175298,4.223003402541206,0
0.0053187,-0.1983702034932041,45.899423844287924,-0.10119740762710606,5.330967875744819,-0.09717279586609805,4.224132579727005,0
0.005318799999999999,-0.19835737014450666,45.90015914100531,-0.10118822725384764,5.330986725300759,-0.09716914289065902,4.2252572000208595,0
0.0053189,-0.19834463844479236,45.90088861366497,-0.10117904692631248,5.331005574856662,-0.09716559151847988,4.226387755087875,0
0.005319,-0.19833180449906912,45.90162394458941,-0.10116986664446327,5.331024424412584,-0.09716193785460585,4.227519148632439,0
0.005319099999999999,-0.19831898045773555,45.90235870803412,-0.1011606864083281,5.331043273968524,-0.09715829404940746,4.228644298426424,0
0.0053192,-0.1983061704253527,45.90309266882509,-0.10115150621791492,5.331062123524426,-0.09715466420743778,4.229774683757391,0
0.0053193,-0.19829337940326924,45.90382554040613,-0.10114232607321597,5.331080973080348,-0.09715105333005328,4.230902936746273,0
0.0053194,-0.19828057897470833,45.90455895093863,-0.10113314597423044,5.33109982263627,-0.09714743300047789,4.2320294790284985,0
0.0053195,-0.19826773442964057,45.90529488916078,-0.10112396592097586,5.331118672192192,-0.09714376850866471,4.233158346273584,0
0.0053196,-0.19825493340228936,45.90602833400143,-0.10111478591343394,5.331137521748113,-0.09714014748885542,4.234284258367998,0
0.0053197,-0.1982420984625719,45.906763721877546,-0.10110560595162306,5.331156371304035,-0.09713649251094884,4.235410630589558,0
0.0053197999999999995,-0.19822925302016198,45.90749971151361,-0.10109642603553486,5.331175220859975,-0.09713282698462712,4.2365446221364005,0
0.0053199,-0.19821641748302746,45.90823513361921,-0.10108724616519525,5.331194070415878,-0.0971291713178322,4.237670363644759,0
0.00532,-0.1982035816473302,45.90897057283118,-0.10107806634058532,5.331212919971799,-0.09712551530674489,4.238796780015614,0
0.0053200999999999995,-0.19819077001012936,45.909704625571436,-0.10106888656170784,5.331231769527739,-0.09712188344842151,4.23992428074039,0
0.0053202,-0.1981778561496136,45.91044453527621,-0.10105970682857665,5.331250619083642,-0.09711814932103696,4.241054383958741,0
0.0053203,-0.1981650194175827,45.911180025844324,-0.1010505271411949,5.331269468639563,-0.09711449227638778,4.242179488336381,0
0.0053203999999999994,-0.1981521732707267,45.911916055842184,-0.10104134749954377,5.3312883181955035,-0.09711082577118293,4.243307096211246,0
0.0053205,-0.1981393268237379,45.91265210303637,-0.1010321679036683,5.331307167751406,-0.09710715892006959,4.244429631759683,0
0.0053206,-0.19812644646797586,45.91339009306017,-0.10102298835353103,5.331326017307328,-0.09710345811444483,4.245559097556914,0
0.005320699999999999,-0.19811357493155982,45.91412757777266,-0.10101380884913196,5.331344866863268,-0.09709976608242786,4.246686470964139,0
0.0053208,-0.19810065016321773,45.91486811244984,-0.1010046293905179,5.331363716419171,-0.09709602077269984,4.247813922106242,0
0.0053209,-0.19808782700511315,45.91560282528926,-0.10099544997766122,5.331382565975093,-0.09709237702745194,4.248938899008587,0
0.005320999999999999,-0.19807491184499104,45.916342809456,-0.10098627061055106,5.331401415531034,-0.09708864123443998,4.250061508528029,0
0.0053211,-0.19806202999285727,45.917080885215576,-0.10097709128923511,5.331420265086936,-0.09708493870362216,4.251190135355926,0
0.0053212,-0.19804914784149283,45.917818978119804,-0.10096791201367428,5.3314391146428575,-0.09708123582781855,4.252319409870335,0
0.0053213,-0.19803625626773055,45.91855761088766,-0.10095873278387789,5.331457964198779,-0.09707752348385267,4.253441367239573,0
0.0053214,-0.19802333991227655,45.91929766354187,-0.10094955359986654,5.3314768137547,-0.09707378631241001,4.2545679936236995,0
0.0053215,-0.19801044773818696,45.92003633070595,-0.10094037446163823,5.331495663310622,-0.09707007327654874,4.255697095868934,0
0.0053216,-0.19799755526329996,45.920775015104454,-0.10093119536918314,5.331514512866543,-0.09706635989411681,4.256818881452055,0
0.0053216999999999995,-0.19798460440702761,45.92151704450994,-0.10092201632250172,5.331533362422483,-0.09706258808452589,4.257943062414981,0
0.0053218,-0.19797171133224886,45.92225576327971,-0.10091283732163199,5.331552211978387,-0.09705887401061687,4.259069130839338,0
0.0053219,-0.19795878435419614,45.92299642456399,-0.10090365836653385,5.331571061534309,-0.09705512598766229,4.260196624311724,0
0.0053219999999999995,-0.19794585707627305,45.92373710302958,-0.10089447945722817,5.331589911090249,-0.09705137761904488,4.261320848733289,0
0.0053221,-0.1979329203691567,45.92447832174814,-0.10088530059373291,5.331608760646152,-0.09704761977542378,4.262444917024272,0
0.0053222,-0.19792000162078763,45.92521851150628,-0.10087612177602864,5.331627610202073,-0.09704387984475898,4.263569749280264,0
0.005322299999999999,-0.19790703768040477,45.925961290576076,-0.10086694300411596,5.331646459758012,-0.09704009467628881,4.264693800748706,0
0.0053224,-0.19789409062544325,45.92670310218249,-0.1008577642780209,5.331665309313916,-0.09703632634742235,4.265817215760052,0
0.0053225,-0.19788104945036658,45.92745030647428,-0.1008485855977266,5.331684158869837,-0.09703246385263999,4.266942091538475,0
0.005322599999999999,-0.19786805877383973,45.92819461741229,-0.1008394069632316,5.3317030084257775,-0.09702865181060813,4.268067363260035,0
