time_s,theta_B_deg,B_local_phase_rad,robot_B_misalignment_deg,B_x_T,B_y_T,B_z_T
0.0042252,95.12160725583179,-0.19697802720085833,3.575893960452657,-0.0008739653196971,-0.0019372197929309,0.0097715589387693
0.0042252999999999995,95.12160089047363,-0.19696856530083603,3.572567612054618,-0.000873968391346303,-0.001937127341412008,0.009771576992178918
0.0042254,95.12159451584542,-0.19695910340283537,3.56923619447195,-0.0008739714644496,-0.0019370348897444,0.0097715950445789
0.0042255,95.12158813194654,-0.19694964150684718,3.565910373630377,-0.0008739745390071,-0.001936942437928,0.0097716130959693
0.0042255999999999995,95.12158173877704,-0.19694017961285915,3.5625869544367093,-0.000873977615018803,-0.0019368499859627078,0.009771631146350218
0.0042257,95.12157533633683,-0.19693071772092277,3.5592623255041875,-0.0008739806924847,-0.001936757533849,0.0097716491957214
0.0042258,95.12156892462653,-0.19692125583098774,3.5559332987995957,-0.0008739837714047,-0.0019366650815864,0.009771667244083
0.0042258999999999994,95.12156250364497,-0.19691179394306513,3.5526098697777897,-0.000873986851779003,-0.0019365726291750078,0.009771685291434917
0.004226,95.12155607339392,-0.19690233205719918,3.5492827018118054,-0.0008739899336073,-0.0019364801766153,0.0097717033377773
0.0042261,95.1215496338716,-0.1968928701733547,3.5459604786568297,-0.0008739930168899,-0.0019363877239069,0.00977172138311
0.004226199999999999,95.12154318507916,-0.1968834082915295,3.5426400172264247,-0.000873996101626603,-0.0019362952710498078,0.009771739427433118
0.0042263,95.12153672701602,-0.19687394641176323,3.539312860652733,-0.0008739991878175,-0.0019362028180444,0.0097717574707465
0.0042264,95.12153025968223,-0.19686448453402508,3.5359924595632046,-0.0008740022754626,-0.0019361103648904,0.0097717755130503
0.0042265,95.12152378307829,-0.19685502265832627,3.5326683313121183,-0.0008740053645618,-0.0019360179115879,0.0097717935543444
0.0042266,95.12151729720307,-0.19684556078468565,3.529349153197339,-0.0008740084551153,-0.0019359254581371,0.0097718115946288
0.0042267,95.12151080205831,-0.19683609891308168,3.5260244444616666,-0.0008740115471228,-0.0019358330045378,0.0097718296339036
0.0042268,95.12150429764228,-0.19682663704353506,3.5227076584655648,-0.0008740146405846,-0.0019357405507902,0.0097718476721687
0.0042269,95.1214977839561,-0.19681717517604566,3.5193841849648098,-0.0008740177355005,-0.0019356480968943,0.0097718657094241
0.004227,95.12149126099978,-0.19680771331060326,3.5160613314814015,-0.0008740208318705,-0.00193555564285,0.0097718837456698
0.0042271,95.12148472877278,-0.19679825144723484,3.512746407375584,-0.0008740239296947,-0.0019354631886576,0.0097719017809059
0.0042271999999999995,95.12147818727502,-0.19678878958590482,3.5094247996735017,-0.0008740270289731031,-0.0019353707343167078,0.009771919815132217
0.0042273,95.12147163650654,-0.19677932772667853,3.5061099585638127,-0.0008740301297057,-0.001935278279828,0.0097719378483488
0.0042274,95.1214650764685,-0.1967698658694981,3.5027896027593406,-0.0008740332318923,-0.0019351858251909,0.0097719558805557
0.0042274999999999995,95.12145850715913,-0.19676040401438222,3.499471045040165,-0.0008740363355332031,-0.0019350933704056078,0.009771973911752918
0.0042276,95.1214519285796,-0.196750942161361,3.496158089474075,-0.0008740394406282,-0.0019350009154724,0.0097719919419403
0.0042277,95.12144534072935,-0.19674148031041344,3.4928396261657015,-0.0008740425471774,-0.0019349084603911,0.009772009971118
0.0042277999999999994,95.12143874360888,-0.19673201846153154,3.4895217971409838,-0.0008740456551807031,-0.001934816005161608,0.009772027999285917
0.0042279,95.12143213721775,-0.19672255661475863,3.4862046042140116,-0.0008740487646382,-0.0019347235497844,0.0097720460264442
0.004228,95.12142552155636,-0.1967130947700621,3.482894186759327,-0.0008740518755498,-0.0019346310942591,0.0097720640525926
0.004228099999999999,95.12141889662426,-0.1967036329274376,3.4795794460753076,-0.0008740549879156031,-0.001934538638585708,0.009772082077731318
0.0042282,95.12141226242197,-0.1966941710869347,3.476263538521417,-0.0008740581017355,-0.0019344461827647,0.0097721001018602
0.0042283,95.1214056189495,-0.196684709248513,3.4729489095404573,-0.0008740612170095,-0.0019343537267957,0.0097721181249794
0.0042284,95.12139896620565,-0.1966752474121947,3.469634925819647,-0.0008740643337378,-0.0019342612706789,0.0097721361470887
0.0042285,95.12139230419223,-0.19666578557796627,3.466321589211998,-0.0008740674519201,-0.0019341688144142,0.0097721541681883
0.0042286,95.12138563290802,-0.19665632374584852,3.463015035866488,-0.0008740705715566,-0.0019340763580018,0.0097721721882781
0.0042287,95.12137895235303,-0.19664686191584113,3.4597023684673585,-0.0008740736926473,-0.0019339839014417,0.0097721902073581
0.0042288,95.12137226252784,-0.1966374000879437,3.4563909846850676,-0.0008740768151921,-0.0019338914447339,0.0097722082254283
0.0042289,95.12136556343242,-0.19662793826215774,3.4530802554928473,-0.000874079939191,-0.0019337989878784,0.0097722262424886
0.004229,95.12135885506625,-0.19661847643848868,3.449770182777183,-0.0008740830646441,-0.0019337065308753,0.0097722442585392
0.0042290999999999995,95.12135213742982,-0.19660901461692085,3.446460141822259,-0.0008740861915513032,-0.0019336140737244078,0.009772262273579918
0.0042292,95.1213454105232,-0.19659955279749985,3.4431513886116245,-0.0008740893199126,-0.0019335216164262,0.0097722802876108
0.0042293,95.12133867434575,-0.19659009098019867,3.43984329757928,-0.0008740924497281,-0.0019334291589804,0.0097722983006318
0.0042293999999999995,95.12133192889809,-0.19658062916501517,3.436534058461755,-0.0008740955809977032,-0.0019333367013870078,0.009772316312643017
0.0042295,95.12132517417965,-0.19657116735197702,3.4332272973915967,-0.0008740987137215,-0.0019332442436463,0.0097723343236444
0.0042296,95.12131841019095,-0.19656170554106742,3.4299205819970497,-0.0008741018478994,-0.0019331517857581,0.0097723523336359
0.004229699999999999,95.12131163693199,-0.19655224373227614,3.426615159619229,-0.0008741049835314031,-0.0019330593277223078,0.009772370342617517
0.0042298,95.1213048544028,-0.19654278192565072,3.4233104090636832,-0.0008741081206175,-0.0019329668695394,0.0097723883505892
0.0042299,95.1212980626028,-0.19653332012116026,3.420005712639343,-0.0008741112591578,-0.0019328744112091,0.0097724063575511
0.004229999999999999,95.12129126153255,-0.19652385831879668,3.4167023124591873,-0.0008741143991522031,-0.0019327819527313079,0.009772424363503117
0.0042301,95.12128445119147,-0.19651439651860728,3.4133916510063935,-0.0008741175406008,-0.0019326894941065,0.0097724423684452
0.0042302,95.1212776315807,-0.19650493472056374,3.4100896086244865,-0.0008741206835034,-0.0019325970353344,0.0097724603723774
0.0042303,95.1212708026991,-0.19649547292466482,3.4067876317760892,-0.0008741238278602,-0.001932504576415,0.0097724783752997
0.0042304,95.12126396454723,-0.19648601113092998,3.403486955552795,-0.0008741269736711,-0.0019324121173485,0.0097724963772121
0.0042305,95.12125711712453,-0.1964765493393487,3.400185151186814,-0.0008741301209362,-0.0019323196581348,0.0097725143781146
0.0042306,95.12125026043215,-0.19646708754993086,3.396879111800998,-0.0008741332696553,-0.001932227198774,0.0097725323780072
0.0042306999999999996,95.12124339446888,-0.19645762576267797,3.393580499800703,-0.0008741364198286032,-0.0019321347392661078,0.009772550376889818
0.0042308,95.12123651923534,-0.19644816397760628,3.390280765254561,-0.000874139571456,-0.0019320422796113,0.0097725683747625
0.0042309,95.12122963473149,-0.19643870219469878,3.386983538432958,-0.0008741427245375,-0.0019319498198094,0.0097725863716252
0.0042309999999999995,95.12122274095685,-0.19642924041395102,3.383680277032834,-0.0008741458790732031,-0.001931857359860408,0.009772604367478118
0.0042311,95.12121583791243,-0.1964197786353971,3.380382630532057,-0.0008741490350629,-0.0019317648997646,0.0097726223623209
0.0042312,95.12120892559716,-0.19641031685902371,3.3770874983015853,-0.0008741521925068,-0.0019316724395219,0.0097726403561538
0.0042312999999999995,95.12120200401158,-0.19640085508482272,3.3737851344091423,-0.0008741553514048031,-0.001931579979132208,0.009772658348976717
0.0042314,95.12119507315573,-0.1963913933128199,3.370490802140844,-0.0008741585117569,-0.0019314875185958,0.0097726763407897
0.0042315,95.12118813302952,-0.19638193154301029,3.3671971776582845,-0.0008741616735631,-0.0019313950579126,0.0097726943315926
0.004231599999999999,95.12118118363306,-0.19637246977536976,3.363897539822812,-0.0008741648368234032,-0.0019313025970824078,0.009772712321385617
0.0042317,95.12117422496625,-0.19636300800994785,3.360605335815932,-0.0008741680015378,-0.0019312101361057,0.0097727303101686
0.0042318,95.12116725702859,-0.19635354624671555,3.3573065173469185,-0.0008741711677064,-0.0019311176749822,0.0097727482979416
0.004231899999999999,95.12116027982114,-0.19634408448567295,3.3540157431110034,-0.0008741743353290032,-0.0019310252137119078,0.009772766284704618
0.004232,95.12115329334283,-0.19633462272685728,3.3507183577697313,-0.0008741775044058,-0.0019309327522952,0.0097727842704576
0.0042321,95.12114629759476,-0.19632516097023042,3.347429621606262,-0.0008741806749366,-0.0019308402907317,0.0097728022552006
0.0042322,95.12113929257575,-0.1963156992158226,3.344133676954436,-0.0008741838469216,-0.0019307478290217,0.0097728202389335
0.0042323,95.12113227828642,-0.1963062374636216,3.340844568426584,-0.0008741870203607,-0.0019306553671651,0.0097728382216564
0.0042324,95.12112525472735,-0.19629677571363732,3.3375512922539223,-0.0008741901952538,-0.001930562905162,0.0097728562033693
0.0042325,95.12111822189733,-0.19628731396588056,3.334263636897768,-0.0008741933716011,-0.0019304704430125,0.0097728741840721
0.0042325999999999996,95.12111117979697,-0.19627785222032007,3.33097182162586,-0.0008741965494025031,-0.001930377980716308,0.009772892163764917
0.0042327,95.12110412842684,-0.19626839047701528,3.3276856280747036,-0.0008741997286579,-0.001930285518274,0.0097729101424476
0.0042328,95.12109706778575,-0.19625892873592735,3.324394058711234,-0.0008742029093675,-0.0019301930556852,0.0097729281201202
0.0042328999999999995,95.12108999787434,-0.196249466997054,3.3211044508809104,-0.0008742060915312032,-0.0019301005929499078,0.009772946096782817
0.004233,95.12108291869315,-0.1962400052604352,3.3178204661529125,-0.0008742092751489,-0.0019300081300685,0.0097729640724353
0.0042331,95.12107583024104,-0.19623054352603977,3.3145311141442386,-0.0008742124602208,-0.0019299156670407,0.0097729820470778
0.0042331999999999995,95.12106873251908,-0.19622108179387157,3.3112498399972035,-0.0008742156467467032,-0.0019298232038665079,0.009773000020710118
0.0042333,95.12106162552624,-0.19621162006397397,3.3079619774015327,-0.0008742188347268,-0.0019297307405464,0.0097730179933324
0.0042334,95.12105450926353,-0.19620215833630264,3.304674862637612,-0.0008742220241609,-0.0019296382770799,0.0097730359649445
0.004233499999999999,95.12104738373044,-0.1961926966108749,3.30138849794094,-0.0008742252150491032,-0.0019295458134672078,0.009773053935546517
0.0042336,95.12104024892705,-0.19618323488771652,3.298108989372383,-0.0008742284073914,-0.0019294533497086,0.0097730719051385
0.0042337,95.12103310485323,-0.19617377316680276,3.2948253643034313,-0.0008742316011878,-0.0019293608858038,0.0097730898737203
0.0042338,95.12102595150901,-0.19616431144814062,3.2915412637222743,-0.0008742347964383,-0.0019292684217529,0.009773107841292
0.0042339,95.12101878889494,-0.19615484973174158,3.288257922234383,-0.0008742379931428,-0.001929175957556,0.0097731258078535
0.004234,95.12101161700993,-0.19614538801761283,3.2849808612238216,-0.0008742411913015,-0.0019290834932132,0.0097731437734049
0.0042341,95.12100443585511,-0.1961359263057346,3.2816990450382533,-0.0008742443909142,-0.0019289910287243,0.0097731617379462
0.0042342,95.12099724542985,-0.1961264645961378,3.27841799480478,-0.000874247591981,-0.0019288985640896,0.0097731797014773
0.0042343,95.12099004573419,-0.19611700288880216,3.2751377128254715,-0.0008742507945019,-0.0019288060993089,0.0097731976639982
0.0042344,95.12098283676812,-0.19610754118374507,3.2718594425287875,-0.0008742539984769,-0.0019287136343824,0.009773215625509
0.0042344999999999995,95.1209756185322,-0.196098079480949,3.2685801279359326,-0.0008742572039059033,-0.0019286211693099078,0.009773233586009617
0.0042346,95.12096839102536,-0.19608861778045905,3.2653021667087305,-0.0008742604107891,-0.0019285287040919,0.0097732515455001
0.0042347,95.12096115424858,-0.1960791560822411,3.2620249830424135,-0.0008742636191263,-0.001928436238728,0.0097732695039803
0.0042347999999999995,95.12095390820141,-0.19606969438630034,3.258748005028037,-0.0008742668289176032,-0.0019283437732183079,0.009773287461450418
0.0042349,95.12094665288436,-0.1960602326926687,3.2554723845124225,-0.0008742700401629,-0.0019282513075631,0.0097733054179102
0.004235,95.1209393882969,-0.19605077100131346,3.2522036427588277,-0.0008742732528623,-0.0019281588417621,0.0097733233733599
0.0042350999999999995,95.12093211443903,-0.19604130931224598,3.248929021848932,-0.0008742764670158032,-0.0019280663758154079,0.009773341327799417
0.0042352,95.12092483131066,-0.19603184762549591,3.245655762628913,-0.0008742796826234,-0.0019279739097233,0.0097733592812286
0.0042353,95.12091753891244,-0.1960223859410329,3.242377203206885,-0.000874282899685,-0.0019278814434855,0.0097733772336476
0.004235399999999999,95.12091023724378,-0.1960129242588662,3.2391037100466513,-0.0008742861182007033,-0.001927788977102108,0.009773395185056417
0.0042355,95.12090292630464,-0.19600346257902543,3.2358328339732747,-0.0008742893381705,-0.0019276965105734,0.0097734131354549
0.0042356,95.12089560609569,-0.19599400090148825,3.2325621905358464,-0.0008742925595943,-0.0019276040438992,0.0097734310848433
0.0042357,95.1208882766162,-0.1959845392262593,3.229292915917867,-0.0008742957824722,-0.0019275115770795,0.0097734490332213
0.0042358,95.12088093786627,-0.19597507755334412,3.2260238807957244,-0.0008742990068042,-0.0019274191101144,0.0097734669805891
0.0042359,95.12087358984648,-0.19596561588274247,3.222756217394435,-0.0008743022325902,-0.0019273266430039,0.0097734849269467
0.004236,95.12086623255615,-0.19595615421446752,3.2194888003956637,-0.0008743054598303,-0.0019272341757481,0.0097735028722939
0.0042361,95.12085886599601,-0.195946692548523,3.2162214978658485,-0.0008743086885244,-0.0019271417083471,0.009773520816631
0.0042362,95.12085149016477,-0.19593723088489418,3.2129557077321853,-0.0008743119186727,-0.0019270492408007,0.0097735387599577
0.0042363,95.12084410506417,-0.19592776922359903,3.2096852105735656,-0.0008743151502749,-0.0019269567731091,0.0097735567022741
0.0042363999999999995,95.12083671069314,-0.19591830756462528,3.206421059151649,-0.0008743183833312033,-0.0019268643052722078,0.009773574643580318
0.0042365,95.12082930705157,-0.19590884590801458,3.203157023577897,-0.0008743216178416,-0.0019267718372904,0.0097735925838761
0.0042366,95.12082189414012,-0.1958993842537246,3.199894519008081,-0.000874324853806,-0.0019266793691633,0.0097736105231617
0.0042366999999999995,95.12081447195814,-0.19588992260176852,3.196626761122509,-0.0008743280912245033,-0.001926586900891008,0.009773628461436918
0.0042368,95.12080704050625,-0.1958804609521724,3.1933652025457113,-0.000874331330097,-0.0019264944324738,0.0097736463987018
0.0042369,95.12079959978388,-0.19587099930491714,3.1901051890762457,-0.0008743345704236,-0.0019264019639115,0.0097736643349564
0.0042369999999999994,95.120792149791,-0.19586153766000244,3.18684656380483,-0.0008743378122043033,-0.001926309495204108,0.009773682270200717
0.0042371,95.12078469052874,-0.19585207601745833,3.1835808735596243,-0.0008743410554389,-0.0019262170263519,0.0097737002044346
0.0042372,95.1207772219954,-0.19584261437725356,3.1803233742158112,-0.0008743443001277,-0.0019261245573546,0.0097737181376582
0.004237299999999999,95.12076974419209,-0.19583315273940985,3.177066718548568,-0.0008743475462705033,-0.001926032088212408,0.009773736069871418
0.0042374,95.12076225711886,-0.19582369110394318,3.1738041059528856,-0.0008743507938673,-0.0019259396189255,0.0097737540010743
0.0042375,95.12075476077567,-0.19581422947083657,3.1705491440293714,-0.0008743540429181,-0.0019258471494937,0.0097737719312668
0.0042376,95.12074725516192,-0.19580476784008916,3.167287681502764,-0.000874357293423,-0.001925754679917,0.0097737898604489
0.0042377,95.12073974027768,-0.195795306211718,3.164034424832054,-0.000874360545382,-0.0019256622101956,0.0097738077886207
0.0042378,95.12073221612349,-0.19578584458571513,3.16078128909771,-0.000874363798795,-0.0019255697403294,0.0097738257157821
0.0042379,95.1207246826993,-0.19577638296208993,3.1575236741630412,-0.000874367053662,-0.0019254772703185,0.0097738436419331
0.004238,95.12071714000457,-0.19576692134085152,3.1542717121674024,-0.0008743703099831,-0.001925384800163,0.0097738615670737
0.0042381,95.12070958803989,-0.19575745972199,3.1510158252859357,-0.0008743735677582,-0.0019252923298628,0.0097738794912039
0.0042382,95.1207020268052,-0.19574799810551458,3.147765592735369,-0.0008743768269873,-0.001925199859418,0.0097738974143237
0.0042382999999999995,95.12069445629997,-0.19573853649141537,3.144511444644782,-0.0008743800876705032,-0.001925107388828508,0.009773915336433117
0.0042384,95.12068687652474,-0.19572907487973207,3.1412629522969655,-0.0008743833498077,-0.0019250149180947,0.009773933257532
0.0042385,95.12067928747958,-0.1957196132704223,3.138009265736578,-0.0008743866133989,-0.0019249224472162,0.0097739511776206
0.0042385999999999995,95.1206716891638,-0.19571015166350905,3.1347643480869465,-0.0008743898784442033,-0.001924829976193208,0.009773969096698717
0.0042387,95.12066408157803,-0.1957006900590103,3.1315124186032817,-0.0008743931449435,-0.0019247375050259,0.0097739870147663
0.0042388,95.1206564647223,-0.19569122845691347,3.1282626637705104,-0.0008743964128968,-0.0019246450337142,0.0097740049318236
0.0042388999999999994,95.12064883859593,-0.19568176685720381,3.1250185682964977,-0.0008743996823042033,-0.001924552562257908,0.009774022847870318
0.004239,95.1206412031996,-0.19567230525992527,3.121769296450816,-0.0008744029531656,-0.0019244600906575,0.0097740407629066
0.0042391,95.12063355853327,-0.1956628436650491,3.1185282735370405,-0.000874406225481,-0.0019243676189127,0.0097740586769325
0.004239199999999999,95.12062590459692,-0.19565338207257685,3.115280787441009,-0.0008744094992504032,-0.0019242751470235078,0.009774076589947917
0.0042393,95.12061824138996,-0.19564392048253612,3.1120341982349786,-0.0008744127744739,-0.0019241826749902,0.0097740945019528
0.0042394,95.12061056891356,-0.19563445889490844,3.108794041578932,-0.0008744160511513,-0.0019240902028126,0.0097741124129472
0.0042395,95.12060288716656,-0.19562499730971228,3.10555055488707,-0.0008744193292828,-0.0019239977304909,0.0097741303229311
0.0042396,95.12059519614894,-0.19561553572693735,3.102306674700698,-0.0008744226088684,-0.001923905258025,0.0097741482319045
0.0042397,95.12058749586193,-0.1956060741465915,3.099063702718101,-0.0008744258899079,-0.001923812785415,0.0097741661398675
0.0042398,95.12057978630483,-0.19559661256867808,3.0958276982099022,-0.0008744291724014,-0.0019237203126609,0.0097741840468199
0.0042399,95.12057206747713,-0.19558715099319435,3.092586550343348,-0.000874432456349,-0.0019236278397627,0.0097742019527618
0.00424,95.1205643393794,-0.19557768942015,3.0893463192766917,-0.0008744357417506,-0.0019235353667205,0.0097742198576932
0.0042401,95.12055660201158,-0.1955682278495564,3.0861083152465922,-0.0008744390286062,-0.0019234428935344,0.009774237761614
0.0042401999999999995,95.12054885537373,-0.19555876628138202,3.0828754623305272,-0.0008744423169158033,-0.001923350420204108,0.009774255664524317
0.0042403,95.12054109946584,-0.19554930471568419,3.0796380004890755,-0.0008744456066794,-0.0019232579467302,0.0097742735664241
0.0042404,95.12053333428732,-0.19553984315242623,3.0764014670732975,-0.0008744488978971,-0.0019231654731123,0.0097742914673133
0.0042404999999999995,95.12052555983931,-0.19553038159160616,3.0731658650176024,-0.0008744521905687032,-0.0019230729993504078,0.009774309367192016
0.0042406,95.12051777612123,-0.19552092003326324,3.069930683418034,-0.0008744554846943,-0.0019229805254449,0.0097743272660601
0.0042407,95.12050998313255,-0.1955114584773667,3.066696954046829,-0.000874458780274,-0.0019228880513955,0.0097743451639177
0.004240799999999999,95.12050218087377,-0.1955019969239282,3.0634641649122116,-0.0008744620773077032,-0.0019227955772023078,0.009774363060764717
0.0042409,95.1204943693455,-0.19549253537296576,3.0602383656737726,-0.0008744653757953,-0.0019227031028655,0.0097743809566011
0.004241,95.12048654854655,-0.19548307382446029,3.057006955672402,-0.000874468675737,-0.0019226106283849,0.0097743988514269
0.004241099999999999,95.12047871847751,-0.1954736122784212,3.053777005394682,-0.0008744719771327032,-0.0019225181537606078,0.009774416745242117
0.0042412,95.12047087913898,-0.19546415073487666,3.0505480073493834,-0.0008744752799823,-0.0019224256789929,0.0097744346380467
0.0042413,95.12046303052978,-0.19545468919378778,3.0473194585486536,-0.000874478584286,-0.0019223332040814,0.0097744525298407
0.0042414,95.12045517265048,-0.19544522765518327,3.0440923751923736,-0.0008744818900437,-0.0019222407290264,0.0097744704206241
0.0042415,95.12044730550167,-0.19543576611906302,3.0408657494404476,-0.0008744851972553,-0.0019221482538279,0.0097744883103969
0.0042416,95.12043942908221,-0.1954263045854262,3.0376405929945935,-0.000874488505921,-0.0019220557784859,0.0097745061991591
0.0042417,95.12043154339318,-0.19541684305427454,3.034415076882304,-0.0008744918160406,-0.0019219633030004,0.0097745240869106
0.0042417999999999996,95.12042364843347,-0.1954073815256059,3.031191356925767,-0.0008744951276143032,-0.001921870827371408,0.009774541973651516
0.0042419,95.1204157442043,-0.19539791999944844,3.0279691121392385,-0.0008744984406419,-0.0019217783515992,0.0097745598593818
0.004242,95.12040783070437,-0.19538845847578482,3.0247473461042205,-0.0008745017551236,-0.0019216858756836,0.0097745777441014
0.0042420999999999995,95.12039990793491,-0.19537899695460326,3.0215210236624634,-0.0008745050710592034,-0.0019215933996245078,0.009774595627810417
0.0042422,95.12039197589534,-0.19536953543594315,3.0183012250261982,-0.0008745083884488,-0.0019215009234223,0.0097746135105087
0.0042423,95.12038403458563,-0.19536007391978555,3.0150815747703876,-0.0008745117072924,-0.0019214084470768,0.0097746313921963
0.0042423999999999995,95.12037608400576,-0.19535061240612034,3.0118637539360344,-0.0008745150275900034,-0.0019213159705879078,0.009774649272873217
0.0042425,95.1203681241558,-0.19534115089498313,3.008646927982433,-0.0008745183493416,-0.001921223493956,0.0097746671525395
0.0042426,95.1203601550363,-0.1953316893863573,3.0054302526587002,-0.0008745216725471,-0.0019211310171809,0.0097746850311951
0.004242699999999999,95.12035217664604,-0.19532222788023215,3.002215423620628,-0.0008745249972067034,-0.0019210385402625078,0.009774702908840017
0.0042428,95.12034418898624,-0.19531276637664566,2.998996059103482,-0.0008745283233202,-0.0019209460632012,0.0097747207854742
0.0042429,95.12033619205629,-0.1953033048755789,2.99578324211567,-0.0008745316508877,-0.0019208535859968,0.0097747386610977
0.004242999999999999,95.1203281858562,-0.19529384337702158,2.992570092419367,-0.0008745349799092033,-0.001920761108649208,0.009774756535710517
0.0042431,95.12032017038648,-0.1952843818810232,2.9893597846446074,-0.0008745383103846,-0.0019206686311589,0.0097747744093125
0.0042432,95.12031214564604,-0.19527492038753322,2.986142636849047,-0.0008745416423141,-0.0019205761535254,0.0097747922819038
0.0042433,95.12030411163603,-0.19526545889659042,2.98293388064414,-0.0008745449756975,-0.0019204836757491,0.0097748101534844
0.0042434,95.12029606835588,-0.19525599740817462,2.979726630267361,-0.0008745483105349,-0.0019203911978298,0.0097748280240543
0.0042435,95.12028801580611,-0.19524653592229732,2.976518574238344,-0.0008745516468262,-0.0019202987197676,0.0097748458936134
0.0042436,95.12027995398562,-0.1952370744389753,2.973306876997622,-0.0008745549845716,-0.0019202062415627,0.0097748637621618
0.0042436999999999996,95.1202718828955,-0.19522761295818153,2.9701013610543816,-0.0008745583237709033,-0.0019201137632148077,0.009774881629699417
0.0042438,95.12026380253519,-0.1952181514799534,2.9668977546268644,-0.0008745616644242,-0.0019200212847243,0.0097748994962262
0.0042439,95.1202557129053,-0.19520869000427032,2.963687815893815,-0.0008745650065314,-0.001919928806091,0.0097749173617423
0.0042439999999999995,95.1202476140052,-0.1951992285311435,2.960486294142725,-0.0008745683500926034,-0.0019198363273150078,0.009774935226247618
0.0042441,95.12023950583492,-0.19518976706058097,2.957278446303144,-0.0008745716951078,-0.0019197438483964,0.0097749530897421
0.0042442,95.12023138839506,-0.19518030559257213,2.954079494971219,-0.0008745750415769,-0.0019196513693351,0.0097749709522259
0.0042442999999999995,95.12022326168494,-0.19517084412712005,2.950879764054439,-0.0008745783895000033,-0.0019195588901311077,0.009774988813698817
0.0042444,95.12021512570465,-0.19516138266425073,2.947676437693948,-0.0008745817388771,-0.0019194664107847,0.0097750066741609
0.0042445,95.12020698045475,-0.19515192120394356,2.9444788229604733,-0.0008745850897081,-0.0019193739312957,0.0097750245336123
0.004244599999999999,95.12019882593461,-0.195142459746192,2.941276259868005,-0.0008745884419931034,-0.0019192814516640077,0.009775042392052817
0.0042447,95.12019066214428,-0.19513299829104147,2.938082139724736,-0.0008745917957321,-0.0019191889718901,0.0097750602494825
0.0042448,95.12018248908427,-0.19512353683846556,2.934881715740787,-0.000874595150925,-0.0019190964919737,0.0097750781059013
0.0042449,95.12017430675411,-0.19511407538845923,2.9316883736874177,-0.0008745985075719,-0.0019190040119148,0.0097750959613094
0.004245,95.12016611515425,-0.19510461394104595,2.928491471383085,-0.0008746018656727,-0.0019189115317136,0.0097751138157066
0.0042451,95.12015791428415,-0.195095152496215,2.92530028737562,-0.0008746052252275,-0.00191881905137,0.0097751316690929
0.0042452,95.12014970414442,-0.1950856910539743,2.9221041824705765,-0.0008746085862362,-0.0019187265708841,0.0097751495214684
0.0042453,95.12014148473446,-0.19507622961432503,2.9189165432360697,-0.0008746119486989,-0.0019186340902559,0.009775167372833
0.0042454,95.12013325605483,-0.19506676817727492,2.9157226198625312,-0.0008746153126155,-0.0019185416094855,0.0097751852231868
0.0042455,95.12012501810497,-0.19505730674282523,2.9125357932631215,-0.0008746186779861,-0.0019184491285729,0.0097752030725297
0.0042455999999999995,95.12011677088483,-0.19504784531096608,2.9093440644463566,-0.0008746220448107034,-0.001918356647518008,0.009775220920861718
0.0042457,95.12010851439567,-0.1950383838817337,2.9061534388847794,-0.0008746254130891,-0.0019182641663212,0.0097752387681829
0.0042458,95.12010024863562,-0.19502892245509273,2.9029712982648452,-0.0008746287828216,-0.0019181716849821,0.0097752566144931
0.0042458999999999995,95.12009197360649,-0.1950194610310592,2.8997828903810783,-0.0008746321540079034,-0.0019180792035009078,0.009775274459792517
0.004246,95.12008368930651,-0.1950099996096543,2.896595596709856,-0.0008746355266483,-0.0019179867218778,0.0097752923040809
0.0042461,95.12007539573746,-0.19500053819085605,2.8934154150144558,-0.0008746389007425,-0.0019178942401126,0.0097753101473585
0.0042461999999999995,95.12006709289808,-0.19499107677466732,2.8902303597056114,-0.0008746422762907033,-0.0019178017582053078,0.009775327989625117
0.0042463,95.12005878078848,-0.19498161536111408,2.8870464297004554,-0.0008746456532929,-0.0019177092761562,0.0097753458308808
0.0042464,95.12005045940974,-0.19497215395018772,2.883869174495629,-0.0008746490317489,-0.0019176167939652,0.0097753636711256
0.004246499999999999,95.12004212876012,-0.19496269254187928,2.8806875064274324,-0.0008746524116590034,-0.0019175243116322078,0.009775381510359418
0.0042466,95.1200337888414,-0.1949532311362153,2.8775069748926083,-0.0008746557930229,-0.0019174318291575,0.0097753993485823
0.0042467,95.12002543965244,-0.19494376973317645,2.8743275836641775,-0.0008746591758408,-0.0019173393465409,0.0097754171857943
0.0042468,95.12001708119371,-0.19493430833277392,2.871155322612152,-0.0008746625601126,-0.0019172468637825,0.0097754350219953
0.0042469,95.12000871346467,-0.1949248469350169,2.8679777836992684,-0.0008746659458384,-0.0019171543808824,0.0097754528571853
0.004247,95.12000033646596,-0.1949153855398934,2.864801836309774,-0.0008746693330181,-0.0019170618978405,0.0097754706913644
0.0042471,95.11999195019752,-0.1949059241474246,2.8616270444763767,-0.0008746727216517,-0.001916969414657,0.0097754885245325
0.0042472,95.11998355465933,-0.19489646275760014,2.858453412050068,-0.0008746761117392,-0.0019168769313318,0.0097755063566896
0.0042473,95.11997514985089,-0.19488700137041753,2.855286489767097,-0.0008746795032807,-0.0019167844478649,0.0097755241878358
0.0042474,95.11996673577264,-0.19487753998590004,2.8521151878859756,-0.0008746828962761,-0.0019166919642565,0.0097755420179709
