time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
0.0033809,79.26038850564456,79.26038850564456,0.1863459012979525
0.003381,79.25939411953658,79.25939411953658,0.18636295258935642
0.0033810999999999997,79.25840151714134,79.25840151714134,0.1863799732384635
0.0033812,79.25741482321706,79.25741482321706,0.18639689251662844
0.0033813,79.256427926863,79.256427926863,0.1864138152106509
0.0033813999999999997,79.2554412671027,79.2554412671027,0.18643073379242162
0.0033815,79.25444851360669,79.25444851360669,0.18644775680969922
0.0033816,79.2534618880345,79.2534618880345,0.18646467469432362
0.0033816999999999996,79.25248095121675,79.25248095121675,0.18648149497781674
0.0033818,79.2514943597943,79.2514943597943,0.18649841216660423
0.0033818999999999998,79.25050756586198,79.25050756586198,0.18651533277253585
0.003382,79.24952668017082,79.24952668017082,0.18653215201472528
0.0033821,79.2485416870171,79.2485416870171,0.18654904163254207
0.0033821999999999997,79.24756083540501,79.24756083540501,0.18656586018080973
0.0033823,79.24657587638734,79.24657587638734,0.18658274910326275
0.0033824,79.2455950588576,79.2455950588576,0.18659956695754384
0.0033824999999999997,79.24461580536182,79.24461580536182,0.186616357939141
0.0033826,79.24363678858346,79.24363678858346,0.18663314480731927
0.0033826999999999998,79.2426560221413,79.2426560221413,0.18664996162175101
0.0033828,79.24168271072212,79.24168271072212,0.18666665055378306
0.0033829,79.24070352529095,79.24070352529095,0.18668344015049354
0.0033829999999999997,79.23973046760376,79.23973046760376,0.18670012462386765
0.0033831,79.23875131620291,79.23875131620291,0.1867169135283701
0.0033832,79.23777807274655,79.23777807274655,0.18673360107895837
0.0033832999999999997,79.23680484626895,79.23680484626895,0.18675028828454548
0.0033834,79.23583185658687,79.23583185658687,0.18676697137611017
0.0033835,79.23486021101643,79.23486021101643,0.18678363136749684
0.0033836,79.2338870354869,79.2338870354869,0.1868003175379645
0.0033837,79.2329138769394,79.2329138769394,0.18681700336336707
0.0033837999999999997,79.23194228228611,79.23194228228611,0.1868336623203972
0.0033839,79.23097504847621,79.23097504847621,0.18685024645306414
0.003384,79.23000370764929,79.23000370764929,0.18686690095080893
0.0033840999999999997,79.22903805464311,79.22903805464311,0.1868834578725996
0.0033842,79.22807087168403,79.22807087168403,0.18690004097349114
0.0033843,79.22709936185082,79.22709936185082,0.18691669820837511
0.0033843999999999996,79.22613375966452,79.22613375966452,0.18693325409915262
0.0033845,79.22516817441051,79.22516817441051,0.18694980964652308
0.0033845999999999998,79.22420849672127,79.22420849672127,0.1869662638524874
0.0033847,79.22324294531316,79.22324294531316,0.18698281871368272
0.0033848,79.2222774108397,79.2222774108397,0.18699937323142457
0.0033848999999999997,79.22131778387048,79.22131778387048,0.18701582640976228
0.003385,79.22035228324769,79.22035228324769,0.18703238024123525
0.0033851,79.21939423690714,79.21939423690714,0.1870488062140471
0.0033851999999999997,79.218434660637,79.218434660637,0.18706525836550647
0.0033853,79.21747510126355,79.21747510126355,0.18708171017480094
0.0033853999999999998,79.21651688548582,79.21651688548582,0.18709813889555513
0.0033855,79.21555890667665,79.21555890667665,0.18711456350114467
0.0033856,79.21459939796962,79.21459939796962,0.1871310142844936
0.0033856999999999997,79.213641452938,79.213641452938,0.1871474382062642
0.0033858,79.21268941517266,79.21268941517266,0.18716376079640573
0.0033859,79.21172995713232,79.21172995713232,0.18718021055412223
0.0033859999999999997,79.21077773290271,79.21077773290271,0.18719653623739088
0.0033861,79.20982574568929,79.20982574568929,0.18721285780538155
0.0033862,79.2088737753233,79.2088737753233,0.18722917903284508
0.0033862999999999996,79.20792182180574,79.20792182180574,0.1872454999197629
0.0033864,79.20696966489733,79.20696966489733,0.18726182424203525
0.0033864999999999998,79.20601929178378,79.20601929178378,0.18727811793033872
0.0033866,79.20506738879475,79.20506738879475,0.18729443779596772
0.0033867,79.20411550265732,79.20411550265732,0.1873107573209898
0.0033867999999999997,79.20317084994277,79.20317084994277,0.18732695278214126
0.0033869,79.20222488761652,79.20222488761652,0.187343170644713
0.003387,79.2012745986588,79.2012745986588,0.18735946263293818
0.0033870999999999997,79.20032844963208,79.20032844963208,0.18737568359396145
0.0033872,79.19938408441294,79.19938408441294,0.18739187392209283
0.0033872999999999998,79.19843951562687,79.19843951562687,0.18740806768927948
0.0033874,79.1974936373387,79.1974936373387,0.18742428385564103
0.0033875,79.19654910211968,79.19654910211968,0.18744047694541222
0.0033875999999999997,79.19561069408438,79.19561069408438,0.187456564940444
0.0033877,79.19466641283076,79.19466641283076,0.1874727535747196
0.0033878,79.19372781790165,79.19372781790165,0.18748884467293006
0.0033878999999999997,79.19278357022144,79.19278357022144,0.18750503263009244
0.003388,79.19184500879686,79.19184500879686,0.1875211230529772
0.0033881,79.19090823119463,79.19090823119463,0.1875371828443572
0.0033881999999999996,79.1899697032495,79.1899697032495,0.18755327259273782
0.0033883,79.18903119204174,79.18903119204174,0.18756936200385754
0.0033883999999999997,79.18809446468006,79.18809446468006,0.18758542078334473
0.0033885,79.1871559869565,79.1871559869565,0.18760150951986965
0.0033886,79.18622518288356,79.18622518288356,0.1876174666539098
0.0033886999999999997,79.18528673862603,79.18528673862603,0.18763355471646045
0.0033888,79.18435574741432,79.18435574741432,0.18764951495922563
0.0033889,79.18342499348084,79.18342499348084,0.18766547108473797
0.0033889999999999997,79.1824940356555,79.1824940356555,0.18768143065607573
0.0033891,79.18155720483462,79.18155720483462,0.18769749085917453
0.0033891999999999998,79.18062650104056,79.18062650104056,0.18771344597622847
0.0033893,79.17970148295518,79.17970148295518,0.18772930357372264
0.0033894,79.17877059189775,79.17877059189775,0.18774526180225765
0.0033894999999999997,79.17783971753073,79.17783971753073,0.1877612196951117
0.0033896,79.17691497012264,79.17691497012264,0.18777707250500494
0.0033897,79.17598412913158,79.17598412913158,0.1877930297269021
0.0033897999999999997,79.17506074085661,79.17506074085661,0.18780885913939785
0.0033899,79.17413582273663,79.17413582273663,0.18782471472874004
0.00339,79.17321092126828,79.17321092126828,0.18784056998368368
0.0033901,79.17228191421206,79.17228191421206,0.18785649556997688
0.0033902,79.17136448198896,79.17136448198896,0.18787222268519324
0.0033902999999999997,79.17043963048089,79.17043963048089,0.18788807693701698
0.0033904,79.16951634207558,79.16951634207558,0.18790390434454599
0.0033905,79.16859307031216,79.16859307031216,0.1879197314180002
0.0033905999999999997,79.16767570455549,79.16767570455549,0.18793545720012553
0.0033907,79.16675680897208,79.16675680897208,0.1879512091587403
0.0033908,79.16583358710318,79.16583358710318,0.18796703523103545
0.0033908999999999996,79.16491627117935,79.16491627117935,0.18798276001398564
0.003391,79.16400051826568,79.16400051826568,0.187998457955492
0.0033910999999999998,79.16308323554202,79.16308323554202,0.188014182073032
0.0033912,79.16216596942303,79.16216596942303,0.18802990585774573
0.0033913,79.16125460912427,79.16125460912427,0.1880455283571041
0.0033913999999999997,79.16033892257532,79.16033892257532,0.18806122496894254
0.0033915,79.15942170624658,79.15942170624658,0.18807694775596637
0.0033916,79.15851194204265,79.15851194204265,0.18809254275215292
0.0033916999999999997,79.15760064803143,79.15760064803143,0.1881081639244485
0.0033918,79.15668502783116,79.15668502783116,0.18812385920726113
0.0033918999999999998,79.15577376696818,79.15577376696818,0.18813947971594028
0.003392,79.15486406901236,79.15486406901236,0.18815507338635407
0.0033921,79.15395416656918,79.15395416656918,0.18817067051455952
0.0033921999999999997,79.15305039073324,79.15305039073324,0.18818616257630963
0.0033923,79.15214074240983,79.15214074240983,0.18820175525394645
0.0033924,79.15123111064383,79.15123111064383,0.18821734760032896
0.0033924999999999997,79.15032738439473,79.15032738439473,0.18823283867100626
0.0033926,79.14941756461175,79.14941756461175,0.18824843414565928
0.0033927,79.14851387140304,79.14851387140304,0.18826392455600488
0.0033927999999999996,79.14761174099735,79.14761174099735,0.1882793881312766
0.0033929,79.14670808081802,79.14670808081802,0.18829487788187077
0.0033929999999999997,79.14580421598892,79.14580421598892,0.18831037109353768
0.0033931,79.14490213509973,79.14490213509973,0.18832583367983802
0.0033932,79.14399852445932,79.14399852445932,0.1883413224408328
0.0033932999999999997,79.14310214416844,79.14310214416844,0.1883566872203538
0.0033934,79.1422001127744,79.1422001127744,0.18837214881842204
0.0033935,79.14130221915694,79.14130221915694,0.1883875394450536
0.0033935999999999997,79.14040610947693,79.14040610947693,0.18840289944741925
0.0033937,79.1395041275634,79.1395041275634,0.18841836005780024
0.0033937999999999998,79.13860782956061,79.13860782956061,0.18843372319566057
0.0033939,79.13771176929448,79.13771176929448,0.1884490822124639
0.003394,79.13681550418949,79.13681550418949,0.18846444469422233
0.0033940999999999997,79.1359253654665,79.1359253654665,0.18847970212074477
0.0033942,79.1350291332408,79.1350291332408,0.1884950639470164
0.0033943,79.13413313881082,79.13413313881082,0.18851042165125903
0.0033943999999999997,79.13324437421873,79.13324437421873,0.1885256553876344
0.0033945,79.13235430122367,79.13235430122367,0.1885409115050319
0.0033946,79.13145968092408,79.13145968092408,0.18855624551874034
0.0033947,79.13056964079409,79.13056964079409,0.18857150098158865
0.0033948,79.12968094182808,79.12968094182808,0.1885867334112214
0.0033948999999999997,79.12879093454463,79.12879093454463,0.18860198822013494
0.003395,79.12790226838531,79.12790226838531,0.1886172199966486
0.0033951,79.12701950702099,79.12701950702099,0.18863235051979665
0.0033951999999999997,79.12613109510657,79.12613109510657,0.18864757784812275
0.0033953,79.12524836648218,79.12524836648218,0.18866270772026802
0.0033954,79.12435821976226,79.12435821976226,0.18867796469241255
0.0033954999999999996,79.12347729149867,79.12347729149867,0.188693063616857
0.0033956,79.12259461197189,79.12259461197189,0.1887081925128442
0.0033956999999999998,79.12171194880051,79.12171194880051,0.1887233210837182
0.0033958,79.12082930198537,79.12082930198537,0.18873844932946368
0.0033959,79.1199468931025,79.1199468931025,0.18875357345236388
0.0033959999999999997,79.11906582508912,79.11906582508912,0.18876867454864774
0.0033961,79.11818322735431,79.11818322735431,0.18878380181889212
0.0033962,79.11730653414233,79.11730653414233,0.18879882784431032
0.0033962999999999997,79.11642573678989,79.11642573678989,0.18881392416785928
0.0033964,79.11555062228807,79.11555062228807,0.18882892304666254
0.0033964999999999998,79.11467397805067,79.11467397805067,0.18884394809994653
0.0033966,79.11379889616612,79.11379889616612,0.1888589463315335
0.0033967,79.11292383058812,79.11292383058812,0.18887394423958587
0.0033967999999999997,79.11204878131727,79.11204878131727,0.1888889418240913
0.0033969,79.11117374835432,79.11117374835432,0.1889039390850371
0.003397,79.11029873169998,79.11029873169998,0.18891893602240908
0.0033970999999999997,79.1094296193243,79.1094296193243,0.18893383172255052
0.0033972,79.10855463526781,79.10855463526781,0.18894882801340163
0.0033973,79.1076857772194,79.1076857772194,0.18896371926742264
0.0033973999999999996,79.10681671368188,79.10681671368188,0.18897861399982688
0.0033975,79.10594332450637,79.10594332450637,0.1889935828248034
0.0033975999999999998,79.10507429352272,79.10507429352272,0.18900847691210088
0.0033977,79.10420505698224,79.10420505698224,0.1890233744788841
0.0033978,79.10334349230017,79.10334349230017,0.18903814051721068
0.0033978999999999997,79.10247605603755,79.10247605603755,0.18905300714320167
0.003398,79.10160709009102,79.10160709009102,0.1890678999423558
0.0033981,79.10074557410749,79.10074557410749,0.18908266501716264
0.0033981999999999997,79.09987818661061,79.09987818661061,0.18909753067759813
0.0033983,79.09901670308486,79.09901670308486,0.18911229511033784
0.0033983999999999998,79.09815368986038,79.09815368986038,0.18912708571676987
0.0033985,79.09729223877993,79.09729223877993,0.18914184950786836
0.0033986,79.09643058196708,79.09643058196708,0.18915661678209428
0.0033986999999999997,79.09557070921306,79.09557070921306,0.1891713534380587
0.0033988,79.09470930677584,79.09470930677584,0.18918611626729204
0.0033989,79.09384792056126,79.09384792056126,0.18920087877573935
0.0033989999999999997,79.0929924381274,79.0929924381274,0.18921554006237737
0.0033991,79.09213240818887,79.09213240818887,0.18923027924178354
0.0033992,79.0912769581183,79.0912769581183,0.1892449398891897
0.0033992999999999996,79.09042307008998,79.09042307008998,0.18925957372434737
0.0033994,79.0895676523776,79.0895676523776,0.18927423373290694
0.0033994999999999997,79.08871357461774,79.08871357461774,0.18928887073548942
0.0033996,79.0878581892524,79.0878581892524,0.18930353010537856
0.0033997,79.0870043659068,79.0870043659068,0.1893181626637065
0.0033997999999999997,79.08615033661356,79.08615033661356,0.18933279870944347
0.0033999,79.08529654560014,79.08529654560014,0.189347430629579
0.0034,79.08444843595255,79.08444843595255,0.18936196514317102
0.0034000999999999997,79.08360056457046,79.08360056457046,0.18937649553200545
0.0034002,79.08274682202408,79.08274682202408,0.18939112649596687
0.0034002999999999998,79.08189876073838,79.08189876073838,0.18940566005601764
0.0034004,79.08105093776214,79.08105093776214,0.18942018949058725
0.0034005,79.08020290870198,79.08020290870198,0.18943472241539738
0.0034005999999999997,79.07935666375865,79.07935666375865,0.18944922472390202
0.0034007,79.07850866692058,79.07850866692058,0.18946375701360302
0.0034008,79.07766834138143,79.07766834138143,0.18947815779779545
0.0034008999999999997,79.07682037674633,79.07682037674633,0.18949268945299977
0.003401,79.07598008338319,79.07598008338319,0.18950708960390192
0.0034010999999999998,79.07513215095386,79.07513215095386,0.18952162062455874
0.0034012,79.07429166745409,79.07429166745409,0.18953602395192387
0.0034013,79.07345142233918,79.07345142233918,0.18955042315333057
0.0034013999999999997,79.072610970965,79.072610970965,0.18956482584860246
0.0034015,79.07177075800493,79.07177075800493,0.18957922441743447
0.0034016,79.07093033875903,79.07093033875903,0.18959362648056405
0.0034016999999999997,79.07009582254027,79.07009582254027,0.1896079273445698
0.0034018,79.06925565778872,79.06925565778872,0.18962232496522177
0.0034019,79.06842117363674,79.06842117363674,0.18963662519898983
0.0034019999999999996,79.06758081859819,79.06758081859819,0.18965102599922942
0.0034021,79.06674813462705,79.06674813462705,0.18966529530346948
0.0034021999999999998,79.06591369855632,79.06591369855632,0.18967959459241052
0.0034023,79.06507927850414,79.06507927850414,0.18969389356662036
0.0034024,79.06424642013711,79.06424642013711,0.1897081657390147
0.0034024999999999997,79.06341357777754,79.06341357777754,0.18972243759701504
0.0034026,79.06257942828319,79.06257942828319,0.18973673181432224
0.0034027,79.06175250471065,79.06175250471065,0.18975090216653237
0.0034027999999999997,79.06091971037607,79.06091971037607,0.18976517308152221
0.0034029,79.06009281875771,79.06009281875771,0.18977934280682923
0.0034029999999999998,79.05925851079367,79.05925851079367,0.1897936395795659
0.0034031,79.05843165113829,79.05843165113829,0.18980780867774197
0.0034032,79.05760503004518,79.05760503004518,0.18982197364839246
0.0034032999999999997,79.05677820234128,79.05677820234128,0.1898361421199979
0.0034034,79.05595293621131,79.05595293621131,0.18985028379314164
0.0034035,79.05513202701584,79.05513202701584,0.18986435076724065
0.0034035999999999997,79.0543052471953,79.0543052471953,0.18987851830007643
0.0034037,79.05348002893226,79.05348002893226,0.18989265903495106
0.0034038,79.05265916755833,79.05265916755833,0.18990672507217785
0.0034038999999999996,79.05183832211344,79.05183832211344,0.18992079079747096
0.003404,79.05101315170157,79.05101315170157,0.1899349305946219
0.0034040999999999997,79.05019388369439,79.05019388369439,0.18994896921150295
0.0034042,79.04937308605093,79.04937308605093,0.18996303400061385
0.0034043,79.04855384988848,79.04855384988848,0.18997707199407224
0.0034043999999999997,79.04773462964633,79.04773462964633,0.18999110967589036
0.0034045,79.04692131167955,79.04692131167955,0.1900050461813266
0.0034046,79.04610190046984,79.04610190046984,0.1900190870580267
0.0034046999999999997,79.04528861426719,79.04528861426719,0.19003302294231492
0.0034048,79.04446945765515,79.04446945765515,0.19004705937898939
0.0034048999999999998,79.04365620323307,79.04365620323307,0.19006099464185625
0.003405,79.04284296469133,79.04284296469133,0.19007492959431996
0.0034051,79.04202974203045,79.04202974203045,0.19008886423637142
0.0034051999999999997,79.0412178578742,79.0412178578742,0.1901027759048287
0.0034053,79.04040466695724,79.04040466695724,0.19011670992642157
0.0034054,79.03959303740575,79.03959303740575,0.19013061715583984
0.0034054999999999997,79.03878576438322,79.03878576438322,0.19014444969851896
0.0034056,79.03797416655935,79.03797416655935,0.19015835630818728
0.0034057,79.0371667022927,79.0371667022927,0.19017219205209468
0.0034058,79.03635513618528,79.03635513618528,0.19018609804219103
0.0034059,79.03554947199768,79.03554947199768,0.19019990286656813
0.0034059999999999997,79.03474360065812,79.03474360065812,0.1902137112028128
0.0034061,79.03393796811862,79.03393796811862,0.1902275154096855
0.0034062,79.03313235141108,79.03313235141108,0.19024131930767452
0.0034062999999999997,79.03232652751203,79.03232652751203,0.19025512671817643
0.0034064,79.03152682839169,79.03152682839169,0.19026882914629298
0.0034065,79.03072103609621,79.03072103609621,0.19028263594030284
0.0034065999999999996,79.02992136856415,79.02992136856415,0.1902963377527574
0.0034067,79.02911583095438,79.02911583095438,0.19031014010791364
0.0034067999999999998,79.02831751733234,79.02831751733234,0.19032381864769635
0.0034069,79.02751789717752,79.02751789717752,0.19033751953695605
0.003407,79.02671961508129,79.02671961508129,0.19035119746261012
0.0034070999999999997,79.0259200264932,79.0259200264932,0.19036489773691645
0.0034072,79.0251217759254,79.0251217759254,0.19037857504839503
0.0034073,79.02432376427547,79.02432376427547,0.19039224822929277
0.0034073999999999997,79.02352988558341,79.02352988558341,0.19040585055918763
0.0034075,79.02273190547147,79.02273190547147,0.1904195231260362
0.0034075999999999998,79.02193960360954,79.02193960360954,0.19043309836538005
0.0034077,79.02114731746114,79.02114731746114,0.19044667329907555
0.0034078,79.0203493846339,79.0203493846339,0.19046034494546768
0.0034078999999999997,79.01955712995061,79.01955712995061,0.19047391926695345
0.003408,79.01876511424241,79.01876511424241,0.19048748945748945
0.0034081,79.01798032188479,79.01798032188479,0.19050093584911854
0.0034081999999999997,79.0171881143356,79.0171881143356,0.19051450925411761
0.0034083,79.01639592250385,79.01639592250385,0.190528082353399
0.0034084,79.01561140050106,79.01561140050106,0.1905415240049904
0.0034084999999999996,79.01481924009177,79.01481924009177,0.19055509649339977
0.0034086,79.0140345261416,79.0140345261416,0.1905685413619131
0.0034086999999999998,79.01324850592509,79.01324850592509,0.19058200857545868
0.0034088,79.0124638233229,79.0124638233229,0.19059545283532175
0.0034089,79.0116791563858,79.0116791563858,0.19060889679104212
0.0034089999999999997,79.01089450511442,79.01089450511442,0.19062234044260776
0.0034091,79.01010832424606,79.01010832424606,0.1906358102653351
0.0034092,79.00932392773946,79.00932392773946,0.19064924948039993
0.0034092999999999997,79.00854520878036,79.00854520878036,0.1906625913856144
0.0034094,79.0077621654215,79.0077621654215,0.19067600734588627
0.0034094999999999998,79.00698347772699,79.00698347772699,0.1906893486448067
0.0034096,79.0062048056575,79.0062048056575,0.19070268964080228
0.0034097,79.00542026401104,79.00542026401104,0.19071613116469452
0.0034097999999999997,79.00464162321569,79.00464162321569,0.19072947155416053
0.0034099,79.00387042842213,79.00387042842213,0.19074268433716196
0.00341,79.00309181885306,79.00309181885306,0.1907560241215194
0.0034100999999999997,79.00231499366753,79.00231499366753,0.19076933329923385
0.0034102,79.00153641536343,79.00153641536343,0.1907826724775619
0.0034103,79.00076528295126,79.00076528295126,0.1907958840526473
0.0034103999999999996,78.99999416611303,78.99999416611303,0.1908090953263497
0.0034105,78.99921717982512,78.99921717982512,0.19082240712431267
0.0034105999999999997,78.99844432536321,78.99844432536321,0.19083564809852632
0.0034107,78.99767325526456,78.99767325526456,0.1908488584674303
0.0034108,78.99690220074224,78.99690220074224,0.19086206853490884
0.0034108999999999997,78.99613116179691,78.99613116179691,0.19087527830095044
0.003411,78.99536168358287,78.99536168358287,0.19088846129342046
0.0034111,78.99459656067773,78.99459656067773,0.19090156963494945
0.0034111999999999996,78.993825568439,78.993825568439,0.19091477849742947
0.0034113,78.99306047662505,78.99306047662505,0.19092788623794818
0.0034113999999999998,78.99229694547738,78.99229694547738,0.19094096720680884
0.0034115,78.99152577618534,78.99152577618534,0.19095417899947273
0.0034116,78.99076227610169,78.99076227610169,0.19096725936798353
0.0034116999999999997,78.98999724643015,78.98999724643015,0.19098036590755235
0.0034118,78.98923377740442,78.98923377740442,0.19099344567608767
0.0034119,78.98847620861683,78.98847620861683,0.19100642432809053
0.0034119999999999997,78.98771100171463,78.98771100171463,0.19101953380220796
0.0034121,78.98694757924152,78.98694757924152,0.19103261267165159
0.0034121999999999998,78.98619005694108,78.98619005694108,0.191045590426466
0.0034123,78.98542644165056,78.98542644165056,0.19105867253164477
0.0034124,78.98466895032887,78.98466895032887,0.19107164968867837
0.0034124999999999997,78.98391147449307,78.98391147449307,0.19108462654701597
0.0034126,78.98315379024905,78.98315379024905,0.1910976069423313
0.0034127,78.98239789043055,78.98239789043055,0.19111055673415997
0.0034127999999999997,78.98164046103682,78.98164046103682,0.19112353269673238
0.0034129,78.9808887076821,78.9808887076821,0.19113641138675969
0.003413,78.98013285426995,78.98013285426995,0.19114936028389723
0.0034130999999999996,78.9793752473377,78.9793752473377,0.19116233918806924
0.0034132,78.97862530929416,78.97862530929416,0.19117518668015174
0.0034132999999999998,78.97787361767041,78.97787361767041,0.19118806418065964
0.0034134,78.97712371048866,78.97712371048866,0.19120091107845685
0.0034135,78.97637381874279,78.97637381874279,0.19121375767906496
0.0034135999999999997,78.97562371840094,78.97562371840094,0.1912266078204194
0.0034137,78.97487363346868,78.97487363346868,0.1912394576650146
0.0034138,78.97412224301071,78.97412224301071,0.19125232984195226
0.0034138999999999997,78.97337218891876,78.97337218891876,0.19126517909260915
0.003414,78.97262980354985,78.97262980354985,0.1912778969373382
0.0034140999999999998,78.97187978026696,78.97187978026696,0.19129074559498346
0.0034142,78.97113588070616,78.97113588070616,0.19130348931469454
0.0034143,78.9703917724123,78.9703917724123,0.19131623657794344
0.0034143999999999997,78.9696492244498,78.9696492244498,0.1913289570791063
0.0034145,78.96890537104477,78.96890537104477,0.19134169991142957
0.0034146,78.96816130886724,78.96816130886724,0.19135444628793696
0.0034146999999999997,78.96741880700627,78.96741880700627,0.19136716590281194
0.0034148,78.96668242876221,78.96668242876221,0.19137978058378585
0.0034149,78.96593841267837,78.96593841267837,0.1913925260742605
0.0034149999999999996,78.9651959568963,78.9651959568963,0.19140524480355567
0.0034151,78.9644596247065,78.9644596247065,0.19141785860016275
0.0034151999999999997,78.9637230836092,78.9637230836092,0.1914304759438489
0.0034153,78.96298655782991,78.96298655782991,0.191443092993496
0.0034154,78.96225004736921,78.96225004736921,0.19145570974909334
0.0034154999999999997,78.96151355222771,78.96151355222771,0.1914683262106313
0.0034156,78.96077729671342,78.96077729671342,0.1914809385356364
0.0034157,78.96004083222586,78.96004083222586,0.19149355440879784
0.0034157999999999997,78.95931026689281,78.95931026689281,0.1915060691962891
0.0034159,78.95857537790549,78.95857537790549,0.19151865801776904
0.0034159999999999998,78.95784484314291,78.95784484314291,0.1915311722191258
0.0034161,78.95711432365788,78.95711432365788,0.1915436861276393
0.0034162,78.95637948057184,78.95637948057184,0.19155627406867248
0.0034162999999999997,78.95565053651936,78.95565053651936,0.19156876092749625
0.0034164,78.95492028729949,78.95492028729949,0.19158127011283083
0.0034165,78.95419725747882,78.95419725747882,0.19159365559903627
0.0034165999999999997,78.95346835922992,78.95346835922992,0.1916061415804157
0.0034167,78.95273947625124,78.95273947625124,0.1916186272692085
0.0034168,78.95201494731909,78.95201494731909,0.1916310383429088
0.0034169,78.95128609486535,78.95128609486535,0.19164352344697805
0.003417,78.95056468606624,78.95056468606624,0.19165588101211922
0.0034170999999999997,78.94984174766826,78.94984174766826,0.19166826474845342
0.0034172,78.94911859997109,78.94911859997109,0.1916806520394977
0.0034173,78.94839569201561,78.94839569201561,0.19169303519332334
0.0034173999999999997,78.9476727992891,78.9476727992891,0.19170541805576724
0.0034175,78.94695146658604,78.94695146658604,0.19171777416521726
0.0034176,78.94622860431386,78.94622860431386,0.19173015644502464
0.0034176999999999996,78.94551318545878,78.94551318545878,0.19174241119266197
0.0034178,78.94479035362049,78.94479035362049,0.1917547928904311
0.0034178999999999998,78.9440749651444,78.9440749651444,0.19176704705759473
0.003418,78.94335936720805,78.94335936720805,0.19177930478277558
0.0034181,78.94264246430963,78.94264246430963,0.19179158483110673
0.0034181999999999997,78.941927121356,78.941927121356,0.1918038381287395
0.0034183,78.9412117935804,78.9412117935804,0.19181609113648682
0.0034184,78.940496256292,78.940496256292,0.19182834770311336
0.0034184999999999997,78.9397809588606,78.9397809588606,0.19184060013128368
0.0034186,78.93907155980766,78.93907155980766,0.1918527514957861
0.0034186999999999998,78.93835629271372,78.93835629271372,0.19186500334474985
0.0034188,78.93764824393243,78.93764824393243,0.1918771315213938
0.0034189,78.9369388902897,78.9369388902897,0.19188928201964245
0.0034189999999999997,78.93622366867578,78.93622366867578,0.1919015330004234
0.0034191,78.93551566525112,78.93551566525112,0.19191366031189558
0.0034192,78.93480635702359,78.93480635702359,0.1919258099438046
0.0034192999999999997,78.93410449167214,78.93410449167214,0.19193783205887752
0.0034194,78.93339498886532,78.93339498886532,0.19194998496516386
0.0034195,78.9326872707005,78.9326872707005,0.19196210727341503
0.0034195999999999996,78.9319852257805,78.9319852257805,0.19197413237729158
0.0034197,78.93127753783864,78.93127753783864,0.19198625410952183
0.0034197999999999997,78.93057552306983,78.93057552306983,0.19199827863907315
0.0034199,78.92987220358896,78.92987220358896,0.1920103254876111
0.00342,78.92917021895602,78.92917021895602,0.19202234944327834
0.0034200999999999997,78.92847001896315,78.92847001896315,0.19203434280199322
0.0034202,78.92776806445792,78.92776806445792,0.19204636618404308
0.0034203,78.9270663499646,78.9270663499646,0.19205838542625375
0.0034203999999999997,78.92637030838311,78.92637030838311,0.19207030747213721
0.0034205,78.92567016866634,78.92567016866634,0.19208229968373133
0.0034205999999999998,78.92497415714857,78.92497415714857,0.192094221157816
0.0034207,78.92427227792774,78.92427227792774,0.19210624310680416
0.0034208,78.92357806610742,78.92357806610742,0.19211813369843206
0.0034208999999999997,78.92288364428879,78.92288364428879,0.19213002785873445
0.003421,78.92218791791558,78.92218791791558,0.1921419443353397
0.0034211,78.92149352613302,78.92149352613302,0.1921538379246831
0.0034211999999999997,78.92079914935991,78.92079914935991,0.19216573122872077
0.0034213,78.92011067017967,78.92011067017967,0.19217752349076345
0.0034214,78.91941654850598,78.91941654850598,0.19218941236926687
0.0034214999999999996,78.91872809929248,78.91872809929248,0.19220120406231678
0.0034216,78.91803378253066,78.91803378253066,0.19221309622607438
0.0034216999999999997,78.9173455884151,78.9173455884151,0.19222488349411945
0.0034218,78.91665718413752,78.91665718413752,0.19223667433403763
0.0034219,78.91596879482749,78.91596879482749,0.1922484648898447
0.0034219999999999997,78.91528196504426,78.91528196504426,0.19226022870681903
0.0034221,78.91459360566594,78.91459360566594,0.19227201869452504
0.0034222,78.91390703101614,78.91390703101614,0.19228377808635685
0.0034222999999999996,78.91322458393907,78.91322458393907,0.1922954667553168
0.0034224,78.91253781399388,78.91253781399388,0.19230722943701856
0.0034224999999999998,78.91185539678408,78.91185539678408,0.19231891753969055
0.0034226,78.91117453902794,78.91117453902794,0.19233057890562724
0.0034227,78.91048781392568,78.91048781392568,0.1923423407368054
0.0034227999999999997,78.90980698602485,78.90980698602485,0.1923540015368454
0.0034229,78.909126173041,78.909126173041,0.19236566205423733
0.003423,78.90845125716783,78.90845125716783,0.19237722154298412
0.0034230999999999997,78.90777047399666,78.90777047399666,0.19238888149567945
0.0034232,78.90708970574411,78.90708970574411,0.19240054116569935
0.0034232999999999998,78.90641483453494,78.90641483453494,0.1924120998089294
0.0034234,78.90573409609829,78.90573409609829,0.19242375891419855
0.0034235,78.90506079914294,78.90506079914294,0.19243529054142625
0.0034235999999999997,78.90438597257463,78.90438597257463,0.19244684833983094
0.0034237,78.90371116088163,78.90371116088163,0.1924584058567697
0.0034238,78.90303790853228,78.90303790853228,0.1924699366401858
0.0034238999999999997,78.90236312658656,78.90236312658656,0.19248149359431163
0.003424,78.90168990397561,78.90168990397561,0.19249302381518985
