time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,Thydro_dot_omega_W,Tmag_to_Thydro_ratio
0.0040809999999999,0.0005158826706501,0.0009795718194311,0.0002542392655187,0.0011359284675684,-8.073634828974398e-06,0.0011358997754436,-1.535027109999993e-07,-1.6830646999999988e-06,-5.9213288299999656e-08,1.6910872479507775e-06,-9.860415571839985e-07,671.7148798472139
0.0040811,0.0005157865511604,0.0009791459958772,0.0002541304789668,0.0011354932619527,-8.070699899090828e-06,0.0011354645796956,-1.53584659e-07,-1.68322289e-06,-5.92538466e-08,1.6912535478860036e-06,-9.862296214263127e-07,671.3915032858969
0.0040812,0.0005156904037827,0.0009787201253086,0.0002540216884917,0.0011350580136987,-8.067816079721706e-06,0.0011350293409447,-1.53666591e-07,-1.68338102e-06,-5.92943875e-08,1.6914197894298156e-06,-9.86417568193542e-07,671.068188271235
0.0040812999999999,0.0005155942285207,0.0009782942077437,0.0002539128940991,0.0011346227228372,-8.064912734615328e-06,0.0011345940597241,-1.5374850799999928e-07,-1.6835390699999986e-06,-5.933491099999965e-08,1.6915859527650566e-06,-9.866053874977157e-07,670.7449426277412
0.0040814,0.0005154980253787,0.0009778682432025,0.0002538040957951,0.0011341873894007,-8.062029541058407e-06,0.001134158735784,-1.53830409e-07,-1.68369705e-06,-5.9375417e-08,1.6917520477468718e-06,-9.867932877811212e-07,670.4217624038225
0.0040815,0.0005154017943602,0.0009774422317018,0.0002536952935847,0.0011337520134186,-8.059145515724347e-06,0.0011337233693033,-1.53912294e-07,-1.68385497e-06,-5.94159055e-08,1.6919180843245422e-06,-9.869810716833147e-07,670.0986436180298
0.0040815999999999,0.0005153055354692,0.0009770161732601,0.0002535864874734,0.0011333165949223,-8.05621226625193e-06,0.001133287960657,-1.539941629999993e-07,-1.6840128199999987e-06,-5.9456376599999653e-08,1.692084052546096e-06,-9.87168732600998e-07,669.7755901765036
0.0040817,0.0005152092487098,0.0009765900678973,0.0002534776774673,0.0011328811339438,-8.053360849636818e-06,0.0011328525089458,-1.54076017e-07,-1.68417059e-06,-5.94968303e-08,1.692249942547282e-06,-9.873564698783262e-07,669.4526059422416
0.0040818,0.0005151129340856,0.0009761639156302,0.0002533688635715,0.0011324456305131,-8.050428274782479e-06,0.0011324170153582,-1.54157855e-07,-1.6843283e-06,-5.95372665e-08,1.6924157741351218e-06,-9.875440895088953e-07,669.1296830365708
0.0040818999999999,0.0005150165916005,0.0009757377164773,0.0002532600457915,0.0011320100846611,-8.047545483712818e-06,0.0011319814789943,-1.542396769999993e-07,-1.684485939999999e-06,-5.9577685199999654e-08,1.6925815373542668e-06,-9.877315860740494e-07,668.8068253601994
0.004082,0.0005149202212587,0.0009753114704585,0.0002531512241334,0.0011315744964204,-8.044612401923734e-06,0.0011315459005981,-1.54321483e-07,-1.68464351e-06,-5.96180865e-08,1.6927472322051987e-06,-9.87919063063087e-07,668.4840328737932
0.0040821,0.0005148238230639,0.0009748851775907,0.0002530423986022,0.0011311388658208,-8.0417302274376e-06,0.00113111027948,-1.54403274e-07,-1.68480102e-06,-5.96584704e-08,1.6929128687281656e-06,-9.88106525199583e-07,668.1613015740529
0.0040822,0.0005147273970199,0.0009744588378928,0.0002529335692037,0.0011307031928938,-8.038849565110054e-06,0.0011306746160226,-1.54485048e-07,-1.68495845e-06,-5.96988368e-08,1.6930784268300269e-06,-9.88293959927231e-07,667.8386393540553
0.0040823,0.0005146309431308,0.0009740324513834,0.0002528247359434,0.0011302674776708,-8.035885539566927e-06,0.0011302389108609,-1.54566807e-07,-1.68511581e-06,-5.97391857e-08,1.6932439166423218e-06,-9.884812722794565e-07,667.5160421731725
0.0040824,0.0005145344614003,0.0009736060180807,0.0002527158988269,0.0011298317201828,-8.033004303956506e-06,0.0011298031628443,-1.54648551e-07,-1.68527311e-06,-5.97795172e-08,1.6934093481176183e-06,-9.8866846803469e-07,667.1935060703215
0.0040825,0.0005144379518325,0.0009731795380032,0.0002526070578598,0.0011293959204611,-8.030123369545986e-06,0.0011293673725909,-1.54730278e-07,-1.68543034e-06,-5.98198313e-08,1.6935747111182408e-06,-9.88855744987308e-07,666.8710350046756
0.0040826,0.0005143414144312,0.0009727530111695,0.0002524982130475,0.0011289600785371,-8.027192276515967e-06,0.0011289315404907,-1.5481199e-07,-1.6855875e-06,-5.98601278e-08,1.693740005816785e-06,-9.890428983060435e-07,666.548628868643
0.0040827,0.0005142448492004,0.0009723264375978,0.0002523893643957,0.0011285241944419,-8.024311968248248e-06,0.0011284956658571,-1.54893685e-07,-1.68574459e-06,-5.9900407e-08,1.6939052320380596e-06,-9.892299289239416e-07,666.2262876915103
0.0040828,0.0005141482561438,0.0009718998173067,0.0002522805119099,0.0011280882682068,-8.021400073366048e-06,0.0011280597493071,-1.54975365e-07,-1.68590161e-06,-5.99406687e-08,1.6940703899548207e-06,-9.894169391650828e-07,665.9040113657727
0.0040828999999999,0.0005140516352655,0.0009714731503141,0.0002521716555954,0.0011276522998629,-8.018468702965725e-06,0.0011276237907857,-1.550570289999993e-07,-1.6860585599999988e-06,-5.998091289999966e-08,1.694235479472642e-06,-9.896039284734483e-07,665.5817998888646
0.004083,0.0005139549865695,0.0009710464366399,0.0002520627954585,0.0011272162894427,-8.015589328279804e-06,0.0011271877898171,-1.55138678e-07,-1.68621544e-06,-6.00211397e-08,1.69440050068361e-06,-9.897908973631865e-07,665.2596531858675
0.0040831,0.0005138583100596,0.0009706196763012,0.0002519539315041,0.0011267802369764,-8.012678396312708e-06,0.0011267517470257,-1.5522031e-07,-1.68637226e-06,-6.0061349e-08,1.6945654633497357e-06,-9.89977747656494e-07,664.9375673862105
0.0040831999999999,0.0005137616057395,0.0009701928693163,0.0002518450637377,0.0011263441424952,-8.009799643484848e-06,0.0011263156619896,-1.5530192699999928e-07,-1.6865289999999988e-06,-6.010154079999966e-08,1.6947303477478188e-06,-9.901644699050465e-07,664.6155501918822
0.0040833,0.0005136648736136,0.0009697660157052,0.0002517361921656,0.0011259080060321,-8.006837719043349e-06,0.0011258795355618,-1.55383528e-07,-1.68668568e-06,-6.01417152e-08,1.694895173690098e-06,-9.903512803542137e-07,664.2935937924839
0.0040834,0.0005135681136854,0.000969339115485,0.0002516273167926,0.0011254718276171,-8.003959602524013e-06,0.0011254433665851,-1.55465113e-07,-1.68684228e-06,-6.01818722e-08,1.695059921270395e-06,-9.905379593251938e-07,663.9717059522201
0.0040834999999999,0.000513471325959,0.000968912168674,0.0002515184376243,0.0011250356072817,-8.001048626687983e-06,0.0011250071559206,-1.555466819999993e-07,-1.6869988199999988e-06,-6.022201169999967e-08,1.695224610385241e-06,-9.907245217519605e-07,663.6498788358683
0.0040836,0.0005133745104384,0.0009684851752922,0.000251409554667,0.0011245993450587,-7.998171128340042e-06,0.0011245709031293,-1.55628235e-07,-1.68715529e-06,-6.02621337e-08,1.6953892310800714e-06,-9.909111677069317e-07,663.3281163065267
0.0040837,0.0005132776671274,0.0009680581353566,0.0002513006679254,0.0011241630409783,-7.995260770656513e-06,0.0011241346087132,-1.55709773e-07,-1.68731169e-06,-6.03022383e-08,1.6955537834472716e-06,-9.910976884712612e-07,663.006418288156
0.0040837999999999,0.0005131807960299,0.0009676310488857,0.0002511917774053,0.0011237266950721,-7.992333687796565e-06,0.0011236982725892,-1.557912949999993e-07,-1.6874680199999987e-06,-6.034232539999966e-08,1.6957182673885342e-06,-9.912840851158338e-07,662.6847847801486
0.0040839,0.00051308389715,0.0009672039158994,0.0002510828831127,0.0011232903073729,-7.989423972609429e-06,0.0011232618945475,-1.558728e-07,-1.68762429e-06,-6.0382395e-08,1.6958826927602568e-06,-9.914704675471918e-07,662.3632118944668
0.004084,0.0005129869704915,0.0009667767364148,0.0002509739850527,0.0011228538779111,-7.986514568824292e-06,0.00112282547474,-1.5595429e-07,-1.68778048e-06,-6.04224472e-08,1.6960470398441403e-06,-9.916568234973427e-07,662.0417072950678
0.0040841,0.0005128900160584,0.0009663495104507,0.0002508650832309,0.0011224174067187,-7.983606877476964e-06,0.0011223890131885,-1.56035764e-07,-1.6879366e-06,-6.04624819e-08,1.696211318493109e-06,-9.91843055235705e-07,661.7202670925718
0.0040842,0.0005127930338547,0.0009659222380259,0.000250756177653,0.0011219808938275,-7.980729873387221e-06,0.0011219525097189,-1.56117223e-07,-1.68809266e-06,-6.05024992e-08,1.6963755387509434e-06,-9.920292716658744e-07,661.3988873322534
0.0040843,0.0005126960238841,0.0009654949191586,0.0002506472683245,0.0011215443392689,-7.977821409521857e-06,0.0011215159648046,-1.56198665e-07,-1.68824865e-06,-6.0542499e-08,1.6965396904758135e-06,-9.922154672367172e-07,661.0775719337141
0.0040844,0.0005125989861508,0.0009650675538674,0.000250538355251,0.0011211077430748,-7.974913260247647e-06,0.0011210793782515,-1.56280091e-07,-1.68840456e-06,-6.05824813e-08,1.6967037638056403e-06,-9.924015338522938e-07,660.7563246987893
0.0040845,0.0005125019206587,0.0009646401421708,0.000250429438438,0.0011206711052768,-7.97200542640688e-06,0.0011206427500912,-1.56361502e-07,-1.68856041e-06,-6.06224462e-08,1.696867778735378e-06,-9.9258758436758e-07,660.4351377996536
0.0040846,0.0005124048274116,0.0009642126840874,0.0002503205178911,0.0011202344259069,-7.969097908737112e-06,0.0011202060803555,-1.56442897e-07,-1.68871619e-06,-6.06623936e-08,1.69703172521528e-06,-9.92773614775453e-07,660.1140151135427
0.0040847,0.0005123077064136,0.0009637851796355,0.0002502115936158,0.0011197977049965,-7.966190708092179e-06,0.0011197693690761,-1.56524275e-07,-1.6888719e-06,-6.07023235e-08,1.697195603150145e-06,-9.92959520703402e-07,659.7929566386532
0.0040847999999999,0.0005122105576684,0.0009633576288333,0.0002501026656175,0.0011193609425772,-7.963233831619369e-06,0.0011193326166401,-1.566056379999993e-07,-1.6890275499999988e-06,-6.074223599999965e-08,1.6973594226759e-06,-9.93145411199712e-07,659.4719583979349
0.0040849,0.0005121133811805,0.0009629300317007,0.0002499937339024,0.0011189241386821,-7.960327288550128e-06,0.0011188958223691,-1.56686985e-07,-1.68918312e-06,-6.0782131e-08,1.6975231637919484e-06,-9.933311718501024e-07,659.1510281266097
0.004085,0.0005120161769533,0.0009625023882547,0.0002498847984754,0.0011184872933417,-7.957421064866275e-06,0.0011184589866494,-1.56768316e-07,-1.68933862e-06,-6.08220086e-08,1.6976868364498556e-06,-9.935169122857792e-07,658.8301619164919
0.0040850999999999,0.0005119189449909,0.000962074698514,0.0002497758593421,0.001118050406588,-7.954513662748416e-06,0.0011180221095238,-1.568496309999993e-07,-1.6894940599999989e-06,-6.086186859999967e-08,1.6978504505902747e-06,-9.937026364361196e-07,658.5093558736785
0.0040852,0.0005118216852975,0.0009616469624984,0.0002496669165087,0.001117613478454,-7.951576395751433e-06,0.0011175851912292,-1.56930931e-07,-1.68964942e-06,-6.09017113e-08,1.6980139864118115e-06,-9.938882314401828e-07,658.18861764251
0.0040853,0.0005117243978767,0.000961219180225,0.0002495579699801,0.0011171765089703,-7.948671134019885e-06,0.0011171482313562,-1.57012214e-07,-1.68980472e-06,-6.09415364e-08,1.6981774636174669e-06,-9.940738107589398e-07,657.8679395441865
0.0040853999999999,0.0005116270827327,0.0009607913517124,0.0002494490197618,0.0011167394981692,-7.94581453280368e-06,0.0011167112298184,-1.570934809999993e-07,-1.6899599499999986e-06,-6.098134409999965e-08,1.6983408723530555e-06,-9.94259368589571e-07,657.5473253622919
0.0040855,0.0005115297398695,0.0009603634769806,0.0002493400658601,0.0011163024460836,-7.94290988580834e-06,0.001116274187337,-1.57174733e-07,-1.6901151e-06,-6.10211343e-08,1.6985042027539674e-06,-9.944447964730122e-07,657.2267788761847
0.0040856,0.0005114323692909,0.0009599355560466,0.0002492311082799,0.0011158653527444,-7.939973924548396e-06,0.0011158371038236,-1.57255968e-07,-1.69027019e-06,-6.1060907e-08,1.6986674745334695e-06,-9.94630209795943e-07,656.9062924165811
0.0040856999999999,0.0005113349710009,0.000959507588929,0.0002491221470268,0.0011154282181836,-7.937068377840325e-06,0.0011153999788711,-1.5733718799999928e-07,-1.6904252099999986e-06,-6.110066229999967e-08,1.6988306779266688e-06,-9.948154977425967e-07,656.5858697259522
0.0040858,0.0005112375450036,0.0009590795756477,0.0002490131821068,0.0011149910424343,-7.934164704783417e-06,0.0011149628127158,-1.57418392e-07,-1.69058016e-06,-6.11404e-08,1.6989938128308918e-06,-9.950007653287495e-07,656.2655108063823
0.0040859,0.0005111400913029,0.0009586515162199,0.0002489042135251,0.0011145538255276,-7.931228169338e-06,0.0011145256056359,-1.57499579e-07,-1.69073505e-06,-6.11801204e-08,1.699156889111726e-06,-9.95186017069811e-07,655.9452118105143
0.004086,0.0005110426099027,0.0009582234106646,0.0002487952412872,0.0011141165674959,-7.928323561911675e-06,0.0011140883572026,-1.57580751e-07,-1.69088986e-06,-6.12198232e-08,1.6993198870398658e-06,-9.95371138249696e-07,655.6249803188704
0.0040861,0.000510945100807,0.0009577952590004,0.0002486862653989,0.0011136792683714,-7.925389266739627e-06,0.0011136510678867,-1.57661907e-07,-1.6910446e-06,-6.12595086e-08,1.6994828164773985e-06,-9.955562382475108e-07,655.3048124839703
0.0040862,0.0005108475640198,0.0009573670612457,0.0002485772858657,0.0011132419281861,-7.922485295543656e-06,0.0011132137372931,-1.57743047e-07,-1.69119928e-06,-6.12991765e-08,1.699645687368088e-06,-9.957413224466217e-07,654.9847044356532
0.0040863,0.0005107499995452,0.0009569388174193,0.0002484683026931,0.0011128045469724,-7.919550059184267e-06,0.0011127763658926,-1.57824171e-07,-1.69135388e-06,-6.13388269e-08,1.699808479808346e-06,-9.95926277565947e-07,654.6646638084042
0.0040864,0.000510652407387,0.0009565105275395,0.0002483593158866,0.0011123671247621,-7.916664804925557e-06,0.0011123389531388,-1.57905279e-07,-1.69150842e-06,-6.13784599e-08,1.6999712136994145e-06,-9.961112156231314e-07,654.344682897008
0.0040865,0.0005105547875493,0.000956082191625,0.000248250325452,0.0011119296615879,-7.913761762637605e-06,0.0011119014995465,-1.5798637e-07,-1.69166289e-06,-6.14180753e-08,1.7001338789879124e-06,-9.962960298474668e-07,654.0247655377808
0.0040866,0.000510457140036,0.0009556538096944,0.0002481413313946,0.0011114921574817,-7.910827484726869e-06,0.0011114640052435,-1.58067446e-07,-1.69181728e-06,-6.14576733e-08,1.7002964659138156e-06,-9.96480817010038e-07,653.7049154450752
0.0040866999999999,0.000510359464851,0.0009552253817657,0.0002480323337199,0.0011110546124755,-7.907893537975141e-06,0.001111026470037,-1.581485059999993e-07,-1.6919716099999987e-06,-6.149725389999965e-08,1.7004589942816206e-06,-9.96665588252786e-07,653.385124964398
0.0040868,0.0005102617619987,0.0009547969078591,0.0002479233324341,0.001110617026603,-7.904959923114206e-06,0.0011105888939608,-1.5822955e-07,-1.69212587e-06,-6.15368169e-08,1.700621454131002e-06,-9.96850235658163e-07,653.0653978904072
0.0040869,0.0005101640314827,0.0009543683879915,0.0002478143275421,0.001110179399895,-7.902107708644527e-06,0.0011101512764686,-1.58310578e-07,-1.69228006e-06,-6.15763625e-08,1.7007838454662688e-06,-9.970348600330902e-07,652.7457341827518
0.0040869999999999,0.000510066273307,0.0009539398221816,0.0002477053190494,0.001109741732384,-7.899174729827788e-06,0.0011097136187473,-1.583915909999993e-07,-1.6924341799999987e-06,-6.161589059999965e-08,1.7009461683740056e-06,-9.972194643443615e-07,652.4261337705178
0.0040871,0.0005099684874759,0.0009535112104494,0.0002475963069623,0.0011093040241036,-7.896242085226316e-06,0.0011092759202531,-1.58472587e-07,-1.69258824e-06,-6.16554012e-08,1.7011084326150122e-06,-9.974039485425467e-07,652.1065928750721
0.0040872,0.0005098706739931,0.0009530825528121,0.0002474872912856,0.001108866275085,-7.893309775874766e-06,0.0011088381810172,-1.58553567e-07,-1.69274222e-06,-6.16948943e-08,1.7012706183795803e-06,-9.97588405747416e-07,651.7871190540939
0.0040872999999999,0.0005097728328626,0.0009526538492882,0.0002473782720251,0.0011084284853605,-7.890425548147455e-06,0.0011084004007322,-1.586345309999993e-07,-1.6928961299999988e-06,-6.173436999999965e-08,1.7014327356183846e-06,-9.977728415216008e-07,651.4677084531924
0.0040874,0.0005096749640887,0.0009522250998978,0.0002472692491867,0.0011079906549639,-7.887493880182316e-06,0.0011079625801117,-1.58715479e-07,-1.69304998e-06,-6.17738282e-08,1.701594794274678e-06,-9.97957159126517e-07,651.148357230541
0.0040875,0.0005095770676751,0.0009517963046581,0.0002471602227755,0.0011075527839266,-7.88456254973487e-06,0.0011075247188469,-1.58796411e-07,-1.69320375e-06,-6.18132689e-08,1.7017567744459392e-06,-9.981414481957504e-07,650.8290729662102
0.0040875999999999,0.0005094791436258,0.0009513674635875,0.0002470511927971,0.0011071148722807,-7.881629812139535e-06,0.0011070868169826,-1.5887732699999928e-07,-1.6933574599999987e-06,-6.185269209999965e-08,1.7019186960287877e-06,-9.9832561903067e-07,650.5098480109972
0.0040877,0.0005093811919451,0.0009509385767063,0.0002469421592575,0.0011066769200603,-7.878748525516372e-06,0.0011066488741764,-1.58958226e-07,-1.69351109e-06,-6.18920978e-08,1.7020805390274985e-06,-9.985097607226704e-07,650.1906899732903
0.0040878,0.0005092832126367,0.0009505096440316,0.0002468331221619,0.0011062389272968,-7.875816415873235e-06,0.0011062108911878,-1.5903911e-07,-1.69366466e-06,-6.19314861e-08,1.702242323528898e-06,-9.986938880329866e-07,649.8715911395586
0.0040879,0.0005091852057048,0.0009500806655824,0.0002467240815159,0.0011058008940229,-7.8728549720755e-06,0.0011057728678967,-1.59119978e-07,-1.69381816e-06,-6.19708569e-08,1.7024040394834084e-06,-9.988778899468202e-07,649.5525553137924
0.004088,0.0005090871711534,0.0009496516413774,0.000246615037325,0.0011053628202715,-7.869972836478775e-06,0.0011053348035623,-1.5920083e-07,-1.69397159e-06,-6.20102101e-08,1.7025656868844924e-06,-9.99061869824925e-07,649.2335824611829
0.0040881,0.0005089891089864,0.0009492225714351,0.000246505989595,0.0011049247060749,-7.86704168951108e-06,0.0011048966991306,-1.59281666e-07,-1.69412495e-06,-6.20495459e-08,1.7027272657365402e-06,-9.992457259152e-07,648.9146725427053
0.0040882,0.0005088910192079,0.0009487934557743,0.0002463969383312,0.0011044865514661,-7.864161940372764e-06,0.0011044585539197,-1.59362486e-07,-1.69427824e-06,-6.20888643e-08,1.702888776036668e-06,-9.994296620928729e-07,648.5958255222916
0.0040883,0.0005087929018218,0.0009483642944134,0.0002462878835394,0.0011040483564775,-7.861200035466366e-06,0.0011040203689129,-1.59443289e-07,-1.69443146e-06,-6.21281651e-08,1.7030502176810763e-06,-9.996133704816883e-07,648.2770414021379
0.0040884,0.0005086947568323,0.0009479350873713,0.000246178825225,0.0011036101211421,-7.858269858359662e-06,0.0011035821433324,-1.59524077e-07,-1.69458461e-06,-6.21674485e-08,1.7032115908613804e-06,-9.99797160702702e-07,647.9583200722856
0.0040885,0.0005085965842434,0.0009475058346664,0.0002460697633937,0.0011031718454926,-7.855389212507952e-06,0.0011031438770839,-1.59604849e-07,-1.69473769e-06,-6.22067143e-08,1.7033728954738155e-06,-9.999808253574091e-07,647.6396615350286
0.0040885999999999,0.0005084983840589,0.0009470765363169,0.0002459606980507,0.0011027335295611,-7.85242829958531e-06,0.001102705571124,-1.5968560399999932e-07,-1.6948907099999988e-06,-6.224596269999967e-08,1.7035341413783272e-06,-1.0001643701589907e-06,647.3210620063583
0.0040887,0.0005084001562832,0.000946647192343,0.0002458516292022,0.0011022951733819,-7.849548252510731e-06,0.0011022672243395,-1.59766344e-07,-1.69504365e-06,-6.22851936e-08,1.703695308857261e-06,-1.0003479909052953e-06,647.0025289447206
0.0040888,0.00050830190092,0.0009462178027618,0.0002457425568533,0.0011018567769864,-7.846588000654127e-06,0.0011018288379089,-1.59847067e-07,-1.69519653e-06,-6.2324407e-08,1.7038564176187043e-06,-1.0005314917633656e-06,646.6840548257195
0.0040888999999999,0.0005082036179734,0.000945788367592,0.0002456334810095,0.0011014183404077,-7.84370855535195e-06,0.0011013904107185,-1.5992777399999934e-07,-1.6953493299999986e-06,-6.236360289999965e-08,1.7040174478551293e-06,-1.00071486226226e-06,646.3656471323972
0.004089,0.0005081053074477,0.0009453588868536,0.0002455244016769,0.0011009798636798,-7.840748967778455e-06,0.0011009519439485,-1.60008466e-07,-1.69550207e-06,-6.24027814e-08,1.7041784195595289e-06,-1.0008982169082676e-06,646.0472982426153
0.0040891,0.0005080069693466,0.0009449293605638,0.0002454153188605,0.0011005413468341,-7.83783880645977e-06,0.0011005134367078,-1.60089141e-07,-1.69565473e-06,-6.24419423e-08,1.704339312635746e-06,-1.001081543329932e-06,645.7290157393718
0.0040891999999999,0.0005079086036742,0.0009444997887414,0.0002453062325659,0.001100102789904,-7.834911207336385e-06,0.0011000748895057,-1.601697999999993e-07,-1.6958073299999988e-06,-6.248108579999966e-08,1.7045001470802258e-06,-1.001264853308986e-06,645.4107920075614
0.0040893,0.0005078102104347,0.0009440701714064,0.0002451971427992,0.0010996641929234,-7.832001672321558e-06,0.0010996363021234,-1.60250443e-07,-1.69595986e-06,-6.25202117e-08,1.704660912933692e-06,-1.0014480379507269e-06,645.0926307865681
0.0040894,0.000507711789632,0.000943640508576,0.0002450880495654,0.0010992255559241,-7.829041508382339e-06,0.001099197675082,-1.6033107e-07,-1.69611232e-06,-6.25593202e-08,1.7048216102006138e-06,-1.0016310967113931e-06,644.7745320372616
0.0040894999999999,0.0005076133412701,0.0009432108002689,0.0002449789528701,0.0010987868789391,-7.826132602076132e-06,0.0010987590076888,-1.604116799999993e-07,-1.6962647099999988e-06,-6.259841119999967e-08,1.7049822387803828e-06,-1.0018142377624194e-06,644.4564957609912
0.0040896,0.0005075148653532,0.0009427810465052,0.0002448698527194,0.0010983481620027,-7.823206309976518e-06,0.0010983203004669,-1.60492275e-07,-1.69641703e-06,-6.26374847e-08,1.7051427988582771e-06,-1.0019972522356413e-06,644.138521851742
0.0040897,0.0005074163618853,0.0009423512473021,0.0002447607491183,0.0010979094051467,-7.820296083012237e-06,0.00109788155321,-1.60572853e-07,-1.69656928e-06,-6.26765407e-08,1.7053032902432332e-06,-1.002180141888742e-06,643.8206103444219
0.0040898,0.0005073178308704,0.0009419214026788,0.0002446516420725,0.0010974706084047,-7.817388110829875e-06,0.0010974427660499,-1.60653416e-07,-1.69672146e-06,-6.27155792e-08,1.7054637131206842e-06,-1.0023630096635212e-06,643.5027611326581
0.0040899,0.0005072192723125,0.000941491512654,0.0002445425315877,0.0010970317718097,-7.814429570764e-06,0.001097003939396,-1.60733962e-07,-1.69687357e-06,-6.27546002e-08,1.7056240672994223e-06,-1.0025458544178151e-06,643.1849742521108
0.00409,0.0005071206862157,0.0009410615772463,0.0002444334176694,0.0010965928953949,-7.811522235024685e-06,0.0010965650725566,-1.60814492e-07,-1.69702561e-06,-6.27936037e-08,1.7057843528707615e-06,-1.002728677658143e-06,642.8672496317894
0.0040901,0.0005070220725842,0.0009406315964744,0.0002443243003231,0.0010961539791935,-7.808564356025607e-06,0.0010961261662895,-1.60895006e-07,-1.69717759e-06,-6.28325898e-08,1.705944579784151e-06,-1.002911381434484e-06,642.5495834878046
0.0040901999999999,0.0005069234314217,0.0009402015703566,0.0002442151795543,0.0010957150232383,-7.80565765998395e-06,0.001095687219903,-1.609755039999993e-07,-1.6973294899999988e-06,-6.287155829999966e-08,1.7061047281321215e-06,-1.0030939537140098e-06,642.2319832839291
0.0040903,0.0005068247627327,0.0009397714989129,0.0002441060553691,0.0010952760275637,-7.80274926640744e-06,0.0010952482338081,-1.61055986e-07,-1.69748132e-06,-6.29105094e-08,1.7062648078678592e-06,-1.003276605806772e-06,641.9144452334119
0.0040904,0.000506726066521,0.0009393413821606,0.0002439969277724,0.0010948369922018,-7.799792369127408e-06,0.0010948092083703,-1.61136452e-07,-1.69763309e-06,-6.29494429e-08,1.70642482892963e-06,-1.0034591388512385e-06,641.5969655625554
0.0040904999999999,0.0005066273427906,0.0009389112201184,0.0002438877967698,0.0010943979171858,-7.796884590317301e-06,0.0010943701429276,-1.612169009999993e-07,-1.6977847799999989e-06,-6.298835899999967e-08,1.7065847713305076e-06,-1.0036415401977512e-06,641.2795517521273
0.0040906,0.0005065285915458,0.0009384810128065,0.0002437786623675,0.0010939588025503,-7.79394796772767e-06,0.0010939310380697,-1.61297334e-07,-1.69793641e-06,-6.30272575e-08,1.7067446550515887e-06,-1.003823924817661e-06,640.9621962561666
0.0040907,0.0005064298127905,0.000938050760242,0.0002436695245705,0.0010935196483273,-7.791040804286078e-06,0.0010934918934135,-1.61377752e-07,-1.69808796e-06,-6.30661386e-08,1.706904460295142e-06,-1.0040062827177888e-06,640.6449064749031
0.0040907999999999,0.0005063310065287,0.0009376204624438,0.0002435603833843,0.0010930804545504,-7.788085225737302e-06,0.0010930527095473,-1.614581529999993e-07,-1.6982394499999988e-06,-6.310500209999968e-08,1.7070642067586418e-06,-1.0041886220655092e-06,640.3276749771251
0.0040909,0.0005062321727647,0.0009371901194319,0.000243451238815,0.0010926412212539,-7.785178683258084e-06,0.001092613485811,-1.61538537e-07,-1.69839087e-06,-6.31438482e-08,1.707223884498153e-06,-1.0043708371912233e-06,640.0105054617223
0.004091,0.0005061333115024,0.0009367597312237,0.0002433420908677,0.0010922019484704,-7.782241294277027e-06,0.0010921742228065,-1.61618906e-07,-1.69854222e-06,-6.31826768e-08,1.7073834936963571e-06,-1.0045529255596983e-06,639.6933978235137
0.0040910999999999,0.0005060344227458,0.0009363292978377,0.000243232939548,0.0010917626362329,-7.779335363520396e-06,0.0010917349201228,-1.6169925899999932e-07,-1.6986934899999988e-06,-6.322148779999967e-08,1.7075430243039764e-06,-1.0047350895001912e-06,639.3763557893019
0.0040912,0.0005059355064993,0.0009358988192944,0.0002431237848619,0.0010913232845765,-7.776381106318488e-06,0.0010912955783635,-1.61779595e-07,-1.6988447e-06,-6.32602814e-08,1.7077024961272562e-06,-1.0049171328121276e-06,639.0593719055014
0.0040913,0.0005058365627667,0.0009354682956107,0.0002430146268145,0.0010908838935332,-7.773442570762978e-06,0.0010908561971042,-1.61859915e-07,-1.69899584e-06,-6.32990575e-08,1.707861899306118e-06,-1.0050990501552917e-06,638.7424498294838
0.0040914,0.0005057375915521,0.0009350377268061,0.0002429054654114,0.0010904444631371,-7.770537570587208e-06,0.0010904167762521,-1.61940219e-07,-1.69914691e-06,-6.3337816e-08,1.7080212338340429e-06,-1.0052810479490512e-06,638.425589528154
0.0040915,0.0005056385928597,0.0009346071128992,0.0002427963006584,0.0010900049934217,-7.767601773527543e-06,0.0010899773162992,-1.62020507e-07,-1.69929791e-06,-6.33765571e-08,1.7081804997156343e-06,-1.0054628177168589e-06,638.1087909639482
0.0040916,0.0005055395666934,0.0009341764539087,0.0002426871325609,0.0010895654844205,-7.764697392891214e-06,0.0010895378168356,-1.62100778e-07,-1.69944884e-06,-6.34152807e-08,1.7083396968494908e-06,-1.0056446678088655e-06,637.7920541388418
0.0040917,0.0005054405130574,0.0009337457498535,0.0002425779611246,0.0010891259361674,-7.761711561515367e-06,0.0010890982786994,-1.62181034e-07,-1.6995997e-06,-6.34539867e-08,1.7084988254188304e-06,-1.005826391917745e-06,637.4753789487863
0.0040918,0.0005053414319559,0.0009333150007521,0.0002424687863549,0.0010886863486957,-7.758776741009635e-06,0.0010886587009802,-1.62261273e-07,-1.6997505e-06,-6.34926753e-08,1.7086578951863306e-06,-1.006008098948707e-06,637.1587617175163
