node,x_mm,y_mm,z_mm
2181,-7.294469652730818,-3.579205085365237,-9.91317471787973
2182,-7.296590703874802,-3.613162250856177,-9.921650223572207
2183,-7.299476029599387,-3.647653798535246,-9.92725651761113
2184,-7.303104274703691,-3.6824243665992924,-9.929952066046765
2185,-7.307448584082557,-3.7172165213356827,-9.929716880275343
2186,-7.312476776349834,-3.7517726781804437,-9.926552776210228
2187,-7.31815164056024,-3.785836991114081,-9.920483111724796
2188,-7.324431150717888,-3.8191572619327774,-9.911552871896545
2189,-7.331268831378312,-3.8514868161634688,-9.899828116659762
2190,-7.3386140377637865,-3.882586253766039,-9.885395716263506
2191,-7.346412405215367,-3.9122253777171383,-9.868362481121025
2192,-7.354606186501031,-3.940184715871931,-9.84885454647593
2193,-7.3631347215608605,-3.9662572657808766,-9.82701632586325
2194,-7.371934873683022,-3.9902500180201748,-9.803009490360406
2195,-7.380941482959741,-4.011985329465077,-9.777011800891996
2196,-7.390087866919616,-4.0313022490053685,-9.749215722655972
2197,-7.39930631588922,-4.048057828678601,-9.719827053821001
2198,-7.408528570164017,-4.062127959066749,-9.68906338813678
2199,-7.417686358808436,-4.0734084691849874,-9.657152458250783
2200,-7.426711878446378,-4.0818158723734,-9.624330546358115
2201,-7.435538305866956,-4.087287901526482,-9.59084064929869
2202,-7.444100297988412,-4.089784074889846,-9.556930711061282
2203,-7.452334460201431,-4.089285876339899,-9.522851790040772
2204,-7.460179829234061,-4.085796994389558,-9.488856196366134
2205,-7.467578324569499,-4.079343294875734,-9.455195623607034
2206,-7.474475167541899,-4.069972527381519,-9.422119278479723
2207,-7.480819300081491,-4.0577540912842345,-9.389872042175986
2208,-7.486563742969366,-4.042778418033189,-9.358692685929185
2209,-7.4916659738195355,-4.0251563820361795,-9.328812020020365
2210,-7.496088221647568,-4.005018507976578,-9.300451282408698
2211,-7.499797736423302,-3.9825138220160916,-9.273820449866045
2212,-7.5027670607635315,-3.957808971088971,-9.249116676027189
2213,-7.504974206448044,-3.931086871117595,-9.226522881976688
2214,-7.506402832663665,-3.902545340222348,-9.20620633214114
2215,-7.507042366443759,-3.872395690725423,-9.18831742678966
2216,-7.506888070400475,-3.8408611753319857,-9.172988637246082
2217,-7.50594109088524,-3.8081752109781046,-9.160333408959474
2218,-7.504208428624531,-3.7745798383372087,-9.150445502343256
2219,-7.501702923188813,-3.740323766982379,-9.143398067046824
2220,-7.4984431128517155,-3.7056606162151544,-9.139243327181784
2221,-7.494453148937027,-3.6708470222124654,-9.13801197503771
2222,-7.489762553315272,-3.63614073044923,-9.139713201701202
2223,-7.48440606165634,-3.6017986978335426,-9.144334380297202
2224,-7.478423337826618,-3.568075178423726,-9.151841270270467
2225,-7.471858666048122,-3.535219858919648,-9.162178338218299
2226,-7.464760653733801,-3.503475965568405,-9.175269020394722
2227,-7.457181849269793,-3.4730785438541103,-9.191016422083399
2228,-7.4491783596242165,-3.4442526189888856,-9.209303957345162
2229,-7.440809452620809,-3.417211640453754,-9.229996195548864
2230,-7.432137080281765,-3.392155797204696,-9.25293996668879
2231,-7.423225451508565,-3.36927056831215,-9.277965383192306
2232,-7.414140543762474,-3.3487254412040386,-9.304887197163062
2233,-7.40494961448485,-3.330672451110604,-9.33350606818612
2234,-7.395720720426854,-3.3152453458794597,-9.363610115200547
2235,-7.386522180295502,-3.3025582773830773,-9.394976461596785
2236,-7.377422099635981,-3.292705174614136,-9.427372869709302
2237,-7.368487853591514,-3.285759029922487,-9.46055950438495
2238,-7.3597855872467655,-3.281771243792892,-9.494290653949527
2239,-7.3767549109856505,-3.2786484383140806,-9.570521125040635
2240,-7.36912591419182,-3.283624328807418,-9.604380558739624
2241,-7.361971619891373,-3.291543892198292,-9.637779944786613
2242,-7.355345001305002,-3.3023485208853622,-9.670471997120831
2243,-7.349295110584949,-3.3159581782186676,-9.702214690506462
2244,-7.343866742123916,-3.332272104324148,-9.732773000977913
2245,-7.339100092451352,-3.3511695817392884,-9.761920690580652
2246,-7.3350304409958005,-3.372510610379324,-9.789441960495664
2247,-7.331687931576522,-3.396137261862343,-9.8151330342473
2248,-7.329097297211437,-3.421874560426815,-9.838803734135967
2249,-7.327277725810266,-3.4495319811737977,-9.860278791388238
2250,-7.326242683615127,-3.4789047720516417,-9.879399240663645
2251,-7.325999838611471,-3.509775433704886,-9.896023483783859
2252,-7.3265509912846785,-3.5419154372972845,-9.910028443746846
2253,-7.327892052422897,-3.575086805377908,-9.921310456143393
2254,-7.330013103566881,-3.609043970868848,-9.92978596183587
2255,-7.332898429291466,-3.6435355185479175,-9.935392255874794
2256,-7.3365266743957696,-3.678306086611964,-9.938087804310426
2257,-7.340870983774637,-3.7130982413483538,-9.937852618539006
2258,-7.345899176041913,-3.747654398193115,-9.93468851447389
2259,-7.351574040252318,-3.7817187111267523,-9.928618849988457
2260,-7.357853550409966,-3.8150389819454484,-9.919688610160208
2261,-7.36469123107039,-3.8473685361761403,-9.907963854923423
2262,-7.372036437455866,-3.8784679737787107,-9.893531454527169
2263,-7.379834804907445,-3.90810709772981,-9.876498219384688
2264,-7.38802858619311,-3.936066435884602,-9.856990284739593
2265,-7.39655712125294,-3.9621389857935476,-9.835152064126913
2266,-7.405357273375101,-3.9861317380328463,-9.811145228624069
2267,-7.414363882651819,-4.007867049477748,-9.785147539155657
2268,-7.423510266611695,-4.02718396901804,-9.757351460919635
2269,-7.432728715581299,-4.043939548691273,-9.727962792084664
2270,-7.441950969856096,-4.0580096790794205,-9.697199126400442
2271,-7.4511087585005145,-4.069290189197659,-9.665288196514446
2272,-7.460134278138456,-4.077697592386071,-9.632466284621776
2273,-7.468960705559034,-4.083169621539153,-9.59897638756235
2274,-7.477522697680491,-4.085665794902518,-9.565066449324945
2275,-7.48575685989351,-4.08516759635257,-9.530987528304433
2276,-7.49360222892614,-4.081678714402228,-9.496991934629795
2277,-7.501000724261578,-4.075225014888405,-9.463331361870697
2278,-7.507897567233977,-4.06585424739419,-9.430255016743386
2279,-7.514241699773569,-4.053635811296905,-9.398007780439649
2280,-7.519986142661445,-4.03866013804586,-9.366828424192846
2281,-7.525088373511615,-4.02103810204885,-9.336947758284028
2282,-7.5295106213396465,-4.0009002279892485,-9.30858702067236
2283,-7.53322013611538,-3.9783955420287627,-9.281956188129708
2284,-7.53618946045561,-3.9536906911016425,-9.25725241429085
2285,-7.538396606140123,-3.9269685911302665,-9.234658620240351
2286,-7.539825232355743,-3.8984270602350195,-9.214342070404802
2287,-7.540464766135838,-3.8682774107380946,-9.196453165053322
2288,-7.540310470092553,-3.836742895344657,-9.181124375509743
2289,-7.539363490577318,-3.8040569309907757,-9.168469147223135
2290,-7.537630828316609,-3.77046155834988,-9.15858124060692
2291,-7.5351253228808925,-3.73620548699505,-9.151533805310486
2292,-7.531865512543795,-3.701542336227826,-9.147379065445445
2293,-7.5278755486291065,-3.666728742225137,-9.146147713301373
2294,-7.52318495300735,-3.6320224504619016,-9.147848939964863
2295,-7.517828461348419,-3.5976804178462136,-9.152470118560865
2296,-7.511845737518696,-3.563956898436397,-9.15997700853413
2297,-7.5052810657402,-3.5311015789323195,-9.170314076481962
2298,-7.498183053425881,-3.499357685581076,-9.183404758658385
2299,-7.490604248961872,-3.4689602638667814,-9.199152160347062
2300,-7.482600759316295,-3.440134339001557,-9.217439695608824
2301,-7.474231852312888,-3.4130933604664255,-9.238131933812527
2302,-7.4655594799738445,-3.3880375172173673,-9.261075704952454
2303,-7.4566478512006436,-3.365152288324821,-9.28610112145597
2304,-7.447562943454552,-3.34460716121671,-9.313022935426723
2305,-7.438372014176929,-3.326554171123275,-9.341641806449783
2306,-7.429143120118932,-3.3111270658921312,-9.37174585346421
2307,-7.419944579987581,-3.2984399973957483,-9.403112199860447
2308,-7.41084449932806,-3.288586894626807,-9.435508607972965
2309,-7.401910253283593,-3.281640749935158,-9.468695242648613
2310,-7.393207986938845,-3.277652963805563,-9.50242639221319
2311,-7.4101774256834965,-3.274530144155838,-9.5786568912992
2312,-7.402548428889667,-3.279506034649175,-9.61251632499819
2313,-7.39539413458922,-3.2874255980400493,-9.645915711045179
2314,-7.388767516002849,-3.2982302267271195,-9.678607763379397
2315,-7.382717625282795,-3.311839884060425,-9.710350456765028
2316,-7.377289256821763,-3.3281538101659054,-9.740908767236476
2317,-7.372522607149198,-3.3470512875810456,-9.770056456839217
2318,-7.368452955693647,-3.3683923162210814,-9.797577726754229
2319,-7.365110446274369,-3.3920189677041,-9.823268800505865
2320,-7.362519811909284,-3.4177562662685723,-9.846939500394532
2321,-7.360700240508113,-3.445413687015555,-9.868414557646803
2322,-7.359665198312973,-3.4747864778933995,-9.887535006922208
2323,-7.359422353309317,-3.5056571395466434,-9.904159250042424
2324,-7.359973505982525,-3.537797143139042,-9.918164210005411
2325,-7.361314567120743,-3.5709685112196654,-9.929446222401957
2326,-7.363435618264727,-3.6049256767106055,-9.937921728094436
2327,-7.366320943989312,-3.6394172243896747,-9.943528022133357
2328,-7.3699491890936155,-3.674187792453721,-9.946223570568991
2329,-7.374293498472483,-3.708979947190111,-9.945988384797571
2330,-7.37932169073976,-3.7435361040348725,-9.942824280732454
2331,-7.384996554950164,-3.7776004169685096,-9.936754616247022
2332,-7.391276065107813,-3.8109206877872057,-9.927824376418773
2333,-7.398113745768237,-3.8432502420178976,-9.916099621181989
2334,-7.405458952153712,-3.874349679620468,-9.901667220785733
2335,-7.413257319605292,-3.903988803571567,-9.884633985643251
2336,-7.421451100890956,-3.9319481417263593,-9.865126050998159
2337,-7.429979635950786,-3.958020691635305,-9.843287830385478
2338,-7.438779788072947,-3.9820134438746035,-9.819280994882634
2339,-7.447786397349665,-4.0037487553195055,-9.793283305414223
2340,-7.456932781309542,-4.023065674859797,-9.765487227178198
2341,-7.466151230279145,-4.03982125453303,-9.73609855834323
2342,-7.475373484553942,-4.053891384921178,-9.705334892659007
2343,-7.484531273198361,-4.065171895039416,-9.673423962773011
2344,-7.493556792836302,-4.073579298227829,-9.640602050880341
2345,-7.502383220256881,-4.079051327380911,-9.607112153820916
2346,-7.510945212378338,-4.081547500744275,-9.573202215583509
2347,-7.519179374591356,-4.0810493021943275,-9.539123294562998
2348,-7.527024743623986,-4.0775604202439855,-9.50512770088836
2349,-7.534423238959424,-4.071106720730162,-9.471467128129262
2350,-7.541320081931823,-4.061735953235948,-9.438390783001951
2351,-7.547664214471416,-4.049517517138662,-9.406143546698212
2352,-7.553408657359292,-4.0345418438876175,-9.374964190451411
2353,-7.558510888209461,-4.016919807890607,-9.345083524542593
2354,-7.562933136037493,-3.996781933831006,-9.316722786930926
2355,-7.566642650813227,-3.97427724787052,-9.290091954388274
2356,-7.569611975153456,-3.9495723969434,-9.265388180549415
2357,-7.5718191208379695,-3.922850296972024,-9.242794386498916
2358,-7.57324774705359,-3.894308766076777,-9.222477836663368
2359,-7.573887280833684,-3.864159116579852,-9.204588931311887
2360,-7.573732984790399,-3.8326246011864145,-9.189260141768308
2361,-7.572786005275164,-3.799938636832533,-9.1766049134817
2362,-7.571053343014456,-3.7663432641916375,-9.166717006865484
2363,-7.5685478375787385,-3.732087192836808,-9.15966957156905
2364,-7.565288027241641,-3.697424042069583,-9.15551483170401
2365,-7.561298063326952,-3.662610448066894,-9.154283479559938
2366,-7.556607467705196,-3.627904156303659,-9.155984706223428
2367,-7.551250976046266,-3.593562123687971,-9.160605884819429
2368,-7.545268252216542,-3.5598386042781542,-9.168112774792695
2369,-7.538703580438047,-3.5269832847740767,-9.178449842740527
2370,-7.531605568123727,-3.4952393914228335,-9.19154052491695
2371,-7.524026763659719,-3.464841969708539,-9.207287926605625
2372,-7.516023274014142,-3.4360160448433144,-9.22557546186739
2373,-7.507654367010734,-3.408975066308183,-9.246267700071092
2374,-7.4989819946716905,-3.3839192230591246,-9.269211471211019
2375,-7.4900703658984895,-3.3610339941665783,-9.294236887714534
2376,-7.480985458152398,-3.3404888670584674,-9.321158701685288
2377,-7.471794528874775,-3.322435876965032,-9.349777572708348
2378,-7.462565634816779,-3.3070087717338885,-9.379881619722774
2379,-7.453367094685427,-3.2943217032375056,-9.411247966119012
2380,-7.444267014025907,-3.284468600468564,-9.44364437423153
2381,-7.435332767981439,-3.277522455776915,-9.476831008907178
2382,-7.426630501636691,-3.2735346696473204,-9.510562158471755
2383,-7.443599940381338,-3.2704118499975956,-9.586792657557764
2384,-7.435970943587509,-3.275387740490933,-9.620652091256753
2385,-7.428816649287062,-3.2833073038818075,-9.654051477303742
2386,-7.4221900307006905,-3.2941119325688772,-9.68674352963796
2387,-7.416140139980637,-3.307721589902183,-9.718486223023591
2388,-7.410711771519605,-3.324035516007663,-9.749044533495042
2389,-7.405945121847039,-3.342932993422804,-9.778192223097781
2390,-7.401875470391489,-3.364274022062839,-9.805713493012792
2391,-7.398532960972211,-3.387900673545858,-9.831404566764428
2392,-7.395942326607125,-3.4136379721103305,-9.855075266653095
2393,-7.394122755205954,-3.4412953928573127,-9.876550323905366
2394,-7.393087713010814,-3.470668183735157,-9.895670773180772
2395,-7.392844868007159,-3.501538845388401,-9.912295016300988
2396,-7.393396020680367,-3.5336788489807995,-9.926299976263975
2397,-7.394737081818585,-3.5668502170614236,-9.937581988660522
2398,-7.396858132962569,-3.6008073825523637,-9.946057494353
2399,-7.399743458687154,-3.6352989302314325,-9.951663788391922
2400,-7.403371703791458,-3.670069498295479,-9.954359336827554
2401,-7.407716013170324,-3.704861653031869,-9.954124151056135
2402,-7.412744205437601,-3.73941780987663,-9.95096004699102
2403,-7.418419069648007,-3.7734821228102673,-9.944890382505585
2404,-7.424698579805654,-3.8068023936289634,-9.935960142677336
2405,-7.431536260466078,-3.8391319478596553,-9.924235387440552
2406,-7.438881466851553,-3.8702313854622257,-9.909802987044298
2407,-7.446679834303134,-3.899870509413325,-9.892769751901817
2408,-7.454873615588798,-3.9278298475681175,-9.873261817256722
2409,-7.463402150648627,-3.953902397477063,-9.851423596644041
2410,-7.472202302770789,-3.9778951497163613,-9.827416761141198
2411,-7.481208912047507,-3.999630461161263,-9.801419071672786
2412,-7.490355296007383,-4.018947380701555,-9.773622993436764
2413,-7.499573744976987,-4.035702960374788,-9.744234324601793
2414,-7.508795999251784,-4.049773090762936,-9.71347065891757
2415,-7.517953787896203,-4.0610536008811735,-9.681559729031575
2416,-7.526979307534144,-4.069461004069586,-9.648737817138905
2417,-7.535805734954723,-4.074933033222669,-9.61524792007948
2418,-7.544367727076179,-4.077429206586032,-9.581337981842074
2419,-7.552601889289198,-4.076931008036086,-9.547259060821562
2420,-7.560447258321828,-4.073442126085744,-9.513263467146924
2421,-7.567845753657266,-4.06698842657192,-9.479602894387826
2422,-7.574742596629665,-4.057617659077706,-9.446526549260515
2423,-7.581086729169257,-4.0453992229804205,-9.414279312956777
2424,-7.586831172057133,-4.030423549729375,-9.383099956709975
2425,-7.591933402907302,-4.012801513732366,-9.353219290801157
2426,-7.596355650735335,-3.992663639672764,-9.32485855318949
2427,-7.600065165511069,-3.9701589537122777,-9.298227720646837
2428,-7.603034489851298,-3.9454541027851575,-9.273523946807979
2429,-7.605241635535811,-3.9187320028137815,-9.25093015275748
2430,-7.6066702617514315,-3.8901904719185345,-9.230613602921931
2431,-7.607309795531526,-3.8600408224216096,-9.21272469757045
2432,-7.607155499488241,-3.828506307028172,-9.197395908026872
2433,-7.606208519973006,-3.7958203426742907,-9.184740679740264
2434,-7.6044758577122975,-3.762224970033395,-9.174852773124048
2435,-7.60197035227658,-3.7279688986785655,-9.167805337827614
2436,-7.598710541939482,-3.693305747911341,-9.163650597962574
2437,-7.594720578024794,-3.658492153908652,-9.162419245818501
2438,-7.590029982403038,-3.6237858621454166,-9.164120472481992
2439,-7.584673490744107,-3.5894438295297286,-9.168741651077994
2440,-7.5786907669143835,-3.555720310119912,-9.176248541051258
2441,-7.572126095135888,-3.5228649906158345,-9.18658560899909
2442,-7.565028082821568,-3.4911210972645916,-9.199676291175514
2443,-7.55744927835756,-3.460723675550297,-9.21542369286419
2444,-7.549445788711983,-3.431897750685072,-9.233711228125953
2445,-7.541076881708576,-3.4048567721499405,-9.254403466329656
2446,-7.532404509369532,-3.3798009289008824,-9.277347237469582
2447,-7.523492880596331,-3.3569157000083365,-9.302372653973098
2448,-7.514407972850241,-3.336370572900225,-9.329294467943852
2449,-7.505217043572617,-3.31831758280679,-9.357913338966911
2450,-7.495988149514621,-3.3028904775756462,-9.388017385981339
2451,-7.486789609383268,-3.290203409079264,-9.419383732377575
2452,-7.477689528723748,-3.2803503063103223,-9.451780140490094
2453,-7.468755282679281,-3.2734041616186733,-9.484966775165741
2454,-7.460053016334532,-3.2694163754890786,-9.518697924730319
2455,-7.477022455079179,-3.2662935558393538,-9.594928423816327
2456,-7.469393458285349,-3.271269446332691,-9.628787857515317
2457,-7.462239163984902,-3.279189009723565,-9.662187243562306
2458,-7.455612545398531,-3.2899936384106354,-9.694879295896524
2459,-7.449562654678477,-3.3036032957439407,-9.726621989282155
2460,-7.444134286217445,-3.3199172218494213,-9.757180299753605
2461,-7.43936763654488,-3.3388146992645615,-9.786327989356344
2462,-7.4352979850893295,-3.3601557279045973,-9.813849259271356
2463,-7.431955475670051,-3.3837823793876156,-9.839540333022992
2464,-7.429364841304966,-3.409519677952088,-9.863211032911659
2465,-7.427545269903795,-3.4371770986990704,-9.88468609016393
2466,-7.426510227708655,-3.466549889576915,-9.903806539439335
2467,-7.426267382704999,-3.4974205512301593,-9.920430782559551
2468,-7.4268185353782075,-3.5295605548225577,-9.934435742522538
2469,-7.4281595965164255,-3.5627319229031813,-9.945717754919086
2470,-7.4302806476604095,-3.5966890883941214,-9.954193260611563
2471,-7.433165973384994,-3.6311806360731906,-9.959799554650486
2472,-7.436794218489299,-3.665951204137237,-9.962495103086118
2473,-7.441138527868165,-3.700743358873627,-9.962259917314698
2474,-7.446166720135442,-3.7352995157183884,-9.959095813249583
2475,-7.451841584345846,-3.7693638286520255,-9.953026148764149
2476,-7.458121094503495,-3.8026840994707216,-9.9440959089359
2477,-7.464958775163919,-3.8350136537014134,-9.932371153699115
2478,-7.472303981549394,-3.866113091303984,-9.91793875330286
2479,-7.480102349000974,-3.895752215255083,-9.90090551816038
2480,-7.488296130286638,-3.923711553409875,-9.881397583515286
2481,-7.496824665346468,-3.949784103318821,-9.859559362902605
2482,-7.50562481746863,-3.9737768555581194,-9.835552527399761
2483,-7.514631426745347,-3.995512167003021,-9.80955483793135
2484,-7.523777810705224,-4.014829086543314,-9.781758759695327
2485,-7.532996259674827,-4.031584666216546,-9.752370090860357
2486,-7.542218513949624,-4.045654796604693,-9.721606425176134
2487,-7.5513763025940435,-4.056935306722932,-9.689695495290138
2488,-7.560401822231984,-4.065342709911344,-9.656873583397468
2489,-7.569228249652563,-4.070814739064427,-9.623383686338043
2490,-7.57779024177402,-4.07331091242779,-9.589473748100637
2491,-7.586024403987039,-4.072812713877843,-9.555394827080125
2492,-7.5938697730196685,-4.069323831927502,-9.521399233405488
2493,-7.601268268355106,-4.0628701324136784,-9.48773866064639
2494,-7.608165111327505,-4.053499364919463,-9.454662315519078
2495,-7.614509243867098,-4.041280928822179,-9.422415079215341
2496,-7.620253686754974,-4.026305255571133,-9.391235722968538
2497,-7.625355917605143,-4.008683219574124,-9.36135505705972
2498,-7.6297781654331756,-3.988545345514522,-9.332994319448053
2499,-7.633487680208909,-3.966040659554036,-9.3063634869054
2500,-7.636457004549139,-3.9413358086269157,-9.281659713066542
2501,-7.638664150233652,-3.9146137086555397,-9.259065919016043
2502,-7.640092776449272,-3.8860721777602927,-9.238749369180494
2503,-7.6407323102293665,-3.855922528263368,-9.220860463829014
2504,-7.640578014186081,-3.8243880128699304,-9.205531674285435
2505,-7.639631034670846,-3.791702048516049,-9.192876445998827
2506,-7.637898372410138,-3.7581066758751533,-9.182988539382611
2507,-7.635392866974421,-3.7238506045203232,-9.175941104086178
2508,-7.632133056637323,-3.689187453753099,-9.171786364221138
2509,-7.628143092722635,-3.65437385975041,-9.170555012077065
2510,-7.623452497100879,-3.619667567987175,-9.172256238740555
2511,-7.618096005441948,-3.585325535371487,-9.176877417336557
2512,-7.612113281612224,-3.55160201596167,-9.184384307309822
2513,-7.605548609833729,-3.5187466964575926,-9.194721375257654
2514,-7.598450597519409,-3.4870028031063494,-9.207812057434078
2515,-7.590871793055401,-3.4566053813920545,-9.223559459122754
2516,-7.582868303409824,-3.4277794565268302,-9.241846994384517
2517,-7.5744993964064165,-3.4007384779916983,-9.26253923258822
2518,-7.565827024067373,-3.37568263474264,-9.285483003728146
2519,-7.556915395294172,-3.3527974058500942,-9.310508420231661
2520,-7.547830487548081,-3.3322522787419833,-9.337430234202415
2521,-7.538639558270457,-3.314199288648548,-9.366049105225475
2522,-7.529410664212461,-3.2987721834174044,-9.396153152239902
2523,-7.520212124081109,-3.2860851149210215,-9.427519498636139
2524,-7.511112043421589,-3.27623201215208,-9.459915906748657
2525,-7.502177797377121,-3.269285867460431,-9.493102541424305
2526,-7.493475531032373,-3.2652980813308363,-9.526833690988882
2527,-7.5104449122741395,-3.262175268766568,-9.60306417607744
2528,-7.50281591548031,-3.2671511592599054,-9.63692360977643
2529,-7.495661621179863,-3.2750707226507796,-9.670322995823419
2530,-7.489035002593492,-3.28587535133785,-9.703015048157637
2531,-7.482985111873439,-3.299485008671155,-9.734757741543268
2532,-7.477556743412406,-3.3157989347766357,-9.765316052014718
2533,-7.472790093739841,-3.334696412191776,-9.794463741617458
2534,-7.46872044228429,-3.3560374408318117,-9.821985011532469
2535,-7.465377932865012,-3.3796640923148304,-9.847676085284105
2536,-7.462787298499927,-3.4054013908793026,-9.871346785172772
2537,-7.4609677270987556,-3.4330588116262852,-9.892821842425043
2538,-7.459932684903616,-3.4624316025041297,-9.911942291700448
2539,-7.45968983989996,-3.4933022641573737,-9.928566534820664
2540,-7.460240992573168,-3.525442267749772,-9.942571494783651
2541,-7.461582053711386,-3.5586136358303957,-9.953853507180199
2542,-7.46370310485537,-3.592570801321336,-9.962329012872676
2543,-7.4665884305799555,-3.627062349000405,-9.967935306911599
2544,-7.470216675684259,-3.6618329170644515,-9.970630855347231
2545,-7.474560985063126,-3.6966250718008413,-9.970395669575812
2546,-7.479589177330403,-3.7311812286456028,-9.967231565510696
2547,-7.485264041540808,-3.76524554157924,-9.961161901025262
2548,-7.491543551698456,-3.798565812397936,-9.952231661197013
2549,-7.49838123235888,-3.830895366628628,-9.94050690596023
2550,-7.505726438744355,-3.8619948042311982,-9.926074505563975
2551,-7.513524806195935,-3.8916339281822974,-9.909041270421493
2552,-7.521718587481599,-3.91959326633709,-9.889533335776399
2553,-7.530247122541429,-3.945665816246035,-9.867695115163718
2554,-7.539047274663591,-3.969658568485334,-9.843688279660874
2555,-7.548053883940309,-3.9913938799302358,-9.817690590192463
2556,-7.557200267900185,-4.0107107994705276,-9.78989451195644
2557,-7.566418716869788,-4.02746637914376,-9.76050584312147
2558,-7.575640971144586,-4.041536509531908,-9.729742177437247
2559,-7.584798759789004,-4.0528170196501465,-9.697831247551251
2560,-7.593824279426946,-4.061224422838559,-9.665009335658581
2561,-7.602650706847524,-4.066696451991641,-9.631519438599156
2562,-7.611212698968981,-4.069192625355005,-9.59760950036175
2563,-7.619446861181999,-4.068694426805058,-9.563530579341238
2564,-7.627292230214629,-4.065205544854717,-9.5295349856666
2565,-7.634690725550067,-4.058751845340893,-9.495874412907503
2566,-7.641587568522467,-4.049381077846678,-9.462798067780192
2567,-7.647931701062059,-4.037162641749393,-9.430550831476454
2568,-7.653676143949935,-4.022186968498348,-9.399371475229652
2569,-7.658778374800104,-4.004564932501338,-9.369490809320833
2570,-7.663200622628136,-3.9844270584417365,-9.341130071709166
2571,-7.66691013740387,-3.9619223724812502,-9.314499239166514
2572,-7.6698794617441,-3.93721752155413,-9.289795465327655
2573,-7.6720866074286125,-3.910495421582754,-9.267201671277157
2574,-7.673515233644233,-3.881953890687507,-9.246885121441608
2575,-7.674154767424328,-3.851804241190582,-9.228996216090128
2576,-7.674000471381043,-3.8202697257971447,-9.213667426546548
2577,-7.673053491865808,-3.7875837614432633,-9.20101219825994
2578,-7.671320829605099,-3.7539883888023677,-9.191124291643725
2579,-7.6688153241693815,-3.719732317447538,-9.184076856347291
2580,-7.665555513832284,-3.6850691666803135,-9.17992211648225
2581,-7.661565549917596,-3.6502555726776245,-9.178690764338178
2582,-7.65687495429584,-3.615549280914389,-9.180391991001668
2583,-7.651518462636909,-3.581207248298701,-9.18501316959767
2584,-7.645535738807186,-3.5474837288888845,-9.192520059570935
2585,-7.63897106702869,-3.514628409384807,-9.202857127518767
2586,-7.6318730547143705,-3.4828845160335637,-9.21594780969519
2587,-7.624294250250362,-3.4524870943192694,-9.231695211383867
2588,-7.616290760604785,-3.4236611694540446,-9.24998274664563
2589,-7.607921853601378,-3.396620190918913,-9.270674984849332
2590,-7.5992494812623335,-3.371564347669855,-9.29361875598926
2591,-7.590337852489133,-3.3486791187773086,-9.318644172492775
2592,-7.581252944743042,-3.3281339916691977,-9.345565986463528
2593,-7.572062015465418,-3.3100810015757625,-9.374184857486588
2594,-7.562833121407422,-3.294653896344619,-9.404288904501016
2595,-7.553634581276071,-3.281966827848236,-9.435655250897252
2596,-7.54453450061655,-3.2721137250792944,-9.46805165900977
2597,-7.535600254572082,-3.2651675803876454,-9.501238293685418
2598,-7.526897988227334,-3.2611797942580507,-9.534969443249995
2599,-7.54386742697198,-3.258056974608326,-9.611199942336004
2600,-7.536238430178151,-3.2630328651016636,-9.645059376034993
2601,-7.529084135877704,-3.2709524284925378,-9.678458762081982
2602,-7.522457517291333,-3.2817570571796075,-9.7111508144162
2603,-7.516407626571279,-3.2953667145129133,-9.742893507801831
2604,-7.510979258110247,-3.311680640618394,-9.773451818273282
2605,-7.506212608437681,-3.330578118033534,-9.802599507876021
2606,-7.502142956982131,-3.35191914667357,-9.830120777791032
2607,-7.498800447562853,-3.375545798156588,-9.855811851542668
2608,-7.496209813197767,-3.4012830967210608,-9.879482551431336
2609,-7.494390241796596,-3.428940517468043,-9.900957608683607
2610,-7.4933551996014565,-3.4583133083458875,-9.920078057959014
2611,-7.493112354597801,-3.4891839699991314,-9.936702301079228
2612,-7.493663507271009,-3.52132397359153,-9.950707261042215
2613,-7.495004568409228,-3.554495341672154,-9.961989273438762
2614,-7.497125619553211,-3.588452507163094,-9.97046477913124
2615,-7.500010945277796,-3.622944054842163,-9.976071073170163
2616,-7.5036391903821,-3.6577146229062096,-9.978766621605795
2617,-7.507983499760966,-3.6925067776425995,-9.978531435834375
2618,-7.513011692028243,-3.727062934487361,-9.97536733176926
2619,-7.518686556238649,-3.761127247420998,-9.969297667283826
2620,-7.5249660663962965,-3.794447518239694,-9.960367427455576
2621,-7.5318037470567205,-3.8267770724703856,-9.948642672218792
2622,-7.539148953442195,-3.857876510072956,-9.934210271822538
2623,-7.546947320893776,-3.8875156340240555,-9.917177036680057
2624,-7.555141102179441,-3.9154749721788478,-9.897669102034962
2625,-7.563669637239269,-3.9415475220877934,-9.875830881422281
2626,-7.572469789361431,-3.9655402743270916,-9.851824045919438
2627,-7.5814763986381495,-3.9872755857719935,-9.825826356451026
2628,-7.590622782598025,-4.006592505312286,-9.798030278215004
2629,-7.599841231567629,-4.0233480849855185,-9.768641609380033
2630,-7.609063485842427,-4.037418215373666,-9.73787794369581
2631,-7.618221274486845,-4.048698725491905,-9.705967013809815
2632,-7.627246794124787,-4.057106128680317,-9.673145101917145
2633,-7.636073221545365,-4.062578157833399,-9.63965520485772
2634,-7.644635213666821,-4.065074331196763,-9.605745266620314
2635,-7.65286937587984,-4.064576132646816,-9.571666345599802
2636,-7.66071474491247,-4.061087250696474,-9.537670751925164
2637,-7.668113240247908,-4.054633551182651,-9.504010179166066
