node,x_mm,y_mm,z_mm
6800,1.36528599262238,-0.0952325388789177,0.118386127054691
6801,1.32238709926605,-0.120569609105587,0.116305485367775
6802,1.29309332370758,-0.136345714330673,0.169628888368607
6803,0.813439905643463,0.369023025035858,-0.0763555392622948
6804,0.841423630714417,0.368199914693832,-0.0593974143266678
6805,0.654490888118744,-0.299216121435165,0.0707464963197708
6806,0.65254819393158,-0.307729810476303,0.0150426551699638
6807,0.647143244743347,-0.247267231345177,0.0456790514290333
6808,0.694949209690094,-0.290303409099579,0.0330788046121597
6809,1.67815399169922,0.171952843666077,-0.0456539914011955
6810,1.71358478069305,0.204546630382538,-0.0463950745761395
6811,1.71913528442383,0.198292642831802,-0.0813174769282341
6812,1.67344117164612,0.210959866642952,-0.0657671317458153
6813,1.69207680225372,0.173703148961067,-0.0908247828483582
6814,1.68941378593445,0.256487876176834,-0.0750491321086884
6815,1.66033208370209,0.242967933416367,-0.0538732297718525
6816,1.68754804134369,0.229693129658699,-0.0371448546648026
6817,1.65576684474945,0.200951933860779,-0.0367375202476978
6818,1.71974694728851,0.229895666241646,-0.074991837143898
6819,1.68511605262756,0.198119282722473,-0.0120528051629663
6820,0.796770751476288,0.179086655378342,0.0174743570387363
6821,0.759963989257812,0.127359107136726,0.0357866212725639
6822,0.825104415416718,0.166226476430893,0.0641758441925049
6823,1.30750489234924,0.240944489836693,0.0998747572302818
6824,1.33564734458923,0.224664106965065,0.146558925509453
6825,1.26797163486481,0.211769983172417,0.153131172060966
6826,1.31661868095398,0.178983241319656,0.136386051774025
6827,0.850213289260864,0.131817921996117,0.00595623534172773
6828,0.884419679641724,0.133625403046608,0.0756602510809898
6829,0.871135056018829,0.187177300453186,0.03670858964324
6830,0.855125546455383,0.111073270440102,-0.0471139475703239
6831,0.524852633476257,-0.294852882623672,-0.224187955260277
6832,0.505584120750427,-0.342251926660538,-0.168032929301262
6833,0.482714951038361,-0.33274382352829,-0.184108838438988
6834,1.30444371700287,-0.191496878862381,-0.329991042613983
6835,0.31666025519371,0.327705949544907,-0.17855229973793
6836,0.542291879653931,-0.321810632944107,-0.196467593312263
6837,0.562188267707825,-0.283412903547287,-0.20180656015873
6838,0.564529657363892,-0.307548344135284,-0.159840911626816
6839,0.598224341869354,-0.317682027816772,-0.211539298295975
6840,1.62250256538391,0.0143293822184205,0.155932158231735
6841,1.65461778640747,-0.0539846159517765,0.150422900915146
6842,0.496294349431992,-0.00298675708472729,-0.342155933380127
6843,0.490908563137054,0.0352920480072498,-0.315992921590805
6844,0.481889814138412,0.0226740352809429,-0.367127686738968
6845,0.234955728054047,-0.307106494903564,-0.126063615083694
6846,1.51408433914185,0.21131320297718,-0.116080522537231
6847,1.50967264175415,0.2187579870224,-0.0710388943552971
6848,1.55602145195007,0.231345474720001,-0.0753827691078186
6849,1.66428649425507,-0.0195787847042084,0.141191139817238
6850,1.67640149593353,-0.0197036284953356,0.179286435246468
6851,1.65353810787201,-0.0421587154269218,0.103899568319321
6852,1.67758285999298,-0.0831066071987152,0.137920394539833
6853,1.70155358314514,-0.0332674197852612,0.10732614248991
6854,1.71395313739777,-0.0557394772768021,0.141023010015488
6855,1.68751108646393,-0.0597444735467434,0.175619974732399
6856,0.589923322200775,0.125528156757355,-0.126323223114014
6857,0.600462973117828,0.0739618986845016,-0.164366692304611
6858,0.640976190567017,0.125733196735382,-0.112776510417461
6859,0.539149403572083,0.0646071135997772,-0.158167839050293
6860,0.578583478927612,0.0769888833165169,-0.0785003080964088
6861,0.478200793266296,0.0748121067881584,-0.365085452795029
6862,0.439833015203476,0.244817808270454,-0.158805832266808
6863,0.463196754455566,0.229660555720329,-0.121259108185768
6864,0.432329922914505,0.216857329010963,-0.0782017558813095
6865,0.521047174930573,0.183319479227066,-0.139822989702225
6866,0.39095601439476,0.163196533918381,-0.187470600008965
6867,0.415259718894958,0.204783797264099,-0.174923196434975
6868,0.467901468276978,0.157400459051132,-0.181345090270042
6869,0.0965112522244453,0.062639020383358,-0.139914125204086
6870,1.19104397296906,-0.104977115988731,-0.260135173797607
6871,1.21877777576447,-0.0547971203923225,-0.207859963178635
6872,0.113081410527229,-0.00763316731899977,-0.104653865098953
6873,0.0620165728032589,0.0153627535328269,-0.128881588578224
6874,0.0880715996026993,-0.00519702257588506,-0.139630481600761
6875,0.0588465183973312,-0.00463466020300984,-0.105463176965714
6876,0.0581703633069992,0.0270291827619076,-0.101110309362411
6877,0.0833713114261627,0.0360506735742092,-0.124719850718975
6878,0.771279692649841,0.00962020922452211,-0.261977881193161
6879,0.793700277805328,0.058768205344677,-0.259645491838455
6880,0.77163827419281,0.0676402524113655,-0.294866234064102
6881,0.810933828353882,0.0116290850564837,-0.286398887634277
6882,0.749604880809784,-0.0391572453081608,-0.262834459543228
6883,0.718573689460754,0.00694087101146579,-0.276849448680878
6884,0.733258545398712,-0.0200040023773909,-0.307754069566727
6885,1.61743295192719,-0.0148350978270173,-0.11344014108181
6886,1.1731983423233,-0.139794617891312,-0.34510350227356
6887,0.373466610908508,0.344106167554855,-0.163237974047661
6888,0.917034864425659,0.123619519174099,0.351730674505234
6889,0.910864472389221,0.162978053092957,0.343722492456436
6890,0.600008726119995,0.307426273822784,0.227395370602608
6891,1.58251118659973,-0.297238886356354,-0.00850799586623907
6892,1.59778165817261,-0.313011020421982,-0.0384316705167294
6893,1.61287355422974,-0.291784882545471,0.00406787265092134
6894,1.66172623634338,-0.26448380947113,-0.0306660104542971
6895,0.607653141021729,0.36384043097496,0.0673714131116867
6896,0.631258487701416,0.375983685255051,0.0792950466275215
6897,1.69414782524109,-0.184827461838722,-0.0601231195032597
6898,1.17152369022369,-0.0758926048874855,-0.29942923784256
6899,0.569704949855804,0.266418814659119,-0.206119224429131
6900,0.560853242874146,0.259659081697464,-0.151022747159004
6901,1.69407403469086,-0.162051618099213,-0.0854672491550446
6902,1.69517636299133,-0.175050422549248,-0.0269618462771177
6903,1.71976017951965,-0.159294366836548,-0.0486976057291031
6904,0.347182750701904,0.34799861907959,-0.147975146770477
6905,0.871249556541443,0.0611885152757168,0.0954154953360558
6906,0.827518880367279,-0.0861473754048347,0.102533586323261
6907,0.755873918533325,0.0750162303447723,0.0913123115897179
6908,0.378288447856903,0.355117380619049,-0.138209596276283
6909,0.644438624382019,-0.0808539688587189,0.0993605703115463
6910,0.624703586101532,-0.0279172863811255,0.0997656285762787
6911,0.700633227825165,-0.061234500259161,0.0573867149651051
6912,0.424340546131134,0.176624432206154,-0.337803959846497
6913,0.46161276102066,0.196963116526604,-0.325116008520126
6914,0.713997423648834,0.0210444703698158,0.12086908519268
6915,1.19844257831573,-0.104209154844284,-0.32566437125206
6916,0.62781685590744,0.0349093191325665,0.128227293491364
6917,0.684932708740234,0.120738342404366,0.140942588448524
6918,0.679207384586334,0.130332782864571,-0.149001568555832
6919,0.679331541061401,0.179298982024193,-0.10486675798893
6920,1.61674296855927,-0.0296359267085791,-0.0726268887519836
6921,1.14986550807953,-0.356872320175171,-0.132764592766762
6922,1.16639828681946,-0.339832752943039,-0.115781739354134
6923,1.22577106952667,0.0344828478991985,0.23907296359539
6924,1.23891735076904,-0.00973670091480017,0.249857515096664
6925,1.2183028459549,0.0513304844498634,0.279665112495422
6926,1.18132627010345,-0.00466154236346483,0.264575302600861
6927,1.27781617641449,0.0655632540583611,0.206666216254234
6928,1.21388733386993,0.046659130603075,0.177398532629013
6929,1.2136242389679,0.0787303075194359,0.228381589055061
6930,1.17563688755035,0.0530958287417889,0.267852902412415
6931,1.19839286804199,-0.0149895567446947,0.198028355836868
6932,1.27009284496307,0.0163460038602352,0.187080234289169
6933,0.801356196403503,-0.204918846487999,0.202422693371773
6934,0.806377053260803,-0.204112604260445,0.248190134763718
6935,0.841785132884979,-0.19998824596405,0.24841021001339
6936,0.759961366653442,-0.243806377053261,0.241847291588783
6937,0.824322640895844,-0.238370254635811,0.218765258789062
6938,0.826205968856812,-0.159129425883293,0.180879324674606
6939,0.784007489681244,-0.196257084608078,0.139525130391121
6940,0.815850973129272,-0.235664367675781,0.170364052057266
6941,0.563507795333862,0.160264775156975,0.252759873867035
6942,0.553047835826874,0.176173359155655,0.185814037919044
6943,0.52021312713623,0.146360516548157,0.215812548995018
6944,0.543661177158356,0.0655869469046593,0.107034079730511
6945,0.529835164546967,0.17402346432209,0.149862021207809
6946,1.77725124359131,0.146281689405441,-0.181224584579468
6947,0.584615349769592,0.135524019598961,0.0827177464962006
6948,0.424340546131134,0.204649150371552,-0.320948004722595
6949,0.216171324253082,0.196210637688637,-0.0858102217316628
6950,0.231186181306839,0.151086777448654,-0.0746135488152504
6951,0.778059124946594,0.00980724487453699,0.369921952486038
6952,0.769679963588715,-0.029714522883296,0.374845743179321
6953,0.809915244579315,-0.0234106406569481,0.378641366958618
6954,0.209814816713333,0.181732058525085,-0.0481180436909199
6955,0.50803005695343,-0.210143685340881,-0.319277793169022
6956,0.990700125694275,0.08901047706604,0.386740207672119
6957,1.47495770454407,0.113114267587662,-0.0237260684370995
6958,1.46210503578186,0.0655001550912857,-0.0129904933273792
6959,0.385877102613449,0.192035913467407,-0.322526782751083
6960,0.885636687278748,0.281431376934052,0.261616677045822
6961,0.872867405414581,0.260671466588974,0.283793807029724
6962,1.49308037757874,-0.273447781801224,0.0576801411807537
6963,1.44089949131012,-0.252809196710587,-0.0104495538398623
6964,1.46820771694183,-0.256829798221588,0.014656962826848
6965,1.42732489109039,-0.240776658058167,0.0682999864220619
6966,0.330410867929459,0.175252750515938,0.016612758859992
6967,0.447954058647156,0.199087262153625,0.000395031995140016
6968,0.452609151601791,0.245388478040695,0.0653780251741409
6969,1.65609991550446,0.280128747224808,-0.059218805283308
6970,1.6382954120636,0.270444750785828,-0.0865100771188736
6971,1.65630376338959,0.204675808548927,0.00840479601174593
6972,1.67265796661377,0.271026134490967,-0.0302565135061741
6973,1.64328980445862,0.296712785959244,-0.0269346218556166
6974,0.585082471370697,-0.0694782286882401,0.155706405639648
6975,0.584861576557159,-0.0677077621221542,0.0855649784207344
6976,0.639780819416046,-0.092637725174427,0.154850035905838
6977,0.65026867389679,-0.0669072195887566,0.0432894937694073
6978,0.668065845966339,-0.111333511769772,0.0259568374603987
6979,0.612408578395844,-0.116516202688217,0.0663512498140335
6980,0.666233718395233,-0.130291059613228,0.100056774914265
6981,0.587351977825165,-0.121025465428829,0.120901890099049
6982,1.39592301845551,-0.0625272393226624,-0.129838868975639
6983,0.138450369238853,0.151975259184837,0.00728713301941752
6984,1.58151769638062,0.269302278757095,-0.0920888185501099
6985,1.56686270236969,0.289615422487259,-0.0655004754662514
6986,1.58146715164185,0.283030658960342,-0.00951027031987906
6987,0.023297056555748,-0.0345478542149067,-0.0206249319016933
6988,0.0383449494838715,-0.0598576962947845,0.0807917937636375
6989,1.57579815387726,0.232555866241455,0.0904762297868729
6990,1.54970347881317,0.224785983562469,0.116428732872009
6991,1.57639300823212,0.251151740550995,0.137933373451233
6992,1.56392395496368,0.277007907629013,0.11787149310112
6993,1.60087132453918,0.246525511145592,0.0616042613983154
6994,1.59790992736816,0.258690625429153,0.111814104020596
6995,1.72393107414246,-0.174393624067307,-0.119569174945354
6996,1.70940375328064,-0.153464794158936,-0.142343431711197
6997,1.72555601596832,-0.141269266605377,-0.108369648456573
6998,0.349521517753601,0.361677348613739,-0.0133783491328359
6999,0.378780752420425,0.313291609287262,-0.0256757140159607
7000,0.382419526576996,0.360109746456146,-0.0338104330003262
7001,0.382353484630585,0.324602425098419,0.00920898467302322
7002,1.72491979598999,-0.122900724411011,-0.143941104412079
7003,1.68570220470428,-0.135853409767151,-0.163177385926247
7004,1.46445965766907,-0.183744877576828,0.29312264919281
7005,1.46228241920471,-0.153501123189926,0.304258704185486
7006,1.43127107620239,-0.176792979240417,0.290557891130447
7007,1.44206953048706,-0.172122418880463,0.340900093317032
7008,0.53911280632019,0.192597717046738,0.0985062643885612
7009,0.493352234363556,0.234690949320793,0.0992947369813919
7010,0.534173369407654,0.225867882370949,0.136291965842247
7011,0.57885867357254,0.215052798390388,0.120232567191124
7012,1.18349492549896,-0.0794359296560287,-0.17584915459156
7013,1.17958676815033,-0.0626126676797867,-0.228959321975708
7014,1.19212317466736,-0.0252914857119322,-0.178415611386299
7015,0.502147018909454,-0.0629927814006805,-0.393214046955109
7016,0.495129644870758,-0.0469540022313595,-0.391382873058319
7017,0.765807211399078,-0.311067402362823,0.219248682260513
7018,0.739212274551392,-0.291595578193665,0.188234806060791
7019,0.989461064338684,-0.246543124318123,-0.293211489915848
7020,0.9520583152771,-0.248655095696449,-0.290562659502029
7021,0.119505234062672,0.163574025034904,-0.0557668320834637
7022,0.0853107050061226,0.152400583028793,-0.0531535632908344
7023,0.0979933068156242,0.180503442883492,-0.0267168302088976
7024,0.0836101770401001,0.196798175573349,-0.0551430732011795
7025,0.0865164175629616,0.168926551938057,-0.0790734961628914
7026,0.1287891715765,0.179122880101204,-0.0846729725599289
7027,0.161287158727646,0.174838125705719,-0.0590919144451618
7028,0.12761227786541,0.214318320155144,-0.0395984277129173
7029,1.11902332305908,-0.377368211746216,-0.0624149441719055
7030,1.13230550289154,-0.368737071752548,-0.092742532491684
7031,1.16215312480927,-0.377303391695023,-0.0559284687042236
7032,1.25253713130951,-0.203613921999931,-0.320739209651947
7033,0.959984481334686,0.165709108114243,0.0912601426243782
7034,0.206629946827888,-0.152777820825577,-0.0885903686285019
7035,0.149334251880646,-0.146277666091919,-0.117747902870178
7036,0.192473500967026,-0.169319957494736,-0.12873886525631
7037,0.181337773799896,-0.182915970683098,-0.0947795435786247
7038,0.230823844671249,-0.142344430088997,-0.127466276288033
7039,0.239717185497284,-0.169077783823013,-0.10178566724062
7040,0.209226593375206,-0.183000162243843,-0.0630219578742981
7041,0.172271966934204,-0.167653247714043,-0.0532313622534275
7042,0.485588848590851,0.210513353347778,0.24064876139164
7043,0.486229121685028,0.200781300663948,0.197658389806747
7044,0.506218016147614,0.260671257972717,0.219890221953392
7045,0.54165107011795,0.217462852597237,0.220609426498413
7046,0.519612967967987,0.231193527579308,0.181769400835037
7047,0.493063002824783,0.248801156878471,0.146945521235466
7048,0.47398915886879,0.253298699855804,0.189145147800446
7049,0.568242013454437,0.23757167160511,0.194728910923004
7050,0.564012467861176,0.278153359889984,0.156585305929184
7051,0.506573855876923,0.273872703313828,0.1844382584095
7052,0.433034658432007,0.266109883785248,-0.0746447592973709
7053,0.474599927663803,0.290120720863342,-0.0572800971567631
7054,0.499034732580185,0.275116801261902,-0.0897812768816948
7055,0.468876540660858,0.306092172861099,-0.10654678195715
7056,0.45497727394104,0.26867464184761,-0.0120151014998555
7057,0.468871533870697,0.233591511845589,-0.0446351990103722
7058,0.415286481380463,0.26554012298584,-0.0312689244747162
7059,0.384766280651093,0.231506764888763,-0.0784537196159363
7060,0.426174223423004,0.309347897768021,-0.0677658766508102
7061,0.453860521316528,0.30474853515625,-0.0252443458884954
7062,0.530439794063568,-0.0944987460970879,-0.35651022195816
7063,0.2885382771492,-0.1358442902565,0.140060037374496
7064,0.296218276023865,-0.199823990464211,0.138635277748108
7065,1.52178466320038,0.108345404267311,-0.214365467429161
7066,0.485638618469238,-0.0465708151459694,-0.330952197313309
7067,0.463757067918777,-0.185189574956894,-0.165608406066895
7068,0.824158072471619,0.301020115613937,0.248315885663033
7069,0.84049391746521,0.265334635972977,0.270451813936234
7070,1.61224722862244,-0.0330782160162926,-0.0221198555082083
7071,0.445046693086624,-0.175946414470673,0.339050680398941
7072,0.9993537068367,0.013439079746604,0.0579034015536308
7073,1.6831773519516,-0.175555825233459,-0.187741354107857
7074,1.67744553089142,-0.137503698468208,-0.207591146230698
7075,1.65781378746033,-0.165239781141281,-0.217970639467239
7076,1.6476274728775,-0.129596218466759,-0.234618708491325
7077,1.66291403770447,-0.100412949919701,-0.221544608473778
7078,0.20041161775589,0.103833064436913,-0.267498403787613
7079,0.182094797492027,0.0712388232350349,-0.267076849937439
7080,0.227774754166603,0.0504388175904751,-0.290612787008286
7081,0.239482194185257,0.105474472045898,-0.267644554376602
7082,1.33916532993317,-0.0484553053975105,-0.234676688909531
7083,1.31575226783752,-0.094654344022274,-0.235043928027153
7084,1.34883558750153,-0.0454825423657894,-0.194190919399261
7085,1.30568397045135,-0.0542894303798676,-0.180982291698456
7086,1.39367294311523,-0.112902477383614,-0.172899171710014
7087,1.33801114559174,-0.0750590264797211,-0.124555595219135
7088,1.35646080970764,-0.0384077318012714,-0.147938460111618
7089,1.31879317760468,-0.100066445767879,-0.183709248900414
7090,1.3706910610199,-0.0912405326962471,-0.224287167191505
7091,1.33033764362335,-0.142972409725189,-0.186569929122925
7092,0.0244100484997034,0.0209961738437414,-0.0411660261452198
7093,1.01888501644135,-0.0605597123503685,0.374919086694717
7094,1.00218200683594,-0.0347129069268703,0.313657909631729
7095,0.967301905155182,-0.0764827579259872,0.373058527708054
7096,0.20386791229248,0.041662909090519,0.23408767580986
7097,0.553855895996094,0.110798977315426,-0.148533523082733
7098,0.99117124080658,-0.110616005957127,0.365142166614532
7099,0.738680779933929,-0.365467697381973,-0.0164911057800055
7100,0.740046441555023,-0.381244719028473,-0.0300771091133356
7101,0.90043830871582,0.214298278093338,0.251136481761932
7102,0.911025106906891,0.265592962503433,0.273589044809341
7103,0.875434994697571,0.252770155668259,0.235994040966034
7104,1.4994010925293,0.215263307094574,0.122577019035816
7105,1.49256348609924,0.18652369081974,0.15957972407341
7106,0.412118703126907,0.0208932012319565,-0.381029665470123
7107,0.403176367282867,0.0473184287548065,-0.374507308006287
7108,1.44462585449219,0.14360736310482,0.090537965297699
7109,1.45072674751282,0.185871228575706,0.113151840865612
7110,0.52192884683609,-0.0448115095496178,-0.37723234295845
7111,1.49964189529419,0.254511117935181,0.10068441182375
7112,1.22266364097595,-0.209943205118179,0.0433908700942993
7113,1.26405298709869,-0.157294705510139,0.043436661362648
7114,1.24919617176056,-0.210448160767555,0.106930196285248
7115,1.24754595756531,-0.1098962277174,-0.0139273842796683
7116,1.30293405056,-0.113897576928139,0.0356567651033401
7117,1.29068732261658,-0.147768601775169,0.090036541223526
7118,1.24127590656281,-0.110148526728153,0.0408188365399837
7119,1.21717309951782,-0.164549499750137,0.0714907720685005
7120,1.08657491207123,0.0271408129483461,0.0344844274222851
7121,1.06984913349152,-0.0288366358727217,0.0672759562730789
7122,0.342211604118347,0.351928204298019,-0.130234688520432
7123,0.322743952274323,0.33905503153801,-0.141410633921623
7124,0.153687238693237,0.110212810337543,0.0995621904730797
7125,0.169071152806282,0.135022133588791,0.124697297811508
7126,1.38781261444092,-0.107023812830448,-0.120377689599991
7127,1.71206486225128,0.376117199659348,-0.0682994201779366
7128,1.71768271923065,0.368322491645813,-0.0952039659023285
7129,1.68448233604431,0.374033361673355,-0.0750473141670227
7130,0.923281788825989,0.297287791967392,0.236405238509178
7131,1.36253273487091,-0.168410390615463,-0.144237831234932
7132,1.43088269233704,0.184462651610374,-0.1009711176157
7133,1.34756374359131,-0.0818946287035942,-0.0486526116728783
7134,1.37120616436005,-0.0697186887264252,-0.0843843296170235
7135,0.569757401943207,0.325887978076935,-0.205668956041336
7136,0.618009209632874,-0.0405990891158581,-0.371297061443329
7137,0.545479953289032,0.0140352724120021,-0.238793656229973
7138,0.395107835531235,0.0823610052466393,-0.348904401063919
7139,0.261875778436661,-0.139702349901199,0.190622985363007
7140,0.477874785661697,-0.260909855365753,-0.128947079181671
7141,0.499874591827393,-0.276786983013153,-0.156389623880386
7142,0.529556095600128,-0.282893121242523,-0.130004376173019
7143,0.496293663978577,-0.24849072098732,-0.181400567293167
7144,0.54561448097229,-0.257606744766235,-0.0984154790639877
7145,0.547380924224854,-0.206003710627556,-0.166439697146416
7146,0.587046682834625,-0.219194561243057,-0.164034307003021
7147,0.496281147003174,-0.191379547119141,-0.188915178179741
7148,1.72308492660522,-0.0920430123806,-0.246981352567673
7149,1.69618260860443,-0.0710622295737267,-0.283206611871719
7150,1.69463789463043,-0.121674738824368,-0.253125756978989
7151,1.67371737957001,-0.0757474824786186,-0.253062754869461
7152,1.69336485862732,-0.0585332922637463,-0.234758481383324
7153,1.72247326374054,-0.0540281273424625,-0.25781112909317
7154,1.69162225723267,-0.0435450859367847,-0.264103621244431
7155,1.65727698802948,-0.0563590228557587,-0.287753254175186
7156,1.69409728050232,-0.0954775586724281,-0.228169143199921
7157,1.12367808818817,0.0484549999237061,0.00954410061240196
7158,1.08805119991302,-0.0800793915987015,0.047691572457552
7159,1.11783576011658,-0.0327432155609131,0.026483092457056
7160,0.363543659448624,0.37069109082222,-0.114718526601791
7161,1.60514187812805,-0.04841498285532,0.245547935366631
7162,1.61314046382904,-0.0372964479029179,0.207579299807549
7163,1.6153906583786,-0.081776849925518,0.250888615846634
7164,0.445435464382172,0.36845326423645,0.00737347500398755
7165,0.460713446140289,0.38506942987442,0.0361559092998505
7166,1.63554406166077,0.0412505641579628,-0.162724032998085
7167,1.18457794189453,0.277905493974686,0.044785100966692
7168,1.24532723426819,0.227324992418289,0.029706908389926
7169,1.234041929245,0.217924192547798,-0.0252948068082333
7170,1.22811639308929,0.262193292379379,0.0450614430010319
7171,1.20786929130554,0.271171033382416,-0.00308860815130174
7172,0.159012883901596,-0.0163010898977518,-0.116779461503029
7173,0.866259038448334,0.284170180559158,0.234934017062187
7174,0.877654492855072,0.313235104084015,0.217900931835175
7175,0.742641568183899,-0.0333101339638233,-0.139792799949646
7176,0.515377402305603,0.0277470294386148,0.0711223930120468
7177,0.447098165750504,0.0160309355705976,0.0654181241989136
7178,1.5091735124588,-0.0722193047404289,-0.253749847412109
7179,1.55361211299896,0.0279712006449699,-0.283021181821823
7180,1.55509173870087,-0.0333772264420986,-0.278814107179642
7181,1.50767362117767,-0.0333126410841942,-0.262744009494781
7182,1.48010516166687,-0.000199207119294442,-0.263177543878555
7183,1.52950859069824,-0.00282603339292109,-0.273052901029587
7184,0.48841193318367,-0.27801913022995,-0.0582004711031914
7185,0.483608454465866,-0.290754944086075,-0.105495072901249
7186,0.533381581306458,-0.254133254289627,-0.163460209965706
7187,0.0895284786820412,0.0594639517366886,0.123245887458324
7188,0.741343021392822,0.132086962461472,0.265489310026169
7189,0.653711199760437,0.0476526319980621,0.290333956480026
7190,0.658209264278412,0.0863625779747963,0.3150355219841
7191,0.964982271194458,0.259844064712524,-0.278094440698624
7192,0.821232080459595,0.293100088834763,0.228242844343185
7193,0.642207086086273,0.119668520987034,0.272645682096481
7194,1.23460602760315,-0.018051965162158,-0.375436127185822
7195,1.19461524486542,0.0148998321965337,-0.385159611701965
7196,1.1124119758606,-0.110583089292049,-0.00070679746568203
7197,1.18550837039948,0.0477280393242836,-0.362383425235748
7198,1.20598804950714,0.0340607054531574,-0.378822833299637
7199,1.06376016139984,-0.155694305896759,0.0220691673457623
7200,1.11066138744354,-0.0644553527235985,-0.0282460413873196
7201,1.65215682983398,0.0709005147218704,0.270561158657074
7202,1.6673059463501,0.0561957135796547,0.318424046039581
7203,1.69471001625061,0.0771447122097015,0.280520111322403
7204,1.66980731487274,0.098406046628952,0.30628103017807
7205,1.63941764831543,0.0861816927790642,0.311563163995743
7206,1.16404128074646,0.0288512501865625,-0.379497855901718
7207,1.18468344211578,-0.0215310491621494,-0.380084007978439
7208,1.63186645507812,0.0780972093343735,0.236555606126785
7209,1.6557115316391,0.103112027049065,0.276162683963776
7210,1.64895606040955,0.11181366443634,0.230758383870125
7211,1.62593376636505,0.11028229445219,0.264799028635025
7212,1.61191892623901,0.0461937040090561,0.245295062661171
7213,1.60627841949463,0.0838162899017334,0.273581773042679
7214,1.62407433986664,0.0508395433425903,0.285765796899796
7215,1.67859661579132,0.0939889326691628,0.252248674631119
7216,1.69236016273499,0.0502501837909222,0.26140958070755
7217,1.66330754756927,0.0431011095643044,0.288151472806931
7218,0.809398353099823,0.324110567569733,0.196948975324631
7219,0.802891910076141,0.256987243890762,0.193839967250824
7220,1.17509579658508,0.0186403337866068,-0.333501219749451
7221,0.689023375511169,-0.146379724144936,-0.136914134025574
7222,0.892143428325653,0.0835943967103958,-0.234214574098587
7223,1.12123608589172,-0.172015011310577,-0.239619940519333
7224,1.15999281406403,-0.14446322619915,-0.266270130872726
7225,0.774215757846832,-0.0766077116131783,-0.261315613985062
7226,0.755688428878784,-0.153731226921082,-0.28756120800972
7227,0.799189150333405,-0.114609725773335,-0.259774327278137
7228,0.733331978321075,-0.142038941383362,-0.24423560500145
7229,0.784503579139709,-0.120294973254204,-0.208376303315163
7230,1.09293591976166,-0.16835480928421,-0.211099609732628
7231,0.76230388879776,-0.127990245819092,-0.313545048236847
7232,0.811511337757111,-0.111562579870224,-0.311463266611099
7233,0.826762557029724,-0.07001131772995,-0.304257571697235
7234,0.248679339885712,-0.196018218994141,-0.0759062916040421
7235,1.59240746498108,0.310348927974701,-0.0493484735488892
7236,1.61758089065552,0.322850972414017,-0.0332493260502815
7237,1.63392639160156,0.317653149366379,-0.0682504400610924
7238,1.55032968521118,0.311246514320374,-0.0405708588659763
7239,1.5566840171814,0.337501108646393,-0.0782396867871284
7240,1.55310273170471,0.320576936006546,-0.00560904433950782
7241,1.60502183437347,0.328861653804779,-0.000347190769389272
7242,1.59726476669312,0.344877988100052,-0.0595990307629108
7243,1.585364818573,0.347238391637802,-0.032594695687294
7244,1.54677855968475,-0.14755867421627,-0.191742703318596
7245,1.05172801017761,0.0226751733571291,0.0857342481613159
7246,0.749172031879425,-0.0359242036938667,0.283986330032349
7247,1.1886225938797,-0.277119040489197,-0.264184504747391
7248,1.20295512676239,-0.292675882577896,-0.246719360351562
7249,1.1910148859024,-0.26025316119194,-0.220514550805092
7250,0.237388461828232,-0.203019320964813,0.171584457159042
7251,0.210038647055626,-0.141182228922844,0.197020962834358
7252,0.247675240039825,-0.181512638926506,0.199570894241333
7253,0.183552697300911,-0.196367233991623,0.185451582074165
7254,1.0962438583374,-0.187953323125839,-0.286852359771729
7255,1.08238220214844,-0.150214999914169,-0.274930536746979
7256,0.212129533290863,-0.236783742904663,0.133604884147644
7257,0.286497056484222,-0.0795906186103821,0.175375297665596
7258,0.336608469486237,-0.062349658459425,0.200886309146881
7259,0.266313165426254,-0.0473786480724812,0.259705990552902
7260,0.333152741193771,-0.0176655910909176,0.259606182575226
7261,1.66628479957581,0.24472963809967,-0.160153806209564
7262,1.66221463680267,0.269771099090576,-0.127067610621452
7263,1.68962550163269,0.231838464736938,-0.18456207215786
7264,1.6727249622345,0.253550201654434,-0.202144756913185
7265,1.70561718940735,0.265815556049347,-0.183711066842079
7266,1.69246447086334,0.235381677746773,-0.122376427054405
7267,1.66136634349823,0.212063863873482,-0.151442036032677
7268,1.70759868621826,0.217547833919525,-0.156819954514503
7269,1.70334470272064,0.248928055167198,-0.157929196953773
7270,0.425847768783569,0.0711579471826553,-0.173943027853966
7271,1.68766367435455,-0.176783755421638,0.13967889547348
7272,1.6564644575119,-0.193885862827301,0.163815259933472
7273,1.65699934959412,-0.223234981298447,0.142186462879181
7274,0.908564925193787,0.0275727510452271,0.150190532207489
7275,0.997648954391479,-0.00674605369567871,0.375286549329758
7276,0.559646666049957,-0.348920673131943,-0.153758570551872
7277,0.562201678752899,-0.333586871623993,-0.118750400841236
7278,0.386632174253464,-0.294103354215622,0.0214807204902172
7279,0.433799773454666,-0.314662575721741,0.0138133624568582
7280,0.42470720410347,-0.260493278503418,0.0125214215368032
7281,0.420009195804596,-0.286850392818451,0.0580243691802025
7282,0.525550544261932,-0.362003535032272,-0.10669019818306
7283,1.15662956237793,-0.0531094633042812,-0.324797540903091
7284,1.15254890918732,-0.0463914126157761,-0.378966808319092
7285,0.387328743934631,-0.323077499866486,0.0467525161802769
7286,0.413053870201111,-0.343584656715393,-0.0104110529646277
