time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0052689,13.785198221141657,-0.7160237177425017,0.07324993237775843,-176.91153554870004
0.005268999999999999,13.785180538154417,-0.7160414007297415,0.07325081533607199,-176.911548890569
0.0052691,13.785162855374917,-0.7160590835092417,0.07325169204621923,-176.91156155585722
0.0052692,13.78514517238767,-0.7160767664964887,0.07325257564289651,-176.91157422605795
0.005269299999999999,13.785127489777649,-0.7160944491065102,0.0732534538090898,-176.9115725509958
0.0052694,13.785109806793013,-0.7161121320911459,0.07325433804879881,-176.91158521870955
0.0052695,13.785092124027306,-0.7161298148568527,0.07325521602054316,-176.9115985636121
0.0052696,13.785074382387366,-0.716147556496793,0.07325610997884292,-176.91161123542284
0.0052696999999999996,13.785056699624272,-0.7161652392598867,0.07325698859146136,-176.91162390717267
0.0052698,13.78503901665343,-0.716182922230729,0.07325787409582736,-176.9116372538162
0.0052699,13.78502133389159,-0.7162006049925687,0.07325875333695434,-176.91164992934688
0.0052699999999999995,13.785003651094106,-0.7162182877900527,0.07325964029558843,-176.91164758805704
0.0052701,13.784985968337223,-0.7162359705469363,0.0732605201689357,-176.91166093676782
0.0052702,13.784968285590539,-0.7162536532936201,0.07326140036535589,-176.9116735597098
0.0052702999999999995,13.784950543967001,-0.7162713949171575,0.0732622965471965,-176.9116869144383
0.0052704,13.78493286122157,-0.716289077662589,0.07326317737165432,-176.91169959306706
0.0052705,13.784915178267132,-0.7163067606170266,0.07326406510188328,-176.91171227174132
0.005270599999999999,13.784897495686215,-0.7163244431979443,0.0732649473858927,-176.9117256270504
0.0052707,13.784879812749459,-0.7163421261347,0.07326583573943067,-176.91172329138166
0.0052708,13.784862130011598,-0.7163598088725607,0.0732667178369746,-176.91173597376732
0.005270899999999999,13.784844447069872,-0.7163774918142867,0.07326760683263668,-176.91174933121366
0.005271,13.784826705676707,-0.7163952332074519,0.0732684986417168,-176.9117620152312
0.0052711,13.784809022742555,-0.7164129161416035,0.07326938827554619,-176.91177469975236
0.0052712,13.78479134017543,-0.7164305987087296,0.07327027245608773,-176.9117880629785
0.0052713,13.784773657248856,-0.7164482816353033,0.07327116272836944,-176.91178573109892
0.0052714,13.784755974528665,-0.7164659643554945,0.0732720467192777,-176.91179909230826
0.0052715,13.784738291600727,-0.7164836472834324,0.07327293761670925,-176.9118117830314
0.0052715999999999996,13.784720608888112,-0.7165013299960474,0.07327382224426308,-176.91182447123415
0.0052717,13.784702867670909,-0.7165190712132503,0.07327471709671694,-176.9118378373084
0.0052718,13.78468518475939,-0.7165367541247694,0.07327560894324651,-176.91185052958795
0.0052718999999999995,13.78466750205561,-0.7165544368285488,0.07327649451662856,-176.911863219917
0.005272,13.784649819146704,-0.7165721197374548,0.0732773870056246,-176.91186156935802
0.0052721,13.78463213660744,-0.7165898022767188,0.07327827403781423,-176.91187426569806
0.0052721999999999995,13.784614453695907,-0.716607485188252,0.07327916715970602,-176.91188763624618
0.0052723,13.784596771000961,-0.7166251678831976,0.0732800539975435,-176.91190033128456
0.0052724,13.784579029439364,-0.7166429094447953,0.07328095683693733,-176.91191302966791
0.005272499999999999,13.784561346744413,-0.7166605921397462,0.07328184431026331,-176.91192640153562
0.0052726,13.784543664016436,-0.7166782748677232,0.07328273952775245,-176.9119390476681
0.0052727,13.784525981321478,-0.7166959575626812,0.07328362763684729,-176.9119367303496
0.005272799999999999,13.784508298437823,-0.7167136404463363,0.07328452266176677,-176.91195010613606
0.0052729,13.784490615756665,-0.7167313231274939,0.07328541139511516,-176.91196280905876
0.005273,13.784472933242649,-0.7167490056415105,0.07328630127326824,-176.9119761838263
0.0052731,13.78445519169746,-0.7167667471866999,0.07328720633391272,-176.91198888746086
0.0052732,13.78443750902776,-0.7167844298563981,0.07328809601739078,-176.9120015940702
0.0052733,13.784419826144088,-0.716802112740071,0.07328899263511746,-176.91199995702522
0.0052734,13.784402143638905,-0.7168197952452537,0.07328988377675513,-176.91201266269303
0.0052734999999999995,13.784384460772918,-0.7168374781112412,0.07329078101714026,-176.91202604596697
0.0052736,13.78436677811079,-0.7168551607733686,0.07329167197241665,-176.91203875257025
0.0052737,13.784349095235953,-0.7168728436482059,0.0732925698574689,-176.91205146369498
0.0052737999999999995,13.784331354085664,-0.7168905847984952,0.07329347134085536,-176.9120648474316
0.0052739,13.784313671219666,-0.7169082676644933,0.0732943698554575,-176.91207756113405
0.005274,13.784295988566374,-0.7169259503177852,0.0732952620740488,-176.91207525575768
0.0052740999999999994,13.784278305881319,-0.71694363300284,0.0732961620414794,-176.91208864151903
0.0052742,13.784260623230644,-0.7169613156535153,0.07329705490025422,-176.91210135420127
0.0052743,13.78424294058619,-0.7169789982979697,0.07329794806419139,-176.91211474528615
0.005274399999999999,13.784225257736606,-0.7169966811475526,0.07329884816457763,-176.91212746202314
0.0052745,13.784207516602727,-0.7170144222814319,0.073299751861733,-176.9121401776307
0.0052746,13.784189833761985,-0.7170321051221737,0.0733006525915083,-176.91213855346382
0.005274699999999999,13.784172151126365,-0.7170497877577944,0.07330154701843102,-176.91215127289976
0.0052748,13.784154468448877,-0.717067470435282,0.0733024492153743,-176.91216394016507
0.0052749,13.784136785832304,-0.7170851530518547,0.07330334427558442,-176.91217733330421
0.005275,13.784119102991552,-0.7171028358926073,0.07330424627941928,-176.91219005758862
0.0052751,13.784101420528025,-0.7171205183561344,0.07330514279951757,-176.91220345401513
0.0052752,13.784083679042174,-0.7171382598419846,0.07330605450607502,-176.91221617952843
0.0052753,13.784065996425591,-0.7171559424585681,0.07330695083633666,-176.91221388581425
0.0052753999999999995,13.784048313970903,-0.7171736249132561,0.07330784830096093,-176.91222728425356
0.0052755,13.784030631146567,-0.7171913077375915,0.07330875188955807,-176.91224001215758
0.0052756,13.784012948546408,-0.7172089903377508,0.07330964916532191,-176.91225341355283
0.0052756999999999995,13.783995265730914,-0.7172266731532453,0.07331055338342994,-176.91226614088384
0.0052758,13.783977583292646,-0.7172443555915127,0.073311452111387,-176.91227887206858
0.0052759,13.783959841818247,-0.7172620970659125,0.07331236604106443,-176.9122922771129
0.0052759999999999994,13.783942159379976,-0.7172797795041834,0.07331326540361446,-176.91228999059808
0.0052761,13.783924476583525,-0.7172974623006336,0.07331417089292194,-176.91230339618212
0.0052762,13.783906793989575,-0.7173151448945845,0.07331507006125297,-176.91231612965288
0.005276299999999999,13.783889111355014,-0.7173328275291446,0.07331597700425593,-176.91232886570427
0.0052764,13.783871428763682,-0.7173505101204771,0.0733168768122679,-176.91234227367377
0.0052765,13.78385374617857,-0.7173681927055888,0.07331777692517351,-176.91235500982424
0.005276599999999999,13.783836004885107,-0.7173859339990525,0.07331869389491404,-176.91235272867283
0.0052767,13.783818322307575,-0.7174036165765845,0.07331959464291679,-176.91236614207267
0.0052768,13.783800639519955,-0.7174212993642044,0.07332050235233327,-176.91237882899185
0.0052769,13.783782957118408,-0.7174389817657509,0.0733214045541712,-176.9123922403269
0.005277,13.78376527432816,-0.7174566645559999,0.07332231289533929,-176.91240498341946
0.0052771,13.78374759176209,-0.717474347122069,0.07332321491033532,-176.9124177267952
0.0052772,13.783729850491264,-0.7174920883928948,0.07332413376817105,-176.9124311450486
0.0052772999999999995,13.78371216792519,-0.7175097709589693,0.07332503641750951,-176.91242887011816
0.0052774,13.783694485521009,-0.7175274533631502,0.07332594020043555,-176.9124422904728
0.0052775,13.783676802758652,-0.7175451361255067,0.07332685012262538,-176.91245503543925
0.0052775999999999995,13.783659120201417,-0.7175628186827421,0.07332775371615662,-176.91246778298435
0.0052777,13.783641437608537,-0.7175805012756218,0.07332866509194698,-176.9124812041409
0.0052778,13.783623755051298,-0.7175981838328607,0.07332956932005752,-176.91249395454264
0.005277899999999999,13.783606013791928,-0.7176159250922307,0.07333049039915655,-176.91249236031223
0.005278,13.783588331251119,-0.7176336076330401,0.07333139525471738,-176.91250510885556
0.0052781,13.783570648502558,-0.7176512903816015,0.07333230707400913,-176.9125178639919
0.005278199999999999,13.783552966126262,-0.7176689727578971,0.07333321338532696,-176.9125312885082
0.0052783,13.78353528357786,-0.7176866553062986,0.07333411919155858,-176.91254404315006
0.0052784,13.783517600996436,-0.7177043378877226,0.07333503279070017,-176.91255747297862
0.005278499999999999,13.783499918469424,-0.717722020414735,0.0733359392204603,-176.9125702290278
0.0052786,13.7834821770708,-0.717739761813359,0.07333686168760749,-176.91256791452125
0.0052787,13.783464494703344,-0.7177574441808154,0.07333776957667683,-176.9125813464071
0.0052788,13.783446811966238,-0.7177751269179211,0.0733386836191759,-176.91259410461586
0.0052788999999999996,13.783429129615211,-0.7177928092689481,0.07333959213578864,-176.91260753769126
0.005279,13.783411446886948,-0.717810491997211,0.07334050680699523,-176.912620297756
0.0052791,13.783393764535917,-0.7178281743482415,0.07334141595782974,-176.91263305980755
0.0052791999999999995,13.783376082017737,-0.7178458568664219,0.07334232459954772,-176.91263148251875
0.0052793,13.783358340635532,-0.717863598248627,0.07334324928283255,-176.9126442429289
0.0052794,13.783340658293342,-0.7178812805908166,0.07334415937678357,-176.9126576840411
0.0052794999999999995,13.78332297557266,-0.7178989633114998,0.07334507563775448,-176.9126704473024
0.0052796,13.783305293230464,-0.7179166456536947,0.07334598636580841,-176.91268321357532
0.0052797,13.783287610527472,-0.7179343283566872,0.07334690324797385,-176.9126966566559
0.005279799999999999,13.783269928185273,-0.7179520106988857,0.0733478146100839,-176.91270942570054
0.0052799,13.783252186828339,-0.7179697520558204,0.07334874118445854,-176.91270785240937
0.00528,13.783234504486138,-0.7179874343980206,0.07334965318022034,-176.9127206229475
0.005280099999999999,13.783216822004697,-0.7180051168794623,0.07335056465771918,-176.9127333931197
0.0052802,13.78319913947643,-0.7180227994077288,0.0733514839547297,-176.91274683722966
0.0052803,13.78318145697855,-0.718040481905609,0.07335239607294157,-176.91275956111255
0.005280399999999999,13.783163774456499,-0.71805816442766,0.07335331599348183,-176.91277300998135
0.0052805,13.78314609197505,-0.7180758469091089,0.07335422873891756,-176.91277076706317
0.0052806,13.783128350791472,-0.7180935880926871,0.0733551583483229,-176.9127835441475
0.0052807,13.783110668317608,-0.7181112705665509,0.07335607172792495,-176.9127969964876
0.0052807999999999996,13.783092986009523,-0.7181289528746362,0.07335698623660297,-176.91280977609148
0.0052809,13.783075303325571,-0.7181466355585879,0.07335790692956762,-176.91282322725584
0.005281,13.783057621025069,-0.71816431785909,0.0733588220726446,-176.9128360077548
0.0052810999999999995,13.783039938356183,-0.7181820005279764,0.07335974338167976,-176.91284878999096
0.0052812,13.783022256055679,-0.7181996828284802,0.073360659158483,-176.91284722918158
0.0052813,13.783004514726631,-0.7182174241575279,0.07336159016653285,-176.91286001048258
0.0052813999999999995,13.782986832427385,-0.718235106456774,0.07336250656868043,-176.9128734714116
0.0052815,13.782969149766078,-0.7182527891180808,0.07336342914894932,-176.91288625602894
0.0052816,13.782951467474415,-0.7182704714097436,0.07336434618535433,-176.9128997178502
0.005281699999999999,13.782933785037295,-0.7182881538468635,0.07336526271588245,-176.91291250282572
0.0052818,13.782916102540506,-0.718305836343653,0.07336618706910013,-176.91291027558705
0.0052819,13.782898361431643,-0.7183235774525158,0.07336711327641049,-176.91292368684378
0.005281999999999999,13.782880678953914,-0.718341259930245,0.07336803826263404,-176.9129364773889
0.0052821,13.78286299651542,-0.7183589423687398,0.07336895604720961,-176.9129499436662
0.0052822,13.782845314037688,-0.7183766248464707,0.07336988166867209,-176.9129627356198
0.0052823,13.782827631599192,-0.7183943072849672,0.07337080008676446,-176.91297553086247
0.0052824,13.782809949332801,-0.7184119895513579,0.07337171964191505,-176.91298899813975
0.0052825,13.782792266699394,-0.7184296721847652,0.0733726453882633,-176.91298677790013
0.0052826,13.782774525771478,-0.7184474131126812,0.07337357462289486,-176.91300024733997
0.0052826999999999995,13.782756843138069,-0.7184650957460903,0.07337450100405593,-176.9130130441531
0.0052828,13.78273916088052,-0.7184827780036382,0.07337542181823857,-176.91302584535885
0.0052829,13.782721478428064,-0.7185004604560952,0.07337634964778902,-176.91303931719568
0.0052829999999999995,13.782703796005995,-0.718518142878164,0.07337727027529,-176.91305211742522
0.0052831,13.782686113759922,-0.7185358251242366,0.07337819203640326,-176.91305057628904
0.0052832,13.782668431142943,-0.7185535077412162,0.07337911999812112,-176.91306337906065
0.0052832999999999995,13.782650690240303,-0.7185712486438565,0.07338005143187064,-176.9130768569591
0.0052834,13.782633007624582,-0.7185889312595766,0.07338098002025358,-176.9130896085348
0.0052835,13.782615325383462,-0.7186066135006968,0.07338190304324169,-176.91310241539463
0.005283599999999999,13.782597642939848,-0.718624295944311,0.07338283308700759,-176.9131158966224
0.0052837,13.782579960545686,-0.7186419783384732,0.07338375592079188,-176.91312870449954
0.0052838,13.782562278313412,-0.7186596605707471,0.07338467988565829,-176.91312716981344
0.005283899999999999,13.782544537060186,-0.7186774018239728,0.07338561909624501,-176.91313997856986
0.005284,13.782526854830541,-0.7186950840536177,0.07338654369861496,-176.91315278803782
0.0052841,13.782509172237468,-0.718712766646691,0.07338747448946104,-176.91316627592005
0.0052842,13.78249149001541,-0.7187304488687491,0.07338839972547952,-176.91317909008114
0.0052843,13.782473807597073,-0.7187481312870858,0.07338933197615728,-176.91319257414668
0.0052844,13.782456125211752,-0.7187658136724071,0.07339025701755293,-176.91319037472863
0.0052845,13.782438443007388,-0.7187834958767709,0.07339118318785058,-176.91320386434367
0.0052845999999999995,13.782420701760374,-0.7188012371237846,0.0733921246046799,-176.91321668149297
0.0052847,13.782403019556009,-0.7188189193281502,0.07339305140751042,-176.91322950006483
0.0052848,13.782385337146518,-0.7188366017376406,0.07339398523665808,-176.9132429914216
0.0052848999999999995,13.78236765477763,-0.7188542841065289,0.07339491185286397,-176.91325575963694
0.005285,13.782349972368138,-0.718871966516021,0.07339584631657708,-176.91326925374818
0.0052851,13.782332290180205,-0.7188896487039536,0.07339677437830978,-176.91326705900548
0.0052851999999999994,13.782314549147163,-0.7189073897369962,0.0733977109752749,-176.91328055667304
0.0052853,13.782296866754104,-0.7189250721300553,0.07339864638322835,-176.91329338075798
0.0052854,13.7822791844105,-0.7189427544736589,0.07339957456660182,-176.91330620527748
0.005285499999999999,13.782261502009852,-0.7189604368743066,0.07340051060835977,-176.9133197066732
0.0052856,13.782243819830766,-0.7189781190533928,0.07340144024371192,-176.91333253334523
0.0052857,13.782226137478311,-0.718995801405848,0.07340236938305852,-176.91333101818495
0.005285799999999999,13.7822084550941,-0.719013483790059,0.07340330636923663,-176.91334384700977
0.0052859,13.782190714262338,-0.7190312246218209,0.07340424597996424,-176.9133573526032
0.005286,13.782173031713606,-0.7190489071705528,0.0734051827809393,-176.91337018358013
0.0052861,13.782155349550955,-0.7190665893332042,0.07340611399025189,-176.9133830161662
0.0052862,13.782137667175592,-0.7190842717085673,0.07340705223729631,-176.91339652341725
0.0052863,13.78211998484842,-0.7191019540357395,0.07340798326002737,-176.91339428904544
0.0052864,13.782102302680812,-0.719119636203347,0.07340891542180536,-176.91340779696944
0.0052864999999999995,13.782084561569253,-0.7191373773149063,0.07340986324295963,-176.9134206337799
0.0052866,13.782066879415448,-0.7191550594687115,0.07341079602527706,-176.91343414504712
0.0052867,13.78204919697426,-0.7191727419098992,0.07341173544079746,-176.91344698508317
0.0052867999999999995,13.782031514738197,-0.7191904241459621,0.07341266844602351,-176.91345982387148
0.0052869,13.782013832584392,-0.7192081062997673,0.07341360217645078,-176.91347333985493
0.005287,13.781996150152052,-0.719225788732107,0.07341454253535343,-176.91347116443902
0.0052870999999999994,13.78197846792747,-0.7192434709566893,0.07341547648612905,-176.91348468141348
0.0052872,13.781960726923456,-0.7192612119607027,0.07341642691872932,-176.9134975242098
0.0052873,13.78194304469624,-0.7192788941879193,0.07341736149660487,-176.91351104481075
0.005287399999999999,13.781925362271487,-0.7192965766126722,0.07341830312385472,-176.91352389035328
0.0052875,13.781907680138014,-0.7193142587461452,0.07341923874081277,-176.91353673806734
0.0052876,13.781889997927237,-0.7193319409569217,0.07342017425988245,-176.91353519008823
0.005287699999999999,13.781872315593594,-0.7193496232905652,0.07342111723960452,-176.9135480400631
0.0052878,13.781854574723926,-0.7193673641602327,0.07342206242307837,-176.91356156261443
0.0052879,13.781836892390283,-0.7193850464938762,0.07342300603628993,-176.91357441541163
0.005288,13.781819210188354,-0.7194027286958047,0.07342394281191827,-176.9135879418259
0.0052881,13.78180152798906,-0.7194204108950988,0.07342487990797708,-176.91360079560667
0.0052882,13.781783845671855,-0.7194380932123039,0.07342582446474451,-176.91359863165312
0.0052883,13.781766163469927,-0.7194557754142323,0.07342676218801597,-176.91361216285515
0.0052883999999999995,13.781748481147767,-0.7194734577363917,0.07342770738268777,-176.9136250182076
0.0052885,13.781730740300754,-0.7194911985834054,0.07342865475615168,-176.91363855057972
0.0052886,13.781713057995034,-0.7195088808891246,0.07342960057744687,-176.91365140777623
0.0052886999999999995,13.781695375809544,-0.7195265630746146,0.07343053955758592,-176.9136649422921
0.0052888,13.78167769370136,-0.7195442451827994,0.07343147926661779,-176.91367775033274
0.0052889,13.781660011319596,-0.7195619275645626,0.0734324256165432,-176.91367559667643
0.005288999999999999,13.781642329227852,-0.7195796096563072,0.07343336595071558,-176.9136891323462
0.0052891,13.781624588192154,-0.7195973506920055,0.07343432195762331,-176.91370199689237
0.0052892,13.78160690610041,-0.7196150327837483,0.07343526292322963,-176.91371553455025
0.005289299999999999,13.78158922392377,-0.7196327149603885,0.0734362037903163,-176.9137284025292
0.0052894,13.781571541643343,-0.7196503972408159,0.0734371521305688,-176.9137419414251
0.0052895,13.781553859469339,-0.71966807941482,0.0734380936342296,-176.91373979264193
0.005289599999999999,13.781536177186275,-0.7196857616978836,0.07343904260308934,-176.91375333575456
0.0052897,13.781518495037565,-0.7197034438465941,0.0734399847244047,-176.91376620578689
0.0052898,13.781500754300739,-0.7197211845834204,0.07344093659774989,-176.91377907882716
0.0052899,13.781483071936677,-0.7197388669474822,0.07344188609882174,-176.91379262450423
0.0052899999999999996,13.781465389861374,-0.7197565490227849,0.07344282958318075,-176.91380549968585
0.0052901,13.78144770751513,-0.7197742313690298,0.07344377972373817,-176.91380397731731
0.0052902,13.781430025454894,-0.7197919134292654,0.0734447238201117,-176.9138168535868
0.0052902999999999995,13.78141234318332,-0.7198095957008395,0.07344567500229623,-176.9138304045119
0.0052904,13.781394602389527,-0.7198273364946317,0.0734466283447325,-176.9138432800729
0.0052905,13.78137692033193,-0.7198450185522294,0.07344757339236924,-176.9138568341156
0.0052905999999999995,13.7813592379919,-0.7198627008922589,0.07344852510308021,-176.91386971643223
0.0052907,13.781341555934302,-0.7198803829498566,0.07344947078214278,-176.91388259798703
0.0052908,13.78132387359691,-0.7198980652872482,0.07345042313086171,-176.9138811350246
0.005290899999999999,13.781306191555755,-0.7199157473284039,0.07345136943461009,-176.91389401840027
0.005291,13.781288450853078,-0.7199334880310815,0.07345232506948526,-176.91390757447525
0.0052911,13.781270768524537,-0.7199511703596215,0.07345327835971462,-176.9139204599881
0.005291199999999999,13.781253086483384,-0.7199688524007755,0.07345422560963673,-176.91393396950303
0.0052913,13.781235404243322,-0.719986534640837,0.07345517992957842,-176.91394685892982
0.0052914,13.78121772213635,-0.7200042167478085,0.07345612739520982,-176.91394540160735
0.005291499999999999,13.78120004010405,-0.720021898780109,0.07345707558420556,-176.91395829161561
0.0052916,13.781182357791955,-0.7200395810922036,0.07345803044983092,-176.91397118364102
0.0052917,13.781164617098131,-0.7200573217860278,0.07345898828337992,-176.91398474966073
0.0052918,13.78114693487715,-0.7200750040070094,0.07345994418300379,-176.9139976441188
0.0052918999999999996,13.781129252779035,-0.720092686105124,0.07346089321847889,-176.91401121127487
0.005292,13.781111570763178,-0.7201103681209808,0.07346184297784447,-176.91400908737683
0.0052921,13.7810938885422,-0.7201280503419589,0.07346279982628329,-176.91402265726433
0.0052921999999999995,13.781076206526345,-0.720145732357814,0.07346375021669613,-176.91403555599143
0.0052923,13.781058465570435,-0.7201634733137237,0.07346471629303487,-176.91404912830805
0.0052924,13.781040783571024,-0.720181155313135,0.07346566730740975,-176.91406197557754
0.0052924999999999995,13.781023101566664,-0.7201988373174952,0.07346661864101285,-176.9140748746753
0.0052926,13.78100541927228,-0.7202165196118795,0.07346757665445344,-176.91408845176232
0.0052927,13.780987737272872,-0.7202342016112873,0.07346852861481332,-176.91408633641998
0.005292799999999999,13.78097005507719,-0.7202518838069683,0.07346948766289621,-176.91409991463482
0.0052929,13.780952314425114,-0.7202696244590445,0.07347044925581936,-176.91411281906664
0.005293,13.78093463234471,-0.7202873065394488,0.0734714017450381,-176.9141264006345
0.005293099999999999,13.78091695015167,-0.7203049887324884,0.07347236174605291,-176.9141393057215
0.0052932,13.780899268169973,-0.7203226707141859,0.07347331526802345,-176.91415288908692
0.0052933,13.780881586011043,-0.7203403528731158,0.07347427208923162,-176.914150779423
0.0052934,13.78086390391793,-0.7203580349662282,0.07347522964152502,-176.9141643645529
0.0052935,13.780846221842525,-0.7203757170416338,0.0734761874949087,-176.9141772234454
0.0052936,13.780828481106974,-0.7203934577771847,0.07347715468345095,-176.91419013501718
0.0052937,13.780810799125279,-0.7204111397588804,0.07347810978142665,-176.91420372520298
0.0052937999999999995,13.780793116975207,-0.7204288219089516,0.07347906817346843,-176.91421663999586
0.0052939,13.780775434902443,-0.7204465039817158,0.07348002729396684,-176.91421521130474
0.005294,13.780757752834633,-0.7204641860495258,0.0734809867260093,-176.9142281288233
0.0052940999999999995,13.78074007087824,-0.7204818680059191,0.0734819430707383,-176.91424172254153
0.0052942,13.780722330151548,-0.7204996087326112,0.07348291214296887,-176.91425464071253
0.0052943,13.780704648010333,-0.7205172908738255,0.0734838721055386,-176.9142682340141
0.0052943999999999995,13.78068696596161,-0.7205349729225485,0.07348483279776966,-176.9142811532974
0.0052945,13.78066928390266,-0.7205526549814998,0.07348579380014739,-176.91427968200634
0.0052946,13.780651601957764,-0.7205703369263947,0.07348675171783357,-176.9142926050023
0.005294699999999999,13.780633919906405,-0.7205880189777538,0.07348771335174514,-176.91430620499568
0.0052948,13.780616179194787,-0.7206057596893718,0.07348868429544449,-176.91431913159528
0.0052949,13.780606107488069,-0.7206158313960902,0.07348964654344775,-180.03614471422895
0.005294999999999999,13.780606107488069,-0.7206158313960902,0.07349061307227821,-180.03615362630825
0.0052951,13.780606107488069,-0.7206158313960902,0.07349158077330284,-180.0361617039492
0.0052952,13.780606107488069,-0.7206158313960902,0.0734925564403868,-180.03615577834015
0.0052953,13.780606107488069,-0.7206158313960902,0.0734935366733602,-180.03616385962906
0.0052954,13.780606107488069,-0.7206158313960902,0.07349453055641345,-180.0361727730762
0.0052955,13.780606107488069,-0.7206158313960902,0.07349551653883339,-180.036180857713
0.0052956,13.780606107488069,-0.7206158313960902,0.07349651048906274,-180.0361894713687
0.0052956999999999995,13.780606107488069,-0.7206158313960902,0.073497508607904,-180.03619755503337
0.0052958,13.780606107488069,-0.7206158313960902,0.07349851169047297,-180.03619163280348
0.0052959,13.780606107488069,-0.7206158313960902,0.0734995193468501,-180.0361997183608
0.0052959999999999995,13.780606107488069,-0.7206158313960902,0.07350053731893523,-180.03620863998609
0.0052961,13.780606107488069,-0.7206158313960902,0.07350155411911885,-180.03621673106943
0.0052962,13.780606107488069,-0.7206158313960902,0.07350257548516122,-180.03622481793192
0.0052962999999999994,13.780606107488069,-0.7206158313960902,0.073503601418737,-180.03623374395764
0.0052964,13.780606107488069,-0.7206158313960902,0.07350463191480312,-180.03622699324592
0.0052965,13.780606107488069,-0.7206158313960902,0.07350566356901019,-180.03623591819098
0.005296599999999999,13.780606107488069,-0.7206158313960902,0.07350670320422766,-180.03624371006575
0.0052967,13.780606107488069,-0.7206158313960902,0.07350775665356449,-180.03625263691717
0.0052968,13.780606107488069,-0.7206158313960902,0.0735088054284529,-180.03626073184975
0.005296899999999999,13.780606107488069,-0.7206158313960902,0.0735098553559164,-180.03626966267478
0.005297,13.780606107488069,-0.7206158313960902,0.07351091325549251,-180.0362629179401
0.0052971,13.780606107488069,-0.7206158313960902,0.07351197572843661,-180.03627184778512
0.0052972,13.780606107488069,-0.7206158313960902,0.0735130427591193,-180.03627994879028
0.0052973,13.780606107488069,-0.7206158313960902,0.07351412028373026,-180.03628888051577
0.0052974,13.780606107488069,-0.7206158313960902,0.07351519645926942,-180.03629698198358
0.0052975,13.780606107488069,-0.7206158313960902,0.07351627719320314,-180.03630561553626
0.0052975999999999995,13.780606107488069,-0.7206158313960902,0.07351736249147058,-180.03631371888105
0.0052977,13.780606107488069,-0.7206158313960902,0.07351845236191418,-180.03630781286557
0.0052978,13.780606107488069,-0.7206158313960902,0.0735195433697166,-180.03631591808573
0.0052978999999999995,13.780606107488069,-0.7206158313960902,0.07352065178207283,-180.03632402511414
0.005298,13.780606107488069,-0.7206158313960902,0.07352175535206504,-180.0363329636809
0.0052981,13.780606107488069,-0.7206158313960902,0.0735228634779574,-180.03634107402647
0.0052981999999999994,13.780606107488069,-0.7206158313960902,0.07352397275402041,-180.03635001519882
0.0052983,13.780606107488069,-0.7206158313960902,0.07352509000734071,-180.0363432843417
0.0052984,13.780591166007186,-0.720630772876973,0.07352621029840072,-180.03635222738373
0.005298499999999999,13.780573113684083,-0.720648825200076,0.07352734029627356,-180.0363600384015
0.0052986,13.780555119934728,-0.7206668189494305,0.07352845755344442,-180.03636898334372
0.0052987,13.780537125595945,-0.720684813288214,0.07352957838526965,-180.0363770980264
0.005298799999999999,13.780519131366008,-0.7207028075181512,0.07353069978423946,-180.0363860441559
0.0052989,13.78050113702935,-0.7207208018548084,0.07353182093964393,-180.03637931763492
0.005299,13.78048314329628,-0.720738795587879,0.0735329388259457,-180.03638826870804
0.0052991,13.780465090991388,-0.7207568478927708,0.0735340697612807,-180.03639638715546
0.0052992,13.780447096668906,-0.7207748422152527,0.07353519138230877,-180.03640534023742
0.0052993,13.780429102348533,-0.720792836535626,0.07353631316752626,-180.03641345831502
0.0052994,13.780411108026087,-0.7208108308580723,0.07353743510722052,-180.03642210841977
0.0052994999999999995,13.780393114302157,-0.7208288245820018,0.07353855378047472,-180.03641539133199
0.0052996,13.780375120090467,-0.7208468187936923,0.0735396764381544,-180.03642434509345
0.0052997,13.780357067803985,-0.7208648710801739,0.07354080832389484,-180.03643247022939
0.0052997999999999995,13.780339073490664,-0.7208828653934951,0.07354193089262692,-180.03644142651012
0.0052999,13.780321079783018,-0.7209008591011408,0.07354305019428341,-180.0364495534988
0.0053,13.780303085471823,-0.7209188534123356,0.07354417308614454,-180.03645768056296
0.005300099999999999,13.780285091174768,-0.7209368477093907,0.07354529612562899,-180.0364517975676
0.0053002,13.780267096979399,-0.72095484190476,0.0735464197314061,-180.03645992648183
0.0053003,13.780249103275814,-0.7209728356083449,0.07354753966543369,-180.03646858891003
0.005300399999999999,13.780231051003579,-0.7209908878805802,0.07354867265009576,-180.0364767197193
0.0053005,13.780213056717743,-0.7210088821664158,0.07354979632327259,-180.03648568142032
0.0053006,13.780195062429833,-0.7210268764543262,0.0735509201508364,-180.03649381419208
0.005300699999999999,13.780177068835147,-0.7210448700490115,0.07355204112744897,-180.03648793920655
0.0053008,13.780159074554431,-0.7210628643297277,0.07355316527378376,-180.03649607242153
0.0053009,13.780141080277724,-0.7210808586064346,0.07355428957615204,-180.03650504156667
0.005301,13.780123028023707,-0.7210989108604515,0.07355542349776134,-180.03651317808055
0.0053010999999999996,13.780105034343642,-0.7211169045405175,0.07355654469546331,-180.03652214777765
0.0053012,13.780087040173722,-0.7211348987104369,0.07355766987736813,-180.03652998663702
0.0053013,13.780069045897086,-0.7211528929870727,0.07355879481576645,-180.03652411801852
0.0053013999999999995,13.78005105163459,-0.7211708872495688,0.07355991990169318,-180.03653225755053
