time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.004011,40110,2.294068561178136,53,833,coarse_1us
0.004012,40120,2.343269013893859,53,833,coarse_1us
0.004013,40130,2.3925298421203083,53,833,coarse_1us
0.004014,40140,2.4418749427239157,53,833,coarse_1us
0.0040149999999999995,40150,2.491282303628963,53,833,coarse_1us
0.004016,40160,2.540763542087122,53,833,coarse_1us
0.004017,40170,2.5903293810215957,53,833,coarse_1us
0.004018,40180,2.639953130287408,53,833,coarse_1us
0.004019,40190,2.6896606020012452,53,833,coarse_1us
0.00402,40200,2.7394532749563396,53,833,coarse_1us
0.004020999999999999,40210,2.7893069319450263,53,833,coarse_1us
0.0040219999999999995,40220,2.839241500689079,53,833,coarse_1us
0.004023,40230,2.8892569709640537,53,833,coarse_1us
0.004024,40240,2.9393413529937247,53,833,coarse_1us
0.004025,40250,2.9895273866510967,53,833,coarse_1us
0.004026,40260,3.039767284785871,53,833,coarse_1us
0.004027,40270,3.090106012483493,53,833,coarse_1us
0.0040279999999999995,40280,3.140515689352447,53,833,coarse_1us
0.004029,40290,3.1910170237036932,53,833,coarse_1us
0.00403,40300,3.241592844305979,53,833,coarse_1us
0.004031,40310,3.2922457855942824,53,833,coarse_1us
0.004032,40320,3.342995874068203,53,833,coarse_1us
0.004033,40330,3.3938214600344496,53,833,coarse_1us
0.004033999999999999,40340,3.4447377239113064,53,833,coarse_1us
0.0040349999999999995,40350,3.4957417294264235,53,833,coarse_1us
0.004036,40360,3.5468302746527316,53,833,coarse_1us
0.004037,40370,3.5979977472748583,53,833,coarse_1us
0.004038,40380,3.6492600175615495,53,833,coarse_1us
0.004039,40390,3.700607483941704,53,833,coarse_1us
0.00404,40400,3.752059750283604,53,833,coarse_1us
0.0040409999999999995,40410,3.8035849529321757,53,833,coarse_1us
0.004042,40420,3.8552149529805106,53,833,coarse_1us
0.004043,40430,3.9069189650385368,53,833,coarse_1us
0.004044,40440,3.9587230185475963,53,833,coarse_1us
0.004045,40450,4.0106209036656475,53,833,coarse_1us
0.004046,40460,4.0626239635842465,53,833,coarse_1us
0.004047,40470,4.114706060503031,53,833,coarse_1us
0.0040479999999999995,40480,4.16688447774409,53,833,coarse_1us
0.004049,40490,4.21916240003101,53,833,coarse_1us
0.00405,40500,4.271528604193492,53,833,coarse_1us
0.004051,40510,4.320730997070189,52,833,coarse_1us
0.004052,40520,4.362010315924625,52,833,coarse_1us
0.004053,40530,4.403361011735157,52,833,coarse_1us
0.0040539999999999994,40540,4.44480402622267,52,833,coarse_1us
0.004055,40550,4.48630972349356,52,833,coarse_1us
0.004056,40560,4.527915574001548,52,833,coarse_1us
0.004057,40570,4.569587341231415,52,833,coarse_1us
0.004058,40580,4.611346469034602,52,833,coarse_1us
0.004059,40590,4.653194026569028,52,833,coarse_1us
0.00406,40600,4.695127269332276,52,833,coarse_1us
0.0040609999999999995,40610,4.737152384049694,52,833,coarse_1us
0.004062,40620,4.779253743419908,52,833,coarse_1us
0.004063,40630,4.821445326402673,52,833,coarse_1us
0.004064,40640,4.863710729564598,52,833,coarse_1us
0.004065,40650,4.906081972176282,52,833,coarse_1us
0.004066,40660,4.94854714119911,52,833,coarse_1us
0.0040669999999999994,40670,4.991092136764107,52,833,coarse_1us
0.004068,40680,5.033720988114233,52,833,coarse_1us
0.004069,40690,5.07644481564893,52,833,coarse_1us
0.00407,40700,5.119258040219693,52,833,coarse_1us
0.004071,40710,5.162186003684149,52,833,coarse_1us
0.004072,40720,5.205172650376625,52,833,coarse_1us
0.004073,40730,5.248276051334153,52,833,coarse_1us
0.0040739999999999995,40740,5.291468922639029,52,833,coarse_1us
0.004075,40750,5.334756988538467,52,833,coarse_1us
0.004076,40760,5.378149021089396,52,833,coarse_1us
0.004077,40770,5.421617403192844,52,833,coarse_1us
0.004078,40780,5.465190486773145,52,833,coarse_1us
0.004079,40790,5.508864505276582,52,833,coarse_1us
0.004079999999999999,40800,5.552641416025682,52,833,coarse_1us
0.0040809999999999996,40810,5.596511239685822,52,833,coarse_1us
0.004082,40820,5.640481776370308,52,833,coarse_1us
0.004083,40830,5.684553535696289,52,833,coarse_1us
0.004084,40840,5.728725782482171,52,833,coarse_1us
0.004085,40850,5.77299918295128,52,833,coarse_1us
0.004086,40860,5.817377733120235,52,833,coarse_1us
0.0040869999999999995,40870,5.861856043763102,52,833,coarse_1us
0.004088,40880,5.906433369475579,52,833,coarse_1us
0.004089,40890,5.9511262077851,52,833,coarse_1us
0.00409,40900,5.9959180130295575,52,833,coarse_1us
0.004091,40910,6.040821148932882,52,833,coarse_1us
0.004092,40920,6.085824251355066,52,833,coarse_1us
0.004092999999999999,40930,6.130929143470016,52,833,coarse_1us
0.0040939999999999995,40940,6.176148064375483,52,833,coarse_1us
0.004095,40950,6.221483358254961,52,833,coarse_1us
0.004096,40960,6.266909602949012,52,833,coarse_1us
0.004097,40970,6.3124591667506,52,833,coarse_1us
0.004098,40980,6.358117585458429,52,833,coarse_1us
0.004099,40990,6.403883140643657,52,833,coarse_1us
0.0040999999999999995,41000,6.449749049686351,52,833,coarse_1us
0.004101,41010,6.495735224868411,52,833,coarse_1us
0.004102,41020,6.541837183232253,52,833,coarse_1us
0.004103,41030,6.588054539420227,52,833,coarse_1us
0.004104,41040,6.634386514394181,52,833,coarse_1us
0.004105,41050,6.680822310213722,52,833,coarse_1us
0.004105999999999999,41060,6.727379831128366,52,833,coarse_1us
0.0041069999999999995,41070,6.774042281354162,52,833,coarse_1us
0.004108,41080,6.820836124102981,52,833,coarse_1us
0.004109,41090,6.867744873905087,52,833,coarse_1us
0.00411,41100,6.914755681141563,52,833,coarse_1us
0.004111,41110,6.961897912526243,52,833,coarse_1us
0.004112,41120,7.009156947799853,52,833,coarse_1us
0.0041129999999999995,41130,7.05654217919331,52,833,coarse_1us
0.004114,41140,7.104031984439727,52,833,coarse_1us
0.004115,41150,7.15164390301264,52,833,coarse_1us
0.004116,41160,7.199382524069575,52,833,coarse_1us
0.004117,41170,7.247239642356412,52,833,coarse_1us
0.004118,41180,7.295212797907881,52,833,coarse_1us
0.004118999999999999,41190,7.343322898264534,52,833,coarse_1us
0.0041199999999999995,41200,7.391548978741984,52,833,coarse_1us
0.004121,41210,7.4398936853363375,52,833,coarse_1us
0.004122,41220,7.488369538183112,52,833,coarse_1us
0.004123,41230,7.536967717794204,52,833,coarse_1us
0.004124,41240,7.585686508216349,52,833,coarse_1us
0.004125,41250,7.634538912006836,52,833,coarse_1us
0.0041259999999999995,41260,7.683518251959012,52,833,coarse_1us
0.004127,41270,7.732611944779745,52,833,coarse_1us
0.004128,41280,7.7818443515610145,52,833,coarse_1us
0.004129,41290,7.831199158740275,52,833,coarse_1us
0.00413,41300,7.8806917520829085,52,833,coarse_1us
0.004131,41310,7.930304150931995,52,833,coarse_1us
0.004131999999999999,41320,7.980055499228284,52,833,coarse_1us
0.0041329999999999995,41330,8.029920001451142,52,833,coarse_1us
0.004134,41340,8.079927001228327,52,833,coarse_1us
0.004135,41350,8.130061920952867,52,833,coarse_1us
0.004136,41360,8.180330852019772,52,833,coarse_1us
0.004137,41370,8.230733984626946,52,833,coarse_1us
0.004138,41380,8.281274181922338,52,833,coarse_1us
0.0041389999999999995,41390,8.331934979477687,52,833,coarse_1us
0.00414,41400,8.382738776200627,52,833,coarse_1us
0.004141,41410,8.433672237120645,52,833,coarse_1us
0.004142,41420,8.484744684660583,52,833,coarse_1us
0.004143,41430,8.535948719618949,52,833,coarse_1us
0.004144,41440,8.593157222995895,52,833,coarse_1us
0.004144999999999999,41450,8.68435661618609,52,856,coarse_1us
0.0041459999999999995,41460,8.789877015403992,52,856,coarse_1us
0.004147,41470,8.895558150770743,52,856,coarse_1us
0.004148,41480,9.001400446054566,52,856,coarse_1us
0.004149,41490,9.107422342744533,52,856,coarse_1us
0.00415,41500,9.213596695416086,52,856,coarse_1us
0.004151,41510,9.319934061610983,52,856,coarse_1us
0.0041519999999999994,41520,9.41429441855794,51,833,coarse_1us
0.004153,41530,9.453802245987369,51,833,coarse_1us
0.004154,41540,9.493433820681586,51,833,coarse_1us
0.004155,41550,9.533205624406834,51,833,coarse_1us
0.004156,41560,9.57309162546285,51,833,coarse_1us
0.004157,41570,9.613127763043884,51,833,coarse_1us
0.004158,41580,9.653284319352668,51,833,coarse_1us
0.0041589999999999995,41590,9.693563686439735,51,833,coarse_1us
0.00416,41600,9.733979705701113,51,833,coarse_1us
0.004161,41610,9.774526999295725,51,833,coarse_1us
0.004162,41620,9.815223103541864,51,833,coarse_1us
0.004163,41630,9.856038845845461,51,833,coarse_1us
0.004164,41640,9.896981336498625,51,833,coarse_1us
0.004164999999999999,41650,9.938071817980285,51,833,coarse_1us
0.0041659999999999996,41660,9.979286991478093,51,833,coarse_1us
0.004167,41670,10.020636078764502,51,833,coarse_1us
0.004168,41680,10.062122993809664,51,833,coarse_1us
0.004169,41690,10.103766518085331,51,833,coarse_1us
0.00417,41700,10.145526621219624,51,833,coarse_1us
0.004171,41710,10.187426948524438,51,833,coarse_1us
0.0041719999999999995,41720,10.229461527088993,51,833,coarse_1us
0.004173,41730,10.271649383159774,51,833,coarse_1us
0.004174,41740,10.313952833008916,51,833,coarse_1us
0.004175,41750,10.35640507330562,51,833,coarse_1us
0.004176,41760,10.3990022754081,51,833,coarse_1us
0.004177,41770,10.441741718820731,51,833,coarse_1us
0.004177999999999999,41780,10.484614315661025,51,833,coarse_1us
0.0041789999999999996,41790,10.52762850375982,51,833,coarse_1us
0.00418,41800,10.570792978195392,51,833,coarse_1us
0.004181,41810,10.6140921846043,51,833,coarse_1us
0.004182,41820,10.65752851442047,51,833,coarse_1us
0.004183,41830,10.70111657450215,51,833,coarse_1us
0.004184,41840,10.744842530419339,51,833,coarse_1us
0.0041849999999999995,41850,10.788715726483117,51,833,coarse_1us
0.004186,41860,10.832733389890222,51,833,coarse_1us
0.004187,41870,10.876900192987096,51,833,coarse_1us
0.004188,41880,10.921204004121172,51,833,coarse_1us
0.004189,41890,10.965653610024999,51,833,coarse_1us
0.00419,41900,11.010249207002058,51,833,coarse_1us
0.004190999999999999,41910,11.054994952917266,51,833,coarse_1us
0.0041919999999999995,41920,11.09988698488113,51,833,coarse_1us
0.004193,41930,11.144927670606911,51,833,coarse_1us
0.004194,41940,11.19010596604538,51,833,coarse_1us
0.004195,41950,11.235439113047164,51,833,coarse_1us
0.004196,41960,11.280926519427975,51,833,coarse_1us
0.004197,41970,11.32655553532652,51,833,coarse_1us
0.0041979999999999995,41980,11.372336735605055,51,833,coarse_1us
0.004199,41990,11.418271250058735,51,833,coarse_1us
0.0042,42000,11.464353104648628,51,833,coarse_1us
0.004201,42010,11.510583362865288,51,833,coarse_1us
0.004202,42020,11.556969020621953,51,833,coarse_1us
0.004203,42030,11.603499894163752,51,833,coarse_1us
0.004203999999999999,42040,11.651090180319919,51,833,coarse_1us
0.0042049999999999995,42050,11.71996095977929,51,833,coarse_1us
0.004206,42060,11.816213860159287,51,856,coarse_1us
0.004207,42070,11.91856391011789,51,856,coarse_1us
0.004208,42080,12.021073958644903,51,856,coarse_1us
0.004209,42090,12.123748639409571,51,856,coarse_1us
0.00421,42100,12.226605227974828,51,856,coarse_1us
0.0042109999999999995,42110,12.329615568287652,51,856,coarse_1us
0.004212,42120,12.43281363785668,51,856,coarse_1us
0.004213,42130,12.536149006995693,51,856,coarse_1us
0.004214,42140,12.639669848201223,51,856,coarse_1us
0.004215,42150,12.743369224230284,51,856,coarse_1us
0.004216,42160,12.847206781696874,51,856,coarse_1us
0.004216999999999999,42170,12.951244284812983,51,856,coarse_1us
0.0042179999999999995,42180,13.055439030924564,51,856,coarse_1us
0.004219,42190,13.159791676063673,51,856,coarse_1us
0.00422,42200,13.264333687327785,51,856,coarse_1us
0.004221,42210,13.369029316494883,51,856,coarse_1us
0.004222,42220,13.473904505739082,51,856,coarse_1us
0.004223,42230,13.578940637597045,51,856,coarse_1us
0.0042239999999999995,42240,13.682249437297662,50,833,coarse_1us
0.004225,42250,13.718283982325737,50,833,coarse_1us
0.004226,42260,13.75446295305477,50,833,coarse_1us
0.004227,42270,13.790786698109537,50,833,coarse_1us
0.004228,42280,13.827282351194393,50,833,coarse_1us
0.004229,42290,13.863921822120941,50,833,coarse_1us
0.004229999999999999,42300,13.90072144741595,50,833,coarse_1us
0.0042309999999999995,42310,13.93766042907504,50,833,coarse_1us
0.004232,42320,13.974761371137197,50,833,coarse_1us
0.004233,42330,14.01203104426624,50,833,coarse_1us
0.004234,42340,14.049435467381373,50,833,coarse_1us
0.004235,42350,14.087012449358866,50,833,coarse_1us
0.004236,42360,14.124733357650168,50,833,coarse_1us
0.0042369999999999994,42370,14.16261980934083,50,833,coarse_1us
0.004238,42380,14.200651993576264,50,833,coarse_1us
0.004239,42390,14.238846277387683,50,833,coarse_1us
0.00424,42400,14.277194055025435,50,833,coarse_1us
0.004241,42410,14.315712118134615,50,833,coarse_1us
0.004242,42420,14.354376143698582,50,833,coarse_1us
0.004242999999999999,42430,14.393209614628587,50,833,coarse_1us
0.0042439999999999995,42440,14.432197808566372,50,833,coarse_1us
0.004245,42450,14.47133290187042,50,833,coarse_1us
0.004246,42460,14.510643650380908,50,833,coarse_1us
0.004247,42470,14.550097781651473,50,833,coarse_1us
0.004248,42480,14.5897281769224,50,833,coarse_1us
0.004249,42490,14.629502279767664,50,833,coarse_1us
0.0042499999999999994,42500,14.669458857623003,50,833,coarse_1us
0.004251,42510,14.709552191192289,50,833,coarse_1us
0.004252,42520,14.749823372745718,50,833,coarse_1us
0.004253,42530,14.790248794029669,50,833,coarse_1us
0.004254,42540,14.830841452916397,50,833,coarse_1us
0.004255,42550,14.871594517898743,50,833,coarse_1us
0.004256,42560,14.912507326834927,50,833,coarse_1us
0.0042569999999999995,42570,14.953585021916863,50,833,coarse_1us
0.004258,42580,14.9948214928602,50,833,coarse_1us
0.004259,42590,15.036219997154985,50,833,coarse_1us
0.00426,42600,15.077785365256211,50,833,coarse_1us
0.004261,42610,15.119506058038134,50,833,coarse_1us
0.004262,42620,15.161397348255084,50,833,coarse_1us
0.004262999999999999,42630,15.20473265454901,50,833,coarse_1us
0.0042639999999999996,42640,15.266229556877693,50,833,coarse_1us
0.004265,42650,15.35088263791407,50,833,coarse_1us
0.004266,42660,15.449244438153418,50,856,coarse_1us
0.004267,42670,15.54785768084861,50,856,coarse_1us
0.004268,42680,15.646662857603175,50,856,coarse_1us
0.004269,42690,15.745634670724547,50,856,coarse_1us
0.0042699999999999995,42700,15.844756465796952,50,856,coarse_1us
0.004271,42710,15.944062459479747,50,856,coarse_1us
0.004272,42720,16.043538586059366,50,856,coarse_1us
0.004273,42730,16.143171288411438,50,856,coarse_1us
0.004274,42740,16.242967800316883,50,856,coarse_1us
0.004275,42750,16.342943995716663,50,856,coarse_1us
0.004275999999999999,42760,16.443073062757094,50,856,coarse_1us
0.0042769999999999996,42770,16.543379865623145,50,856,coarse_1us
0.004278,42780,16.643873227194458,50,856,coarse_1us
0.004279,42790,16.744503094339674,50,856,coarse_1us
0.00428,42800,16.845317855494887,50,856,coarse_1us
0.004281,42810,16.946292903004206,50,856,coarse_1us
0.004282,42820,16.86866223428476,187,849,coarse_1us
0.0042829999999999995,42830,16.78663080769654,187,849,coarse_1us
0.004284,42840,16.704956114307045,187,849,coarse_1us
0.004285,42850,16.62364105878032,187,849,coarse_1us
0.004286,42860,16.5427039727233,187,849,coarse_1us
0.004287,42870,16.462117365025353,187,849,coarse_1us
0.004288,42880,16.381896640945882,187,849,coarse_1us
0.004288999999999999,42890,16.30203773741924,187,849,coarse_1us
0.0042899999999999995,42900,16.222551048134328,187,849,coarse_1us
0.004291,42910,16.143419182459354,187,849,coarse_1us
0.004292,42920,16.064653985833328,187,849,coarse_1us
0.004293,42930,15.986250952631693,187,849,coarse_1us
0.004294,42940,15.90821027470029,187,849,coarse_1us
0.004295,42950,15.830542596595016,187,849,coarse_1us
0.0042959999999999995,42960,15.753228104421876,187,849,coarse_1us
0.004297,42970,15.676277648326222,187,849,coarse_1us
0.004298,42980,15.599687391957678,187,849,coarse_1us
0.004299,42990,15.523462842932366,187,849,coarse_1us
0.0043,43000,15.447613138787865,187,849,coarse_1us
0.004301,43010,15.372115408478157,187,849,coarse_1us
0.004301999999999999,43020,15.296980702254267,187,849,coarse_1us
0.0043029999999999995,43030,15.222207741594529,187,849,coarse_1us
0.004304,43040,15.147800640801407,187,849,coarse_1us
0.004305,43050,15.073762468013225,187,849,coarse_1us
0.004306,43060,15.000075177334095,187,849,coarse_1us
0.004307,43070,14.926757630274807,187,849,coarse_1us
0.004308,43080,14.853798662404666,187,849,coarse_1us
0.0043089999999999995,43090,14.781201043168304,187,849,coarse_1us
0.00431,43100,14.70896603558023,187,849,coarse_1us
0.004311,43110,14.637092610580675,187,849,coarse_1us
0.004312,43120,14.565592142646983,187,849,coarse_1us
0.004313,43130,14.494437654569783,187,849,coarse_1us
0.004314,43140,14.423650090014878,187,849,coarse_1us
0.004314999999999999,43150,14.353221843838147,187,849,coarse_1us
0.0043159999999999995,43160,14.283158954649993,187,849,coarse_1us
0.004317,43170,14.21345245215909,187,849,coarse_1us
0.004318,43180,14.144109414336977,187,849,coarse_1us
0.004319,43190,14.07512525115545,187,849,coarse_1us
0.00432,43200,14.00651162594135,187,849,coarse_1us
0.004321,43210,13.938247692373103,187,849,coarse_1us
0.0043219999999999995,43220,13.870346793923343,187,849,coarse_1us
0.004323,43230,13.802802383429693,187,849,coarse_1us
0.004324,43240,13.735617238378174,187,849,coarse_1us
0.004325,43250,13.668793138452338,187,849,coarse_1us
0.004326,43260,13.602328021803338,187,849,coarse_1us
0.004327,43270,13.536216906020172,187,849,coarse_1us
0.004327999999999999,43280,13.470470317754119,187,849,coarse_1us
0.0043289999999999995,43290,13.40508149753464,187,849,coarse_1us
0.00433,43300,13.340045056813983,187,849,coarse_1us
0.004331,43310,13.27537165372226,187,849,coarse_1us
0.004332,43320,13.21105491864936,187,849,coarse_1us
0.004333,43330,13.147093775898961,187,849,coarse_1us
0.004334,43340,13.083486466442071,187,849,coarse_1us
0.0043349999999999994,43350,13.020239766593042,187,849,coarse_1us
0.004336,43360,12.957351790432984,187,849,coarse_1us
0.004337,43370,12.894818007313406,187,849,coarse_1us
0.004338,43380,12.832637080122637,187,849,coarse_1us
0.004339,43390,12.770815083375108,187,849,coarse_1us
0.00434,43400,12.709344865315334,187,849,coarse_1us
0.004340999999999999,43410,12.648228599048435,187,849,coarse_1us
0.0043419999999999995,43420,12.587472180933082,187,849,coarse_1us
0.004343,43430,12.527061632928273,187,849,coarse_1us
0.004344,43440,12.467009339952353,187,849,coarse_1us
0.004345,43450,12.407312418448731,187,849,coarse_1us
0.004346,43460,12.347962438353163,187,849,coarse_1us
0.004347,43470,12.28896640687563,187,849,coarse_1us
0.0043479999999999994,43480,12.230323665108573,187,849,coarse_1us
0.004349,43490,12.172038623574906,187,849,coarse_1us
0.00435,43500,12.114097463810587,187,849,coarse_1us
0.004351,43510,12.0565049736843,187,849,coarse_1us
0.004352,43520,11.999268232980482,187,849,coarse_1us
0.004353,43530,11.942383144872549,187,849,coarse_1us
0.004354,43540,11.885840145958623,187,849,coarse_1us
0.0043549999999999995,43550,11.829652486237313,187,849,coarse_1us
0.004356,43560,11.77381197474057,187,849,coarse_1us
0.004357,43570,11.718323254779298,187,849,coarse_1us
0.004358,43580,11.66317499574991,187,849,coarse_1us
0.004359,43590,11.60837212981748,187,849,coarse_1us
0.00436,43600,11.553914793553833,187,849,coarse_1us
0.004360999999999999,43610,11.499817763265659,187,849,coarse_1us
0.0043619999999999996,43620,11.446059156744651,187,849,coarse_1us
0.004363,43630,11.392642644757712,187,849,coarse_1us
0.004364,43640,11.339579870063352,187,849,coarse_1us
0.004365,43650,11.286854979098752,187,849,coarse_1us
0.004366,43660,11.234476050854376,187,849,coarse_1us
0.004367,43670,11.182435916920538,187,849,coarse_1us
0.0043679999999999995,43680,11.130741317469,187,849,coarse_1us
0.004369,43690,11.07939136399051,187,849,coarse_1us
0.00437,43700,11.028385529333598,187,849,coarse_1us
0.004371,43710,10.977717913891691,187,849,coarse_1us
0.004372,43720,10.92739415220228,187,849,coarse_1us
0.004373,43730,10.877406662106049,187,849,coarse_1us
0.004373999999999999,43740,10.827753003617314,187,849,coarse_1us
0.0043749999999999995,43750,10.778450752344142,187,849,coarse_1us
0.004376,43760,10.729484189530755,187,849,coarse_1us
0.004377,43770,10.680858072172027,187,849,coarse_1us
0.004378,43780,10.632566216603559,187,849,coarse_1us
0.004379,43790,10.584606268980169,187,849,coarse_1us
0.00438,43800,10.536988212399349,187,849,coarse_1us
0.0043809999999999995,43810,10.4897050441483,187,849,coarse_1us
0.004382,43820,10.442760173417195,187,849,coarse_1us
0.004383,43830,10.396146247745765,187,849,coarse_1us
0.004384,43840,10.349857910634672,187,849,coarse_1us
0.004385,43850,10.303913875364511,187,849,coarse_1us
0.004386,43860,10.258305270426973,187,849,coarse_1us
0.004386999999999999,43870,10.213027653683978,187,849,coarse_1us
0.0043879999999999995,43880,10.168067742054639,187,849,coarse_1us
0.004389,43890,10.123454880289257,187,849,coarse_1us
0.00439,43900,10.079165444881331,187,849,coarse_1us
0.004391,43910,10.035208252813446,187,849,coarse_1us
0.004392,43920,9.99157655974613,187,849,coarse_1us
0.004393,43930,9.948272909214648,187,849,coarse_1us
0.0043939999999999995,43940,9.905302351594953,187,849,coarse_1us
0.004395,43950,9.862653627822944,187,849,coarse_1us
0.004396,43960,9.820324479490827,187,849,coarse_1us
0.004397,43970,9.778333622855488,187,849,coarse_1us
0.004398,43980,9.73666699060433,187,849,coarse_1us
0.004399,43990,9.695309538357575,187,849,coarse_1us
0.004399999999999999,44000,9.654288979424736,187,849,coarse_1us
0.0044009999999999995,44010,9.613599574651548,187,849,coarse_1us
0.004402,44020,9.573211855930696,187,849,coarse_1us
0.004403,44030,9.533156276588265,187,849,coarse_1us
0.004404,44040,9.493423030143207,187,849,coarse_1us
0.004405,44050,9.453999571253942,187,849,coarse_1us
0.004406,44060,9.414904298287873,187,849,coarse_1us
0.0044069999999999995,44070,9.376130392581327,187,849,coarse_1us
0.004408,44080,9.337666195929309,187,849,coarse_1us
0.004409,44090,9.299516320227145,187,849,coarse_1us
0.00441,44100,9.26169484582585,187,849,coarse_1us
0.004411,44110,9.22417419933523,187,849,coarse_1us
0.004412,44120,9.186981894665312,187,849,coarse_1us
0.004412999999999999,44130,9.15009018780307,187,849,coarse_1us
0.0044139999999999995,44140,9.113515350044475,187,849,coarse_1us
0.004415,44150,9.077260207506276,187,849,coarse_1us
0.004416,44160,9.04130421270659,187,849,coarse_1us
0.004417,44170,9.005673537584478,187,849,coarse_1us
0.004418,44180,8.97034650141982,187,849,coarse_1us
0.004419,44190,8.93532285001043,187,849,coarse_1us
0.0044199999999999995,44200,8.900612237979491,187,849,coarse_1us
0.004421,44210,8.8624183392901,4446,849,coarse_1us
0.004422,44220,8.804320925618912,4446,849,coarse_1us
0.004423,44230,8.74654309922781,4446,849,coarse_1us
0.004424,44240,8.689082374056595,4446,849,coarse_1us
0.004425,44250,8.63194507781349,4446,849,coarse_1us
0.004425999999999999,44260,8.575118974884823,4446,849,coarse_1us
0.0044269999999999995,44270,8.518630216916764,4446,849,coarse_1us
0.004428,44280,8.462438300674485,4446,849,coarse_1us
0.004429,44290,8.40658057784378,4446,849,coarse_1us
0.00443,44300,8.351022861987266,4446,849,coarse_1us
0.004431,44310,8.295795124399936,4446,849,coarse_1us
0.004432,44320,8.240871993850543,4446,849,coarse_1us
0.0044329999999999994,44330,8.186277707974,4446,849,coarse_1us
0.004434,44340,8.131985669159155,4446,849,coarse_1us
0.004435,44350,8.078008241796466,4446,849,coarse_1us
0.004436,44360,8.024345922324084,4446,849,coarse_1us
0.004437,44370,7.970982861336544,4446,849,coarse_1us
0.004438,44380,7.917945844294079,4446,849,coarse_1us
0.004438999999999999,44390,7.8652059997902715,4446,849,coarse_1us
0.0044399999999999995,44400,7.812782242225993,4446,849,coarse_1us
0.004441,44410,7.760664053645418,4446,849,coarse_1us
0.004442,44420,7.7088444359955,4446,849,coarse_1us
0.004443,44430,7.657348793602398,4446,849,coarse_1us
0.004444,44440,7.606137958626609,4446,849,coarse_1us
0.004445,44450,7.555246045863044,4446,849,coarse_1us
0.004445999999999999,44460,7.504655471984334,4446,849,coarse_1us
0.0044469999999999996,44470,7.454371369945861,4446,849,coarse_1us
0.004448,44480,7.404380527143351,4446,849,coarse_1us
0.004449,44490,7.354697664546828,4446,849,coarse_1us
0.00445,44500,7.305301148435219,4446,849,coarse_1us
0.004451,44510,7.256213357783756,4446,849,coarse_1us
0.004452,44520,7.207430695848816,4446,849,coarse_1us
0.0044529999999999995,44530,7.158938898856677,4446,849,coarse_1us
0.004454,44540,7.110746909956677,4446,849,coarse_1us
0.004455,44550,7.062849078280586,4446,849,coarse_1us
0.004456,44560,7.0152486427953145,4446,849,coarse_1us
0.004457,44570,6.9679351742036895,4446,849,coarse_1us
0.004458,44580,6.9209125802075375,4446,849,coarse_1us
0.004458999999999999,44590,6.87419094104654,4446,849,coarse_1us
0.0044599999999999996,44600,6.827754777428862,4446,849,coarse_1us
0.004461,44610,6.7816092307602345,4446,849,coarse_1us
0.004462,44620,6.735761009978814,4446,849,coarse_1us
0.004463,44630,6.690190477935587,4446,849,coarse_1us
0.004464,44640,6.644923475905457,4446,849,coarse_1us
0.004465,44650,6.599928967805416,4446,849,coarse_1us
0.0044659999999999995,44660,6.555215911641622,4446,849,coarse_1us
0.004467,44670,6.510796867791296,4446,849,coarse_1us
0.004468,44680,6.466658746255984,4446,849,coarse_1us
0.004469,44690,6.422809346720408,4446,849,coarse_1us
0.00447,44700,6.37923131562773,4446,849,coarse_1us
0.004471,44710,6.335945024091708,4446,849,coarse_1us
0.004471999999999999,44720,6.292926729111563,4446,849,coarse_1us
0.0044729999999999995,44730,6.2501859317267074,4446,849,coarse_1us
0.004474,44740,6.2077379299842015,4446,849,coarse_1us
0.004475,44750,6.165558916090867,4446,849,coarse_1us
0.004476,44760,6.1236485453733085,4446,849,coarse_1us
0.004477,44770,6.082032794823144,4446,849,coarse_1us
0.004478,44780,6.040668217323359,4446,849,coarse_1us
0.0044789999999999995,44790,5.99958282031594,4446,849,coarse_1us
0.00448,44800,5.958775481958338,4446,849,coarse_1us
0.004481,44810,5.918240365163094,4446,849,coarse_1us
0.004482,44820,5.877967378461236,4446,849,coarse_1us
0.004483,44830,5.837964410791639,4446,849,coarse_1us
0.004484,44840,5.798233293219888,4446,849,coarse_1us
0.004484999999999999,44850,5.758768807170926,4446,849,coarse_1us
0.0044859999999999995,44860,5.719565462889642,4446,849,coarse_1us
0.004487,44870,5.6806267906234575,4446,849,coarse_1us
0.004488,44880,5.641947820442476,4446,849,coarse_1us
0.004489,44890,5.603549808708715,4446,849,coarse_1us
0.00449,44900,5.565388935379637,4446,849,coarse_1us
0.004491,44910,5.527497270358968,4446,849,coarse_1us
0.0044919999999999995,44920,5.48986823568152,4446,849,coarse_1us
0.004493,44930,5.452493466200379,4446,849,coarse_1us
0.004494,44940,5.415384375040812,4446,849,coarse_1us
0.004495,44950,5.378522286369764,4446,849,coarse_1us
0.004496,44960,5.34191478314286,4446,849,coarse_1us
0.004497,44970,5.305560692830022,4446,849,coarse_1us
0.004497999999999999,44980,5.269466917107038,4446,849,coarse_1us
0.0044989999999999995,44990,5.233628921355987,4446,849,coarse_1us
0.0045,45000,5.198026813816981,4446,849,coarse_1us
0.004501,45010,5.162679312385765,4446,849,coarse_1us
0.004502,45020,5.127572529514831,4446,849,coarse_1us
0.004503,45030,5.092718012449652,4446,849,coarse_1us
0.004504,45040,5.058113936109204,4446,849,coarse_1us
