element,side,region,angle_error_deg
22333,1,head,0.5241527587236676
22334,1,head,0.16385508051449563
22335,1,body,0.8223580645963655
22338,2,head,0.2439560733927351
22340,1,body,0.8223437003014163
22345,1,body,0.822398136811279
22347,1,body,0.8223803388611846
22348,1,body,0.8223849430499472
22351,1,body,0.8223965262244085
22352,4,body,0.8223580645968087
22357,1,body,0.822340608145642
22363,1,body,0.8223825629741226
22366,1,head,0.16950702326130843
22369,1,body,0.8223651198298897
22372,1,body,0.822370164810783
22373,1,body,0.8223580645972519
22376,1,body,0.8223881314992619
22377,1,body,0.822367175513809
22380,1,body,0.8223357990305954
22385,1,head,0.5272778323102547
22393,1,head,0.395533189619064
22394,1,body,0.8223598713647903
22396,1,body,0.8223671755142522
22398,1,body,0.8223797097619209
22399,1,body,0.8223782142444108
22400,1,body,0.8223434353037635
22404,1,body,0.8223707892632728
22405,1,body,0.8223965262248517
22406,1,body,0.8223531642257744
22414,1,body,0.8223701648116695
22415,1,body,0.8223681026830509
22419,1,body,0.8223691579611234
22421,1,body,0.8223497683978691
22425,1,body,0.8223673598112751
22428,1,body,0.8223531642257744
22430,1,body,0.8223897405310099
22432,1,body,0.8223396926322224
22434,1,body,0.822398136811279
22435,1,body,0.8223384730309334
22437,1,body,0.8223897405310099
22443,1,body,0.8223406081451988
22447,1,body,0.8223825629741226
22452,1,body,0.8223551658806347
22455,1,body,0.8223825629741226
22456,1,head,0.27442347607495615
22458,1,body,0.822340608145642
22459,1,body,0.8223497683974258
22461,1,body,0.8223782142439676
22465,1,body,0.8223997011275556
22469,1,body,0.8223849430503904
22472,1,body,0.8223550628038255
22473,1,body,0.8223437003014163
22474,1,body,0.8223997011279988
22483,1,body,0.8223396926322224
22487,1,body,0.8223861841238066
22492,1,body,0.8224088556471914
22498,3,body,0.8223521565858837
22500,1,body,0.8223691579611234
22501,1,body,0.822395689734117
22504,1,body,0.8223797097614777
22507,1,body,0.8223946563690571
22515,2,body,0.8223558547009817
22516,1,body,0.8223598713647903
22517,1,body,0.822359211254473
22519,1,body,0.8224016464248144
22522,4,body,0.822371493351276
22523,1,body,0.8223586295478498
22531,1,body,0.8223999661048633
22536,1,body,0.8223968711677749
22541,1,body,0.8223600912783807
22542,1,body,0.8223521565863269
22547,1,head,0.31285274042753886
22548,1,body,0.8224031244439648
22550,1,body,0.8223410229478367
22553,1,body,0.8223968711677749
22554,1,body,0.8223546748602517
22555,1,body,0.8223382237380046
22557,1,body,0.8223361348633039
22560,1,body,0.8223835849983627
22564,1,body,0.8223357990301522
22569,1,body,0.8223558547018681
22570,3,body,0.8223664082529323
22575,1,body,0.8223782951105034
22576,1,head,0.7591400218752169
22580,1,head,0.30923748584552097
22582,1,body,0.8223598713647903
22587,1,body,0.8223592112549162
22589,2,body,0.8223861331701485
22592,1,body,0.8223832997165006
22594,1,body,0.8223956897332306
22595,1,body,0.8224031244439648
22599,1,head,0.24337605999411865
22600,1,head,0.5737493177077385
22603,1,head,0.591628187785126
22605,1,body,0.8223600912788238
22624,1,body,0.8223357990305954
22632,1,body,0.8223425591131563
22643,1,body,0.8223586295478498
22649,1,head,0.25787833421713646
22660,1,head,0.26709959562071317
22665,1,body,0.8223832997160574
22674,1,body,0.8223852626110624
22678,1,body,0.8223357990305954
22681,1,body,0.8223382237384478
22682,1,body,0.8223946563690571
22685,1,body,0.8224016464243712
22687,1,body,0.8223410229478367
22691,4,body,0.8223538511419857
22694,1,body,0.8223797097619209
22695,1,body,0.8223546748602517
22699,1,body,0.8223361348633039
22706,1,body,0.8223521565858837
22707,1,body,0.8223410229487231
22718,1,body,0.8223861841238066
22730,1,body,0.8223582068525475
22732,1,head,0.24963039795987482
22735,2,body,0.8223546748602517
22736,1,body,0.8223497683974258
22743,4,body,0.8223384730313766
22745,1,body,0.8224016464248144
22746,1,body,0.8224031244439648
22748,1,body,0.8223831434804836
22753,1,body,0.8223691579611234
22754,1,head,0.46444639992749315
22756,1,body,0.8223550628038255
22758,1,body,0.8223835763533787
22763,3,body,0.8223673598108319
22769,1,body,0.8223410229478367
22771,3,body,0.822370164810783
22774,1,body,0.8223531642253312
22780,1,body,0.8223735309268906
22782,1,head,0.36812940024054186
22784,1,body,0.8223434353037635
22794,1,body,0.8223680527644849
22795,1,head,0.2590126484407243
22796,1,head,0.193846291250974
22803,1,head,0.1812639892701102
22811,1,body,0.822398136811279
22815,2,body,0.8223531642253312
22816,1,body,0.8223680527644849
22818,1,body,0.8223825629741226
22823,1,body,0.8223558547009817
22824,1,body,0.8223396926317791
22825,1,head,0.5468755874372848
22829,1,body,0.8223437003014163
22835,1,body,0.8223691579611234
22839,1,body,0.8223691579611234
22841,1,head,0.542968379829245
22845,1,head,0.4641960278872677
22846,1,body,0.8223897405314531
22855,1,body,0.822384943049504
22858,1,body,0.8223531642253312
22861,1,body,0.8223437003014163
22869,1,body,0.8223945644908528
22871,1,body,0.8223530458760515
22872,1,head,0.6105886221989576
22875,1,body,0.8223691579611234
22879,1,body,0.822348610693645
22880,1,body,0.822398136811279
22883,1,body,0.8223426967346286
22886,1,body,0.8223803388611846
22891,1,body,0.822340608145642
22896,1,body,0.8223803388611846
22899,1,body,0.8223531642257744
22901,1,body,0.8223680527644849
22903,1,body,0.8223897405310099
22909,1,body,0.8223651198298897
22916,1,body,0.8223946563686139
22921,1,body,0.8223696941060591
22928,1,body,0.8223681026826077
22929,1,body,0.8223710466077481
22930,1,body,0.8223835763533787
22935,1,body,0.8223707892632728
22937,1,body,0.8223707892632728
22938,1,body,0.8223681026821645
22940,1,body,0.8223551658806347
22941,1,body,0.8223521576987918
22942,1,body,0.8223651198298897
22951,1,body,0.8223825629741226
22954,1,body,0.8223426967355151
22959,1,head,0.331971217360284
22960,1,body,0.8223696941060591
22961,1,body,0.822348610693645
22964,1,body,0.8223997011275556
22966,1,body,0.8223580645963655
22968,1,head,0.15713120775670333
22972,1,body,0.822329387399748
22979,1,head,0.5506714365658344
22986,1,head,0.5517304889079164
22992,1,head,0.42594845141247617
22994,1,body,0.8223437003014163
23000,1,body,0.8223486106940882
23003,1,head,0.7702148616466047
23004,1,body,0.8223361348633039
23006,1,body,0.8223803388616278
23008,1,body,0.8223531642253312
23012,1,body,0.822329387399748
23014,1,head,0.2135101424403486
23024,1,body,0.8223691579611234
23027,1,body,0.8223538511424289
23028,1,body,0.8223831434804836
23038,1,body,0.8223384730313766
23040,4,head,0.41149497946127506
23045,1,body,0.8223803388611846
23053,1,body,0.8223530458760515
23057,2,body,0.8223832997165006
23061,1,body,0.8223434353042068
23064,1,body,0.8223790312464201
23065,1,body,0.8223410229478367
23067,1,body,0.8223586295478498
23072,1,body,0.8223999661057497
23085,1,body,0.8223384730313766
23087,1,body,0.8223600912788238
23089,2,body,0.8223598713647903
23090,1,body,0.8223600912788238
23101,1,body,0.8223793558193041
23104,1,body,0.8223797097614777
23105,1,body,0.8223897405305667
23106,1,body,0.822371493351276
23108,1,body,0.8223861331705917
23109,1,body,0.8223592112549162
23111,1,head,0.23320026361775684
23114,1,head,0.5797977375197548
23115,2,body,0.8223861331701485
23123,1,body,0.822359211254473
23124,1,body,0.8223965262244085
23131,1,body,0.8223835849979195
23133,1,body,0.8223521576983486
23136,1,body,0.822342559112713
23144,1,body,0.8223357990301522
23146,1,body,0.8224031244435216
23150,1,body,0.8224031244435216
23154,1,body,0.8223550628038255
23158,1,body,0.8223968711677749
23164,1,body,0.822335799029709
23165,1,body,0.8223793558201904
23167,1,body,0.8223586295478498
23172,1,body,0.8223558547009817
23173,1,body,0.8223790312459769
23186,1,body,0.8223832997165006
23188,1,body,0.8223897405314531
23192,1,body,0.8223425591131563
23199,1,body,0.8223852626119488
23200,1,body,0.8223956897336738
23202,1,body,0.822395689734117
23204,1,body,0.8223793558193041
23206,1,body,0.8223357990305954
23214,1,body,0.8223582068521043
23216,1,body,0.8223797097623641
23219,1,body,0.8223735309268906
23222,1,body,0.8223797097619209
23225,1,body,0.8223831434804836
23226,1,body,0.8223946563690571
23229,2,body,0.8223521565858837
23230,1,body,0.822329387399748
23232,1,body,0.8224016464248144
23235,1,body,0.8223710466073049
23237,1,body,0.8223434353037635
23240,2,body,0.8223861841242498
23242,1,body,0.8224016464248144
23245,1,body,0.8223361348633039
23249,1,body,0.8223437003005298
23258,1,body,0.8223844822458085
23266,1,body,0.8223831434804836
23267,1,body,0.8223550628038255
23271,1,body,0.8223384730313766
23284,3,body,0.8224088556476346
23287,1,head,0.5551176806516829
23289,1,body,0.822338223738891
23291,1,body,0.8224031244439648
23294,1,body,0.8223673598117183
23295,1,body,0.8223545274302905
23298,3,body,0.8223897405305667
23299,2,body,0.8223530458751651
23302,1,body,0.8223710466073049
23304,1,body,0.8223545274307338
23305,2,body,0.8223797097614777
23310,1,body,0.8223707892632728
23315,1,body,0.8223545274302905
23317,1,body,0.8223696941051727
23320,1,body,0.8223680527644849
23323,1,body,0.8223580645972519
23326,1,body,0.8223945644899664
23329,1,body,0.8223486106940882
23331,3,body,0.8223735309268906
23335,1,body,0.8223897405314531
23344,1,body,0.8223673598108319
23345,1,body,0.8223406081451988
23347,1,body,0.8223897405305667
23351,1,body,0.8223849430503904
23354,1,body,0.8223999661057497
23361,1,head,1.4153791258118118
23366,1,body,0.8223437003005298
23367,4,body,0.8223671755142522
23372,1,body,0.8223671755146954
23375,1,body,0.8223550628038255
23379,1,body,0.822348610693645
23381,1,body,0.8223691579611234
23386,1,body,0.822398136811279
23389,1,body,0.822398136811279
23390,1,head,0.414482146376644
23395,1,body,0.8223671755142522
23401,2,body,0.8223861331710349
23405,1,body,0.822398136811279
23406,1,body,0.8223406081451988
23407,1,body,0.8223790312459769
23416,1,body,0.8223980988880982
23426,1,body,0.8223651198294465
23427,1,body,0.8223735309268906
23431,3,body,0.8223437003005298
23440,1,body,0.8223981368108358
23446,1,body,0.8223707892632728
23447,1,body,0.8223681026826077
23448,1,body,0.8223550628038255
23449,1,body,0.8223598713643471
23450,1,body,0.8223701648112262
23457,1,body,0.8223558547005385
23458,1,body,0.8223410229478367
23462,1,body,0.8223673598117183
23463,1,body,0.8223835763533787
23467,1,head,0.7579160346278287
23473,1,body,0.8223396926322224
23479,1,head,0.3689842602899087
23489,1,body,0.8223997011279988
23493,1,head,0.4736784007628061
23496,1,body,0.8223831434804836
23503,1,body,0.8223384730313766
23507,1,body,0.8223437003014163
23509,1,body,0.8223844822458085
23513,1,body,0.8224088556471914
23519,1,body,0.8223965262239653
23524,1,head,0.05118089312839126
23527,1,body,0.822398136811279
23530,3,body,0.8223551658797482
23531,1,body,0.8223582068529907
23532,1,body,0.8223680527644849
23534,2,body,0.8223825629741226
23535,1,body,0.8223861841233634
23539,1,body,0.8223434353037635
23543,1,body,0.8223946563690571
23544,1,body,0.8223797097623641
23555,1,head,0.6016918693231641
23556,1,body,0.8223550628038255
23559,1,body,0.8223881314992619
23561,1,body,0.8223530458764947
23566,4,body,0.8223558547005385
23570,1,head,0.3985636414564094
23575,1,body,0.8223852626110624
23576,1,body,0.822378214244854
23577,1,body,0.8223832997160574
23578,1,body,0.8223550628042687
23584,1,body,0.8224016464248144
23588,1,head,0.2579622423132809
23596,1,body,0.8223965262239653
23600,1,body,0.8223999661048633
23601,1,body,0.8223382237380046
23614,1,body,0.822359211254473
23618,1,body,0.8223546748602517
23622,1,body,0.8223832997165006
23625,4,body,0.8223861331710349
23627,1,body,0.8223790312468633
23633,1,body,0.8223546748606949
23635,1,body,0.8224031244430785
23638,1,body,0.8223999661048633
23644,1,body,0.822378295109617
23647,4,body,0.8223521576983486
23650,1,body,0.822335799029709
23653,1,body,0.8223956897332306
23657,1,body,0.8223832997165006
23658,1,body,0.8223382237380046
23661,1,body,0.822396871168218
23666,3,body,0.8223793558201904
23672,1,body,0.8223999661048633
23673,1,body,0.8223558547018681
23674,1,body,0.8224016464248144
23678,1,body,0.8223861841242498
23681,1,body,0.8223831434804836
23682,1,body,0.8223714933508328
23683,1,body,0.8223782142439676
23684,1,body,0.8224016464248144
23696,1,body,0.8223361348628606
23697,1,body,0.8223538511424289
23698,2,body,0.8223530458760515
23707,1,body,0.8223598713647903
23712,1,body,0.8224088556476346
23714,1,body,0.8223651198294465
23716,1,body,0.8223696941060591
23717,1,body,0.8223361348633039
23720,1,head,0.37195108788872655
23722,1,body,0.8223434353033204
23726,1,body,0.8223861841233634
23728,1,body,0.822342559112713
23730,1,body,0.8224016464248144
23739,1,body,0.8223844822458085
23740,1,head,0.4692866602451242
23744,1,body,0.8223586295478498
23747,1,body,0.8223782142435244
23749,1,body,0.8223293874001912
23754,1,body,0.8223426967355151
23757,1,body,0.8223582068525475
23759,1,body,0.8223497683974258
23760,1,body,0.8223586295478498
23766,1,body,0.8223831434804836
23768,1,body,0.8223426967346286
23775,1,body,0.8223681026826077
23778,1,body,0.8223997011279988
23780,1,body,0.8223797097619209
23782,1,body,0.8223835849983627
23783,1,body,0.8223521565854405
23786,1,body,0.8223881314992619
23788,1,body,0.8223782142444108
23791,1,body,0.8223965262239653
23793,1,body,0.8223790312459769
23796,1,body,0.8223426967346286
23797,1,head,0.30765909034340233
23798,1,body,0.8223701648112262
23800,1,body,0.8223530458756083
23805,1,body,0.8223707892632728
23808,1,body,0.8223701648112262
23809,1,body,0.8223835849979195
23810,1,body,0.8223546748602517
23820,1,head,0.73232298704428
23822,1,body,0.8223651198298897
23824,1,head,0.16239541617706227
23827,1,body,0.8223714933508328
23846,1,body,0.8223945644904096
23849,1,body,0.8223835763533787
23853,1,body,0.8223897405314531
23855,2,body,0.8223849430503904
23862,1,body,0.8223835849983627
23863,3,body,0.8223945644904096
23864,1,body,0.8223580645968087
23870,1,body,0.8223551658797482
23871,1,body,0.8223945644908528
23872,1,body,0.822398136811279
23876,1,body,0.8223691579611234
23879,1,body,0.8223691579611234
23880,1,body,0.8223980988880982
23887,1,body,0.8223735309273338
23890,1,body,0.8223844822458085
23891,1,body,0.8223546748606949
23893,1,body,0.8223696941051727
23898,1,body,0.8223396926322224
23899,1,body,0.8223803388611846
23901,1,body,0.8223707892632728
23902,1,body,0.8223681026826077
23905,1,body,0.8223550628038255
23906,2,body,0.8223538511419857
23907,1,body,0.8223546748602517
23915,1,body,0.822398136811279
23927,1,body,0.8223293874001912
23929,1,body,0.8223550628038255
23930,1,body,0.822340608145642
23932,1,body,0.8223651198298897
23935,1,body,0.8223497683974258
23942,1,body,0.8223680527644849
23944,1,body,0.8223497683974258
23947,1,body,0.8223426967355151
23950,1,body,0.8223497683974258
23954,1,body,0.8223965262248517
23956,1,body,0.8223831434804836
23959,1,body,0.8223384730313766
23968,1,body,0.8223521565854405
23969,1,body,0.8224088556476346
23970,1,head,0.8951638957860603
23971,1,body,0.8223673598117183
23972,1,body,0.8223897405314531
23982,1,body,0.8223426967359583
23993,1,body,0.8223835763533787
23994,1,body,0.8223946563690571
23995,1,body,0.8223582068525475
23998,1,body,0.8223582068525475
23999,1,body,0.8223426967359583
24000,1,body,0.8223881314992619
24005,1,body,0.8223701648116695
24006,1,body,0.8223521565858837
24012,1,body,0.8223861841242498
24021,1,body,0.8223797097619209
24029,1,body,0.8223735309268906
24032,1,body,0.8223426967355151
24037,1,body,0.8223586295478498
24038,1,body,0.8223598713647903
24046,1,body,0.822384943049504
24048,1,body,0.8223664082529323
24051,1,head,0.39884345527398724
24052,2,body,0.8223793558201904
24055,1,head,0.016585396625674542
24056,1,body,0.8223598713643471
24059,1,body,0.8223664082529323
24060,1,body,0.8223803388611846
24064,1,body,0.8223782142439676
24065,1,body,0.8223600912783807
24075,3,body,0.8223406081451988
24077,2,body,0.8223981368108358
24080,3,body,0.8223361348628606
24084,1,body,0.8224031244439648
24086,1,body,0.8223396926322224
24087,2,body,0.822352157699235
24091,1,body,0.8223598713647903
24098,1,body,0.8223790312464201
24102,1,body,0.8223835849983627
24104,1,body,0.8223592112549162
24109,1,body,0.8223782951100603
24114,1,body,0.8223434353037635
24115,1,head,0.19463862999799855
24121,1,body,0.8224031244435216
24123,1,body,0.8223382237380046
24124,1,body,0.8223968711686612
24131,1,body,0.8223782951109466
24132,1,body,0.8223793558206336
24136,1,body,0.8223600912788238
24137,1,body,0.8223861331705917
24139,1,body,0.8223558547018681
24140,1,body,0.8223965262244085
24141,1,body,0.8223361348633039
24142,1,body,0.8223997011279988
24145,1,body,0.8223426967355151
24148,1,body,0.8223965262244085
24151,1,body,0.8223782142435244
24154,1,body,0.8223361348633039
24161,1,body,0.8223538511424289
24169,3,body,0.8223793558193041
24175,1,body,0.8223521565858837
24181,2,body,0.8223580645972519
24186,1,body,0.8223861841238066
24187,1,body,0.8223586295478498
24189,1,body,0.8223852626110624
24190,1,body,0.8223530458756083
24193,1,body,0.8223835849979195
24194,1,body,0.8223844822458085
24202,1,body,0.822378295109617
24203,1,body,0.8223550628038255
24204,1,body,0.8223384730313766
24214,1,body,0.8223832997160574
24223,1,body,0.8223384730309334
24224,2,body,0.8223406081451988
24225,1,body,0.8223714933503896
24226,2,body,0.822398136811279
24228,1,body,0.8223825629741226
24233,1,body,0.8223681026826077
24234,1,body,0.8223497683974258
24242,1,body,0.8223538511424289
24247,1,body,0.8223707892632728
24257,1,body,0.822338223738891
24260,1,body,0.8223426967359583
24261,1,body,0.8223965262248517
24265,1,body,0.8223580645972519
24267,1,body,0.8223361348633039
24270,1,body,0.822373530927777
24281,1,body,0.8223680527649281
24282,1,body,0.8223680527644849
24287,1,body,0.8223396926317791
24288,1,body,0.8223861331710349
24292,2,body,0.822352157699235
24295,1,body,0.8223580645972519
24301,1,body,0.8223710466073049
24305,1,body,0.8223790312459769
24309,1,body,0.8223825629741226
24325,1,body,0.8223852626110624
24329,1,body,0.822384943049504
24335,1,body,0.8223897405310099
24338,1,body,0.8223849430503904
24344,1,body,0.8223897405314531
24351,1,body,0.8223980988889846
24356,1,body,0.822373530927777
24358,1,body,0.8223691579611234
24362,1,body,0.8223696941060591
24363,1,body,0.8223396926322224
24366,1,body,0.8223521565854405
24368,1,body,0.8223396926317791
24370,1,body,0.8223681026826077
24372,1,body,0.8223707892632728
24375,1,body,0.8223486106932016
24376,1,body,0.8223486106940882
24377,1,head,0.6299583862975783
24380,1,body,0.8223426967346286
24381,1,body,0.8223844822453654
24382,1,body,0.8223545274298474
24385,1,body,0.8223849430499472
24391,1,body,0.8223881314992619
24392,1,body,0.8223671755142522
24396,1,body,0.822353164224888
24398,1,body,0.8223384730313766
24403,1,body,0.8223997011279988
24413,1,body,0.8223831434804836
24415,1,body,0.8224088556471914
24417,1,body,0.822353164224888
24418,1,body,0.8223835849979195
24419,1,body,0.8223852626106192
24424,1,head,0.42776195510149323
24425,1,body,0.8223945644904096
24427,1,body,0.8223551658806347
24430,1,body,0.8223426967355151
24431,1,body,0.8223293874001912
24434,1,body,0.822373530927777
24435,1,body,0.8223714933503896
24457,1,body,0.8223497683974258
24459,1,body,0.8223582068521043
24467,1,body,0.822378214244854
24475,1,body,0.8223382237380046
24480,1,body,0.8223945644908528
24482,1,body,0.8223651198298897
24484,1,head,0.08337831547127635
24489,1,body,0.8223852626110624
24492,1,body,0.8223406081451988
24503,1,body,0.8223664082529323
24504,1,head,0.2645418145988267
24507,1,body,0.8223357990305954
24510,1,body,0.8223651198298897
24514,1,body,0.8223696941060591
24516,1,body,0.8223999661048633
24518,1,body,0.8223437003005298
24521,1,body,0.8223425591131563
24524,1,body,0.8223946563690571
24525,1,body,0.8223881314992619
24526,1,body,0.8223852626110624
24529,1,body,0.8223357990305954
24530,1,body,0.8223782142439676
24534,1,body,0.8223968711677749
24540,1,body,0.8223968711677749
24542,1,body,0.8223410229478367
24544,1,body,0.8224016464248144
24548,1,body,0.8223521576987918
24552,1,body,0.8223861331710349
24561,1,body,0.8223980988880982
24563,2,body,0.822359211254473
24569,1,body,0.8223835849979195
24572,1,body,0.8223521576987918
24589,1,body,0.8223382237380046
24595,1,body,0.8223550628038255
24596,1,body,0.8223852626106192
24597,1,body,0.822370164810783
24598,1,body,0.8223999661057497
24602,1,body,0.8223558547018681
24603,1,body,0.8223530458760515
24604,1,body,0.8223673598117183
24608,1,body,0.8223582068525475
24609,3,body,0.8223357990301522
24618,1,body,0.8223434353037635
24627,2,body,0.8223849430499472
24629,1,body,0.8223696941056159
24631,1,body,0.8223714933503896
24637,1,body,0.8223861841233634
24638,1,body,0.8223803388616278
24643,1,body,0.8223586295478498
24645,1,body,0.8223844822458085
24648,1,body,0.8223538511419857
24649,1,body,0.8223790312464201
24650,1,body,0.8223410229478367
24651,1,body,0.8223425591131563
24652,1,body,0.8223293874001912
24657,1,body,0.8223999661057497
24658,1,body,0.8223410229478367
24663,1,body,0.8223832997165006
24664,1,body,0.8223550628038255
24668,1,body,0.8223831434804836
24671,1,body,0.8223357990305954
24673,1,body,0.8223946563690571
24676,3,body,0.8223673598117183
24679,1,head,0.17471421003266366
24681,1,body,0.8223881314992619
24684,1,head,0.7484961332996355
24685,1,body,0.8223384730313766
24686,1,body,0.8223582068525475
24690,1,body,0.8223538511424289
24694,1,body,0.8223664082529323
24696,1,body,0.8223793558193041
24697,1,body,0.822398136811279
24698,4,body,0.8223701648116695
24699,1,body,0.8223714933508328
24700,1,body,0.8223881314992619
24710,1,body,0.8223707892628296
24712,1,body,0.8223497683974258
24713,1,body,0.8223598713643471
24716,1,body,0.8223600912783807
24722,1,body,0.8223835763533787
24733,2,body,0.8224031244435216
24735,1,body,0.8223965262248517
24739,1,body,0.8223999661057497
24741,2,body,0.8223681026826077
24746,1,body,0.8224088556471914
24749,1,body,0.8224031244430785
24756,1,body,0.8223946563686139
24757,3,body,0.8223396926322224
24759,3,body,0.8223691579611234
24764,1,body,0.8223782951100603
24768,1,body,0.8223803388611846
24771,1,body,0.8223437003014163
24774,1,body,0.8223486106940882
24775,1,body,0.8223897405314531
24778,1,body,0.8223680527644849
24783,3,body,0.8223486106932016
24784,1,body,0.8223691579611234
24789,1,body,0.8223551658806347
24798,1,body,0.8223486106940882
24800,1,body,0.8223710466077481
24803,1,body,0.8223849430499472
24804,1,body,0.8223680527649281
24808,1,body,0.8223486106940882
24810,1,body,0.8223357990301522
24816,1,body,0.8223825629741226
24817,1,body,0.8223551658797482
24824,1,body,0.8223980988880982
24828,1,body,0.8223735309268906
24834,1,head,0.5392012953045773
24840,1,body,0.8223696941060591
24843,1,body,0.8223701648116695
24845,1,body,0.822353164224888
24848,1,body,0.8223835763533787
24850,1,body,0.8223797097619209
24854,1,body,0.822370164810783
24859,1,body,0.8223691579611234
24860,1,body,0.8223497683974258
24861,1,body,0.8223406081451988
24862,1,body,0.8223426967355151
24865,1,body,0.8223681026821645
24868,1,body,0.8223710466073049
24871,4,body,0.8223714933503896
24872,1,body,0.8223945644904096
24884,1,body,0.8223691579611234
24885,1,body,0.8223946563686139
24886,1,body,0.8223981368108358
24888,1,body,0.8223844822453654
24892,1,head,0.4536619430186663
24894,1,body,0.8223538511419857
24895,1,body,0.8223881314992619
24900,1,body,0.8223384730313766
24901,1,body,0.8223897405305667
24905,1,body,0.8223651198298897
24907,1,body,0.8223361348633039
24914,1,body,0.8223521565854405
24915,1,body,0.8223538511424289
24916,1,body,0.8223707892632728
24921,1,head,0.6413876343888902
24929,1,body,0.8223946563690571
24930,1,body,0.8223434353033204
24935,1,body,0.8223701648116695
24938,1,body,0.8223582068525475
24944,1,body,0.8223434353037635
24945,1,body,0.8223861841242498
24949,1,body,0.8223825629741226
24955,1,body,0.8223406081451988
24956,1,body,0.8223852626106192
24958,1,body,0.8223844822458085
24959,1,body,0.822342559112713
24960,1,body,0.8224088556476346
24962,1,body,0.8223530458751651
24963,1,body,0.8223530458756083
24969,1,body,0.8223361348633039
24972,1,body,0.8223714933503896
24977,1,head,0.12225988326770576
24982,1,body,0.822358629548293
24984,1,body,0.8223797097614777
24985,1,body,0.8223586295478498
25007,1,body,0.8223844822453654
25008,1,body,0.8223598713647903
25009,1,body,0.8223361348633039
25021,2,body,0.8224088556471914
25033,1,body,0.8223546748602517
25035,1,body,0.822352157699235
25038,1,body,0.8223946563690571
25039,2,body,0.8223592112549162
25041,1,body,0.8223521576987918
25044,1,body,0.8223410229482799
25052,1,body,0.822329387399748
25054,1,body,0.8223546748606949
25056,1,head,0.3291102668286
25058,2,head,0.24502567321456195
25059,1,body,0.8223673598108319
25065,1,body,0.8223425591131563
25066,1,body,0.8223835849983627
25072,1,body,0.8223999661048633
25074,1,body,0.8223782951109466
25077,1,body,0.8223968711677749
25081,1,body,0.8223956897332306
25082,1,body,0.8223586295478498
25083,1,body,0.8223835849983627
25087,1,body,0.822396871168218
25094,1,body,0.8223852626110624
25105,1,body,0.8223558547018681
25110,1,body,0.8223956897336738
25112,1,body,0.8223545274298474
25116,1,body,0.8223861841238066
25121,1,body,0.8223997011279988
25122,1,body,0.8223844822453654
25125,1,body,0.8223530458751651
25128,1,body,0.822329387399748
25131,1,head,0.163223679535053
25134,1,body,0.8224088556476346
25136,1,body,0.822359211254473
25137,1,body,0.822342559112713
25139,1,body,0.8223968711677749
25140,1,body,0.8223550628038255
25148,1,body,0.8223701648112262
25150,1,body,0.8223832997165006
25154,1,body,0.8223384730313766
25157,1,body,0.8223965262244085
25160,1,body,0.8223361348633039
25171,3,body,0.8223426967355151
25175,1,body,0.8223582068525475
25178,1,body,0.8223592112549162
25179,1,body,0.8223545274298474
25183,1,body,0.8223681026821645
25184,1,body,0.8223707892632728
25187,1,body,0.822340608145642
25188,1,body,0.8223410229478367
25192,1,body,0.8223681026817214
25201,1,body,0.8223835763538219
25202,1,body,0.8223797097619209
25212,1,body,0.8223680527644849
25213,1,body,0.822373530927777
25215,1,body,0.8223545274302905
25216,1,body,0.8223396926317791
25219,4,body,0.8223396926317791
25221,1,body,0.8223486106932016
25222,1,body,0.8223790312464201
25228,1,body,0.8223551658797482
25235,1,body,0.8223586295478498
25237,1,body,0.8223691579611234
25238,1,body,0.8223825629741226
25241,1,body,0.8223546748606949
25254,1,body,0.8223710466073049
25257,1,body,0.8224016464248144
25260,1,body,0.8224031244435216
25263,1,body,0.822373530927777
25265,1,body,0.822367175513809
25267,1,body,0.8223691579611234
25274,2,body,0.8223551658806347
25276,1,body,0.8223945644904096
25279,1,body,0.8223968711677749
25280,1,body,0.8223651198298897
25291,1,body,0.822384943049504
25294,1,body,0.8223671755142522
25311,1,body,0.8223651198298897
25312,1,body,0.8223592112549162
25315,1,body,0.8223803388616278
25316,1,body,0.8223545274307338
25317,1,body,0.8223956897332306
25321,1,head,0.5997401874124855
25323,1,body,0.8223835763529355
25324,1,body,0.8223437003009731
25326,1,body,0.8223980988889846
25332,1,body,0.8223714933503896
25341,1,body,0.8223965262248517
25350,1,body,0.8223497683974258
25352,1,body,0.8223835763538219
25359,1,body,0.8223997011279988
25362,1,body,0.8223582068525475
25363,1,body,0.8223831434804836
25367,1,body,0.8223980988880982
25368,1,body,0.8223357990301522
25371,1,body,0.8223384730313766
25379,1,body,0.8223293874001912
25381,1,body,0.8223538511419857
25387,1,body,0.8223965262244085
25391,1,body,0.8223426967359583
25395,1,body,0.8223946563690571
25398,1,body,0.8223434353037635
25400,1,body,0.8223410229478367
25401,3,body,0.8223797097619209
25409,1,body,0.8223844822458085
25410,1,body,0.8223861841238066
25412,1,body,0.8223861331705917
25417,1,body,0.8223530458756083
25421,1,body,0.8223673598117183
25422,1,body,0.8223521565858837
25431,1,body,0.8223881314992619
25433,1,head,0.30629877602802863
25437,1,body,0.822396871168218
25440,1,body,0.8223696941060591
25441,1,body,0.8223707892632728
25443,1,body,0.8223384730313766
25444,1,body,0.8223497683974258
25453,1,body,0.8223651198294465
25456,1,body,0.8223382237384478
25457,1,body,0.8223968711677749
25468,3,body,0.8223673598117183
25471,1,body,0.8223357990305954
25474,2,body,0.8223664082524891
