time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0048537,0,0,69.44849915183883,0
0.0048538,0,0,69.44698844675592,0
0.0048538999999999995,0,0,69.44547975923555,0
0.004854,0,0,69.44396842593673,0
0.0048541,0,0,69.44246028628585,0
0.0048541999999999995,0,0,69.44095416423065,0
0.0048543,0,0,69.43944554505556,0
0.0048544,0,0,69.4379399706127,0
0.0048544999999999994,0,0,69.43643389969247,0
0.0048546,0,0,69.43493035990211,0
0.0048547,0,0,69.43342432306424,0
0.004854799999999999,0,0,69.43192081728945,0
0.0048549,0,0,69.43041732850675,0
0.004855,0,0,69.42891903397397,0
0.004855099999999999,0,0,69.42741557918609,0
0.0048552,0,0,69.42591465525915,0
0.0048553,0,0,69.42441574922984,0
0.0048554,0,0,69.42291485919125,0
0.0048555,0,0,69.42141598711797,0
0.0048556,0,0,69.41991713204062,0
0.0048557,0,0,69.41841946906837,0
0.0048557999999999995,0,0,69.41692316158793,0
0.0048559,0,0,69.41542687103755,0
0.004856,0,0,69.41393059741823,0
0.0048560999999999995,0,0,69.41243685428826,0
0.0048562,0,0,69.41094127706208,0
0.0048563,0,0,69.40944956900469,0
0.004856399999999999,0,0,69.40795587654705,0
0.0048565,0,0,69.4064648649122,0
0.0048566,0,0,69.404973719618,0
0.004856699999999999,0,0,69.40348207920327,0
0.0048568,0,0,69.40199163019678,0
0.0048569,0,0,69.40050253687974,0
0.004857,0,0,69.39901346043166,0
0.0048571,0,0,69.3975275767149,0
0.0048572,0,0,69.39603853398263,0
0.0048573,0,0,69.39455268393371,0
0.0048573999999999996,0,0,69.39306618803305,0
0.0048575,0,0,69.39158037162149,0
0.0048576,0,0,69.3900959110671,0
0.0048576999999999995,0,0,69.38861264133882,0
0.0048578,0,0,69.38712821447265,0
0.0048579,0,0,69.38564497831922,0
0.0048579999999999995,0,0,69.38416309805169,0
0.0048581,0,0,69.3826844102046,0
0.0048582,0,0,69.38120056160636,0
0.004858299999999999,0,0,69.37972190727022,0
0.0048584,0,0,69.37824326969489,0
0.0048585,0,0,69.37676398610348,0
0.004858599999999999,0,0,69.375285382043,0
0.0048587,0,0,69.37380879683181,0
0.0048588,0,0,69.37233207615924,0
0.0048589,0,0,69.37085603498033,0
0.004859,0,0,69.36938201268293,0
0.0048591,0,0,69.3679053420993,0
0.0048592,0,0,69.36643386578558,0
0.0048592999999999996,0,0,69.36495989370714,0
0.0048594,0,0,69.36348845082377,0
0.0048595,0,0,69.3620143594214,0
0.0048595999999999995,0,0,69.3605429498958,0
0.0048597,0,0,69.3590740693972,0
0.0048598,0,0,69.35760469568541,0
0.0048598999999999995,0,0,69.35613584852226,0
0.00486,0,0,69.35466701799479,0
0.0048601,0,0,69.35319754117577,0
0.004860199999999999,0,0,69.35173074648787,0
0.0048603,0,0,69.35026447801705,0
0.0048604,0,0,69.3488002287572,0
0.004860499999999999,0,0,69.34733348408191,0
0.0048606,0,0,69.34586977744485,0
0.0048607,0,0,69.3444055780665,0
0.0048608,0,0,69.342941395328,0
0.0048609,0,0,69.34147974114632,0
0.004861,0,0,69.34001810353806,0
0.0048611,0,0,69.33855848537156,0
0.0048611999999999995,0,0,69.33709688094525,0
0.0048613,0,0,69.33563780487478,0
0.0048614,0,0,69.334180748278,0
0.0048614999999999995,0,0,69.33271919354699,0
0.0048616,0,0,69.33126217010205,0
0.0048617,0,0,69.32980633489387,0
0.0048617999999999995,0,0,69.32834934454556,0
0.0048619,0,0,69.32689488235071,0
0.004862,0,0,69.32544043666681,0
0.004862099999999999,0,0,69.32398600749475,0
0.0048622,0,0,69.32253159483545,0
0.0048623,0,0,69.32107786182571,0
0.004862399999999999,0,0,69.31962599360898,0
0.0048625,0,0,69.31817614516093,0
0.0048626,0,0,69.31672430987211,0
0.0048627,0,0,69.3152751575923,0
0.0048628,0,0,69.31382335524437,0
0.0048629,0,0,69.31237608403292,0
0.004863,0,0,69.31092748898895,0
0.0048630999999999995,0,0,69.30947773948562,0
0.0048632,0,0,69.30803302876583,0
0.0048633,0,0,69.3065864865611,0
0.0048633999999999995,0,0,69.30514180865178,0
0.0048635,0,0,69.30369529934617,0
0.0048636,0,0,69.30225265792782,0
0.0048636999999999994,0,0,69.30080802925121,0
0.0048638,0,0,69.29936659116885,0
0.0048639,0,0,69.29792399901733,0
0.004863999999999999,0,0,69.29648259367121,0
0.0048641,0,0,69.29504254519792,0
0.0048642,0,0,69.29360317642822,0
0.004864299999999999,0,0,69.29216316074026,0
0.0048644,0,0,69.29072433156628,0
0.0048645,0,0,69.28928501194557,0
0.0048646,0,0,69.28784755603739,0
0.0048647,0,0,69.28641278384859,0
0.0048648,0,0,69.28497536063074,0
0.0048649,0,0,69.28354112767614,0
0.0048649999999999995,0,0,69.2821069109992,0
0.0048651,0,0,69.28067154087243,0
0.0048652,0,0,69.27923735681,0
0.0048652999999999995,0,0,69.27780770367166,0
0.0048654,0,0,69.27637489299536,0
0.0048655,0,0,69.27494527243742,0
0.0048655999999999994,0,0,69.27351366383763,0
0.0048657,0,0,69.272084075807,0
0.0048658,0,0,69.27065384058896,0
0.004865899999999999,0,0,69.26922628952936,0
0.004866,0,0,69.26779926054861,0
0.0048661,0,0,69.26637224778372,0
0.0048662,0,0,69.26494525123545,0
0.0048663,0,0,69.26351961193443,0
0.0048664,0,0,69.2620926478447,0
0.0048665,0,0,69.26067021459629,0
0.0048666,0,0,69.25924528758627,0
0.0048667,0,0,69.25782088213144,0
0.0048668,0,0,69.2564010074473,0
0.0048668999999999995,0,0,69.25497863903787,0
0.004867,0,0,69.25355628684846,0
0.0048671,0,0,69.25213646068842,0
0.0048671999999999995,0,0,69.25071865551655,0
0.0048673,0,0,69.24929886169714,0
0.0048674,0,0,69.2478815937404,0
0.004867499999999999,0,0,69.24646383712937,0
0.0048676,0,0,69.24504660141673,0
0.0048677,0,0,69.24363138678875,0
0.004867799999999999,0,0,69.24221418328985,0
0.0048679,0,0,69.24079900094118,0
0.004868,0,0,69.23938634425348,0
0.0048681,0,0,69.23797119418566,0
0.0048682,0,0,69.23655923341092,0
0.0048683,0,0,69.23514662503939,0
0.0048684,0,0,69.23373403276048,0
0.0048684999999999996,0,0,69.23232396590991,0
0.0048686,0,0,69.23091592036754,0
0.0048687,0,0,69.22950337633587,0
0.0048687999999999995,0,0,69.2280960267347,0
0.0048689,0,0,69.22668853330272,0
0.004869,0,0,69.2252805520765,0
0.0048690999999999995,0,0,69.22387575986147,0
0.0048692,0,0,69.22247031989936,0
0.0048693,0,0,69.22106289046141,0
0.004869399999999999,0,0,69.21965748252579,0
0.0048695,0,0,69.2182547600119,0
0.0048696,0,0,69.21685189314236,0
0.004869699999999999,0,0,69.2154497060797,0
0.0048698,0,0,69.2140468711497,0
0.0048699,0,0,69.21264605788134,0
0.00487,0,0,69.2112439187876,0
0.0048701,0,0,69.20984564635334,0
0.0048702,0,0,69.20844604798356,0
0.0048703,0,0,69.20704780745753,0
0.0048703999999999996,0,0,69.20565024680761,0
0.0048705,0,0,69.20425203822481,0
0.0048706,0,0,69.2028570181646,0
0.0048706999999999995,0,0,69.20146135008639,0
0.0048708,0,0,69.20006385330073,0
0.0048709,0,0,69.1986707255954,0
0.0048709999999999995,0,0,69.19727777524828,0
0.0048711,0,0,69.19588467929174,0
0.0048712,0,0,69.19449176084525,0
0.004871299999999999,0,0,69.19309936063738,0
0.0048714,0,0,69.19170831845378,0
0.0048715,0,0,69.19032046451196,0
0.004871599999999999,0,0,69.1889281119039,0
0.0048717,0,0,69.18753962564308,0
0.0048718,0,0,69.18615181926614,0
0.0048719,0,0,69.18476402874842,0
0.004872,0,0,69.18337625409059,0
0.0048721,0,0,69.18199234573231,0
0.0048722,0,0,69.18060460278524,0
0.0048722999999999995,0,0,69.17921938375297,0
0.0048724,0,0,69.17783618700436,0
0.0048725,0,0,69.17645284346868,0
0.0048725999999999995,0,0,69.17506967836574,0
0.0048727,0,0,69.1736890370421,0
0.0048728,0,0,69.17230841151343,0
0.0048728999999999995,0,0,69.1709278017806,0
0.004873,0,0,69.16954720784449,0
0.0048731,0,0,69.16816662970585,0
0.004873199999999999,0,0,69.16678857511491,0
0.0048733,0,0,69.16541053625578,0
0.0048734,0,0,69.16403184892934,0
0.004873499999999999,0,0,69.16265584836127,0
0.0048736,0,0,69.16128036433923,0
0.0048737,0,0,69.15990439530138,0
0.0048738,0,0,69.15852894268092,0
0.0048739,0,0,69.15715551269057,0
0.004874,0,0,69.1557827626917,0
0.0048741,0,0,69.15441187162513,0
0.0048741999999999995,0,0,69.15303848881302,0
0.0048743,0,0,69.15166762911612,0
0.0048744,0,0,69.15029678508847,0
0.0048744999999999995,0,0,69.14892595673092,0
0.0048746,0,0,69.14755965850377,0
0.0048747,0,0,69.14618886148652,0
0.0048747999999999994,0,0,69.14482058735346,0
0.0048749,0,0,69.14345500044715,0
0.004875,0,0,69.14208876487457,0
0.004875099999999999,0,0,69.14072304474573,0
0.0048752,0,0,69.1393568404499,0
0.0048753,0,0,69.13799382325482,0
0.004875399999999999,0,0,69.13663015729044,0
0.0048755,0,0,69.1352665069326,0
0.0048756,0,0,69.1339028721821,0
0.0048757,0,0,69.13254242437316,0
0.0048758,0,0,69.13118333524908,0
0.0048759,0,0,69.12982225414193,0
0.004876,0,0,69.12846386065095,0
0.0048760999999999995,0,0,69.12710281067258,0
0.0048762,0,0,69.12574629066341,0
0.0048763,0,0,69.12438794396962,0
0.0048763999999999995,0,0,69.12302944734243,0
0.0048765,0,0,69.12167614511503,0
0.0048766,0,0,69.12031968726434,0
0.0048766999999999994,0,0,69.11896390947965,0
0.0048768,0,0,69.11760998926935,0
0.0048769,0,0,69.1162587569803,0
0.004876999999999999,0,0,69.11490486777,0
0.0048771,0,0,69.11355165860094,0
0.0048772,0,0,69.1122023147641,0
0.0048773,0,0,69.11085164295926,0
0.0048774,0,0,69.10949982371723,0
0.0048775,0,0,69.10815369723402,0
0.0048776,0,0,69.10680507991047,0
0.0048777,0,0,69.10545380531737,0
0.0048778,0,0,69.10410772516045,0
0.0048779,0,0,69.10276300401244,0
0.0048779999999999995,0,0,69.10141695474766,0
0.0048781,0,0,69.10007092091944,0
0.0048782,0,0,69.09872740860081,0
0.0048782999999999995,0,0,69.09738274927388,0
0.0048784,0,0,69.09603926775327,0
0.0048785,0,0,69.09469781000513,0
0.004878599999999999,0,0,69.09335620049295,0
0.0048787,0,0,69.09201477354281,0
0.0048788,0,0,69.0906758679017,0
0.004878899999999999,0,0,69.08933447179366,0
0.004879,0,0,69.087998102734,0
0.0048791,0,0,69.08665857845222,0
0.0048792,0,0,69.08531973429098,0
0.0048793,0,0,69.08398341120866,0
0.0048794,0,0,69.08264710343471,0
0.0048795,0,0,69.08131281968002,0
0.0048795999999999996,0,0,69.07997654255605,0
0.0048797,0,0,69.07864228951497,0
0.0048798,0,0,69.0773105573849,0
0.0048798999999999995,0,0,69.07597683172811,0
0.00488,0,0,69.07464513018269,0
0.0048801,0,0,69.07331344394625,0
0.0048801999999999995,0,0,69.07198177301949,0
0.0048803,0,0,69.07065262277399,0
0.0048804,0,0,69.06932348777306,0
0.004880499999999999,0,0,69.06799436801738,0
0.0048806,0,0,69.06666727255856,0
0.0048807,0,0,69.06533818332673,0
0.004880799999999999,0,0,69.06401362365914,0
0.0048809,0,0,69.0626870700914,0
0.004881,0,0,69.06136254088062,0
0.0048811,0,0,69.06003802691482,0
0.0048812,0,0,69.0587121839222,0
0.0048813,0,0,69.05739020546498,0
0.0048814,0,0,69.05606824218839,0
0.0048814999999999996,0,0,69.0547462940932,0
0.0048816,0,0,69.05342637053975,0
0.0048817,0,0,69.05210511785349,0
0.0048817999999999995,0,0,69.0507857202184,0
0.0048819,0,0,69.04946584231588,0
0.004882,0,0,69.04814647498121,0
0.0048820999999999995,0,0,69.04683230210323,0
0.0048822,0,0,69.04551296501538,0
0.0048823,0,0,69.04419565262381,0
0.004882399999999999,0,0,69.04288152516874,0
0.0048825,0,0,69.04156674775854,0
0.0048826,0,0,69.0402526505686,0
0.004882699999999999,0,0,69.03894040797644,0
0.0048828,0,0,69.03762567589939,0
0.0048829,0,0,69.03631412857929,0
0.004883,0,0,69.03500394098243,0
0.0048831,0,0,69.03369242383262,0
0.0048832,0,0,69.03238226644928,0
0.0048833,0,0,69.03107328384448,0
0.0048833999999999995,0,0,69.0297656609827,0
0.0048835,0,0,69.02845621406037,0
0.0048836,0,0,69.02714911564595,0
0.0048836999999999995,0,0,69.0258422031365,0
0.0048838,0,0,69.02453464048119,0
0.0048839,0,0,69.02323026228551,0
0.0048839999999999995,0,0,69.02192724395668,0
0.0048841,0,0,69.02062289580313,0
0.0048842,0,0,69.01931856266134,0
0.004884299999999999,0,0,69.01801809349023,0
0.0048844,0,0,69.01671629436812,0
0.0048845,0,0,69.01541652044436,0
0.004884599999999999,0,0,69.0141140859482,0
0.0048847,0,0,69.01281434200385,0
0.0048848,0,0,69.01151461307059,0
0.0048849,0,0,69.01021673765888,0
0.004885,0,0,69.00891954251401,0
0.0048851,0,0,69.00762236231603,0
0.0048852,0,0,69.00632519706572,0
0.0048852999999999995,0,0,69.00503256096677,0
0.0048854,0,0,69.00373726390545,0
0.0048855,0,0,69.00244014345674,0
0.0048855999999999995,0,0,69.00115005576191,0
0.0048857,0,0,68.9998554687544,0
0.0048858,0,0,68.99856290728052,0
0.0048858999999999994,0,0,68.99727286426287,0
0.004886,0,0,68.99598283612721,0
0.0048861,0,0,68.99469215742398,0
0.004886199999999999,0,0,68.99340215904435,0
0.0048863,0,0,68.99211467892506,0
0.0048864,0,0,68.99082471028125,0
0.004886499999999999,0,0,68.98953725983301,0
0.0048866,0,0,68.98825183509649,0
0.0048867,0,0,68.9869644143195,0
0.0048868,0,0,68.98568152252723,0
0.0048869,0,0,68.98439663456892,0
0.004887,0,0,68.98311126923616,0
0.0048871,0,0,68.98182842189932,0
0.0048871999999999995,0,0,68.98054875801999,0
0.0048873,0,0,68.9792659402988,0
0.0048874,0,0,68.97798564041028,0
0.0048874999999999995,0,0,68.97670535527669,0
0.0048876,0,0,68.97542508489886,0
0.0048877,0,0,68.97414482927746,0
0.0048877999999999994,0,0,68.97286659966946,0
0.0048879,0,0,68.97158954207057,0
0.004888,0,0,68.9703138448608,0
0.004888099999999999,0,0,68.96903615105768,0
0.0048882,0,0,68.96776048332602,0
0.0048883,0,0,68.96648799873464,0
0.0048884,0,0,68.96521236049112,0
0.0048885,0,0,68.96393923965292,0
0.0048886,0,0,68.96266613350598,0
0.0048887,0,0,68.96139370776157,0
0.0048888,0,0,68.96012313355898,0
0.0048889,0,0,68.95885007146718,0
0.004889,0,0,68.95758220391336,0
0.0048890999999999995,0,0,68.95631167366837,0
0.0048892,0,0,68.95504383549368,0
0.0048893,0,0,68.95377784864357,0
0.0048893999999999995,0,0,68.95250736232674,0
0.0048895,0,0,68.95124207052172,0
0.0048896,0,0,68.94997612756265,0
0.004889699999999999,0,0,68.94871086504205,0
0.0048898,0,0,68.94744745356829,0
0.0048899,0,0,68.94618222030189,0
0.004889999999999999,0,0,68.9449188379977,0
0.0048901,0,0,68.94365814806079,0
0.0048902,0,0,68.94239479492619,0
0.0048903,0,0,68.94113663629541,0
0.0048904,0,0,68.93987331230018,0
0.0048905,0,0,68.93861518282473,0
0.0048906,0,0,68.93735706793164,0
0.0048906999999999996,0,0,68.93609830170972,0
0.0048908,0,0,68.93484070570076,0
0.0048909,0,0,68.93358263448556,0
0.0048909999999999995,0,0,68.93232842596036,0
0.0048911,0,0,68.93107288569436,0
0.0048912,0,0,68.92981735994898,0
0.0048912999999999995,0,0,68.92856368447809,0
0.0048914,0,0,68.92731020007585,0
0.0048915,0,0,68.92605721954313,0
0.004891599999999999,0,0,68.92480626587093,0
0.0048917,0,0,68.92355466070435,0
0.0048918,0,0,68.92230422515739,0
0.004891899999999999,0,0,68.92105331496916,0
0.004892,0,0,68.91980492079641,0
0.0048921,0,0,68.918556541079,0
0.0048922,0,0,68.9173075097543,0
0.0048923,0,0,68.91606166033596,0
0.0048924,0,0,68.91481533658823,0
0.0048925,0,0,68.91356951601657,0
0.0048925999999999996,0,0,68.9123257225405,0
0.0048927,0,0,68.91107993078538,0
0.0048928,0,0,68.90983866741938,0
0.0048928999999999995,0,0,68.90859290445073,0
0.004893,0,0,68.90735166986671,0
0.0048931,0,0,68.90611044967325,0
0.0048931999999999995,0,0,68.90486924387096,0
0.0048933,0,0,68.90363055352867,0
0.0048934,0,0,68.902389376478,0
0.004893499999999999,0,0,68.901150714823,0
0.0048936,0,0,68.89991408049788,0
0.0048937,0,0,68.89867544752997,0
0.004893799999999999,0,0,68.89743884195299,0
0.0048939,0,0,68.89620273854602,0
0.004894,0,0,68.89496932877101,0
0.0048941,0,0,68.89373526708619,0
0.0048942,0,0,68.89249920654723,0
0.0048943,0,0,68.89126517348603,0
0.0048944,0,0,68.89003365545977,0
0.0048944999999999995,0,0,68.88880215169631,0
0.0048946,0,0,68.8875713285029,0
0.0048947,0,0,68.88634186660661,0
0.0048947999999999995,0,0,68.88511040567552,0
0.0048949,0,0,68.88388145955331,0
0.004895,0,0,68.88265520739762,0
0.0048950999999999995,0,0,68.88142580268776,0
0.0048952,0,0,68.88019939971691,0
0.0048953,0,0,68.87897319035653,0
0.004895399999999999,0,0,68.87774882927083,0
0.0048955,0,0,68.87652198203624,0
0.0048956,0,0,68.87529831578816,0
0.004895699999999999,0,0,68.8740739973412,0
0.0048958,0,0,68.87285219334275,0
0.0048959,0,0,68.87162856970245,0
0.004896,0,0,68.87040880773338,0
0.0048961,0,0,68.86918771267432,0
0.0048962,0,0,68.86796797907796,0
0.0048963,0,0,68.86674941243912,0
0.0048963999999999995,0,0,68.86552970718536,0
0.0048965,0,0,68.8643131826499,0
0.0048966,0,0,68.86309399186479,0
0.0048966999999999995,0,0,68.8618774955982,0
0.0048968,0,0,68.86066284687783,0
0.0048969,0,0,68.85944839286162,0
0.0048969999999999994,0,0,68.85823443890598,0
0.0048971,0,0,68.85701983248083,0
0.0048972,0,0,68.85580590669957,0
0.004897299999999999,0,0,68.85459334252985,0
0.0048974,0,0,68.85338194468078,0
0.0048975,0,0,68.85217257502025,0
0.004897599999999999,0,0,68.85096255283607,0
0.0048977,0,0,68.84975321134392,0
0.0048978,0,0,68.84854186969424,0
0.0048979,0,0,68.84733505591628,0
0.004898,0,0,68.84612758951107,0
0.0048981,0,0,68.8449228181123,0
0.0048982,0,0,68.84371604643442,0
0.0048982999999999995,0,0,68.84250928878478,0
0.0048984,0,0,68.84130639229348,0
0.0048985,0,0,68.84009966268887,0
0.0048985999999999995,0,0,68.8388974609321,0
0.0048987,0,0,68.8376957579885,0
0.0048988,0,0,68.83649358421928,0
0.0048988999999999994,0,0,68.8352914244759,0
0.004899,0,0,68.83409177796264,0
0.0048991,0,0,68.83289147864488,0
0.004899199999999999,0,0,68.83169186004575,0
0.0048993,0,0,68.83049475451577,0
0.0048994,0,0,68.82929516381095,0
0.0048995,0,0,68.82810010085947,0
0.0048996,0,0,68.82690303708928,0
0.0048997,0,0,68.8257080020263,0
0.0048998,0,0,68.82451346503048,0
0.0048999,0,0,68.82331845782603,0
0.0049,0,0,68.82212596346082,0
0.0049001,0,0,68.82093146806844,0
0.0049001999999999995,0,0,68.81973966834734,0
0.0049003,0,0,68.81854721565507,0
0.0049004,0,0,68.81735929062123,0
0.0049004999999999995,0,0,68.81616936443893,0
0.0049006,0,0,68.81497945209148,0
0.0049007,0,0,68.81378955357945,0
0.004900799999999999,0,0,68.81260168403226,0
0.0049009,0,0,68.81141431180765,0
0.004901,0,0,68.81022963550443,0
0.004901099999999999,0,0,68.80904430608113,0
0.0049012,0,0,68.80785899048983,0
0.0049013,0,0,68.80667167345626,0
0.0049014,0,0,68.80548955092776,0
0.0049015,0,0,68.80430677517542,0
0.0049016,0,0,68.80312602855507,0
0.0049017,0,0,68.80194394740563,0
0.0049017999999999996,0,0,68.80076121300328,0
0.0049019,0,0,68.79958300608298,0
0.004902,0,0,68.79840346451397,0
0.0049020999999999995,0,0,68.79722528510628,0
0.0049022,0,0,68.79604510392791,0
0.0049023,0,0,68.79486761912096,0
0.0049023999999999995,0,0,68.79369197909465,0
0.0049025,0,0,68.7925145218227,0
0.0049026,0,0,68.79133890924696,0
0.004902699999999999,0,0,68.79016580837717,0
0.0049028,0,0,68.78899089032704,0
0.0049029,0,0,68.78781781678187,0
0.004902999999999999,0,0,68.78664494191308,0
0.0049031,0,0,68.78547189572403,0
0.0049032,0,0,68.78430404403434,0
0.0049033,0,0,68.78313169233853,0
0.0049034,0,0,68.78196320075838,0
0.0049035,0,0,68.78079289229474,0
0.0049036,0,0,68.77962442803434,0
0.0049036999999999996,0,0,68.7784571263581,0
0.0049038,0,0,68.77729137257958,0
0.0049039,0,0,68.77612544683986,0
0.0049039999999999995,0,0,68.77495770436866,0
0.0049041,0,0,68.77379180582528,0
0.0049042,0,0,68.77263110178562,0
0.0049042999999999995,0,0,68.77146589770834,0
0.0049044,0,0,68.77030522085721,0
0.0049045,0,0,68.76913937665259,0
0.004904599999999999,0,0,68.767978726982,0
0.0049047,0,0,68.76682058825953,0
0.0049048,0,0,68.76565996574656,0
0.004904899999999999,0,0,68.76450118675275,0
0.004905,0,0,68.76334308864585,0
0.0049051,0,0,68.76218500407137,0
0.0049052,0,0,68.76102693302991,0
0.0049053,0,0,68.75986887552202,0
0.0049054,0,0,68.75871534514047,0
0.0049055,0,0,68.75755981179321,0
0.0049055999999999995,0,0,68.75640564100098,0
0.0049057,0,0,68.75525215116568,0
0.0049058,0,0,68.75409665827996,0
0.0049058999999999995,0,0,68.75294569244159,0
0.004906,0,0,68.75179474006954,0
0.0049061,0,0,68.75064380116439,0
0.0049061999999999995,0,0,68.74949287572676,0
0.0049063,0,0,68.7483419637572,0
0.0049064,0,0,68.74719557881359,0
0.004906499999999999,0,0,68.74604719055066,0
0.0049066,0,0,68.74490083250345,0
0.0049067,0,0,68.74375247108054,0
0.004906799999999999,0,0,68.74260863660747,0
0.0049069,0,0,68.74146096956851,0
0.004907,0,0,68.74031716191024,0
0.0049071,0,0,68.73917336765321,0
0.0049072,0,0,68.7380295867981,0
0.0049073,0,0,68.7368883158597,0
0.0049074,0,0,68.73574705825993,0
0.0049074999999999995,0,0,68.73460331754949,0
0.0049076,0,0,68.73346477140515,0
0.0049077,0,0,68.73232605028144,0
0.0049077999999999995,0,0,68.7311868632358,0
0.0049079,0,0,68.73004816872673,0
0.004908,0,0,68.72891217239597,0
0.0049080999999999994,0,0,68.7277755217226,0
0.0049082,0,0,68.72663888438545,0
0.0049083,0,0,68.72550340699965,0
0.004908399999999999,0,0,68.72436679628623,0
0.0049085,0,0,68.72323471239362,0
0.0049086,0,0,68.72210129220024,0
0.004908699999999999,0,0,68.72096721754059,0
0.0049088,0,0,68.71983565218773,0
0.0049089,0,0,68.71870678529845,0
0.004909,0,0,68.71757275044119,0
0.0049091,0,0,68.71644640606111,0
0.0049092,0,0,68.71531691119087,0
0.0049093,0,0,68.7141854120083,0
0.0049093999999999995,0,0,68.71305910732595,0
0.0049095,0,0,68.7119321480266,0
0.0049096,0,0,68.71080586979201,0
0.0049096999999999995,0,0,68.70967893692054,0
0.0049098,0,0,68.70855719857181,0
0.0049099,0,0,68.7074309600147,0
0.0049099999999999994,0,0,68.70630656243685,0
0.0049101,0,0,68.70518486372603,0
0.0049102,0,0,68.70406298806355,0
0.004910299999999999,0,0,68.70294131573326,0
0.0049104,0,0,68.70182215214719,0
0.0049105,0,0,68.7007023337733,0
0.0049106,0,0,68.69958319650333,0
0.0049107,0,0,68.6984640723976,0
0.0049108,0,0,68.69734678886337,0
0.0049109,0,0,68.69623018640232,0
0.004911,0,0,68.69511110171783,0
0.0049111,0,0,68.693996352772,0
0.0049112,0,0,68.69288180773076,0
0.0049112999999999995,0,0,68.69176525769791,0
0.0049114,0,0,68.6906532341462,0
0.0049115,0,0,68.68954122369163,0
0.0049115999999999995,0,0,68.68842654003147,0
0.0049117,0,0,68.687317050835,0
0.0049118,0,0,68.68620507960446,0
0.004911899999999999,0,0,68.6850956165102,0
0.004912,0,0,68.68398616645189,0
0.0049121,0,0,68.68287874780819,0
0.004912199999999999,0,0,68.68176932385174,0
0.0049123,0,0,68.68066173970124,0
0.0049124,0,0,68.67955685511774,0
0.0049125,0,0,68.6784499650744,0
0.0049126,0,0,68.67734510652568,0
0.0049127,0,0,68.67624026100933,0
0.0049128,0,0,68.6751379232748,0
0.0049128999999999996,0,0,68.67403310379282,0
0.004913,0,0,68.67293079202975,0
0.0049131,0,0,68.67182849323726,0
0.0049131999999999995,0,0,68.67072870203694,0
0.0049133,0,0,68.66962642915537,0
0.0049134,0,0,68.6685273320599,0
0.0049134999999999995,0,0,68.66742959840019,0
0.0049136,0,0,68.66632985890509,0
0.0049137,0,0,68.66523464561061,0
0.004913799999999999,0,0,68.66413695078971,0
0.0049139,0,0,68.66303974444807,0
0.004914,0,0,68.66194456986793,0
0.004914099999999999,0,0,68.6608500765232,0
0.0049142,0,0,68.65975742206517,0
0.0049143,0,0,68.65866430517704,0
0.0049144,0,0,68.65757167646319,0
0.0049145,0,0,68.65647906059236,0
0.0049146,0,0,68.65538712594882,0
0.0049147,0,0,68.6542990490285,0
0.0049147999999999996,0,0,68.65320647169662,0
0.0049149,0,0,68.65211908887014,0
0.004915,0,0,68.65103105047663,0
0.0049150999999999995,0,0,68.64994302492165,0
0.0049152,0,0,68.64885817463599,0
0.0049153,0,0,68.64777017473841,0
0.0049153999999999995,0,0,68.64668468160002,0
0.0049155,0,0,68.64559986971797,0
0.0049156,0,0,68.64451689600006,0
0.004915699999999999,0,0,68.64343412906356,0
0.0049158,0,0,68.64235118084527,0
0.0049159,0,0,68.6412689138643,0
0.004915999999999999,0,0,68.6401880105619,0
0.0049161,0,0,68.63910778857502,0
0.0049162,0,0,68.63802691082856,0
0.0049163,0,0,68.63694718849487,0
0.0049164,0,0,68.63586882984745,0
0.0049165,0,0,68.63479115249655,0
0.0049166,0,0,68.63371483892327,0
0.0049166999999999995,0,0,68.63263968056083,0
0.0049168,0,0,68.6315613727773,0
0.0049169,0,0,68.63048825950173,0
0.0049169999999999995,0,0,68.62941313920031,0
0.0049171,0,0,68.62833938270158,0
0.0049172,0,0,68.62726678110782,0
0.0049172999999999994,0,0,68.62619621195955,0
0.0049174,0,0,68.62512498679511,0
0.0049175,0,0,68.62405444296759,0
0.004917599999999999,0,0,68.62298391180663,0
0.0049177,0,0,68.62191339331265,0
0.0049178,0,0,68.62084471191785,0
0.004917899999999999,0,0,68.61977671184124,0
0.004918,0,0,68.6187107444004,0
0.0049181,0,0,68.61764276956232,0
0.0049182,0,0,68.61657865167844,0
0.0049183,0,0,68.61551319503582,0
0.0049184,0,0,68.6144497710785,0
0.0049185,0,0,68.6133863597209,0
0.0049185999999999995,0,0,68.61232296096365,0
0.0049187,0,0,68.61126206767749,0
0.0049188,0,0,68.61019869409066,0
0.0049188999999999995,0,0,68.60913782591248,0
0.004919,0,0,68.60807630142077,0
0.0049191,0,0,68.6070179510539,0
0.0049191999999999994,0,0,68.60595914081476,0
0.0049193,0,0,68.60490081546101,0
0.0049194,0,0,68.60384452300315,0
0.004919499999999999,0,0,68.60278824307875,0
0.0049196,0,0,68.60173244780003,0
0.0049197,0,0,68.6006761928847,0
0.004919799999999999,0,0,68.59962244302633,0
0.0049199,0,0,68.598569374589,0
0.00492,0,0,68.59751564968616,0
0.0049201,0,0,68.59646395786798,0
0.0049202,0,0,68.59541275033486,0
0.0049203,0,0,68.59436155521276,0
0.0049204,0,0,68.59331239319613,0
0.0049204999999999995,0,0,68.59226122292496,0
0.0049206,0,0,68.59121208581546,0
0.0049207,0,0,68.59016612244599,0
