time_s,increment,threshold_um,node_count,cluster_count,sector_centers_deg,max_sector_separation_deg,head_involved,tail_involved,participating_nodes,opposing_bridge
0.0066963,66963,5.0,0,0,,0.0,False,False,,False
0.0066963,66963,0.0,0,0,,0.0,False,False,,False
0.0066964,66964,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066964,66964,5.0,0,0,,0.0,False,False,,False
0.0066964,66964,0.0,0,0,,0.0,False,False,,False
0.006696499999999999,66965,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006696499999999999,66965,5.0,0,0,,0.0,False,False,,False
0.006696499999999999,66965,0.0,0,0,,0.0,False,False,,False
0.0066966,66966,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066966,66966,5.0,0,0,,0.0,False,False,,False
0.0066966,66966,0.0,0,0,,0.0,False,False,,False
0.0066967,66967,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066967,66967,5.0,0,0,,0.0,False,False,,False
0.0066967,66967,0.0,0,0,,0.0,False,False,,False
0.006696799999999999,66968,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006696799999999999,66968,5.0,0,0,,0.0,False,False,,False
0.006696799999999999,66968,0.0,0,0,,0.0,False,False,,False
0.0066968999999999996,66969,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066968999999999996,66969,5.0,0,0,,0.0,False,False,,False
0.0066968999999999996,66969,0.0,0,0,,0.0,False,False,,False
0.006697,66970,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006697,66970,5.0,0,0,,0.0,False,False,,False
0.006697,66970,0.0,0,0,,0.0,False,False,,False
0.0066971,66971,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066971,66971,5.0,0,0,,0.0,False,False,,False
0.0066971,66971,0.0,0,0,,0.0,False,False,,False
0.0066971999999999995,66972,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066971999999999995,66972,5.0,0,0,,0.0,False,False,,False
0.0066971999999999995,66972,0.0,0,0,,0.0,False,False,,False
0.0066973,66973,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066973,66973,5.0,0,0,,0.0,False,False,,False
0.0066973,66973,0.0,0,0,,0.0,False,False,,False
0.0066974,66974,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066974,66974,5.0,0,0,,0.0,False,False,,False
0.0066974,66974,0.0,0,0,,0.0,False,False,,False
0.0066974999999999995,66975,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066974999999999995,66975,5.0,0,0,,0.0,False,False,,False
0.0066974999999999995,66975,0.0,0,0,,0.0,False,False,,False
0.0066976,66976,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066976,66976,5.0,0,0,,0.0,False,False,,False
0.0066976,66976,0.0,0,0,,0.0,False,False,,False
0.0066977,66977,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066977,66977,5.0,0,0,,0.0,False,False,,False
0.0066977,66977,0.0,0,0,,0.0,False,False,,False
0.006697799999999999,66978,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006697799999999999,66978,5.0,0,0,,0.0,False,False,,False
0.006697799999999999,66978,0.0,0,0,,0.0,False,False,,False
0.0066979,66979,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066979,66979,5.0,0,0,,0.0,False,False,,False
0.0066979,66979,0.0,0,0,,0.0,False,False,,False
0.006698,66980,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006698,66980,5.0,0,0,,0.0,False,False,,False
0.006698,66980,0.0,0,0,,0.0,False,False,,False
0.006698099999999999,66981,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006698099999999999,66981,5.0,0,0,,0.0,False,False,,False
0.006698099999999999,66981,0.0,0,0,,0.0,False,False,,False
0.0066982,66982,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066982,66982,5.0,0,0,,0.0,False,False,,False
0.0066982,66982,0.0,0,0,,0.0,False,False,,False
0.0066983,66983,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066983,66983,5.0,0,0,,0.0,False,False,,False
0.0066983,66983,0.0,0,0,,0.0,False,False,,False
0.006698399999999999,66984,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006698399999999999,66984,5.0,0,0,,0.0,False,False,,False
0.006698399999999999,66984,0.0,0,0,,0.0,False,False,,False
0.0066985,66985,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066985,66985,5.0,0,0,,0.0,False,False,,False
0.0066985,66985,0.0,0,0,,0.0,False,False,,False
0.0066986,66986,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066986,66986,5.0,0,0,,0.0,False,False,,False
0.0066986,66986,0.0,0,0,,0.0,False,False,,False
0.006698699999999999,66987,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006698699999999999,66987,5.0,0,0,,0.0,False,False,,False
0.006698699999999999,66987,0.0,0,0,,0.0,False,False,,False
0.0066987999999999995,66988,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066987999999999995,66988,5.0,0,0,,0.0,False,False,,False
0.0066987999999999995,66988,0.0,0,0,,0.0,False,False,,False
0.0066989,66989,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066989,66989,5.0,0,0,,0.0,False,False,,False
0.0066989,66989,0.0,0,0,,0.0,False,False,,False
0.006699,66990,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006699,66990,5.0,0,0,,0.0,False,False,,False
0.006699,66990,0.0,0,0,,0.0,False,False,,False
0.0066990999999999995,66991,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066990999999999995,66991,5.0,0,0,,0.0,False,False,,False
0.0066990999999999995,66991,0.0,0,0,,0.0,False,False,,False
0.0066992,66992,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066992,66992,5.0,0,0,,0.0,False,False,,False
0.0066992,66992,0.0,0,0,,0.0,False,False,,False
0.0066993,66993,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066993,66993,5.0,0,0,,0.0,False,False,,False
0.0066993,66993,0.0,0,0,,0.0,False,False,,False
0.0066993999999999995,66994,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066993999999999995,66994,5.0,0,0,,0.0,False,False,,False
0.0066993999999999995,66994,0.0,0,0,,0.0,False,False,,False
0.0066995,66995,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066995,66995,5.0,0,0,,0.0,False,False,,False
0.0066995,66995,0.0,0,0,,0.0,False,False,,False
0.0066996,66996,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066996,66996,5.0,0,0,,0.0,False,False,,False
0.0066996,66996,0.0,0,0,,0.0,False,False,,False
0.006699699999999999,66997,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006699699999999999,66997,5.0,0,0,,0.0,False,False,,False
0.006699699999999999,66997,0.0,0,0,,0.0,False,False,,False
0.0066998,66998,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066998,66998,5.0,0,0,,0.0,False,False,,False
0.0066998,66998,0.0,0,0,,0.0,False,False,,False
0.0066999,66999,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0066999,66999,5.0,0,0,,0.0,False,False,,False
0.0066999,66999,0.0,0,0,,0.0,False,False,,False
0.006699999999999999,67000,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006699999999999999,67000,5.0,0,0,,0.0,False,False,,False
0.006699999999999999,67000,0.0,0,0,,0.0,False,False,,False
0.0067001,67001,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067001,67001,5.0,0,0,,0.0,False,False,,False
0.0067001,67001,0.0,0,0,,0.0,False,False,,False
0.0067002,67002,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067002,67002,5.0,0,0,,0.0,False,False,,False
0.0067002,67002,0.0,0,0,,0.0,False,False,,False
0.006700299999999999,67003,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006700299999999999,67003,5.0,0,0,,0.0,False,False,,False
0.006700299999999999,67003,0.0,0,0,,0.0,False,False,,False
0.0067004,67004,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067004,67004,5.0,0,0,,0.0,False,False,,False
0.0067004,67004,0.0,0,0,,0.0,False,False,,False
0.0067005,67005,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067005,67005,5.0,0,0,,0.0,False,False,,False
0.0067005,67005,0.0,0,0,,0.0,False,False,,False
0.006700599999999999,67006,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006700599999999999,67006,5.0,0,0,,0.0,False,False,,False
0.006700599999999999,67006,0.0,0,0,,0.0,False,False,,False
0.0067006999999999995,67007,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067006999999999995,67007,5.0,0,0,,0.0,False,False,,False
0.0067006999999999995,67007,0.0,0,0,,0.0,False,False,,False
0.0067008,67008,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067008,67008,5.0,0,0,,0.0,False,False,,False
0.0067008,67008,0.0,0,0,,0.0,False,False,,False
0.0067009,67009,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067009,67009,5.0,0,0,,0.0,False,False,,False
0.0067009,67009,0.0,0,0,,0.0,False,False,,False
0.0067009999999999995,67010,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067009999999999995,67010,5.0,0,0,,0.0,False,False,,False
0.0067009999999999995,67010,0.0,0,0,,0.0,False,False,,False
0.0067011,67011,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067011,67011,5.0,0,0,,0.0,False,False,,False
0.0067011,67011,0.0,0,0,,0.0,False,False,,False
0.0067012,67012,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067012,67012,5.0,0,0,,0.0,False,False,,False
0.0067012,67012,0.0,0,0,,0.0,False,False,,False
0.0067012999999999994,67013,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067012999999999994,67013,5.0,0,0,,0.0,False,False,,False
0.0067012999999999994,67013,0.0,0,0,,0.0,False,False,,False
0.0067014,67014,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067014,67014,5.0,0,0,,0.0,False,False,,False
0.0067014,67014,0.0,0,0,,0.0,False,False,,False
0.0067015,67015,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067015,67015,5.0,0,0,,0.0,False,False,,False
0.0067015,67015,0.0,0,0,,0.0,False,False,,False
0.006701599999999999,67016,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006701599999999999,67016,5.0,0,0,,0.0,False,False,,False
0.006701599999999999,67016,0.0,0,0,,0.0,False,False,,False
0.0067017,67017,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067017,67017,5.0,0,0,,0.0,False,False,,False
0.0067017,67017,0.0,0,0,,0.0,False,False,,False
0.0067018,67018,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067018,67018,5.0,0,0,,0.0,False,False,,False
0.0067018,67018,0.0,0,0,,0.0,False,False,,False
0.006701899999999999,67019,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006701899999999999,67019,5.0,0,0,,0.0,False,False,,False
0.006701899999999999,67019,0.0,0,0,,0.0,False,False,,False
0.006702,67020,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006702,67020,5.0,0,0,,0.0,False,False,,False
0.006702,67020,0.0,0,0,,0.0,False,False,,False
0.0067021,67021,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067021,67021,5.0,0,0,,0.0,False,False,,False
0.0067021,67021,0.0,0,0,,0.0,False,False,,False
0.006702199999999999,67022,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006702199999999999,67022,5.0,0,0,,0.0,False,False,,False
0.006702199999999999,67022,0.0,0,0,,0.0,False,False,,False
0.0067023,67023,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067023,67023,5.0,0,0,,0.0,False,False,,False
0.0067023,67023,0.0,0,0,,0.0,False,False,,False
0.0067024,67024,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067024,67024,5.0,0,0,,0.0,False,False,,False
0.0067024,67024,0.0,0,0,,0.0,False,False,,False
0.0067025,67025,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067025,67025,5.0,0,0,,0.0,False,False,,False
0.0067025,67025,0.0,0,0,,0.0,False,False,,False
0.0067025999999999995,67026,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067025999999999995,67026,5.0,0,0,,0.0,False,False,,False
0.0067025999999999995,67026,0.0,0,0,,0.0,False,False,,False
0.0067027,67027,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067027,67027,5.0,0,0,,0.0,False,False,,False
0.0067027,67027,0.0,0,0,,0.0,False,False,,False
0.0067028,67028,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067028,67028,5.0,0,0,,0.0,False,False,,False
0.0067028,67028,0.0,0,0,,0.0,False,False,,False
0.0067028999999999995,67029,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067028999999999995,67029,5.0,0,0,,0.0,False,False,,False
0.0067028999999999995,67029,0.0,0,0,,0.0,False,False,,False
0.006703,67030,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006703,67030,5.0,0,0,,0.0,False,False,,False
0.006703,67030,0.0,0,0,,0.0,False,False,,False
0.0067031,67031,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067031,67031,5.0,0,0,,0.0,False,False,,False
0.0067031,67031,0.0,0,0,,0.0,False,False,,False
0.0067031999999999994,67032,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067031999999999994,67032,5.0,0,0,,0.0,False,False,,False
0.0067031999999999994,67032,0.0,0,0,,0.0,False,False,,False
0.0067033,67033,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067033,67033,5.0,0,0,,0.0,False,False,,False
0.0067033,67033,0.0,0,0,,0.0,False,False,,False
0.0067034,67034,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067034,67034,5.0,0,0,,0.0,False,False,,False
0.0067034,67034,0.0,0,0,,0.0,False,False,,False
0.006703499999999999,67035,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006703499999999999,67035,5.0,0,0,,0.0,False,False,,False
0.006703499999999999,67035,0.0,0,0,,0.0,False,False,,False
0.0067036,67036,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067036,67036,5.0,0,0,,0.0,False,False,,False
0.0067036,67036,0.0,0,0,,0.0,False,False,,False
0.0067037,67037,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067037,67037,5.0,0,0,,0.0,False,False,,False
0.0067037,67037,0.0,0,0,,0.0,False,False,,False
0.006703799999999999,67038,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006703799999999999,67038,5.0,0,0,,0.0,False,False,,False
0.006703799999999999,67038,0.0,0,0,,0.0,False,False,,False
0.0067039,67039,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067039,67039,5.0,0,0,,0.0,False,False,,False
0.0067039,67039,0.0,0,0,,0.0,False,False,,False
0.006704,67040,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006704,67040,5.0,0,0,,0.0,False,False,,False
0.006704,67040,0.0,0,0,,0.0,False,False,,False
0.006704099999999999,67041,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006704099999999999,67041,5.0,0,0,,0.0,False,False,,False
0.006704099999999999,67041,0.0,0,0,,0.0,False,False,,False
0.0067042,67042,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067042,67042,5.0,0,0,,0.0,False,False,,False
0.0067042,67042,0.0,0,0,,0.0,False,False,,False
0.0067043,67043,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067043,67043,5.0,0,0,,0.0,False,False,,False
0.0067043,67043,0.0,0,0,,0.0,False,False,,False
0.0067044,67044,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067044,67044,5.0,0,0,,0.0,False,False,,False
0.0067044,67044,0.0,0,0,,0.0,False,False,,False
0.0067044999999999995,67045,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067044999999999995,67045,5.0,0,0,,0.0,False,False,,False
0.0067044999999999995,67045,0.0,0,0,,0.0,False,False,,False
0.0067046,67046,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067046,67046,5.0,0,0,,0.0,False,False,,False
0.0067046,67046,0.0,0,0,,0.0,False,False,,False
0.0067047,67047,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067047,67047,5.0,0,0,,0.0,False,False,,False
0.0067047,67047,0.0,0,0,,0.0,False,False,,False
0.0067047999999999995,67048,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067047999999999995,67048,5.0,0,0,,0.0,False,False,,False
0.0067047999999999995,67048,0.0,0,0,,0.0,False,False,,False
0.0067049,67049,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067049,67049,5.0,0,0,,0.0,False,False,,False
0.0067049,67049,0.0,0,0,,0.0,False,False,,False
0.006705,67050,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006705,67050,5.0,0,0,,0.0,False,False,,False
0.006705,67050,0.0,0,0,,0.0,False,False,,False
0.006705099999999999,67051,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006705099999999999,67051,5.0,0,0,,0.0,False,False,,False
0.006705099999999999,67051,0.0,0,0,,0.0,False,False,,False
0.0067052,67052,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067052,67052,5.0,0,0,,0.0,False,False,,False
0.0067052,67052,0.0,0,0,,0.0,False,False,,False
0.0067053,67053,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067053,67053,5.0,0,0,,0.0,False,False,,False
0.0067053,67053,0.0,0,0,,0.0,False,False,,False
0.006705399999999999,67054,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006705399999999999,67054,5.0,0,0,,0.0,False,False,,False
0.006705399999999999,67054,0.0,0,0,,0.0,False,False,,False
0.0067055,67055,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067055,67055,5.0,0,0,,0.0,False,False,,False
0.0067055,67055,0.0,0,0,,0.0,False,False,,False
0.0067056,67056,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067056,67056,5.0,0,0,,0.0,False,False,,False
0.0067056,67056,0.0,0,0,,0.0,False,False,,False
0.006705699999999999,67057,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006705699999999999,67057,5.0,0,0,,0.0,False,False,,False
0.006705699999999999,67057,0.0,0,0,,0.0,False,False,,False
0.0067058,67058,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067058,67058,5.0,0,0,,0.0,False,False,,False
0.0067058,67058,0.0,0,0,,0.0,False,False,,False
0.0067059,67059,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067059,67059,5.0,0,0,,0.0,False,False,,False
0.0067059,67059,0.0,0,0,,0.0,False,False,,False
0.006705999999999999,67060,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006705999999999999,67060,5.0,0,0,,0.0,False,False,,False
0.006705999999999999,67060,0.0,0,0,,0.0,False,False,,False
0.0067060999999999996,67061,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067060999999999996,67061,5.0,0,0,,0.0,False,False,,False
0.0067060999999999996,67061,0.0,0,0,,0.0,False,False,,False
0.0067062,67062,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067062,67062,5.0,0,0,,0.0,False,False,,False
0.0067062,67062,0.0,0,0,,0.0,False,False,,False
0.0067063,67063,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067063,67063,5.0,0,0,,0.0,False,False,,False
0.0067063,67063,0.0,0,0,,0.0,False,False,,False
0.0067063999999999995,67064,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067063999999999995,67064,5.0,0,0,,0.0,False,False,,False
0.0067063999999999995,67064,0.0,0,0,,0.0,False,False,,False
0.0067065,67065,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067065,67065,5.0,0,0,,0.0,False,False,,False
0.0067065,67065,0.0,0,0,,0.0,False,False,,False
0.0067066,67066,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067066,67066,5.0,0,0,,0.0,False,False,,False
0.0067066,67066,0.0,0,0,,0.0,False,False,,False
0.0067066999999999995,67067,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067066999999999995,67067,5.0,0,0,,0.0,False,False,,False
0.0067066999999999995,67067,0.0,0,0,,0.0,False,False,,False
0.0067068,67068,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067068,67068,5.0,0,0,,0.0,False,False,,False
0.0067068,67068,0.0,0,0,,0.0,False,False,,False
0.0067069,67069,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067069,67069,5.0,0,0,,0.0,False,False,,False
0.0067069,67069,0.0,0,0,,0.0,False,False,,False
0.006706999999999999,67070,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006706999999999999,67070,5.0,0,0,,0.0,False,False,,False
0.006706999999999999,67070,0.0,0,0,,0.0,False,False,,False
0.0067071,67071,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067071,67071,5.0,0,0,,0.0,False,False,,False
0.0067071,67071,0.0,0,0,,0.0,False,False,,False
0.0067072,67072,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067072,67072,5.0,0,0,,0.0,False,False,,False
0.0067072,67072,0.0,0,0,,0.0,False,False,,False
0.006707299999999999,67073,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006707299999999999,67073,5.0,0,0,,0.0,False,False,,False
0.006707299999999999,67073,0.0,0,0,,0.0,False,False,,False
0.0067074,67074,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067074,67074,5.0,0,0,,0.0,False,False,,False
0.0067074,67074,0.0,0,0,,0.0,False,False,,False
0.0067075,67075,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067075,67075,5.0,0,0,,0.0,False,False,,False
0.0067075,67075,0.0,0,0,,0.0,False,False,,False
0.006707599999999999,67076,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006707599999999999,67076,5.0,0,0,,0.0,False,False,,False
0.006707599999999999,67076,0.0,0,0,,0.0,False,False,,False
0.0067077,67077,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067077,67077,5.0,0,0,,0.0,False,False,,False
0.0067077,67077,0.0,0,0,,0.0,False,False,,False
0.0067078,67078,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067078,67078,5.0,0,0,,0.0,False,False,,False
0.0067078,67078,0.0,0,0,,0.0,False,False,,False
0.006707899999999999,67079,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006707899999999999,67079,5.0,0,0,,0.0,False,False,,False
0.006707899999999999,67079,0.0,0,0,,0.0,False,False,,False
0.0067079999999999996,67080,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067079999999999996,67080,5.0,0,0,,0.0,False,False,,False
0.0067079999999999996,67080,0.0,0,0,,0.0,False,False,,False
0.0067081,67081,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067081,67081,5.0,0,0,,0.0,False,False,,False
0.0067081,67081,0.0,0,0,,0.0,False,False,,False
0.0067082,67082,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067082,67082,5.0,0,0,,0.0,False,False,,False
0.0067082,67082,0.0,0,0,,0.0,False,False,,False
0.0067082999999999995,67083,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067082999999999995,67083,5.0,0,0,,0.0,False,False,,False
0.0067082999999999995,67083,0.0,0,0,,0.0,False,False,,False
0.0067084,67084,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067084,67084,5.0,0,0,,0.0,False,False,,False
0.0067084,67084,0.0,0,0,,0.0,False,False,,False
0.0067085,67085,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067085,67085,5.0,0,0,,0.0,False,False,,False
0.0067085,67085,0.0,0,0,,0.0,False,False,,False
0.0067085999999999995,67086,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067085999999999995,67086,5.0,0,0,,0.0,False,False,,False
0.0067085999999999995,67086,0.0,0,0,,0.0,False,False,,False
0.0067087,67087,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067087,67087,5.0,0,0,,0.0,False,False,,False
0.0067087,67087,0.0,0,0,,0.0,False,False,,False
0.0067088,67088,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067088,67088,5.0,0,0,,0.0,False,False,,False
0.0067088,67088,0.0,0,0,,0.0,False,False,,False
0.006708899999999999,67089,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006708899999999999,67089,5.0,0,0,,0.0,False,False,,False
0.006708899999999999,67089,0.0,0,0,,0.0,False,False,,False
0.006709,67090,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006709,67090,5.0,0,0,,0.0,False,False,,False
0.006709,67090,0.0,0,0,,0.0,False,False,,False
0.0067091,67091,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067091,67091,5.0,0,0,,0.0,False,False,,False
0.0067091,67091,0.0,0,0,,0.0,False,False,,False
0.006709199999999999,67092,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.006709199999999999,67092,5.0,0,0,,0.0,False,False,,False
0.006709199999999999,67092,0.0,0,0,,0.0,False,False,,False
0.0067093,67093,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0067093,67093,5.0,0,0,,0.0,False,False,,False
0.0067093,67093,0.0,0,0,,0.0,False,False,,False
