time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.0054348999999999995,54349,0.25616836988706054,54,836,dense_0p1us
0.005435,54350,0.24675736691994565,54,836,dense_0p1us
0.0054351,54351,0.23734666334677978,54,836,dense_0p1us
0.005435199999999999,54352,0.2279366759767724,54,836,dense_0p1us
0.0054353,54353,0.2185241530885376,54,836,dense_0p1us
0.0054354,54354,0.20910739456158178,54,836,dense_0p1us
0.005435499999999999,54355,0.19969892493744945,54,836,dense_0p1us
0.0054356,54356,0.19028904428182444,54,836,dense_0p1us
0.0054357,54357,0.18087355735072236,54,836,dense_0p1us
0.0054358,54358,0.17145882640188206,54,836,dense_0p1us
0.0054359,54359,0.1620446148009252,54,836,dense_0p1us
0.005436,54360,0.1526275947804651,54,836,dense_0p1us
0.0054361,54361,0.14320983910287824,54,836,dense_0p1us
0.0054361999999999995,54362,0.13379845385046696,54,836,dense_0p1us
0.0054363,54363,0.12438320598727592,54,836,dense_0p1us
0.0054364,54364,0.11496348096118045,54,836,dense_0p1us
0.0054364999999999995,54365,0.10554601195237368,54,836,dense_0p1us
0.0054366,54366,0.09613665150967549,54,836,dense_0p1us
0.0054367,54367,0.08671563938846816,54,836,dense_0p1us
0.0054367999999999994,54368,0.07729488149928153,54,836,dense_0p1us
0.0054369,54369,0.06787768714861919,54,836,dense_0p1us
0.005437,54370,0.05846084283709029,54,836,dense_0p1us
0.005437099999999999,54371,0.04904184611383916,54,836,dense_0p1us
0.0054372,54372,0.03961987521185973,54,836,dense_0p1us
0.0054373,54373,0.030203208341015968,54,836,dense_0p1us
0.005437399999999999,54374,0.020779444780191475,54,836,dense_0p1us
0.0054375,54375,0.011363785108456564,54,836,dense_0p1us
0.0054376,54376,0.0019375522558372441,54,836,dense_0p1us
0.0054377,54377,-0.007483003336721873,54,836,dense_0p1us
0.0054378,54378,-0.016903429958249342,54,836,dense_0p1us
0.0054379,54379,-0.02632815293822651,54,836,dense_0p1us
0.005438,54380,-0.035750798657473486,54,836,dense_0p1us
0.0054380999999999995,54381,-0.04517562522248704,54,836,dense_0p1us
0.0054382,54382,-0.05459403727115858,54,836,dense_0p1us
0.0054383,54383,-0.06401997280199631,54,836,dense_0p1us
0.0054383999999999995,54384,-0.07344652303879552,54,836,dense_0p1us
0.0054385,54385,-0.0828666514603217,54,836,dense_0p1us
0.0054386,54386,-0.09229872148235453,54,836,dense_0p1us
0.0054386999999999994,54387,-0.10172376973693315,54,836,dense_0p1us
0.0054388,54388,-0.11114866108472804,54,836,dense_0p1us
0.0054389,54389,-0.12057138197412368,54,836,dense_0p1us
0.005438999999999999,54390,-0.1300014483477662,54,836,dense_0p1us
0.0054391,54391,-0.13942938066904356,54,836,dense_0p1us
0.0054392,54392,-0.14885364317688551,54,836,dense_0p1us
0.005439299999999999,54393,-0.1582806311540696,54,836,dense_0p1us
0.0054394,54394,-0.1677164705112429,54,836,dense_0p1us
0.0054395,54395,-0.17714245701810766,54,836,dense_0p1us
0.0054396,54396,-0.1865679427830816,54,836,dense_0p1us
0.0054397,54397,-0.19600532324905018,54,836,dense_0p1us
0.0054398,54398,-0.2054330326522649,54,836,dense_0p1us
0.0054399,54399,-0.21485701581537248,54,836,dense_0p1us
0.0054399999999999995,54400,-0.22428817164967502,54,836,dense_0p1us
0.0054401,54401,-0.23372677481041956,54,836,dense_0p1us
0.0054402,54402,-0.24315248221197477,54,836,dense_0p1us
0.0054402999999999995,54403,-0.2525853679949302,54,836,dense_0p1us
0.0054404,54404,-0.26202246919023575,54,836,dense_0p1us
0.0054405,54405,-0.2714529413150219,54,836,dense_0p1us
0.005440599999999999,54406,-0.2808843314088481,54,836,dense_0p1us
0.0054407,54407,-0.29032619554999334,54,836,dense_0p1us
0.0054408,54408,-0.2997598131262183,54,836,dense_0p1us
0.005440899999999999,54409,-0.30918970935076034,54,836,dense_0p1us
0.005441,54410,-0.3186239437151142,54,836,dense_0p1us
0.0054411,54411,-0.32806367878109743,54,836,dense_0p1us
0.005441199999999999,54412,-0.33749834451422456,54,836,dense_0p1us
0.0054413,54413,-0.34692947282947684,54,836,dense_0p1us
0.0054414,54414,-0.35637249532303955,54,836,dense_0p1us
0.0054415,54415,-0.36580745051235536,54,836,dense_0p1us
0.0054415999999999996,54416,-0.37524334603000864,54,836,dense_0p1us
0.0054417,54417,-0.3846835440493786,54,836,dense_0p1us
0.0054418,54418,-0.39412299501716963,54,836,dense_0p1us
0.0054418999999999995,54419,-0.4035573963652115,54,836,dense_0p1us
0.005442,54420,-0.4129990127170941,54,836,dense_0p1us
0.0054421,54421,-0.42244499459910917,54,836,dense_0p1us
0.0054421999999999995,54422,-0.43188416358498877,54,836,dense_0p1us
0.0054423,54423,-0.4413197964813501,54,836,dense_0p1us
0.0054424,54424,-0.45076704166775283,54,836,dense_0p1us
0.005442499999999999,54425,-0.4602016800032054,54,836,dense_0p1us
0.0054426,54426,-0.46964207856636886,54,836,dense_0p1us
0.0054427,54427,-0.4790882472965126,54,836,dense_0p1us
0.005442799999999999,54428,-0.48853220163662175,54,836,dense_0p1us
0.0054429,54429,-0.49797257867501565,54,836,dense_0p1us
0.005443,54430,-0.5074172618521774,54,836,dense_0p1us
0.005443099999999999,54431,-0.5168659804288924,54,836,dense_0p1us
0.0054432,54432,-0.5263080927506236,54,836,dense_0p1us
0.0054433,54433,-0.5357497103972994,54,836,dense_0p1us
0.0054434,54434,-0.5451954434711641,54,836,dense_0p1us
0.0054434999999999996,54435,-0.5546406207547736,54,836,dense_0p1us
0.0054436,54436,-0.5640837860510864,54,836,dense_0p1us
0.0054437,54437,-0.57353447733787,54,836,dense_0p1us
0.0054437999999999995,54438,-0.5829844242084417,54,836,dense_0p1us
0.0054439,54439,-0.5924293241015707,54,836,dense_0p1us
0.005444,54440,-0.6018785291241583,54,836,dense_0p1us
0.0054440999999999995,54441,-0.6113239180169586,54,836,dense_0p1us
0.0054442,54442,-0.6207718830528558,54,836,dense_0p1us
0.0054443,54443,-0.6302243273106558,54,836,dense_0p1us
0.005444399999999999,54444,-0.639669971821831,54,836,dense_0p1us
0.0054445,54445,-0.6491227043358992,54,836,dense_0p1us
0.0054446,54446,-0.6585721577635184,54,836,dense_0p1us
0.005444699999999999,54447,-0.6680240810364182,54,836,dense_0p1us
0.0054448,54448,-0.6774690356454169,54,836,dense_0p1us
0.0054449,54449,-0.6869293252324077,54,836,dense_0p1us
0.005445,54450,-0.6963752178936461,54,836,dense_0p1us
0.0054451,54451,-0.705828388492404,54,836,dense_0p1us
0.0054452,54452,-0.7152872004243237,54,836,dense_0p1us
0.0054453,54453,-0.7247408882757645,54,836,dense_0p1us
0.0054453999999999995,54454,-0.7341876215232168,54,836,dense_0p1us
0.0054455,54455,-0.7436481736097021,54,836,dense_0p1us
0.0054456,54456,-0.7530973455743531,54,836,dense_0p1us
0.0054456999999999995,54457,-0.7625538064276206,54,836,dense_0p1us
0.0054458,54458,-0.7720035274311233,54,836,dense_0p1us
0.0054459,54459,-0.7814666148489732,54,836,dense_0p1us
0.0054459999999999995,54460,-0.7909215975530623,54,836,dense_0p1us
0.0054461,54461,-0.8003760874149817,54,836,dense_0p1us
0.0054462,54462,-0.8098394365376055,54,836,dense_0p1us
0.005446299999999999,54463,-0.8192961579889615,54,836,dense_0p1us
0.0054464,54464,-0.8287507235512033,54,836,dense_0p1us
0.0054465,54465,-0.838209521518226,54,836,dense_0p1us
0.005446599999999999,54466,-0.8476693176034432,54,836,dense_0p1us
0.0054467,54467,-0.8571288695580941,54,836,dense_0p1us
0.0054468,54468,-0.8665877181505945,54,836,dense_0p1us
0.0054469,54469,-0.8760429616314305,54,836,dense_0p1us
0.005447,54470,-0.8855133985230733,54,836,dense_0p1us
0.0054471,54471,-0.8949724235014479,54,836,dense_0p1us
0.0054472,54472,-0.9044295016788477,54,836,dense_0p1us
0.0054472999999999995,54473,-0.9138968935418595,54,836,dense_0p1us
0.0054474,54474,-0.9233542766039541,54,836,dense_0p1us
0.0054475,54475,-0.9328161263569844,54,836,dense_0p1us
0.0054475999999999995,54476,-0.9422807050661841,54,836,dense_0p1us
0.0054477,54477,-0.9517461249643188,54,836,dense_0p1us
0.0054478,54478,-0.9612077878230182,54,836,dense_0p1us
0.0054478999999999994,54479,-0.9706724773478007,54,836,dense_0p1us
0.005448,54480,-0.9801426672358807,54,836,dense_0p1us
0.0054481,54481,-0.9896047916428852,54,836,dense_0p1us
0.005448199999999999,54482,-0.9990725098870629,54,836,dense_0p1us
0.0054483,54483,-1.0085336543654349,54,836,dense_0p1us
0.0054484,54484,-1.018001883439781,54,836,dense_0p1us
0.005448499999999999,54485,-1.0274698711744317,54,836,dense_0p1us
0.0054486,54486,-1.0369356471062743,54,836,dense_0p1us
0.0054487,54487,-1.0464056214968844,54,836,dense_0p1us
0.0054488,54488,-1.0558753542739672,54,836,dense_0p1us
0.0054489,54489,-1.0653397958786834,54,836,dense_0p1us
0.005449,54490,-1.0748098560601183,54,836,dense_0p1us
0.0054491,54491,-1.0842826704641302,54,836,dense_0p1us
0.0054491999999999995,54492,-1.0937534954036936,54,836,dense_0p1us
0.0054493,54493,-1.1032222520433108,54,836,dense_0p1us
0.0054494,54494,-1.1126966529064253,54,836,dense_0p1us
0.0054494999999999995,54495,-1.1221660154126032,54,836,dense_0p1us
0.0054496,54496,-1.131638256662026,54,836,dense_0p1us
0.0054497,54497,-1.1411049031330796,54,836,dense_0p1us
0.0054497999999999994,54498,-1.1505805672928133,54,836,dense_0p1us
0.0054499,54499,-1.1600559933657906,54,836,dense_0p1us
0.00545,54500,-1.1695289859143476,54,836,dense_0p1us
0.005450099999999999,54501,-1.1789986345910282,54,836,dense_0p1us
0.0054502,54502,-1.1884803604465275,54,836,dense_0p1us
0.0054503,54503,-1.1979503128790203,54,836,dense_0p1us
0.005450399999999999,54504,-1.2074265123253596,54,836,dense_0p1us
0.0054505,54505,-1.216909853570059,54,836,dense_0p1us
0.0054506,54506,-1.226378539376555,54,836,dense_0p1us
0.0054507,54507,-1.2358562959544754,54,836,dense_0p1us
0.0054508,54508,-1.245331975463236,54,836,dense_0p1us
0.0054509,54509,-1.2548099781395747,54,836,dense_0p1us
0.005451,54510,-1.26429114189064,54,836,dense_0p1us
0.0054510999999999995,54511,-1.2737653592323572,54,836,dense_0p1us
0.0054512,54512,-1.283246775097774,54,836,dense_0p1us
0.0054513,54513,-1.2927278347334785,54,836,dense_0p1us
0.0054513999999999995,54514,-1.3020460962763007,54,836,dense_0p1us
0.0054515,54515,-1.3104724985277512,54,836,dense_0p1us
0.0054516,54516,-1.3178173465649996,54,836,dense_0p1us
0.005451699999999999,54517,-1.3239343242311206,54,836,dense_0p1us
0.0054518,54518,-1.3287012814170143,54,836,dense_0p1us
0.0054519,54519,-1.3320558534665308,54,836,dense_0p1us
0.005451999999999999,54520,-1.3339794600194501,54,836,dense_0p1us
0.0054521,54521,-1.3344906682098923,54,836,dense_0p1us
0.0054522,54522,-1.3336458660746833,54,836,dense_0p1us
0.005452299999999999,54523,-1.3315345399044183,54,836,dense_0p1us
0.0054524,54524,-1.3282911843401137,54,836,dense_0p1us
0.0054525,54525,-1.3240629686066183,54,836,dense_0p1us
0.0054526,54526,-1.3190176763541523,54,836,dense_0p1us
0.0054526999999999996,54527,-1.3133436152961373,54,836,dense_0p1us
0.0054528,54528,-1.3072338102522547,54,836,dense_0p1us
0.0054529,54529,-1.300872463231358,54,836,dense_0p1us
0.0054529999999999995,54530,-1.2944685656512647,54,836,dense_0p1us
0.0054531,54531,-1.2881896447056798,54,836,dense_0p1us
0.0054532,54532,-1.2822221347686003,54,836,dense_0p1us
0.0054532999999999995,54533,-1.276251143440669,54,836,dense_0p1us
0.0054534,54534,-1.2702812500213394,54,836,dense_0p1us
0.0054535,54535,-1.2643077857793978,54,836,dense_0p1us
0.005453599999999999,54536,-1.2583419604635466,54,836,dense_0p1us
0.0054537,54537,-1.2523724146817214,54,836,dense_0p1us
0.0054538,54538,-1.2464069793454404,54,836,dense_0p1us
0.005453899999999999,54539,-1.2404319484695867,54,836,dense_0p1us
0.005454,54540,-1.2344705691142006,54,836,dense_0p1us
0.0054541,54541,-1.2284992612348145,54,836,dense_0p1us
0.005454199999999999,54542,-1.2225322130763159,54,836,dense_0p1us
0.0054543,54543,-1.2165694535589522,54,836,dense_0p1us
0.0054544,54544,-1.210606320831384,54,836,dense_0p1us
0.0054545,54545,-1.2046364600968305,54,836,dense_0p1us
0.0054545999999999996,54546,-1.1986693203755905,54,836,dense_0p1us
0.0054547,54547,-1.1927080807943184,54,836,dense_0p1us
0.0054548,54548,-1.1867448656793744,54,836,dense_0p1us
0.0054548999999999995,54549,-1.1807842151364836,54,836,dense_0p1us
0.005455,54550,-1.174815323491549,54,836,dense_0p1us
0.0054551,54551,-1.1688585565368304,54,836,dense_0p1us
0.0054551999999999995,54552,-1.1628918358983726,54,836,dense_0p1us
0.0054553,54553,-1.156934192800913,54,836,dense_0p1us
0.0054554,54554,-1.1509717103355546,54,836,dense_0p1us
0.005455499999999999,54555,-1.1450131933147119,54,836,dense_0p1us
0.0054556,54556,-1.1390559070214021,54,836,dense_0p1us
0.0054557,54557,-1.133096515938605,54,836,dense_0p1us
0.005455799999999999,54558,-1.1271305451825477,54,836,dense_0p1us
0.0054559,54559,-1.1211764989782633,54,836,dense_0p1us
0.005456,54560,-1.1152224135841415,54,836,dense_0p1us
0.0054561,54561,-1.109264483675717,54,836,dense_0p1us
0.0054562,54562,-1.1033047613745113,54,836,dense_0p1us
0.0054563,54563,-1.0973521778372073,54,836,dense_0p1us
0.0054564,54564,-1.0913946054496906,54,836,dense_0p1us
0.0054564999999999995,54565,-1.0854429324147816,54,836,dense_0p1us
0.0054566,54566,-1.0794796871379235,54,836,dense_0p1us
0.0054567,54567,-1.0735288124140308,54,836,dense_0p1us
0.0054567999999999995,54568,-1.0675789962622693,54,836,dense_0p1us
0.0054569,54569,-1.0616242450897548,54,836,dense_0p1us
0.005457,54570,-1.0556748243117695,54,836,dense_0p1us
0.0054570999999999995,54571,-1.0497144045447737,54,836,dense_0p1us
0.0054572,54572,-1.0437691210358484,54,836,dense_0p1us
0.0054573,54573,-1.0378138405203932,54,836,dense_0p1us
0.005457399999999999,54574,-1.031867688519874,54,836,dense_0p1us
0.0054575,54575,-1.0259117512757172,54,836,dense_0p1us
0.0054576,54576,-1.019969682384106,54,836,dense_0p1us
0.005457699999999999,54577,-1.014017679399508,54,836,dense_0p1us
0.0054578,54578,-1.0080730039343266,54,836,dense_0p1us
0.0054579,54579,-1.00211533408979,54,836,dense_0p1us
0.005458,54580,-0.9961727990369257,54,836,dense_0p1us
0.0054581,54581,-0.9902254814096079,54,836,dense_0p1us
0.0054582,54582,-0.9842820795786056,54,836,dense_0p1us
0.0054583,54583,-0.9783325120144327,54,836,dense_0p1us
0.0054583999999999995,54584,-0.9723866541128575,54,836,dense_0p1us
0.0054585,54585,-0.9664406117131722,54,836,dense_0p1us
0.0054586,54586,-0.9604959682086626,54,836,dense_0p1us
0.0054586999999999995,54587,-0.9545553528674801,54,836,dense_0p1us
0.0054588,54588,-0.9486082574869616,54,836,dense_0p1us
0.0054589,54589,-0.9426650371313988,54,836,dense_0p1us
0.0054589999999999994,54590,-0.9367218819789394,54,836,dense_0p1us
0.0054591,54591,-0.9307840110553078,54,836,dense_0p1us
0.0054592,54592,-0.9248351948662863,54,836,dense_0p1us
0.005459299999999999,54593,-0.9189015156462705,54,836,dense_0p1us
0.0054594,54594,-0.9129566417329256,54,836,dense_0p1us
0.0054595,54595,-0.9070202513503948,54,836,dense_0p1us
0.005459599999999999,54596,-0.9010807303828537,54,836,dense_0p1us
0.0054597,54597,-0.8951375264866231,54,836,dense_0p1us
0.0054598,54598,-0.8891971468992319,54,836,dense_0p1us
0.0054599,54599,-0.8832640982188837,54,836,dense_0p1us
0.00546,54600,-0.8773260685578074,54,836,dense_0p1us
0.0054601,54601,-0.8713874048184976,54,836,dense_0p1us
0.0054602,54602,-0.865450007436897,54,836,dense_0p1us
0.0054602999999999995,54603,-0.8595157685325175,54,836,dense_0p1us
0.0054604,54604,-0.8535835784609248,54,836,dense_0p1us
0.0054605,54605,-0.8476466122261622,54,836,dense_0p1us
0.0054605999999999995,54606,-0.8417106395198227,54,836,dense_0p1us
0.0054607,54607,-0.8357758196977665,54,836,dense_0p1us
0.0054608,54608,-0.8298451216835243,54,836,dense_0p1us
0.0054608999999999994,54609,-0.8239115318153676,54,836,dense_0p1us
0.005461,54610,-0.8179799766373946,54,836,dense_0p1us
0.0054611,54611,-0.8120437364636496,54,836,dense_0p1us
0.005461199999999999,54612,-0.8061194256538059,54,836,dense_0p1us
0.0054613,54613,-0.800185242374174,54,836,dense_0p1us
0.0054614,54614,-0.794257075926904,54,836,dense_0p1us
0.005461499999999999,54615,-0.7883301431697707,54,836,dense_0p1us
0.0054616,54616,-0.7823917737592587,54,836,dense_0p1us
0.0054617,54617,-0.7764685413939055,54,836,dense_0p1us
0.0054618,54618,-0.7705373300037353,54,836,dense_0p1us
0.0054619,54619,-0.7646132464353761,54,836,dense_0p1us
0.005462,54620,-0.758684185637226,54,836,dense_0p1us
0.0054621,54621,-0.7527576584331431,54,836,dense_0p1us
0.0054621999999999995,54622,-0.7468309545010982,54,836,dense_0p1us
0.0054623,54623,-0.7409083764001198,54,836,dense_0p1us
0.0054624,54624,-0.7349808210084405,54,836,dense_0p1us
0.0054624999999999995,54625,-0.7290603923148196,54,836,dense_0p1us
0.0054626,54626,-0.7231291065913963,54,836,dense_0p1us
0.0054627,54627,-0.7172080357679224,54,836,dense_0p1us
0.005462799999999999,54628,-0.7112869143428198,54,836,dense_0p1us
0.0054629,54629,-0.7053634428148184,54,836,dense_0p1us
0.005463,54630,-0.6994430272897142,54,836,dense_0p1us
0.005463099999999999,54631,-0.6935187059923581,54,836,dense_0p1us
0.0054632,54632,-0.6875988528016851,54,836,dense_0p1us
0.0054633,54633,-0.6816768895489883,54,836,dense_0p1us
0.005463399999999999,54634,-0.6757609913368354,54,836,dense_0p1us
0.0054635,54635,-0.6698401198870493,54,836,dense_0p1us
0.0054636,54636,-0.6639263777139633,54,836,dense_0p1us
0.0054637,54637,-0.658003070085527,54,836,dense_0p1us
0.0054637999999999996,54638,-0.6520835364847941,54,836,dense_0p1us
0.0054639,54639,-0.6461671827338745,54,836,dense_0p1us
0.005464,54640,-0.6402519596524927,54,836,dense_0p1us
0.0054640999999999995,54641,-0.6343347619977843,54,836,dense_0p1us
0.0054642,54642,-0.6284223074297325,54,836,dense_0p1us
0.0054643,54643,-0.6225040189185745,54,836,dense_0p1us
0.0054643999999999995,54644,-0.6165887650818423,54,836,dense_0p1us
0.0054645,54645,-0.6106776407150232,54,836,dense_0p1us
0.0054646,54646,-0.6047615427006705,54,836,dense_0p1us
0.005464699999999999,54647,-0.5988547502144138,54,836,dense_0p1us
0.0054648,54648,-0.5929312694079698,54,836,dense_0p1us
0.0054649,54649,-0.5870266369426861,54,836,dense_0p1us
0.005464999999999999,54650,-0.5811120623379329,54,836,dense_0p1us
0.0054651,54651,-0.5752065917943329,54,836,dense_0p1us
0.0054652,54652,-0.5692911749513774,54,836,dense_0p1us
0.005465299999999999,54653,-0.5633848663177937,54,836,dense_0p1us
0.0054654,54654,-0.5574700110871036,54,836,dense_0p1us
0.0054655,54655,-0.5515615200413605,54,836,dense_0p1us
0.0054656,54656,-0.5456571624791898,54,836,dense_0p1us
0.0054656999999999996,54657,-0.5397478352791403,54,836,dense_0p1us
0.0054658,54658,-0.5338426415535215,54,836,dense_0p1us
0.0054659,54659,-0.5279356854852228,54,836,dense_0p1us
0.0054659999999999995,54660,-0.5220310584364706,54,836,dense_0p1us
0.0054661,54661,-0.516123265936436,54,836,dense_0p1us
0.0054662,54662,-0.5102226027315353,54,836,dense_0p1us
0.0054662999999999995,54663,-0.5043122335467137,54,836,dense_0p1us
0.0054664,54664,-0.4984107336171036,54,836,dense_0p1us
0.0054665,54665,-0.49250747082434665,54,836,dense_0p1us
0.005466599999999999,54666,-0.4865989889810292,54,836,dense_0p1us
0.0054667,54667,-0.48070145335165193,54,836,dense_0p1us
0.0054668,54668,-0.47479693726677574,54,836,dense_0p1us
0.005466899999999999,54669,-0.46890177824699764,54,836,dense_0p1us
0.005467,54670,-0.4629964273253627,54,836,dense_0p1us
0.0054671,54671,-0.4571004378037719,54,836,dense_0p1us
0.0054672,54672,-0.4511956529150793,54,836,dense_0p1us
0.0054673,54673,-0.445298832709405,54,836,dense_0p1us
0.0054674,54674,-0.43939627276664406,54,836,dense_0p1us
0.0054675,54675,-0.4335048228049326,54,836,dense_0p1us
0.0054675999999999995,54676,-0.4276054127953328,54,836,dense_0p1us
0.0054677,54677,-0.4217053755937414,54,836,dense_0p1us
0.0054678,54678,-0.41581385216590167,54,836,dense_0p1us
0.0054678999999999995,54679,-0.40991138992334103,54,836,dense_0p1us
0.005468,54680,-0.40401786525623695,54,836,dense_0p1us
0.0054681,54681,-0.39812258114025106,54,836,dense_0p1us
0.0054681999999999994,54682,-0.39223442711259576,54,836,dense_0p1us
0.0054683,54683,-0.38633657340323274,54,836,dense_0p1us
0.0054684,54684,-0.3804466468513994,54,836,dense_0p1us
0.005468499999999999,54685,-0.37455269907423355,54,836,dense_0p1us
0.0054686,54686,-0.36865674233522366,54,836,dense_0p1us
0.0054687,54687,-0.36276673030274237,54,836,dense_0p1us
0.005468799999999999,54688,-0.3568735966457487,54,836,dense_0p1us
0.0054689,54689,-0.3509889558781918,54,836,dense_0p1us
0.005469,54690,-0.3450944019150037,54,836,dense_0p1us
0.0054691,54691,-0.3392077900932581,54,836,dense_0p1us
0.0054692,54692,-0.33331942240670553,54,836,dense_0p1us
0.0054693,54693,-0.32742832537015715,54,836,dense_0p1us
0.0054694,54694,-0.3215421256271891,54,836,dense_0p1us
0.0054694999999999995,54695,-0.31565500109315375,54,836,dense_0p1us
0.0054696,54696,-0.3097711835528928,54,836,dense_0p1us
0.0054697,54697,-0.30387901757057967,54,836,dense_0p1us
0.0054697999999999995,54698,-0.2979989297042692,54,836,dense_0p1us
0.0054699,54699,-0.29211387924432103,54,836,dense_0p1us
0.00547,54700,-0.28622816875154394,54,836,dense_0p1us
0.0054700999999999994,54701,-0.2803393057265839,54,836,dense_0p1us
0.0054702,54702,-0.27446077979816064,54,836,dense_0p1us
0.0054703,54703,-0.26857854115908314,54,836,dense_0p1us
0.005470399999999999,54704,-0.262695986964963,54,836,dense_0p1us
0.0054705,54705,-0.25681488186452833,54,836,dense_0p1us
0.0054706,54706,-0.2509301597517953,54,836,dense_0p1us
0.005470699999999999,54707,-0.24505256770810813,54,836,dense_0p1us
0.0054708,54708,-0.23916753085183465,54,836,dense_0p1us
0.0054709,54709,-0.23329058373719685,54,836,dense_0p1us
0.005471,54710,-0.2274125206369005,54,836,dense_0p1us
0.0054711,54711,-0.2215364929608847,54,836,dense_0p1us
0.0054712,54712,-0.21565761341134196,54,836,dense_0p1us
0.0054713,54713,-0.20978397048990116,54,836,dense_0p1us
0.0054713999999999995,54714,-0.20390573973090484,54,836,dense_0p1us
0.0054715,54715,-0.1980267242781728,54,836,dense_0p1us
0.0054716,54716,-0.19214916814612637,54,836,dense_0p1us
0.0054716999999999995,54717,-0.1862714537785179,54,836,dense_0p1us
0.0054718,54718,-0.1804008718224845,54,836,dense_0p1us
0.0054719,54719,-0.1745238079565106,54,836,dense_0p1us
0.0054719999999999994,54720,-0.16865348778681927,54,836,dense_0p1us
0.0054721,54721,-0.16278033487825072,54,836,dense_0p1us
0.0054722,54722,-0.15690833840751015,54,836,dense_0p1us
0.005472299999999999,54723,-0.15103757563757933,54,836,dense_0p1us
0.0054724,54724,-0.14515879650516475,54,836,dense_0p1us
0.0054725,54725,-0.13929177213052876,54,836,dense_0p1us
0.005472599999999999,54726,-0.1334197885070407,54,836,dense_0p1us
0.0054727,54727,-0.12755493554935401,54,836,dense_0p1us
0.0054728,54728,-0.1216857471310646,54,836,dense_0p1us
0.0054729,54729,-0.11581709396511673,54,836,dense_0p1us
0.005473,54730,-0.10994967284798282,54,836,dense_0p1us
0.0054731,54731,-0.10408556146625879,54,836,dense_0p1us
0.0054732,54732,-0.09821732652207664,54,836,dense_0p1us
0.0054732999999999995,54733,-0.09234429951940802,54,836,dense_0p1us
0.0054734,54734,-0.08648300693247306,54,836,dense_0p1us
0.0054735,54735,-0.08061571103112,54,836,dense_0p1us
0.0054735999999999995,54736,-0.07475576764176695,54,836,dense_0p1us
0.0054737,54737,-0.06888696314578338,54,836,dense_0p1us
0.0054738,54738,-0.06302620992556678,54,836,dense_0p1us
0.005473899999999999,54739,-0.05716370589432086,54,836,dense_0p1us
0.005474,54740,-0.051305129888363304,54,836,dense_0p1us
0.0054741,54741,-0.045440077666704874,54,836,dense_0p1us
0.005474199999999999,54742,-0.03957934640308904,54,836,dense_0p1us
0.0054743,54743,-0.03371497742181142,54,836,dense_0p1us
0.0054744,54744,-0.02785664224423887,54,836,dense_0p1us
0.005474499999999999,54745,-0.021997509731117786,54,836,dense_0p1us
0.0054746,54746,-0.01613836597572912,54,836,dense_0p1us
0.0054747,54747,-0.010285556560889277,54,836,dense_0p1us
0.0054748,54748,-0.004425606334394361,54,836,dense_0p1us
0.0054748999999999996,54749,0.001436488455011447,54,836,dense_0p1us
0.005475,54750,0.007287298054938455,54,836,dense_0p1us
0.0054751,54751,0.013148459134389464,54,836,dense_0p1us
0.0054751999999999995,54752,0.018998828083073356,54,836,dense_0p1us
0.0054753,54753,0.02485759183509336,54,836,dense_0p1us
0.0054754,54754,0.03071182389837819,54,836,dense_0p1us
0.0054754999999999995,54755,0.03656520778383077,54,836,dense_0p1us
0.0054756,54756,0.04242016514421417,54,836,dense_0p1us
0.0054757,54757,0.048272147622438276,54,836,dense_0p1us
0.005475799999999999,54758,0.054124530594376496,54,836,dense_0p1us
0.0054759,54759,0.05997671571727412,54,836,dense_0p1us
0.005476,54760,0.06582990184259328,54,836,dense_0p1us
0.005476099999999999,54761,0.07167275135260008,54,836,dense_0p1us
0.0054762,54762,0.07752673867870588,54,836,dense_0p1us
0.0054763,54763,0.08337511160724909,54,836,dense_0p1us
0.005476399999999999,54764,0.08922371500955724,54,836,dense_0p1us
0.0054765,54765,0.09507507177910526,54,836,dense_0p1us
0.0054766,54766,0.10092166340718915,54,836,dense_0p1us
0.0054767,54767,0.10676826383833594,54,836,dense_0p1us
0.0054767999999999996,54768,0.11261071370607399,54,836,dense_0p1us
0.0054769,54769,0.11845762190073439,54,836,dense_0p1us
0.005477,54770,0.1243008716157878,54,836,dense_0p1us
0.0054770999999999995,54771,0.13014907389306896,54,836,dense_0p1us
0.0054772,54772,0.13599397330967994,54,836,dense_0p1us
0.0054773,54773,0.14183842393977864,54,836,dense_0p1us
0.0054773999999999995,54774,0.1476793988580073,54,836,dense_0p1us
0.0054775,54775,0.15351919915273,54,836,dense_0p1us
0.0054776,54776,0.15936175485468496,54,836,dense_0p1us
0.005477699999999999,54777,0.1652023511196896,54,836,dense_0p1us
0.0054778,54778,0.1710417134591525,54,836,dense_0p1us
0.0054779,54779,0.17688346225082352,54,836,dense_0p1us
0.005477999999999999,54780,0.18272361902036996,54,836,dense_0p1us
0.0054781,54781,0.1885681734498225,54,836,dense_0p1us
0.0054782,54782,0.19440457524683602,54,836,dense_0p1us
0.0054783,54783,0.20024272312848138,54,836,dense_0p1us
0.0054784,54784,0.2060761904018553,54,836,dense_0p1us
0.0054785,54785,0.2119151307916483,54,836,dense_0p1us
0.0054786,54786,0.21774693875972306,54,836,dense_0p1us
0.0054786999999999995,54787,0.22358841420136227,54,836,dense_0p1us
0.0054788,54788,0.22942236637349317,54,836,dense_0p1us
