time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0035158,0,0,78.59184576506773,0
0.0035158999999999998,0,0,78.58708470978493,0
0.003516,0,0,78.58232393808277,0
0.0035161,0,0,78.57756324600584,0
0.0035161999999999997,0,0,78.57280262067785,0
0.0035163,0,0,78.56804185157793,0
0.0035164,0,0,78.56328136619648,0
0.0035164999999999997,0,0,78.55852096050579,0
0.0035166,0,0,78.55376040454733,0
0.0035166999999999998,0,0,78.54900013887702,0
0.0035168,0,0,78.54424632388435,0
0.0035169,0,0,78.53948620469866,0
0.0035169999999999997,0,0,78.53472593518255,0
0.0035171,0,0,78.52997255045844,0
0.0035172,0,0,78.52521242745075,0
0.0035172999999999997,0,0,78.52045918921014,0
0.0035174,0,0,78.51569920627668,0
0.0035175,0,0,78.51094589079858,0
0.0035175999999999996,0,0,78.50619286584755,0
0.0035177,0,0,78.50143310281496,0
0.0035177999999999997,0,0,78.49668000712506,0
0.0035179,0,0,78.49192697819105,0
0.003518,0,0,78.48717402253092,0
0.0035180999999999997,0,0,78.4824213575895,0
0.0035182,0,0,78.47766854854629,0
0.0035183,0,0,78.47291581282091,0
0.0035183999999999997,0,0,78.46816314390026,0
0.0035185,0,0,78.46341714194035,0
0.0035185999999999998,0,0,78.4586646196624,0
0.0035187,0,0,78.45391216421555,0
0.0035188,0,0,78.4491663821514,0
0.0035188999999999997,0,0,78.44441385579408,0
0.003519,0,0,78.43966821380776,0
0.0035191,0,0,78.43491605183142,0
0.0035191999999999997,0,0,78.43017054998903,0
0.0035193,0,0,78.42541852828367,0
0.0035194,0,0,78.42067295542982,0
0.0035194999999999996,0,0,78.41592767367503,0
0.0035196,0,0,78.41118246530299,0
0.0035196999999999997,0,0,78.40643710592347,0
0.0035198,0,0,78.4016920377552,0
0.0035199,0,0,78.39694704300668,0
0.0035199999999999997,0,0,78.39220190378597,0
0.0035201,0,0,78.38745705589577,0
0.0035202,0,0,78.38271205692143,0
0.0035202999999999996,0,0,78.37796713136828,0
0.0035204,0,0,78.37322908988266,0
0.0035204999999999998,0,0,78.36848430458691,0
0.0035206,0,0,78.36373981741161,0
0.0035207,0,0,78.35900177154264,0
0.0035207999999999997,0,0,78.35425720664158,0
0.0035209,0,0,78.34951930760477,0
0.003521,0,0,78.34478169351806,0
0.0035210999999999997,0,0,78.34003734908426,0
0.0035212,0,0,78.33529966377473,0
0.0035212999999999998,0,0,78.33056204528421,0
0.0035214,0,0,78.32582450688344,0
0.0035215,0,0,78.32108703532391,0
0.0035215999999999997,0,0,78.3163496438905,0
0.0035217,0,0,78.31161231932072,0
0.0035218,0,0,78.3068750616187,0
0.0035218999999999997,0,0,78.30213788409033,0
0.003522,0,0,78.29740077345207,0
0.0035221,0,0,78.29267032809638,0
0.0035221999999999996,0,0,78.2879333645244,0
0.0035223,0,0,78.2831964745339,0
0.0035223999999999997,0,0,78.27846602453434,0
0.0035225,0,0,78.27372927499763,0
0.0035226,0,0,78.26899919054632,0
0.0035226999999999997,0,0,78.26426917962279,0
0.0035228,0,0,78.2595324255881,0
0.0035229,0,0,78.25480255510222,0
0.0035229999999999997,0,0,78.25007275818106,0
0.0035231,0,0,78.24534281615423,0
0.0035231999999999998,0,0,78.24061316638151,0
0.0035233,0,0,78.23588336478211,0
0.0035234,0,0,78.23115385550939,0
0.0035234999999999997,0,0,78.22642420108218,0
0.0035236,0,0,78.22169483906123,0
0.0035237,0,0,78.21696532515084,0
0.0035237999999999997,0,0,78.21224248240908,0
0.0035239,0,0,78.20751333458593,0
0.003524,0,0,78.20278403482436,0
0.0035240999999999996,0,0,78.19806140612042,0
0.0035242,0,0,78.19333225363395,0
0.0035242999999999997,0,0,78.1886099843874,0
0.0035244,0,0,78.18388097925653,0
0.0035245,0,0,78.17915863830223,0
0.0035245999999999997,0,0,78.17443636422473,0
0.0035247,0,0,78.16971417052665,0
0.0035248,0,0,78.16499204372774,0
0.0035248999999999996,0,0,78.16026339358102,0
0.003525,0,0,78.15554141416527,0
0.0035250999999999998,0,0,78.15081950167523,0
0.0035252,0,0,78.14610425297381,0
0.0035253,0,0,78.14138248783857,0
0.0035253999999999997,0,0,78.13666079642927,0
0.0035255,0,0,78.13193917198332,0
0.0035256,0,0,78.1272242111656,0
0.0035256999999999997,0,0,78.12250251483881,0
0.0035258,0,0,78.11778111160368,0
0.0035258999999999998,0,0,78.11306636509026,0
0.003526,0,0,78.10834488998346,0
0.0035261,0,0,78.10363029090404,0
0.0035261999999999997,0,0,78.09891575874599,0
0.0035263,0,0,78.09420108763416,0
0.0035264,0,0,78.08948011347574,0
0.0035264999999999997,0,0,78.08476558985798,0
0.0035266,0,0,78.08005134590566,0
0.0035267,0,0,78.07533696296458,0
0.0035267999999999996,0,0,78.07062287339369,0
0.0035269,0,0,78.06590863117403,0
0.0035269999999999998,0,0,78.0611946823972,0
0.0035271,0,0,78.0564871700197,0
0.0035272,0,0,78.05177314914174,0
0.0035272999999999997,0,0,78.04705941498577,0
0.0035274,0,0,78.04235212386438,0
0.0035275,0,0,78.03763831760931,0
0.0035275999999999997,0,0,78.0329311740286,0
0.0035277,0,0,78.0282177284383,0
0.0035277999999999998,0,0,78.02351072562061,0
0.0035279,0,0,78.018803796591,0
0.003528,0,0,78.01409035276038,0
0.0035280999999999997,0,0,78.00938356453564,0
0.0035282,0,0,78.0046768570082,0
0.0035283,0,0,77.9999702164519,0
0.0035283999999999997,0,0,77.99526364287092,0
0.0035285,0,0,77.99055715003485,0
0.0035286,0,0,77.98585072419647,0
0.0035286999999999996,0,0,77.98114437224966,0
0.0035288,0,0,77.97644468238614,0
0.0035288999999999997,0,0,77.97173847821325,0
0.003529,0,0,77.96703212090515,0
0.0035291,0,0,77.96233265260645,0
0.0035291999999999997,0,0,77.95762666329536,0
0.0035293,0,0,77.95292732895606,0
0.0035294,0,0,77.94822126727684,0
0.0035294999999999997,0,0,77.94352208073128,0
0.0035296,0,0,77.9388229680887,0
0.0035296999999999998,0,0,77.93411712132048,0
0.0035298,0,0,77.92941814962785,0
0.0035299,0,0,77.92471903840956,0
0.0035299999999999997,0,0,77.92002021459002,0
0.0035301,0,0,77.91532124429186,0
0.0035302,0,0,77.91062256145824,0
0.0035302999999999997,0,0,77.90592373906392,0
0.0035304,0,0,77.90123157100474,0
0.0035305,0,0,77.89653311009033,0
0.0035305999999999996,0,0,77.8918345026376,0
0.0035307,0,0,77.88713596222495,0
0.0035307999999999997,0,0,77.88244430355232,0
0.0035309,0,0,77.87774591114189,0
0.003531,0,0,77.87305417976881,0
0.0035310999999999997,0,0,77.86836252234059,0
0.0035312,0,0,77.86366456572715,0
0.0035313,0,0,77.85897304932682,0
0.0035313999999999996,0,0,77.85428160690837,0
0.0035315,0,0,77.84959023848648,0
0.0035315999999999998,0,0,77.8448989370842,0
0.0035317,0,0,77.84020770970083,0
0.0035318,0,0,77.83551655635115,0
0.0035318999999999997,0,0,77.8308254770498,0
0.003532,0,0,77.82613447181156,0
0.0035321,0,0,77.82144353364181,0
0.0035321999999999997,0,0,77.81675266955752,0
0.0035323,0,0,77.81206824487211,0
0.0035323999999999998,0,0,77.80737752190403,0
0.0035325,0,0,77.80269345925342,0
0.0035326,0,0,77.79800289151838,0
0.0035326999999999997,0,0,77.79331874886415,0
0.0035328,0,0,77.78862832234198,0
0.0035329,0,0,77.78394454894348,0
0.0035329999999999997,0,0,77.77926085666748,0
0.0035331,0,0,77.77457701024451,0
0.0035332,0,0,77.76989345206512,0
0.0035332999999999996,0,0,77.76520975379944,0
0.0035334,0,0,77.76052634385022,0
0.0035334999999999997,0,0,77.75584278674214,0
0.0035336,0,0,77.75115952507849,0
0.0035337,0,0,77.74647610916932,0
0.0035337999999999997,0,0,77.7417929958466,0
0.0035339,0,0,77.73711631369119,0
0.003534,0,0,77.73243311312878,0
0.0035340999999999997,0,0,77.72775680060957,0
0.0035342,0,0,77.72307374838022,0
0.0035342999999999998,0,0,77.71839736266402,0
0.0035344,0,0,77.71371467324566,0
0.0035345,0,0,77.70903842875273,0
0.0035345999999999997,0,0,77.70436225839724,0
0.0035347,0,0,77.69968615509315,0
0.0035348,0,0,77.69501012594883,0
0.0035348999999999997,0,0,77.69032757896979,0
0.003535,0,0,77.68565169823968,0
0.0035351,0,0,77.68098246939209,0
0.0035351999999999996,0,0,77.67630672990867,0
0.0035353,0,0,77.67163106465159,0
0.0035353999999999997,0,0,77.66695547363553,0
0.0035355,0,0,77.6622799497464,0
0.0035356,0,0,77.65761108464385,0
0.0035356999999999997,0,0,77.65293570924226,0
0.0035358,0,0,77.6482669854091,0
0.0035359,0,0,77.64359175855036,0
0.0035359999999999996,0,0,77.63892318317424,0
0.0035361,0,0,77.6342544600552,0
0.0035361999999999998,0,0,77.6295794489137,0
0.0035363,0,0,77.62491108911895,0
0.0035364,0,0,77.62024280358311,0
0.0035364999999999997,0,0,77.61557437025482,0
0.0035366,0,0,77.6109062332556,0
0.0035367,0,0,77.6062379412717,0
0.0035367999999999997,0,0,77.6015699528644,0
0.0035369,0,0,77.59690203161152,0
0.0035369999999999998,0,0,77.59224053908943,0
0.0035371,0,0,77.58757276644856,0
0.0035372,0,0,77.58290483874536,0
0.0035372999999999997,0,0,77.57824356897093,0
0.0035374,0,0,77.57357601217544,0
0.0035375,0,0,77.568914890961,0
0.0035375999999999997,0,0,77.5642474757115,0
0.0035377,0,0,77.55958649590616,0
0.0035378,0,0,77.55492559038554,0
0.0035378999999999996,0,0,77.55026475916422,0
0.003538,0,0,77.54560421748626,0
0.0035380999999999998,0,0,77.54094353492964,0
0.0035382,0,0,77.53628291226897,0
0.0035383,0,0,77.53162237117971,0
0.0035383999999999997,0,0,77.52696190445634,0
0.0035385,0,0,77.52230172745202,0
0.0035386,0,0,77.51764140228863,0
0.0035386999999999997,0,0,77.51298115152828,0
0.0035388,0,0,77.50832755072788,0
0.0035388999999999998,0,0,77.50366744151144,0
0.003539,0,0,77.49901399666537,0
0.0035391,0,0,77.49435402903771,0
0.0035391999999999997,0,0,77.48970072570093,0
0.0035393,0,0,77.48504726670156,0
0.0035394,0,0,77.48038752237515,0
0.0035394999999999997,0,0,77.47573443496151,0
0.0035396,0,0,77.47108142196043,0
0.0035397,0,0,77.46642847611014,0
0.0035397999999999996,0,0,77.4617753817924,0
0.0035399,0,0,77.4571225848014,0
0.0035399999999999997,0,0,77.45246986227485,0
0.0035401,0,0,77.44782378901567,0
0.0035402,0,0,77.44317099240013,0
0.0035402999999999997,0,0,77.43851848597414,0
0.0035404,0,0,77.43386582370864,0
0.0035405,0,0,77.4292200481616,0
0.0035405999999999997,0,0,77.42456775793703,0
0.0035407,0,0,77.41992190088648,0
0.0035407999999999998,0,0,77.41527634140027,0
0.0035409,0,0,77.41062404424542,0
0.003541,0,0,77.40597841054004,0
0.0035410999999999997,0,0,77.40133306719368,0
0.0035412,0,0,77.39668756777107,0
0.0035413,0,0,77.39204237343209,0
0.0035413999999999997,0,0,77.38739702298858,0
0.0035415,0,0,77.38275174704216,0
0.0035415999999999998,0,0,77.37810654560768,0
0.0035417,0,0,77.37346164208446,0
0.0035418,0,0,77.36882316354291,0
0.0035418999999999997,0,0,77.36417817834568,0
0.003542,0,0,77.35953326771222,0
0.0035421,0,0,77.35489501264294,0
0.0035421999999999997,0,0,77.35025046727361,0
0.0035423,0,0,77.34561236126315,0
0.0035424,0,0,77.34097431502285,0
0.0035424999999999996,0,0,77.33632976990465,0
0.0035426,0,0,77.33169188014351,0
0.0035426999999999998,0,0,77.32705405755048,0
0.0035428,0,0,77.32241630951543,0
0.0035429,0,0,77.31777863605306,0
0.0035429999999999997,0,0,77.31314080607052,0
0.0035431,0,0,77.30850327437258,0
0.0035432,0,0,77.30386581728443,0
0.0035432999999999997,0,0,77.29922843482079,0
0.0035434,0,0,77.2945977072695,0
0.0035434999999999998,0,0,77.28996046663404,0
0.0035436,0,0,77.28532307679288,0
0.0035437,0,0,77.28069256557848,0
0.0035437999999999997,0,0,77.27606212152457,0
0.0035439,0,0,77.27142495554183,0
0.003544,0,0,77.2667946607137,0
0.0035440999999999997,0,0,77.26216443307268,0
0.0035442,0,0,77.25752748363902,0
0.0035443,0,0,77.252897405298,0
0.0035443999999999996,0,0,77.24826718498362,0
0.0035445,0,0,77.24363724850113,0
0.0035445999999999997,0,0,77.2390071700239,0
0.0035447,0,0,77.23437738289014,0
0.0035448,0,0,77.2297540332509,0
0.0035448999999999997,0,0,77.22512438801031,0
0.003545,0,0,77.22049460073926,0
0.0035451,0,0,77.21587146750743,0
0.0035451999999999997,0,0,77.21124204640168,0
0.0035453,0,0,77.20661905499864,0
0.0035453999999999998,0,0,77.20198955157309,0
0.0035455,0,0,77.1973669338424,0
0.0035456,0,0,77.19274415895967,0
0.0035456999999999997,0,0,77.18811487973393,0
0.0035458,0,0,77.18349225425074,0
0.0035459,0,0,77.1788696959672,0
0.0035459999999999997,0,0,77.17424721238567,0
0.0035461,0,0,77.16962502802403,0
0.0035462,0,0,77.1650026939161,0
0.0035462999999999996,0,0,77.16038043455433,0
0.0035464,0,0,77.15576482106295,0
0.0035464999999999997,0,0,77.15114270366313,0
0.0035466,0,0,77.14652066104668,0
0.0035467,0,0,77.1419052641616,0
0.0035467999999999997,0,0,77.13728313888949,0
0.0035469,0,0,77.13266789143941,0
0.003547,0,0,77.12805271871412,0
0.0035470999999999996,0,0,77.1234310424931,0
0.0035472,0,0,77.1188160117762,0
0.0035472999999999998,0,0,77.11420105582116,0
0.0035474,0,0,77.10958594980849,0
0.0035475,0,0,77.10497114339577,0
0.0035475999999999997,0,0,77.10035640423459,0
0.0035477,0,0,77.0957417398871,0
0.0035478,0,0,77.09112692543201,0
0.0035478999999999997,0,0,77.08651240316559,0
0.003548,0,0,77.08189796331857,0
0.0035480999999999998,0,0,77.0772899434415,0
0.0035482,0,0,77.0726756456945,0
0.0035483,0,0,77.0680677677711,0
0.0035483999999999997,0,0,77.06345361974448,0
0.0035485,0,0,77.0588458914022,0
0.0035486,0,0,77.05423846297019,0
0.0035486999999999997,0,0,77.04962429926633,0
0.0035488,0,0,77.04501702054768,0
0.0035489,0,0,77.04040958387804,0
0.0035489999999999996,0,0,77.03580222203064,0
0.0035491,0,0,77.03119516028758,0
0.0035491999999999998,0,0,77.02658794054358,0
0.0035493,0,0,77.02198079565902,0
0.0035494,0,0,77.01737395099232,0
0.0035494999999999997,0,0,77.0127735289912,0
0.0035496,0,0,77.00816660492899,0
0.0035497,0,0,77.00355975578155,0
0.0035497999999999997,0,0,76.99895955448675,0
0.0035499,0,0,76.99435307299163,0
0.0035499999999999998,0,0,76.98975301763063,0
0.0035501,0,0,76.98515303330402,0
0.0035502,0,0,76.98054654732735,0
0.0035502999999999997,0,0,76.97594671280451,0
0.0035504,0,0,76.9713469493514,0
0.0035505,0,0,76.96674725697737,0
0.0035505999999999997,0,0,76.96214763952193,0
0.0035507,0,0,76.95754809316809,0
0.0035508,0,0,76.95294862175872,0
0.0035508999999999996,0,0,76.94834922530866,0
0.003551,0,0,76.94375625031537,0
0.0035510999999999997,0,0,76.93915699606738,0
0.0035512,0,0,76.93455781681584,0
0.0035513,0,0,76.92996528848006,0
0.0035513999999999997,0,0,76.92536625536572,0
0.0035515,0,0,76.92077386923582,0
0.0035516,0,0,76.91618133213787,0
0.0035516999999999996,0,0,76.91158252018916,0
0.0035518,0,0,76.90699035509307,0
0.0035518999999999998,0,0,76.90239803514005,0
0.003552,0,0,76.89780601613178,0
0.0035521,0,0,76.89321407212691,0
0.0035521999999999997,0,0,76.8886219732239,0
0.0035523,0,0,76.88403017152291,0
0.0035524,0,0,76.87943821875331,0
0.0035524999999999997,0,0,76.87485314235806,0
0.0035526,0,0,76.87026133571614,0
0.0035526999999999998,0,0,76.86566982642309,0
0.0035528,0,0,76.86108474107922,0
0.0035529,0,0,76.85649315566764,0
0.0035529999999999997,0,0,76.8519084426732,0
0.0035531,0,0,76.84732357841227,0
0.0035532,0,0,76.84273243672952,0
0.0035532999999999997,0,0,76.83814771477788,0
0.0035534,0,0,76.8335630678337,0
0.0035535,0,0,76.8289784959116,0
0.0035535999999999996,0,0,76.82439422155912,0
0.0035537,0,0,76.81980979586467,0
0.0035537999999999998,0,0,76.81522544134663,0
0.0035539,0,0,76.81064115801448,0
0.003554,0,0,76.80606352416443,0
0.0035540999999999997,0,0,76.80147961750473,0
0.0035542,0,0,76.79689555554847,0
0.0035543,0,0,76.79231814294701,0
0.0035543999999999997,0,0,76.7877342273043,0
0.0035545,0,0,76.78315695703162,0
0.0035545999999999998,0,0,76.77857976180985,0
0.0035547,0,0,76.77399606764892,0
0.0035548,0,0,76.7694190187253,0
0.0035548999999999997,0,0,76.76484204489329,0
0.003555,0,0,76.76026514226002,0
0.0035551,0,0,76.75568831083507,0
0.0035551999999999997,0,0,76.75111132771433,0
0.0035553,0,0,76.74653464653589,0
0.0035554,0,0,76.7419646102133,0
0.0035554999999999996,0,0,76.7373880753917,0
0.0035556,0,0,76.73281161183618,0
0.0035556999999999997,0,0,76.72824156604759,0
0.0035558,0,0,76.7236652488923,0
0.0035559,0,0,76.7190955802896,0
0.0035559999999999997,0,0,76.71451940961026,0
0.0035561,0,0,76.7099496603425,0
0.0035562,0,0,76.70538020932467,0
0.0035562999999999997,0,0,76.70081060243146,0
0.0035564,0,0,76.69623472473982,0
0.0035564999999999998,0,0,76.6916654953415,0
0.0035566,0,0,76.68709611002639,0
0.0035567,0,0,76.6825270270807,0
0.0035567999999999997,0,0,76.6779643610149,0
0.0035569,0,0,76.67339542057299,0
0.003557,0,0,76.66882632809592,0
0.0035570999999999997,0,0,76.66426411079912,0
0.0035572,0,0,76.65969516478629,0
0.0035573,0,0,76.6551328626086,0
0.0035573999999999996,0,0,76.65056429441792,0
0.0035575,0,0,76.64600213866258,0
0.0035575999999999997,0,0,76.64143348569586,0
0.0035577,0,0,76.63687170780275,0
0.0035578,0,0,76.63230977370753,0
0.0035578999999999997,0,0,76.627747910858,0
0.003558,0,0,76.62318612322395,0
0.0035581,0,0,76.61862463838634,0
0.0035581999999999996,0,0,76.61406299728901,0
0.0035583,0,0,76.60950142748216,0
0.0035583999999999998,0,0,76.60494650486645,0
0.0035585,0,0,76.60038508555239,0
0.0035586,0,0,76.59582373756422,0
0.0035586999999999997,0,0,76.59126903266578,0
0.0035588,0,0,76.5867078312755,0
0.0035589,0,0,76.58215327686062,0
0.0035589999999999997,0,0,76.57759879370339,0
0.0035591,0,0,76.57303781028476,0
0.0035591999999999998,0,0,76.5684834737091,0
0.0035593,0,0,76.56392921240614,0
0.0035594,0,0,76.55937502240566,0
0.0035594999999999997,0,0,76.55482090371703,0
0.0035596,0,0,76.55026686033818,0
0.0035597,0,0,76.5457128882936,0
0.0035597999999999997,0,0,76.54115876358297,0
0.0035599,0,0,76.53661151327508,0
0.00356,0,0,76.53205776320398,0
0.0035600999999999996,0,0,76.527510655475,0
0.0035602,0,0,76.5229570521139,0
0.0035602999999999997,0,0,76.51840986287417,0
0.0035604,0,0,76.51385640624576,0
0.0035605,0,0,76.50930959578204,0
0.0035605999999999997,0,0,76.50476262442903,0
0.0035607,0,0,76.50021596060223,0
0.0035608,0,0,76.4956691398634,0
0.0035608999999999997,0,0,76.49112261871217,0
0.003561,0,0,76.48657617293891,0
0.0035610999999999998,0,0,76.48202957020843,0
0.0035612,0,0,76.47748327119103,0
0.0035613,0,0,76.47293681518757,0
0.0035613999999999997,0,0,76.46839066297439,0
0.0035615,0,0,76.46385092391573,0
0.0035616,0,0,76.45930469003518,0
0.0035616999999999997,0,0,76.45476532609297,0
0.0035618,0,0,76.45021923900521,0
0.0035619,0,0,76.44568002181589,0
0.0035619999999999996,0,0,76.44114065145477,0
0.0035621,0,0,76.4366013524185,0
0.0035621999999999997,0,0,76.43206212875076,0
0.0035623,0,0,76.42752320507279,0
0.0035624,0,0,76.42298412817222,0
0.0035624999999999997,0,0,76.41844512264119,0
0.0035626,0,0,76.41390619253043,0
0.0035627,0,0,76.40936756255682,0
0.0035627999999999996,0,0,76.404828775265,0
0.0035629,0,0,76.4002966368512,0
0.0035629999999999998,0,0,76.39575799638538,0
0.0035631,0,0,76.39122600066308,0
0.0035632,0,0,76.38668751112165,0
0.0035632999999999997,0,0,76.38215566218565,0
0.0035634,0,0,76.37762388865973,0
0.0035635,0,0,76.37309218650138,0
0.0035635999999999997,0,0,76.36855398674449,0
0.0035637,0,0,76.36402243146723,0
0.0035637999999999998,0,0,76.35949095165175,0
0.0035639,0,0,76.35495954324864,0
0.003564,0,0,76.3504347750148,0
0.0035640999999999997,0,0,76.34590351347528,0
0.0035642,0,0,76.34137232744935,0
0.0035643,0,0,76.33684098372468,0
0.0035643999999999997,0,0,76.33231650911613,0
0.0035645,0,0,76.32778554148172,0
0.0035646,0,0,76.32326121374155,0
0.0035646999999999996,0,0,76.31873696146384,0
0.0035648,0,0,76.31420598708787,0
0.0035648999999999998,0,0,76.30968187764697,0
0.003565,0,0,76.30515784778913,0
0.0035651,0,0,76.30063366000245,0
0.0035651999999999997,0,0,76.2961097729931,0
0.0035653,0,0,76.29158596152386,0
0.0035654,0,0,76.28706199208044,0
0.0035654999999999997,0,0,76.2825383276157,0
0.0035656,0,0,76.2780145051477,0
0.0035656999999999998,0,0,76.27349755551269,0
0.0035658,0,0,76.26897388001129,0
0.0035659,0,0,76.26445707730562,0
0.0035659999999999997,0,0,76.25993354881894,0
0.0035661,0,0,76.25541689309094,0
0.0035662,0,0,76.2509000791583,0
0.0035662999999999997,0,0,76.24637700296515,0
0.0035664,0,0,76.2418603360293,0
0.0035665,0,0,76.23734397023394,0
0.0035665999999999996,0,0,76.2328274502841,0
0.0035667,0,0,76.22831100588972,0
0.0035667999999999997,0,0,76.22379486274824,0
0.0035669,0,0,76.21927856541572,0
0.003567,0,0,76.21476890659329,0
0.0035670999999999997,0,0,76.21025275216728,0
0.0035672,0,0,76.2057369032605,0
0.0035673,0,0,76.20122746697255,0
0.0035673999999999997,0,0,76.19671153116245,0
0.0035675,0,0,76.19220224188155,0
0.0035675999999999998,0,0,76.18769302403025,0
0.0035677,0,0,76.18317731098651,0
0.0035678,0,0,76.17866847026791,0
0.0035678999999999997,0,0,76.17415947098121,0
0.003568,0,0,76.16965054730169,0
0.0035681,0,0,76.16514169924399,0
0.0035681999999999997,0,0,76.1606329185429,0
0.0035683,0,0,76.15613078391466,0
0.0035684,0,0,76.15162215031741,0
0.0035684999999999996,0,0,76.14711359653552,0
0.0035686,0,0,76.14261167626239,0
0.0035686999999999997,0,0,76.13810326966201,0
0.0035688,0,0,76.13360149647418,0
0.0035689,0,0,76.12909300261306,0
0.0035689999999999997,0,0,76.1245913806854,0
0.0035691,0,0,76.12008983023803,0
0.0035692,0,0,76.11558178966852,0
0.0035692999999999996,0,0,76.1110803864287,0
0.0035694,0,0,76.10657905470094,0
0.0035694999999999998,0,0,76.10207757232813,0
0.0035696,0,0,76.09758295333448,0
0.0035697,0,0,76.09308184445419,0
0.0035697999999999997,0,0,76.08858058072927,0
0.0035699,0,0,76.08407961494791,0
0.00357,0,0,76.07958529439439,0
0.0035700999999999997,0,0,76.0750842494196,0
0.0035702,0,0,76.07059007186092,0
0.0035702999999999998,0,0,76.06608940483876,0
0.0035704,0,0,76.06159514379476,0
0.0035705,0,0,76.05710118914737,0
0.0035705999999999997,0,0,76.05260707525531,0
0.0035707,0,0,76.04811326783721,0
0.0035708,0,0,76.04361930114521,0
0.0035708999999999997,0,0,76.03912564100453,0
0.003571,0,0,76.03463182156081,0
0.0035711,0,0,76.03013830874569,0
0.0035711999999999996,0,0,76.0256446365984,0
0.0035713,0,0,76.02115783571608,0
0.0035713999999999997,0,0,76.01666431085566,0
0.0035715,0,0,76.01217086177132,0
0.0035716,0,0,76.00768427969662,0
0.0035716999999999997,0,0,76.00319753809943,0
0.0035718,0,0,75.99870430792964,0
0.0035719,0,0,75.99421794891036,0
0.0035719999999999997,0,0,75.9897314303265,0
0.0035721,0,0,75.985244983272,0
0.0035721999999999998,0,0,75.98075884315426,0
0.0035723,0,0,75.9762725434264,0
0.0035724,0,0,75.97178631947361,0
0.0035724999999999997,0,0,75.96730016709478,0
0.0035726,0,0,75.96282065432428,0
0.0035727,0,0,75.95833465350405,0
0.0035727999999999997,0,0,75.95384895141413,0
0.0035729,0,0,75.94936966170225,0
0.003573,0,0,75.9448904392815,0
0.0035730999999999996,0,0,75.94040472909074,0
0.0035732,0,0,75.9359256582384,0
0.0035732999999999997,0,0,75.9314466589334,0
0.0035734,0,0,75.92696773541682,0
0.0035735,0,0,75.92248232018382,0
0.0035735999999999997,0,0,75.9180035398739,0
0.0035737,0,0,75.91353139855941,0
0.0035738,0,0,75.90905276985687,0
0.0035738999999999996,0,0,75.90457421276865,0
0.003574,0,0,75.90009549565256,0
0.0035740999999999998,0,0,75.89562364897718,0
0.0035742,0,0,75.89114531519749,0
0.0035743,0,0,75.88667361165106,0
0.0035743999999999997,0,0,75.88219542538793,0
0.0035745,0,0,75.87772386926078,0
0.0035746,0,0,75.87325216140393,0
0.0035746999999999997,0,0,75.86877419007064,0
0.0035748,0,0,75.86430286149086,0
0.0035748999999999998,0,0,75.85983160026261,0
0.003575,0,0,75.85536018300036,0
0.0035751,0,0,75.85088907351165,0
0.0035751999999999997,0,0,75.84642459796319,0
0.0035753,0,0,75.84195340398674,0
0.0035754,0,0,75.83748251363474,0
0.0035754999999999997,0,0,75.83301825708023,0
0.0035756,0,0,75.82854728223171,0
0.0035757,0,0,75.82408317739707,0
0.0035757999999999996,0,0,75.81961235008856,0
0.0035759,0,0,75.81514838847926,0
0.0035759999999999998,0,0,75.81068427059067,0
0.0035761,0,0,75.80622045646697,0
0.0035762,0,0,75.80175648603817,0
0.0035762999999999997,0,0,75.79729281944813,0
0.0035764,0,0,75.79282899652718,0
0.0035765,0,0,75.78836547751887,0
0.0035765999999999997,0,0,75.78390180215384,0
0.0035767,0,0,75.77943843077539,0
0.0035767999999999998,0,0,75.77498146009013,0
0.0035769,0,0,75.77051800392995,0
0.003577,0,0,75.7660614174113,0
0.0035770999999999997,0,0,75.76159810886718,0
0.0035772,0,0,75.75714143314968,0
0.0035773,0,0,75.75267850474495,0
0.0035773999999999997,0,0,75.7482219808976,0
0.0035775,0,0,75.74376552866129,0
0.0035776,0,0,75.73930914804534,0
0.0035776999999999996,0,0,75.73485307597271,0
0.0035778,0,0,75.73039684296246,0
0.0035778999999999997,0,0,75.72594068591523,0
0.003578,0,0,75.72149116119981,0
0.0035781,0,0,75.71703515174787,0
0.0035781999999999997,0,0,75.71257921398312,0
0.0035783,0,0,75.70812990840645,0
0.0035784,0,0,75.70367435109239,0
0.0035784999999999996,0,0,75.69922519743228,0
0.0035786,0,0,75.69477611538697,0
0.0035786999999999998,0,0,75.69032054470809,0
0.0035788,0,0,75.6858716103057,0
0.0035789,0,0,75.68142275187834,0
0.0035789999999999997,0,0,75.67697396511018,0
0.0035791,0,0,75.67252525001061,0
0.0035792,0,0,75.66807661092298,0
0.0035792999999999997,0,0,75.66363460343267,0
0.0035794,0,0,75.65918587896974,0
0.0035794999999999998,0,0,75.65473745923927,0
0.0035795999999999996,0,0,75.65029567096205,0
0.0035797,0,0,75.64584740331277,0
0.0035797999999999997,0,0,75.64140576268082,0
0.0035799,0,0,75.63695763847706,0
0.00358,0,0,75.63251614988465,0
0.0035800999999999997,0,0,75.62807449972873,0
0.0035802,0,0,75.62363315444497,0
0.0035803,0,0,75.61919188519595,0
0.0035803999999999996,0,0,75.61475068764108,0
0.0035805,0,0,75.61030933281712,0
0.0035805999999999998,0,0,75.60586828301328,0
0.0035807,0,0,75.6014273092956,0
0.0035808,0,0,75.59699273293639,0
0.0035808999999999997,0,0,75.59255190698477,0
