time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.004239199999999999,14.281899716585611,-0.2195411686572868,0.09065555929225914,-40.011730531049196
0.0042393,14.281899716585611,-0.2195411686572868,0.09066667752480657,-40.011751196943116
0.0042394,14.281899716585611,-0.2195411686572868,0.09067778484383995,-40.01176890651646
0.0042395,14.281899716585611,-0.2195411686572868,0.09068890311362869,-40.01178957241038
0.0042396,14.281899716585611,-0.2195411686572868,0.09070002405645301,-40.01181023830431
0.0042397,14.281899716585611,-0.2195411686572868,0.09071113408244567,-40.01183085640444
0.0042398,14.281899716585611,-0.2195411686572868,0.0907222550588371,-40.011851522298365
0.0042399,14.281899716585611,-0.2195411686572868,0.09073336688736686,-40.01186845596489
0.00424,14.281899716585611,-0.2195411686572868,0.09074448966605819,-40.01188912185881
0.0042401,14.281899716585611,-0.2195411686572868,0.09075561511892806,-40.01190973995895
0.0042401999999999995,14.281899716585611,-0.2195411686572868,0.09076672964944614,-40.01193040585287
0.0042403,14.281899716585611,-0.2195411686572868,0.09077785512976896,-40.0119473395194
0.0042404,14.281899716585611,-0.2195411686572868,0.09078897145951431,-40.01196800541332
0.0042404999999999995,14.281899716585611,-0.2195411686572868,0.09080010051448463,-40.01198862351345
0.0042406,14.281899716585611,-0.2195411686572868,0.09081121686647786,-40.01201006531419
0.0042407,14.281899716585611,-0.2195411686572868,0.09082234772023373,-40.01203073120811
0.004240799999999999,14.281899716585611,-0.2195411686572868,0.09083347769621697,-40.01204766487464
0.0042409,14.281899716585611,-0.2195411686572868,0.09084459851891408,-40.01206828297478
0.004241,14.281899716585611,-0.2195411686572868,0.09085573206903531,-40.012088948868694
0.004241099999999999,14.281899716585611,-0.2195411686572868,0.09086685290788626,-40.01210961476263
0.0042412,14.281899716585611,-0.2195411686572868,0.09087798825349098,-40.012130232862766
0.0042413,14.281899716585611,-0.2195411686572868,0.09088912449700658,-40.01214716652928
0.0042414,14.281899716585611,-0.2195411686572868,0.09090024802428245,-40.012167832423216
0.0042415,14.281899716585611,-0.2195411686572868,0.09091138606130339,-40.01218849831714
0.0042416,14.281899716585611,-0.2195411686572868,0.09092251137877572,-40.01220911641726
0.0042417,14.281899716585611,-0.2195411686572868,0.09093365120798484,-40.012226050083804
0.0042417999999999996,14.281899716585611,-0.2195411686572868,0.09094478009725268,-40.01224749188453
0.0042419,14.281899716585611,-0.2195411686572868,0.09095591993442013,-40.01226810998467
0.004242,14.281899716585611,-0.2195411686572868,0.09096706245010643,-40.012288775878595
0.0042420999999999995,14.281899716585611,-0.2195411686572868,0.09097819402256556,-40.01230944177251
0.0042422,14.281899716585611,-0.2195411686572868,0.09098933654256655,-40.012326327645255
0.0042423,14.281899716585611,-0.2195411686572868,0.09100046990173732,-40.01234699353918
0.0042423999999999995,14.281899716585611,-0.2195411686572868,0.09101161420821204,-40.01236761163931
0.0042425,14.281899716585611,-0.2195411686572868,0.09102276119434619,-40.01238827753324
0.0042426,14.281899716585611,-0.2195411686572868,0.09103389723178588,-40.01240894342717
0.004242699999999999,14.281899716585611,-0.2195411686572868,0.09104504421617154,-40.0124258292999
0.0042428,14.281899716585611,-0.2195411686572868,0.09105618203704541,-40.01244649519383
0.0042429,14.281899716585611,-0.2195411686572868,0.09106733259366089,-40.01246711329396
0.004242999999999999,14.281899716585611,-0.2195411686572868,0.0910784704076263,-40.012487779187886
0.0042431,14.281899716585611,-0.2195411686572868,0.091089622747239,-40.01250922098861
0.0042432,14.281899716585611,-0.2195411686572868,0.09110077418781917,-40.01252610686136
0.0042433,14.281899716585611,-0.2195411686572868,0.09111191646221312,-40.01254677275528
0.0042434,14.281899716585611,-0.2195411686572868,0.09112307147452743,-40.01256739085542
0.0042435,14.281899716585611,-0.2195411686572868,0.09113421373596958,-40.01258805674934
0.0042436,14.281899716585611,-0.2195411686572868,0.09114537052801139,-40.012608674849474
0.0042436999999999996,14.281899716585611,-0.2195411686572868,0.09115652821008538,-40.01262560851601
0.0042438,14.281899716585611,-0.2195411686572868,0.09116767313636039,-40.012646274409924
0.0042439,14.281899716585611,-0.2195411686572868,0.09117883259620303,-40.01266689251007
0.0042439999999999995,14.281899716585611,-0.2195411686572868,0.09118998109210154,-40.012687558404
0.0042441,14.281899716585611,-0.2195411686572868,0.09120114053327331,-40.01270817650412
0.0042442,14.281899716585611,-0.2195411686572868,0.09121230265798091,-40.012725110170656
0.0042442999999999995,14.281899716585611,-0.2195411686572868,0.09122345201869096,-40.012745728270794
0.0042444,14.281899716585611,-0.2195411686572868,0.09123461591790813,-40.01276717007152
0.0042445,14.281899716585611,-0.2195411686572868,0.09124576884775522,-40.01278778817166
0.004244599999999999,14.281899716585611,-0.2195411686572868,0.0912569327222783,-40.01280845406558
0.0042447,14.281899716585611,-0.2195411686572868,0.09126808742316633,-40.01282533993832
0.0042448,14.281899716585611,-0.2195411686572868,0.09127925486805251,-40.01284600583225
0.0042449,14.281899716585611,-0.2195411686572868,0.0912904213989463,-40.01286662393238
0.004245,14.281899716585611,-0.2195411686572868,0.09130157875461581,-40.0128872898263
0.0042451,14.281899716585611,-0.2195411686572868,0.0913127470543636,-40.01290790792645
0.0042452,14.281899716585611,-0.2195411686572868,0.09132390617782864,-40.01292484159297
0.0042453,14.281899716585611,-0.2195411686572868,0.09133507804745468,-40.012945459693114
0.0042454,14.281899716585611,-0.2195411686572868,0.09134624899870475,-40.012966077793244
0.0042455,14.281899716585611,-0.2195411686572868,0.09135741077208705,-40.01298674368717
0.0042455999999999995,14.281899716585611,-0.2195411686572868,0.09136858529292607,-40.01300736178731
0.0042457,14.281899716585611,-0.2195411686572868,0.09137974702688864,-40.01302429545384
0.0042458,14.281899716585611,-0.2195411686572868,0.0913909233131474,-40.013045689460775
0.0042458999999999995,14.281899716585611,-0.2195411686572868,0.0914021004822839,-40.01306635535471
0.004246,14.281899716585611,-0.2195411686572868,0.09141326485965577,-40.01308697345485
0.0042461,14.281899716585611,-0.2195411686572868,0.09142444379227076,-40.013107591554984
0.0042461999999999995,14.281899716585611,-0.2195411686572868,0.09143560992986635,-40.0131282574489
0.0042463,14.281899716585611,-0.2195411686572868,0.09144679062466728,-40.013145143321644
0.0042464,14.281899716585611,-0.2195411686572868,0.09145796032957917,-40.01316580921557
0.004246499999999999,14.281899716585611,-0.2195411686572868,0.0914691409768918,-40.0131864273157
0.0042466,14.281899716585611,-0.2195411686572868,0.09148032431320212,-40.01320704541585
0.0042467,14.281899716585611,-0.2195411686572868,0.09149149665639751,-40.01322771130977
0.0042468,14.281899716585611,-0.2195411686572868,0.09150267994163384,-40.013244597182506
0.0042469,14.281899716585611,-0.2195411686572868,0.09151385404163995,-40.013265263076434
0.004247,14.281899716585611,-0.2195411686572868,0.09152503908344771,-40.013285881176564
0.0042471,14.281899716585611,-0.2195411686572868,0.09153622681538932,-40.013307275183514
0.0042472,14.281899716585611,-0.2195411686572868,0.0915474035488485,-40.013327941077435
0.0042473,14.281899716585611,-0.2195411686572868,0.0915585912237493,-40.01334855917757
0.0042474,14.281899716585611,-0.2195411686572868,0.09156976971080294,-40.01336544505032
0.0042474999999999995,14.281899716585611,-0.2195411686572868,0.0915809609534842,-40.01338611094424
0.0042476,14.281899716585611,-0.2195411686572868,0.09159215125858416,-40.01340672904438
0.0042477,14.281899716585611,-0.2195411686572868,0.09160333237427028,-40.013427347144514
0.0042477999999999995,14.281899716585611,-0.2195411686572868,0.09161452624686886,-40.01344801303844
0.0042479,14.281899716585611,-0.2195411686572868,0.09162570729686936,-40.013464898911174
0.004248,14.281899716585611,-0.2195411686572868,0.09163690292070838,-40.01348551701131
0.0042480999999999994,14.281899716585611,-0.2195411686572868,0.09164808571871666,-40.013506135111456
0.0042482,14.281899716585611,-0.2195411686572868,0.0916592830925136,-40.013526801005376
0.0042483,14.281899716585611,-0.2195411686572868,0.09167048134145676,-40.013547419105514
0.004248399999999999,14.281899716585611,-0.2195411686572868,0.09168166675972289,-40.01356803720565
0.0042485,14.281899716585611,-0.2195411686572868,0.09169287115654111,-40.01358492307839
0.0042486,14.281899716585611,-0.2195411686572868,0.09170406013950558,-40.013606364879124
0.0042487,14.281899716585611,-0.2195411686572868,0.09171526006222949,-40.01362698297927
0.0042488,14.281899716585611,-0.2195411686572868,0.09172646267894842,-40.0136476010794
0.0042489,14.281899716585611,-0.2195411686572868,0.09173765427901644,-40.01366821917954
0.004249,14.281899716585611,-0.2195411686572868,0.09174885681848319,-40.013688885073456
0.0042491,14.281899716585611,-0.2195411686572868,0.0917600501612597,-40.0137057709462
0.0042492,14.281899716585611,-0.2195411686572868,0.09177125626692365,-40.01372638904635
0.0042493,14.281899716585611,-0.2195411686572868,0.09178246142025945,-40.01374700714648
0.0042493999999999995,14.281899716585611,-0.2195411686572868,0.09179365737535246,-40.01376767304039
0.0042495,14.281899716585611,-0.2195411686572868,0.0918048642692434,-40.013788291140536
0.0042496,14.281899716585611,-0.2195411686572868,0.09181606196385757,-40.01380890924067
0.0042496999999999995,14.281899716585611,-0.2195411686572868,0.09182727242348562,-40.013825795113426
0.0042498,14.281899716585611,-0.2195411686572868,0.0918384819264643,-40.01384641321356
0.0042499,14.281899716585611,-0.2195411686572868,0.09184968222861771,-40.013867079107484
0.0042499999999999994,14.281899716585611,-0.2195411686572868,0.091860895297059,-40.013888473114434
0.0042501,14.281899716585611,-0.2195411686572868,0.09187209550746171,-40.01390909121456
0.0042502,14.281899716585611,-0.2195411686572868,0.09188331031309176,-40.013929709314695
0.004250299999999999,14.281899716585611,-0.2195411686572868,0.0918945259874829,-40.013946595187456
0.0042504,14.281899716585611,-0.2195411686572868,0.09190572879902374,-40.01396721328758
0.0042505,14.281899716585611,-0.2195411686572868,0.09191694620869714,-40.013987831387716
0.0042506,14.281899716585611,-0.2195411686572868,0.09192815075231633,-40.014008497281644
0.0042507,14.281899716585611,-0.2195411686572868,0.09193936989600256,-40.014029115381774
0.0042508,14.281899716585611,-0.2195411686572868,0.0919505780028771,-40.01404973348191
0.0042509,14.281899716585611,-0.2195411686572868,0.0919617970468637,-40.014070351582056
0.004251,14.281899716585611,-0.2195411686572868,0.09197301878983317,-40.014087237454795
0.0042511,14.281899716585611,-0.2195411686572868,0.09198422949282138,-40.01410785555493
0.0042512,14.281899716585611,-0.2195411686572868,0.09199545113256007,-40.01412847365507
0.0042512999999999995,14.281899716585611,-0.2195411686572868,0.09200666356428111,-40.014149091755215
0.0042514,14.281899716585611,-0.2195411686572868,0.09201788876821515,-40.01416975764913
0.0042515,14.281899716585611,-0.2195411686572868,0.09202911300085799,-40.014190375749266
0.0042515999999999995,14.281899716585611,-0.2195411686572868,0.09204032802394867,-40.014208037528824
0.0042517,14.281899716585611,-0.2195411686572868,0.09205155582051802,-40.01422865562896
0.0042518,14.281899716585611,-0.2195411686572868,0.09206277073185247,-40.01424927372909
0.004251899999999999,14.281899716585611,-0.2195411686572868,0.0920740002548389,-40.01426989182924
0.004252,14.281899716585611,-0.2195411686572868,0.09208522880224368,-40.01429050992937
0.0042521,14.281899716585611,-0.2195411686572868,0.09209644813754388,-40.014311128029505
0.004252199999999999,14.281899716585611,-0.2195411686572868,0.09210768024842891,-40.01433174612965
0.0042523,14.281899716585611,-0.2195411686572868,0.09211890384471046,-40.01434863200239
0.0042524,14.281899716585611,-0.2195411686572868,0.09213013767830133,-40.014369250102526
0.0042525,14.281899716585611,-0.2195411686572868,0.09214137237369005,-40.01438986820267
0.0042526,14.281899716585611,-0.2195411686572868,0.09215259417110358,-40.0144104863028
0.0042527,14.281899716585611,-0.2195411686572868,0.09216383058786637,-40.01443110440294
0.0042528,14.281899716585611,-0.2195411686572868,0.09217505594676069,-40.014451722503075
0.0042528999999999996,14.281899716585611,-0.2195411686572868,0.09218629224035405,-40.01447234060321
0.004253,14.281899716585611,-0.2195411686572868,0.09219753123745705,-40.01448922647595
0.0042531,14.281899716585611,-0.2195411686572868,0.09220875917354716,-40.01450984457609
0.0042531999999999995,14.281899716585611,-0.2195411686572868,0.09221999804397402,-40.01453123858305
0.0042533,14.281899716585611,-0.2195411686572868,0.09223122769620093,-40.01455185668318
0.0042534,14.281899716585611,-0.2195411686572868,0.09224246828252364,-40.014572474783314
0.0042534999999999995,14.281899716585611,-0.2195411686572868,0.09225371157348579,-40.01459309288345
0.0042536,14.281899716585611,-0.2195411686572868,0.0922649437982033,-40.014613710983596
0.0042537,14.281899716585611,-0.2195411686572868,0.09227618695665414,-40.01463059685633
0.004253799999999999,14.281899716585611,-0.2195411686572868,0.09228742089437561,-40.014651214956466
0.0042539,14.281899716585611,-0.2195411686572868,0.0922986676148118,-40.01467183305661
0.004254,14.281899716585611,-0.2195411686572868,0.09230991334257192,-40.01469245115674
0.004254099999999999,14.281899716585611,-0.2195411686572868,0.09232114984808847,-40.014713069256885
0.0042542,14.281899716585611,-0.2195411686572868,0.09233239913757332,-40.01473363956323
0.0042543,14.281899716585611,-0.2195411686572868,0.09234363550212873,-40.01475425766338
0.0042544,14.281899716585611,-0.2195411686572868,0.09235488650232601,-40.014771143536116
0.0042545,14.281899716585611,-0.2195411686572868,0.09236612642688817,-40.01479176163625
0.0042546,14.281899716585611,-0.2195411686572868,0.09237737728409481,-40.0148123797364
0.0042547,14.281899716585611,-0.2195411686572868,0.09238863084865245,-40.01483299783653
0.0042547999999999996,14.281899716585611,-0.2195411686572868,0.09239987333445195,-40.014853615936666
0.0042549,14.281899716585611,-0.2195411686572868,0.09241112675253302,-40.014875009943616
0.004255,14.281899716585611,-0.2195411686572868,0.0924223753074331,-40.01489562804375
0.0042550999999999995,14.281899716585611,-0.2195411686572868,0.09243363043022933,-40.0149124661227
0.0042552,14.281899716585611,-0.2195411686572868,0.09244488826150478,-40.01493308422285
0.0042553,14.281899716585611,-0.2195411686572868,0.09245613500882632,-40.014953702322984
0.0042553999999999995,14.281899716585611,-0.2195411686572868,0.09246739268782468,-40.01497432042313
0.0042555,14.281899716585611,-0.2195411686572868,0.09247864113754663,-40.01499493852326
0.0042556,14.281899716585611,-0.2195411686572868,0.0924899023770669,-40.015015556623396
0.004255699999999999,14.281899716585611,-0.2195411686572868,0.09250116260946818,-40.01503612692976
0.0042558,14.281899716585611,-0.2195411686572868,0.09251241361109248,-40.01505674502989
0.0042559,14.281899716585611,-0.2195411686572868,0.09252367740376058,-40.01507363090263
0.004256,14.281899716585611,-0.2195411686572868,0.092534928244709,-40.01509424900277
0.0042561,14.281899716585611,-0.2195411686572868,0.09254619373750231,-40.01511486710291
0.0042562,14.281899716585611,-0.2195411686572868,0.09255746008052344,-40.015135437409256
0.0042563,14.281899716585611,-0.2195411686572868,0.0925687134671136,-40.015156055509394
0.0042564,14.281899716585611,-0.2195411686572868,0.0925799815083991,-40.01517667360953
0.0042565,14.281899716585611,-0.2195411686572868,0.09259123845330192,-40.01519729170967
0.0042566,14.281899716585611,-0.2195411686572868,0.09260250632842751,-40.01521868571661
0.0042566999999999995,14.281899716585611,-0.2195411686572868,0.09261377691541615,-40.015235523795575
0.0042568,14.281899716585611,-0.2195411686572868,0.09262503640292394,-40.01525614189571
0.0042569,14.281899716585611,-0.2195411686572868,0.09263630682029093,-40.01527675999585
0.0042569999999999995,14.281899716585611,-0.2195411686572868,0.09264756800090403,-40.01529737809599
0.0042571,14.281899716585611,-0.2195411686572868,0.09265884197752797,-40.01531794840234
0.0042572,14.281899716585611,-0.2195411686572868,0.09267011928576474,-40.01533856650248
0.0042572999999999995,14.281899716585611,-0.2195411686572868,0.09268138300379644,-40.015359184602616
0.0042574,14.281899716585611,-0.2195411686572868,0.09269265765108149,-40.01537975490896
0.0042575,14.281899716585611,-0.2195411686572868,0.09270392305913316,-40.0154003730091
0.004257599999999999,14.281899716585611,-0.2195411686572868,0.09271520126525826,-40.01541725888185
0.0042577,14.281899716585611,-0.2195411686572868,0.0927264784473744,-40.015437876981984
0.0042578,14.281899716585611,-0.2195411686572868,0.09273774638877254,-40.01545844728834
0.0042579,14.281899716585611,-0.2195411686572868,0.09274902712948009,-40.01547906538848
0.004258,14.281899716585611,-0.2195411686572868,0.09276029488715712,-40.01549968348861
0.0042581,14.281899716585611,-0.2195411686572868,0.09277157731562857,-40.01552025379497
0.0042582,14.281899716585611,-0.2195411686572868,0.09278286058814668,-40.015540871895105
0.0042583,14.281899716585611,-0.2195411686572868,0.09279413087295649,-40.01556148999524
0.0042584,14.281899716585611,-0.2195411686572868,0.09280541583139289,-40.0155820603016
0.0042585,14.281899716585611,-0.2195411686572868,0.09281668967286419,-40.01559972208115
0.0042585999999999995,14.281899716585611,-0.2195411686572868,0.0928279744421322,-40.015620340181286
0.0042587,14.281899716585611,-0.2195411686572868,0.09283926192776737,-40.01564091048764
0.0042588,14.281899716585611,-0.2195411686572868,0.0928505382933639,-40.01566152858777
0.0042588999999999995,14.281899716585611,-0.2195411686572868,0.09286182558639296,-40.015682098894125
0.004259,14.281899716585611,-0.2195411686572868,0.09287310363279051,-40.01570271699427
0.0042591,14.281899716585611,-0.2195411686572868,0.09288439448342677,-40.01572333509441
0.0042591999999999994,14.281899716585611,-0.2195411686572868,0.09289568863783647,-40.01574390540075
0.0042593,14.281899716585611,-0.2195411686572868,0.09290696920321277,-40.01576452350089
0.0042594,14.281899716585611,-0.2195411686572868,0.09291826257405626,-40.015781361579855
0.004259499999999999,14.281899716585611,-0.2195411686572868,0.09292954293853198,-40.01580197967999
0.0042596,14.281899716585611,-0.2195411686572868,0.09294083798793489,-40.01582259778012
0.0042597,14.281899716585611,-0.2195411686572868,0.09295213387678182,-40.015843168086484
0.0042598,14.281899716585611,-0.2195411686572868,0.09296341675460817,-40.01586378618662
0.0042599,14.281899716585611,-0.2195411686572868,0.0929747143201803,-40.01588435649297
0.00426,14.281899716585611,-0.2195411686572868,0.0929860007534582,-40.015904974593106
0.0042601,14.281899716585611,-0.2195411686572868,0.09299729811270979,-40.01592554489945
0.0042602,14.281899716585611,-0.2195411686572868,0.09300859819170193,-40.015946162999604
0.0042603,14.281899716585611,-0.2195411686572868,0.09301988525193096,-40.015966733305945
0.0042604,14.281899716585611,-0.2195411686572868,0.09303118700459653,-40.01598361917869
0.0042604999999999995,14.281899716585611,-0.2195411686572868,0.09304247761987833,-40.01600496539185
0.0042606,14.281899716585611,-0.2195411686572868,0.09305377916052668,-40.016025583491995
0.0042607,14.281899716585611,-0.2195411686572868,0.0930650834220383,-40.01604620159213
0.0042607999999999995,14.281899716585611,-0.2195411686572868,0.09307637654311708,-40.01606677189847
0.0042609,14.281899716585611,-0.2195411686572868,0.09308768492022945,-40.016087342204834
0.004261,14.281899716585611,-0.2195411686572868,0.09309897970935714,-40.01610796030497
0.0042610999999999994,14.281899716585611,-0.2195411686572868,0.09311028731088843,-40.01612853061132
0.0042612,14.281899716585611,-0.2195411686572868,0.09312159385911563,-40.016149148711456
0.0042613,14.281899716585611,-0.2195411686572868,0.09313289114948206,-40.01616971901781
0.004261399999999999,14.281899716585611,-0.2195411686572868,0.09314420125347173,-40.016190337117955
0.0042615,14.281899716585611,-0.2195411686572868,0.09315551030166165,-40.01620717519691
0.0042616,14.281899716585611,-0.2195411686572868,0.09316681009053601,-40.01622779329704
0.0042617,14.281899716585611,-0.2195411686572868,0.09317812269425181,-40.0162483636034
0.0042618,14.281899716585611,-0.2195411686572868,0.09318942225605795,-40.01626898170353
0.0042619,14.281899716585611,-0.2195411686572868,0.09320073652432943,-40.016289552009894
0.004262,14.281899716585611,-0.2195411686572868,0.09321205162504251,-40.01631012231624
0.0042621,14.281899716585611,-0.2195411686572868,0.09322335367923111,-40.01633074041638
0.0042622,14.281899716585611,-0.2195411686572868,0.09323467044268291,-40.01635131072273
0.0042623,14.281899716585611,-0.2195411686572868,0.09324597605051288,-40.01637192882287
0.0042623999999999995,14.281899716585611,-0.2195411686572868,0.09325729258151838,-40.01639249912922
0.0042625,14.281899716585611,-0.2195411686572868,0.09326861615968653,-40.01641306943557
0.0042626,14.281899716585611,-0.2195411686572868,0.09327992425639914,-40.016430731215124
0.0042626999999999995,14.281899716585611,-0.2195411686572868,0.09329124327592146,-40.01645130152148
0.0042628,14.281899716585611,-0.2195411686572868,0.09330255303033419,-40.016471919621615
0.0042629,14.281899716585611,-0.2195411686572868,0.09331387560444636,-40.01649248992797
0.004262999999999999,14.281899716585611,-0.2195411686572868,0.09332519711031716,-40.016513060234324
0.0042631,14.281899716585611,-0.2195411686572868,0.09333650934963514,-40.01653367833446
0.0042632,14.281899716585611,-0.2195411686572868,0.09334783440986388,-40.016554248640816
0.004263299999999999,14.281899716585611,-0.2195411686572868,0.09335914640515987,-40.01657481894717
0.0042634,14.281899716585611,-0.2195411686572868,0.0933704731208827,-40.0165954370473
0.0042635,14.281899716585611,-0.2195411686572868,0.09338180066451594,-40.01661600735366
0.0042636,14.281899716585611,-0.2195411686572868,0.09339311513862622,-40.01663657766001
0.0042637,14.281899716585611,-0.2195411686572868,0.0934044443359478,-40.016657195760146
0.0042638,14.281899716585611,-0.2195411686572868,0.09341576236254924,-40.01667776606649
0.0042639,14.281899716585611,-0.2195411686572868,0.09342709131049763,-40.01669460414546
0.0042639999999999996,14.281899716585611,-0.2195411686572868,0.0934384273007687,-40.016715222245594
0.0042641,14.281899716585611,-0.2195411686572868,0.09344974780270746,-40.01673579255194
0.0042642,14.281899716585611,-0.2195411686572868,0.09346107922562709,-40.016756362858295
0.0042642999999999995,14.281899716585611,-0.2195411686572868,0.09347240137624618,-40.01677693316466
0.0042644,14.281899716585611,-0.2195411686572868,0.09348373635260647,-40.016797551264794
0.0042645,14.281899716585611,-0.2195411686572868,0.09349507024834415,-40.01681812157115
0.0042645999999999995,14.281899716585611,-0.2195411686572868,0.09350639487034966,-40.01683869187749
0.0042647,14.281899716585611,-0.2195411686572868,0.09351773231930076,-40.01685926218384
0.0042648,14.281899716585611,-0.2195411686572868,0.0935290566804187,-40.01687988028399
0.004264899999999999,14.281899716585611,-0.2195411686572868,0.09354039577585814,-40.016900450590335
0.004265,14.281899716585611,-0.2195411686572868,0.09355173569470472,-40.016921796803494
0.0042651,14.281899716585611,-0.2195411686572868,0.09356306252115242,-40.01694236710985
0.004265199999999999,14.281899716585611,-0.2195411686572868,0.09357439207715361,-40.01696298520999
0.0042653,14.281899716585611,-0.2195411686572868,0.09358573446250458,-40.01697982328895
0.0042654,14.281899716585611,-0.2195411686572868,0.09359708006625443,-40.017000393595296
0.0042655,14.281899716585611,-0.2195411686572868,0.09360842409466073,-40.01702096390165
0.0042656,14.281899716585611,-0.2195411686572868,0.0936197689446806,-40.017041534208
0.0042657,14.281899716585611,-0.2195411686572868,0.09363108868215557,-40.01706215230814
0.0042658,14.281899716585611,-0.2195411686572868,0.09364243517258901,-40.0170827226145
0.0042658999999999996,14.281899716585611,-0.2195411686572868,0.09365378248374114,-40.01710329292085
0.004266,14.281899716585611,-0.2195411686572868,0.0936651287019496,-40.017123863227205
0.0042661,14.281899716585611,-0.2195411686572868,0.09367647765312241,-40.017144433533545
0.0042661999999999995,14.281899716585611,-0.2195411686572868,0.09368780339509031,-40.01716500383991
0.0042663,14.281899716585611,-0.2195411686572868,0.09369915206929356,-40.01718557414626
0.0042664,14.281899716585611,-0.2195411686572868,0.09371050347713215,-40.01720619224639
0.0042664999999999995,14.281899716585611,-0.2195411686572868,0.09372185570390242,-40.017226762552745
0.0042666,14.281899716585611,-0.2195411686572868,0.09373320683281725,-40.0172473328591
0.0042667,14.281899716585611,-0.2195411686572868,0.09374456499538386,-40.017267903165454
0.004266799999999999,14.281899716585611,-0.2195411686572868,0.09375589563872608,-40.01728847347181
0.0042669,14.281899716585611,-0.2195411686572868,0.09376724921774438,-40.01730904377815
0.004267,14.281899716585611,-0.2195411686572868,0.09377860553173839,-40.01732588185712
0.0042671,14.281899716585611,-0.2195411686572868,0.09378996266288156,-40.01734645216347
0.0042672,14.281899716585611,-0.2195411686572868,0.09380131869126729,-40.01736702246982
0.0042673,14.281899716585611,-0.2195411686572868,0.09381265341098567,-40.017387640569964
0.0042674,14.281899716585611,-0.2195411686572868,0.09382401298988911,-40.01740821087631
0.0042675,14.281899716585611,-0.2195411686572868,0.09383537146358763,-40.017428781182666
0.0042676,14.281899716585611,-0.2195411686572868,0.09384673267360155,-40.017450127395826
0.0042677,14.281899716585611,-0.2195411686572868,0.0938580946989864,-40.01747069770218
0.0042677999999999995,14.281899716585611,-0.2195411686572868,0.09386943156548323,-40.017491268008534
0.0042679,14.281899716585611,-0.2195411686572868,0.09388079951165007,-40.01751183831489
0.004268,14.281899716585611,-0.2195411686572868,0.09389216397892643,-40.01753240862123
0.0042680999999999995,14.281899716585611,-0.2195411686572868,0.09390352733611015,-40.01755297892759
0.0042682,14.281899716585611,-0.2195411686572868,0.09391489343094821,-40.017573549233944
0.0042683,14.281899716585611,-0.2195411686572868,0.09392623628123531,-40.0175941195403
0.0042683999999999995,14.281899716585611,-0.2195411686572868,0.0939376020757558,-40.017614689846646
0.0042685,14.281899716585611,-0.2195411686572868,0.09394897060860033,-40.01763526015299
0.0042686,14.281899716585611,-0.2195411686572868,0.09396033995415709,-40.017655830459354
0.004268699999999999,14.281899716585611,-0.2195411686572868,0.09397170818474279,-40.01767640076571
0.0042688,14.281899716585611,-0.2195411686572868,0.09398305508927458,-40.01769697107206
0.0042689,14.281899716585611,-0.2195411686572868,0.09399442686930211,-40.01771754137841
0.004269,14.281899716585611,-0.2195411686572868,0.09400579753192294,-40.017738111684764
0.0042691,14.281899716585611,-0.2195411686572868,0.09401717522053454,-40.01775868199112
0.0042692,14.281899716585611,-0.2195411686572868,0.0940285494332207,-40.017775520070074
0.0042693,14.281899716585611,-0.2195411686572868,0.09403989845413696,-40.01779609037643
0.0042694,14.281899716585611,-0.2195411686572868,0.09405127428593754,-40.01781666068278
0.0042695,14.281899716585611,-0.2195411686572868,0.09406265092780146,-40.01783723098913
0.0042696,14.281899716585611,-0.2195411686572868,0.0940740264473947,-40.0178577535017
0.0042696999999999995,14.281899716585611,-0.2195411686572868,0.09408540470798692,-40.017878323808056
0.0042698,14.281899716585611,-0.2195411686572868,0.09409675969896045,-40.01789889411441
0.0042699,14.281899716585611,-0.2195411686572868,0.0941081395762504,-40.017919464420764
0.0042699999999999995,14.281899716585611,-0.2195411686572868,0.09411951832803134,-40.017940034727104
0.0042701,14.281899716585611,-0.2195411686572868,0.09413089982170329,-40.01796060503346
0.0042702,14.281899716585611,-0.2195411686572868,0.09414228212338474,-40.01798117533982
0.0042702999999999994,14.281899716585611,-0.2195411686572868,0.09415366757697151,-40.018001745646174
0.0042704,14.281899716585611,-0.2195411686572868,0.09416502740570871,-40.01802231595253
0.0042705,14.281899716585611,-0.2195411686572868,0.09417641212723496,-40.018042838465085
0.004270599999999999,14.281899716585611,-0.2195411686572868,0.09418779571840391,-40.01806418467825
0.0042707,14.281899716585611,-0.2195411686572868,0.09419918205279978,-40.018084754984606
0.0042708,14.281899716585611,-0.2195411686572868,0.09421056919344961,-40.01810532529095
0.0042709,14.281899716585611,-0.2195411686572868,0.0942219311074518,-40.01812589559731
0.004271,14.281899716585611,-0.2195411686572868,0.09423331985785052,-40.01814646590367
0.0042711,14.281899716585611,-0.2195411686572868,0.09424470941362727,-40.018167036210016
0.0042712,14.281899716585611,-0.2195411686572868,0.09425609783420769,-40.01818755872257
0.0042713,14.281899716585611,-0.2195411686572868,0.09426748899935018,-40.018208129028935
0.0042714,14.281899716585611,-0.2195411686572868,0.09427886114220246,-40.01822869933529
0.0042715,14.281899716585611,-0.2195411686572868,0.09429025197233103,-40.01824926964165
0.0042715999999999995,14.281899716585611,-0.2195411686572868,0.09430164554768945,-40.01826983994799
0.0042717,14.281899716585611,-0.2195411686572868,0.0943130399266769,-40.018290362460554
