time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0035646999999999996,-0.2742747797311391,47.4153516427389,-0.2489899238883472,5.0003466648810475,-0.025284855842791915,6.314393989023917,0
0.0035648,-0.2742987746121612,47.41397683732641,-0.24898064467787484,5.00036551443695,-0.025318129934286338,6.314755804538022,0
0.0035648999999999998,-0.27432275417438057,47.41260290961667,-0.24897136544033352,5.00038436399289,-0.025351388734047048,6.315117236873251,0
0.003565,-0.2743467406896225,47.411228583528086,-0.2489620861757713,5.000403213548794,-0.02538465451385119,6.315476203311532,0
0.0035651,-0.2743707195225198,47.40985469760542,-0.24895280688415977,5.000422063104716,-0.02541791263836002,6.315837968377056,0
0.0035651999999999997,-0.2743947093359204,47.408480182546256,-0.2489435275654953,5.000440912660656,-0.02545118177042513,6.316197192031213,0
0.0035653,-0.27441870345173647,47.40710542097685,-0.2489342482198101,5.000459762216559,-0.025484455231926356,6.3165568201585875,0
0.0035654,-0.274442689885296,47.405731099568314,-0.24892496884708978,5.00047861177248,-0.025517721038206237,6.316916079731496,0
0.0035654999999999997,-0.2744666899548819,47.40435599687303,-0.24891568944732864,5.00049746132842,-0.02555100050755324,6.3172748626808515,0
0.0035656,-0.27449068234225393,47.40298133433616,-0.24890641002054884,5.000516310884323,-0.025584272321705098,6.317633937714684,0
0.0035656999999999998,-0.2745146646780576,47.401607247711745,-0.24889713056672808,5.000535160440263,-0.0256175341113295,6.317990098106994,0
0.0035658,-0.2745386630168745,47.40023224418222,-0.24888785108590628,5.000554009996166,-0.025650811930968243,6.318348514873106,0
0.0035659,-0.2745626512970951,47.3988578169678,-0.24887857157805107,5.000572859552087,-0.025684079719044045,6.318705006529515,0
0.0035659999999999997,-0.2745866555896083,47.39748247231659,-0.24886929204316638,5.000591709108027,-0.02571736354644194,6.319061325686517,0
0.0035661,-0.2746106498164939,47.39610770438337,-0.24886001248128303,5.000610558663931,-0.02575063733521088,6.319418232684442,0
0.0035662,-0.27463463635205465,47.3947333771306,-0.24885073289236975,5.000629408219853,-0.025783903459684898,6.319774281840133,0
0.0035662999999999997,-0.2746586602407544,47.393356909700614,-0.24884145327644003,5.000648257775793,-0.025817206964314388,6.320130158493289,0
0.0035664,-0.27468265272527137,47.39198224159775,-0.24883217363352475,5.000667107331696,-0.02585047909174662,6.320485937643144,0
0.0035665,-0.27470665619573964,47.390606944046255,-0.24882289396358878,5.000685956887617,-0.02588376223215086,6.3208401608957825,0
0.0035665999999999996,-0.2747306546268653,47.38923193522782,-0.24881361426664028,5.000704806443557,-0.02591704036022502,6.3211956697746,0
0.0035667,-0.27475465735777005,47.38785668005019,-0.24880433454270817,5.00072365599946,-0.025950322815061877,6.321548632048593,0
0.0035667999999999997,-0.2747786710779836,47.38648079523155,-0.24879505479175457,5.0007425055554,-0.025983616286229028,6.3219024114658735,0
0.0035669,-0.2748026797588221,47.38510519914782,-0.24878577501382432,5.000761355111303,-0.026016904744997793,6.322256092852885,0
0.003567,-0.2748266663394363,47.38373086931368,-0.2487764952088983,5.000780204667224,-0.026050171130538008,6.322608999957128,0
0.0035670999999999997,-0.274850678315549,47.38235508442465,-0.24876721537695642,5.000799054223164,-0.026083462938592566,6.32296233526256,0
0.0035672,-0.2748747039372355,47.38097851770184,-0.24875793551805558,5.000817903779067,-0.026116768419179925,6.323315488483549,0
0.0035673,-0.2748987007557893,47.37960360127697,-0.2487486556321469,5.000836753334989,-0.026150045123642413,6.323666490959678,0
0.0035673999999999997,-0.27492272033375137,47.37822738083405,-0.2487393757192497,5.00085560289093,-0.02618334461450167,6.324018855573635,0
0.0035675,-0.2749467230945827,47.37685212394176,-0.24873009577938165,5.0008744524468325,-0.026216627315201024,6.324369502127562,0
0.0035675999999999998,-0.27497072749925827,47.37547677286412,-0.24872081581252625,5.000893302002773,-0.02624991168673202,6.324720364063932,0
0.0035677,-0.2749947573306222,47.374099964944556,-0.2487115358187066,5.000912151558675,-0.02628322151191556,6.325070508513761,0
0.0035678,-0.27501877702730326,47.372723737699545,-0.24870225579789748,5.000931001114597,-0.02631652122940578,6.325421699697863,0
0.0035678999999999997,-0.27504278902379004,47.371347951643166,-0.24869297575011512,5.000949850670537,-0.026349813273674916,6.32577157199575,0
0.003568,-0.2750668053179803,47.369971919346526,-0.2486836956753766,5.00096870022644,-0.02638310964260368,6.32611982591627,0
0.0035681,-0.2750908259103987,47.368595640779546,-0.24867441557365608,5.000987549782361,-0.026416410336742607,6.326469655793303,0
0.0035681999999999997,-0.2751148454986317,47.36721941974816,-0.24866513544496188,5.001006399338301,-0.026449710053669806,6.326817849293721,0
0.0035683,-0.2751388482276763,47.3658441646771,-0.24865585528932713,5.001025248894204,-0.026482992938349187,6.327167720680305,0
0.0035684,-0.27516287375911047,47.36446760312536,-0.24864657510671737,5.001044098450127,-0.026516298652393105,6.3275157162532585,0
0.0035684999999999996,-0.27518690624241904,47.36309064326056,-0.24863729489715314,5.001062948006067,-0.0265496113452659,6.327862861212331,0
0.0035686,-0.27521091390003255,47.36171510580332,-0.24862801466063614,5.0010817975619695,-0.026582899239396413,6.328210583581527,0
0.0035686999999999997,-0.2752349523298393,47.36033780522927,-0.24861873439715262,5.00110064711791,-0.026616217932686675,6.328555778506401,0
0.0035688,-0.2752589659258857,47.358961927524874,-0.2486094541067388,5.001119496673812,-0.02664951181914693,6.328903152386009,0
0.0035689,-0.2752829983007203,47.35758497387518,-0.24860017378936497,5.001138346229734,-0.026682824511355313,6.329248591077684,0
0.0035689999999999997,-0.27530702048819544,47.35620860391818,-0.24859089344503948,5.001157195785674,-0.026716127043155957,6.329595691494754,0
0.0035691,-0.2753310443188772,47.35483213981238,-0.24858161307378968,5.001176045341577,-0.02674943124508755,6.32994062602323,0
0.0035692,-0.2753550962962753,47.353454063018525,-0.2485723326755784,5.001194894897498,-0.026782763620696898,6.330285616076214,0
0.0035692999999999996,-0.2753791260709752,47.35207725834557,-0.2485630522504335,5.001213744453438,-0.026816073820541686,6.3306302013028555,0
0.0035694,-0.2754031574906227,47.35070035942406,-0.24855377179836288,5.001232594009341,-0.026849385692259836,6.330974992068082,0
0.0035694999999999998,-0.27542718650241665,47.34932359846239,-0.2485444913193381,5.001251443565281,-0.026882695183078564,6.331317235085251,0
0.0035696,-0.27545119999407774,47.347947726738845,-0.24853521081340396,5.001270293121184,-0.026915989180673783,6.331661676287665,0
0.0035697,-0.27547524164911985,47.34657024137242,-0.24852593028052672,5.001289142677106,-0.026949311368593132,6.33200394939453,0
0.0035697999999999997,-0.2754992782451126,47.34519304586817,-0.2485166497207203,5.001307992233047,-0.026982628524392316,6.3323481737087155,0
0.0035699,-0.27552332319465084,47.34381537174103,-0.24850736913400437,5.001326841788949,-0.02701595406064647,6.332690096710595,0
0.00357,-0.2755473512059631,47.342438668102744,-0.248498088520361,5.001345691344871,-0.027049262685602066,6.3330325213080885,0
0.0035700999999999997,-0.2755713953912835,47.34106103776205,-0.24848880787978694,5.001364540900811,-0.02708258751149656,6.333374168923115,0
0.0035702,-0.2755954266865988,47.339684145964256,-0.24847952721231154,5.001383390456714,-0.027115899474287275,6.333716004358052,0
0.0035702999999999998,-0.27561948617639354,47.33830563874178,-0.24847024651790295,5.001402240012654,-0.027149239658490587,6.334055306465335,0
0.0035704,-0.27564351404888277,47.336928943057465,-0.2484609657966033,5.001421089568557,-0.027182548252279476,6.334397180074057,0
0.0035705,-0.2756675555744344,47.335551465110306,-0.24845168504839021,5.001439939124478,-0.027215870526044184,6.33473649404468,0
0.0035705999999999997,-0.2756915893807374,47.3341744294435,-0.24844240427325417,5.001458788680418,-0.027249185107483226,6.335078322399411,0
0.0035707,-0.2757156368423028,47.332796611387806,-0.24843312347123064,5.001477638236322,-0.02728251337107218,6.33541595959672,0
0.0035708,-0.2757396765846599,47.33141923561016,-0.24842384264229456,5.001496487792243,-0.027315833942365364,6.335755210245949,0
0.0035708999999999997,-0.2757637299844787,47.33004107731761,-0.2484145617864608,5.0015153373481835,-0.027349168198017887,6.336094201799101,0
0.003571,-0.275787775665129,47.32866336130082,-0.248405280903737,5.001534186904086,-0.027382494761392012,6.336431028935095,0
0.0035711,-0.27581183500544154,47.32728486264305,-0.2483959999941087,5.001553036460008,-0.02741583501133285,6.336770115347873,0
0.0035711999999999996,-0.2758358866266272,47.32590680625866,-0.2483867190575912,5.001571886015948,-0.027449167569036037,6.337108729492708,0
0.0035713,-0.2758599279606451,47.32452933928557,-0.2483774380941918,5.001590735571851,-0.027482489866453325,6.337445408789867,0
0.0035713999999999997,-0.27588398551996623,47.323150942671084,-0.24836815710388607,5.001609585127791,-0.027515828416080162,6.3377813675917976,0
0.0035715,-0.2759080473765921,47.321772299839175,-0.24835887608671595,5.001628434683694,-0.027549171289876134,6.33811805765764,0
0.0035716,-0.27593209628473475,47.3203943989007,-0.24834959504265317,5.001647284239615,-0.027582501242081586,6.338453969405009,0
0.0035716999999999997,-0.2759561374645955,47.31901694076016,-0.248340313971699,5.001666133795555,-0.027615823492896513,6.338790695715304,0
0.0035718,-0.27598020690637876,47.317637863330745,-0.24833103287389244,5.001684983351458,-0.027649174032486318,6.3391260993998015,0
0.0035719,-0.2760042660397477,47.31625937652996,-0.2483217517491906,5.00170383290738,-0.027682514290557098,6.339460159905708,0
0.0035719999999999997,-0.27602831744486994,47.314881332525104,-0.2483124705976141,5.00172268246332,-0.027715846847255837,6.3397955162954185,0
0.0035721,-0.27605237049074965,47.31350319451176,-0.248303189419179,5.001741532019223,-0.02774918107157065,6.340129298465729,0
0.0035721999999999998,-0.2760764371991251,47.312124273695076,-0.24829390821386932,5.0017603815751634,-0.027782528985255794,6.340462903840152,0
0.0035723,-0.2761004961793373,47.310745795669526,-0.248284626981703,5.001779231131066,-0.02781586919763429,6.3407986386844915,0
0.0035724,-0.27612455945252695,47.30936707167449,-0.24827534572266838,5.001798080686988,-0.027849213729858574,6.341129889795672,0
0.0035724999999999997,-0.2761486243687579,47.307988253540124,-0.2482660644367634,5.001816930242928,-0.02788255993199451,6.341463114763892,0
0.0035726,-0.2761726695696861,47.306610565009386,-0.24825678312401844,5.001835779798831,-0.02791588644566767,6.341796162927939,0
0.0035727,-0.27619674306994213,47.305231255046614,-0.24824750178440375,5.001854629354752,-0.027949241285538384,6.342129264938095,0
0.0035727999999999997,-0.2762208249384592,47.3038514656178,-0.24823822041792704,5.001873478910692,-0.02798260452053214,6.342459957434879,0
0.0035729,-0.27624488035640204,47.30247319169525,-0.24822893902461987,5.001892328466595,-0.028015941331782174,6.34279070324597,0
0.003573,-0.2762689347605836,47.30109497585694,-0.24821965760445616,5.0019111780225165,-0.028049277156127456,6.343121116013252,0
0.0035730999999999996,-0.27629301748491153,47.299715137393775,-0.24821037615744213,5.001930027578457,-0.028082641327469404,6.34345187081658,0
0.0035732,-0.2763170804693482,47.29833642994306,-0.24820109468359147,5.00194887713436,-0.028115985785756747,6.343782003868298,0
0.0035732999999999997,-0.27634114509210084,47.296957628623765,-0.24819181318288708,5.0019677266903,-0.02814933190921376,6.344112792673901,0
0.0035734,-0.2763652140040139,47.29557858155367,-0.24818253165536364,5.001986576246203,-0.02818268234865029,6.344441759203032,0
0.0035735,-0.2763893086065766,47.294198062517786,-0.24817325010098631,5.002005425802125,-0.028216058505590308,6.344770189166747,0
0.0035735999999999997,-0.2764133808026429,47.292818827279575,-0.24816396851978123,5.002024275358065,-0.028249412282861652,6.345099993071169,0
0.0035737,-0.27643743322904574,47.29144072475964,-0.24815468691174625,5.002043124913968,-0.02828274631729949,6.345427828906913,0
0.0035738,-0.2764615140026382,47.290060998065385,-0.2481454052768814,5.002061974469889,-0.028316108725756794,6.345755800500329,0
0.0035738999999999996,-0.2764855964179669,47.28868117730657,-0.24813612361517995,5.002080824025829,-0.028349472802786935,6.346083669202572,0
0.003574,-0.2765096710951027,47.28730179991355,-0.24812684192667503,5.002099673581732,-0.028382829168427687,6.346411046410151,0
0.0035740999999999998,-0.2765337353661394,47.28592301874608,-0.2481175602113272,5.002118523137672,-0.028416175154812207,6.346738634340334,0
0.0035742,-0.27655782800514905,47.2845426122135,-0.24810827846917918,5.002137372693575,-0.02844954953596987,6.347063649846392,0
0.0035743,-0.2765818955497462,47.28316364348484,-0.24809899670020652,5.002156222249496,-0.028482898849539695,6.34739064311935,0
0.0035743999999999997,-0.27660599412277764,47.28178289695785,-0.2480897149044111,5.0021750718054365,-0.028516279218366553,6.347715921497851,0
0.0035745,-0.27663006759327974,47.28040358869985,-0.24808043308181768,5.00219392136134,-0.028549634511462058,6.3480415928429,0
0.0035746,-0.27665413861640004,47.27902442066649,-0.2480711512324009,5.002212770917262,-0.028582987383999142,6.348366358587628,0
0.0035746999999999997,-0.2766782421168317,47.27764339182027,-0.24806186935617922,5.002231620473202,-0.02861637276065246,6.348691540854664,0
0.0035748,-0.27670232845241166,47.2762633464476,-0.2480525874531603,5.002250470029105,-0.028649740999251355,6.349015711143386,0
0.0035748999999999998,-0.27672641377621926,47.27488335904522,-0.24804330552333165,5.002269319585045,-0.028683108252887612,6.349339206065962,0
0.003575,-0.2767504940026561,47.273503663700666,-0.24803402356671503,5.002288169140948,-0.028716470435941083,6.349662886399951,0
0.0035751,-0.27677458790374565,47.272123184856234,-0.2480247415832877,5.002307018696869,-0.02874984632045796,6.349986232078068,0
0.0035751999999999997,-0.2767986593144388,47.27074399461659,-0.24801545957306323,5.00232586825281,-0.02878319974137558,6.350309027317723,0
0.0035753,-0.27682274975333276,47.26936371414135,-0.24800617753606402,5.002344717808712,-0.028816572217268743,6.35063120461144,0
0.0035754,-0.2768468512203556,47.26798280180086,-0.24799689547226458,5.002363567364634,-0.028849955748091044,6.3509535914827335,0
0.0035754999999999997,-0.276870930184749,47.26660317876608,-0.2479876133816741,5.002382416920574,-0.028883316803074904,6.351275485854127,0
0.0035756,-0.2768950281913199,47.26522246469489,-0.2479783312643073,5.002401266476477,-0.028916696927012597,6.351596673451957,0
0.0035757,-0.27691911572558414,47.26384235064267,-0.2479690491201573,5.002420116032399,-0.028950066605426844,6.351917242334287,0
0.0035757999999999996,-0.27694321966158575,47.26246129684012,-0.2479597669492123,5.002438965588339,-0.02898345271237346,6.352237706964107,0
0.0035759,-0.27696731046848433,47.26108099527977,-0.24795048475150053,5.002457815144242,-0.029016825716983802,6.352557992354464,0
0.0035759999999999998,-0.27699139616866525,47.25970098631279,-0.24794120252700444,5.002476664700182,-0.02905019364166081,6.352877658418232,0
0.0035761,-0.27701549289551447,47.25832034556425,-0.24793192027575917,5.0024955142560845,-0.029083572619755305,6.3531966170885505,0
0.0035762,-0.2770395845156387,47.256939997409496,-0.24792263799772638,5.002514363812006,-0.02911694651791233,6.353516745577571,0
0.0035762999999999997,-0.2770636871646673,47.25555901734508,-0.24791335569291495,5.002533213367947,-0.029150331471752333,6.353833567456764,0
0.0035764,-0.2770877847069625,47.25417832987492,-0.24790407336135167,5.002552062923849,-0.02918371134561082,6.354152896446064,0
0.0035765,-0.2771118932803983,47.25279701036696,-0.2478947910030284,5.00257091247977,-0.029217102277369927,6.3544702431725915,0
0.0035765999999999997,-0.2771359967470939,47.251415983453676,-0.24788550861792627,5.0025897620357105,-0.029250488129167612,6.354787930764069,0
0.0035767,-0.2771601112471661,47.25003432437447,-0.24787622620608907,5.002608611591614,-0.02928388504107704,6.355104992884515,0
0.0035767999999999998,-0.2771841937862455,47.24865449652526,-0.24786694376747165,5.002627461147554,-0.029317250018773833,6.355421665343598,0
0.0035769,-0.2772083048140792,47.247273036390666,-0.24785766130212958,5.002646310703457,-0.02935064351194963,6.355738001532977,0
0.003577,-0.27723240531399324,47.24589217946144,-0.24784837881001248,5.002665160259379,-0.029384026503980754,6.356054388890837,0
0.0035770999999999997,-0.2772565222671609,47.24451037983022,-0.24783909629115172,5.002684009815319,-0.029417425976009187,6.356369754668179,0
0.0035772,-0.2772806166377841,47.24312987408348,-0.24782981374555307,5.0027028593712215,-0.02945080289223101,6.356684812297156,0
0.0035773,-0.2773047489166494,47.24174719635447,-0.24782053117320582,5.002721708927143,-0.02948421774344359,6.356999689604885,0
0.0035773999999999997,-0.27732885185600276,47.24036619965566,-0.2478112485741147,5.002740558483083,-0.029517603281888044,6.357314148129417,0
0.0035775,-0.2773529564285898,47.238985109379456,-0.24780196594829287,5.002759408038986,-0.02955099048029694,6.35762881475446,0
0.0035776,-0.27737706263500056,47.23760392549205,-0.24779268329572202,5.002778257594907,-0.029584379339278544,6.357942470622607,0
0.0035776999999999996,-0.2774011825259472,47.23622195753848,-0.24778340061642323,5.0027971071508475,-0.029617781909523966,6.3582558061428145,0
0.0035778,-0.2774252946515443,47.23484043450669,-0.24777411791040277,5.002815956706751,-0.02965117674114154,6.358568886069977,0
0.0035778999999999997,-0.2774494110619104,47.233458665975704,-0.247764835177629,5.002834806262691,-0.02968457588428139,6.358881621928666,0
0.003578,-0.2774735048476467,47.23207819374052,-0.24775555241815353,5.002853655818594,-0.029717952429493183,6.3591942044791665,0
0.0035781,-0.2774976271753011,47.23069608617389,-0.2477462696319467,5.002872505374516,-0.029751357543354368,6.359505608127643,0
0.0035781999999999997,-0.27752175114018535,47.22931388480091,-0.2477369868190065,5.002891354930456,-0.029784764321178853,6.359817903960155,0
0.0035783,-0.27754585246817126,47.227932980426644,-0.2477277039793681,5.002910204486359,-0.029818148488803153,6.360128945852041,0
0.0035784,-0.27756999175842423,47.22654990097471,-0.24771842111299572,5.00292905404228,-0.02985157064542851,6.360439670269605,0
0.0035784999999999996,-0.277594101648515,47.225168506027984,-0.24770913821990767,5.00294790359822,-0.02988496342860733,6.360750295524901,0
0.0035786,-0.2776182131687746,47.22378701767947,-0.24769985530012031,5.002966753154123,-0.029918357868654294,6.3610606576950675,0
0.0035786999999999998,-0.2776423506131764,47.22240404398701,-0.24769057235360886,5.002985602710063,-0.02995177825956752,6.361369345604111,0
0.0035788,-0.2776664680492215,47.22102221668895,-0.24768128938040698,5.003004452265966,-0.029985178668814533,6.361678373512458,0
0.0035789,-0.27769058976615046,47.219640144114315,-0.2476720063804957,5.003023301821887,-0.030018583385654773,6.361987294999126,0
0.0035789999999999997,-0.2777147131155149,47.21825797800801,-0.2476627233538635,5.003042151377827,-0.030051989761651382,6.362296035081515,0
0.0035791,-0.2777388380979047,47.21687571833625,-0.24765344030056144,5.003061000933731,-0.030085397797343233,6.362604982090738,0
0.0035792,-0.27776296736283296,47.2154932132931,-0.24764415722054506,5.0030798504896525,-0.0301188101422879,6.362912990384684,0
0.0035792999999999997,-0.277787073940526,47.214112008132794,-0.24763487411382062,5.003098700045593,-0.03015219982670536,6.363220288551374,0
0.0035794,-0.27781119970839063,47.21272970345664,-0.24762559098042855,5.003117549601496,-0.030185608727962082,6.36352635737096,0
0.0035794999999999998,-0.2778353365211801,47.211346765952904,-0.24761630782032482,5.003136399157436,-0.03021902870085527,6.363833292011271,0
0.0035795999999999996,-0.2778594506344475,47.20996512903598,-0.24760702463354475,5.003155248713357,-0.03025242600090275,6.364139988833665,0
0.0035797,-0.27788359601254264,47.20858170077638,-0.2475977414200888,5.00317409826926,-0.030285854592453837,6.364445661835304,0
0.0035797999999999997,-0.27790771603407355,47.2071997253409,-0.2475884581799391,5.0031929478252,-0.030319257854134446,6.3647508648199125,0
0.0035799,-0.2779318646820504,47.205816109730875,-0.2475791749131186,5.003211797381103,-0.030352689768931795,6.365056852281619,0
0.00358,-0.27795599326283077,47.20443364388652,-0.24756989161961196,5.003230646937024,-0.03038610164321881,6.365361005735826,0
0.0035800999999999997,-0.2779801140589449,47.20305162407069,-0.24756060829941598,5.003249496492964,-0.030419505759528925,6.365665812163899,0
0.0035802,-0.27800424589846523,47.20166897151428,-0.24755132495257062,5.003268346048868,-0.030452920945894607,6.365969155961845,0
0.0035803,-0.2780283820171883,47.200286073777626,-0.24754204157905346,5.0032871956047895,-0.030486340438134862,6.366273747772897,0
0.0035803999999999996,-0.27805251976698125,47.19890308258755,-0.24753275817884776,5.00330604516073,-0.030519761588133493,6.366577850814195,0
0.0035805,-0.27807665238085655,47.19752038566387,-0.2475234747519978,5.003324894716632,-0.030553177628858758,6.3668797482012955,0
0.0035805999999999998,-0.2781007960425933,47.19613705574436,-0.2475141912984652,5.003343744272573,-0.03058660474412811,6.367182818792397,0
0.0035807,-0.27812494398570736,47.19475348052,-0.24750490781829002,5.003362593828475,-0.030620036167417347,6.367484657436004,0
0.0035808,-0.27814905975282983,47.19337174884417,-0.24749562431144936,5.003381443384397,-0.030653435441380467,6.367786313300146,0
0.0035808999999999997,-0.2781732136065186,47.19198783496883,-0.24748634077794285,5.003400292940337,-0.03068687282857574,6.368087629598521,0
0.003581,-0.27819734469384716,47.190605225509834,-0.2474770572178018,5.00341914249624,-0.030720287476045355,6.368388548740835,0
0.0035811,-0.2782214950413849,47.18922151252215,-0.24746777363100375,5.003437992052161,-0.03075372141038113,6.36868949280953,0
0.0035811999999999997,-0.27824563203328745,47.18783856475599,-0.24745849001754064,5.003456841608101,-0.03078714201574681,6.368988698872831,0
0.0035813,-0.27826977065202246,47.186455523779195,-0.24744920637745396,5.003475691164004,-0.0308205642745685,6.369289218847753,0
0.0035813999999999998,-0.2782939285450049,47.18507137846938,-0.2474399227107033,5.003494540719944,-0.03085400583430159,6.369588951967829,0
0.0035815,-0.27831807572009093,47.183687847249786,-0.24743063901734036,5.003513390275848,-0.03088743670275057,6.369888055290941,0
0.0035816,-0.2783422151014551,47.18230476257756,-0.24742135529731502,5.003532239831769,-0.03092085980414011,6.370186737036298,0
0.0035816999999999997,-0.27836636553359273,47.18092104474266,-0.24741207155065298,5.0035510893877095,-0.03095429398293975,6.3704848047066305,0
0.0035818,-0.2783905108204302,47.17953762171174,-0.24740278777736413,5.003569938943612,-0.030987723043066073,6.370782903996847,0
0.0035819,-0.27841466716026664,47.17815356539062,-0.24739350397744286,5.003588788499534,-0.031021163182823774,6.371080059504177,0
0.0035819999999999997,-0.2784387939071945,47.17677120461828,-0.2473842201508883,5.003607638055474,-0.031054573756306214,6.3713776514999285,0
0.0035821,-0.2784629561522648,47.175386809952194,-0.2473749362977211,5.003626487611377,-0.031088019854543708,6.371674008531261,0
0.0035822,-0.27848711325201825,47.17400271009104,-0.24736565241791786,5.003645337167298,-0.03112146083410039,6.371971584002853,0
0.0035822999999999996,-0.2785112475215232,47.17261991830677,-0.24735636851148832,5.003664186723238,-0.03115487901003486,6.37226825255931,0
0.0035824,-0.27853541730656667,47.17123509163205,-0.2473470845784498,5.003683036279141,-0.031188332728116858,6.372563156475357,0
0.0035824999999999997,-0.2785595574753032,47.16985196184671,-0.24733780061877544,5.003701885835083,-0.031221756856527755,6.3728583830027,0
0.0035826,-0.27858371134364557,47.168468047131775,-0.24732851663251068,5.003720735390985,-0.03125519471113489,6.3731535227542935,0
0.0035827,-0.2786078818894866,47.16708317686656,-0.24731923261962724,5.003739584946906,-0.03128864926985936,6.373447636141586,0
0.0035827999999999997,-0.2786320295845201,47.16569961585617,-0.2473099485801253,5.0037584345028465,-0.03132208100439479,6.373741953515692,0
0.0035829,-0.27865619098244826,47.164315269727744,-0.24730066451403188,5.003777284058749,-0.031355526468416384,6.374035250178039,0
0.003583,-0.278680347225662,47.16293121894271,-0.24729138042132542,5.003796133614671,-0.03138896680433656,6.374329878154756,0
0.0035830999999999997,-0.2787045024473683,47.16154722668574,-0.24728209630200898,5.003814983170611,-0.031422406145359294,6.374622277007294,0
0.0035832,-0.2787286740232866,47.16016229740144,-0.24727281215610555,5.003833832726514,-0.03145586186718105,6.374914505741515,0
0.0035832999999999998,-0.2787528106399808,47.158779371133136,-0.24726352798359177,5.003852682282454,-0.031489282656389034,6.37520803778356,0
0.0035834,-0.2787769786847239,47.157394644170274,-0.24725424378449082,5.003871531838357,-0.03152273490023308,6.375500129548694,0
0.0035835,-0.27880114571030523,47.15600997560108,-0.24724495955880635,5.003890381394278,-0.03155618615149888,6.375791566360332,0
0.0035835999999999997,-0.27882529249074833,47.15462646699286,-0.24723567530650506,5.003909230950218,-0.031589617184243274,6.376082818470607,0
0.0035837,-0.2788494775006199,47.15324076799974,-0.24722639102764402,5.003928080506121,-0.031623086472975875,6.376373377562079,0
0.0035838,-0.2788736301759616,47.15185692163871,-0.2472171067221872,5.003946930062043,-0.03165652345377443,6.376663281387681,0
0.0035838999999999997,-0.2788978090096041,47.15047157651744,-0.24720782239014236,5.0039657796179835,-0.031689986619461735,6.3769533073619336,0
0.003584,-0.2789219675815323,47.149087392306896,-0.24719853803152553,5.003984629173886,-0.03172342955000679,6.377243229302194,0
0.0035841,-0.27894613042414845,47.147702963403944,-0.24718925364633101,5.004003478729808,-0.03175687677781744,6.377532435473187,0
0.0035841999999999996,-0.2789702948901646,47.14631844148703,-0.24717996923455318,5.004022328285748,-0.031790325655611434,6.377821676993027,0
0.0035843,-0.2789944609801651,47.144933826522674,-0.24717068479621282,5.004041177841651,-0.031823776183952296,6.3781109759477435,0
0.0035843999999999997,-0.2790186313424989,47.14354896677165,-0.24716140033128395,5.004060027397591,-0.03185723101121493,6.3783978105162245,0
0.0035845,-0.27904281276802206,47.14216347314656,-0.24715211583981644,5.004078876953494,-0.03189069692820562,6.378686425757743,0
0.0035846,-0.2790669890294306,47.14077827540345,-0.24714283132175718,5.004097726509415,-0.03192415770767343,6.37897327156947,0
0.0035846999999999997,-0.27909114234300875,47.139394392474166,-0.24713354677714416,5.004116576065355,-0.03195759556586458,6.3792594812650325,0
0.0035848,-0.2791153218527885,47.13800900861309,-0.2471242622059739,5.004135425621259,-0.03199105964681459,6.379546873330975,0
0.0035849,-0.27913950563763157,47.136623379808924,-0.2471149776082467,5.00415427517718,-0.03202452802938488,6.379833612770309,0
0.0035849999999999996,-0.27916366910991924,47.135238914828456,-0.24710569298394275,5.0041731247331205,-0.032057976125976495,6.380119340392318,0
0.0035851,-0.27918785879414476,47.133852948014585,-0.2470964083331104,5.004191974289023,-0.03209145046103437,6.380405189513194,0
0.0035851999999999998,-0.2792120160680315,47.13246883817634,-0.24708712365570823,5.004210823844963,-0.03212489241232325,6.380689564880954,0
0.0035853,-0.27923618705111675,47.131083942858865,-0.24707783895177723,5.004229673400866,-0.03215834809933951,6.380973829136894,0
0.0035854,-0.27926035965502255,47.12969895467523,-0.24706855422129606,5.004248522956788,-0.03219180543372649,6.38125845271546,0
0.0035854999999999997,-0.279284536527855,47.1283137219001,-0.24705926946425277,5.004267372512728,-0.032225267063602236,6.381543172195015,0
0.0035856,-0.2793087150226322,47.12692839619439,-0.24704998468068784,5.004286222068631,-0.032258730341944375,6.381826501697263,0
0.0035857,-0.27933289778741704,47.12554282583526,-0.2470406998705787,5.004305071624552,-0.03229219791683835,6.382109347695122,0
0.0035857999999999997,-0.2793570821752716,47.12415716248108,-0.24703141503392662,5.004323921180492,-0.032325667141344994,6.382392611904434,0
0.0035859,-0.2793812708342152,47.12277125441154,-0.24702213017075025,5.004342770736395,-0.03235914066346496,6.382674852781154,0
0.0035859999999999998,-0.2794054516710917,47.121385794513415,-0.2470128452810296,5.004361620292335,-0.03239260639006211,6.3829567625505454,0
0.0035861,-0.279429643578464,47.11999970032261,-0.24700356036480117,5.004380469848239,-0.03242608321366283,6.383238709667926,0
0.0035862,-0.2794538151141268,47.11861477334478,-0.2469942754220278,5.00439931940416,-0.032459539692099026,6.383520013930789,0
0.0035862999999999997,-0.27947801556278734,47.11722818977421,-0.24698499045272543,5.0044181689601,-0.03249302511006191,6.383801513981614,0
0.0035864,-0.279502192984062,47.11584292557566,-0.24697570545692335,5.004437018516003,-0.03252648752713863,6.384081695166536,0
0.0035865,-0.2795263625739883,47.11445811008032,-0.2469664204345955,5.004455868071925,-0.032559942139392783,6.384362593767816,0
