time_s,increment,threshold_um,min_gap_um,node_count,cluster_count,max_sector_separation_deg,opposing_bridge
0.0073,73000,0.0,235.24456352418116,0,0,0.0,False
0.007325,73250,20.0,235.60664737669487,0,0,0.0,False
0.007325,73250,5.0,235.60664737669487,0,0,0.0,False
0.007325,73250,0.0,235.60664737669487,0,0,0.0,False
0.00735,73500,20.0,235.9967046189235,0,0,0.0,False
0.00735,73500,5.0,235.9967046189235,0,0,0.0,False
0.00735,73500,0.0,235.9967046189235,0,0,0.0,False
0.007375,73750,20.0,236.41656416640464,0,0,0.0,False
0.007375,73750,5.0,236.41656416640464,0,0,0.0,False
0.007375,73750,0.0,236.41656416640464,0,0,0.0,False
0.0073999999999999995,74000,20.0,236.8665970643799,0,0,0.0,False
0.0073999999999999995,74000,5.0,236.8665970643799,0,0,0.0,False
0.0073999999999999995,74000,0.0,236.8665970643799,0,0,0.0,False
0.007424999999999999,74250,20.0,237.34739086083076,0,0,0.0,False
0.007424999999999999,74250,5.0,237.34739086083076,0,0,0.0,False
0.007424999999999999,74250,0.0,237.34739086083076,0,0,0.0,False
0.00745,74500,20.0,237.85955133830393,0,0,0.0,False
0.00745,74500,5.0,237.85955133830393,0,0,0.0,False
0.00745,74500,0.0,237.85955133830393,0,0,0.0,False
0.007475,74750,20.0,238.4037475183777,0,0,0.0,False
0.007475,74750,5.0,238.4037475183777,0,0,0.0,False
0.007475,74750,0.0,238.4037475183777,0,0,0.0,False
0.0075,75000,20.0,238.98059124289236,0,0,0.0,False
0.0075,75000,5.0,238.98059124289236,0,0,0.0,False
0.0075,75000,0.0,238.98059124289236,0,0,0.0,False
0.007525,75250,20.0,239.5908749184138,0,0,0.0,False
0.007525,75250,5.0,239.5908749184138,0,0,0.0,False
0.007525,75250,0.0,239.5908749184138,0,0,0.0,False
0.007549999999999999,75500,20.0,240.23528717601778,0,0,0.0,False
0.007549999999999999,75500,5.0,240.23528717601778,0,0,0.0,False
0.007549999999999999,75500,0.0,240.23528717601778,0,0,0.0,False
0.007574999999999999,75750,20.0,240.91470344225633,0,0,0.0,False
0.007574999999999999,75750,5.0,240.91470344225633,0,0,0.0,False
0.007574999999999999,75750,0.0,240.91470344225633,0,0,0.0,False
0.0076,76000,20.0,240.94265663350177,0,0,0.0,False
0.0076,76000,5.0,240.94265663350177,0,0,0.0,False
0.0076,76000,0.0,240.94265663350177,0,0,0.0,False
0.007625,76250,20.0,240.46902861259605,0,0,0.0,False
0.007625,76250,5.0,240.46902861259605,0,0,0.0,False
0.007625,76250,0.0,240.46902861259605,0,0,0.0,False
0.00765,76500,20.0,240.41223809520287,0,0,0.0,False
0.00765,76500,5.0,240.41223809520287,0,0,0.0,False
0.00765,76500,0.0,240.41223809520287,0,0,0.0,False
0.0076749999999999995,76750,20.0,240.49510245220273,0,0,0.0,False
0.0076749999999999995,76750,5.0,240.49510245220273,0,0,0.0,False
0.0076749999999999995,76750,0.0,240.49510245220273,0,0,0.0,False
0.007699999999999999,77000,20.0,240.848719617839,0,0,0.0,False
0.007699999999999999,77000,5.0,240.848719617839,0,0,0.0,False
0.007699999999999999,77000,0.0,240.848719617839,0,0,0.0,False
0.007724999999999999,77250,20.0,240.7846528824342,0,0,0.0,False
0.007724999999999999,77250,5.0,240.7846528824342,0,0,0.0,False
0.007724999999999999,77250,0.0,240.7846528824342,0,0,0.0,False
0.00775,77500,20.0,240.66848184120627,0,0,0.0,False
0.00775,77500,5.0,240.66848184120627,0,0,0.0,False
0.00775,77500,0.0,240.66848184120627,0,0,0.0,False
0.007775,77750,20.0,240.78904561231883,0,0,0.0,False
0.007775,77750,5.0,240.78904561231883,0,0,0.0,False
0.007775,77750,0.0,240.78904561231883,0,0,0.0,False
0.0078,78000,20.0,240.75077846304993,0,0,0.0,False
0.0078,78000,5.0,240.75077846304993,0,0,0.0,False
0.0078,78000,0.0,240.75077846304993,0,0,0.0,False
0.007825,78250,20.0,240.81718958132117,0,0,0.0,False
0.007825,78250,5.0,240.81718958132117,0,0,0.0,False
0.007825,78250,0.0,240.81718958132117,0,0,0.0,False
0.00785,78500,20.0,240.7860894804346,0,0,0.0,False
0.00785,78500,5.0,240.7860894804346,0,0,0.0,False
0.00785,78500,0.0,240.7860894804346,0,0,0.0,False
0.007875,78750,20.0,240.79566063444037,0,0,0.0,False
0.007875,78750,5.0,240.79566063444037,0,0,0.0,False
0.007875,78750,0.0,240.79566063444037,0,0,0.0,False
0.007899999999999999,79000,20.0,240.78472979029604,0,0,0.0,False
0.007899999999999999,79000,5.0,240.78472979029604,0,0,0.0,False
0.007899999999999999,79000,0.0,240.78472979029604,0,0,0.0,False
0.007925,79250,20.0,240.7784515839308,0,0,0.0,False
0.007925,79250,5.0,240.7784515839308,0,0,0.0,False
0.007925,79250,0.0,240.7784515839308,0,0,0.0,False
0.00795,79500,20.0,240.77244760055348,0,0,0.0,False
0.00795,79500,5.0,240.77244760055348,0,0,0.0,False
0.00795,79500,0.0,240.77244760055348,0,0,0.0,False
0.007975,79750,20.0,240.76713136489923,0,0,0.0,False
0.007975,79750,5.0,240.76713136489923,0,0,0.0,False
0.007975,79750,0.0,240.76713136489923,0,0,0.0,False
0.008,80000,20.0,240.76258195292488,0,0,0.0,False
0.008,80000,5.0,240.76258195292488,0,0,0.0,False
0.008,80000,0.0,240.76258195292488,0,0,0.0,False
0.008025,80250,20.0,240.7586023062739,0,0,0.0,False
0.008025,80250,5.0,240.7586023062739,0,0,0.0,False
0.008025,80250,0.0,240.7586023062739,0,0,0.0,False
0.00805,80500,20.0,240.75517541905455,0,0,0.0,False
0.00805,80500,5.0,240.75517541905455,0,0,0.0,False
0.00805,80500,0.0,240.75517541905455,0,0,0.0,False
0.008074999999999999,80750,20.0,240.7520975631298,0,0,0.0,False
0.008074999999999999,80750,5.0,240.7520975631298,0,0,0.0,False
0.008074999999999999,80750,0.0,240.7520975631298,0,0,0.0,False
0.0081,81000,20.0,240.7494172587251,0,0,0.0,False
0.0081,81000,5.0,240.7494172587251,0,0,0.0,False
0.0081,81000,0.0,240.7494172587251,0,0,0.0,False
0.008125,81250,20.0,240.74714283305065,0,0,0.0,False
0.008125,81250,5.0,240.74714283305065,0,0,0.0,False
0.008125,81250,0.0,240.74714283305065,0,0,0.0,False
0.00815,81500,20.0,240.74511841343147,0,0,0.0,False
0.00815,81500,5.0,240.74511841343147,0,0,0.0,False
0.00815,81500,0.0,240.74511841343147,0,0,0.0,False
0.008175,81750,20.0,240.74330907574281,0,0,0.0,False
0.008175,81750,5.0,240.74330907574281,0,0,0.0,False
0.008175,81750,0.0,240.74330907574281,0,0,0.0,False
0.008199999999999999,82000,20.0,240.74176739106304,0,0,0.0,False
0.008199999999999999,82000,5.0,240.74176739106304,0,0,0.0,False
0.008199999999999999,82000,0.0,240.74176739106304,0,0,0.0,False
0.008225,82250,20.0,240.74033607130335,0,0,0.0,False
0.008225,82250,5.0,240.74033607130335,0,0,0.0,False
0.008225,82250,0.0,240.74033607130335,0,0,0.0,False
0.00825,82500,20.0,240.73915431330306,0,0,0.0,False
0.00825,82500,5.0,240.73915431330306,0,0,0.0,False
0.00825,82500,0.0,240.73915431330306,0,0,0.0,False
0.008275,82750,20.0,240.73805776648427,0,0,0.0,False
0.008275,82750,5.0,240.73805776648427,0,0,0.0,False
0.008275,82750,0.0,240.73805776648427,0,0,0.0,False
0.0083,83000,20.0,240.73702411850374,0,0,0.0,False
0.0083,83000,5.0,240.73702411850374,0,0,0.0,False
0.0083,83000,0.0,240.73702411850374,0,0,0.0,False
0.008324999999999999,83250,20.0,240.47757298258904,0,0,0.0,False
0.008324999999999999,83250,5.0,240.47757298258904,0,0,0.0,False
0.008324999999999999,83250,0.0,240.47757298258904,0,0,0.0,False
0.008333,83330,20.0,240.26399583812727,0,0,0.0,False
0.008333,83330,5.0,240.26399583812727,0,0,0.0,False
0.008333,83330,0.0,240.26399583812727,0,0,0.0,False
