time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0055292,-0.043426939307825145,58.48105263834721,-0.08764687406525296,5.370646190959658,0.04421993475742781,4.406891383637712,0
0.0055293,-0.04342512354952354,58.4811566736345,-0.0876378997324629,5.370665040515579,0.04421277618293936,4.405701248957754,0
0.005529399999999999,-0.043423242040308674,58.48126447617163,-0.0876289254620131,5.370683890071519,0.04420568342170443,4.404505838546793,0
0.0055295,-0.04342138263512527,58.48137101224104,-0.08761995125390888,5.370702739627422,0.04419856861878361,4.403302808378043,0
0.0055296,-0.04341958595301874,58.48147395454288,-0.08761097710814324,5.370721589183344,0.0441913911551245,4.402090985402223,0
0.005529699999999999,-0.04341770638387543,58.48158164592209,-0.08760200302471662,5.3707404387392845,0.044184296640841184,4.400870017375714,0
0.0055298,-0.04341586606869334,58.48168708821499,-0.08759302900366353,5.370759288295187,0.04417716293497019,4.39964415858283,0
0.0055299,-0.043414071326164316,58.48178991938722,-0.08758405504494862,5.370778137851109,0.044169983718784306,4.3984162065192125,0
0.005529999999999999,-0.043412232305250535,58.48189528752401,-0.08757508114857841,5.370796987407049,0.04416284884332788,4.397189309265423,0
0.0055301,-0.043410355327948555,58.48200283040166,-0.08756610731459247,5.370815836962952,0.04415575198664391,4.395961608798379,0
0.0055302,-0.04340853477980716,58.48210714012656,-0.08755713354295265,5.370834686518873,0.04414859876314549,4.394733474342434,0
0.0055303,-0.04340669770583267,58.48221239671195,-0.08754815983367696,5.370853536074796,0.04414146212784429,4.3935081577864405,0
0.0055303999999999996,-0.04340487846391777,58.48231663159559,-0.0875391861867557,5.370872385630735,0.044134307722837926,4.392278596364938,0
0.0055305,-0.04340302127490659,58.48242304068769,-0.08753021260222567,5.370891235186639,0.04412719132731908,4.39104991024568,0
0.0055306,-0.043401203343387096,58.482527200491205,-0.087521239080059,5.37091008474256,0.044120035736671906,4.389824221740662,0
0.0055306999999999995,-0.04339940326233904,58.48263033753804,-0.08751226562025527,5.3709289342985,0.04411286235791623,4.388598204599906,0
0.0055308,-0.04339750312694287,58.482739207276744,-0.08750329222285268,5.370947783854403,0.04410578909590981,4.387369146391664,0
0.0055309,-0.043395704368248515,58.482842268558294,-0.0874943188878122,5.370966633410324,0.044098614519563685,4.386144023499997,0
0.0055309999999999995,-0.043393906271880604,58.482945291891326,-0.08748534561515314,5.370985482966264,0.04409143934327254,4.384910613542252,0
0.0055311,-0.04339209162758846,58.48304926335059,-0.08747637240490118,5.371004332522167,0.04408428077731272,4.3836836092596885,0
0.0055312,-0.04339021134027152,58.48315699587812,-0.08746739925702178,5.371023182078089,0.04407718791675026,4.3824556963427845,0
0.005531299999999999,-0.04338847104435124,58.48325670748945,-0.08745842617152175,5.371042031634029,0.044069955127170504,4.381223406029711,0
0.0055314,-0.043386592089046674,58.48336436369831,-0.08744945314843952,5.371060881189932,0.04406286105939285,4.380001381339953,0
0.0055315,-0.04338481453159795,58.48346621023795,-0.0874404801877447,5.371079730745853,0.04405566565614675,4.378771475578971,0
0.005531599999999999,-0.043382975505460754,58.48357157867404,-0.08743150728944087,5.371098580301793,0.04404853178398011,4.3775472844831755,0
0.0055317,-0.04338111577963301,58.483678133115006,-0.08742253445356163,5.371117429857696,0.04404141867392862,4.376314008389597,0
0.0055318,-0.04337934022989001,58.483779864621596,-0.08741356168006933,5.3711362794136175,0.04403422145017932,4.375082349149156,0
0.005531899999999999,-0.043377520442804,58.483884130741245,-0.08740458896898601,5.371155128969558,0.04402706852618201,4.373861411088085,0
0.005532,-0.043375701327200124,58.4839883583878,-0.08739561632032573,5.371173978525461,0.04401991499312561,4.372626510539956,0
0.0055321,-0.043373945035473406,58.48408898649133,-0.0873866437340724,5.371192828081383,0.044012698698598994,4.371396850414487,0
0.0055322,-0.04337212726563209,58.48419313703136,-0.08737767121023453,5.371211677637304,0.04400554394460244,4.370169554958666,0
0.0055322999999999995,-0.04337032742175862,58.48429626048909,-0.08736869874881163,5.371230527193244,0.04399837132705301,4.368941457016356,0
0.0055324,-0.043368489664067325,58.48440155624857,-0.08735972634982045,5.371249376749147,0.043991236685753124,4.367705387569923,0
0.0055325,-0.04336669117840268,58.48450460188666,-0.08735075401324428,5.371268226305069,0.0439840628348416,4.366478363491363,0
0.0055325999999999995,-0.043364893371589115,58.48460760862947,-0.08734178173909217,5.371287075861009,0.043976888367503054,4.365247895553664,0
0.0055327,-0.043363096243625665,58.48471057647701,-0.08733280952738993,5.371305925416912,0.04396971328376427,4.364018811984309,0
0.0055328,-0.04336131706745637,58.484812515762535,-0.0873238373781009,5.371324774972834,0.04396252031064453,4.362787848987076,0
0.0055328999999999995,-0.04335943781245989,58.48492018914245,-0.08731486529125529,5.371343624528774,0.0439554274787954,4.361562875391525,0
0.005533,-0.04335766000643709,58.48502204992435,-0.0873058932668486,5.371362474084677,0.0439482332604115,4.360332164354487,0
0.0055331,-0.04335588288664312,58.48512387138823,-0.08729692130488277,5.371381323640598,0.04394103841823965,4.35909990941712,0
0.005533199999999999,-0.04335410645307661,58.48522565353418,-0.08728794940535907,5.371400173196538,0.04393384295228246,4.357867957978822,0
0.0055333,-0.043352247222825116,58.48533217958074,-0.08727897756829198,5.371419022752441,0.04392673034546686,4.35663595564866,0
0.0055334,-0.04335052804579343,58.485430681168886,-0.08727000579366649,5.371437872308363,0.04391947774787306,4.355409428142569,0
0.005533499999999999,-0.043348670195300955,58.48553712816108,-0.08726103408147876,5.371456721864303,0.0439123638861778,4.354179810422399,0
0.0055336,-0.04334691381506499,58.48563776133581,-0.08725206243177872,5.371475571420206,0.04390514861671373,4.352946694354583,0
0.0055337,-0.04334511323708512,58.48574092685475,-0.08724309084451673,5.371494420976127,0.04389797760743161,4.35171370452788,0
0.0055338,-0.04334335824493579,58.48584148049798,-0.08723411931971223,5.3715132705320485,0.043890761074776435,4.35048084094185,0
0.0055339,-0.0433415590567544,58.48594456638733,-0.08722514785737509,5.37153212008797,0.04388358880062069,4.349252705316976,0
0.005534,-0.0433397219793838,58.4860498231673,-0.0872161764575138,5.3715509696438914,0.043876454478129996,4.3480230836858285,0
0.0055341,-0.04333802497526536,58.48614705434111,-0.08720720512010789,5.371569819199814,0.043869180144842534,4.346790599089801,0
0.0055341999999999995,-0.04333622787588443,58.486250020551,-0.08719823384516803,5.371588668755753,0.0438620059692836,4.345558526515812,0
0.0055343,-0.04333441021722695,58.48635416472066,-0.08718926263272152,5.371607518311657,0.04385485241549457,4.344324628106133,0
0.0055344,-0.04333263184474925,58.48645605795804,-0.0871802914827494,5.371626367867578,0.04384765963800015,4.3430934456585595,0
0.0055344999999999995,-0.04333085417497208,58.486557910933634,-0.08717132039524372,5.371645217423518,0.04384046622027164,4.341864401893934,0
0.0055346,-0.04332907720789163,58.48665972364768,-0.08716234937023852,5.371664066979421,0.04383327216234689,4.34062869942116,0
0.0055347,-0.04332730094350578,58.48676149610029,-0.087153378407707,5.371682916535343,0.04382607746420122,4.339397895697207,0
0.0055347999999999994,-0.04332554272867169,58.48686223438977,-0.08714440750765905,5.371701766091283,0.04381886477898736,4.33816555308268,0
0.0055349,-0.04332378522392525,58.486962931994206,-0.08713543667011998,5.3717206156471855,0.043811651446194734,4.336930230676655,0
0.005535,-0.04332201107499888,58.48706458323992,-0.08712646589506454,5.371739465203107,0.043804454820065654,4.335700325198506,0
0.005535099999999999,-0.04332025498671646,58.48716519968695,-0.08711749518250142,5.371758314759047,0.04379724019578496,4.334466178507176,0
0.0055352,-0.043318416151630075,58.48727055717662,-0.08710852453244597,5.371777164314951,0.043790108380815894,4.33323434222702,0
0.0055353,-0.04331667885023824,58.48737009721412,-0.08709955394489059,5.371796013870872,0.043782875094652354,4.332000501183247,0
0.005535399999999999,-0.043314924897248,58.48747059131792,-0.08709058341982831,5.371814863426812,0.04377565852258031,4.330768750522036,0
0.0055355,-0.04331314415095848,58.4875726205647,-0.0870816129572905,5.371833712982715,0.04376846880633202,4.329535798562514,0
0.0055356,-0.04331139162264079,58.48767303304077,-0.08707264255726266,5.371852562538637,0.04376125093462187,4.328302285130954,0
0.0055357,-0.043309573734502164,58.48777719035874,-0.08706367221974337,5.371871412094558,0.04375409848524121,4.327074020545686,0
0.0055358,-0.04330787859030452,58.48787431496694,-0.08705470194474134,5.37189026165048,0.04374682335443682,4.325841447922586,0
0.0055359,-0.04330606214064871,58.487978389865916,-0.08704573173225706,5.371909111206401,0.043739669591608354,4.3246045216128,0
0.005536,-0.043304385822430756,58.48807443582493,-0.08703676158228808,5.3719279607623225,0.04373237575985733,4.323370540684885,0
0.0055360999999999995,-0.04330257081494601,58.48817842809358,-0.08702779149483703,5.371946810318263,0.043725220679891014,4.322140764900687,0
0.0055362,-0.04330081249924679,58.488279172162194,-0.08701882146993842,5.371965659874165,0.04371800897069163,4.320904854016453,0
0.0055363,-0.04329913835195828,58.48837509373611,-0.08700985150755688,5.371984509430087,0.0437107131555986,4.319673722876695,0
0.0055363999999999995,-0.04329734291608813,58.48847796463386,-0.08700088160769125,5.372003358986027,0.043703538691603115,4.318439562771572,0
0.0055365,-0.04329558677907417,58.488578583873014,-0.08699191177038644,5.37202220854193,0.04369632499131227,4.317207136093893,0
0.0055366,-0.04329383136855165,58.48867916148726,-0.08698294199561757,5.372041058097852,0.043689110627065916,4.315976261420916,0
0.0055366999999999994,-0.04329207668451508,58.488779697476936,-0.08697397228337216,5.372059907653792,0.04368189559885707,4.314776451278958,0
0.0055368,-0.04329034014791155,58.48887919369529,-0.08696500263368666,5.372078757209695,0.04367466248577511,4.313610223845753,0
0.0055369,-0.04328858692053694,58.48897964622437,-0.08695603304653553,5.3720976067656165,0.043667446125998585,4.312483280445078,0
0.005536999999999999,-0.043286851848001164,58.48907905855783,-0.08694706352193668,5.372116456321557,0.043660211673935516,4.311397771103701,0
0.0055371,-0.04328511750934614,58.48917842884301,-0.08693809405989733,5.37213530587746,0.04365297655055119,4.310371143621657,0
0.0055372,-0.04328338390456671,58.48927775708021,-0.08692912466040942,5.372154155433381,0.04364574075584271,4.3093899689100175,0
0.005537299999999999,-0.04328158504481814,58.489380824151745,-0.0869201553234731,5.372173004989321,0.043638570278654955,4.3084671456214645,0
0.0055374,-0.043279852912837535,58.489480068003786,-0.08691118604911423,5.372191854545224,0.04363133313627669,4.307606077286297,0
0.0055375,-0.04327817752746844,58.489576060514494,-0.0869022168373044,5.372210704101146,0.04362403930983596,4.306797277632564,0
0.0055376,-0.04327636344207717,58.48967999995109,-0.086893247688055,5.372229553657068,0.04361688424597782,4.306037597381266,0
0.0055377,-0.04327465097052125,58.48977811734378,-0.08688427860138276,5.372248403212989,0.04360962763086151,4.305339784736032,0
0.0055378,-0.04327289438281864,58.48987876240548,-0.08687530957727926,5.372267252768911,0.04360241519446063,4.304698664680849,0
0.0055379,-0.043271200856366036,58.48997579432371,-0.08686634061575302,5.372286102324832,0.04359513975938698,4.304099579782421,0
0.0055379999999999995,-0.043269445757282886,58.49007635409381,-0.08685737171679259,5.372304951880772,0.0435879259595097,4.30354099142349,0
0.0055381,-0.04326773625607262,58.49017430129822,-0.08684840288042844,5.372323801436675,0.04358066662435582,4.303024576954206,0
0.0055382,-0.04326600011478736,58.490273774866516,-0.08683943410664045,5.3723426509925964,0.043573433991853094,4.302546326978294,0
0.0055382999999999995,-0.04326422616236214,58.49037541485353,-0.08683046539542909,5.372361500548537,0.04356623923306695,4.3020919340532275,0
0.0055384,-0.043262574935624895,58.4904700231766,-0.08682149674682159,5.372380350104439,0.043558921811196694,4.301667834675245,0
0.0055385,-0.04326084104428519,58.4905693678325,-0.08681252816079787,5.372399199660361,0.04355168711651269,4.301252885057403,0
0.005538599999999999,-0.0432591079031756,58.49066866950337,-0.0868035596373587,5.372418049216301,0.043544451734183094,4.300855495841924,0
0.0055387,-0.04325739300378033,58.490766926001015,-0.08679459117653103,5.372436898772204,0.0435371981727507,4.3004640992633405,0
0.0055388,-0.04325562280823081,58.490868350734914,-0.08678562277829902,5.372455748328125,0.043529999970068206,4.300056763868275,0
0.005538899999999999,-0.04325390942096872,58.4909665205937,-0.08677665444264886,5.372474597884065,0.04352274502168014,4.299656792672929,0
0.005539,-0.043252196791339584,58.49106464704332,-0.08676768616962925,5.372493447439969,0.04351548937828967,4.299249322264715,0
0.0055391,-0.043250484919334906,58.491162730084255,-0.08675871795920095,5.3725122969958905,0.04350823303986605,4.298843953930433,0
0.005539199999999999,-0.043248773804947946,58.4912607697169,-0.08674974981138646,5.372531146551831,0.04350097600643851,4.298431827766063,0
0.0055393,-0.04324706344817068,58.49135876594169,-0.08674078172619896,5.372549996107733,0.04349371827802828,4.298028111578829,0
0.0055394,-0.04324540992171756,58.49145350602876,-0.08673181370361355,5.372568845663655,0.043486403781895985,4.297624686698976,0
0.0055395,-0.043243617684579856,58.49155619365265,-0.08672284574364642,5.372587695219576,0.04347922805906656,4.2972154194192305,0
0.0055395999999999996,-0.043241927130038126,58.49165305529292,-0.08671387784629053,5.3726065447755165,0.04347195071625241,4.296810437269439,0
0.0055397,-0.04324023734051565,58.49174987310083,-0.08670491001158007,5.372625394331419,0.043464672671064415,4.296405712748861,0
0.0055398,-0.04323850347423531,58.49184921632093,-0.08669594223948886,5.372644243887342,0.04345743876525355,4.296000674310878,0
0.0055398999999999995,-0.04323681521549778,58.49194594642132,-0.0866869745300165,5.372663093443282,0.043450159314518726,4.295591975769376,0
0.00554,-0.04323510042136056,58.492044196888116,-0.08667800688318827,5.372681942999185,0.04344290646182771,4.29518688097137,0
0.0055401,-0.04323341369709685,58.49214083906963,-0.08666903929898781,5.372700792555106,0.04343562560189096,4.294777232513689,0
0.0055401999999999995,-0.04323170044638811,58.492239001104494,-0.08666007177742614,5.372719642111047,0.04342837133103803,4.294368296561381,0
0.0055403,-0.04323003280757529,58.49233454977022,-0.08665110431851619,5.372738491666949,0.0434210715109409,4.293963645814171,0
0.0055404,-0.04322832110398022,58.492432623161996,-0.08664213692223305,5.37275734122287,0.04341381581825283,4.293559252674219,0
0.005540499999999999,-0.04322661017430706,58.4925306522113,-0.08663316958859517,5.3727761907788105,0.04340655941428811,4.29314557463868,0
0.0055406,-0.043224861470231274,58.49263084557446,-0.08662420231762981,5.372795040334713,0.043399340847398535,4.292743255463881,0
0.0055407,-0.0432232530375189,58.49272300198051,-0.08661523510929799,5.372813889890635,0.043391982071779085,4.292334119992883,0
0.005540799999999999,-0.043221544432519715,58.49282089783582,-0.08660626796361102,5.372832739446575,0.04338472353109131,4.2919276748306965,0
0.0055409,-0.04321985417475794,58.49291774247186,-0.08659730088060531,5.372851589002478,0.043377446705847374,4.291518332154879,0
0.005541,-0.04321816469831777,58.49301454234146,-0.08658833386024194,5.372870438558399,0.04337016916192417,4.291114451114763,0
0.005541099999999999,-0.043216476003189064,58.49311129744523,-0.08657936690254103,5.372889288114339,0.04336289089935197,4.290702584389862,0
0.0055412,-0.04321478808936146,58.493208007783736,-0.08657040000751935,5.372908137670242,0.04335561191815789,4.29029834597526,0
0.0055413,-0.043213118545086714,58.49330366562438,-0.08656143317516042,5.3729269872261645,0.04334831463007371,4.289889572106377,0
0.0055414,-0.04321143219755892,58.49340028622051,-0.08655246640547082,5.372945836782086,0.0433410342079119,4.289478587177243,0
0.0055414999999999996,-0.04320968085501262,58.493500630756905,-0.08654349969844233,5.372964686338026,0.04333381884342971,4.289071737318353,0
0.0055416,-0.04320801367452053,58.493596153162784,-0.08653453305411103,5.372983535893929,0.0433265193795905,4.288660547096676,0
0.0055417,-0.04320634728273609,58.493691630379054,-0.08652556647244894,5.37300238544985,0.04331921918971285,4.288256999670546,0
0.0055417999999999995,-0.04320468167964788,58.49378706240635,-0.08651659995345551,5.37302123500579,0.04331191827380763,4.287848562627227,0
0.0055419,-0.04320297203926025,58.49388501758505,-0.08650763349716807,5.373040084561693,0.043304661457907824,4.28744407086492,0
0.005542,-0.04320130801427519,58.49398035919369,-0.08649866710356056,5.373058934117615,0.04329735908928537,4.287033300012554,0
0.0055420999999999995,-0.043199617571532976,58.49407721442833,-0.08648970077263857,5.373077783673555,0.04329008320110559,4.286622650589779,0
0.0055422,-0.04319797275016303,58.49417145575088,-0.08648073450442327,5.3730966332294585,0.04328276175426024,4.2862110859289215,0
0.0055423,-0.043196283901844046,58.4942682196318,-0.08647176829889265,5.37311548278538,0.043275484397048605,4.285804694191009,0
0.005542399999999999,-0.04319464067341368,58.49436236968564,-0.08646280215605884,5.373134332341319,0.04326816148264516,4.285393813963347,0
0.0055425,-0.043192953419472685,58.494459042215425,-0.08645383607593876,5.373153181897223,0.043260882656466076,4.284988182013199,0
0.0055426,-0.04319122842652583,58.494557877030964,-0.08644487005851302,5.373172031453144,0.043253641631987194,4.284577924833506,0
0.005542699999999999,-0.04318964376481413,58.494648671459004,-0.08643590410378195,5.3731908810090845,0.04324626033896782,4.2841682057675845,0
0.0055428,-0.0431879589064454,58.4947452067326,-0.08642693821178232,5.373209730564987,0.04323897930533692,4.283762491528132,0
0.0055429,-0.043186253958779806,58.49484289303814,-0.08641797238248655,5.373228580120909,0.043231718423706746,4.28334666907473,0
0.005542999999999999,-0.04318458835140899,58.494938325310805,-0.0864090066158954,5.373247429676849,0.04322441826448641,4.28293939386211,0
0.0055431,-0.04318292354897535,58.49503371146398,-0.0864000409120421,5.373266279232752,0.04321711736306676,4.282535633961211,0
0.0055432,-0.043181259551467545,58.495129051498296,-0.08639107527090265,5.373285128788673,0.0432098157194351,4.28212282124291,0
0.0055433,-0.04317961402176125,58.49522333340553,-0.08638210969248429,5.373303978344595,0.04320249567072304,4.281707513183712,0
0.0055433999999999995,-0.04317795163780014,58.495318580990435,-0.0863731441767858,5.373322827900535,0.043195192538985655,4.281303671854463,0
0.0055435,-0.04317630772908753,58.495412770021574,-0.08636417872382662,5.3733416774564375,0.04318787099473909,4.280891308451869,0
0.0055436,-0.043174664632721335,58.49550691250869,-0.08635521333359646,5.37336052701236,0.04318054870087512,4.28047838707283,0
0.0055436999999999995,-0.04317293900580079,58.495605783648244,-0.08634624800608683,5.3733793765683,0.043173309000286035,4.280072812022751,0
0.0055438,-0.04317133606470549,58.49569762540782,-0.08633728274133304,5.373398226124203,0.04316594667662755,4.27966496459333,0
0.0055439,-0.04316969540601481,58.495791628226414,-0.08632831753931901,5.373417075680124,0.043158622133304195,4.2792540004448805,0
0.0055439999999999994,-0.04316798990972585,58.49588934596574,-0.0863193524000343,5.373435925236064,0.04315136249030845,4.278841501979608,0
0.0055441,-0.04316635088066976,58.495983255413165,-0.08631038732351329,5.373454774791967,0.04314403644284353,4.2784311599551215,0
0.0055442,-0.043164768887261624,58.49607389695866,-0.08630142230971963,5.373473624347889,0.043136653422458,4.278023681318858,0
0.005544299999999999,-0.043163065851129466,58.49617147374139,-0.08629245735868409,5.373492473903829,0.04312939150755462,4.277611101834126,0
0.0055444,-0.043161485496657576,58.49626202138277,-0.08628349247040983,5.373511323459732,0.04312200697375225,4.277200535117366,0
0.0055445,-0.043159784103289175,58.49635950404207,-0.08627452764489373,5.373530173015654,0.04311474354160455,4.276793030348269,0
0.005544599999999999,-0.04315813976812108,58.49645371750731,-0.08626556288212243,5.373549022571594,0.043107423114001356,4.276378718429362,0
0.0055447,-0.043156523352260404,58.496546331314065,-0.08625659818212204,5.373567872127497,0.04310007482986164,4.275965825593548,0
0.0055448,-0.0431548806697641,58.49664045008818,-0.08624763354488772,5.373586721683418,0.043092752875123624,4.275553643572775,0
0.0055449,-0.04315320029326014,58.49673672856984,-0.08623866897042563,5.37360557123934,0.04308546867716549,4.2751460313331116,0
0.005545,-0.04315155926842875,58.49683075236676,-0.08622970445872649,5.373624420795261,0.04307814519029774,4.274736740800531,0
0.0055451,-0.043149919072098114,58.49692472869408,-0.08622074000979875,5.373643270351183,0.043070820937700635,4.274325782330135,0
0.0055452,-0.043148279704254056,58.49701865755262,-0.08621177562365316,5.373662119907104,0.043063495919399106,4.273911984054007,0
0.0055452999999999995,-0.0431467422244408,58.49710674865701,-0.0862028113002695,5.373680969463044,0.04305606907582869,4.273499463276862,0
0.0055454,-0.04314498267595053,58.497207563359346,-0.08619384703969475,5.373699819018947,0.04304886436374422,4.273090065955433,0
0.0055455,-0.04314336354300129,58.497300332843814,-0.08618488284188992,5.373718668574869,0.043041519298888636,4.27267735072423,0
0.0055455999999999995,-0.04314174524596515,58.49739305443397,-0.08617591870685637,5.373737518130809,0.043034173460891216,4.272268574008714,0
0.0055457,-0.04314012778482625,58.49748572813076,-0.08616695463463958,5.373756367686712,0.04302682684981333,4.271855806169866,0
0.0055458,-0.0431385496764958,58.49757614707771,-0.08615799062520266,5.373775217242633,0.043019440948706855,4.271441642818564,0
0.0055458999999999994,-0.04313693388648155,58.4976687250261,-0.08614902667855576,5.373794066798573,0.04301209279207421,4.271032645243702,0
0.005546,-0.04313525338346551,58.49776501075639,-0.08614006279472322,5.373812916354477,0.04300480941125771,4.270618288220278,0
0.0055461,-0.0431336570378263,58.49785647462416,-0.08613109897367816,5.373831765910398,0.04299744193585185,4.270212139821347,0
0.005546199999999999,-0.04313204376411836,58.497948908398826,-0.08612213521543187,5.373850615466338,0.04299009145131351,4.269804923694573,0
0.0055463,-0.04313040430629312,58.498042842412886,-0.08611317152000986,5.373869465022241,0.04298276721371674,4.2693956381312805,0
0.0055464,-0.04312881048747827,58.49813416150429,-0.08610420788738375,5.373888314578163,0.04297539739990548,4.268995788835763,0
0.005546499999999999,-0.04312715198833301,58.49822918650565,-0.0860952443175652,5.373907164134103,0.04296809232923219,4.268590506604504,0
0.0055466,-0.043125598372965736,58.498318202109175,-0.08608628081057766,5.3739260136900056,0.042960682437611926,4.268197746975574,0
0.0055467,-0.043123941574831716,58.49841312964976,-0.0860773173663968,5.373944863245927,0.042953375791565086,4.267807985610179,0
0.0055468,-0.043122306346750475,58.498506821317356,-0.08606835398503832,5.373963712801849,0.04294604763828784,4.267415116096338,0
0.0055469,-0.04312073455188457,58.49859687852944,-0.08605939066650344,5.373982562357771,0.04293865611461887,4.267032586688531,0
0.005547,-0.04311911881731369,58.49868945330116,-0.08605042741079093,5.374001411913692,0.04293130859347724,4.266643663760313,0
0.0055471,-0.04311748323117874,58.49878316548372,-0.0860414642179012,5.374020261469614,0.042923980986722454,4.26626013238253,0
0.0055471999999999995,-0.043115869204975336,58.4988756423732,-0.08603250108784326,5.374039111025554,0.04291663188286792,4.265884059974916,0
0.0055473,-0.04311425603073691,58.498968070448676,-0.08602353802063513,5.374057960581457,0.04290928198989822,4.2655076815718544,0
0.0055474,-0.04311266152481518,58.4990594289084,-0.08601457501624964,5.374076810137378,0.042901913491434455,4.2651237658872185,0
0.0055474999999999995,-0.04311102937221043,58.499152944364184,-0.08600561207470464,5.374095659693318,0.04289458270249421,4.264748855752778,0
0.0055476,-0.043109436585775415,58.499244204304574,-0.0859966491960171,5.374114509249221,0.042887212610241685,4.264367079904823,0
0.0055477,-0.04310784465873582,58.49933541500523,-0.08598768638016006,5.374133358805143,0.04287984172142424,4.263996721307119,0
0.005547799999999999,-0.0431062535910733,58.49942657646721,-0.08597872362714197,5.374152208361083,0.04287247003606867,4.2636147652763,0
0.0055479,-0.04310466338277184,58.499517688691434,-0.08596976093699123,5.3741710579169855,0.042865097554219384,4.263236605584748,0
0.005548,-0.04310309187270179,58.49960772958591,-0.08596079830968864,5.374189907472907,0.04285770643698685,4.262859337338599,0
0.005548099999999999,-0.043101437943992744,58.49970249272056,-0.08595183574523374,5.374208757028847,0.042850397801240996,4.262477986721038,0
0.0055482,-0.04309986816886383,58.49979243421022,-0.08594287324365378,5.37422760658475,0.04284300507478995,4.262100403738189,0
0.0055483,-0.04309829926053146,58.49988232603611,-0.08593391080492266,5.374246456140672,0.0428356115443912,4.2617289354164605,0
0.005548399999999999,-0.043096686437663054,58.49997473397958,-0.08592494842905724,5.374265305696612,0.04282826199139418,4.261345335914668,0
0.0055485,-0.04309511926351278,58.50006452644415,-0.08591598611606513,5.374284155252515,0.04282086685255235,4.260966844721662,0
0.0055486,-0.043093469677090435,58.50015904078409,-0.08590702386593896,5.374303004808437,0.042813554188848524,4.260589980407189,0
0.0055487,-0.043091960601200144,58.50024550446357,-0.08589806167868665,5.374321854364358,0.0428061010774865,4.260212959942248,0
0.0055487999999999996,-0.04309033062411608,58.500338895271184,-0.08588909955429999,5.374340703920299,0.04279876893018391,4.259829808962064,0
0.0055489,-0.043088701523814714,58.500432235842865,-0.08588013749280449,5.374359553476201,0.04279143596898977,4.259451231153275,0
0.005549,-0.04308719507049061,58.50051854926037,-0.0858711754941818,5.374378403032122,0.04278398042369119,4.25907255423194,0
0.0055490999999999995,-0.04308556772175134,58.50061178947492,-0.08586221355844323,5.374397252588063,0.04277664583669189,4.258693933329988,0
0.0055492,-0.043083979744774965,58.500702773853625,-0.08585325168559371,5.374416102143966,0.04276927194081875,4.258309961237484,0
0.0055493,-0.04308237203653377,58.500794888750534,-0.08584428987563779,5.374434951699888,0.04276191783910402,4.257931832920485,0
0.0055493999999999995,-0.043080803706214255,58.50088474745873,-0.0858353281285627,5.374453801255828,0.04275452442234845,4.257559792788722,0
0.0055495,-0.04307923625875789,58.50097455558258,-0.08582636644439713,5.374472650811731,0.04274713018563924,4.257179437750583,0
0.0055496,-0.043077714467906626,58.501061747775665,-0.08581740482311184,5.374491500367652,0.042739690355205216,4.256795915950938,0
0.005549699999999999,-0.043076065520635164,58.50115622549496,-0.08580844326472649,5.374510349923592,0.042732377744091325,4.256417701872562,0
0.0055498,-0.04307450072231493,58.50124588183449,-0.08579948176926828,5.374529199479495,0.04272498104695335,4.256036472491701,0
0.0055499,-0.04307293680677848,58.50133548759426,-0.08579052033669882,5.3745480490354165,0.04271758352992033,4.2556566998965115,0
0.005549999999999999,-0.043071391688050464,58.50142401637621,-0.08578155896702998,5.374566898591357,0.04271016727897951,4.255279739520173,0
0.0055501,-0.043069847459587925,58.50151249414973,-0.08577259766028501,5.374585748147259,0.04270275020069709,4.254899792614219,0
0.0055502,-0.043068304121369735,58.50160092091598,-0.08576363641644758,5.374604597703181,0.04269533229507784,4.254521273942778,0
0.005550299999999999,-0.04306667841620302,58.50169406696077,-0.08575467523551951,5.374623447259121,0.04268799681931649,4.254135956115872,0
0.0055504,-0.04306513685969469,58.501782391642585,-0.08574571411753297,5.374642296815024,0.04268057725783828,4.253760596173689,0
0.0055505,-0.0430635961933691,58.501870665320666,-0.0857367530624538,5.374661146370945,0.042673156869084704,4.253375903219723,0
0.0055506,-0.04306199110049675,58.501962630367984,-0.08572779207030057,5.374679995926868,0.04266580096980382,4.252994985701596,0
0.0055506999999999996,-0.043060452219518416,58.50205080175322,-0.08571883114106271,5.374698845482808,0.042658378921544296,4.2526147143545625,0
0.0055508,-0.04305884892203731,58.50214266393218,-0.08570987027477472,5.374717695038711,0.04265102135273741,4.252236735576217,0
0.0055509,-0.04305728500842878,58.502232269581484,-0.08570090947141246,5.374736544594632,0.04264362446298368,4.251854294927359,0
0.0055509999999999995,-0.04305576675884595,58.50231925887482,-0.08569194873098439,5.374755394150572,0.04263618197213844,4.251473831148356,0
0.0055511,-0.04305418411535388,58.5024099376674,-0.08568298805350684,5.374774243706475,0.04262880393815296,4.25109347582352,0
0.0055512,-0.0430526229019522,58.50249938860623,-0.08567402743896148,5.374793093262396,0.04262140453700928,4.250715283423808,0
0.0055512999999999995,-0.04305112531369888,58.50258519409259,-0.08566506688735016,5.3748119428183365,0.04261394157365128,4.250331112752955,0
0.0055514,-0.04304952742062923,58.502676746621596,-0.0856561063987062,5.374830792374239,0.04260657897807697,4.249951360519248,0
0.0055515,-0.04304798687775228,58.50276501322661,-0.08564714597300399,5.374849641930162,0.042599159095251714,4.249571458902812,0
