time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0034947999999999997,1,0,33.73892755392072,0
0.0034949,1,0,33.73930833128687,0
0.003495,1,0,33.739689907773645,0
0.0034950999999999997,1,0,33.740070601571965,0
0.0034952,1,0,33.74045365509085,0
0.0034953,1,0,33.740836666766114,0
0.0034953999999999996,1,0,33.741223485894636,0
0.0034955,1,0,33.74160641381449,0
0.0034955999999999997,1,0,33.74199314905513,0
0.0034957,1,0,33.74237984231782,0
0.0034958,1,0,33.742767941455845,0
0.0034958999999999997,1,0,33.743154550742034,0
0.003496,1,0,33.743544966953465,0
0.0034961,1,0,33.743935454257,0
0.0034961999999999997,1,0,33.74432578628845,0
0.0034963,1,0,33.74471763726789,0
0.0034963999999999998,1,0,33.74511173374271,0
0.0034965,1,0,33.745503500509955,0
0.0034966,1,0,33.74589751258353,0
0.0034966999999999997,1,0,33.74629304358373,0
0.0034968,1,0,33.746690933095934,0
0.0034969,1,0,33.74708637966087,0
0.0034969999999999997,1,0,33.74748262338007,0
0.0034971,1,0,33.74788183366518,0
0.0034972,1,0,33.748281001622615,0
0.0034972999999999996,1,0,33.748681080127426,0
0.0034974,1,0,33.74908161096901,0
0.0034974999999999997,1,0,33.749484613662865,0
0.0034976,1,0,33.749886012555585,0
0.0034977,1,0,33.75029121681552,0
0.0034977999999999997,1,0,33.75069397828816,0
0.0034979,1,0,33.75110065899149,0
0.003498,1,0,33.75150573564506,0
0.0034980999999999996,1,0,33.751912331309164,0
0.0034982,1,0,33.75231877029709,0
0.0034982999999999998,1,0,33.7527291283038,0
0.0034984,1,0,33.75313944367108,0
0.0034985,1,0,33.75354815470998,0
0.0034985999999999997,1,0,33.75395838476666,0
0.0034987,1,0,33.754368572180894,0
0.0034988,1,0,33.75478256402806,0
0.0034988999999999997,1,0,33.75519651310011,0
0.003499,1,0,33.755610419395886,0
0.0034990999999999998,1,0,33.75602428291449,0
0.0034992,1,0,33.75644050321162,0
0.0034993,1,0,33.756859689791874,0
0.0034993999999999997,1,0,33.757275824349065,0
0.0034995,1,0,33.75769336323486,0
0.0034996,1,0,33.75811242121155,0
0.0034996999999999997,1,0,33.758533720786886,0
0.0034998,1,0,33.75895509222442,0
0.0034999,1,0,33.75937630575314,0
0.0034999999999999996,1,0,33.75979759123454,0
0.0035001,1,0,33.760220280860956,0
0.0035001999999999998,1,0,33.76064521147859,0
0.0035003,1,0,33.761070214053824,0
0.0035004,1,0,33.761495173538755,0
0.0035004999999999997,1,0,33.76192153696436,0
0.0035006,1,0,33.76235025614715,0
0.0035007,1,0,33.7627789321057,0
0.0035007999999999997,1,0,33.76320756483894,0
0.0035009,1,0,33.76363760130842,0
0.0035009999999999998,1,0,33.764066147570524,0
0.0035011,1,0,33.76450005861467,0
0.0035012,1,0,33.76493236388878,0
0.0035012999999999997,1,0,33.76536462580136,0
0.0035014,1,0,33.76579985375392,0
0.0035015,1,0,33.766232028952246,0
0.0035015999999999997,1,0,33.766669568615114,0
0.0035017,1,0,33.76710706483973,0
0.0035018,1,0,33.76754295498197,0
0.0035018999999999996,1,0,33.76798036429781,0
0.003502,1,0,33.76842012838231,0
0.0035020999999999997,1,0,33.76886129568333,0
0.0035022,1,0,33.76930241941003,0
0.0035023,1,0,33.76974349956131,0
0.0035023999999999997,1,0,33.77018453613613,0
0.0035025,1,0,33.77062792710208,0
0.0035026,1,0,33.77107272106216,0
0.0035026999999999997,1,0,33.77151602465955,0
0.0035028,1,0,33.77196229415107,0
0.0035028999999999998,1,0,33.77240935479815,0
0.003503,1,0,33.77285397390755,0
0.0035031,1,0,33.77330395658918,0
0.0035031999999999997,1,0,33.77375088586213,0
0.0035033,1,0,33.77420317853649,0
0.0035034,1,0,33.77465302979021,0
0.0035034999999999997,1,0,33.77510367159499,0
0.0035036,1,0,33.77555583262442,0
0.0035037,1,0,33.77600939624413,0
0.0035038,1,0,33.7764653132787,0
0.0035039,1,0,33.776918788998174,0
0.0035039999999999997,1,0,33.777374618033505,0
0.0035041,1,0,33.77783040304336,0
0.0035042,1,0,33.778286144026694,0
0.0035042999999999997,1,0,33.7787456844582,0
0.0035044,1,0,33.77920674414002,0
0.0035045,1,0,33.779663799279305,0
0.0035045999999999996,1,0,33.78012560425882,0
0.0035047,1,0,33.78058653157354,0
0.0035047999999999998,1,0,33.78104585125428,0
0.0035049,1,0,33.781510533411264,0
0.003505,1,0,33.781973607741314,0
0.0035050999999999997,1,0,33.78243820139141,0
0.0035052,1,0,33.782905147463126,0
0.0035053,1,0,33.783369535111774,0
0.0035053999999999997,1,0,33.783836392507354,0
0.0035055,1,0,33.78430465173539,0
0.0035055999999999998,1,0,33.78477526305531,0
0.0035057,1,0,33.78524343348228,0
0.0035058,1,0,33.785713955901755,0
0.0035058999999999997,1,0,33.78618587994996,0
0.003506,1,0,33.786659323375424,0
0.0035061,1,0,33.78713115842998,0
0.0035061999999999997,1,0,33.78760534514679,0
0.0035063,1,0,33.788081051230456,0
0.0035064,1,0,33.78855514875241,0
0.0035064999999999996,1,0,33.78903221170221,0
0.0035066,1,0,33.789507665993916,0
0.0035066999999999997,1,0,33.789987035667124,0
0.0035068,1,0,33.790464796522144,0
0.0035069,1,0,33.790944076786886,0
0.0035069999999999997,1,0,33.79142475827923,0
0.0035071,1,0,33.79190394914418,0
0.0035072,1,0,33.79238693688982,0
0.0035072999999999997,1,0,33.79286987980997,0
0.0035074,1,0,33.79335422375444,0
0.0035074999999999998,1,0,33.79383947254608,0
0.0035076,1,0,33.79432372673437,0
0.0035077,1,0,33.794808885703844,0
0.0035077999999999997,1,0,33.7952954455279,0
0.0035079,1,0,33.79578497061774,0
0.003508,1,0,33.7962714405267,0
0.0035080999999999997,1,0,33.79676182524357,0
0.0035082,1,0,33.79725204611831,0
0.0035083,1,0,33.79774378647809,0
0.0035083999999999996,1,0,33.79823391718267,0
0.0035085,1,0,33.7987279624858,0
0.0035085999999999997,1,0,33.79922101329173,0
0.0035087,1,0,33.79971496834581,0
0.0035088,1,0,33.80021032387283,0
0.0035088999999999997,1,0,33.80070802908221,0
0.003509,1,0,33.80120329420514,0
0.0035091,1,0,33.80170235447515,0
0.0035091999999999996,1,0,33.80219992388517,0
0.0035093,1,0,33.80269889354695,0
0.0035093999999999998,1,0,33.803200212509275,0
0.0035095,1,0,33.80369909149251,0
0.0035096,1,0,33.80420188465858,0
0.0035096999999999997,1,0,33.80470451292137,0
0.0035098,1,0,33.80520866077796,0
0.0035099,1,0,33.805712147108586,0
0.0035099999999999997,1,0,33.80621859844182,0
0.0035101,1,0,33.806722490273664,0
0.0035101999999999998,1,0,33.807231244849326,0
0.0035103,1,0,33.80773900502445,0
0.0035104,1,0,33.8082452743249,0
0.0035104999999999997,1,0,33.808755337536766,0
0.0035106,1,0,33.80925227180766,0
0.0035107,1,0,33.80973991691142,0
0.0035107999999999997,1,0,33.810212160083374,0
0.0035109,1,0,33.81067127587422,0
0.003511,1,0,33.81111342570814,0
0.0035110999999999996,1,0,33.811538610285695,0
0.0035112,1,0,33.81194922404661,0
0.0035112999999999998,1,0,33.81234431905177,0
0.0035114,1,0,33.8127286832366,0
0.0035115,1,0,33.8130990953282,0
0.0035115999999999997,1,0,33.813458777578525,0
0.0035117,1,0,33.8138097926905,0
0.0035118,1,0,33.8141563107781,0
0.0035118999999999997,1,0,33.81449894920242,0
0.003512,1,0,33.81484071890454,0
0.0035120999999999998,1,0,33.81518088199162,0
0.0035122,1,0,33.81552723567716,0
0.0035123,1,0,33.81587272072745,0
0.0035123999999999997,1,0,33.81621899212133,0
0.0035125,1,0,33.81656678815324,0
0.0035126,1,0,33.81691598799685,0
0.0035126999999999997,1,0,33.817265146670664,0
0.0035128,1,0,33.81761665716046,0
0.0035129,1,0,33.817964167514496,0
0.0035129999999999996,1,0,33.81831559549255,0
0.0035131,1,0,33.81866698220355,0
0.0035131999999999997,1,0,33.81902373128622,0
0.0035133,1,0,33.81937648023098,0
0.0035134,1,0,33.81973158057319,0
0.0035134999999999997,1,0,33.82008663951292,0
0.0035136,1,0,33.82044165704929,0
0.0035137,1,0,33.82080203662753,0
0.0035137999999999996,1,0,33.82116080854723,0
0.0035139,1,0,33.82151726796693,0
0.0035139999999999998,1,0,33.82187595690311,0
0.0035141,1,0,33.82224000759112,0
0.0035142,1,0,33.82260017969373,0
0.0035142999999999997,1,0,33.82296258089807,0
0.0035144,1,0,33.82332650676832,0
0.0035145,1,0,33.82369039101812,0
0.0035145999999999997,1,0,33.82405662578773,0
0.0035147,1,0,33.82442042674671,0
0.0035147999999999998,1,0,33.82478802265402,0
0.0035149,1,0,33.82515413229989,0
0.003515,1,0,33.82552164471302,0
0.0035150999999999997,1,0,33.825893073807364,0
0.0035152,1,0,33.82626050268438,0
0.0035153,1,0,33.8266317260431,0
0.0035153999999999997,1,0,33.82700302971432,0
0.0035155,1,0,33.827376561050905,0
0.0035156,1,0,33.82774922539967,0
0.0035156999999999996,1,0,33.8281226728326,0
0.0035158,1,0,33.82849908933688,0
0.0035158999999999998,1,0,33.82887245279645,0
0.003516,1,0,33.82924878534328,0
0.0035161,1,0,33.8296274673489,0
0.0035161999999999997,1,0,33.83000610728358,0
0.0035163,1,0,33.8303847051464,0
0.0035164,1,0,33.830764705158636,0
0.0035164999999999997,1,0,33.831145610101764,0
0.0035166,1,0,33.83152552586193,0
0.0035166999999999998,1,0,33.83190779066005,0
0.0035168,1,0,33.832290013249604,0
0.0035169,1,0,33.83267615171905,0
0.0035169999999999997,1,0,33.833059733978466,0
0.0035171,1,0,33.8334472320397,0
0.0035172,1,0,33.83383312069562,0
0.0035172999999999997,1,0,33.834220534150795,0
0.0035174,1,0,33.8346063381428,0
0.0035175,1,0,33.83499605776103,0
0.0035175999999999996,1,0,33.83538717898908,0
0.0035177,1,0,33.83577669053491,0
0.0035177999999999997,1,0,33.83616772688315,0
0.0035179,1,0,33.83655872080424,0
0.003518,1,0,33.8369520628332,0
0.0035180999999999997,1,0,33.83734680624144,0
0.0035182,1,0,33.83774006320301,0
0.0035183,1,0,33.838134721504474,0
0.0035183999999999997,1,0,33.83853172758834,0
0.0035185,1,0,33.838931702322654,0
0.0035185999999999998,1,0,33.83932862309518,0
0.0035187,1,0,33.839726944996734,0
0.0035188,1,0,33.840125347992675,0
0.0035188999999999997,1,0,33.8405259746492,0
0.003519,1,0,33.840929569866994,0
0.0035191,1,0,33.841331678589775,0
0.0035191999999999997,1,0,33.84173217689001,0
0.0035193,1,0,33.84213564377771,0
0.0035194,1,0,33.84254145775587,0
0.0035194999999999996,1,0,33.84294722885646,0
0.0035196,1,0,33.84335295707854,0
0.0035196999999999997,1,0,33.84376008602574,0
0.0035198,1,0,33.844169561737125,0
0.0035199,1,0,33.844575161233024,0
0.0035199999999999997,1,0,33.84498455098214,0
0.0035201,1,0,33.84539534124578,0
0.0035202,1,0,33.845807034435424,0
0.0035202999999999996,1,0,33.84621786306155,0
0.0035204,1,0,33.84663091357518,0
0.0035204999999999998,1,0,33.84704548898733,0
0.0035206,1,0,33.84745845322451,0
0.0035207,1,0,33.84787533166903,0
0.0035207999999999997,1,0,33.84829204218445,0
0.0035209,1,0,33.84870788841837,0
0.003521,1,0,33.84912463726267,0
0.0035210999999999997,1,0,33.8495451753189,0
0.0035212,1,0,33.84996315610549,0
0.0035212999999999998,1,0,33.85038360750229,0
0.0035214,1,0,33.85080545885714,0
0.0035215,1,0,33.851225823571646,0
0.0035215999999999997,1,0,33.85164915657157,0
0.0035217,1,0,33.85207326663919,0
0.0035218,1,0,33.85249877645454,0
0.0035218999999999997,1,0,33.852922799566926,0
0.003522,1,0,33.8533497908699,0
0.0035221,1,0,33.853775170212046,0
0.0035221999999999996,1,0,33.85420446312292,0
0.0035223,1,0,33.854632143917605,0
0.0035223999999999997,1,0,33.85506134970335,0
0.0035225,1,0,33.85549038639942,0
0.0035226,1,0,33.85592333645235,0
0.0035226999999999997,1,0,33.856353854522396,0
0.0035228,1,0,33.85678671725395,0
0.0035229,1,0,33.857219536299404,0
0.0035229999999999997,1,0,33.85765614280774,0
0.0035231,1,0,33.858088874411564,0
0.0035231999999999998,1,0,33.85852539334372,0
0.0035233,1,0,33.858961868453086,0
0.0035234,1,0,33.85939829973871,0
0.0035234999999999997,1,0,33.85983851801827,0
0.0035236,1,0,33.860276430533574,0
0.0035237,1,0,33.860716560990774,0
0.0035237999999999997,1,0,33.86115821649258,0
0.0035239,1,0,33.861598259057,0
0.003524,1,0,33.86204365721003,0
0.0035240999999999996,1,0,33.86248361181109,0
0.0035242,1,0,33.86292892192469,0
0.0035242999999999997,1,0,33.863374187998666,0
0.0035244,1,0,33.86382179751615,0
0.0035245,1,0,33.86426697545955,0
0.0035245999999999997,1,0,33.86471593945014,0
0.0035247,1,0,33.865163416580785,0
0.0035248,1,0,33.865612292235625,0
0.0035248999999999996,1,0,33.86606351095625,0
0.003525,1,0,33.86651229820488,0
0.0035250999999999998,1,0,33.86696487103147,0
0.0035252,1,0,33.86741595695145,0
0.0035253,1,0,33.867870010612414,0
0.0035253999999999997,1,0,33.86832483754444,0
0.0035255,1,0,33.86877880261188,0
0.0035256,1,0,33.86923354079295,0
0.0035256999999999997,1,0,33.86969124662359,0
0.0035258,1,0,33.87015129487142,0
0.0035258999999999998,1,0,33.87060589977595,0
0.003526,1,0,33.87106585907635,0
0.0035261,1,0,33.87152721631172,0
0.0035261999999999997,1,0,33.87198708660544,0
0.0035263,1,0,33.87244835479578,0
0.0035264,1,0,33.872910522600925,0
0.0035264999999999997,1,0,33.87337408816793,0
0.0035266,1,0,33.873839051441166,0
0.0035267,1,0,33.87430252772529,0
0.0035267999999999996,1,0,33.87476752926644,0
0.0035269,1,0,33.87523474487648,0
0.0035269999999999998,1,0,33.875701915717606,0
0.0035271,1,0,33.87617061176931,0
0.0035272,1,0,33.876637693099156,0
0.0035272999999999997,1,0,33.877107741908674,0
0.0035274,1,0,33.87757868981493,0
0.0035275,1,0,33.87804946498535,0
0.0035275999999999997,1,0,33.87852176537758,0
0.0035277,1,0,33.87899546305979,0
0.0035277999999999998,1,0,33.87947005958049,0
0.0035279,1,0,33.87994461115285,0
0.003528,1,0,33.88042055986108,0
0.0035280999999999997,1,0,33.88089646358264,0
0.0035282,1,0,33.88137232231646,0
0.0035283,1,0,33.88185196369768,0
0.0035283999999999997,1,0,33.88233011794273,0
0.0035285,1,0,33.882811239495936,0
0.0035286,1,0,33.88329074555355,0
0.0035286999999999996,1,0,33.88377177694606,0
0.0035288,1,0,33.88425357814329,0
0.0035288999999999997,1,0,33.88473690463658,0
0.003529,1,0,33.88522005731804,0
0.0035291,1,0,33.88570473531784,0
0.0035291999999999997,1,0,33.88619175328252,0
0.0035293,1,0,33.88667477018205,0
0.0035294,1,0,33.887161697559314,0
0.0035294999999999997,1,0,33.887652406471915,0
0.0035296,1,0,33.88813924317274,0
0.0035296999999999998,1,0,33.888627476347146,0
0.0035298,1,0,33.889118049055895,0
0.0035299,1,0,33.88961158889205,0
0.0035299999999999997,1,0,33.89010207072828,0
0.0035301,1,0,33.89059633356174,0
0.0035302,1,0,33.891088166133244,0
0.0035302999999999997,1,0,33.891583908804,0
0.0035304,1,0,33.89207803497827,0
0.0035305,1,0,33.892576071116196,0
0.0035305999999999996,1,0,33.893073118765486,0
0.0035307,1,0,33.89357093422847,0
0.0035307999999999997,1,0,33.89407027507235,0
0.0035309,1,0,33.894569570258014,0
0.003531,1,0,33.89506881978432,0
0.0035310999999999997,1,0,33.89557027823637,0
0.0035312,1,0,33.8960694363434,0
0.0035313,1,0,33.896572374431834,0
0.0035313999999999996,1,0,33.89707683800628,0
0.0035315,1,0,33.8975835100419,0
0.0035315999999999998,1,0,33.89808631070029,0
0.0035317,1,0,33.898592890936804,0
0.0035318,1,0,33.899100996644684,0
0.0035318999999999997,1,0,33.89960748504165,0
0.003532,1,0,33.90011631130939,0
0.0035321,1,0,33.90062427928091,0
0.0035321999999999997,1,0,33.90113445489178,0
0.0035323,1,0,33.90164615598929,0
0.0035323999999999998,1,0,33.90216019468634,0
0.0035325,1,0,33.90267180370798,0
0.0035326,1,0,33.90318417857649,0
0.0035326999999999997,1,0,33.90369807895279,0
0.0035328,1,0,33.90421337444376,0
0.0035329,1,0,33.90472862378297,0
0.0035329999999999997,1,0,33.905246210288794,0
0.0035331,1,0,33.90576136727192,0
0.0035332,1,0,33.90628187431988,0
0.0035332999999999996,1,0,33.90680170530152,0
0.0035334,1,0,33.907320547930055,0
0.0035334999999999997,1,0,33.907843299273765,0
0.0035336,1,0,33.908363490388616,0
0.0035337,1,0,33.90888614907363,0
0.0035337999999999997,1,0,33.90940957233046,0
0.0035339,1,0,33.90993357930831,0
0.003534,1,0,33.91045835066011,0
0.0035340999999999997,1,0,33.91098226481904,0
0.0035342,1,0,33.91151233905586,0
0.0035342999999999998,1,0,33.91203854303935,0
0.0035344,1,0,33.91256614150025,0
0.0035345,1,0,33.913096076038805,0
0.0035345999999999997,1,0,33.913625963970304,0
0.0035347,1,0,33.9141558052935,0
0.0035348,1,0,33.9146870408862,0
0.0035348999999999997,1,0,33.915219171360924,0
0.003535,1,0,33.9157542683703,0
0.0035351,1,0,33.91628774626399,0
0.0035351999999999996,1,0,33.91682274987372,0
0.0035353,1,0,33.91735757509403,0
0.0035353999999999997,1,0,33.91789486742558,0
0.0035355,1,0,33.918431981169206,0
0.0035356,1,0,33.918970620616626,0
0.0035356999999999997,1,0,33.919509213240104,0
0.0035358,1,0,33.92004618638569,0
0.0035359,1,0,33.92058850791127,0
0.0035359999999999996,1,0,33.921130782476006,0
0.0035361,1,0,33.921673010078685,0
0.0035361999999999998,1,0,33.922215190718006,0
0.0035363,1,0,33.92275970609418,0
0.0035364,1,0,33.92330336559619,0
0.0035364999999999997,1,0,33.92384922750643,0
0.0035366,1,0,33.92439504231514,0
0.0035367,1,0,33.92494319152557,0
0.0035367999999999997,1,0,33.92549048504728,0
0.0035369,1,0,33.92603998044593,0
0.0035369999999999998,1,0,33.926589561141185,0
0.0035371,1,0,33.92714053517253,0
0.0035372,1,0,33.92769227018696,0
0.0035372999999999997,1,0,33.92824314977843,0
0.0035374,1,0,33.92879636334819,0
0.0035375,1,0,33.92935097004659,0
0.0035375999999999997,1,0,33.92990395620421,0
0.0035377,1,0,33.930460849247034,0
0.0035378,1,0,33.93101688719715,0
0.0035378999999999996,1,0,33.93157368548344,0
0.003538,1,0,33.93213043634896,0
0.0035380999999999998,1,0,33.93268858009869,0
0.0035382,1,0,33.93324905715525,0
0.0035383,1,0,33.9338110601015,0
0.0035383999999999997,1,0,33.93437144207273,0
0.0035385,1,0,33.934934790232745,0
0.0035386,1,0,33.93549507709623,0
0.0035386999999999997,1,0,33.936060710693276,0
0.0035388,1,0,33.93662234258034,0
0.0035388999999999998,1,0,33.93718788092611,0
0.003539,1,0,33.9377548117874,0
0.0035391,1,0,33.938322635161946,0
0.0035391999999999997,1,0,33.93888947064592,0
0.0035393,1,0,33.93945863867614,0
0.0035394,1,0,33.94002775893163,0
0.0035394999999999997,1,0,33.940596831411035,0
0.0035396,1,0,33.941169676234196,0
0.0035397,1,0,33.941740093122824,0
0.0035397999999999996,1,0,33.94231140215523,0
0.0035399,1,0,33.942887117265656,0
0.0035399999999999997,1,0,33.94346215038827,0
0.0035401,1,0,33.94403632969795,0
0.0035402,1,0,33.944612706814716,0
0.0035402999999999997,1,0,33.94519060997061,0
0.0035404,1,0,33.945766891011665,0
0.0035405,1,0,33.946344698153986,0
0.0035405999999999997,1,0,33.94692483687994,0
0.0035407,1,0,33.94750398784766,0
0.0035407999999999998,1,0,33.94808547026294,0
0.0035409,1,0,33.948666904548354,0
0.003541,1,0,33.949250670079934,0
0.0035410999999999997,1,0,33.94983200805191,0
0.0035412,1,0,33.95041711694443,0
0.0035413,1,0,33.95100217756836,0
0.0035413999999999997,1,0,33.95158575017973,0
0.0035415,1,0,33.95217610761683,0
0.0035415999999999998,1,0,33.95276102340961,0
0.0035417,1,0,33.95334984450617,0
0.0035418,1,0,33.95393848238673,0
0.0035418999999999997,1,0,33.954528646471104,0
0.003542,1,0,33.9551195664425,0
0.0035421,1,0,33.95570963375076,0
0.0035421999999999997,1,0,33.9563034710978,0
0.0035423,1,0,33.956895820370875,0
0.0035424,1,0,33.95749193944698,0
0.0035424999999999996,1,0,33.958085631306325,0
0.0035426,1,0,33.95868165325894,0
0.0035426999999999998,1,0,33.95927906614577,0
0.0035428,1,0,33.959874990902755,0
0.0035429,1,0,33.96047230655742,0
0.0035429999999999997,1,0,33.96107195196688,0
0.0035431,1,0,33.961673123657086,0
0.0035432,1,0,33.962274111081335,0
0.0035432999999999997,1,0,33.9628736103195,0
0.0035434,1,0,33.96347607533829,0
0.0035434999999999998,1,0,33.964080869787935,0
0.0035436,1,0,33.96468166218011,0
0.0035437,1,0,33.965286359040874,0
0.0035437999999999997,1,0,33.96589482441656,0
0.0035439,1,0,33.96649942359934,0
0.003544,1,0,33.96710621585461,0
0.0035440999999999997,1,0,33.96771453444026,0
0.0035442,1,0,33.96832424335286,0
0.0035443,1,0,33.96893403943795,0
0.0035443999999999996,1,0,33.969543650441366,0
0.0035445,1,0,33.9701555900946,0
0.0035445999999999997,1,0,33.97076748066465,0
0.0035447,1,0,33.971380897688825,0
0.0035448,1,0,33.97199269012147,0
0.0035448999999999997,1,0,33.972608250052,0
0.003545,1,0,33.97322533639883,0
0.0035451,1,0,33.97383999625759,0
0.0035451999999999997,1,0,33.97445778591388,0
0.0035453,1,0,33.975074724751515,0
0.0035453999999999998,1,0,33.97569543067915,0
0.0035455,1,0,33.97631227112563,0
0.0035456,1,0,33.97693130268655,0
0.0035456999999999997,1,0,33.97755186075401,0
0.0035458,1,0,33.97817618550504,0
0.0035459,1,0,33.97879822084268,0
0.0035459999999999997,1,0,33.97942244682122,0
0.0035461,1,0,33.98004662336113,0
0.0035462,1,0,33.980670750461016,0
0.0035462999999999996,1,0,33.981298780922025,0
0.0035464,1,0,33.98192662470431,0
0.0035464999999999997,1,0,33.98255060339185,0
0.0035466,1,0,33.983179924258486,0
0.0035467,1,0,33.983811572138954,0
0.0035467999999999997,1,0,33.9844368412071,0
0.0035469,1,0,33.98505918314679,0
0.003547,1,0,33.985668453811385,0
0.0035470999999999996,1,0,33.9862714839485,0
0.0035472,1,0,33.986863819988564,0
0.0035472999999999998,1,0,33.9874445248116,0
0.0035474,1,0,33.98801992766502,0
0.0035475,1,0,33.988582261351915,0
0.0035475999999999997,1,0,33.989132965079285,0
0.0035477,1,0,33.989678367895586,0
0.0035478,1,0,33.99021689348698,0
0.0035478999999999997,1,0,33.99074918132732,0
0.003548,1,0,33.991279046276176,0
0.0035480999999999998,1,0,33.991805987090025,0
0.0035482,1,0,33.99232892858573,0
0.0035483,1,0,33.992854838573884,0
0.0035483999999999997,1,0,33.99338006215583,0
0.0035485,1,0,33.99390825415611,0
0.0035486,1,0,33.99443639927467,0
0.0035486999999999997,1,0,33.99496593601313,0
0.0035488,1,0,33.995496362837855,0
0.0035489,1,0,33.996028181145945,0
0.0035489999999999996,1,0,33.99655995243325,0
0.0035491,1,0,33.997091676698574,0
0.0035491999999999998,1,0,33.99762335394063,0
0.0035493,1,0,33.99815893644177,0
0.0035494,1,0,33.998694333189796,0
0.0035494999999999997,1,0,33.99922968277669,0
0.0035496,1,0,33.999766562332766,0
0.0035497,1,0,34.000304192675266,0
0.0035497999999999997,1,0,34.00084097794832,0
0.0035499,1,0,34.001379952130414,0
0.0035499999999999998,1,0,34.00192045626869,0
0.0035501,1,0,34.00246091316724,0
0.0035502,1,0,34.00300369762945,0
0.0035502999999999997,1,0,34.00354643475118,0
0.0035504,1,0,34.00409056272779,0
0.0035505,1,0,34.00463320514686,0
0.0035505999999999997,1,0,34.00517723838236,0
0.0035507,1,0,34.00572359879525,0
0.0035508,1,0,34.006268975342316,0
0.0035508999999999996,1,0,34.00681524082311,0
0.003551,1,0,34.00736684889523,0
0.0035510999999999997,1,0,34.00791445744331,0
0.0035512,1,0,34.008462018469416,0
0.0035513,1,0,34.009013483905974,0
0.0035513999999999997,1,0,34.00956490178315,0
0.0035515,1,0,34.01011613236541,0
0.0035516,1,0,34.01067126716788,0
0.0035516999999999996,1,0,34.01122635427292,0
0.0035518,1,0,34.01177744183246,0
0.0035518999999999998,1,0,34.01233243355616,0
0.003552,1,0,34.012891189407476,0
0.0035521,1,0,34.01344752355291,0
0.0035521999999999997,1,0,34.01400618377857,0
0.0035523,1,0,34.01456637415459,0
0.0035524,1,0,34.01512493873217,0
0.0035524999999999997,1,0,34.01568489328918,0
0.0035526,1,0,34.016245735785866,0
0.0035526999999999998,1,0,34.016807172670234,0
0.0035528,1,0,34.01736935711066,0
0.0035529,1,0,34.01793450950232,0
0.0035529999999999997,1,0,34.01849897141718,0
0.0035531,1,0,34.01906402783554,0
0.0035532,1,0,34.019631409622924,0
0.0035532999999999997,1,0,34.02019716504237,0
0.0035534,1,0,34.02076445068259,0
0.0035535,1,0,34.02133406144071,0
0.0035535999999999996,1,0,34.02190268853779,0
0.0035537,1,0,34.02247364061576,0
0.0035537999999999998,1,0,34.02304454449601,0
0.0035539,1,0,34.02361540017725,0
0.003554,1,0,34.02419015912512,0
0.0035540999999999997,1,0,34.02476235592534,0
0.0035542,1,0,34.02533687731784,0
0.0035543,1,0,34.0259129290062,0
0.0035543999999999997,1,0,34.02648735375232,0
0.0035545,1,0,34.02706568153835,0
0.0035545999999999998,1,0,34.0276438196655,0
0.0035547,1,0,34.02821967806351,0
0.0035548,1,0,34.028801670662055,0
0.0035548999999999997,1,0,34.02937966343217,0
0.003555,1,0,34.02996062396166,0
0.0035551,1,0,34.03054247105902,0
0.0035551999999999997,1,0,34.03112570698163,0
0.0035553,1,0,34.03170889434833,0
0.0035554,1,0,34.03229203315776,0
0.0035554999999999996,1,0,34.032877495593866,0
0.0035556,1,0,34.03346592570334,0
0.0035556999999999997,1,0,34.03405129083457,0
0.0035558,1,0,34.03463804454329,0
0.0035559,1,0,34.03522632870976,0
0.0035559999999999997,1,0,34.035815356989616,0
0.0035561,1,0,34.03640735287768,0
0.0035562,1,0,34.03699628357005,0
0.0035562999999999997,1,0,34.03758818189852,0
0.0035564,1,0,34.038180031452875,0
0.0035564999999999998,1,0,34.03877262456638,0
0.0035566,1,0,34.03936818522361,0
0.0035567,1,0,34.03996225988567,0
0.0035567999999999997,1,0,34.04055772273366,0
0.0035569,1,0,34.04115313666623,0
0.003557,1,0,34.041750873120556,0
0.0035570999999999997,1,0,34.042350140107764,0
0.0035572,1,0,34.04294921555358,0
0.0035573,1,0,34.04354824194405,0
0.0035573999999999996,1,0,34.04414959051664,0
0.0035575,1,0,34.04475246961419,0
0.0035575999999999997,1,0,34.045351348763404,0
0.0035577,1,0,34.045956500779155,0
0.0035578,1,0,34.04656066945121,0
0.0035578999999999997,1,0,34.047163209176006,0
0.003558,1,0,34.04776965048889,0
0.0035581,1,0,34.04837604256708,0
0.0035581999999999996,1,0,34.048983822231534,0
0.0035583,1,0,34.049592486608226,0
0.0035583999999999998,1,0,34.05020016769443,0
0.0035585,1,0,34.05081017019519,0
0.0035586,1,0,34.05142156007292,0
0.0035586999999999997,1,0,34.0520314638024,0
0.0035588,1,0,34.0526451254107,0
0.0035589,1,0,34.05325493031333,0
0.0035589999999999997,1,0,34.053870073138505,0
0.0035591,1,0,34.05448502296494,0
0.0035591999999999998,1,0,34.055100066835685,0
0.0035593,1,0,34.05571728789235,0
0.0035594,1,0,34.056332232752936,0
0.0035594999999999997,1,0,34.056950934943494,0
0.0035596,1,0,34.057568007159325,0
0.0035597,1,0,34.05818804669329,0
0.0035597999999999997,1,0,34.058808970088286,0
0.0035599,1,0,34.05943128031554,0
