time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.0038783999999999997,38784,0.2966264572479555,53,905,dense_0p1us
0.0038785,38785,0.2988884472927535,53,905,dense_0p1us
0.0038786,38786,0.3011152820340358,53,905,dense_0p1us
0.0038786999999999997,38787,0.3033756177427001,53,905,dense_0p1us
0.0038788,38788,0.30560041145815203,53,905,dense_0p1us
0.0038789,38789,0.3078002906187465,53,905,dense_0p1us
0.0038789999999999996,38790,0.30999118680866655,53,905,dense_0p1us
0.0038791,38791,0.3122047067961467,53,905,dense_0p1us
0.0038791999999999997,38792,0.3143939479638253,53,905,dense_0p1us
0.0038793,38793,0.3165366165822906,53,905,dense_0p1us
0.0038794,38794,0.3187076824299154,53,905,dense_0p1us
0.0038794999999999997,38795,0.32089027970600775,53,905,dense_0p1us
0.0038796,38796,0.32300088808105004,53,905,dense_0p1us
0.0038797,38797,0.3250976158799786,53,905,dense_0p1us
0.0038797999999999997,38798,0.32724838656814337,53,905,dense_0p1us
0.0038799,38799,0.32933194901586227,53,905,dense_0p1us
0.0038799999999999998,38800,0.331453911231623,53,905,dense_0p1us
0.0038800999999999996,38801,0.33349342157159423,53,905,dense_0p1us
0.0038802,38802,0.33561372376403587,53,905,dense_0p1us
0.0038802999999999997,38803,0.3376564674633341,53,905,dense_0p1us
0.0038804,38804,0.3396789782935528,53,905,dense_0p1us
0.0038805,38805,0.341740447378215,53,905,dense_0p1us
0.0038805999999999997,38806,0.3437716329135533,53,905,dense_0p1us
0.0038807,38807,0.3457993619299788,53,905,dense_0p1us
0.0038808,38808,0.34778651002894556,53,905,dense_0p1us
0.0038808999999999996,38809,0.3498223527330822,53,905,dense_0p1us
0.003881,38810,0.35177574703909387,53,905,dense_0p1us
0.0038810999999999997,38811,0.35378323990666966,53,905,dense_0p1us
0.0038812,38812,0.3557398605362234,53,905,dense_0p1us
0.0038813,38813,0.3576971753578718,53,905,dense_0p1us
0.0038813999999999997,38814,0.3596146548404399,53,905,dense_0p1us
0.0038815,38815,0.36157519113765363,53,905,dense_0p1us
0.0038816,38816,0.36347459223166495,53,905,dense_0p1us
0.0038816999999999996,38817,0.3653911020254379,53,905,dense_0p1us
0.0038818,38818,0.3673092253468853,53,905,dense_0p1us
0.0038818999999999998,38819,0.36917643796593635,53,905,dense_0p1us
0.003882,38820,0.3710973989581694,53,905,dense_0p1us
0.0038821,38821,0.3729205858935159,53,905,dense_0p1us
0.0038821999999999997,38822,0.37481231672263654,53,905,dense_0p1us
0.0038823,38823,0.37663872184108627,53,905,dense_0p1us
0.0038824,38824,0.37846580915501815,53,905,dense_0p1us
0.0038824999999999997,38825,0.380320955810165,53,905,dense_0p1us
0.0038826,38826,0.3820876089150962,53,905,dense_0p1us
0.0038826999999999998,38827,0.38390402814142083,53,905,dense_0p1us
0.0038827999999999996,38828,0.38569032452180485,53,905,dense_0p1us
0.0038829,38829,0.38750902936343096,53,905,dense_0p1us
0.0038829999999999997,38830,0.38927151429500495,53,905,dense_0p1us
0.0038831,38831,0.39104621314178345,53,905,dense_0p1us
0.0038832,38832,0.3927699382133096,53,905,dense_0p1us
0.0038832999999999997,38833,0.3945006367899472,53,905,dense_0p1us
0.0038834,38834,0.3962482367098135,53,905,dense_0p1us
0.0038835,38835,0.3979499494344596,53,905,dense_0p1us
0.0038835999999999996,38836,0.3996748141369021,53,905,dense_0p1us
0.0038837,38837,0.4013790881067167,53,905,dense_0p1us
0.0038837999999999998,38838,0.40300159079112663,53,905,dense_0p1us
0.0038839,38839,0.40470483470834884,53,905,dense_0p1us
0.003884,38840,0.4063662075798943,53,905,dense_0p1us
0.0038840999999999997,38841,0.40800902401729944,53,905,dense_0p1us
0.0038842,38842,0.4096842076234473,53,905,dense_0p1us
0.0038843,38843,0.41131474129293283,53,905,dense_0p1us
0.0038843999999999997,38844,0.4129459383875714,53,905,dense_0p1us
0.0038845,38845,0.4145468058342877,53,905,dense_0p1us
0.0038845999999999998,38846,0.4161389160298483,53,905,dense_0p1us
0.0038846999999999996,38847,0.41772228096797964,53,905,dense_0p1us
0.0038848,38848,0.4192962709713913,53,905,dense_0p1us
0.0038848999999999997,38849,0.42083565278649077,53,905,dense_0p1us
0.003885,38850,0.4224128564527599,53,905,dense_0p1us
0.0038851,38851,0.42394389003741295,53,905,dense_0p1us
0.0038851999999999997,38852,0.4254818514881893,53,905,dense_0p1us
0.0038853,38853,0.427026688865574,53,905,dense_0p1us
0.0038854,38854,0.4285104576357627,53,905,dense_0p1us
0.0038854999999999996,38855,0.4300113256576471,53,905,dense_0p1us
0.0038856,38856,0.4315339126205344,53,905,dense_0p1us
0.0038856999999999997,38857,0.4330215348910112,53,905,dense_0p1us
0.0038858,38858,0.4344480991497778,53,905,dense_0p1us
0.0038859,38859,0.43593892842026605,53,905,dense_0p1us
0.0038859999999999997,38860,0.43737864962890133,53,905,dense_0p1us
0.0038861,38861,0.43880906585648627,53,905,dense_0p1us
0.0038862,38862,0.4402304829196346,53,905,dense_0p1us
0.0038862999999999997,38863,0.4416433366173319,53,905,dense_0p1us
0.0038864,38864,0.44304229294212655,53,905,dense_0p1us
0.0038864999999999998,38865,0.4444626642511858,53,905,dense_0p1us
0.0038866,38866,0.44586385554935726,53,905,dense_0p1us
0.0038867,38867,0.447203615816472,53,905,dense_0p1us
0.0038867999999999997,38868,0.4486080018725165,53,905,dense_0p1us
0.0038869,38869,0.44993488446095237,53,905,dense_0p1us
0.003887,38870,0.45127886112657184,53,905,dense_0p1us
0.0038870999999999997,38871,0.45260894144951885,53,905,dense_0p1us
0.0038872,38872,0.45390897897626387,53,905,dense_0p1us
0.0038873,38873,0.455226341392465,53,905,dense_0p1us
0.0038873999999999996,38874,0.45651311349786433,53,905,dense_0p1us
0.0038875,38875,0.4577651755555604,53,905,dense_0p1us
0.0038875999999999997,38876,0.4591022760125396,53,905,dense_0p1us
0.0038877,38877,0.4603575283352082,53,905,dense_0p1us
0.0038878,38878,0.4615871030973408,53,905,dense_0p1us
0.0038878999999999997,38879,0.4628659354535201,53,905,dense_0p1us
0.003888,38880,0.46406238395475097,53,905,dense_0p1us
0.0038881,38881,0.4653230435035475,53,905,dense_0p1us
0.0038881999999999996,38882,0.4665062109567296,53,905,dense_0p1us
0.0038883,38883,0.46770119292914536,53,905,dense_0p1us
0.0038883999999999998,38884,0.46890891698498516,53,905,dense_0p1us
0.0038885,38885,0.47011236684623714,53,905,dense_0p1us
0.0038886,38886,0.47121747559531835,53,905,dense_0p1us
0.0038886999999999997,38887,0.4724241142125527,53,905,dense_0p1us
0.0038888,38888,0.4735532703781529,53,905,dense_0p1us
0.0038889,38889,0.4746786528109883,53,905,dense_0p1us
0.0038889999999999997,38890,0.4758158927010727,53,905,dense_0p1us
0.0038891,38891,0.47692797984648766,53,905,dense_0p1us
0.0038891999999999998,38892,0.4780110414590768,53,905,dense_0p1us
0.0038892999999999996,38893,0.4791316965852688,53,905,dense_0p1us
0.0038894,38894,0.48020146595758645,53,905,dense_0p1us
0.0038894999999999997,38895,0.4812573337043647,53,905,dense_0p1us
0.0038896,38896,0.48231869626050883,53,905,dense_0p1us
0.0038897,38897,0.4833612645423283,53,905,dense_0p1us
0.0038897999999999997,38898,0.4843947444349171,53,905,dense_0p1us
0.0038899,38899,0.48544049339390893,53,905,dense_0p1us
0.00389,38900,0.4864562494785728,53,905,dense_0p1us
0.0038900999999999996,38901,0.48744161717392337,53,905,dense_0p1us
0.0038902,38902,0.4884751281113124,53,905,dense_0p1us
0.0038902999999999997,38903,0.4894166054115023,53,905,dense_0p1us
0.0038904,38904,0.4904013278134612,53,905,dense_0p1us
0.0038905,38905,0.4913876379510513,53,905,dense_0p1us
0.0038905999999999997,38906,0.4923435467881302,53,905,dense_0p1us
0.0038907,38907,0.4932904030313432,53,905,dense_0p1us
0.0038908,38908,0.49420731681919816,53,905,dense_0p1us
0.0038908999999999997,38909,0.4942232938320946,65,824,dense_0p1us
0.003891,38910,0.49069278929825755,65,824,dense_0p1us
0.0038910999999999998,38911,0.4871236956919943,65,824,dense_0p1us
0.0038912,38912,0.48350262176341635,65,824,dense_0p1us
0.0038913,38913,0.4799441792658857,65,824,dense_0p1us
0.0038913999999999997,38914,0.4763247770171117,65,824,dense_0p1us
0.0038915,38915,0.47266847802530315,65,824,dense_0p1us
0.0038916,38916,0.46905379320993484,65,824,dense_0p1us
0.0038916999999999997,38917,0.4654008572580913,65,824,dense_0p1us
0.0038918,38918,0.461783893385248,65,824,dense_0p1us
0.0038919,38919,0.4581053483791199,65,824,dense_0p1us
0.0038919999999999996,38920,0.4544311005829173,65,824,dense_0p1us
0.0038921,38921,0.4506962986016455,65,824,dense_0p1us
0.0038921999999999997,38922,0.4469921553714141,65,824,dense_0p1us
0.0038923,38923,0.4432953453722531,65,824,dense_0p1us
0.0038924,38924,0.4395599576772235,65,824,dense_0p1us
0.0038924999999999997,38925,0.4358319038122612,65,824,dense_0p1us
0.0038926,38926,0.43207490072514115,65,824,dense_0p1us
0.0038927,38927,0.42828957570496834,65,824,dense_0p1us
0.0038927999999999996,38928,0.4245336167932649,65,824,dense_0p1us
0.0038929,38929,0.4207527173023077,65,824,dense_0p1us
0.0038929999999999998,38930,0.4169335471324335,65,824,dense_0p1us
0.0038931,38931,0.41309108938987715,65,824,dense_0p1us
0.0038932,38932,0.4092806525533614,65,824,dense_0p1us
0.0038932999999999997,38933,0.4054402334365359,65,824,dense_0p1us
0.0038934,38934,0.4015988589325174,65,824,dense_0p1us
0.0038935,38935,0.39772856165593934,65,824,dense_0p1us
0.0038935999999999997,38936,0.3938309911090778,65,824,dense_0p1us
0.0038937,38937,0.38996408468478305,65,824,dense_0p1us
0.0038937999999999998,38938,0.3860449474926796,65,824,dense_0p1us
0.0038938999999999996,38939,0.38214682045773174,65,824,dense_0p1us
0.003894,38940,0.3781951188395318,65,824,dense_0p1us
0.0038940999999999997,38941,0.3742410954565333,65,824,dense_0p1us
0.0038942,38942,0.3702941455261756,65,824,dense_0p1us
0.0038943,38943,0.3663161986475533,65,824,dense_0p1us
0.0038943999999999997,38944,0.3623726507315897,65,824,dense_0p1us
0.0038945,38945,0.3583908085601376,65,824,dense_0p1us
0.0038946,38946,0.3543497645210898,65,824,dense_0p1us
0.0038946999999999996,38947,0.3503517752958208,65,824,dense_0p1us
0.0038948,38948,0.346340422888552,65,824,dense_0p1us
0.0038948999999999998,38949,0.3423114868515582,65,824,dense_0p1us
0.003895,38950,0.33825368209114015,65,824,dense_0p1us
0.0038951,38951,0.3341935453435944,65,824,dense_0p1us
0.0038951999999999997,38952,0.3300951017390407,65,824,dense_0p1us
0.0038953,38953,0.3260121038615996,65,824,dense_0p1us
0.0038954,38954,0.3218919089602453,65,824,dense_0p1us
0.0038954999999999997,38955,0.31780422340142667,65,824,dense_0p1us
0.0038956,38956,0.31366253474415273,65,824,dense_0p1us
0.0038956999999999998,38957,0.30951874068920376,65,824,dense_0p1us
0.0038957999999999996,38958,0.305412677752786,65,824,dense_0p1us
0.0038959,38959,0.3012071408201568,65,824,dense_0p1us
0.0038959999999999997,38960,0.2970325124505677,65,824,dense_0p1us
0.0038961,38961,0.2928303981801853,65,824,dense_0p1us
0.0038962,38962,0.2886700297847361,65,824,dense_0p1us
0.0038962999999999997,38963,0.2844713433030699,65,824,dense_0p1us
0.0038964,38964,0.28021101716215174,65,824,dense_0p1us
0.0038965,38965,0.27595626038215415,65,824,dense_0p1us
0.0038965999999999996,38966,0.27173375267242306,65,824,dense_0p1us
0.0038967,38967,0.26748243113948517,65,824,dense_0p1us
0.0038967999999999997,38968,0.26320407582449995,65,824,dense_0p1us
0.0038969,38969,0.25892158328596343,65,824,dense_0p1us
0.003897,38970,0.25460935289508974,65,824,dense_0p1us
0.0038970999999999997,38971,0.2503302977451041,65,824,dense_0p1us
0.0038972,38972,0.24596472715252313,65,824,dense_0p1us
0.0038973,38973,0.24166199557883475,65,824,dense_0p1us
0.0038973999999999996,38974,0.23732863092129064,65,824,dense_0p1us
0.0038975,38975,0.23296822432102807,65,824,dense_0p1us
0.0038975999999999998,38976,0.2286038928899409,65,824,dense_0p1us
0.0038977,38977,0.22421232484204853,65,824,dense_0p1us
0.0038978,38978,0.21979198110157336,65,824,dense_0p1us
0.0038978999999999997,38979,0.21536943756059673,65,824,dense_0p1us
0.003898,38980,0.21095254475345132,65,824,dense_0p1us
0.0038981,38981,0.20654302651644124,65,824,dense_0p1us
0.0038981999999999997,38982,0.20206055654753,65,824,dense_0p1us
0.0038983,38983,0.19761988920843335,65,824,dense_0p1us
0.0038983999999999998,38984,0.19313816979732065,65,824,dense_0p1us
0.0038984999999999996,38985,0.18870095788849686,65,824,dense_0p1us
0.0038986,38986,0.18420056004211163,65,824,dense_0p1us
0.0038986999999999997,38987,0.1796729364382222,65,824,dense_0p1us
0.0038988,38988,0.17514869004893227,65,824,dense_0p1us
0.0038989,38989,0.1706188812420302,65,824,dense_0p1us
0.0038989999999999997,38990,0.16606184825256196,65,824,dense_0p1us
0.0038991,38991,0.161535501398133,65,824,dense_0p1us
0.0038992,38992,0.15695711695811745,65,824,dense_0p1us
0.0038992999999999996,38993,0.15239963429048142,65,824,dense_0p1us
0.0038994,38994,0.14779012063027644,65,824,dense_0p1us
0.0038994999999999998,38995,0.14317684080252666,65,824,dense_0p1us
0.0038996,38996,0.13857080005924938,65,824,dense_0p1us
0.0038997,38997,0.13392638881364008,65,824,dense_0p1us
0.0038997999999999997,38998,0.12932382157313915,65,824,dense_0p1us
0.0038999,38999,0.12462078481899819,65,824,dense_0p1us
0.0039,39000,0.11996243353525624,65,824,dense_0p1us
0.0039000999999999997,39001,0.11529036627645618,65,824,dense_0p1us
0.0039002,39002,0.11060818586169326,65,824,dense_0p1us
0.0039002999999999998,39003,0.10589002098259266,65,824,dense_0p1us
0.0039003999999999996,39004,0.10116378564892294,65,824,dense_0p1us
0.0039005,39005,0.09644493747764322,65,824,dense_0p1us
0.0039005999999999997,39006,0.09169740682043215,65,824,dense_0p1us
0.0039007,39007,0.08695726884597968,65,824,dense_0p1us
0.0039008,39008,0.08220351642032464,65,824,dense_0p1us
0.0039008999999999997,39009,0.07743226976614923,65,824,dense_0p1us
0.003901,39010,0.0725978680426103,65,824,dense_0p1us
0.0039011,39011,0.06783011582399899,65,824,dense_0p1us
0.0039011999999999996,39012,0.0630239702562,65,824,dense_0p1us
0.0039013,39013,0.058165861164726586,65,824,dense_0p1us
0.0039013999999999997,39014,0.05333565207137792,65,824,dense_0p1us
0.0039015,39015,0.04848104295933443,65,824,dense_0p1us
0.0039016,39016,0.043622536309628215,65,824,dense_0p1us
0.0039016999999999997,39017,0.03877871848864379,65,824,dense_0p1us
0.0039018,39018,0.03388911642112282,65,824,dense_0p1us
0.0039019,39019,0.02894201371844706,65,824,dense_0p1us
0.0039019999999999997,39020,0.024061558549885224,65,824,dense_0p1us
0.0039021,39021,0.01915247051318515,65,824,dense_0p1us
0.0039021999999999998,39022,0.014181676725777711,65,824,dense_0p1us
0.0039023,39023,0.009241505567663117,65,824,dense_0p1us
0.0039024,39024,0.004249489456816388,65,824,dense_0p1us
0.0039024999999999997,39025,-0.0006871686685357239,65,824,dense_0p1us
0.0039026,39026,-0.005675670487318293,65,824,dense_0p1us
0.0039027,39027,-0.010677932262173923,65,824,dense_0p1us
0.0039027999999999997,39028,-0.015697512110237778,65,824,dense_0p1us
0.0039029,39029,-0.02072098024088204,65,824,dense_0p1us
0.003903,39030,-0.0257743340531588,65,824,dense_0p1us
0.0039030999999999996,39031,-0.030811701331293875,65,824,dense_0p1us
0.0039032,39032,-0.03585883415721459,65,824,dense_0p1us
0.0039032999999999997,39033,-0.040934558372638215,65,824,dense_0p1us
0.0039034,39034,-0.04597817002332563,65,824,dense_0p1us
0.0039035,39035,-0.05111949920191396,65,824,dense_0p1us
0.0039035999999999997,39036,-0.056189933709707734,65,824,dense_0p1us
0.0039037,39037,-0.0613467853302049,65,824,dense_0p1us
0.0039038,39038,-0.06648286468302547,65,824,dense_0p1us
0.0039038999999999996,39039,-0.07161149521160394,65,824,dense_0p1us
0.003904,39040,-0.07680328318509769,65,824,dense_0p1us
0.0039040999999999998,39041,-0.08195307014877777,65,824,dense_0p1us
0.0039042,39042,-0.08714132323869438,65,824,dense_0p1us
0.0039043,39043,-0.09235674830214773,65,824,dense_0p1us
0.0039043999999999997,39044,-0.09754146557590589,65,824,dense_0p1us
0.0039045,39045,-0.10275335405178355,65,824,dense_0p1us
0.0039046,39046,-0.10798649638340625,65,824,dense_0p1us
0.0039046999999999997,39047,-0.11322221166025759,65,824,dense_0p1us
0.0039048,39048,-0.1184936696591896,65,824,dense_0p1us
0.0039048999999999998,39049,-0.12375772272976783,65,824,dense_0p1us
0.0039049999999999996,39050,-0.1290602224258422,65,824,dense_0p1us
0.0039051,39051,-0.13432637431944272,65,824,dense_0p1us
0.0039051999999999997,39052,-0.1396196837850854,65,824,dense_0p1us
0.0039053,39053,-0.14497610219765847,65,824,dense_0p1us
0.0039054,39054,-0.15032509704843972,65,824,dense_0p1us
0.0039054999999999997,39055,-0.15564337580729679,65,824,dense_0p1us
0.0039056,39056,-0.160988814310224,65,824,dense_0p1us
0.0039057,39057,-0.1663381221540259,65,824,dense_0p1us
0.0039057999999999996,39058,-0.17174917967329456,65,824,dense_0p1us
0.0039059,39059,-0.17715414978293442,65,824,dense_0p1us
0.0039059999999999997,39060,-0.18251976548144427,65,824,dense_0p1us
0.0039061,39061,-0.18792117119499704,65,824,dense_0p1us
0.0039062,39062,-0.19338432745520992,65,824,dense_0p1us
0.0039063,39063,-0.19881674754361978,65,824,dense_0p1us
0.0039064,39064,-0.20427634132229996,65,824,dense_0p1us
0.0039065,39065,-0.20976711947380886,65,824,dense_0p1us
0.0039066,39066,-0.21518854088327996,65,824,dense_0p1us
0.0039067,39067,-0.22070762622713666,65,824,dense_0p1us
0.0039068,39068,-0.2262249249749556,65,824,dense_0p1us
0.0039069,39069,-0.2317347904688137,65,824,dense_0p1us
0.003907,39070,-0.23724851578338418,65,824,dense_0p1us
0.0039071,39071,-0.24278938507599448,65,824,dense_0p1us
0.0039071999999999996,39072,-0.24833411336933492,65,824,dense_0p1us
0.0039073,39073,-0.25389600346428415,65,824,dense_0p1us
0.0039074,39074,-0.25948907982651637,65,824,dense_0p1us
0.0039074999999999995,39075,-0.26502279505920534,65,824,dense_0p1us
0.0039076,39076,-0.27065416284980637,65,824,dense_0p1us
0.0039077,39077,-0.27626804711159436,65,824,dense_0p1us
0.0039077999999999995,39078,-0.2818958303846893,65,824,dense_0p1us
0.0039079,39079,-0.28751611527953774,65,824,dense_0p1us
0.003908,39080,-0.29316489315432104,65,824,dense_0p1us
0.003908099999999999,39081,-0.2988408029975019,65,824,dense_0p1us
0.0039082,39082,-0.3044959914735141,65,824,dense_0p1us
0.0039083,39083,-0.3101928802919234,65,824,dense_0p1us
0.0039084,39084,-0.31590632109178124,65,824,dense_0p1us
0.0039085,39085,-0.32160961768405827,65,824,dense_0p1us
0.0039086,39086,-0.32737597579412664,65,824,dense_0p1us
0.0039087,39087,-0.3330813237077271,65,824,dense_0p1us
0.0039088,39088,-0.33879648983186644,65,824,dense_0p1us
0.0039089,39089,-0.34459202189674015,65,824,dense_0p1us
0.003909,39090,-0.3503454479985148,65,824,dense_0p1us
0.0039090999999999996,39091,-0.35613737890336533,65,824,dense_0p1us
0.0039092,39092,-0.36194640811705847,65,824,dense_0p1us
0.0039093,39093,-0.3677346407080577,65,824,dense_0p1us
0.0039093999999999995,39094,-0.37354005978976473,65,824,dense_0p1us
0.0039095,39095,-0.37938388947151874,65,824,dense_0p1us
0.0039096,39096,-0.385230301834352,65,824,dense_0p1us
0.0039096999999999995,39097,-0.39109505259125144,65,824,dense_0p1us
0.0039098,39098,-0.3969623851709401,65,824,dense_0p1us
0.0039099,39099,-0.4028335573085325,65,824,dense_0p1us
0.003909999999999999,39100,-0.4087564796511941,65,824,dense_0p1us
0.0039101,39101,-0.41462403690586147,65,824,dense_0p1us
0.0039102,39102,-0.42057061677577223,65,824,dense_0p1us
0.0039103,39103,-0.426459073120658,65,824,dense_0p1us
0.0039104,39104,-0.4324176727942996,65,824,dense_0p1us
0.0039105,39105,-0.43839049947995706,65,824,dense_0p1us
0.0039106,39106,-0.4443427746420404,65,824,dense_0p1us
0.0039107,39107,-0.4503466625910205,65,824,dense_0p1us
0.0039108,39108,-0.4563543813180519,65,824,dense_0p1us
0.0039109,39109,-0.4623301392585579,65,824,dense_0p1us
0.0039109999999999995,39110,-0.4683342288609315,65,824,dense_0p1us
0.0039111,39111,-0.4743899124824868,65,824,dense_0p1us
0.0039112,39112,-0.4804249302341883,65,824,dense_0p1us
0.0039112999999999995,39113,-0.48645248448978345,65,824,dense_0p1us
0.0039114,39114,-0.49254306371682566,65,824,dense_0p1us
0.0039115,39115,-0.49862602760609454,65,824,dense_0p1us
0.0039115999999999995,39116,-0.5047056745342305,65,824,dense_0p1us
0.0039117,39117,-0.5107849941568763,65,824,dense_0p1us
0.0039118,39118,-0.5169028559872251,65,824,dense_0p1us
0.003911899999999999,39119,-0.5230478127823561,65,824,dense_0p1us
0.003912,39120,-0.5291517805064654,65,824,dense_0p1us
0.0039121,39121,-0.5352930924360638,65,824,dense_0p1us
0.0039122,39122,-0.5414626935526049,65,824,dense_0p1us
0.0039123,39123,-0.5476650282564447,65,824,dense_0p1us
0.0039124,39124,-0.5538253306468409,65,824,dense_0p1us
0.0039125,39125,-0.5600832009520036,65,824,dense_0p1us
0.0039126,39126,-0.5662771090165232,65,824,dense_0p1us
0.0039127,39127,-0.5724721363178062,65,824,dense_0p1us
0.0039128,39128,-0.5787534344540917,65,824,dense_0p1us
0.0039128999999999995,39129,-0.5849692505477563,65,824,dense_0p1us
0.003913,39130,-0.5912395956212867,65,824,dense_0p1us
0.0039131,39131,-0.5974863046555031,65,824,dense_0p1us
0.0039131999999999995,39132,-0.6037948383885616,65,824,dense_0p1us
0.0039133,39133,-0.6100970657354277,65,824,dense_0p1us
0.0039134,39134,-0.6164019367773298,65,824,dense_0p1us
0.0039134999999999994,39135,-0.6227350515823573,65,824,dense_0p1us
0.0039136,39136,-0.629095238631982,65,824,dense_0p1us
0.0039137,39137,-0.6354246813146317,65,824,dense_0p1us
0.003913799999999999,39138,-0.6417811953309751,65,824,dense_0p1us
0.0039139,39139,-0.6481415190931278,65,824,dense_0p1us
0.003914,39140,-0.6545187731843694,65,824,dense_0p1us
0.0039141,39141,-0.6609101879018947,65,824,dense_0p1us
0.0039142,39142,-0.6673239608113847,65,824,dense_0p1us
0.0039143,39143,-0.6737577224321476,65,824,dense_0p1us
0.0039144,39144,-0.6802025845096166,65,824,dense_0p1us
0.0039145,39145,-0.6866051846628105,65,824,dense_0p1us
0.0039146,39146,-0.6930244864525338,65,824,dense_0p1us
0.0039147,39147,-0.6987687704771129,65,824,dense_0p1us
0.0039147999999999995,39148,-0.7038250869550863,65,824,dense_0p1us
0.0039149,39149,-0.7079938634796946,65,824,dense_0p1us
0.003915,39150,-0.7112132380671036,65,824,dense_0p1us
0.0039150999999999995,39151,-0.713425547533335,65,824,dense_0p1us
0.0039152,39152,-0.7146382048768255,65,824,dense_0p1us
0.0039153,39153,-0.7148997422538586,65,824,dense_0p1us
0.0039153999999999994,39154,-0.7142300570723578,65,824,dense_0p1us
0.0039155,39155,-0.7126501684779907,65,824,dense_0p1us
0.0039156,39156,-0.7103636514573177,65,824,dense_0p1us
0.003915699999999999,39157,-0.707441967384184,65,824,dense_0p1us
0.0039158,39158,-0.7039452888368636,65,824,dense_0p1us
0.0039159,39159,-0.7000961030379375,65,824,dense_0p1us
0.003916,39160,-0.6960422459460958,65,824,dense_0p1us
0.0039161,39161,-0.6918466037610004,65,824,dense_0p1us
0.0039162,39162,-0.6877653360349781,65,824,dense_0p1us
0.0039163,39163,-0.6838026011277348,65,824,dense_0p1us
0.0039164,39164,-0.6798781699179562,65,824,dense_0p1us
0.0039165,39165,-0.6759471380711981,65,824,dense_0p1us
0.0039166,39166,-0.6720390333316103,65,824,dense_0p1us
0.0039166999999999995,39167,-0.6681367967872238,65,824,dense_0p1us
0.0039168,39168,-0.6642979137137168,65,824,dense_0p1us
0.0039169,39169,-0.6603984756768594,65,824,dense_0p1us
0.0039169999999999995,39170,-0.6565435567491792,65,824,dense_0p1us
0.0039171,39171,-0.6527047120623565,65,824,dense_0p1us
0.0039172,39172,-0.6488844681048563,65,824,dense_0p1us
0.003917299999999999,39173,-0.645072748439561,65,824,dense_0p1us
0.0039174,39174,-0.641246949432193,65,824,dense_0p1us
0.0039175,39175,-0.6374642635612191,65,824,dense_0p1us
0.0039176,39176,-0.6336698620109062,65,824,dense_0p1us
0.0039177,39177,-0.629874327109013,65,824,dense_0p1us
0.0039178,39178,-0.6261491686458702,65,824,dense_0p1us
0.0039179,39179,-0.6224123390142418,65,824,dense_0p1us
0.003918,39180,-0.618678670163075,65,824,dense_0p1us
0.0039181,39181,-0.6149708212222088,65,824,dense_0p1us
0.0039182,39182,-0.6112399347858206,65,824,dense_0p1us
0.0039182999999999996,39183,-0.6075667776555528,65,824,dense_0p1us
0.0039184,39184,-0.6038862303687399,65,824,dense_0p1us
0.0039185,39185,-0.6001726516672348,65,824,dense_0p1us
0.0039185999999999995,39186,-0.5965513455036587,65,824,dense_0p1us
0.0039187,39187,-0.5929093816400844,65,824,dense_0p1us
0.0039188,39188,-0.5892506621998096,65,824,dense_0p1us
0.0039188999999999995,39189,-0.5856668903918075,65,824,dense_0p1us
0.003919,39190,-0.5820641364398789,65,824,dense_0p1us
0.0039191,39191,-0.578450968639086,65,824,dense_0p1us
0.003919199999999999,39192,-0.5748453375956174,65,824,dense_0p1us
0.0039193,39193,-0.5712801043218615,65,824,dense_0p1us
0.0039194,39194,-0.5677406820463411,65,824,dense_0p1us
0.0039195,39195,-0.5642028588026401,65,824,dense_0p1us
0.0039196,39196,-0.5606734996119863,65,824,dense_0p1us
0.0039197,39197,-0.557129761190216,65,824,dense_0p1us
0.0039198,39198,-0.5536161455811274,65,824,dense_0p1us
0.0039199,39199,-0.5501313822035273,65,824,dense_0p1us
0.00392,39200,-0.5466550685229041,65,824,dense_0p1us
0.0039201,39201,-0.5431992638562682,65,824,dense_0p1us
0.0039201999999999996,39202,-0.5397493115535241,65,824,dense_0p1us
0.0039203,39203,-0.5362557274646311,65,824,dense_0p1us
0.0039204,39204,-0.5328225532354708,65,824,dense_0p1us
0.0039204999999999995,39205,-0.5294084618918437,65,824,dense_0p1us
0.0039206,39206,-0.526004239245586,65,824,dense_0p1us
0.0039207,39207,-0.5226058635044925,65,824,dense_0p1us
0.0039207999999999995,39208,-0.5192014487644723,65,824,dense_0p1us
0.0039209,39209,-0.5158752782843087,65,824,dense_0p1us
0.003921,39210,-0.512524053042012,65,824,dense_0p1us
0.003921099999999999,39211,-0.5091544318051431,65,824,dense_0p1us
0.0039212,39212,-0.5058379227178718,65,824,dense_0p1us
0.0039213,39213,-0.5024823469008137,65,824,dense_0p1us
0.0039214,39214,-0.4992077199655716,65,824,dense_0p1us
0.0039215,39215,-0.4958837824095304,65,824,dense_0p1us
0.0039216,39216,-0.49260331117691386,65,824,dense_0p1us
0.0039217,39217,-0.48937016075297957,65,824,dense_0p1us
0.0039218,39218,-0.486089736786021,65,824,dense_0p1us
0.0039219,39219,-0.48285368215352387,65,824,dense_0p1us
0.003922,39220,-0.4796261675938198,65,824,dense_0p1us
0.0039220999999999995,39221,-0.47638720592365624,65,824,dense_0p1us
0.0039222,39222,-0.4731813295158572,65,824,dense_0p1us
0.0039223,39223,-0.4699766082541939,65,824,dense_0p1us
0.0039223999999999995,39224,-0.46677052196689034,65,824,dense_0p1us
