time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.005290899999999999,13.042606173928982,-1.4588347113140934,0.13585188328732897,-446.4408913272315
0.005291,13.04256154776335,-1.4588793374797255,0.13585187293388973,-446.4408688220813
0.0052911,13.042516925025947,-1.4589239602171293,0.13585186377786448,-446.44081714152014
0.005291199999999999,13.042472298860314,-1.4589685863827615,0.13585185469916322,-446.44076524155236
0.0052913,13.04242767269468,-1.4590132125483954,0.13585184625733482,-446.44074273640217
0.0052914,13.042382934533242,-1.459057950709834,0.13585185204929914,-446.44069105584094
0.005291499999999999,13.04233830836761,-1.4591025768754662,0.13585184488404348,-446.4406685506908
0.0052916,13.042293682201977,-1.4591472030410984,0.13585183835566134,-446.440616650723
0.0052917,13.042249056036345,-1.4591918292067305,0.13585183246415236,-446.44056497016186
0.0052918,13.04220443329894,-1.459236451944136,0.1358518277770086,-446.4405424650117
0.0052918999999999996,13.042159807133308,-1.4592810781097683,0.13585182316023803,-446.44049078445045
0.005292,13.04211506554364,-1.4593258196994352,0.13585183222475938,-446.44043851134103
0.0052921,13.042070439378008,-1.4593704458650674,0.13585182888357072,-446.44041637933253
0.0052921999999999995,13.042025816640605,-1.4594150686024712,0.13585182675072038,-446.4403646987713
0.0052923,13.04198119047497,-1.459459694768105,0.13585182468427087,-446.44031264506845
0.0052924,13.041936564309339,-1.4595043209337373,0.1358518232546944,-446.44029029365333
0.0052924999999999995,13.041891941571935,-1.459548943671141,0.1358518230364346,-446.44023823995053
0.0052926,13.041847199982268,-1.459593685260808,0.1358518359370338,-446.44018655938936
0.0052927,13.041802573816636,-1.4596383114264402,0.13585183642090484,-446.4401644273808
0.005292799999999999,13.041757947651003,-1.4596829375920723,0.13585183754164934,-446.440112373678
0.0052929,13.041713324913598,-1.459727560329478,0.13585183987768285,-446.44006047371016
0.005293,13.041668698747966,-1.45977218649511,0.1358518422731661,-446.44003796856003
0.005293099999999999,13.041624072582334,-1.4598168126607423,0.13585184530552302,-446.43998628799886
0.0052932,13.041579334420895,-1.4598615508221808,0.13585186262259816,-446.4399641559903
0.0052933,13.041534708255261,-1.4599061769878148,0.13585186693152795,-446.4399118828809
0.0052934,13.041490082089629,-1.459950803153447,0.13585187187733083,-446.43986020231966
0.0052935,13.041445455923997,-1.459995429319079,0.13585187746000635,-446.43983769716954
0.0052936,13.041400833186591,-1.4600400520564847,0.13585188426492195,-446.43978601660825
0.0052937,13.041356207020959,-1.4600846782221168,0.13585189112233606,-446.43973411664047
0.0052937999999999995,13.041311580855327,-1.460129304387749,0.13585189861662297,-446.43971161149034
0.0052939,13.04126683926566,-1.460174045977416,0.13585191982707825,-446.4396599309291
0.005294,13.041222216528256,-1.4602186687148198,0.13585192918628247,-446.4396078772263
0.0052940999999999995,13.041177590362624,-1.460263294880452,0.13585193859401282,-446.43958552581125
0.0052942,13.04113296419699,-1.4603079210460859,0.1358519486386154,-446.43953384525
0.0052943,13.041088341459586,-1.4603525437834897,0.13585195991240698,-446.43948179154717
0.0052943999999999995,13.041043715293954,-1.4603971699491218,0.1358519712317455,-446.43945965953867
0.0052945,13.040998973704287,-1.4604419115387888,0.13585199627826247,-446.4394077595708
0.0052946,13.040954347538655,-1.460486537704421,0.13585200887317808,-446.43935570586797
0.005294699999999999,13.04090972480125,-1.4605311604418265,0.13585202270125452,-446.4393335738595
0.0052948,13.040865098635617,-1.4605757866074587,0.13585203657090492,-446.43928152015667
0.0052949,13.040820472469985,-1.4606204127730908,0.13585205107742587,-446.43922983959544
0.005294999999999999,13.040775846304353,-1.460665038938723,0.13585206622081822,-446.43920748818033
0.0052951,13.040731108142914,-1.4607097771001616,0.13585209570265513,-446.4391554344775
0.0052952,13.04068648197728,-1.4607544032657955,0.13585211212261325,-446.4391333024689
0.0052953,13.040641855811648,-1.4607990294314277,0.1358521291794416,-446.4390812487661
0.0052954,13.040597229646016,-1.4608436555970599,0.1358521468731394,-446.43902934879833
0.0052955,13.040552606908612,-1.4608882783344637,0.13585216580793896,-446.43900721678983
0.0052956,13.040507980742978,-1.4609329045000976,0.1358521847763682,-446.43895516308703
0.0052956999999999995,13.040463237695729,-1.460977647547347,0.13585220269565215,-446.4389034825258
0.0052958,13.040418614958323,-1.4610222702847526,0.13585222354692994,-446.43888135051725
0.0052959,13.040373988792691,-1.4610668964503848,0.1358522444288562,-446.43882907740783
0.0052959999999999995,13.040329362627059,-1.461111522616017,0.13585226594765085,-446.43877739684666
0.0052961,13.040284736461425,-1.461156148781651,0.13585228810331293,-446.43875489169653
0.0052962,13.040240113724021,-1.4612007715190547,0.13585231150702481,-446.4387032111353
0.0052962999999999994,13.040195372134354,-1.4612455131087216,0.13585234806073687,-446.4386513111675
0.0052964,13.040150745968722,-1.4612901392743538,0.13585237212982548,-446.4386288060174
0.0052965,13.04010611980309,-1.461334765439986,0.1358523968357806,-446.4385771254561
0.005296599999999999,13.040061497065684,-1.4613793881773915,0.1358524227937561,-446.43852507175325
0.0052967,13.040016870900052,-1.4614240143430237,0.13585244877443492,-446.43850293974475
0.0052968,13.039972244734418,-1.4614686405086577,0.13585247539197975,-446.4384510397769
0.005296899999999999,13.03992750657298,-1.4615133786700962,0.1358525163988458,-446.43842853462684
0.005297,13.039882880407347,-1.4615580048357284,0.13585254429294413,-446.43837685406567
0.0052971,13.039838254241715,-1.4616026310013606,0.13585257282390678,-446.43832517350444
0.0052972,13.039793628076083,-1.4616472571669927,0.1358526019917329,-446.43830266835425
0.0052973,13.039749005338678,-1.4616918799043983,0.13585263241852702,-446.43825076838647
0.0052974,13.039704379173045,-1.4617365060700305,0.13585266286107262,-446.43819871468367
0.0052975,13.039659753007413,-1.4617811322356626,0.1358526939404804,-446.43817658267506
0.0052975999999999995,13.039615011417746,-1.4618258738253296,0.13585273880390267,-446.43812490211394
0.0052977,13.039570388680342,-1.4618704965627334,0.13585277178494154,-446.4380726290045
0.0052978,13.039525762514709,-1.4619151227283673,0.1358528047777577,-446.43805049699597
0.0052978999999999995,13.039481136349076,-1.4619597488939995,0.13585283840743467,-446.43799881643474
0.005298,13.039436510183444,-1.4620043750596317,0.13585287267397184,-446.4379467627319
0.0052981,13.03939188744604,-1.4620489977970355,0.13585290820741427,-446.43792463072333
0.0052981999999999994,13.039347145856373,-1.4620937393867024,0.1358529569068119,-446.4378723576139
0.0052983,13.039302519690741,-1.4621383655523346,0.13585299308674983,-446.4378206770528
0.0052984,13.039257896953336,-1.4621829882897401,0.13585303053657208,-446.43779854504425
0.005298499999999999,13.039213270787704,-1.4622276144553723,0.13585306799121805,-446.43774649134144
0.0052986,13.039168644622071,-1.4622722406210045,0.1358531060827208,-446.4376948107802
0.0052987,13.03912401845644,-1.4623168667866366,0.1358531448110806,-446.4376724593651
0.005298799999999999,13.039079280294999,-1.462361604948077,0.1358531979824358,-446.43762040566224
0.0052989,13.039034654129367,-1.4624062311137092,0.1358532379873297,-446.43759827365375
0.005299,13.038990027963735,-1.4624508572793413,0.1358532786290785,-446.43754621995095
0.0052991,13.038945401798102,-1.4624954834449735,0.13585331990768135,-446.43749453938966
0.0052992,13.038900779060697,-1.462540106182379,0.1358533624641057,-446.4374721879746
0.0052993,13.038856152895065,-1.4625847323480112,0.1358534050174079,-446.43742013427175
0.0052994,13.038811411305398,-1.4626294739376782,0.13585346138769613,-446.4373684537105
0.0052994999999999995,13.038766785139766,-1.4626741001033103,0.13585350521653297,-446.43734632170197
0.0052996,13.038722162402362,-1.4627187228407141,0.13585355032716043,-446.4372942679992
0.0052997,13.03867753623673,-1.4627633490063463,0.13585359543069067,-446.4372423680313
0.0052997999999999995,13.038632910071096,-1.4628079751719802,0.1358536411710715,-446.4372198628813
0.0052999,13.038588283905463,-1.4628526013376124,0.13585368754830174,-446.4371681823201
0.0053,13.03854366116806,-1.4628972240750162,0.13585373521128866,-446.43711650175885
0.005300099999999999,13.038498919578393,-1.4629419656646832,0.13585379605616135,-446.43709399660867
0.0053002,13.03845429341276,-1.4629865918303153,0.13585384434675693,-446.4370420966409
0.0053003,13.038409667247128,-1.4630312179959475,0.13585389327419964,-446.4369904160797
0.005300399999999999,13.038365044509723,-1.463075840733353,0.1358539434913685,-446.4369679109295
0.0053005,13.03832041834409,-1.4631204668989852,0.13585399369349438,-446.43691623036835
0.0053006,13.038275792178458,-1.4631650930646174,0.1358540445324644,-446.4368641766655
0.005300699999999999,13.03823105401702,-1.463209831226056,0.13585410986807694,-446.43684204465694
0.0053008,13.038186427851386,-1.46325445739169,0.1358541619835554,-446.43679014468916
0.0053009,13.038141801685754,-1.463299083557322,0.13585421473587636,-446.436767639539
0.005301,13.038097175520122,-1.4633437097229542,0.1358542681250389,-446.4367159589778
0.0053010999999999996,13.038052552782716,-1.4633883324603598,0.1358543228108708,-446.4366642784166
0.0053012,13.038007926617084,-1.463432958625992,0.13585437747470666,-446.4366417732665
0.0053013,13.037963185027419,-1.4634777002156572,0.13585444599030452,-446.4365898732987
0.0053013999999999995,13.037918558861785,-1.463522326381291,0.1358545019296466,-446.4365378195958
0.0053015,13.037873936124381,-1.463566949118695,0.13585455916962708,-446.4365156875873
0.0053016,13.037829309958749,-1.463611575284327,0.1358546163836352,-446.43646400702613
0.0053016999999999995,13.037784682335532,-1.4636562029075435,0.13585465944023586,-446.4364119533233
0.0053018,13.037740056169898,-1.4637008290731774,0.13585471792798584,-446.43638960190816
0.0053019,13.037695433432495,-1.4637454518105812,0.13585477772034008,-446.436337921347
0.005301999999999999,13.037650691842828,-1.4637901934002482,0.13585485071048492,-446.4362858676441
0.0053021,13.037606065677195,-1.4638348195658804,0.1358549111115563,-446.4362637356356
0.0053022,13.037561439511563,-1.4638794457315125,0.13585497214945916,-446.4362120550744
0.005302299999999999,13.037516816774158,-1.463924068468918,0.13585503449593472,-446.4361600013715
0.0053024,13.037472190608526,-1.4639686946345503,0.13585509680849112,-446.43613764995644
0.0053025,13.037427564442893,-1.4640133208001824,0.13585515975787676,-446.43608559625363
0.005302599999999999,13.037382822853226,-1.4640580623898494,0.13585523658280318,-446.4360339156924
0.0053027,13.037338200115823,-1.4641026851272532,0.1358553014833852,-446.43601178368385
0.0053028,13.037293573950189,-1.464147311292887,0.13585536634607318,-446.43595972998105
0.0053029,13.037248947784557,-1.4641919374585193,0.13585543184558696,-446.43593759797255
0.0053029999999999996,13.037204321618924,-1.4642365636241514,0.13585549798192548,-446.43588569800477
0.0053031,13.037159698881519,-1.464281186361557,0.13585556543476882,-446.4358336443019
0.0053032,13.037114957291854,-1.4643259279512222,0.13585564609543577,-446.4358115122934
0.0053032999999999995,13.03707033112622,-1.4643705541168561,0.13585571414506234,-446.4357598317321
0.0053034,13.037025708388816,-1.46441517685426,0.13585578351417082,-446.43570777802927
0.0053035,13.036981082223182,-1.4644598030198939,0.13585585283842994,-446.43568564602083
0.0053035999999999995,13.03693645605755,-1.464504429185526,0.13585592279950798,-446.43563337291135
0.0053037,13.036891829891918,-1.4645490553511582,0.13585599339740362,-446.4355816923502
0.0053038,13.036847091730479,-1.4645937935125968,0.13585607857941193,-446.4355595603417
0.005303899999999999,13.036802465564847,-1.464638419678229,0.13585615045375984,-446.4355075066388
0.005304,13.036757839399215,-1.464683045843861,0.1358562229649228,-446.4354558260776
0.0053041,13.03671321323358,-1.464727672009495,0.13585629611289962,-446.43543369406916
0.005304199999999999,13.036668590496177,-1.4647722947468989,0.13585637058828962,-446.43538142095974
0.0053043,13.036623964330545,-1.464816920912531,0.13585644501088276,-446.43532974039846
0.0053044,13.03657933816491,-1.464861547078165,0.13585652007028676,-446.43530760838996
0.0053045,13.036534596575246,-1.4649062886678301,0.13585660903996347,-446.4352555546871
0.0053046,13.03648997383784,-1.4649509114052357,0.13585668606938447,-446.4352038741259
0.0053047,13.036445347672208,-1.4649955375708679,0.13585676304203237,-446.4351817421174
0.0053048,13.036400721506576,-1.4650401637365,0.13585684065148715,-446.43512946900796
0.0053048999999999995,13.036356095340944,-1.4650847899021322,0.13585691889774726,-446.4351073369994
0.005305,13.036311472603538,-1.4651294126395378,0.1358569984793522,-446.4350552832966
0.0053051,13.036266731013871,-1.4651741542292047,0.13585709128464496,-446.43500360273543
0.0053051999999999995,13.036222104848239,-1.4652187803948369,0.1358571714441325,-446.4349814707268
0.0053053,13.036177478682607,-1.465263406560469,0.13585725224042042,-446.4349294170241
0.0053054,13.036132855945201,-1.4653080292978746,0.13585733437601963,-446.43487751705624
0.0053054999999999995,13.036088229779569,-1.4653526554635068,0.13585741644689786,-446.43485538504774
0.0053056,13.036043603613937,-1.465397281629139,0.13585749915457304,-446.4348033313449
0.0053057,13.035998977448305,-1.4654419077947711,0.13585758249904475,-446.43475165078365
0.005305799999999999,13.035954239286866,-1.4654866459562097,0.13585768048401892,-446.43472951877516
0.0053059,13.035909613121234,-1.4655312721218419,0.1358577651048972,-446.4346774650723
0.005306,13.0358649869556,-1.4655758982874758,0.13585785036256806,-446.4346255651045
0.005306099999999999,13.035820360789968,-1.465620524453108,0.13585793625703027,-446.434603433096
0.0053062,13.035775738052564,-1.4656651471905118,0.1358580234987326,-446.43455137939316
0.0053063,13.035731110429346,-1.46570977481373,0.13585809587682554,-446.434499698832
0.0053064,13.03568636883968,-1.4657545164033952,0.1358581969909106,-446.43447719368186
0.0053065,13.035641742674047,-1.465799142569029,0.1358582854354169,-446.4344255131206
0.0053066,13.035597119936643,-1.465843765306433,0.13585837523112976,-446.4343738325594
0.0053067,13.03555249377101,-1.465888391472065,0.1358584649501969,-446.4343511080027
0.0053067999999999995,13.035507867605379,-1.4659330176376972,0.13585855530604643,-446.43429942744143
0.0053069,13.035463241439745,-1.4659776438033312,0.13585864629867792,-446.43427729543293
0.005307,13.035418503278306,-1.4660223819647697,0.13585875196563266,-446.4342252417301
0.0053070999999999995,13.035373877112674,-1.466067008130402,0.13585884423464,-446.4341735611689
0.0053072,13.035329250947042,-1.466111634296034,0.13585893714042488,-446.43415142916035
0.0053073,13.03528462478141,-1.4661562604616662,0.13585903068298552,-446.434099156051
0.0053073999999999994,13.035240002044004,-1.4662008831990718,0.1358591255846813,-446.43404747548976
0.0053075,13.035195375878372,-1.466245509364704,0.1358592204017825,-446.4340253434812
0.0053076,13.03515074971274,-1.4662901355303362,0.13585931585565597,-446.4339732897784
0.005307699999999999,13.035106008123073,-1.466334877120003,0.13585942527823722,-446.4339216092172
0.0053078,13.035061385385669,-1.466379499857407,0.13585952273380575,-446.4338994772087
0.0053079,13.035016759220035,-1.4664241260230408,0.1358596201008041,-446.4338474235058
0.005307999999999999,13.034972133054403,-1.466468752188673,0.1358597181045692,-446.4337955235381
0.0053081,13.03492750688877,-1.4665133783543052,0.13585981674509964,-446.43377301838785
0.0053082,13.034882884151367,-1.466558001091709,0.1358599167526918,-446.4337213378267
0.0053083,13.0348381425617,-1.466602742681376,0.1358600300106359,-446.43366965726545
0.0053084,13.034793516396068,-1.466647368847008,0.1358601305642696,-446.4336471521154
0.0053085,13.034748890230434,-1.466691995012642,0.1358602317546634,-446.4335954715541
0.0053086,13.03470426749303,-1.4667366177500458,0.13586033431608413,-446.43354379099287
0.0053086999999999995,13.034659641327398,-1.466781243915678,0.13586043678098422,-446.4335210664362
0.0053088,13.034615015161766,-1.4668258700813102,0.13586053988264057,-446.43346938587496
0.0053089,13.034570273572099,-1.466870611670977,0.13586065697489844,-446.43341770531373
0.0053089999999999995,13.034525650834693,-1.4669152344083827,0.1358607620901237,-446.43339520016366
0.0053091,13.034481024669061,-1.4669598605740148,0.13586086710485257,-446.4333435196024
0.0053092,13.034436398503429,-1.467004486739647,0.1358609727563308,-446.4333213875939
0.0053092999999999994,13.034391772337797,-1.4670491129052792,0.13586107904455672,-446.433269333891
0.0053094,13.034347149600391,-1.4670937356426847,0.13586118671173592,-446.4332176533298
0.0053095,13.034302523434759,-1.467138361808317,0.13586129427444518,-446.4331953019147
0.005309599999999999,13.034257781845092,-1.4671831033979839,0.13586141584052291,-446.43314324821193
0.0053097,13.03421315567946,-1.467227729563616,0.1358615246785412,-446.43309156765065
0.0053098,13.034168532942056,-1.4672723523010198,0.13586163489947595,-446.43306943564215
0.005309899999999999,13.034123906776422,-1.4673169784666538,0.13586174501196482,-446.4330173819393
0.00531,13.03407928061079,-1.467361604632286,0.13586185576119109,-446.4329657013781
0.0053101,13.034034654445156,-1.4674062307979199,0.13586196714715304,-446.4329435693696
0.0053102,13.033989914826133,-1.4674509704169427,0.13586207850954476,-446.4328912962602
0.0053103,13.033945288660501,-1.467495596582575,0.13586219117186407,-446.43283961569904
0.0053104,13.033900662494869,-1.467540222748207,0.13586230447091438,-446.4328174836904
0.0053105,13.033856036329237,-1.4675848489138392,0.13586241840669366,-446.4327654299876
0.0053105999999999995,13.033811413591831,-1.4676294716512448,0.13586253373331506,-446.4327137494264
0.0053107,13.033766787426199,-1.467674097816877,0.1358626489435402,-446.43269124427627
0.0053108,13.033722161260567,-1.4677187239825091,0.1358627647904899,-446.43263956371504
0.0053108999999999995,13.0336774196709,-1.467763465572176,0.13586289466450638,-446.4325878831538
0.005311,13.033632793505268,-1.4678080917378082,0.1358630117867225,-446.4325651585971
0.0053111,13.033588170767862,-1.4678527144752138,0.13586313030473393,-446.43251347803584
0.005311199999999999,13.03354354460223,-1.467897340640846,0.13586324870137942,-446.43246179747473
0.0053113,13.033498918436598,-1.4679419668064781,0.13586336773474106,-446.43243929232455
0.0053114,13.033454292270966,-1.4679865929721103,0.13586348740481696,-446.4323876117634
0.005311499999999999,13.033409554109527,-1.468031331133549,0.13586362187593795,-446.4323654797548
0.0053116,13.033364927943895,-1.468075957299181,0.1358637428222519,-446.432313426052
0.0053117,13.03332030177826,-1.468120583464815,0.13586386440527537,-446.4322617454908
0.005311799999999999,13.033275675612629,-1.4681652096304472,0.1358639866250066,-446.4322393940757
0.0053119,13.033231052875225,-1.468209832367851,0.13586411024845543,-446.4321873403729
0.005312,13.033186426709591,-1.468254458533485,0.13586423374258821,-446.4321356598116
0.0053121,13.033141800543959,-1.468299084699117,0.13586435787342363,-446.4321135278031
0.0053121999999999996,13.033097058954292,-1.468343826288784,0.13586449605501144,-446.43206147410024
0.0053123,13.033052436216888,-1.4683884490261878,0.1358646222320501,-446.432009793539
0.0053124,13.033007810051256,-1.46843307519182,0.1358647482757952,-446.43198766153057
0.0053124999999999995,13.032963183885624,-1.4684777013574521,0.1358648749562362,-446.43193560782777
0.0053126,13.03291855771999,-1.468522327523086,0.13586500227337134,-446.4318839272665
0.0053127,13.032873934982586,-1.46856695026049,0.13586513100214626,-446.43186157585137
0.0053127999999999995,13.032829193392919,-1.4686116918501568,0.1358652730186461,-446.43180952214857
0.0053129,13.032784567227287,-1.468656318015789,0.1358654022486632,-446.4317578415873
0.005313,13.032739941061655,-1.4687009441814212,0.13586553211536712,-446.43173570957885
0.005313099999999999,13.032695318324249,-1.4687455669188267,0.13586566339767342,-446.431683655876
0.0053132,13.032650692158617,-1.468790193084459,0.1358657945387359,-446.43163197531476
0.0053133,13.032606065992985,-1.468834819250091,0.13586592631647876,-446.4316098433062
0.005313399999999999,13.032561439827353,-1.4688794454157232,0.13586605873090113,-446.4315577896034
0.0053135,13.032516701665914,-1.4689241835771618,0.13586620600263585,-446.43150610904223
0.0053136,13.032472074042696,-1.46896881120038,0.13586632490782724,-446.4314837576271
0.005313699999999999,13.032427447877064,-1.4690134373660122,0.13586645923516585,-446.4314317039243
0.0053138,13.032382821711431,-1.4690580635316444,0.13586659419917607,-446.4313800233631
0.0053139,13.0323381955458,-1.4691026896972765,0.13586672979985592,-446.43135789135454
0.005314,13.032293572808394,-1.469147312434682,0.1358668668250481,-446.43130583765173
0.0053140999999999996,13.032248831218727,-1.469192054024349,0.135867017148736,-446.43128370564324
0.0053142,13.032204205053095,-1.4692366801899812,0.13586715466222493,-446.43123202508195
0.0053143,13.032159578887462,-1.4692813063556134,0.13586729281237572,-446.4311799713791
0.0053143999999999995,13.032114956150059,-1.4693259290930172,0.13586743239100066,-446.4311578393706
0.0053145,13.032070329984425,-1.4693705552586511,0.1358675718154601,-446.43110593940276
0.0053146,13.032025703818793,-1.4694151814242833,0.13586771187657598,-446.4310538857
0.0053146999999999995,13.03198107765316,-1.4694598075899155,0.13586785257434594,-446.4310317536915
0.0053148,13.031936339491722,-1.469504545751354,0.1358680081659846,-446.43098007313034
0.0053149,13.03189171332609,-1.4695491719169862,0.13586815013986786,-446.4309280194274
0.005314999999999999,13.031847087160457,-1.4695937980826184,0.13586829275039866,-446.43090588741893
0.0053151,13.031802460994824,-1.4696384242482523,0.13586843599757592,-446.43085420685776
0.0053152,13.03175783825742,-1.469683046985656,0.13586858068114668,-446.43080215315484
0.005315299999999999,13.031713212091788,-1.4697276731512883,0.13586872520260104,-446.43078002114635
0.0053154,13.03166847050212,-1.4697724147409552,0.13586888383305862,-446.4307283405851
0.0053155,13.031623844336488,-1.4698170409065874,0.13586902962960987,-446.4306760674757
0.0053156,13.031579218170856,-1.4698616670722195,0.13586917606279741,-446.43065393546715
0.0053157,13.03153459543345,-1.4699062898096251,0.13586932393732834,-446.43060225490603
0.0053158,13.031489969267819,-1.4699509159752573,0.13586947164477237,-446.4305502012031
0.0053159,13.031445343102186,-1.4699955421408895,0.13586961998884545,-446.4305280691947
0.0053159999999999995,13.031400716936552,-1.4700401683065234,0.1358697689695465,-446.43047638863345
0.0053161,13.031355978775114,-1.470084906467962,0.13586993288065857,-446.43042433493065
0.0053162,13.031311352609482,-1.4701295326335941,0.13587008313741844,-446.4304022029221
0.0053162999999999995,13.03126672644385,-1.4701741587992263,0.13587023403079954,-446.43035052236087
0.0053164,13.031222100278217,-1.4702187849648585,0.13587038556079956,-446.43029846865807
0.0053165,13.031177477540812,-1.470263407702264,0.13587053854006076,-446.4302761172429
0.0053165999999999995,13.03113285137518,-1.4703080338678962,0.13587069134428334,-446.43022443668167
0.0053167,13.031088109785513,-1.4703527754575632,0.1358708582811504,-446.43020193153154
0.0053168,13.031043482162296,-1.4703974030807796,0.13587099757756596,-446.4301502509703
0.005316899999999999,13.03099885942489,-1.4704420258181852,0.13587115311013198,-446.43009857040914
0.005317,13.030954233259259,-1.4704866519838173,0.13587130846368223,-446.430076065259
0.0053171,13.030909607093626,-1.4705312781494495,0.13587146445383605,-446.4300243846978
0.005317199999999999,13.030864980927992,-1.4705759043150834,0.13587162108059184,-446.4299727041366
0.0053173,13.03082035476236,-1.4706205304807156,0.13587177834394704,-446.4299501989865
0.0053174,13.030775616600922,-1.4706652686421542,0.13587195057424198,-446.4298985184252
0.0053175,13.03073099043529,-1.4707098948077864,0.13587210911359884,-446.429846837864
0.0053176,13.030686364269657,-1.4707545209734185,0.1358722682895479,-446.4298241133073
0.0053177,13.030641738104025,-1.4707991471390507,0.135872428102088,-446.429772432746
0.0053178,13.03059711536662,-1.4708437698764563,0.1358725893767544,-446.4297207521849
0.0053178999999999995,13.030552489200987,-1.4708883960420884,0.13587275046345973,-446.4296982470347
0.005318,13.03050774761132,-1.4709331376317554,0.13587292570643805,-446.42964656647354
0.0053181,13.030463121445688,-1.4709777637973875,0.13587308806812645,-446.4295948859123
0.0053181999999999995,13.030418498708285,-1.4710223865347913,0.13587325189589983,-446.4295723807622
0.0053183,13.03037387254265,-1.4710670127004253,0.13587341553173501,-446.429520700201
0.0053184,13.030329246377018,-1.4711116388660574,0.13587357980414483,-446.4294690196397
0.0053184999999999994,13.030284620211386,-1.4711562650316896,0.1358737447131266,-446.42944688763123
0.0053186,13.030239994045754,-1.4712008911973218,0.13587391025867848,-446.42939483392837
0.0053187,13.030195255884315,-1.4712456293587604,0.13587409080768417,-446.4293429339606
0.005318799999999999,13.030150629718683,-1.4712902555243925,0.13587425762917715,-446.42932080195203
0.0053189,13.030106003553051,-1.4713348816900247,0.13587442508723294,-446.4292687482493
0.005319,13.030061377387417,-1.4713795078556586,0.13587459318184872,-446.429217067688
0.005319099999999999,13.030016754650013,-1.4714241305930624,0.13587476275145371,-446.4291949356795
0.0053192,13.029972128484381,-1.4714687567586946,0.13587493212017465,-446.4291428819767
0.0053193,13.029927502318747,-1.4715133829243285,0.13587510212544893,-446.4291207499682
0.0053194,13.029882760729082,-1.4715581245139937,0.13587528631242596,-446.429069069407
0.0053195,13.029838137991677,-1.4716027472513993,0.13587545843501528,-446.4290170157041
0.0053196,13.02979351036846,-1.4716473748746157,0.13587561557218042,-446.4289948836956
0.0053197,13.029748884202828,-1.4716920010402479,0.1358757881265338,-446.4289432031344
0.0053197999999999995,13.029704258037194,-1.4717366272058818,0.13587596131742896,-446.4288911494316
0.0053199,13.029659631871562,-1.471781253371514,0.13587613514486296,-446.42886901742304
0.00532,13.029614893710123,-1.4718259915329526,0.13587632401225133,-446.42881711745525
0.0053200999999999995,13.029570267544491,-1.4718706176985847,0.13587649911556302,-446.4287650637524
0.0053202,13.029525641378859,-1.471915243864217,0.13587667485540617,-446.4287429317439
0.0053203,13.029481015213227,-1.471959870029849,0.13587685123177823,-446.42869125118267
0.0053203999999999994,13.029436392475821,-1.4720044927672546,0.1358770290959991,-446.42863919747987
0.0053205,13.029391766310189,-1.4720491189328868,0.13587720674641246,-446.42861706547137
0.0053206,13.029347140144557,-1.472093745098519,0.13587738503334684,-446.4285653849101
0.005320699999999999,13.02930239855489,-1.472138486688186,0.13587757752558613,-446.4285133312072
0.0053208,13.029257772389258,-1.472183112853818,0.13587775708737232,-446.4284911991988
0.0053209,13.029213149651852,-1.4722277355912237,0.1358779381419533,-446.4284395186375
0.005320999999999999,13.02916852348622,-1.4722723617568558,0.1358781189777556,-446.4283874649347
0.0053211,13.029123897320588,-1.472316987922488,0.13587830045006616,-446.42836533292615
0.0053212,13.029079271154956,-1.4723616140881202,0.13587848255888352,-446.42831365236503
0.0053213,13.02903464841755,-1.4724062368255257,0.13587866616444996,-446.42826175239713
0.0053214,13.028989906827883,-1.4724509784151927,0.13587886312876982,-446.4282392472471
0.0053215,13.028945280662251,-1.4724956045808248,0.13587904714989668,-446.4281875666859
0.0053216,13.028900654496619,-1.472540230746457,0.1358792318075191,-446.4281358861246
0.0053216999999999995,13.028856028330987,-1.4725848569120892,0.1358794171016352,-446.4281133809745
0.0053218,13.028811405593581,-1.4726294796494948,0.13587960389744544,-446.42806170041325
0.0053219,13.028766779427949,-1.472674105815127,0.13587979046553103,-446.4280100198521
0.0053219999999999995,13.028722037838282,-1.4727188474047939,0.13587999126250921,-446.4279875147019
0.0053221,13.02867741167265,-1.472763473570426,0.13588017910537772,-446.4279358341407
0.0053222,13.028632788935246,-1.4728080963078298,0.13588036845389745,-446.4279137021321
0.005322299999999999,13.028588161312028,-1.472852723931048,0.13588054279240833,-446.42786164842937
0.0053224,13.028543535146396,-1.4728973500966802,0.13588073254578478,-446.4278099678682
0.0053225,13.028498908980763,-1.4729419762623124,0.1358809229356333,-446.42778783585965
0.005322599999999999,13.028466485087591,-1.4729744001554845,0.13588111538266728,-444.2412158924429
0.0053227,13.028466485087591,-1.4729744001554845,0.13588133203429592,-444.24116578110005
0.0053228,13.028466485087591,-1.4729744001554845,0.13588155036474478,-444.2411447064746
0.005322899999999999,13.028466485087591,-1.4729744001554845,0.1358817839876595,-444.24109409706205
0.005323,13.028466485087591,-1.4729744001554845,0.13588203290296116,-444.2410439857192
0.0053231,13.028466485087591,-1.4729744001554845,0.1358822979827172,-444.2410231498863
0.0053232,13.028466485087591,-1.4729744001554845,0.13588257748239985,-444.2409730385435
0.0053232999999999996,13.028466485087591,-1.4729744001554845,0.13588288616603678,-444.2409224291309
0.0053234,13.028466485087591,-1.4729744001554845,0.1358831962895676,-444.24090159329796
0.0053235,13.028466485087591,-1.4729744001554845,0.13588352257662092,-444.2408514819552
0.0053235999999999995,13.028466485087591,-1.4729744001554845,0.1358838632837323,-444.2408008725426
